29da1ed3-d57d-4375-8179-1023091a30d2
823b1f63-70db-497b-9a6d-38033418c878
ffdd5303-74e5-490f-8ff7-e2bcdd87b667
0.312,1,0.246582;-1.387817;-0.743042,2,-0.481323;0.287720;-1.100708,3,0.312500;0.224243;-1.784790,4,-0.366333;2.816284;-2.383911,5,-0.544312;-3.002808;-1.212769,6,-0.209351;1.688354;0.777222,7,-0.096558;1.580200;2.091309,8,-0.269287;1.797485;1.917480,9,-0.082397;1.759766;2.880371,10,0.000000;0.000000;0.000000
0.346,1,0.245972;-1.388306;-0.744751,2,-0.480347;0.288086;-1.101563,3,0.312134;0.224731;-1.786743,4,-0.366211;2.814087;-2.388306,5,-0.542847;-3.004150;-1.196167,6,-0.208252;1.687622;0.776733,7,-0.096558;1.580200;2.091309,8,-0.268433;1.797363;1.916992,9,-0.083008;1.759766;2.880371,10,0.000000;0.000000;0.000000
0.371,1,0.244629;-1.389282;-0.747559,2,-0.478760;0.288330;-1.102295,3,0.318359;0.229492;-1.765259,4,-0.365723;2.814453;-2.390015,5,-0.540527;-3.004883;-1.185913,6,-0.207153;1.687500;0.776978,7,-0.096069;1.580566;2.089966,8,-0.267212;1.797607;1.913330,9,-0.083008;1.760010;2.879761,10,0.000000;0.000000;0.000000
0.396,1,0.243896;-1.389648;-0.749634,2,-0.476196;0.288452;-1.102051,3,0.319214;0.230713;-1.766968,4,-0.364624;2.814087;-2.391724,5,-0.538940;-3.005859;-1.177002,6,-0.205811;1.687012;0.777954,7,-0.095215;1.581177;2.089233,8,-0.266602;1.797607;1.912354,9,-0.083008;1.759888;2.879761,10,0.000000;0.000000;0.000000
0.421,1,0.243896;-1.389771;-0.750366,2,-0.475342;0.288696;-1.102417,3,0.320068;0.232178;-1.755859,4,-0.362427;2.812744;-2.394165,5,-0.539673;-3.005493;-1.177002,6,-0.205078;1.686890;0.779053,7,-0.094971;1.581421;2.088989,8,-0.266602;1.797974;1.912231,9,-0.082886;1.760010;2.880127,10,0.000000;0.000000;0.000000
0.445,1,0.243896;-1.389893;-0.750732,2,-0.476563;0.290894;-1.104858,3,0.321411;0.235474;-1.747314,4,-0.361206;2.811890;-2.396362,5,-0.540649;-3.005249;-1.169067,6,-0.204346;1.687256;0.779663,7,-0.094604;1.581421;2.089233,8,-0.265381;1.797607;1.912109,9,-0.082764;1.760010;2.880127,10,0.000000;0.000000;0.000000
0.474,1,0.243896;-1.389771;-0.750732,2,-0.475220;0.290649;-1.104736,3,0.321655;0.237061;-1.749023,4,-0.360596;2.810669;-2.397583,5,-0.539917;-3.006592;-1.157837,6,-0.203735;1.687500;0.779419,7,-0.094482;1.581543;2.090332,8,-0.265259;1.796509;1.913940,9,-0.082397;1.758301;2.881958,10,0.000000;0.000000;0.000000
0.498,1,0.244629;-1.389160;-0.749878,2,-0.474365;0.291504;-1.105103,3,0.322510;0.239502;-1.738281,4,-0.360474;2.808716;-2.399780,5,-0.540405;-3.006836;-1.140991,6,-0.202393;1.687012;0.778320,7,-0.094360;1.581787;2.091431,8,-0.265503;1.796509;1.915894,9,-0.082397;1.758789;2.885132,10,0.000000;0.000000;0.000000
0.533,1,0.244995;-1.388428;-0.748413,2,-0.473999;0.293457;-1.106689,3,0.322510;0.239502;-1.738281,4,-0.358643;2.806641;-2.403564,5,-0.540527;-3.006836;-1.127563,6,-0.201782;1.686768;0.778564,7,-0.094604;1.582397;2.091309,8,-0.265625;1.796631;1.916870,9,-0.082031;1.759155;2.885254,10,0.000000;0.000000;0.000000
0.555,1,0.245728;-1.388184;-0.747803,2,-0.477661;0.296875;-1.107788,3,0.322876;0.241943;-1.739258,4,-0.359497;2.805420;-2.405518,5,-0.543213;-3.008423;-1.113892,6,-0.201782;1.686523;0.779297,7,-0.095703;1.582642;2.092285,8,-0.265137;1.796753;1.916992,9,-0.081543;1.758789;2.885376,10,0.000000;0.000000;0.000000
0.581,1,0.246460;-1.387695;-0.747559,2,-0.479004;0.298218;-1.108765,3,0.319458;0.245117;-1.732300,4,-0.361206;2.802612;-2.408691,5,-0.544189;-3.009277;-1.115479,6,-0.201782;1.686035;0.780884,7,-0.095825;1.582886;2.093506,8,-0.264771;1.797119;1.916016,9,-0.081543;1.759277;2.886230,10,0.000000;0.000000;0.000000
0.605,1,0.248169;-1.386353;-0.747070,2,-0.479614;0.298584;-1.108521,3,0.316895;0.246704;-1.723877,4,-0.362183;2.801514;-2.410278,5,-0.545166;-3.010254;-1.104614,6,-0.202271;1.687134;0.782837,7,-0.095581;1.583252;2.094238,8,-0.264648;1.796631;1.915527,9,-0.081177;1.759155;2.885986,10,0.000000;0.000000;0.000000
0.63,1,0.248657;-1.385986;-0.746948,2,-0.479858;0.298218;-1.106934,3,0.315918;0.248413;-1.724731,4,-0.363770;2.800781;-2.412109,5,-0.546387;-3.011353;-1.105835,6,-0.202393;1.687622;0.782837,7,-0.095215;1.583618;2.093994,8,-0.264404;1.796875;1.915283,9,-0.081177;1.759399;2.885376,10,0.000000;0.000000;0.000000
0.667,1,0.249023;-1.384644;-0.748047,2,-0.479248;0.297729;-1.106079,3,0.315308;0.249390;-1.717163,4,-0.364624;2.799683;-2.413818,5,-0.547729;-3.013062;-1.089355,6,-0.202393;1.687622;0.782715,7,-0.095215;1.583618;2.093994,8,-0.263306;1.797119;1.913818,9,-0.081299;1.759399;2.884644,10,0.000000;0.000000;0.000000
0.693,1,0.249146;-1.384521;-0.748413,2,-0.478760;0.296875;-1.104004,3,0.315796;0.251343;-1.710205,4,-0.364258;2.798584;-2.417725,5,-0.547852;-3.014526;-1.073486,6,-0.202148;1.687378;0.781250,7,-0.094116;1.583130;2.092285,8,-0.262573;1.797119;1.912842,9,-0.081299;1.759644;2.884155,10,0.000000;0.000000;0.000000
0.718,1,0.249390;-1.384399;-0.748657,2,-0.478760;0.295898;-1.103271,3,0.315918;0.251587;-1.699463,4,-0.364502;2.798462;-2.420044,5,-0.549194;-3.014526;-1.059814,6,-0.202271;1.687378;0.781250,7,-0.093750;1.582886;2.091675,8,-0.262085;1.797485;1.911377,9,-0.081421;1.759888;2.883423,10,0.000000;0.000000;0.000000
0.743,1,0.249634;-1.384155;-0.748657,2,-0.477661;0.294434;-1.102295,3,0.315918;0.251465;-1.700439,4,-0.364746;2.797974;-2.421631,5,-0.548340;-3.014404;-1.060059,6,-0.202393;1.687378;0.781250,7,-0.093750;1.582886;2.090942,8,-0.261353;1.797241;1.909546,9,-0.081909;1.759888;2.882202,10,0.000000;0.000000;0.000000
0.768,1,0.250122;-1.384033;-0.748657,2,-0.476318;0.293457;-1.102417,3,0.318970;0.251831;-1.691895,4,-0.364868;2.797363;-2.421875,5,-0.548096;-3.014038;-1.053223,6,-0.202148;1.687500;0.781250,7,-0.093262;1.582886;2.089600,8,-0.260742;1.797363;1.908569,9,-0.082764;1.759644;2.879272,10,0.000000;0.000000;0.000000
0.793,1,0.250610;-1.383789;-0.748901,2,-0.476196;0.292603;-1.101807,3,0.318848;0.251587;-1.681763,4,-0.364380;2.797852;-2.424683,5,-0.549683;-3.013428;-1.054321,6,-0.201904;1.687134;0.780884,7,-0.093018;1.583008;2.089111,8,-0.260620;1.797607;1.907471,9,-0.083008;1.759644;2.878174,10,0.000000;0.000000;0.000000
0.83,1,0.251221;-1.383545;-0.749023,2,-0.477295;0.291748;-1.101685,3,0.318115;0.251709;-1.682617,4,-0.363892;2.797363;-2.425903,5,-0.551636;-3.013428;-1.041870,6,-0.201782;1.687134;0.780884,7,-0.092651;1.582886;2.088501,8,-0.260254;1.797607;1.906372,9,-0.083008;1.759644;2.878174,10,0.000000;0.000000;0.000000
0.865,1,0.252197;-1.383423;-0.749878,2,-0.476685;0.291260;-1.100342,3,0.318115;0.252563;-1.673340,4,-0.364014;2.797363;-2.426880,5,-0.551758;-3.013184;-1.034668,6,-0.201782;1.686890;0.781006,7,-0.092529;1.582275;2.088379,8,-0.259766;1.797241;1.904541,9,-0.083252;1.759399;2.877075,10,0.000000;0.000000;0.000000
0.889,1,0.252686;-1.383301;-0.749756,2,-0.476685;0.291382;-1.100098,3,0.319702;0.254272;-1.664063,4,-0.365601;2.795776;-2.429688,5,-0.552734;-3.013062;-1.035522,6,-0.201172;1.686646;0.781494,7,-0.092285;1.582031;2.088257,8,-0.259399;1.797241;1.903687,9,-0.083740;1.758911;2.875122,10,0.000000;0.000000;0.000000
0.923,1,0.252930;-1.383179;-0.750000,2,-0.477539;0.292114;-1.100708,3,0.320190;0.255249;-1.664307,4,-0.366211;2.795776;-2.431274,5,-0.553833;-3.014038;-1.026733,6,-0.201172;1.686523;0.781494,7,-0.092285;1.582031;2.088257,8,-0.259155;1.797363;1.903076,9,-0.083740;1.758789;2.874634,10,0.000000;0.000000;0.000000
0.948,1,0.253662;-1.383179;-0.750610,2,-0.478394;0.292725;-1.100708,3,0.320068;0.259766;-1.645996,4,-0.366089;2.793213;-2.433838,5,-0.555298;-3.015747;-1.012939,6,-0.201172;1.686035;0.781616,7,-0.092041;1.582153;2.088501,8,-0.258423;1.797363;1.902954,9,-0.083862;1.758545;2.874023,10,0.000000;0.000000;0.000000
0.974,1,0.254272;-1.383179;-0.750854,2,-0.477417;0.293091;-1.100830,3,0.319092;0.260986;-1.637939,4,-0.368164;2.790039;-2.433960,5,-0.557373;-3.016357;-1.013672,6,-0.201294;1.686035;0.782104,7,-0.092285;1.582275;2.088013,8,-0.258545;1.797119;1.902832,9,-0.084106;1.758301;2.873779,10,0.000000;0.000000;0.000000
0.998,1,0.255005;-1.383057;-0.750610,2,-0.477905;0.293457;-1.100342,3,0.318726;0.262207;-1.638672,4,-0.368774;2.788330;-2.434937,5,-0.559204;-3.017944;-1.003662,6,-0.201294;1.686035;0.782104,7,-0.092529;1.581665;2.087646,8,-0.258301;1.796997;1.902466,9,-0.084106;1.758301;2.873657,10,0.000000;0.000000;0.000000
1.036,1,0.255493;-1.382813;-0.750244,2,-0.479614;0.294189;-1.101440,3,0.318359;0.263794;-1.631104,4,-0.368408;2.786011;-2.435913,5,-0.560425;-3.020020;-1.003418,6,-0.201416;1.686035;0.782471,7,-0.092529;1.581665;2.087646,8,-0.258179;1.797119;1.902222,9,-0.084595;1.758179;2.873169,10,0.000000;0.000000;0.000000
1.062,1,0.256104;-1.382324;-0.749878,2,-0.482056;0.296143;-1.101685,3,0.315796;0.266846;-1.625488,4,-0.368774;2.781860;-2.438110,5,-0.560913;-3.022095;-0.984985,6,-0.201172;1.685791;0.783081,7,-0.092896;1.581543;2.087769,8,-0.257446;1.797852;1.901001,9,-0.084839;1.758057;2.870850,10,0.000000;0.000000;0.000000
1.087,1,0.256592;-1.381836;-0.749634,2,-0.482422;0.297119;-1.102783,3,0.315796;0.267822;-1.625977,4,-0.369141;2.779663;-2.275635,5,-0.562256;-3.027710;-0.970337,6,-0.201172;1.685791;0.783691,7,-0.093018;1.581421;2.087280,8,-0.255859;1.798462;1.899414,9,-0.085083;1.758057;2.864136,10,0.000000;0.000000;0.000000
1.121,1,0.256592;-1.381592;-0.750122,2,-0.482422;0.297119;-1.102783,3,0.316040;0.268921;-1.617920,4,-0.369629;2.777222;-2.275757,5,-0.562500;-3.030029;-0.970093,6,-0.201050;1.686157;0.782959,7,-0.092529;1.580688;2.088013,8,-0.254761;1.798706;1.898071,9,-0.086304;1.757813;2.862183,10,0.000000;0.000000;0.000000
1.146,1,0.256836;-1.381104;-0.750610,2,-0.482422;0.297363;-1.102661,3,0.315308;0.271362;-1.612793,4,-0.370850;2.776123;-2.279541,5,-0.563721;-3.033936;-0.961304,6,-0.201294;1.686401;0.781982,7,-0.092651;1.580688;2.088379,8,-0.252930;1.799072;1.895874,9,-0.087891;1.757568;2.860596,10,0.000000;0.000000;0.000000
1.18,1,0.257568;-1.380737;-0.750977,2,-0.482300;0.297241;-1.102783,3,0.315796;0.271484;-1.604980,4,-0.371582;2.775513;-2.281372,5,-0.563721;-3.033936;-0.961304,6,-0.201660;1.686279;0.780884,7,-0.092896;1.580566;2.088257,8,-0.252319;1.798096;1.894531,9,-0.087891;1.757568;2.860596,10,0.000000;0.000000;0.000000
1.206,1,0.259888;-1.380737;-0.751587,2,-0.481689;0.297363;-1.101196,3,0.315918;0.271729;-1.605103,4,-0.371582;2.773804;-2.286865,5,-0.563721;-3.036865;-0.946777,6,-0.202271;1.686157;0.778809,7,-0.093872;1.580078;2.087036,8,-0.252075;1.797729;1.894287,9,-0.089600;1.757080;2.859863,10,0.000000;0.000000;0.000000
1.24,1,0.260864;-1.380249;-0.751343,2,-0.482056;0.296875;-1.101196,3,0.315063;0.271606;-1.597168,4,-0.372437;2.774414;-2.293335,5,-0.564697;-3.036499;-0.931519,6,-0.202881;1.686157;0.778320,7,-0.095459;1.579956;2.084473,8,-0.252686;1.797119;1.894653,9,-0.093628;1.756348;2.859375,10,0.000000;0.000000;0.000000
1.265,1,0.261841;-1.379883;-0.751099,2,-0.485229;0.295654;-1.100708,3,0.312134;0.270752;-1.591431,4,-0.373901;2.775269;-2.299072,5,-0.568848;-3.033936;-0.920654,6,-0.203491;1.686279;0.777832,7,-0.095947;1.579590;2.083130,8,-0.253418;1.797119;1.894165,9,-0.095337;1.756714;2.859131,10,0.000000;0.000000;0.000000
1.29,1,0.262695;-1.379395;-0.750854,2,-0.486938;0.295166;-1.101074,3,0.311279;0.269897;-1.593018,4,-0.375244;2.776123;-2.304321,5,-0.569336;-3.032959;-0.917969,6,-0.204468;1.686279;0.777710,7,-0.096558;1.579224;2.082153,8,-0.253662;1.796265;1.892700,9,-0.096069;1.755615;2.857178,10,0.000000;0.000000;0.000000
1.33,1,0.264038;-1.378418;-0.750244,2,-0.487549;0.294678;-1.100220,3,0.312256;0.269531;-1.585205,4,-0.375610;2.776245;-2.305054,5,-0.568481;-3.031860;-0.919312,6,-0.205566;1.686646;0.778320,7,-0.097290;1.578857;2.079224,8,-0.254150;1.795410;1.892822,9,-0.096069;1.755615;2.857178,10,0.000000;0.000000;0.000000
1.355,1,0.264404;-1.377808;-0.750000,2,-0.487427;0.293579;-1.099731,3,0.309937;0.269409;-1.581299,4,-0.376465;2.776855;-2.308228,5,-0.568726;-3.030640;-0.916992,6,-0.206177;1.687012;0.777710,7,-0.098145;1.578125;2.077515,8,-0.254395;1.794800;1.892822,9,-0.096436;1.755371;2.857666,10,0.000000;0.000000;0.000000
1.38,1,0.264893;-1.377686;-0.750244,2,-0.489136;0.293213;-1.100220,3,0.310059;0.269653;-1.574097,4,-0.377808;2.776489;-2.311890,5,-0.572754;-3.029541;-0.913330,6,-0.207031;1.686768;0.777222,7,-0.098389;1.577759;2.075928,8,-0.254395;1.795044;1.892212,9,-0.096436;1.755493;2.857422,10,0.000000;0.000000;0.000000
1.417,1,0.265137;-1.377441;-0.750732,2,-0.490723;0.293579;-1.101196,3,0.310791;0.270264;-1.575195,4,-0.378052;2.776001;-2.316772,5,-0.572754;-3.029541;-0.913330,6,-0.206909;1.686523;0.777344,7,-0.098877;1.577393;2.075806,8,-0.254395;1.795288;1.891479,9,-0.097290;1.755127;2.857544,10,0.000000;0.000000;0.000000
1.453,1,0.265015;-1.377197;-0.751099,2,-0.489990;0.293457;-1.099121,3,0.312378;0.272827;-1.563110,4,-0.378540;2.775391;-2.317261,5,-0.572754;-3.029541;-0.913330,6,-0.207275;1.686279;0.777222,7,-0.101196;1.576660;2.073486,8,-0.252686;1.794922;1.887817,9,-0.097290;1.755127;2.857544,10,0.000000;0.000000;0.000000
1.485,1,0.264893;-1.377563;-0.752197,2,-0.489502;0.295532;-1.097778,3,0.310669;0.273560;-1.564697,4,-0.377197;2.772461;-2.322266,5,-0.571777;-3.029907;-0.913574,6,-0.207642;1.686157;0.777222,7,-0.101563;1.576416;2.072876,8,-0.252075;1.795044;1.886475,9,-0.098145;1.755249;2.855591,10,0.000000;0.000000;0.000000
1.51,1,0.264648;-1.377686;-0.752441,2,-0.490479;0.296021;-1.098022,3,0.309937;0.273926;-1.557617,4,-0.378296;2.771851;-2.324219,5,-0.571655;-3.030273;-0.905151,6,-0.208008;1.686279;0.777222,7,-0.102051;1.576538;2.071655,8,-0.251587;1.794800;1.885498,9,-0.098755;1.755127;2.854370,10,0.000000;0.000000;0.000000
1.535,1,0.264526;-1.377197;-0.753052,2,-0.489746;0.297607;-1.097534,3,0.310425;0.275146;-1.557861,4,-0.379150;2.770508;-2.325806,5,-0.573975;-3.030396;-0.905396,6,-0.208618;1.686279;0.776733,7,-0.102905;1.576538;2.067871,8,-0.251709;1.794556;1.884277,9,-0.099365;1.755005;2.853027,10,0.000000;0.000000;0.000000
1.56,1,0.264404;-1.377197;-0.753906,2,-0.490112;0.297241;-1.096313,3,0.309448;0.276855;-1.554077,4,-0.381104;2.769409;-2.328979,5,-0.573975;-3.031494;-0.901489,6,-0.209473;1.685913;0.775757,7,-0.103271;1.576294;2.066284,8,-0.251587;1.793701;1.882935,9,-0.100830;1.754883;2.850342,10,0.000000;0.000000;0.000000
1.585,1,0.264404;-1.377075;-0.754761,2,-0.489746;0.297363;-1.095703,3,0.309204;0.276978;-1.547974,4,-0.380981;2.769165;-2.331665,5,-0.572998;-3.032715;-0.888672,6,-0.209717;1.686279;0.774414,7,-0.103394;1.575928;2.064697,8,-0.251953;1.792969;1.882690,9,-0.101685;1.754639;2.850098,10,0.000000;0.000000;0.000000
1.61,1,0.264404;-1.377197;-0.755859,2,-0.489258;0.297852;-1.096558,3,0.310059;0.277222;-1.548584,4,-0.381348;2.769287;-2.333496,5,-0.573364;-3.034180;-0.888550,6,-0.209961;1.686523;0.772705,7,-0.103638;1.575684;2.063477,8,-0.252319;1.792725;1.882568,9,-0.102539;1.754639;2.849487,10,0.000000;0.000000;0.000000
1.635,1,0.264038;-1.377563;-0.757813,2,-0.489136;0.297852;-1.097290,3,0.311157;0.277588;-1.541992,4,-0.381470;2.769653;-2.333496,5,-0.574951;-3.036011;-0.872803,6,-0.210815;1.685669;0.769287,7,-0.103882;1.575317;2.063477,8,-0.252197;1.792847;1.882568,9,-0.104126;1.753784;2.850098,10,0.000000;0.000000;0.000000
1.66,1,0.263550;-1.377686;-0.758423,2,-0.488159;0.296631;-1.095581,3,0.312134;0.277710;-1.539063,4,-0.380493;2.770874;-2.335938,5,-0.576538;-3.037842;-0.868286,6,-0.210693;1.685303;0.769043,7,-0.104370;1.575195;2.063843,8,-0.252930;1.792236;1.882568,9,-0.104248;1.753906;2.850098,10,0.000000;0.000000;0.000000
1.694,1,0.263062;-1.378052;-0.759155,2,-0.487671;0.296631;-1.096069,3,0.312134;0.277710;-1.540527,4,-0.380493;2.770874;-2.335938,5,-0.575073;-3.037720;-0.862305,6,-0.210571;1.684937;0.769165,7,-0.105347;1.575073;2.063721,8,-0.252930;1.791504;1.882568,9,-0.104492;1.753784;2.850342,10,0.000000;0.000000;0.000000
1.718,1,0.262451;-1.378052;-0.759644,2,-0.487671;0.296753;-1.096558,3,0.314087;0.278687;-1.536987,4,-0.379883;2.770996;-2.338013,5,-0.575073;-3.035522;-0.858643,6,-0.209961;1.683472;0.771118,7,-0.106079;1.574951;2.063843,8,-0.253052;1.790527;1.884399,9,-0.104736;1.753418;2.851563,10,0.000000;0.000000;0.000000
1.743,1,0.260498;-1.378662;-0.760742,2,-0.487671;0.296875;-1.095703,3,0.312744;0.279541;-1.535156,4,-0.379517;2.771118;-2.341675,5,-0.574951;-3.034912;-0.859863,6,-0.210205;1.683228;0.771851,7,-0.107666;1.575439;2.064331,8,-0.253052;1.790649;1.885620,9,-0.104614;1.753418;2.853271,10,0.000000;0.000000;0.000000
1.774,1,0.260132;-1.378906;-0.760742,2,-0.487427;0.297363;-1.096436,3,0.312622;0.279663;-1.529297,4,-0.379150;2.771240;-2.343506,5,-0.573364;-3.034668;-0.856079,6,-0.210327;1.683594;0.772339,7,-0.108276;1.575684;2.063232,8,-0.252686;1.791016;1.885620,9,-0.104614;1.753052;2.852905,10,0.000000;0.000000;0.000000
1.798,1,0.259766;-1.379272;-0.760132,2,-0.487671;0.297607;-1.096436,3,0.313477;0.280273;-1.529053,4,-0.379639;2.770996;-2.344727,5,-0.572510;-3.033203;-0.847290,6,-0.211182;1.683960;0.772217,7,-0.108643;1.575806;2.062012,8,-0.252930;1.791382;1.885132,9,-0.105103;1.753296;2.853149,10,0.000000;0.000000;0.000000
1.823,1,0.259888;-1.378662;-0.760010,2,-0.488159;0.297852;-1.096680,3,0.312988;0.281250;-1.524780,4,-0.379761;2.770020;-2.348145,5,-0.574097;-3.032471;-0.849243,6,-0.211426;1.683960;0.772217,7,-0.108765;1.575439;2.061279,8,-0.253174;1.791260;1.884277,9,-0.105347;1.753174;2.852783,10,0.000000;0.000000;0.000000
1.86,1,0.260132;-1.377808;-0.760376,2,-0.487793;0.298828;-1.096313,3,0.310669;0.283081;-1.520020,4,-0.379761;2.770020;-2.348145,5,-0.573364;-3.036743;-0.823486,6,-0.211792;1.684326;0.771851,7,-0.109131;1.575684;2.059448,8,-0.253418;1.790527;1.882446,9,-0.105469;1.753418;2.852051,10,0.000000;0.000000;0.000000
1.896,1,0.260254;-1.377197;-0.761108,2,-0.488770;0.301758;-1.097046,3,0.311035;0.283936;-1.519409,4,-0.379639;2.768555;-2.350342,5,-0.573364;-3.036743;-0.823486,6,-0.212036;1.684570;0.770752,7,-0.109375;1.576172;2.057373,8,-0.253784;1.790894;1.881592,9,-0.105347;1.753540;2.851440,10,0.000000;0.000000;0.000000
1.921,1,0.260864;-1.376953;-0.762329,2,-0.488647;0.301514;-1.096436,3,0.310547;0.284302;-1.515381,4,-0.381104;2.767944;-2.352539,5,-0.569336;-3.036743;-0.825562,6,-0.212158;1.684692;0.766113,7,-0.109741;1.576416;2.054932,8,-0.253784;1.790894;1.880493,9,-0.105347;1.753540;2.850952,10,0.000000;0.000000;0.000000
1.946,1,0.260986;-1.376831;-0.762451,2,-0.488281;0.301270;-1.094482,3,0.310547;0.284668;-1.515381,4,-0.381470;2.766968;-2.352539,5,-0.571411;-3.036743;-0.818848,6,-0.212036;1.684204;0.764648,7,-0.110107;1.576782;2.052612,8,-0.254272;1.790771;1.879395,9,-0.105347;1.753418;2.850220,10,0.000000;0.000000;0.000000
1.971,1,0.260986;-1.376587;-0.762573,2,-0.488159;0.301758;-1.095703,3,0.312988;0.285645;-1.510498,4,-0.380493;2.767456;-2.354614,5,-0.577271;-3.034302;-0.817993,6,-0.212280;1.683838;0.763794,7,-0.110596;1.577026;2.050171,8,-0.254639;1.790527;1.878052,9,-0.105835;1.753174;2.848389,10,0.000000;0.000000;0.000000
1.996,1,0.260620;-1.376587;-0.763306,2,-0.487915;0.301636;-1.095337,3,0.313843;0.285889;-1.505493,4,-0.380737;2.768188;-2.357422,5,-0.578613;-3.033569;-0.819702,6,-0.212524;1.683960;0.762329,7,-0.110718;1.576660;2.047119,8,-0.255005;1.790039;1.875244,9,-0.106201;1.753174;2.847900,10,0.000000;0.000000;0.000000
2.021,1,0.260376;-1.376709;-0.763550,2,-0.487427;0.302124;-1.095825,3,0.313843;0.286133;-1.506104,4,-0.383179;2.769043;-2.360107,5,-0.580566;-3.033203;-0.814087,6,-0.212524;1.683960;0.761719,7,-0.110962;1.576904;2.045898,8,-0.255493;1.789551;1.874878,9,-0.106689;1.753296;2.847046,10,0.000000;0.000000;0.000000
2.056,1,0.260376;-1.376709;-0.763550,2,-0.487305;0.302734;-1.096436,3,0.313843;0.286133;-1.506104,4,-0.383911;2.769653;-2.362061,5,-0.580322;-3.032715;-0.814941,6,-0.212402;1.683472;0.761475,7,-0.110962;1.576660;2.044556,8,-0.255615;1.789307;1.874878,9,-0.107056;1.753540;2.846436,10,0.000000;0.000000;0.000000
