d46daa8a-07ee-4bc8-89e2-8db0f109fd36
25881722-d26d-457c-a214-a550e18a153c
b2b53528-fb2e-490e-83fc-60476b407fb5
160.308,1,0.378784;-1.648926;2.048706,2,-0.327515;0.199463;-0.111572,3,0.228271;-0.003662;-0.622925,4,-0.382324;2.993896;-1.437500,5,-0.291504;-2.948608;1.271240,6,-0.230957;1.725464;-2.846558,7,-0.069092;1.577148;-1.719360,8,-0.260742;1.643921;1.850464,9,-0.150757;1.795410;0.233276,10,0.000000;0.000000;0.000000
160.333,1,0.378052;-1.649292;2.051514,2,-0.327881;0.199829;-0.106201,3,0.230469;-0.002197;-0.623657,4,-0.381470;2.994385;-1.441284,5,-0.291748;-2.948364;1.263306,6,-0.228882;1.724976;-2.846558,7,-0.069336;1.577148;-1.719360,8,-0.259155;1.644165;1.851563,9,-0.151123;1.795166;0.234009,10,0.000000;0.000000;0.000000
160.358,1,0.377319;-1.649536;2.053223,2,-0.326904;0.200195;-0.104492,3,0.230957;-0.001221;-0.623779,4,-0.381226;2.994629;-1.441284,5,-0.290405;-2.943237;1.244141,6,-0.227661;1.724731;-2.846436,7,-0.069580;1.577148;-1.719238,8,-0.255615;1.644653;1.854248,9,-0.151733;1.794800;0.234741,10,0.000000;0.000000;0.000000
160.382,1,0.377319;-1.649536;2.053223,2,-0.325806;0.200439;-0.103882,3,0.232666;0.000000;-0.624268,4,-0.381226;2.994629;-1.441284,5,-0.286133;-2.939697;1.225830,6,-0.226685;1.724487;-2.846313,7,-0.069946;1.577271;-1.718750,8,-0.254028;1.644897;1.855835,9,-0.151733;1.794800;0.234741,10,0.000000;0.000000;0.000000
160.405,1,0.377319;-1.649536;2.053223,2,-0.324707;0.201416;-0.104248,3,0.236450;0.002563;-0.624634,4,-0.378418;2.997559;-1.467896,5,-0.287476;-2.936646;1.213379,6,-0.225708;1.723999;-2.846069,7,-0.070435;1.577393;-1.718628,8,-0.252808;1.645020;1.857422,9,-0.151733;1.794800;0.234741,10,0.000000;0.000000;0.000000
160.43,1,0.376343;-1.649658;2.054932,2,-0.324219;0.202148;-0.104980,3,0.237915;0.004028;-0.624878,4,-0.376953;2.998047;-1.468262,5,-0.284058;-2.936035;1.170654,6,-0.224243;1.723755;-2.845947,7,-0.071533;1.578125;-1.719482,8,-0.252197;1.645264;1.859009,9,-0.152222;1.794556;0.235718,10,0.000000;0.000000;0.000000
160.453,1,0.372314;-1.650879;2.059448,2,-0.320923;0.203613;-0.106567,3,0.237183;0.005005;-0.625244,4,-0.376587;2.998413;-1.493286,5,-0.278687;-2.935547;1.171509,6,-0.223511;1.723755;-2.846436,7,-0.071533;1.578125;-1.719482,8,-0.251221;1.646362;1.859985,9,-0.152954;1.793823;0.238037,10,0.000000;0.000000;0.000000
160.476,1,0.372314;-1.650879;2.059448,2,-0.318970;0.204956;-0.108398,3,0.234863;0.005371;-0.625122,4,-0.375977;2.998535;-1.492920,5,-0.278687;-2.935547;1.171509,6,-0.222534;1.723633;-2.847168,7,-0.072021;1.579102;-1.722168,8,-0.251099;1.646606;1.859741,9,-0.153076;1.793579;0.238525,10,0.000000;0.000000;0.000000
160.499,1,0.370361;-1.651245;2.060547,2,-0.318970;0.204956;-0.108398,3,0.234375;0.005615;-0.624023,4,-0.371338;2.998169;-1.506104,5,-0.276245;-2.934692;1.161621,6,-0.222046;1.723755;-2.847534,7,-0.072021;1.579346;-1.723511,8,-0.251099;1.646484;1.859253,9,-0.152710;1.793457;0.238403,10,0.000000;0.000000;0.000000
160.522,1,0.368652;-1.651367;2.061768,2,-0.317139;0.205566;-0.109863,3,0.234375;0.005615;-0.624023,4,-0.371338;2.998169;-1.506104,5,-0.274292;-2.932251;1.152466,6,-0.221924;1.723511;-2.848267,7,-0.071167;1.579590;-1.725586,8,-0.250854;1.646484;1.858887,9,-0.152100;1.793213;0.237915,10,0.000000;0.000000;0.000000
160.542,1,0.367432;-1.651245;2.063354,2,-0.316650;0.206299;-0.109253,3,0.235352;0.006104;-0.621216,4,-0.368530;2.998535;-1.540039,5,-0.275513;-2.931152;1.139893,6,-0.221558;1.723267;-2.848511,7,-0.070679;1.579346;-1.725708,8,-0.250244;1.646118;1.858032,9,-0.150757;1.792969;0.237305,10,0.000000;0.000000;0.000000
160.574,1,0.367432;-1.651245;2.063354,2,-0.316895;0.207031;-0.109375,3,0.234863;0.007324;-0.617676,4,-0.368286;2.999390;-1.561279,5,-0.276611;-2.930542;1.139160,6,-0.221191;1.723145;-2.848511,7,-0.070068;1.579346;-1.725830,8,-0.249878;1.646240;1.858032,9,-0.150269;1.793091;0.237061,10,0.000000;0.000000;0.000000
160.599,1,0.366333;-1.651123;2.066162,2,-0.316650;0.207520;-0.109985,3,0.234009;0.007935;-0.617065,4,-0.368530;2.999268;-1.561523,5,-0.275391;-2.929199;1.124146,6,-0.220337;1.722900;-2.848999,7,-0.069824;1.579468;-1.726074,8,-0.249756;1.646240;1.858032,9,-0.150024;1.792847;0.237061,10,0.000000;0.000000;0.000000
160.622,1,0.366333;-1.650879;2.067505,2,-0.316406;0.207520;-0.110229,3,0.234009;0.007935;-0.617065,4,-0.368530;2.999268;-1.561523,5,-0.275391;-2.929199;1.124146,6,-0.219849;1.722900;-2.849731,7,-0.069824;1.579468;-1.726074,8,-0.249512;1.646484;1.857910,9,-0.149780;1.792847;0.237061,10,0.000000;0.000000;0.000000
160.649,1,0.366577;-1.650513;2.069946,2,-0.315674;0.207764;-0.109863,3,0.232910;0.009521;-0.616089,4,-0.368530;2.999268;-1.561523,5,-0.274658;-2.928711;1.115234,6,-0.219360;1.722656;-2.850342,7,-0.070313;1.579590;-1.726074,8,-0.249390;1.646362;1.857910,9,-0.149414;1.792480;0.237061,10,0.000000;0.000000;0.000000
160.674,1,0.367798;-1.649902;2.072510,2,-0.315796;0.208008;-0.107910,3,0.232422;0.009766;-0.616699,4,-0.368530;2.999268;-1.561523,5,-0.274048;-2.927979;1.114624,6,-0.218994;1.722290;-2.850708,7,-0.070679;1.579712;-1.726196,8,-0.249268;1.646362;1.858032,9,-0.149292;1.792236;0.237061,10,0.000000;0.000000;0.000000
160.699,1,0.368286;-1.649780;2.073730,2,-0.318359;0.210083;-0.104614,3,0.232422;0.010132;-0.617310,4,-0.368652;2.999512;-1.592773,5,-0.274048;-2.927979;1.114624,6,-0.218628;1.722046;-2.851318,7,-0.071167;1.579956;-1.726196,8,-0.249146;1.646118;1.858032,9,-0.149292;1.792236;0.237183,10,0.000000;0.000000;0.000000
160.722,1,0.368774;-1.649658;2.074829,2,-0.317993;0.210083;-0.104492,3,0.232422;0.010132;-0.617310,4,-0.368774;3.000610;-1.593140,5,-0.274048;-2.927979;1.114624,6,-0.218262;1.721802;-2.852417,7,-0.071899;1.580078;-1.726196,8,-0.249023;1.646118;1.858032,9,-0.149292;1.791992;0.237183,10,0.000000;0.000000;0.000000
160.742,1,0.369019;-1.649658;2.075928,2,-0.318237;0.210205;-0.104614,3,0.231567;0.011108;-0.619141,4,-0.369141;3.000610;-1.592896,5,-0.277954;-2.923828;1.094971,6,-0.217896;1.721802;-2.852905,7,-0.072144;1.580322;-1.726196,8,-0.248901;1.646118;1.858154,9,-0.149170;1.791748;0.237183,10,0.000000;0.000000;0.000000
160.764,1,0.369629;-1.649292;2.078247,2,-0.321045;0.210449;-0.104858,3,0.229980;0.010986;-0.619995,4,-0.371582;3.000977;-1.614624,5,-0.280396;-2.922363;1.094116,6,-0.217285;1.721802;-2.853271,7,-0.072144;1.580200;-1.725952,8,-0.248535;1.646118;1.858032,9,-0.149170;1.791748;0.237183,10,0.000000;0.000000;0.000000
160.789,1,0.369873;-1.649292;2.079346,2,-0.321655;0.210327;-0.105225,3,0.227905;0.011108;-0.620239,4,-0.373047;3.000488;-1.648315,5,-0.280640;-2.920898;1.082153,6,-0.216431;1.721924;-2.854492,7,-0.072266;1.580200;-1.725464,8,-0.248291;1.646484;1.858032,9,-0.149292;1.791504;0.237305,10,0.000000;0.000000;0.000000
160.812,1,0.370483;-1.648682;2.082520,2,-0.322266;0.210083;-0.105347,3,0.227905;0.011108;-0.620239,4,-0.373047;3.000488;-1.648315,5,-0.279419;-2.920166;1.082275,6,-0.215820;1.721680;-2.855103,7,-0.072266;1.580078;-1.723755,8,-0.248413;1.646606;1.857910,9,-0.149414;1.791504;0.237183,10,0.000000;0.000000;0.000000
160.835,1,0.371582;-1.648804;2.084961,2,-0.322266;0.210327;-0.105469,3,0.226929;0.011353;-0.620117,4,-0.373047;3.000488;-1.648315,5,-0.279053;-2.920166;1.067871,6,-0.215820;1.721680;-2.855103,7,-0.072388;1.580200;-1.722412,8,-0.248413;1.646606;1.857910,9,-0.149292;1.791748;0.236694,10,0.000000;0.000000;0.000000
160.858,1,0.372070;-1.649170;2.085449,2,-0.322021;0.210693;-0.105713,3,0.225586;0.011719;-0.619629,4,-0.373047;3.000488;-1.648315,5,-0.279053;-2.920166;1.067871,6,-0.214966;1.721313;-2.855713,7,-0.072876;1.580444;-1.721558,8,-0.247803;1.646729;1.857666,9,-0.149414;1.791870;0.236206,10,0.000000;0.000000;0.000000
160.882,1,0.372070;-1.649170;2.085449,2,-0.322998;0.210938;-0.106079,3,0.225586;0.011719;-0.619629,4,-0.373291;2.999634;-1.673340,5,-0.279663;-2.920166;1.060425,6,-0.214233;1.721069;-2.856323,7,-0.073120;1.580200;-1.720825,8,-0.247314;1.646606;1.857178,9,-0.149414;1.791870;0.236206,10,0.000000;0.000000;0.000000
160.905,1,0.372070;-1.649170;2.085449,2,-0.323120;0.211304;-0.106201,3,0.225708;0.012085;-0.618896,4,-0.373657;2.999268;-1.702515,5,-0.280640;-2.919922;1.060669,6,-0.213379;1.720703;-2.856812,7,-0.073975;1.580566;-1.718994,8,-0.246582;1.647217;1.856812,9,-0.149780;1.792603;0.234741,10,0.000000;0.000000;0.000000
160.928,1,0.372314;-1.649170;2.086304,2,-0.323242;0.211304;-0.106079,3,0.225586;0.012695;-0.618530,4,-0.374878;2.999146;-1.697632,5,-0.285522;-2.919800;1.052734,6,-0.211548;1.720215;-2.857666,7,-0.073975;1.580566;-1.718994,8,-0.245972;1.647461;1.856445,9,-0.149780;1.792603;0.234741,10,0.000000;0.000000;0.000000
160.951,1,0.372314;-1.649170;2.086304,2,-0.322144;0.211426;-0.105713,3,0.223755;0.012817;-0.618286,4,-0.376099;2.999146;-1.697021,5,-0.284302;-2.919800;1.053223,6,-0.210571;1.719849;-2.858032,7,-0.074341;1.580933;-1.718506,8,-0.245117;1.647827;1.855591,9,-0.150146;1.792725;0.233765,10,0.000000;0.000000;0.000000
160.974,1,0.372803;-1.649536;2.087769,2,-0.322144;0.211426;-0.105713,3,0.223877;0.013550;-0.617188,4,-0.377197;2.999268;-1.697632,5,-0.283447;-2.919434;1.052490,6,-0.209961;1.719604;-2.858521,7,-0.074707;1.580933;-1.718384,8,-0.244873;1.647949;1.854980,9,-0.150635;1.792847;0.232788,10,0.000000;0.000000;0.000000
160.999,1,0.372803;-1.649902;2.089600,2,-0.321777;0.211548;-0.105469,3,0.223755;0.013794;-0.617065,4,-0.378418;2.999756;-1.697388,5,-0.284180;-2.918945;1.052124,6,-0.209106;1.719360;-2.858765,7,-0.075317;1.581299;-1.718018,8,-0.244873;1.647827;1.854736,9,-0.150879;1.793091;0.231812,10,0.000000;0.000000;0.000000
161.022,1,0.372681;-1.650146;2.090576,2,-0.322144;0.211548;-0.104736,3,0.223755;0.013794;-0.617065,4,-0.378418;2.999756;-1.697388,5,-0.285278;-2.917847;1.051270,6,-0.208008;1.718994;-2.859497,7,-0.076294;1.581665;-1.718018,8,-0.244873;1.647583;1.854858,9,-0.151001;1.793213;0.230957,10,0.000000;0.000000;0.000000
161.042,1,0.372681;-1.650146;2.091553,2,-0.322998;0.211670;-0.104248,3,0.224854;0.013916;-0.616577,4,-0.378418;3.000366;-1.749756,5,-0.284424;-2.916992;1.051514,6,-0.207642;1.718994;-2.859619,7,-0.076782;1.581665;-1.718018,8,-0.244873;1.647461;1.854858,9,-0.151001;1.793213;0.230713,10,0.000000;0.000000;0.000000
161.064,1,0.372925;-1.650024;2.093994,2,-0.320190;0.211670;-0.102905,3,0.225342;0.014160;-0.616333,4,-0.378784;3.000488;-1.750000,5,-0.286011;-2.915283;1.051025,6,-0.207397;1.718994;-2.859619,7,-0.077026;1.581787;-1.718140,8,-0.244873;1.647583;1.854858,9,-0.150879;1.793091;0.230713,10,0.000000;0.000000;0.000000
161.088,1,0.373169;-1.650146;2.095093,2,-0.317993;0.211060;-0.102295,3,0.224731;0.013550;-0.615723,4,-0.378906;3.000488;-1.802002,5,-0.284424;-2.911987;1.050415,6,-0.207397;1.718994;-2.859619,7,-0.077148;1.581909;-1.718262,8,-0.244873;1.647705;1.854858,9,-0.150879;1.792969;0.230713,10,0.000000;0.000000;0.000000
161.111,1,0.373291;-1.650391;2.095825,2,-0.317627;0.210815;-0.102051,3,0.227173;0.013794;-0.614990,4,-0.378906;3.000488;-1.802002,5,-0.283569;-2.911011;1.049805,6,-0.206665;1.719360;-2.859863,7,-0.076782;1.582642;-1.718628,8,-0.244873;1.647827;1.854736,9,-0.150757;1.793091;0.230713,10,0.000000;0.000000;0.000000
161.136,1,0.372925;-1.651367;2.097046,2,-0.318481;0.210815;-0.102661,3,0.229004;0.014160;-0.614868,4,-0.379761;3.003784;-1.884399,5,-0.283569;-2.911011;1.049805,6,-0.206299;1.719604;-2.860229,7,-0.076660;1.582886;-1.718994,8,-0.244507;1.648193;1.854736,9,-0.150757;1.793091;0.230713,10,0.000000;0.000000;0.000000
161.159,1,0.372681;-1.651611;2.097900,2,-0.319092;0.210449;-0.103882,3,0.229980;0.014038;-0.615112,4,-0.379761;3.003784;-1.884399,5,-0.283569;-2.911011;1.049805,6,-0.205933;1.719727;-2.860840,7,-0.076660;1.582886;-1.718994,8,-0.244141;1.648560;1.854492,9,-0.150146;1.792969;0.230713,10,0.000000;0.000000;0.000000
161.182,1,0.372314;-1.651978;2.098877,2,-0.319092;0.210449;-0.103882,3,0.230591;0.013428;-0.615356,4,-0.378418;3.004517;-1.884766,5,-0.283447;-2.909912;1.049683,6,-0.205566;1.719727;-2.861328,7,-0.076294;1.583130;-1.718994,8,-0.244141;1.648560;1.854492,9,-0.150146;1.792969;0.230713,10,0.000000;0.000000;0.000000
161.205,1,0.372192;-1.651978;2.100098,2,-0.317383;0.209473;-0.090820,3,0.230225;0.012695;-0.615601,4,-0.378052;3.004761;-1.884644,5,-0.282959;-2.909302;1.049561,6,-0.205078;1.719727;-2.861816,7,-0.076050;1.583374;-1.718872,8,-0.243408;1.648926;1.854126,9,-0.150024;1.793091;0.230713,10,0.000000;0.000000;0.000000
161.228,1,0.371460;-1.652222;2.102051,2,-0.315674;0.209595;-0.091797,3,0.231323;0.012695;-0.615479,4,-0.378296;3.005371;-1.884888,5,-0.282959;-2.909302;1.049561,6,-0.204102;1.719482;-2.862793,7,-0.076050;1.583374;-1.718872,8,-0.242676;1.649414;1.853638,9,-0.150024;1.793091;0.230713,10,0.000000;0.000000;0.000000
161.251,1,0.371460;-1.652222;2.102051,2,-0.315552;0.209351;-0.091553,3,0.232544;0.013916;-0.615723,4,-0.377197;3.005615;-1.935547,5,-0.283447;-2.908936;1.049438,6,-0.203613;1.719482;-2.863281,7,-0.075317;1.583618;-1.719238,8,-0.241821;1.649414;1.852539,9,-0.150024;1.793335;0.229614,10,0.000000;0.000000;0.000000
161.274,1,0.370972;-1.652710;2.102905,2,-0.315552;0.209351;-0.091553,3,0.232544;0.015015;-0.615723,4,-0.379761;3.006836;-1.966064,5,-0.287354;-2.907593;1.047852,6,-0.203247;1.719604;-2.863647,7,-0.074951;1.583862;-1.719238,8,-0.241455;1.649414;1.852417,9,-0.149780;1.793335;0.227783,10,0.000000;0.000000;0.000000
161.299,1,0.370483;-1.652466;2.105957,2,-0.316772;0.210449;-0.090454,3,0.233032;0.015869;-0.615845,4,-0.379761;3.008057;-2.010254,5,-0.291870;-2.906860;1.034302,6,-0.202881;1.719849;-2.863770,7,-0.074707;1.584106;-1.719482,8,-0.241211;1.649414;1.852539,9,-0.149536;1.793457;0.225220,10,0.000000;0.000000;0.000000
161.322,1,0.370483;-1.651367;2.111084,2,-0.316406;0.210693;-0.091919,3,0.233032;0.015869;-0.615845,4,-0.377197;3.008911;-2.066895,5,-0.295776;-2.906494;1.032471,6,-0.202637;1.719604;-2.863770,7,-0.074219;1.584351;-1.719604,8,-0.240356;1.649780;1.852539,9,-0.149292;1.793701;0.223755,10,0.000000;0.000000;0.000000
161.342,1,0.370361;-1.651489;2.111938,2,-0.314697;0.210693;-0.090698,3,0.237915;0.017212;-0.614258,4,-0.376221;3.008789;-2.068115,5,-0.295654;-2.906006;1.016602,6,-0.202393;1.719604;-2.863770,7,-0.072998;1.584839;-1.719604,8,-0.239380;1.650024;1.852661,9,-0.149048;1.793579;0.223022,10,0.000000;0.000000;0.000000
161.374,1,0.369995;-1.651611;2.112671,2,-0.311890;0.211426;-0.090210,3,0.242188;0.018188;-0.611328,4,-0.376221;3.008789;-2.068115,5,-0.295654;-2.906006;1.016602,6,-0.202026;1.719727;-2.864014,7,-0.072510;1.584839;-1.719604,8,-0.238770;1.650146;1.852661,9,-0.148193;1.793335;0.221191,10,0.000000;0.000000;0.000000
161.399,1,0.369019;-1.651733;2.114136,2,-0.310181;0.211792;-0.090454,3,0.243042;0.018188;-0.610596,4,-0.376343;3.008789;-2.095947,5,-0.295654;-2.906006;1.016602,6,-0.201660;1.719727;-2.864380,7,-0.072266;1.584839;-1.719482,8,-0.238647;1.650269;1.852661,9,-0.147949;1.793335;0.220337,10,0.000000;0.000000;0.000000
161.422,1,0.368652;-1.651733;2.114746,2,-0.307617;0.212036;-0.092285,3,0.243042;0.018188;-0.610596,4,-0.375977;3.008423;-2.130737,5,-0.294189;-2.905518;1.014526,6,-0.201172;1.719727;-2.865234,7,-0.072144;1.584961;-1.719360,8,-0.237915;1.650635;1.852295,9,-0.147827;1.793335;0.219482,10,0.000000;0.000000;0.000000
161.442,1,0.368164;-1.651978;2.115479,2,-0.306030;0.211914;-0.095581,3,0.247314;0.018433;-0.609741,4,-0.373291;3.007813;-2.170532,5,-0.294434;-2.904907;1.005859,6,-0.200806;1.719849;-2.865845,7,-0.071777;1.585205;-1.719971,8,-0.237549;1.650513;1.852295,9,-0.147583;1.793335;0.218628,10,0.000000;0.000000;0.000000
161.464,1,0.367676;-1.652100;2.116455,2,-0.304932;0.211548;-0.096069,3,0.249756;0.018311;-0.610229,4,-0.373413;3.007568;-2.170410,5,-0.293823;-2.905029;0.993652,6,-0.200317;1.719849;-2.866699,7,-0.071533;1.585327;-1.720459,8,-0.237427;1.650513;1.852295,9,-0.147095;1.793213;0.217407,10,0.000000;0.000000;0.000000
161.488,1,0.366455;-1.651367;2.119263,2,-0.303711;0.211060;-0.098877,3,0.249023;0.017578;-0.611328,4,-0.371826;3.007080;-2.208862,5,-0.291016;-2.905396;0.993286,6,-0.200317;1.719849;-2.866699,7,-0.071167;1.585571;-1.721313,8,-0.237305;1.650391;1.852295,9,-0.147095;1.792969;0.217407,10,0.000000;0.000000;0.000000
161.513,1,0.366211;-1.651001;2.120239,2,-0.304321;0.210327;-0.097778,3,0.248413;0.017090;-0.612183,4,-0.370483;3.007690;-2.209717,5,-0.288940;-2.906128;0.986206,6,-0.200195;1.719849;-2.867188,7,-0.070801;1.585571;-1.722290,8,-0.237305;1.650391;1.852295,9,-0.147095;1.792725;0.217407,10,0.000000;0.000000;0.000000
161.536,1,0.365845;-1.651001;2.120972,2,-0.304077;0.210083;-0.098389,3,0.250000;0.016113;-0.613892,4,-0.370483;3.007690;-2.209717,5,-0.287231;-2.906494;0.986206,6,-0.199707;1.719360;-2.867065,7,-0.069824;1.585938;-1.723877,8,-0.237183;1.650269;1.852295,9,-0.146973;1.792725;0.217651,10,0.000000;0.000000;0.000000
161.56,1,0.365112;-1.651001;2.122070,2,-0.303101;0.209106;-0.099731,3,0.249512;0.015625;-0.614746,4,-0.370728;3.007690;-2.209595,5,-0.285645;-2.906250;0.986084,6,-0.199341;1.719238;-2.866943,7,-0.068970;1.586304;-1.725952,8,-0.237183;1.650269;1.852295,9,-0.145386;1.792236;0.219971,10,0.000000;0.000000;0.000000
161.585,1,0.364502;-1.651001;2.124390,2,-0.304321;0.208862;-0.104614,3,0.247803;0.015137;-0.615479,4,-0.371338;3.007568;-2.149414,5,-0.283447;-2.906250;0.986450,6,-0.199219;1.718994;-2.866211,7,-0.068604;1.586426;-1.727051,8,-0.236938;1.650391;1.852295,9,-0.144653;1.791870;0.221069,10,0.000000;0.000000;0.000000
161.608,1,0.364258;-1.651001;2.125488,2,-0.304810;0.208374;-0.104858,3,0.247803;0.014526;-0.616333,4,-0.371582;3.007935;-2.148804,5,-0.283447;-2.906250;0.986450,6,-0.199097;1.718750;-2.866089,7,-0.068604;1.586792;-1.727539,8,-0.236572;1.650513;1.852295,9,-0.143677;1.791504;0.222778,10,0.000000;0.000000;0.000000
161.633,1,0.364258;-1.651001;2.126465,2,-0.305054;0.208618;-0.105957,3,0.247559;0.013428;-0.616333,4,-0.370239;3.008545;-2.188354,5,-0.282593;-2.904541;0.985840,6,-0.198853;1.718872;-2.866089,7,-0.068848;1.586792;-1.727539,8,-0.236206;1.650513;1.852295,9,-0.143677;1.791504;0.222900,10,0.000000;0.000000;0.000000
