b300c5c8-08d0-49e3-b794-cb7dc501bfe2
0e31214e-9fdc-4815-b70e-a58324008079
f968e340-104e-4a5d-9437-f96750fcd1ce
0.284,1,0.292480;-1.569214;1.767700,2,-0.179443;0.188110;-1.329224,3,0.498291;0.026733;-1.424194,4,-0.180664;2.848877;-1.244141,5,-0.210327;-2.965942;-0.257568,6,-0.207642;1.683350;-0.905762,7,0.002930;1.672729;-2.233398,8,-0.230225;1.713867;-1.757935,9,-0.122192;1.743286;-1.497803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.309,1,0.290527;-1.568726;1.768799,2,-0.177856;0.188232;-1.328247,3,0.501099;0.028809;-1.422363,4,-0.178955;2.848145;-1.243530,5,-0.210327;-2.965942;-0.257568,6,-0.207642;1.683350;-0.905762,7,0.004639;1.672363;-2.234863,8,-0.229858;1.713867;-1.758301,9,-0.121460;1.742676;-1.497192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.334,1,0.286011;-1.567993;1.770508,2,-0.177856;0.188232;-1.328247,3,0.503052;0.029785;-1.422852,4,-0.175293;2.847412;-1.243042,5,-0.198975;-2.964233;-0.256348,6,-0.207153;1.683228;-0.905640,7,0.005249;1.672485;-2.235107,8,-0.229858;1.713867;-1.758301,9,-0.120850;1.742432;-1.496948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.359,1,0.283447;-1.568359;1.770752,2,-0.174194;0.186401;-1.325195,3,0.505737;0.031372;-1.421997,4,-0.172974;2.846069;-1.242676,5,-0.192017;-2.962646;-0.255371,6,-0.206665;1.682983;-0.905640,7,0.005737;1.672119;-2.236328,8,-0.228882;1.713623;-1.758423,9,-0.120361;1.742310;-1.496826,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.387,1,0.281250;-1.568848;1.771240,2,-0.170776;0.184570;-1.318726,3,0.508667;0.033569;-1.424683,4,-0.169556;2.845093;-1.241943,5,-0.192261;-2.962524;-0.255493,6,-0.206177;1.682617;-0.905518,7,0.005737;1.672607;-2.236694,8,-0.227905;1.713379;-1.758301,9,-0.120117;1.742065;-1.496704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.41,1,0.279419;-1.569458;1.771973,2,-0.170776;0.184570;-1.318726,3,0.518311;0.035767;-1.429932,4,-0.147339;2.843872;-1.248047,5,-0.189697;-2.962524;-0.255371,6,-0.205078;1.682129;-0.905518,7,0.005737;1.672607;-2.236694,8,-0.227905;1.713379;-1.758301,9,-0.120117;1.742065;-1.496704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.434,1,0.278198;-1.568970;1.774902,2,-0.166870;0.182129;-1.316528,3,0.525757;0.035278;-1.433594,4,-0.138184;2.843384;-1.250854,5,-0.185425;-2.962524;-0.255493,6,-0.204834;1.682373;-0.905518,7,0.005859;1.672729;-2.237915,8,-0.226929;1.712891;-1.757935,9,-0.119873;1.741577;-1.495239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.464,1,0.278198;-1.568970;1.774902,2,-0.162842;0.180786;-1.315552,3,0.529663;0.032227;-1.441406,4,-0.132690;2.843384;-1.252563,5,-0.180298;-2.964478;-0.255371,6,-0.205200;1.682861;-0.905884,7,0.005981;1.672607;-2.238525,8,-0.224976;1.713257;-1.756226,9,-0.119995;1.741455;-1.494629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.487,1,0.278931;-1.567871;1.774780,2,-0.162842;0.180786;-1.315552,3,0.529663;0.032227;-1.441406,4,-0.131470;2.842041;-1.252808,5,-0.177368;-2.966187;-0.255371,6,-0.206421;1.683960;-0.907837,7,0.005981;1.672974;-2.239502,8,-0.223999;1.713501;-1.755371,9,-0.120239;1.741089;-1.494019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.53,1,0.280029;-1.567749;1.774048,2,-0.158447;0.177124;-1.313354,3,0.528320;0.030884;-1.442993,4,-0.133301;2.839844;-1.250244,5,-0.156982;-2.969360;-0.256104,6,-0.207275;1.684448;-0.910278,7,0.006714;1.672729;-2.244385,8,-0.223999;1.713501;-1.755371,9,-0.120605;1.740845;-1.493530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.551,1,0.281982;-1.568481;1.772217,2,-0.159180;0.176758;-1.315430,3,0.525757;0.029541;-1.440674,4,-0.141724;2.836060;-1.241333,5,-0.159302;-2.969238;-0.256226,6,-0.206909;1.684692;-0.911011,7,0.007080;1.672852;-2.244751,8,-0.223389;1.713623;-1.754517,9,-0.121216;1.740356;-1.492676,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.584,1,0.283691;-1.568970;1.771606,2,-0.158325;0.176270;-1.314819,3,0.525757;0.029541;-1.440674,4,-0.143555;2.835083;-1.239624,5,-0.162354;-2.969849;-0.255127,6,-0.206909;1.685059;-0.911499,7,0.006958;1.672852;-2.244995,8,-0.223389;1.713623;-1.754517,9,-0.121216;1.740356;-1.492676,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.609,1,0.284546;-1.568726;1.771973,2,-0.158691;0.177734;-1.313965,3,0.525757;0.029541;-1.440674,4,-0.146484;2.834717;-1.237793,5,-0.164185;-2.969482;-0.255127,6,-0.207397;1.685791;-0.914307,7,0.007324;1.672729;-2.248169,8,-0.222900;1.713867;-1.753662,9,-0.121094;1.740234;-1.492676,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.634,1,0.286377;-1.568604;1.771851,2,-0.160522;0.179443;-1.315674,3,0.524048;0.030029;-1.439087,4,-0.152222;2.833740;-1.234985,5,-0.166016;-2.969238;-0.255127,6,-0.207764;1.686035;-0.916382,7,0.007568;1.672729;-2.250610,8,-0.222290;1.713989;-1.752808,9,-0.120972;1.740112;-1.492798,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.287354;-1.568726;1.771484,2,-0.161987;0.180542;-1.312378,3,0.523926;0.032104;-1.430908,4,-0.154297;2.833008;-1.233032,5,-0.166016;-2.969238;-0.255127,6,-0.208008;1.685913;-0.918823,7,0.008057;1.672363;-2.252930,8,-0.222046;1.714478;-1.752930,9,-0.120972;1.740112;-1.492798,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.684,1,0.288330;-1.568848;1.771851,2,-0.162231;0.183105;-1.309204,3,0.523926;0.032104;-1.430908,4,-0.156372;2.832031;-1.232178,5,-0.167358;-2.968872;-0.254883,6,-0.208008;1.685913;-0.918823,7,0.008301;1.672485;-2.254272,8,-0.221680;1.714722;-1.753052,9,-0.121826;1.739746;-1.494507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.71,1,0.288330;-1.568848;1.771851,2,-0.163208;0.184326;-1.308838,3,0.524292;0.033569;-1.428467,4,-0.157837;2.830322;-1.231934,5,-0.167358;-2.968872;-0.254883,6,-0.207275;1.685303;-0.922729,7,0.009277;1.671753;-2.256104,8,-0.220215;1.714355;-1.755981,9,-0.121826;1.739746;-1.494507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.734,1,0.289429;-1.569214;1.771729,2,-0.166992;0.188599;-1.309448,3,0.522217;0.035156;-1.427002,4,-0.158691;2.829590;-1.231445,5,-0.169556;-2.968994;-0.255859,6,-0.207275;1.685303;-0.922729,7,0.010010;1.671753;-2.254761,8,-0.219727;1.714111;-1.756592,9,-0.123169;1.739258;-1.494751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.759,1,0.291138;-1.569824;1.771729,2,-0.167236;0.189575;-1.309082,3,0.520020;0.036865;-1.425293,4,-0.158691;2.829590;-1.231445,5,-0.169312;-2.969116;-0.256470,6,-0.206665;1.684204;-0.924194,7,0.009766;1.672119;-2.253418,8,-0.219238;1.713623;-1.756592,9,-0.124023;1.738647;-1.494873,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.787,1,0.291138;-1.569824;1.771729,2,-0.166382;0.190796;-1.308105,3,0.518799;0.040649;-1.421143,4,-0.160278;2.828857;-1.231079,5,-0.169800;-2.969604;-0.256714,6,-0.205688;1.683594;-0.923706,7,0.009277;1.672241;-2.251221,8,-0.219604;1.713501;-1.756592,9,-0.124512;1.738647;-1.495239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.81,1,0.291870;-1.570435;1.771484,2,-0.166382;0.190796;-1.308105,3,0.517700;0.042603;-1.418945,4,-0.161499;2.828247;-1.230591,5,-0.169800;-2.969604;-0.256714,6,-0.205811;1.683228;-0.922974,7,0.008911;1.672363;-2.251465,8,-0.219849;1.712524;-1.757080,9,-0.124756;1.738403;-1.495239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.834,1,0.292358;-1.570679;1.771729,2,-0.165039;0.191040;-1.308594,3,0.516357;0.044312;-1.415894,4,-0.162354;2.827515;-1.230591,5,-0.171997;-2.970825;-0.256470,6,-0.205688;1.683716;-0.922852,7,0.008667;1.671997;-2.251831,8,-0.220093;1.712402;-1.757080,9,-0.124878;1.738403;-1.495239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.862,1,0.292358;-1.570679;1.771729,2,-0.165771;0.190918;-1.308350,3,0.516357;0.045898;-1.414307,4,-0.164551;2.826294;-1.229126,5,-0.172363;-2.971436;-0.256104,6,-0.204956;1.684204;-0.922974,7,0.008423;1.671997;-2.252075,8,-0.220215;1.712158;-1.756958,9,-0.125366;1.737915;-1.494629,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.889,1,0.292358;-1.570679;1.771729,2,-0.165771;0.190918;-1.308350,3,0.518799;0.048462;-1.411621,4,-0.164429;2.825806;-1.229370,5,-0.172363;-2.971436;-0.256104,6,-0.203857;1.683594;-0.921997,7,0.007935;1.671875;-2.252930,8,-0.219604;1.711060;-1.755005,9,-0.125488;1.737915;-1.493896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.914,1,0.292969;-1.571411;1.770874,2,-0.165771;0.190918;-1.308350,3,0.518799;0.048462;-1.411621,4,-0.164185;2.825806;-1.229004,5,-0.173462;-2.972168;-0.255615,6,-0.203491;1.683594;-0.921997,7,0.007935;1.671997;-2.253540,8,-0.218872;1.711060;-1.754150,9,-0.125244;1.737427;-1.491943,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.937,1,0.292847;-1.571533;1.770996,2,-0.165527;0.191284;-1.308838,3,0.522217;0.049561;-1.410400,4,-0.164185;2.825806;-1.229004,5,-0.174805;-2.972656;-0.254883,6,-0.203491;1.683594;-0.921997,7,0.008057;1.671997;-2.254028,8,-0.217529;1.712158;-1.753052,9,-0.124878;1.737305;-1.491821,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.962,1,0.292236;-1.571533;1.771362,2,-0.163696;0.190796;-1.307007,3,0.525391;0.050415;-1.409180,4,-0.163818;2.825806;-1.227051,5,-0.173950;-2.972534;-0.254028,6,-0.203003;1.683716;-0.921753,7,0.008423;1.671631;-2.254761,8,-0.216919;1.711914;-1.753784,9,-0.124268;1.737183;-1.491821,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.987,1,0.291748;-1.571777;1.770996,2,-0.163086;0.191895;-1.307007,3,0.525024;0.050903;-1.409424,4,-0.162476;2.826050;-1.225952,5,-0.172363;-2.972534;-0.252563,6,-0.202393;1.683960;-0.921631,7,0.009033;1.671631;-2.255249,8,-0.215454;1.711914;-1.754272,9,-0.123169;1.737183;-1.491699,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.01,1,0.291626;-1.571899;1.770874,2,-0.163086;0.191895;-1.307007,3,0.524658;0.051270;-1.408081,4,-0.162964;2.826660;-1.226074,5,-0.172485;-2.972534;-0.251709,6,-0.201294;1.683838;-0.922119,7,0.010010;1.671997;-2.255249,8,-0.214355;1.712158;-1.754272,9,-0.122681;1.737061;-1.491577,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.034,1,0.291382;-1.571899;1.771118,2,-0.163086;0.191895;-1.307007,3,0.524658;0.051270;-1.408081,4,-0.162842;2.826904;-1.224976,5,-0.171997;-2.971924;-0.250610,6,-0.200439;1.683716;-0.922363,7,0.011108;1.671753;-2.255371,8,-0.213501;1.712158;-1.754150,9,-0.122681;1.737061;-1.491577,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.059,1,0.291260;-1.571655;1.771118,2,-0.163330;0.192261;-1.307495,3,0.526733;0.052856;-1.403320,4,-0.162842;2.826904;-1.224976,5,-0.169434;-2.970825;-0.248169,6,-0.197876;1.682983;-0.921997,7,0.013062;1.672119;-2.253662,8,-0.212769;1.712036;-1.753784,9,-0.122192;1.736938;-1.491455,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.084,1,0.291016;-1.571411;1.771118,2,-0.162964;0.192383;-1.306885,3,0.527100;0.053223;-1.402466,4,-0.161865;2.827026;-1.224365,5,-0.169434;-2.970825;-0.248169,6,-0.197021;1.682739;-0.921631,7,0.014282;1.672241;-2.251953,8,-0.212769;1.712036;-1.753784,9,-0.120605;1.736938;-1.491333,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.109,1,0.290771;-1.571533;1.771118,2,-0.162598;0.192993;-1.306885,3,0.526611;0.053711;-1.401733,4,-0.161865;2.827026;-1.224365,5,-0.169678;-2.969849;-0.247681,6,-0.195801;1.682495;-0.921143,7,0.015625;1.672485;-2.250000,8,-0.212769;1.712036;-1.753784,9,-0.118408;1.736816;-1.492432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.134,1,0.290527;-1.571533;1.771118,2,-0.162476;0.193481;-1.306763,3,0.526855;0.054565;-1.400024,4,-0.161865;2.827515;-1.223267,5,-0.170410;-2.969116;-0.247070,6,-0.194458;1.682251;-0.920288,7,0.017090;1.672485;-2.247803,8,-0.209717;1.712036;-1.752563,9,-0.117188;1.736816;-1.493164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.162,1,0.290527;-1.571533;1.771118,2,-0.162720;0.193848;-1.307373,3,0.525757;0.054810;-1.398926,4,-0.161377;2.827759;-1.222656,5,-0.170166;-2.967529;-0.246094,6,-0.193115;1.681885;-0.919434,7,0.017578;1.673096;-2.245117,8,-0.208740;1.712524;-1.752441,9,-0.115845;1.737183;-1.494263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.187,1,0.290405;-1.571777;1.770996,2,-0.163086;0.193726;-1.307007,3,0.526245;0.055298;-1.398438,4,-0.160889;2.827759;-1.223145,5,-0.170166;-2.967163;-0.246094,6,-0.190796;1.682007;-0.918579,7,0.020874;1.673218;-2.241821,8,-0.207764;1.713135;-1.752319,9,-0.115845;1.737183;-1.494263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.214,1,0.290405;-1.571777;1.770996,2,-0.161377;0.194214;-1.305664,3,0.527954;0.055908;-1.397339,4,-0.160889;2.827759;-1.223145,5,-0.170166;-2.966797;-0.246094,6,-0.188110;1.681396;-0.917725,7,0.021729;1.673828;-2.238770,8,-0.205078;1.713745;-1.751709,9,-0.114014;1.737061;-1.496216,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.237,1,0.290283;-1.571899;1.770874,2,-0.161621;0.194458;-1.305420,3,0.527954;0.055908;-1.397339,4,-0.161499;2.827759;-1.223145,5,-0.169800;-2.966064;-0.247070,6,-0.188110;1.681396;-0.917725,7,0.021484;1.674438;-2.237061,8,-0.203857;1.714233;-1.751587,9,-0.112061;1.737305;-1.496704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.264,1,0.290405;-1.572021;1.770874,2,-0.161621;0.194458;-1.305420,3,0.527954;0.055908;-1.397339,4,-0.160522;2.827271;-1.222900,5,-0.170044;-2.966187;-0.247192,6,-0.184448;1.680298;-0.916992,7,0.021240;1.674438;-2.236450,8,-0.201782;1.715332;-1.752075,9,-0.109863;1.737793;-1.497681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.287,1,0.290527;-1.572266;1.770874,2,-0.161865;0.194946;-1.304688,3,0.526367;0.056641;-1.395142,4,-0.160522;2.827271;-1.222900,5,-0.170044;-2.966187;-0.247192,6,-0.184448;1.680298;-0.916992,7,0.020508;1.675049;-2.232666,8,-0.199341;1.716309;-1.752441,9,-0.109131;1.737793;-1.499023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.31,1,0.291504;-1.572388;1.770630,2,-0.161865;0.194946;-1.304688,3,0.526611;0.057373;-1.394531,4,-0.160400;2.827026;-1.222534,5,-0.170532;-2.966309;-0.247192,6,-0.184082;1.680176;-0.916748,7,0.020508;1.675171;-2.232056,8,-0.197998;1.716797;-1.752686,9,-0.109009;1.737427;-1.499756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.334,1,0.292236;-1.572388;1.770752,2,-0.161743;0.195557;-1.304565,3,0.526611;0.057861;-1.392944,4,-0.160767;2.826904;-1.223267,5,-0.170654;-2.967041;-0.247192,6,-0.183228;1.680420;-0.916870,7,0.021118;1.674927;-2.230225,8,-0.197876;1.716553;-1.752930,9,-0.109619;1.737061;-1.499634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.359,1,0.293091;-1.572266;1.770752,2,-0.161377;0.196411;-1.304565,3,0.527344;0.058228;-1.392090,4,-0.161255;2.826416;-1.223389,5,-0.171387;-2.967285;-0.246826,6,-0.182495;1.680298;-0.916260,7,0.020996;1.675171;-2.227295,8,-0.197876;1.716431;-1.753052,9,-0.110229;1.736938;-1.499634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.384,1,0.295532;-1.572266;1.770630,2,-0.159180;0.197266;-1.302856,3,0.529053;0.060181;-1.387817,4,-0.162109;2.826416;-1.222656,5,-0.171387;-2.967285;-0.246826,6,-0.181030;1.679321;-0.913452,7,0.020264;1.675659;-2.224731,8,-0.198242;1.716553;-1.753174,9,-0.110474;1.736938;-1.500122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.409,1,0.296753;-1.572266;1.770752,2,-0.159180;0.197266;-1.302856,3,0.528687;0.060059;-1.387329,4,-0.162964;2.826660;-1.222656,5,-0.172363;-2.967285;-0.246338,6,-0.181030;1.679077;-0.912598,7,0.019897;1.675781;-2.223877,8,-0.198242;1.716553;-1.753174,9,-0.109985;1.736938;-1.500366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.434,1,0.298096;-1.571899;1.770386,2,-0.160400;0.197388;-1.303223,3,0.527588;0.060303;-1.386108,4,-0.164429;2.827026;-1.223022,5,-0.173462;-2.966309;-0.245972,6,-0.181030;1.679077;-0.912109,7,0.020020;1.675781;-2.223755,8,-0.198120;1.717041;-1.754150,9,-0.107910;1.737183;-1.500732,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.459,1,0.299316;-1.571899;1.770752,2,-0.162109;0.197998;-1.303711,3,0.528564;0.061401;-1.385986,4,-0.168091;2.827393;-1.217651,5,-0.174805;-2.966064;-0.246216,6,-0.180908;1.679199;-0.912109,7,0.020020;1.675781;-2.223755,8,-0.197754;1.717407;-1.754395,9,-0.107788;1.737183;-1.500732,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.484,1,0.301880;-1.571533;1.771118,2,-0.162231;0.198242;-1.303345,3,0.526245;0.062500;-1.385498,4,-0.169312;2.827881;-1.216797,5,-0.177124;-2.965942;-0.246216,6,-0.180176;1.679932;-0.912231,7,0.019897;1.675781;-2.223511,8,-0.197632;1.717163;-1.754272,9,-0.108032;1.737061;-1.499634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.509,1,0.303467;-1.571045;1.771484,2,-0.165771;0.202637;-1.297241,3,0.522583;0.063721;-1.379761,4,-0.172974;2.827148;-1.216797,5,-0.177124;-2.965942;-0.246216,6,-0.180054;1.680054;-0.912231,7,0.018677;1.676147;-2.223633,8,-0.197266;1.716919;-1.753906,9,-0.108521;1.737183;-1.499146,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.537,1,0.303467;-1.571045;1.771484,2,-0.165283;0.207153;-1.289795,3,0.522583;0.063721;-1.379761,4,-0.172974;2.827148;-1.216797,5,-0.179688;-2.966553;-0.246094,6,-0.180420;1.679810;-0.912231,7,0.017822;1.676270;-2.224243,8,-0.197754;1.717407;-1.752441,9,-0.108887;1.737183;-1.498535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.562,1,0.304688;-1.571167;1.770996,2,-0.170654;0.205933;-1.291748,3,0.518433;0.065674;-1.377930,4,-0.179321;2.828979;-1.216309,5,-0.187134;-2.967041;-0.245605,6,-0.180786;1.679810;-0.912231,7,0.017334;1.676392;-2.224976,8,-0.198364;1.717529;-1.751831,9,-0.108765;1.736938;-1.496460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.587,1,0.307739;-1.570923;1.769287,2,-0.171265;0.204468;-1.290161,3,0.518433;0.065674;-1.377930,4,-0.179321;2.828979;-1.216309,5,-0.189697;-2.966919;-0.244873,6,-0.180542;1.679688;-0.911987,7,0.017212;1.676270;-2.225952,8,-0.198364;1.717529;-1.751831,9,-0.108521;1.737183;-1.495972,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.61,1,0.309814;-1.571045;1.768921,2,-0.171265;0.204468;-1.290161,3,0.517944;0.065308;-1.378052,4,-0.180176;2.829956;-1.215942,5,-0.191040;-2.966309;-0.243896,6,-0.180542;1.679932;-0.911987,7,0.017212;1.676392;-2.225586,8,-0.198853;1.717529;-1.751587,9,-0.108765;1.737305;-1.496582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.634,1,0.310913;-1.570801;1.769897,2,-0.171631;0.203125;-1.291138,3,0.516602;0.065063;-1.377319,4,-0.181030;2.831299;-1.215332,5,-0.192871;-2.963867;-0.241699,6,-0.180542;1.680542;-0.912598,7,0.016724;1.676636;-2.225708,8,-0.198608;1.717651;-1.751709,9,-0.108765;1.737305;-1.496582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
