24dfe3a9-08d4-47b0-a0f0-faf4d2c49582
d219ac1f-9955-43ef-af4a-34f9ed3372ed
6a9a440b-7e45-4914-a259-f47eb54bab89
0.31,1,0.326782;-1.554565;-0.327881,2,-0.215454;0.139526;1.638428,3,0.575928;0.038940;-2.806641,4,-0.247192;2.945923;2.316650,5,-0.148682;-2.911255;2.709717,6,-0.192993;1.677246;-2.531738,7,-0.004028;1.692627;2.365723,8,-0.211548;1.706421;-0.388672,9,-0.115234;1.737793;2.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.333,1,0.326538;-1.555054;-0.328003,2,-0.215698;0.140259;1.638184,3,0.579956;0.040039;-2.806274,4,-0.246582;2.948364;2.315918,5,-0.146240;-2.910400;2.708008,6,-0.192871;1.676880;-2.531738,7,-0.004272;1.692383;2.365723,8,-0.211426;1.707153;-0.388550,9,-0.115479;1.737671;2.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.326660;-1.555908;-0.328491,2,-0.215698;0.141602;1.638672,3,0.579956;0.040039;-2.806274,4,-0.244507;2.951172;2.311646,5,-0.145508;-2.909912;2.707275,6,-0.193115;1.676636;-2.531738,7,-0.004639;1.692749;2.365356,8,-0.211060;1.707397;-0.389038,9,-0.117432;1.737671;2.810669,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.39,1,0.326538;-1.556763;-0.327881,2,-0.216187;0.143066;1.637817,3,0.582153;0.040894;-2.805786,4,-0.245728;2.955566;2.308960,5,-0.145508;-2.909180;2.707642,6,-0.193604;1.676392;-2.532471,7,-0.005005;1.692871;2.364624,8,-0.210815;1.707275;-0.389526,9,-0.118286;1.737549;2.810913,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.41,1,0.326294;-1.556519;-0.327637,2,-0.216309;0.143921;1.636230,3,0.581665;0.042358;-2.803833,4,-0.237061;2.959595;2.309204,5,-0.145874;-2.907959;2.708008,6,-0.193604;1.676514;-2.533325,7,-0.005615;1.692993;2.363892,8,-0.210693;1.706543;-0.389526,9,-0.118408;1.737793;2.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.433,1,0.326172;-1.556519;-0.328003,2,-0.216431;0.144043;1.635010,3,0.583862;0.043701;-2.802368,4,-0.238281;2.959961;2.309570,5,-0.148560;-2.907715;2.708862,6,-0.193481;1.676758;-2.534058,7,-0.006958;1.693359;2.362305,8,-0.211548;1.706177;-0.389526,9,-0.118530;1.737793;2.811401,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.456,1,0.326172;-1.556763;-0.328491,2,-0.216431;0.144775;1.634155,3,0.585327;0.045288;-2.801636,4,-0.239258;2.960083;2.310303,5,-0.147461;-2.907959;2.710449,6,-0.193237;1.676514;-2.533936,7,-0.006958;1.693359;2.362305,8,-0.212402;1.706421;-0.389771,9,-0.118042;1.737793;2.811035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.479,1,0.326172;-1.557251;-0.329224,2,-0.214722;0.146362;1.632568,3,0.585449;0.045898;-2.801147,4,-0.239014;2.958740;2.312012,5,-0.146240;-2.908813;2.711182,6,-0.193237;1.676514;-2.533936,7,-0.007446;1.693481;2.361450,8,-0.212402;1.706421;-0.389771,9,-0.118164;1.738037;2.811035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.502,1,0.325439;-1.558472;-0.329468,2,-0.207886;0.153564;1.631104,3,0.585449;0.045898;-2.801147,4,-0.240479;2.958374;2.314941,5,-0.146240;-2.908813;2.711182,6,-0.193237;1.676392;-2.533936,7,-0.007446;1.693481;2.361450,8,-0.212891;1.706665;-0.390259,9,-0.118286;1.737915;2.811157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.526,1,0.324951;-1.558838;-0.329102,2,-0.207886;0.153564;1.631104,3,0.586182;0.046143;-2.801270,4,-0.240356;2.957764;2.316650,5,-0.147827;-2.910034;2.712646,6,-0.193115;1.676025;-2.533813,7,-0.008057;1.693481;2.360840,8,-0.214722;1.706665;-0.391968,9,-0.118286;1.737915;2.811157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.324951;-1.558838;-0.329102,2,-0.207886;0.153564;1.631104,3,0.586060;0.046021;-2.801880,4,-0.239746;2.958008;2.317505,5,-0.145508;-2.910400;2.717163,6,-0.193115;1.676025;-2.533813,7,-0.008057;1.693481;2.360840,8,-0.214844;1.706665;-0.391968,9,-0.118286;1.737915;2.811157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.324219;-1.558960;-0.328247,2,-0.205566;0.154663;1.629150,3,0.585571;0.045410;-2.803345,4,-0.239746;2.959351;2.321411,5,-0.146362;-2.910767;2.718384,6,-0.193115;1.676025;-2.533813,7,-0.008789;1.693481;2.360474,8,-0.214966;1.706665;-0.391724,9,-0.118286;1.737915;2.811157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.597,1,0.324219;-1.558960;-0.328247,2,-0.205566;0.154663;1.629150,3,0.591309;0.045044;-2.805176,4,-0.239746;2.959351;2.321411,5,-0.146362;-2.910767;2.718384,6,-0.193726;1.676758;-2.534546,7,-0.010376;1.693604;2.359009,8,-0.215698;1.707397;-0.391968,9,-0.119263;1.738281;2.813599,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.622,1,0.321167;-1.560181;-0.329102,2,-0.205566;0.154663;1.629150,3,0.592163;0.044800;-2.805542,4,-0.239746;2.959839;2.322632,5,-0.146362;-2.910767;2.718384,6,-0.194336;1.677368;-2.537598,7,-0.010864;1.693481;2.358521,8,-0.215942;1.707764;-0.393188,9,-0.119263;1.738403;2.814453,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.647,1,0.320557;-1.560913;-0.330444,2,-0.203979;0.154297;1.628662,3,0.594604;0.044678;-2.805420,4,-0.239624;2.961548;2.322388,5,-0.146362;-2.910767;2.718384,6,-0.194336;1.677368;-2.538330,7,-0.010864;1.693481;2.358521,8,-0.215820;1.708008;-0.394897,9,-0.119141;1.738770;2.813721,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.319946;-1.561523;-0.331421,2,-0.198242;0.153931;1.628540,3,0.594604;0.044678;-2.805420,4,-0.239258;2.963013;2.322632,5,-0.147339;-2.910278;2.720093,6,-0.194580;1.677246;-2.538696,7,-0.011353;1.694092;2.358276,8,-0.215820;1.708008;-0.396606,9,-0.118896;1.739014;2.812500,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.697,1,0.319458;-1.562134;-0.331909,2,-0.198242;0.153931;1.628540,3,0.596069;0.045410;-2.804077,4,-0.239258;2.963135;2.322876,5,-0.144897;-2.906494;2.721802,6,-0.193970;1.677490;-2.540039,7,-0.011597;1.693970;2.355591,8,-0.217041;1.707397;-0.398560,9,-0.118286;1.739624;2.810791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.722,1,0.319458;-1.562256;-0.332642,2,-0.198608;0.153687;1.627930,3,0.596191;0.046021;-2.803223,4,-0.240723;2.964233;2.321533,5,-0.146484;-2.904419;2.722412,6,-0.193604;1.677368;-2.540161,7,-0.011597;1.693970;2.355591,8,-0.217041;1.707397;-0.398560,9,-0.117676;1.739868;2.809937,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.747,1,0.319336;-1.562256;-0.332642,2,-0.198608;0.153687;1.627930,3,0.599121;0.047119;-2.801514,4,-0.241577;2.963379;2.322266,5,-0.145996;-2.902588;2.722778,6,-0.193359;1.677246;-2.540039,7,-0.011353;1.694092;2.354858,8,-0.216919;1.707520;-0.399536,9,-0.117310;1.740234;2.809204,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.77,1,0.319214;-1.562500;-0.332886,2,-0.198608;0.153687;1.627930,3,0.599121;0.047119;-2.801514,4,-0.240967;2.962158;2.321899,5,-0.147095;-2.901733;2.721924,6,-0.193115;1.677124;-2.539673,7,-0.011230;1.694458;2.354248,8,-0.216919;1.707275;-0.399780,9,-0.116211;1.740601;2.808716,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.797,1,0.319458;-1.562988;-0.334351,2,-0.198608;0.153687;1.627930,3,0.596558;0.049805;-2.798828,4,-0.241699;2.960205;2.322144,5,-0.148438;-2.899902;2.720337,6,-0.192627;1.676758;-2.539185,7,-0.010864;1.694458;2.353149,8,-0.216919;1.706787;-0.399658,9,-0.114990;1.740845;2.809814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.822,1,0.319336;-1.562744;-0.334229,2,-0.198608;0.153687;1.627930,3,0.598267;0.050781;-2.798340,4,-0.241699;2.960205;2.322144,5,-0.148804;-2.900024;2.718994,6,-0.192139;1.676758;-2.538330,7,-0.010620;1.694458;2.352661,8,-0.216309;1.706299;-0.397339,9,-0.114746;1.740967;2.811646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.847,1,0.319580;-1.562744;-0.334473,2,-0.198608;0.153687;1.627930,3,0.596069;0.051392;-2.798096,4,-0.241699;2.960205;2.322144,5,-0.149902;-2.901367;2.718018,6,-0.191528;1.676880;-2.537598,7,-0.010620;1.694458;2.352661,8,-0.216431;1.706421;-0.395996,9,-0.114380;1.741089;2.813110,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.87,1,0.320557;-1.563477;-0.336060,2,-0.198608;0.153687;1.627930,3,0.596069;0.051392;-2.798096,4,-0.241699;2.960205;2.322144,5,-0.148438;-2.902344;2.717896,6,-0.190918;1.677002;-2.537109,7,-0.010376;1.694458;2.352295,8,-0.216553;1.707031;-0.395142,9,-0.113525;1.741333;2.814697,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.897,1,0.320923;-1.564087;-0.336792,2,-0.198608;0.153687;1.627930,3,0.593994;0.052124;-2.797485,4,-0.241699;2.960205;2.322144,5,-0.147827;-2.905151;2.716431,6,-0.190918;1.677002;-2.537109,7,-0.010376;1.694336;2.352173,8,-0.216309;1.707520;-0.395386,9,-0.112549;1.741943;2.814209,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.922,1,0.320923;-1.565063;-0.337769,2,-0.198608;0.153687;1.627930,3,0.594727;0.052612;-2.796875,4,-0.241699;2.960205;2.322144,5,-0.148926;-2.906250;2.715820,6,-0.190552;1.677002;-2.537109,7,-0.010376;1.694336;2.352173,8,-0.215942;1.708374;-0.398560,9,-0.111694;1.742310;2.813110,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.951,1,0.319824;-1.568604;-0.342529,2,-0.198608;0.153687;1.627930,3,0.597168;0.054443;-2.797485,4,-0.241821;2.957153;2.323120,5,-0.148804;-2.907593;2.715942,6,-0.190552;1.677734;-2.539063,7,-0.010376;1.694336;2.352417,8,-0.215942;1.708374;-0.398560,9,-0.111084;1.743042;2.811035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.974,1,0.319824;-1.569702;-0.345215,2,-0.198608;0.153687;1.627930,3,0.597168;0.054443;-2.797485,4,-0.241821;2.957153;2.323120,5,-0.147339;-2.910645;2.717285,6,-0.190186;1.677856;-2.540283,7,-0.010376;1.694458;2.352661,8,-0.214966;1.708374;-0.402954,9,-0.111084;1.743042;2.811035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.997,1,0.319824;-1.569702;-0.345215,2,-0.198608;0.153687;1.627930,3,0.598633;0.055786;-2.797363,4,-0.241821;2.957153;2.323120,5,-0.146484;-2.912842;2.719116,6,-0.189575;1.677856;-2.541870,7,-0.010376;1.694336;2.352661,8,-0.215698;1.708496;-0.405640,9,-0.111084;1.744263;2.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.022,1,0.320068;-1.570313;-0.346313,2,-0.198608;0.153687;1.628906,3,0.597046;0.056885;-2.797729,4,-0.242310;2.954834;2.324463,5,-0.146240;-2.913940;2.721191,6,-0.188843;1.678223;-2.545288,7,-0.011719;1.694946;2.351196,8,-0.217285;1.708374;-0.410278,9,-0.110962;1.744995;2.806396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.047,1,0.320313;-1.570923;-0.347290,2,-0.198608;0.153687;1.628906,3,0.594727;0.057861;-2.798218,4,-0.244263;2.953247;2.325928,5,-0.156006;-2.914063;2.725464,6,-0.188843;1.677856;-2.546143,7,-0.011963;1.695435;2.350098,8,-0.217651;1.708496;-0.411499,9,-0.110962;1.745361;2.805420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.321167;-1.572021;-0.348389,2,-0.198608;0.153687;1.628906,3,0.594727;0.057861;-2.798218,4,-0.242065;2.946045;2.326904,5,-0.157227;-2.913818;2.725098,6,-0.188477;1.677368;-2.546143,7,-0.011719;1.695557;2.348389,8,-0.217773;1.708618;-0.412231,9,-0.111450;1.745728;2.804810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.097,1,0.321167;-1.572021;-0.348389,2,-0.198364;0.154175;1.629639,3,0.596191;0.059937;-2.797974,4,-0.239990;2.944092;2.326782,5,-0.157227;-2.913818;2.725098,6,-0.188110;1.677002;-2.545532,7,-0.011475;1.695557;2.346802,8,-0.217896;1.708374;-0.412231,9,-0.111694;1.745605;2.805054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.122,1,0.321167;-1.572021;-0.348389,2,-0.198364;0.154175;1.629639,3,0.594971;0.060425;-2.798096,4,-0.239990;2.944092;2.326782,5,-0.157227;-2.913818;2.725098,6,-0.188354;1.677124;-2.543091,7,-0.010498;1.695313;2.345703,8,-0.218140;1.708618;-0.409546,9,-0.111938;1.745605;2.805786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.147,1,0.321411;-1.572144;-0.348755,2,-0.198364;0.154175;1.629639,3,0.591797;0.060913;-2.798096,4,-0.239990;2.944092;2.326782,5,-0.157837;-2.913086;2.724365,6,-0.188599;1.677246;-2.541748,7,-0.010498;1.695190;2.347412,8,-0.217896;1.708984;-0.408813,9,-0.112305;1.745605;2.806519,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.320923;-1.572754;-0.349854,2,-0.197021;0.154907;1.630249,3,0.591797;0.060913;-2.798096,4,-0.242065;2.943359;2.329224,5,-0.158813;-2.911743;2.721558,6,-0.188843;1.677490;-2.540405,7,-0.010742;1.694946;2.348389,8,-0.217651;1.709473;-0.408447,9,-0.112427;1.745605;2.807129,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.197,1,0.319580;-1.573730;-0.351685,2,-0.197388;0.155640;1.630493,3,0.591064;0.065063;-2.794067,4,-0.248535;2.943604;2.333008,5,-0.158813;-2.911743;2.721558,6,-0.189209;1.677612;-2.539429,7,-0.011475;1.695068;2.349854,8,-0.216553;1.710571;-0.407837,9,-0.112305;1.745972;2.807251,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.222,1,0.317749;-1.575684;-0.356079,2,-0.198608;0.155762;1.630737,3,0.590942;0.066284;-2.791870,4,-0.248535;2.943726;2.334106,5,-0.159058;-2.911743;2.719971,6,-0.189819;1.677856;-2.538208,7,-0.011719;1.694702;2.349976,8,-0.216187;1.710449;-0.407715,9,-0.112305;1.745972;2.807251,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.247,1,0.317627;-1.576538;-0.356812,2,-0.198242;0.156372;1.631592,3,0.589966;0.067383;-2.789917,4,-0.246826;2.943726;2.335205,5,-0.160156;-2.911621;2.718140,6,-0.190186;1.678223;-2.537598,7,-0.012329;1.694702;2.350952,8,-0.216309;1.710327;-0.407715,9,-0.112305;1.745972;2.807251,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.27,1,0.317749;-1.576782;-0.356201,2,-0.197876;0.157227;1.631958,3,0.589966;0.067383;-2.789917,4,-0.246948;2.944336;2.335571,5,-0.162720;-2.911377;2.715576,6,-0.190552;1.678589;-2.537231,7,-0.012695;1.694946;2.351074,8,-0.216675;1.710571;-0.407837,9,-0.112671;1.745850;2.806274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.29,1,0.318848;-1.576416;-0.354614,2,-0.200806;0.158813;1.631714,3,0.588501;0.067993;-2.788330,4,-0.248901;2.943481;2.337646,5,-0.167480;-2.911255;2.710571,6,-0.191040;1.679077;-2.535645,7,-0.012573;1.694824;2.351929,8,-0.216187;1.710571;-0.407837,9,-0.113159;1.745483;2.806274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.31,1,0.319092;-1.576538;-0.353882,2,-0.201294;0.159302;1.630859,3,0.586182;0.069336;-2.785645,4,-0.249268;2.942993;2.338135,5,-0.165894;-2.911255;2.708862,6,-0.191040;1.679321;-2.535645,7,-0.012817;1.695068;2.351929,8,-0.216064;1.710815;-0.407959,9,-0.113892;1.745239;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.347,1,0.319214;-1.576294;-0.353027,2,-0.200439;0.159668;1.630615,3,0.587891;0.069946;-2.782837,4,-0.249512;2.943848;2.337036,5,-0.163330;-2.911621;2.707520,6,-0.191406;1.679443;-2.535767,7,-0.012817;1.695068;2.351929,8,-0.216187;1.711060;-0.408325,9,-0.114258;1.745117;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.37,1,0.319092;-1.576172;-0.351563,2,-0.200439;0.159668;1.630615,3,0.587891;0.069946;-2.782837,4,-0.250000;2.944092;2.335571,5,-0.164429;-2.912964;2.706055,6,-0.191528;1.679443;-2.536133,7,-0.013062;1.695068;2.351929,8,-0.216309;1.711182;-0.408569,9,-0.114258;1.745117;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.397,1,0.318481;-1.576172;-0.350830,2,-0.200439;0.159668;1.630615,3,0.588257;0.073486;-2.778442,4,-0.259155;2.941406;2.330200,5,-0.166504;-2.912842;2.704956,6,-0.191528;1.679443;-2.535767,7,-0.013062;1.695068;2.351929,8,-0.216675;1.710327;-0.408325,9,-0.114258;1.745239;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.422,1,0.318115;-1.575806;-0.350586,2,-0.199951;0.161011;1.628662,3,0.588501;0.073730;-2.779175,4,-0.255615;2.940430;2.328735,5,-0.169067;-2.913208;2.703857,6,-0.191650;1.679443;-2.535767,7,-0.013184;1.695068;2.351929,8,-0.217285;1.710083;-0.408569,9,-0.115479;1.745117;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.447,1,0.317505;-1.575195;-0.349487,2,-0.200195;0.161865;1.626709,3,0.594727;0.073730;-2.786865,4,-0.254639;2.939453;2.329102,5,-0.168091;-2.914185;2.703735,6,-0.191650;1.679565;-2.535889,7,-0.013306;1.695068;2.352173,8,-0.217285;1.710083;-0.408691,9,-0.115479;1.745117;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.47,1,0.317139;-1.574585;-0.348267,2,-0.199341;0.163574;1.626343,3,0.594727;0.073730;-2.786865,4,-0.254883;2.938599;2.329712,5,-0.164551;-2.914917;2.703735,6,-0.191772;1.679565;-2.535889,7,-0.012939;1.695190;2.352661,8,-0.217163;1.710083;-0.408447,9,-0.115967;1.744995;2.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.49,1,0.317017;-1.573853;-0.347168,2,-0.200439;0.164429;1.626343,3,0.607910;0.075195;-2.790405,4,-0.254639;2.937744;2.330322,5,-0.163208;-2.915771;2.702759,6,-0.192261;1.679565;-2.536621,7,-0.012695;1.694946;2.352905,8,-0.215698;1.710815;-0.408813,9,-0.116699;1.744629;2.806885,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.522,1,0.317017;-1.573853;-0.347168,2,-0.200439;0.164429;1.626343,3,0.615601;0.073120;-2.797485,4,-0.242188;2.933838;2.329346,5,-0.163208;-2.915771;2.702759,6,-0.192261;1.679077;-2.537231,7,-0.012573;1.695068;2.352661,8,-0.215210;1.710938;-0.409546,9,-0.116821;1.744507;2.807495,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.547,1,0.314697;-1.573242;-0.343628,2,-0.200439;0.166382;1.625000,3,0.615479;0.072754;-2.798828,4,-0.235229;2.932983;2.327759,5,-0.161987;-2.916382;2.702759,6,-0.192139;1.679077;-2.537842,7,-0.012207;1.694702;2.351929,8,-0.215088;1.710571;-0.409912,9,-0.116089;1.744873;2.805786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.57,1,0.313477;-1.572998;-0.342529,2,-0.207275;0.175049;1.634399,3,0.615479;0.072754;-2.798828,4,-0.231689;2.931519;2.328125,5,-0.161987;-2.916382;2.702759,6,-0.192505;1.679199;-2.538574,7,-0.011841;1.694580;2.351563,8,-0.215088;1.710571;-0.409912,9,-0.116211;1.744873;2.804932,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.59,1,0.312378;-1.571899;-0.341553,2,-0.205322;0.170044;1.640503,3,0.614746;0.072632;-2.800537,4,-0.235596;2.930054;2.331421,5,-0.158813;-2.920532;2.702881,6,-0.193115;1.679565;-2.539307,7,-0.011719;1.694702;2.351318,8,-0.215088;1.710327;-0.410400,9,-0.116699;1.744751;2.804321,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.622,1,0.312500;-1.571533;-0.341309,2,-0.205322;0.170044;1.640503,3,0.613403;0.072510;-2.800659,4,-0.237061;2.929565;2.333252,5,-0.147461;-2.924072;2.705322,6,-0.193481;1.679932;-2.540283,7,-0.011475;1.694458;2.350464,8,-0.215332;1.710083;-0.410889,9,-0.117432;1.744385;2.803955,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.647,1,0.312744;-1.571167;-0.341064,2,-0.205322;0.170044;1.640503,3,0.612427;0.072876;-2.799194,4,-0.236206;2.928589;2.334839,5,-0.152832;-2.925049;2.705688,6,-0.193726;1.679810;-2.540283,7,-0.011475;1.694702;2.350464,8,-0.216064;1.709961;-0.411011,9,-0.120117;1.743408;2.803467,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
