bee04f19-ec09-4809-b08e-2f53085d6387
61d4f61f-4faa-4371-a0a3-0e71ba5daab8
8b2dd8bb-19d4-4e8e-8adf-9611ec7cb5a3
46.744,1,0.350342;-1.571899;1.487671,2,-0.266846;0.227295;-1.777954,3,0.369507;0.096436;-1.774536,4,-0.208130;2.875977;-1.105591,5,-0.152100;-2.942383;-0.044189,6,-0.189453;1.679321;-1.099365,7,-0.010254;1.679443;-1.903687,8,-0.197510;1.728394;-1.573486,9,-0.112183;1.732300;-1.338867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.769,1,0.351074;-1.572021;1.486694,2,-0.265625;0.227539;-1.775757,3,0.373413;0.097046;-1.771729,4,-0.208130;2.875000;-1.105103,5,-0.154785;-2.942871;-0.044800,6,-0.189087;1.678955;-1.098999,7,-0.010620;1.679565;-1.903564,8,-0.197510;1.728394;-1.573486,9,-0.112061;1.732300;-1.338745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.794,1,0.351196;-1.571655;1.486450,2,-0.268921;0.227661;-1.774292,3,0.375854;0.097290;-1.768311,4,-0.208862;2.875366;-1.105225,5,-0.156494;-2.943115;-0.045776,6,-0.188721;1.678467;-1.098999,7,-0.011475;1.680542;-1.902710,8,-0.197998;1.728638;-1.576294,9,-0.111328;1.732910;-1.339966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.819,1,0.350952;-1.571533;1.485840,2,-0.270508;0.229004;-1.773682,3,0.374634;0.097656;-1.766113,4,-0.211060;2.875488;-1.105957,5,-0.158936;-2.942993;-0.047119,6,-0.188477;1.678589;-1.098999,7,-0.011230;1.680542;-1.903564,8,-0.197632;1.728394;-1.576538,9,-0.110596;1.733032;-1.340698,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.844,1,0.350952;-1.571289;1.486084,2,-0.271729;0.229492;-1.775269,3,0.371826;0.097290;-1.760864,4,-0.216431;2.874146;-1.103638,5,-0.160767;-2.942627;-0.050781,6,-0.188110;1.678955;-1.099854,7,-0.010620;1.680298;-1.903687,8,-0.197144;1.728394;-1.576416,9,-0.109985;1.733398;-1.340942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.869,1,0.350586;-1.570679;1.487061,2,-0.271851;0.229370;-1.774536,3,0.373291;0.097412;-1.759277,4,-0.218262;2.873779;-1.102417,5,-0.159424;-2.943970;-0.053589,6,-0.187622;1.678833;-1.100098,7,-0.010376;1.680420;-1.903564,8,-0.197266;1.728638;-1.576782,9,-0.108765;1.733887;-1.341553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.894,1,0.350220;-1.569702;1.487793,2,-0.271362;0.229980;-1.773560,3,0.374023;0.098267;-1.758667,4,-0.217041;2.873047;-1.103882,5,-0.159912;-2.944214;-0.055420,6,-0.186401;1.678345;-1.100342,7,-0.010864;1.680542;-1.903076,8,-0.197876;1.730469;-1.578247,9,-0.109009;1.734253;-1.341553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.919,1,0.349731;-1.569702;1.487183,2,-0.271484;0.230225;-1.774170,3,0.370972;0.099609;-1.758545,4,-0.216553;2.871460;-1.106201,5,-0.161987;-2.944580;-0.056152,6,-0.185547;1.678101;-1.100342,7,-0.011475;1.680908;-1.902710,8,-0.197876;1.730591;-1.578979,9,-0.109375;1.734375;-1.342041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.944,1,0.349609;-1.570190;1.485229,2,-0.270996;0.230347;-1.774170,3,0.374268;0.100342;-1.757690,4,-0.217285;2.870605;-1.104614,5,-0.163208;-2.944946;-0.056396,6,-0.185547;1.677856;-1.100342,7,-0.012085;1.681152;-1.902222,8,-0.197876;1.730591;-1.579712,9,-0.109619;1.734375;-1.343018,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.969,1,0.349854;-1.570190;1.484863,2,-0.269897;0.230103;-1.774780,3,0.374268;0.100342;-1.757690,4,-0.218384;2.869629;-1.104736,5,-0.164063;-2.944946;-0.057007,6,-0.185791;1.678223;-1.100342,7,-0.012695;1.681641;-1.901855,8,-0.197510;1.730591;-1.579834,9,-0.110352;1.735107;-1.345215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.994,1,0.350342;-1.569946;1.485107,2,-0.270264;0.229248;-1.774658,3,0.374756;0.100586;-1.758057,4,-0.218506;2.868896;-1.105103,5,-0.165527;-2.945313;-0.057739,6,-0.185791;1.678711;-1.100952,7,-0.013184;1.681885;-1.901855,8,-0.196899;1.730225;-1.578125,9,-0.110718;1.735229;-1.344727,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.019,1,0.350952;-1.569458;1.485352,2,-0.270996;0.227661;-1.772339,3,0.370605;0.098877;-1.757324,4,-0.218506;2.868164;-1.105347,5,-0.163696;-2.946167;-0.057739,6,-0.185791;1.679077;-1.101563,7,-0.013794;1.681885;-1.901489,8,-0.196899;1.730591;-1.578003,9,-0.110840;1.735229;-1.343994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.044,1,0.351318;-1.568481;1.484619,2,-0.271729;0.226807;-1.770020,3,0.372803;0.098755;-1.756348,4,-0.218994;2.868042;-1.105103,5,-0.162964;-2.946533;-0.057861,6,-0.185669;1.678833;-1.101440,7,-0.014038;1.681885;-1.901367,8,-0.196899;1.730957;-1.578247,9,-0.110840;1.735229;-1.343994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.069,1,0.351196;-1.568237;1.483521,2,-0.270996;0.223389;-1.766846,3,0.371704;0.098145;-1.757080,4,-0.218750;2.867676;-1.105103,5,-0.163330;-2.946533;-0.057983,6,-0.185791;1.678833;-1.100952,7,-0.013916;1.681763;-1.901245,8,-0.196899;1.731445;-1.579590,9,-0.111084;1.735474;-1.345093,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.094,1,0.351074;-1.568115;1.481323,2,-0.268188;0.223145;-1.766479,3,0.370361;0.097046;-1.756714,4,-0.218628;2.866699;-1.103516,5,-0.162842;-2.947021;-0.057983,6,-0.185669;1.678223;-1.100098,7,-0.013916;1.680908;-1.897339,8,-0.196899;1.731567;-1.580811,9,-0.110840;1.735962;-1.345947,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.119,1,0.351196;-1.568481;1.478760,2,-0.263550;0.223511;-1.764893,3,0.375000;0.096436;-1.754150,4,-0.218994;2.864380;-1.103394,5,-0.161255;-2.947266;-0.059204,6,-0.184570;1.677612;-1.096680,7,-0.014282;1.680786;-1.894043,8,-0.196899;1.731323;-1.582520,9,-0.110352;1.736816;-1.348877,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.144,1,0.350708;-1.569702;1.474609,2,-0.261108;0.223267;-1.762817,3,0.381226;0.097046;-1.750732,4,-0.219116;2.862305;-1.103394,5,-0.159546;-2.947632;-0.061157,6,-0.184082;1.677368;-1.095093,7,-0.014526;1.681152;-1.891357,8,-0.197021;1.731445;-1.584595,9,-0.110352;1.737427;-1.349854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.169,1,0.350098;-1.569824;1.473511,2,-0.263672;0.224487;-1.763062,3,0.386719;0.097900;-1.747070,4,-0.216675;2.861450;-1.104248,5,-0.157959;-2.948975;-0.061890,6,-0.183716;1.677002;-1.094238,7,-0.014771;1.681763;-1.888672,8,-0.197266;1.732056;-1.587036,9,-0.110596;1.738037;-1.351929,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.194,1,0.349854;-1.569824;1.473267,2,-0.266113;0.225830;-1.764404,3,0.389404;0.098755;-1.745361,4,-0.215820;2.860352;-1.105713,5,-0.159180;-2.952148;-0.061523,6,-0.183594;1.677368;-1.094116,7,-0.015137;1.681885;-1.888550,8,-0.197388;1.733398;-1.593140,9,-0.110718;1.738281;-1.354370,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.219,1,0.349731;-1.569946;1.473389,2,-0.267334;0.225586;-1.764526,3,0.388428;0.098511;-1.744873,4,-0.217896;2.859131;-1.105713,5,-0.161499;-2.953125;-0.062134,6,-0.183716;1.678711;-1.097778,7,-0.014771;1.682129;-1.889404,8,-0.196533;1.733154;-1.594360,9,-0.111328;1.738647;-1.355713,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.244,1,0.349854;-1.569702;1.473389,2,-0.265381;0.224976;-1.763428,3,0.382080;0.097290;-1.744263,4,-0.217896;2.859131;-1.105713,5,-0.161865;-2.953979;-0.062866,6,-0.183838;1.679199;-1.100952,7,-0.014526;1.682495;-1.890625,8,-0.196533;1.733154;-1.594360,9,-0.113037;1.738525;-1.356323,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
47.269,1,0.349609;-1.569824;1.473267,2,-0.260742;0.224731;-1.762939,3,0.382080;0.097290;-1.744263,4,-0.218750;2.858032;-1.105469,5,-0.159546;-2.954834;-0.063354,6,-0.183472;1.679321;-1.104004,7,-0.014038;1.682373;-1.892578,8,-0.196045;1.732910;-1.594238,9,-0.113770;1.738281;-1.355957,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
