a0f548c5-80dc-4193-96ad-58935bd095e1
870762e8-f549-4c99-b0b6-7a31ee7eefdc
5efe9a98-48e2-42c0-9790-c38ebca7ec4e
1.295,1,0.388428;-1.562866;0.029297,2,-0.322510;0.235107;2.582520,3,0.344360;0.125977;2.941284,4,-0.314453;2.904175;-2.884399,5,-0.376099;-2.989258;-3.113525,6,-0.204956;1.681274;-1.963501,7,0.001709;1.622437;1.960205,8,-0.228516;1.710327;2.010864,9,-0.111694;1.740845;2.513062,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.318,1,0.388794;-1.562622;0.029907,2,-0.322510;0.235107;2.582520,3,0.343628;0.126709;2.941406,4,-0.312256;2.902100;-2.884888,5,-0.377563;-2.989136;-3.113647,6,-0.205566;1.681763;-1.964966,7,0.001343;1.622803;1.960327,8,-0.229126;1.711060;2.009888,9,-0.111694;1.740845;2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.339,1,0.389771;-1.562378;0.030029,2,-0.323730;0.238037;2.581909,3,0.342651;0.127563;2.952881,4,-0.313599;2.901367;-2.884155,5,-0.375610;-2.989380;-3.113892,6,-0.206299;1.682495;-1.966919,7,0.001221;1.622803;1.958740,8,-0.229248;1.711304;2.008911,9,-0.111938;1.741089;2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.364,1,0.390259;-1.562500;0.029785,2,-0.324951;0.238770;2.581543,3,0.341553;0.128540;2.963501,4,-0.315796;2.901978;-2.884155,5,-0.376465;-2.988892;-3.113892,6,-0.206543;1.682495;-1.967651,7,0.000610;1.623291;1.957031,8,-0.229004;1.711670;2.007935,9,-0.112061;1.741455;2.513184,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.389,1,0.390625;-1.562622;0.029907,2,-0.325806;0.239136;2.581665,3,0.342407;0.128662;2.964478,4,-0.316284;2.902588;-2.885498,5,-0.378662;-2.988892;-3.113647,6,-0.206177;1.682495;-1.968140,7,0.000732;1.623291;1.955566,8,-0.228882;1.711914;2.007202,9,-0.112671;1.741821;2.511963,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.43,1,0.392822;-1.563477;0.029053,2,-0.323364;0.239380;2.583618,3,0.340210;0.128174;2.975464,4,-0.315308;2.902344;-2.886475,5,-0.378784;-2.988159;-3.113770,6,-0.206055;1.683105;-1.971069,7,0.000732;1.623291;1.955566,8,-0.228760;1.712158;2.005981,9,-0.113037;1.741943;2.511353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.455,1,0.393066;-1.563721;0.029541,2,-0.323730;0.239136;2.584473,3,0.339966;0.127686;2.976318,4,-0.317139;2.904907;-2.887207,5,-0.378418;-2.986938;-3.114746,6,-0.205933;1.683105;-1.971924,7,0.000977;1.623169;1.954712,8,-0.229126;1.712036;2.006104,9,-0.113037;1.741943;2.511353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.478,1,0.393555;-1.563477;0.029907,2,-0.324707;0.239380;2.585449,3,0.340576;0.127197;2.976440,4,-0.317139;2.904907;-2.887207,5,-0.379639;-2.984009;-3.117188,6,-0.205811;1.682739;-1.972168,7,0.001099;1.623535;1.953979,8,-0.229126;1.712036;2.006104,9,-0.114746;1.742310;2.509277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.502,1,0.394165;-1.564209;0.029297,2,-0.324585;0.239868;2.586914,3,0.340698;0.126709;2.977783,4,-0.317139;2.904907;-2.887207,5,-0.379272;-2.983154;-3.118286,6,-0.205933;1.682373;-1.972046,7,0.000854;1.623535;1.952271,8,-0.229126;1.711792;2.006104,9,-0.115479;1.742432;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.525,1,0.394653;-1.565430;0.028809,2,-0.324463;0.239380;2.587158,3,0.343018;0.127441;2.978394,4,-0.317993;2.905762;-2.887939,5,-0.378296;-2.982178;-3.119263,6,-0.205933;1.682373;-1.972046,7,0.000610;1.623291;1.951538,8,-0.229492;1.711670;2.006104,9,-0.115967;1.742554;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,0.394775;-1.565674;0.028809,2,-0.323730;0.239136;2.587891,3,0.343018;0.127441;2.978394,4,-0.317993;2.905762;-2.887939,5,-0.377686;-2.980957;-3.120483,6,-0.206055;1.682373;-1.971680,7,0.000366;1.623047;1.951416,8,-0.229614;1.711670;2.006104,9,-0.116089;1.742554;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.394897;-1.565796;0.028687,2,-0.323730;0.239136;2.587891,3,0.343872;0.127319;2.977905,4,-0.317993;2.905762;-2.887939,5,-0.378052;-2.980591;-3.120117,6,-0.206543;1.682495;-1.971313,7,0.000244;1.623169;1.951416,8,-0.229736;1.711670;2.006104,9,-0.116211;1.742432;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.595,1,0.394897;-1.565796;0.028687,2,-0.322510;0.240112;2.588135,3,0.343506;0.126953;2.979126,4,-0.318481;2.905762;-2.888428,5,-0.378052;-2.980225;-3.119873,6,-0.206543;1.682617;-1.971313,7,0.000244;1.623169;1.951660,8,-0.230225;1.711670;2.006104,9,-0.116577;1.742432;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.618,1,0.394897;-1.565918;0.028687,2,-0.322510;0.240112;2.588135,3,0.342407;0.127197;2.980713,4,-0.318848;2.907593;-2.887329,5,-0.378052;-2.979858;-3.120728,6,-0.206543;1.682983;-1.971313,7,-0.000244;1.623535;1.952881,8,-0.230347;1.711792;2.006104,9,-0.116577;1.742432;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.645,1,0.395020;-1.566040;0.028442,2,-0.323853;0.249146;2.580200,3,0.342163;0.129639;2.982910,4,-0.317627;2.908813;-2.889648,5,-0.379395;-2.980347;-3.121216,6,-0.206909;1.683228;-1.971313,7,-0.000366;1.623657;1.952515,8,-0.230347;1.711914;2.006104,9,-0.116577;1.742432;2.508911,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
