787c36cd-dd52-4f59-a87f-078949193972
e136406e-9396-4b0e-b792-a69cc6dfa4b9
a54b9467-12ae-4fae-b8b5-e6dcc22e04df
0.277,1,0.332275;-1.557617;0.072388,2,-0.228760;0.225464;2.992310,3,0.441284;0.095947;-3.020874,4,-0.218994;2.847046;-2.895630,5,-0.189697;-2.947144;-1.904663,6,-0.200684;1.665649;-3.134033,7,-0.005005;1.677490;-3.081421,8,-0.218994;1.723389;-3.005737,9,-0.097778;1.742188;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.331543;-1.557983;0.072510,2,-0.228760;0.225464;2.992310,3,0.442505;0.096069;-3.020020,4,-0.222168;2.847168;-2.894165,5,-0.188599;-2.947266;-1.903442,6,-0.200562;1.665771;-3.133911,7,-0.005493;1.677856;-3.080444,8,-0.218994;1.723145;-3.005493,9,-0.097900;1.742310;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.327,1,0.331055;-1.558350;0.072388,2,-0.228027;0.227173;2.991211,3,0.441406;0.096436;-3.019165,4,-0.222778;2.847290;-2.896484,5,-0.188599;-2.947266;-1.903442,6,-0.200562;1.666016;-3.133789,7,-0.005493;1.677856;-3.080444,8,-0.219116;1.723389;-3.005493,9,-0.097900;1.742798;3.056885,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.352,1,0.330566;-1.558472;0.072388,2,-0.226196;0.227661;2.991821,3,0.441895;0.097046;-3.018799,4,-0.222168;2.847412;-2.895386,5,-0.187988;-2.947510;-1.902588,6,-0.200562;1.666016;-3.133789,7,-0.006348;1.678467;-3.079834,8,-0.219482;1.723511;-3.005493,9,-0.097778;1.742920;3.056519,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.377,1,0.329468;-1.558472;0.072388,2,-0.224487;0.227539;2.991943,3,0.443970;0.097900;-3.017944,4,-0.220825;2.847900;-2.895996,5,-0.191284;-2.947754;-1.900635,6,-0.200439;1.666260;-3.133667,7,-0.006470;1.678467;-3.079834,8,-0.219971;1.723633;-3.005127,9,-0.097534;1.743042;3.057007,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.327759;-1.557739;0.072510,2,-0.224487;0.227539;2.991943,3,0.444336;0.098755;-3.017944,4,-0.219604;2.848022;-2.894897,5,-0.189819;-2.948364;-1.900269,6,-0.200439;1.666138;-3.133301,7,-0.006592;1.678833;-3.079590,8,-0.219849;1.723511;-3.004883,9,-0.097412;1.743042;3.057373,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.423,1,0.326904;-1.557129;0.072510,2,-0.224243;0.227417;2.990723,3,0.444336;0.098755;-3.017944,4,-0.217163;2.847046;-2.897095,5,-0.189819;-2.948364;-1.900269,6,-0.200195;1.666138;-3.133179,7,-0.006592;1.678955;-3.079956,8,-0.219482;1.723633;-3.004883,9,-0.097412;1.743042;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.452,1,0.326416;-1.556274;0.073120,2,-0.223999;0.228027;2.990112,3,0.449341;0.099365;-3.017212,4,-0.215454;2.846558;-2.896851,5,-0.187500;-2.948975;-1.899902,6,-0.199219;1.666382;-3.133179,7,-0.006592;1.678955;-3.080200,8,-0.219482;1.723633;-3.004883,9,-0.097412;1.743042;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.477,1,0.326294;-1.555298;0.073853,2,-0.224365;0.229370;2.990723,3,0.450928;0.099609;-3.017700,4,-0.214233;2.845581;-2.896729,5,-0.186035;-2.949219;-1.900146,6,-0.199341;1.666138;-3.132690,7,-0.006592;1.679199;-3.080200,8,-0.219116;1.723755;-3.004883,9,-0.097534;1.743042;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.325562;-1.554443;0.073486,2,-0.224365;0.229370;2.990723,3,0.450195;0.099731;-3.017334,4,-0.213379;2.845337;-2.896606,5,-0.185425;-2.949219;-1.900391,6,-0.199219;1.666016;-3.132080,7,-0.005737;1.678833;-3.081177,8,-0.218750;1.723877;-3.004883,9,-0.097412;1.743286;3.057617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.523,1,0.323730;-1.553833;0.072144,2,-0.226440;0.231079;2.989502,3,0.448486;0.100220;-3.016479,4,-0.212280;2.845703;-2.897949,5,-0.182373;-2.949219;-1.899780,6,-0.197632;1.665894;-3.131714,7,-0.005615;1.677124;-3.082031,8,-0.217651;1.726318;-3.006958,9,-0.097656;1.744141;3.054077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.549,1,0.322998;-1.553833;0.071045,2,-0.226440;0.231079;2.989502,3,0.440308;0.099854;-3.005859,4,-0.211182;2.845459;-2.897827,5,-0.179688;-2.949463;-1.900024,6,-0.194580;1.663940;-3.129272,7,-0.006348;1.676880;-3.080688,8,-0.216919;1.727295;-3.008789,9,-0.098267;1.744263;3.052246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.573,1,0.322510;-1.553711;0.070801,2,-0.217896;0.228149;2.994995,3,0.447510;0.101074;-3.000488,4,-0.211182;2.845459;-2.897827,5,-0.176758;-2.949341;-1.904175,6,-0.193848;1.662109;-3.127319,7,-0.007446;1.676636;-3.079346,8,-0.216919;1.727295;-3.008789,9,-0.098755;1.744141;3.050293,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.598,1,0.322021;-1.553101;0.071289,2,-0.217773;0.227051;2.995483,3,0.452759;0.100830;-2.999634,4,-0.207642;2.846313;-2.897217,5,-0.176758;-2.949341;-1.904175,6,-0.192749;1.660767;-3.125854,7,-0.008667;1.676636;-3.078003,8,-0.216064;1.727661;-3.010620,9,-0.099121;1.744263;3.048584,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.623,1,0.322021;-1.552490;0.071655,2,-0.217651;0.225586;2.993530,3,0.456909;0.100708;-2.998901,4,-0.198364;2.849121;-2.898193,5,-0.169800;-2.949585;-1.905029,6,-0.192749;1.660767;-3.125854,7,-0.011230;1.676270;-3.076050,8,-0.215332;1.727295;-3.011963,9,-0.100952;1.743652;3.045532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.648,1,0.322388;-1.551880;0.071655,2,-0.216187;0.225464;2.994019,3,0.458862;0.100586;-2.998047,4,-0.198242;2.849121;-2.898071,5,-0.160767;-2.950439;-1.905029,6,-0.191162;1.660034;-3.126465,7,-0.012451;1.676270;-3.073853,8,-0.214966;1.725952;-3.012329,9,-0.101318;1.742920;3.045532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.673,1,0.322754;-1.551392;0.071533,2,-0.215332;0.224976;2.992676,3,0.463013;0.098267;-2.999390,4,-0.198242;2.849121;-2.898071,5,-0.154785;-2.950684;-1.904663,6,-0.190796;1.659424;-3.127075,7,-0.013428;1.676514;-3.072266,8,-0.215332;1.725464;-3.011230,9,-0.101685;1.742554;3.045776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.698,1,0.323242;-1.551270;0.071777,2,-0.215332;0.224976;2.992676,3,0.464111;0.097534;-2.997437,4,-0.199219;2.848755;-2.898438,5,-0.156250;-2.950439;-1.904663,6,-0.190674;1.658325;-3.126343,7,-0.013916;1.676514;-3.071167,8,-0.215820;1.725098;-3.010376,9,-0.101929;1.742065;3.045776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.723,1,0.323486;-1.551147;0.071899,2,-0.215576;0.223999;2.991943,3,0.462769;0.097168;-2.999023,4,-0.199463;2.848633;-2.898804,5,-0.155029;-2.950195;-1.903076,6,-0.191406;1.657471;-3.124146,7,-0.013672;1.675903;-3.069458,8,-0.216309;1.725220;-3.010376,9,-0.101929;1.742065;3.045776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.748,1,0.323120;-1.551270;0.071899,2,-0.217529;0.222778;2.990601,3,0.461182;0.096436;-2.997803,4,-0.200439;2.848755;-2.900513,5,-0.156982;-2.949829;-1.901489,6,-0.192139;1.657471;-3.123413,7,-0.013062;1.675659;-3.069458,8,-0.216919;1.724487;-3.009521,9,-0.101318;1.741333;3.047241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.773,1,0.322998;-1.551025;0.071899,2,-0.217529;0.222778;2.990601,3,0.459595;0.095215;-2.996338,4,-0.201172;2.849243;-2.899902,5,-0.157104;-2.949829;-1.900879,6,-0.192627;1.657715;-3.122803,7,-0.012329;1.675293;-3.069946,8,-0.216919;1.724121;-3.009521,9,-0.101318;1.741333;3.047241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.798,1,0.321411;-1.550171;0.072144,2,-0.219727;0.223267;2.989868,3,0.463745;0.097534;-2.995239,4,-0.202026;2.848755;-2.901245,5,-0.157104;-2.949707;-1.900513,6,-0.193604;1.657837;-3.122925,7,-0.011108;1.674927;-3.071289,8,-0.216309;1.724243;-3.009644,9,-0.100708;1.740845;3.047119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.829,1,0.321411;-1.550171;0.072144,2,-0.221924;0.223511;2.988403,3,0.463379;0.099487;-2.991943,4,-0.202881;2.848633;-2.900879,5,-0.159058;-2.952148;-1.898193,6,-0.193726;1.658081;-3.125000,7,-0.008057;1.673950;-3.073486,8,-0.216309;1.724243;-3.009644,9,-0.100342;1.740845;3.046387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.852,1,0.320679;-1.550293;0.071411,2,-0.223022;0.222656;2.986450,3,0.463379;0.099487;-2.991943,4,-0.202637;2.848022;-2.900513,5,-0.158936;-2.952881;-1.898071,6,-0.193726;1.658081;-3.125000,7,-0.006714;1.673584;-3.073853,8,-0.215576;1.724365;-3.009644,9,-0.100830;1.740479;3.045166,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.877,1,0.320679;-1.550293;0.071411,2,-0.221191;0.222168;2.986816,3,0.463989;0.101074;-2.990845,4,-0.202271;2.847412;-2.901978,5,-0.157349;-2.953003;-1.898560,6,-0.192993;1.657715;-3.125732,7,-0.005493;1.673340;-3.073975,8,-0.213501;1.725098;-3.009888,9,-0.101563;1.739502;3.043945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.9,1,0.319336;-1.549805;0.072388,2,-0.221191;0.222168;2.986816,3,0.463989;0.101074;-2.990845,4,-0.201904;2.846924;-2.901367,5,-0.155518;-2.952637;-1.899414,6,-0.191040;1.656006;-3.125244,7,-0.004028;1.672974;-3.073364,8,-0.212769;1.724976;-3.009888,9,-0.101929;1.739014;3.042969,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.923,1,0.318115;-1.549438;0.072876,2,-0.221191;0.222168;2.986816,3,0.464844;0.102295;-2.990234,4,-0.200195;2.846924;-2.901855,5,-0.154419;-2.951660;-1.901855,6,-0.190308;1.655273;-3.125000,7,-0.002319;1.673462;-3.071533,8,-0.212158;1.725220;-3.010620,9,-0.101440;1.738403;3.041626,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.952,1,0.318115;-1.549438;0.072876,2,-0.222778;0.224487;2.984863,3,0.465454;0.102905;-2.990356,4,-0.198730;2.846802;-2.901733,5,-0.153931;-2.951172;-1.902710,6,-0.189819;1.655273;-3.125488,7,-0.001465;1.673584;-3.071777,8,-0.211304;1.724487;-3.012329,9,-0.101196;1.738159;3.040283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.977,1,0.315674;-1.548462;0.072632,2,-0.220825;0.225098;2.986206,3,0.466919;0.103516;-2.985718,4,-0.198730;2.846802;-2.901733,5,-0.153809;-2.949829;-1.905396,6,-0.189697;1.655151;-3.126343,7,-0.000854;1.673462;-3.071777,8,-0.210449;1.724243;-3.012451,9,-0.100952;1.737427;3.039673,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1,1,0.315674;-1.548462;0.072632,2,-0.220825;0.225098;2.986206,3,0.469849;0.104126;-2.981323,4,-0.198364;2.847046;-2.902344,5,-0.152832;-2.948853;-1.908569,6,-0.189941;1.655029;-3.127441,7,-0.000854;1.674072;-3.073120,8,-0.210449;1.724243;-3.012451,9,-0.100952;1.736328;3.039429,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.027,1,0.314697;-1.548584;0.072144,2,-0.218506;0.227539;2.983032,3,0.471069;0.105225;-2.980103,4,-0.197632;2.847046;-2.903320,5,-0.150146;-2.948608;-1.910034,6,-0.189331;1.655884;-3.131470,7,0.000610;1.673706;-3.079346,8,-0.208374;1.723511;-3.011841,9,-0.100952;1.736328;3.039429,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.052,1,0.313843;-1.548706;0.072632,2,-0.218506;0.227051;2.985596,3,0.473145;0.105469;-2.979736,4,-0.197632;2.847046;-2.903320,5,-0.150146;-2.948608;-1.910034,6,-0.189575;1.656250;-3.134521,7,0.001587;1.673706;-3.082031,8,-0.207031;1.723267;-3.010742,9,-0.101318;1.735596;3.039917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.077,1,0.313843;-1.548706;0.072632,2,-0.215698;0.227051;2.986816,3,0.477783;0.104126;-2.975586,4,-0.192627;2.845337;-2.903809,5,-0.147583;-2.948975;-1.911377,6,-0.189453;1.656006;-3.136963,7,0.002319;1.673462;-3.083984,8,-0.206543;1.723389;-3.010864,9,-0.101318;1.735596;3.039917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.312622;-1.549316;0.072388,2,-0.215698;0.227051;2.986816,3,0.479126;0.104370;-2.973022,4,-0.192505;2.844604;-2.903809,5,-0.146118;-2.949463;-1.912598,6,-0.188965;1.655518;-3.138794,7,0.003052;1.673584;-3.085449,8,-0.206299;1.723511;-3.010864,9,-0.101440;1.735229;3.040161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.123,1,0.312012;-1.549561;0.072144,2,-0.212036;0.228271;2.983765,3,0.479126;0.104370;-2.973022,4,-0.192505;2.844604;-2.903809,5,-0.145874;-2.949829;-1.913330,6,-0.188110;1.654419;3.140625,7,0.004150;1.673462;-3.087280,8,-0.205933;1.723511;-3.011353,9,-0.101440;1.734863;3.040161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.148,1,0.312012;-1.549805;0.072266,2,-0.209961;0.229248;2.979980,3,0.482544;0.104736;-2.972046,4,-0.192993;2.843994;-2.903320,5,-0.145508;-2.950195;-1.911987,6,-0.187378;1.654053;3.139404,7,0.004150;1.673462;-3.087280,8,-0.205933;1.723511;-3.011353,9,-0.101563;1.734497;3.040039,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.173,1,0.311646;-1.549805;0.072021,2,-0.205322;0.230103;2.976929,3,0.488403;0.105347;-2.969849,4,-0.193848;2.844971;-2.903687,5,-0.144409;-2.950928;-1.910278,6,-0.186523;1.653931;3.138672,7,0.006348;1.673706;-3.090088,8,-0.205933;1.723511;-3.011353,9,-0.101563;1.734497;3.040039,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.198,1,0.310913;-1.549927;0.072144,2,-0.202637;0.230103;2.975708,3,0.492676;0.105957;-2.966064,4,-0.193848;2.844482;-2.903564,5,-0.144531;-2.951416;-1.908691,6,-0.185913;1.653931;3.137695,7,0.007080;1.673950;-3.091797,8,-0.205933;1.723511;-3.011353,9,-0.101318;1.733765;3.038818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.223,1,0.309448;-1.549805;0.072021,2,-0.201782;0.229858;2.975220,3,0.494751;0.106201;-2.966187,4,-0.193848;2.843628;-2.902954,5,-0.144165;-2.952759;-1.905518,6,-0.185791;1.653931;3.135498,7,0.007690;1.673828;-3.093140,8,-0.205322;1.722534;-3.014282,9,-0.100952;1.733643;3.037964,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.248,1,0.308838;-1.550049;0.070679,2,-0.201904;0.230713;2.974365,3,0.494751;0.106201;-2.966187,4,-0.193848;2.843628;-2.902100,5,-0.143188;-2.953369;-1.904419,6,-0.185425;1.653931;3.134521,7,0.007935;1.673950;-3.094604,8,-0.204834;1.722290;-3.015381,9,-0.100464;1.733032;3.036499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.273,1,0.307861;-1.550415;0.070557,2,-0.199829;0.232300;2.974487,3,0.496338;0.108521;-2.964600,4,-0.193237;2.843628;-2.901978,5,-0.143555;-2.953369;-1.903931,6,-0.184937;1.653442;3.134399,7,0.009888;1.673096;-3.097778,8,-0.204102;1.721924;-3.016113,9,-0.099976;1.732544;3.034668,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.307861;-1.550415;0.070557,2,-0.199951;0.232544;2.973755,3,0.497192;0.110474;-2.965942,4,-0.191162;2.843384;-2.901855,5,-0.144653;-2.952759;-1.903809,6,-0.184326;1.653076;3.134521,7,0.010864;1.672974;-3.097900,8,-0.201904;1.721191;-3.016602,9,-0.099731;1.732178;3.034058,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.323,1,0.305664;-1.552002;0.070190,2,-0.200806;0.234375;2.973755,3,0.495728;0.110962;-2.966919,4,-0.190796;2.843506;-2.901489,5,-0.142090;-2.952026;-1.904785,6,-0.182129;1.651611;3.135132,7,0.010986;1.672852;-3.097900,8,-0.200928;1.721069;-3.016479,9,-0.099854;1.732300;3.033936,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.348,1,0.304932;-1.552612;0.070313,2,-0.202637;0.235352;2.972290,3,0.493896;0.111816;-2.966187,4,-0.190796;2.843506;-2.901489,5,-0.142090;-2.952026;-1.904785,6,-0.181885;1.651245;3.135498,7,0.010864;1.672485;-3.097900,8,-0.200317;1.721191;-3.016479,9,-0.099976;1.732178;3.033325,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.373,1,0.304810;-1.552734;0.070068,2,-0.200806;0.235596;2.972900,3,0.495361;0.112793;-2.964844,4,-0.190186;2.843262;-2.901489,5,-0.141235;-2.951904;-1.904785,6,-0.181763;1.651001;3.136230,7,0.010498;1.672974;-3.097290,8,-0.199829;1.720947;-3.016602,9,-0.100220;1.731689;3.033081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.304688;-1.552979;0.069946,2,-0.199341;0.236816;2.972290,3,0.496582;0.113647;-2.964111,4,-0.188232;2.843506;-2.902100,5,-0.141113;-2.951904;-1.904785,6,-0.181519;1.651367;3.137695,7,0.010132;1.673218;-3.097290,8,-0.199463;1.720703;-3.016357,9,-0.100464;1.731567;3.033081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.423,1,0.304199;-1.552979;0.069946,2,-0.199585;0.236450;2.972412,3,0.496582;0.113647;-2.964111,4,-0.188477;2.843506;-2.901733,5,-0.141235;-2.951782;-1.904785,6,-0.181763;1.651245;3.138306,7,0.009888;1.673096;-3.097046,8,-0.199097;1.720459;-3.015747,9,-0.100586;1.731323;3.033203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.448,1,0.303589;-1.554199;0.069580,2,-0.200317;0.237793;2.971680,3,0.495972;0.113770;-2.964233,4,-0.189209;2.843262;-2.901489,5,-0.141235;-2.951782;-1.904785,6,-0.182129;1.651489;3.138550,7,0.009155;1.673462;-3.096069,8,-0.197876;1.719971;-3.012939,9,-0.100586;1.731201;3.033203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.473,1,0.302734;-1.554688;0.069580,2,-0.198730;0.237549;2.972046,3,0.495117;0.114136;-2.962036,4,-0.189941;2.843262;-2.902100,5,-0.142578;-2.951294;-1.905029,6,-0.182373;1.651855;3.138794,7,0.009033;1.673340;-3.096436,8,-0.197632;1.720093;-3.011963,9,-0.100830;1.730469;3.034668,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.498,1,0.302490;-1.554688;0.069946,2,-0.193970;0.237183;2.972656,3,0.494507;0.114746;-2.960571,4,-0.189209;2.842651;-2.901978,5,-0.142822;-2.951172;-1.905396,6,-0.182251;1.651855;3.139404,7,0.008911;1.673340;-3.096191,8,-0.197632;1.720337;-3.011475,9,-0.101074;1.730469;3.034912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.523,1,0.302490;-1.554688;0.069580,2,-0.193970;0.237183;2.972656,3,0.494507;0.114746;-2.960571,4,-0.189209;2.841309;-2.900635,5,-0.142944;-2.950439;-1.906494,6,-0.181885;1.652222;3.139526,7,0.008667;1.673462;-3.095581,8,-0.197510;1.720459;-3.010986,9,-0.101074;1.730469;3.034912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,0.302124;-1.554810;0.069580,2,-0.191650;0.238159;2.976074,3,0.506714;0.118164;-2.957886,4,-0.188477;2.841309;-2.900024,5,-0.139648;-2.950439;-1.909302,6,-0.181885;1.652222;3.139771,7,0.007568;1.673950;-3.095947,8,-0.197510;1.720459;-3.010986,9,-0.101318;1.730347;3.036011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.573,1,0.301758;-1.555176;0.069702,2,-0.193604;0.238281;2.974243,3,0.508423;0.121094;-2.955444,4,-0.184937;2.840332;-2.899658,5,-0.134766;-2.951294;-1.910400,6,-0.182007;1.652466;3.140015,7,0.007568;1.674194;-3.095947,8,-0.197510;1.720581;-3.010010,9,-0.101318;1.730103;3.036499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.598,1,0.301514;-1.555664;0.069214,2,-0.194092;0.238159;2.974365,3,0.508423;0.121094;-2.955444,4,-0.184937;2.840332;-2.899658,5,-0.134766;-2.951294;-1.910400,6,-0.181885;1.652588;3.140625,7,0.007324;1.674194;-3.095947,8,-0.197144;1.720581;-3.010010,9,-0.101318;1.729858;3.036865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.623,1,0.301025;-1.555908;0.069214,2,-0.193481;0.238159;2.975952,3,0.505859;0.121094;-2.955811,4,-0.184937;2.840332;-2.899658,5,-0.134766;-2.951294;-1.910400,6,-0.181885;1.652710;3.141479,7,0.006104;1.674561;-3.096680,8,-0.197388;1.720581;-3.009521,9,-0.101074;1.730225;3.037720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
