06368c65-8e63-44f4-8fd1-5acaedd06615
2d364d8c-cdf2-426b-a93c-7874347915e0
cbb0e8fd-0b84-4836-9030-816203193e68
0.493,1,0.290894;-1.572876;1.510620,2,-0.153442;0.232422;-1.430542,3,0.328003;0.078491;-1.071289,4,-0.183960;2.978394;-1.677856,5,-0.208862;-2.935059;-1.487427,6,-0.026733;1.620850;1.082275,7,-0.065308;1.634888;-2.669067,8,-0.037598;1.723022;2.000488,9,-0.409668;1.682373;-2.112915,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.289795;-1.574341;1.511475,2,-0.153442;0.232422;-1.430542,3,0.320435;0.075684;-1.069458,4,-0.190430;2.983276;-1.678101,5,-0.213745;-2.926025;-1.468872,6,-0.022217;1.621216;1.093628,7,-0.064331;1.635376;-2.671509,8,-0.054688;1.718628;2.012085,9,-0.436890;1.680786;-2.116821,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.284180;-1.576172;1.519043,2,-0.157349;0.234985;-1.426025,3,0.317383;0.074707;-1.073486,4,-0.190430;2.983276;-1.678101,5,-0.215332;-2.921875;-1.470459,6,-0.014282;1.621948;1.107544,7,-0.064453;1.635254;-2.672119,8,-0.072754;1.719116;2.025879,9,-0.423706;1.680054;-2.109375,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.278687;-1.575439;1.523560,2,-0.157349;0.234985;-1.426025,3,0.317627;0.075439;-1.070313,4,-0.199951;2.988037;-1.673340,5,-0.215332;-2.921875;-1.470459,6,-0.003174;1.624023;1.124268,7,-0.064087;1.640503;-2.664185,8,-0.080322;1.728394;2.067749,9,-0.354614;1.709229;-2.147949,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.593,1,0.272949;-1.572266;1.529541,2,-0.157349;0.234985;-1.426025,3,0.321289;0.077759;-1.068970,4,-0.199951;2.988037;-1.673340,5,-0.204102;-2.919434;-1.443115,6,0.021606;1.635132;1.153687,7,-0.063599;1.642822;-2.658447,8,-0.069092;1.731567;2.083252,9,-0.354614;1.709229;-2.147949,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.267212;-1.567261;1.534912,2,-0.157349;0.242432;-1.425659,3,0.323975;0.075439;-1.073853,4,-0.202148;2.988525;-1.671631,5,-0.204102;-2.919434;-1.443115,6,0.034302;1.637939;1.163208,7,-0.064575;1.646973;-2.652466,8,-0.068115;1.736328;2.100952,9,-0.329102;1.707275;-2.146729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.639,1,0.261841;-1.560913;1.539185,2,-0.156250;0.245239;-1.426270,3,0.326538;0.069702;-1.071533,4,-0.198608;2.987305;-1.668335,5,-0.204102;-2.919434;-1.443115,6,0.034302;1.637939;1.163208,7,-0.070923;1.657349;-2.644653,8,-0.075928;1.745850;2.117310,9,-0.309570;1.701294;-2.134644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.665,1,0.254883;-1.549072;1.551025,2,-0.155518;0.247925;-1.428223,3,0.326538;0.069702;-1.071533,4,-0.192261;2.985474;-1.661743,5,-0.184082;-2.924438;-1.369385,6,0.076660;1.634888;1.176514,7,-0.074951;1.661499;-2.640381,8,-0.064575;1.763550;2.114380,9,-0.298584;1.699951;-2.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.688,1,0.251953;-1.542969;1.556763,2,-0.151855;0.249756;-1.423584,3,0.326538;0.069702;-1.071533,4,-0.192261;2.985474;-1.661743,5,-0.168091;-2.934448;-1.353394,6,0.076660;1.634888;1.176514,7,-0.079712;1.666626;-2.637939,8,-0.053223;1.765137;2.103027,9,-0.272705;1.712280;-2.117432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.713,1,0.251953;-1.542969;1.556763,2,-0.139648;0.247314;-1.412231,3,0.329468;0.063843;-1.081543,4,-0.184326;2.981934;-1.661011,5,-0.161255;-2.938721;-1.354736,6,0.097900;1.632935;1.169800,7,-0.079712;1.666626;-2.637939,8,-0.048340;1.766357;2.093262,9,-0.259888;1.714966;-2.116211,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.738,1,0.244263;-1.524414;1.567627,2,-0.139648;0.247314;-1.412231,3,0.340698;0.046387;-1.079956,4,-0.184326;2.981934;-1.661011,5,-0.155884;-2.943481;-1.335449,6,0.116089;1.627197;1.163940,7,-0.108032;1.672974;-2.633545,8,-0.045654;1.768311;2.083740,9,-0.259888;1.714966;-2.116211,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.762,1,0.243774;-1.519897;1.568726,2,-0.136597;0.243896;-1.408569,3,0.340698;0.046387;-1.079956,4,-0.176147;2.977539;-1.649902,5,-0.152344;-2.948242;-1.335815,6,0.126465;1.617188;1.166260,7,-0.125854;1.665771;-2.628052,8,-0.042969;1.768066;2.072266,9,-0.248657;1.713501;-2.114624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.788,1,0.244873;-1.515747;1.571899,2,-0.136597;0.243896;-1.408569,3,0.344849;0.041016;-1.081055,4,-0.161377;2.967041;-1.642700,5,-0.149536;-2.953003;-1.320801,6,0.124756;1.607056;1.175537,7,-0.125854;1.665771;-2.628052,8,-0.043701;1.766968;2.071289,9,-0.217407;1.723267;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.812,1,0.244873;-1.515747;1.571899,2,-0.134644;0.239624;-1.397339,3,0.347656;0.035522;-1.078247,4,-0.156372;2.960327;-1.643066,5,-0.137939;-2.965332;-1.306152,6,0.099121;1.595337;1.183105,7,-0.147095;1.655273;-2.613647,8,-0.043701;1.766968;2.071289,9,-0.212524;1.723022;-2.130737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.838,1,0.255981;-1.508789;1.575806,2,-0.132446;0.234985;-1.394409,3,0.347656;0.035522;-1.078247,4,-0.156372;2.960327;-1.643066,5,-0.137939;-2.965332;-1.306152,6,0.084961;1.595703;1.182983,7,-0.147095;1.655273;-2.613647,8,-0.047974;1.769775;2.073120,9,-0.204346;1.724854;-2.133057,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.862,1,0.261353;-1.507568;1.579346,2,-0.123047;0.225708;-1.384888,3,0.350098;0.026245;-1.073364,4,-0.151733;2.947876;-1.631714,5,-0.137939;-2.965332;-1.306152,6,0.067139;1.606934;1.180664,7,-0.170288;1.648315;-2.593384,8,-0.061035;1.772339;2.068726,9,-0.202026;1.726196;-2.133789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.888,1,0.267212;-1.506104;1.581909,2,-0.119141;0.221680;-1.382813,3,0.350098;0.026245;-1.073364,4,-0.147339;2.941895;-1.626465,5,-0.142700;-2.967407;-1.292114,6,0.048340;1.618896;1.176880,7,-0.212280;1.640869;-2.564697,8,-0.068359;1.771362;2.062500,9,-0.199219;1.725952;-2.133545,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.913,1,0.267212;-1.506104;1.581909,2,-0.117432;0.217651;-1.380737,3,0.347656;0.021240;-1.075439,4,-0.143921;2.932373;-1.618042,5,-0.146729;-2.969238;-1.290527,6,0.021240;1.622192;1.166382,7,-0.228638;1.640381;-2.561157,8,-0.068359;1.771362;2.062500,9,-0.196289;1.725220;-2.132935,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.934,1,0.273071;-1.504028;1.585815,2,-0.118530;0.209351;-1.369751,3,0.344116;0.016479;-1.072998,4,-0.146484;2.925659;-1.615601,5,-0.150513;-2.969849;-1.260864,6,-0.036011;1.629883;1.132446,7,-0.242920;1.646729;-2.608887,8,-0.076050;1.769165;2.055542,9,-0.192627;1.725098;-2.134277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.959,1,0.283691;-1.501221;1.591309,2,-0.136108;0.196533;-1.360718,3,0.340088;0.012329;-1.072632,4,-0.152344;2.924561;-1.607422,5,-0.158325;-2.968628;-1.261719,6,-0.046021;1.637207;1.125000,7,-0.218628;1.659912;-2.641602,8,-0.094360;1.763428;2.043335,9,-0.181519;1.727539;-2.144775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.984,1,0.283691;-1.501221;1.591309,2,-0.153076;0.190674;-1.358154,3,0.334351;0.008179;-1.071289,4,-0.155029;2.923950;-1.605347,5,-0.158325;-2.968628;-1.261719,6,-0.050903;1.633423;1.126343,7,-0.201904;1.659058;-2.639648,8,-0.108398;1.761475;2.040894,9,-0.169800;1.729004;-2.149048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.01,1,0.294434;-1.503418;1.593750,2,-0.153076;0.190674;-1.358154,3,0.334351;0.008179;-1.071289,4,-0.155029;2.923950;-1.605347,5,-0.166260;-2.965454;-1.250000,6,-0.098022;1.630615;1.104492,7,-0.177856;1.657471;-2.634521,8,-0.124878;1.758911;2.040894,9,-0.164551;1.728394;-2.149902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.033,1,0.294434;-1.503418;1.593750,2,-0.153076;0.190674;-1.358154,3,0.315186;0.000244;-1.094604,4,-0.174438;2.926514;-1.592896,5,-0.168335;-2.964355;-1.243042,6,-0.124146;1.638672;1.091919,7,-0.163452;1.660034;-2.644775,8,-0.139404;1.753418;2.042114,9,-0.150146;1.725098;-2.142456,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.059,1,0.301392;-1.504517;1.590088,2,-0.167358;0.194092;-1.344604,3,0.306641;-0.001709;-1.130615,4,-0.179810;2.926392;-1.590332,5,-0.175659;-2.965698;-1.234131,6,-0.140991;1.648804;1.088257,7,-0.163452;1.660034;-2.644775,8,-0.156250;1.744629;2.047363,9,-0.150146;1.725098;-2.142456,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.084,1,0.301392;-1.504517;1.590088,2,-0.166870;0.196655;-1.336914,3,0.300903;-0.000488;-1.128296,4,-0.184692;2.926025;-1.589111,5,-0.183716;-2.968140;-1.232178,6,-0.150146;1.655396;1.086060,7,-0.149414;1.660522;-2.663452,8,-0.198730;1.725708;2.065918,9,-0.141235;1.726685;-2.138062,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.11,1,0.323364;-1.507813;1.580200,2,-0.166870;0.196655;-1.336914,3,0.298218;0.005127;-1.128906,4,-0.184692;2.926025;-1.589111,5,-0.183716;-2.968140;-1.232178,6,-0.161743;1.660278;1.081787,7,-0.108765;1.654663;-2.682251,8,-0.216553;1.719360;2.071899,9,-0.129517;1.729248;-2.137451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.133,1,0.323364;-1.507813;1.580200,2,-0.166870;0.196655;-1.336914,3,0.295898;0.006470;-1.135620,4,-0.208374;2.930908;-1.587769,5,-0.203247;-2.968262;-1.215088,6,-0.189453;1.675171;1.072388,7,-0.108765;1.654663;-2.682251,8,-0.227905;1.718018;2.070679,9,-0.090820;1.738892;-2.135864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.329590;-1.510132;1.574585,2,-0.174438;0.199341;-1.326416,3,0.287231;0.005371;-1.168823,4,-0.229126;2.935913;-1.572754,5,-0.212280;-2.965454;-1.201294,6,-0.199097;1.683472;1.074585,7,-0.108765;1.654663;-2.682251,8,-0.227905;1.718018;2.070679,9,-0.081055;1.744385;-2.139893,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.184,1,0.335205;-1.512939;1.571533,2,-0.180542;0.200684;-1.326660,3,0.283081;0.005371;-1.163086,4,-0.239746;2.940674;-1.568115,5,-0.219849;-2.962158;-1.200928,6,-0.208252;1.687622;1.079712,7,-0.108765;1.654663;-2.682251,8,-0.229004;1.719604;2.058716,9,-0.075562;1.748169;-2.148193,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.209,1,0.340088;-1.515747;1.567993,2,-0.200684;0.210083;-1.325806,3,0.271484;0.007813;-1.176392,4,-0.239746;2.940674;-1.568115,5,-0.219849;-2.962158;-1.200928,6,-0.203735;1.684204;1.095703,7,-0.087769;1.652222;-2.666016,8,-0.225830;1.719849;2.054443,9,-0.075195;1.749634;-2.153931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.235,1,0.351440;-1.523926;1.566895,2,-0.200684;0.210083;-1.325806,3,0.264526;0.010620;-1.176392,4,-0.243530;2.940918;-1.568237,5,-0.219849;-2.962158;-1.200928,6,-0.201538;1.685303;1.096313,7,-0.042847;1.649048;-2.651123,8,-0.223145;1.720337;2.054932,9,-0.083984;1.750122;-2.156006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.259,1,0.351440;-1.523926;1.566895,2,-0.206909;0.213257;-1.328369,3,0.254883;0.018188;-1.202881,4,-0.245728;2.940796;-1.571533,5,-0.226807;-2.958862;-1.195923,6,-0.203003;1.687134;1.089600,7,-0.027954;1.644287;-2.650269,8,-0.224121;1.722534;2.056396,9,-0.089111;1.749756;-2.156372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.285,1,0.352051;-1.519043;1.567261,2,-0.206909;0.213257;-1.328369,3,0.251953;0.024658;-1.207031,4,-0.244385;2.939941;-1.571533,5,-0.237183;-2.952881;-1.194824,6,-0.203125;1.685303;1.077026,7,-0.001221;1.638062;-2.637939,8,-0.225952;1.724976;2.055298,9,-0.093018;1.748779;-2.157227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.311,1,0.352051;-1.519043;1.567261,2,-0.206909;0.213257;-1.328369,3,0.250488;0.025757;-1.229370,4,-0.246460;2.938721;-1.569092,5,-0.237183;-2.952881;-1.194824,6,-0.204224;1.683716;1.075317,7,-0.001221;1.638062;-2.637939,8,-0.227905;1.719238;2.056641,9,-0.093018;1.748779;-2.157227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.334,1,0.352051;-1.519043;1.567261,2,-0.211792;0.220093;-1.333374,3,0.250488;0.025757;-1.229370,4,-0.250977;2.937378;-1.567017,5,-0.242310;-2.950562;-1.198730,6,-0.206787;1.682373;1.075195,7,0.019165;1.632324;-2.626587,8,-0.228882;1.717163;2.057983,9,-0.093018;1.748779;-2.157227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.359,1,0.352173;-1.519653;1.562622,2,-0.211182;0.221802;-1.334595,3,0.252319;0.025391;-1.227417,4,-0.259033;2.936523;-1.566895,5,-0.245361;-2.949707;-1.193848,6,-0.207397;1.681641;1.075928,7,0.017822;1.632446;-2.631348,8,-0.228271;1.718506;2.054688,9,-0.093506;1.747803;-2.157593,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.384,1,0.352173;-1.519653;1.562622,2,-0.208252;0.223267;-1.334839,3,0.247437;0.025146;-1.236938,4,-0.259033;2.936523;-1.566895,5,-0.241577;-2.952393;-1.179932,6,-0.207397;1.681641;1.075928,7,0.013550;1.631958;-2.637329,8,-0.228394;1.719360;2.050781,9,-0.093140;1.747070;-2.158325,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.409,1,0.352173;-1.521362;1.558472,2,-0.206055;0.224121;-1.336426,3,0.242554;0.025879;-1.250977,4,-0.259644;2.935913;-1.567139,5,-0.246582;-2.952759;-1.178589,6,-0.207397;1.681396;1.077637,7,0.012817;1.630859;-2.637085,8,-0.228027;1.719482;2.047363,9,-0.093262;1.747192;-2.159546,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.433,1,0.352539;-1.524292;1.550781,2,-0.206055;0.224121;-1.336426,3,0.241455;0.026123;-1.266846,4,-0.261475;2.935181;-1.565552,5,-0.253052;-2.954468;-1.162231,6,-0.208008;1.681152;1.079590,7,0.012573;1.630493;-2.635010,8,-0.228271;1.718506;2.044312,9,-0.093628;1.747314;-2.162354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.459,1,0.353027;-1.525024;1.547485,2,-0.203613;0.225098;-1.339478,3,0.240967;0.026855;-1.266113,4,-0.261841;2.933594;-1.566162,5,-0.258301;-2.954102;-1.160278,6,-0.207642;1.680786;1.078857,7,0.012817;1.630859;-2.633789,8,-0.229614;1.715088;2.041504,9,-0.093628;1.747314;-2.162354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.484,1,0.354004;-1.525391;1.545654,2,-0.203857;0.226440;-1.338257,3,0.239502;0.027466;-1.286133,4,-0.261841;2.933594;-1.566162,5,-0.259155;-2.953857;-1.156250,6,-0.207886;1.679565;1.077881,7,0.016113;1.630005;-2.632446,8,-0.229614;1.713623;2.041870,9,-0.095093;1.747192;-2.166382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.509,1,0.355835;-1.525757;1.543213,2,-0.207886;0.226563;-1.339844,3,0.239502;0.027466;-1.286133,4,-0.261841;2.933594;-1.566162,5,-0.259155;-2.953979;-1.158569,6,-0.206665;1.677734;1.076416,7,0.016113;1.630005;-2.632446,8,-0.229736;1.713013;2.042480,9,-0.095825;1.746704;-2.170532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.533,1,0.355591;-1.525635;1.541626,2,-0.207886;0.226563;-1.339844,3,0.236084;0.027588;-1.299683,4,-0.263550;2.932739;-1.566650,5,-0.261719;-2.953613;-1.155029,6,-0.206421;1.676758;1.074097,7,0.019287;1.629272;-2.629517,8,-0.228394;1.712524;2.041748,9,-0.095825;1.746704;-2.170532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.559,1,0.355347;-1.525391;1.540527,2,-0.213989;0.229126;-1.338135,3,0.237061;0.027344;-1.297485,4,-0.264771;2.931396;-1.564941,5,-0.261719;-2.953613;-1.155029,6,-0.206909;1.677002;1.073486,7,0.018677;1.629395;-2.629272,8,-0.228149;1.712280;2.040894,9,-0.095459;1.746338;-2.170776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.584,1,0.354858;-1.525269;1.538940,2,-0.213013;0.230469;-1.336304,3,0.237915;0.027466;-1.301392,4,-0.263672;2.929688;-1.565430,5,-0.257690;-2.954346;-1.150757,6,-0.206421;1.677490;1.072754,7,0.015503;1.627075;-2.631470,8,-0.228027;1.711548;2.040527,9,-0.094727;1.746338;-2.171631,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.609,1,0.353760;-1.526489;1.537354,2,-0.212891;0.232544;-1.339478,3,0.237915;0.027710;-1.300293,4,-0.263916;2.929199;-1.566650,5,-0.256592;-2.956909;-1.144897,6,-0.206421;1.678101;1.070801,7,0.015503;1.627075;-2.631470,8,-0.228638;1.710571;2.040283,9,-0.094482;1.745117;-2.172729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
