0000832690,03bf,B3D1;6FFD;26FC,9A2D;4D03;9DBF,02F8;25EA;DAFC,2D33;7803;332F,B8AC;27E1;C50C,4E3C;3C08;7F4E,233A;71FB;FA1E,FF2B;C806;B99C,EE30;70F9;BF21,1467;1329;0000;2026;1983,
0000832968,037b,65D1;92F3;80F9,4A1F;7FFD;5AC5,85F0;5402;E204,E443;08FD;C326,D0B6;31FF;3C01,773C;5525;5050,9733;50EF;2321,441B;111C;D356,1E3A;E6EE;D522,1469;1330;0000;2031;1985,
0000832968,037b,65D1;92F3;80F9,4A1F;7FFD;5AC5,85F0;5402;E204,E443;08FD;C326,D0B6;31FF;3C01,773C;5525;5050,9733;50EF;2321,441B;111C;D356,1E3A;E6EE;D522,1469;1330;0000;2031;1985,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000832991,02eb,0FD1;C8F2;7DF9,4920;50FD;8AC5,85F0;5402;E204,2143;2BFD;C125,D0B6;31FF;3C01,A03E;F028;4752,2A33;8DEE;9921,D118;651D;D854,1E3A;E6EE;D522,1469;1329;0000;2053;1997,
0000833018,03af,EED0;90F2;9FF9,0221;33FD;7BC5,7DF0;F402;D604,D842;55FD;9F25,D0B6;31FF;3C01,7B40;892A;D953,2A33;8DEE;9921,C314;4A20;2B51,9F3B;CBED;6521,1470;1327;0000;2030;1979,
0000833018,03af,EED0;90F2;9FF9,0221;33FD;7BC5,7DF0;F402;D604,D842;55FD;9F25,D0B6;31FF;3C01,7B40;892A;D953,2A33;8DEE;9921,C314;4A20;2B51,9F3B;CBED;6521,1470;1327;0000;2030;1979,
0000833018,03af,EED0;90F2;9FF9,0221;33FD;7BC5,7DF0;F402;D604,D842;55FD;9F25,D0B6;31FF;3C01,7B40;892A;D953,2A33;8DEE;9921,C314;4A20;2B51,9F3B;CBED;6521,1470;1327;0000;2030;1979,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833043,03a7,C3D0;75F2;DCF9,B321;1CFD;68C5,32F0;AB02;AA04,D842;55FD;9F25,D0B6;31FF;3C01,6B42;032C;8255,2A33;8DEE;9921,5112;5321;C94E,7D3D;D5EC;C81F,1467;1328;0000;2049;1994,
0000833066,02e7,80D0;F6F1;EDF9,3922;03FD;5FC5,D9EF;4902;7F04,D842;55FD;9F25,D0B6;31FF;3C01,8A43;6F2D;4D56,5532;71ED;F121,6609;5722;3A47,7D3D;D5EC;C81F,1471;1330;0000;2084;2030,
0000833066,02e7,80D0;F6F1;EDF9,3922;03FD;5FC5,D9EF;4902;7F04,D842;55FD;9F25,D0B6;31FF;3C01,8A43;6F2D;4D56,5532;71ED;F121,6609;5722;3A47,7D3D;D5EC;C81F,1471;1330;0000;2084;2030,
0000833066,02e7,80D0;F6F1;EDF9,3922;03FD;5FC5,D9EF;4902;7F04,D842;55FD;9F25,D0B6;31FF;3C01,8A43;6F2D;4D56,5532;71ED;F121,6609;5722;3A47,7D3D;D5EC;C81F,1471;1330;0000;2084;2030,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833090,02bf,5ED0;CCF1;E5F9,9422;E4FC;68C5,62EF;D201;7C05,9F42;8CFD;A025,F9B6;72FF;F700,1348;C12F;5A5A,5532;71ED;F121,6B07;7B22;A045,7D3D;D5EC;C81F,1466;1325;0000;2058;2003,
0000833118,03bf,51D0;DBF1;C7F9,0123;9FFC;92C5,E3ED;C5FF;CA06,8042;B1FD;B225,F9B6;D2FE;2301,464E;7F30;6B60,5532;71ED;F121,F405;BD22;6044,263E;D6EC;131F,1466;1330;0000;2065;2017,
0000833118,03bf,51D0;DBF1;C7F9,0123;9FFC;92C5,E3ED;C5FF;CA06,8042;B1FD;B225,F9B6;D2FE;2301,464E;7F30;6B60,5532;71ED;F121,F405;BD22;6044,263E;D6EC;131F,1466;1330;0000;2065;2017,
0000833118,03bf,51D0;DBF1;C7F9,0123;9FFC;92C5,E3ED;C5FF;CA06,8042;B1FD;B225,F9B6;D2FE;2301,464E;7F30;6B60,5532;71ED;F121,F405;BD22;6044,263E;D6EC;131F,1466;1330;0000;2065;2017,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833143,03ff,52D0;EAF1;B9F9,0F23;6CFC;93C5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB58;FB30;B8A1,E931;21ED;5022,C904;1523;4143,653E;DDEC;B51E,1466;1327;0000;2057;2009,
0000833166,03e3,52D0;E6F1;C1F9,0223;37FC;8AC5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB9D;F730;CEAF,2D32;C3EB;8921,B203;6823;1F42,4D3E;77EC;3C1F,1468;1328;0000;2062;2010,
0000833166,03e3,52D0;E6F1;C1F9,0223;37FC;8AC5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB9D;F730;CEAF,2D32;C3EB;8921,B203;6823;1F42,4D3E;77EC;3C1F,1468;1328;0000;2062;2010,
0000833166,03e3,52D0;E6F1;C1F9,0223;37FC;8AC5,A9ED;C9FF;AB06,6A42;F4FD;AD25,F0B6;3DFE;8B01,AB9D;F730;CEAF,2D32;C3EB;8921,B203;6823;1F42,4D3E;77EC;3C1F,1468;1328;0000;2062;2010,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833190,03bf,59D0;1FF2;D3F9,EA22;03FC;81C5,69ED;C6FF;A606,6742;FBFD;9B25,DDB6;44FC;FD01,56A9;7F30;B0BB,2D32;C3EB;8921,5A02;2723;BE40,973E;26EC;7E1F,1464;1328;0000;2064;2011,
0000833215,02f7,60D0;58F2;CDF9,8922;D5FB;B1C5,FFEC;1A00;8906,6742;FBFD;9B25,C5B6;E8FB;9202,4DA6;6030;C7B8,4232;AAEB;1921,5A02;CF22;AF40,973E;26EC;7E1F,1462;1327;0000;2031;1986,
0000833215,02f7,60D0;58F2;CDF9,8922;D5FB;B1C5,FFEC;1A00;8906,6742;FBFD;9B25,C5B6;E8FB;9202,4DA6;6030;C7B8,4232;AAEB;1921,5A02;CF22;AF40,973E;26EC;7E1F,1462;1327;0000;2031;1986,
0000833215,02f7,60D0;58F2;CDF9,8922;D5FB;B1C5,FFEC;1A00;8906,6742;FBFD;9B25,C5B6;E8FB;9202,4DA6;6030;C7B8,4232;AAEB;1921,5A02;CF22;AF40,973E;26EC;7E1F,1462;1327;0000;2031;1986,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833238,03ef,68D0;A8F2;C4F9,4922;D3FB;CBC5,D2EC;5E00;5306,7642;ECFD;9125,C5B6;E8FB;9202,C79E;5530;67B1,4432;9FEB;E41F,B002;A922;EC40,BC3F;EDEB;051F,1469;1330;0000;2023;1978,
0000833258,03ff,6DD0;11F3;C4F9,0822;CFFB;C7C5,C0EC;9600;2D06,9342;CDFD;A225,B0B6;D0FB;9B02,3B5D;0030;F4A6,6A32;E2EB;A61F,7D03;9A22;A241,C23F;E1EB;ED1E,1467;1329;0000;2036;1984,
