0000963726,03f7,F9CB;DE06;5116,7D2F;B102;4D64,8B26;03FD;FEA5,A336;C0FD;4A33,F43F;A2F0;3838,CE33;BB10;AFA9,972C;17EC;D4E6,EE37;58FA;7C12,873C;4FFB;A6F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963752,03ef,EECB;DC06;6A16,772F;C002;5B64,8926;0CFD;FDA5,B436;CEFD;2E33,F43F;A2F0;3838,D033;B910;C2A9,942C;14EC;DBE6,F437;65FA;8212,883C;49FB;A2F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963777,03eb,E4CB;DB06;8416,712F;CD02;6364,8926;0CFD;FDA5,CD36;EDFD;4A33,F43F;A2F0;3838,CF33;B710;D5A9,962C;0EEC;EEE6,FC37;75FA;8912,8B3C;42FB;9DF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963777,03eb,E4CB;DB06;8416,712F;CD02;6364,8926;0CFD;FDA5,CD36;EDFD;4A33,F43F;A2F0;3838,CF33;B710;D5A9,962C;0EEC;EEE6,FC37;75FA;8912,8B3C;42FB;9DF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963777,03eb,E4CB;DB06;8416,712F;CD02;6364,8926;0CFD;FDA5,CD36;EDFD;4A33,F43F;A2F0;3838,CF33;B710;D5A9,962C;0EEC;EEE6,FC37;75FA;8912,8B3C;42FB;9DF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963802,03fb,D8CB;DB06;9F16,712F;D902;7964,8926;0CFD;FDA5,D036;F0FD;5D33,0940;CAF0;DD37,CD33;B310;E8A9,972C;0BEC;FDE6,0638;82FA;9112,973C;2DFB;88F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963826,03f7,CECB;DA06;BC16,722F;E502;6564,8D26;1FFD;10A6,D036;F0FD;5D33,1B40;E9F0;8E37,C733;AB10;18AA,992C;08EC;0FE7,2138;9BFA;9C12,A13C;21FB;6BF5,1234;BBBB;CCCC;DDDD;EEEE,
0000963852,03bd,BDCB;E506;0017,722F;E502;6564,9726;24FD;1CA6,D236;EDFD;A433,2B40;FEF0;5337,C433;A610;37AA,992C;08EC;0FE7,3238;A9FA;9812,A83C;13FB;45F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963877,03fd,B6CB;EB06;2517,722F;E502;6564,A326;2EFD;28A6,D136;DFFD;FD33,4640;0BF1;1137,C433;A410;5DAA,A12C;00EC;37E7,3B38;B9FA;9112,A93C;06FB;25F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963877,03fd,B6CB;EB06;2517,722F;E502;6564,A326;2EFD;28A6,D136;DFFD;FD33,4640;0BF1;1137,C433;A410;5DAA,A12C;00EC;37E7,3B38;B9FA;9112,A93C;06FB;25F5,1234;BBBB;CCCC;DDDD;EEEE,
0000963902,03ff,B3CB;F506;4A17,782F;0303;7764,DD26;65FD;55A6,D436;D5FD;2134,4B40;05F1;2337,C933;A110;8AAA,B22C;F9EB;64E7,3E38;C6FA;9212,B63C;E6FA;F4F4,1234;BBBB;CCCC;DDDD;EEEE,
0000963902,03ff,B3CB;F506;4A17,782F;0303;7764,DD26;65FD;55A6,D436;D5FD;2134,4B40;05F1;2337,C933;A110;8AAA,B22C;F9EB;64E7,3E38;C6FA;9212,B63C;E6FA;F4F4,1234;BBBB;CCCC;DDDD;EEEE,
0000963926,0377,AACB;0C07;8617,802F;1803;7C9B,EA26;76FD;62A6,D436;D5FD;2134,4A40;F4F0;6C37,D533;9C10;E4AA,B72C;F6EB;81E7,3E38;C6FA;9212,B63C;DAFA;DDF4,1234;BBBB;CCCC;DDDD;EEEE,
0000963952,03ef,A4CB;1B07;9E17,882F;2D03;839B,F526;82FD;70A6,E436;B0FD;C934,4A40;F4F0;6C37,D833;9710;0DAB,BE2C;EBEB;C8E7,4D38;DBFA;9A12,BA3C;CCFA;CFF4,1234;BBBB;CCCC;DDDD;EEEE,
0000963952,03ef,A4CB;1B07;9E17,882F;2D03;839B,F526;82FD;70A6,E436;B0FD;C934,4A40;F4F0;6C37,D833;9710;0DAB,BE2C;EBEB;C8E7,4D38;DBFA;9A12,BA3C;CCFA;CFF4,1234;BBBB;CCCC;DDDD;EEEE,
0000963977,03ff,A1CB;2907;B717,902F;4203;919B,0627;99FD;8CA6,EB36;A7FD;F034,4740;EAF0;8537,DA33;9210;33AB,CB2C;DBEB;0AE8,5538;E3FA;A012,C23C;BEFA;BDF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964002,03ef,9ECB;3607;CD17,932F;6703;A79B,1027;A0FD;96A6,F236;9DFD;1A35,4740;EAF0;8537,DD33;8810;74AB,D42C;D3EB;25E8,5E38;E6FA;A212,C53C;ABFA;99F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964002,03ef,9ECB;3607;CD17,932F;6703;A79B,1027;A0FD;96A6,F236;9DFD;1A35,4740;EAF0;8537,DD33;8810;74AB,D42C;D3EB;25E8,5E38;E6FA;A212,C53C;ABFA;99F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964026,03f7,9CCB;5107;F017,9B2F;8203;B49B,1427;A7FD;9BA6,F236;9DFD;1A35,4340;DEF0;BD37,DC33;8310;90AB,DC2C;C9EB;3FE8,6538;E8FA;9F12,CC3C;A4FA;87F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964026,03f7,9CCB;5107;F017,9B2F;8203;B49B,1427;A7FD;9BA6,F236;9DFD;1A35,4340;DEF0;BD37,DC33;8310;90AB,DC2C;C9EB;3FE8,6538;E8FA;9F12,CC3C;A4FA;87F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964055,03ff,9BCB;5C07;FC17,A42F;A103;BE9B,1527;AEFD;A9A6,0A37;80FD;9235,3E40;D4F0;FC37,D633;7E10;A8AB,E52C;B5EB;76E8,6D38;E7FA;9C12,CE3C;A3FA;70F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964055,03ff,9BCB;5C07;FC17,A42F;A103;BE9B,1527;AEFD;A9A6,0A37;80FD;9235,3E40;D4F0;FC37,D633;7E10;A8AB,E52C;B5EB;76E8,6D38;E7FA;9C12,CE3C;A3FA;70F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964102,03ad,99CB;6F07;0218,A62F;A603;B69B,1627;AEFD;C0A6,1F37;65FD;EB35,3E40;D4F0;FC37,CF33;7810;BEAB,E92C;AAEB;93E8,7738;E2FA;9212,D03C;B0FA;38F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964102,03ad,99CB;6F07;0218,A62F;A603;B69B,1627;AEFD;C0A6,1F37;65FD;EB35,3E40;D4F0;FC37,CF33;7810;BEAB,E92C;AAEB;93E8,7738;E2FA;9212,D03C;B0FA;38F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964126,03f7,98CB;8207;FA17,982F;A003;B39B,1227;ABFD;BCA6,1F37;65FD;EB35,3940;C7F0;3938,C733;7410;D3AB,ED2C;A3EB;AFE8,7B38;E2FA;8C12,D23C;B2FA;2CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964126,03f7,98CB;8207;FA17,982F;A003;B39B,1227;ABFD;BCA6,1F37;65FD;EB35,3940;C7F0;3938,C733;7410;D3AB,ED2C;A3EB;AFE8,7B38;E2FA;8C12,D23C;B2FA;2CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964152,03ff,9BCB;8907;F517,942F;9C03;B69B,0E27;AAFD;BBA6,2437;5CFD;EA35,3640;A0F0;E238,C033;7210;02AC,F42C;9BEB;C8E8,8138;E9FA;8012,D03C;B5FA;24F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964177,03ff,9FCB;8F07;ED17,8E2F;9303;AE9B,0D27;AEFD;BCA6,2337;58FD;EB35,3940;95F0;1139,C033;7210;1AAC,052D;8FEB;F3E8,8438;EBFA;7A12,CE3C;B6FA;24F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964202,03ff,A2CB;9307;E417,872F;8B03;AB9B,FB26;B3FD;96A6,2137;53FD;FA35,4240;77F0;7A39,C033;7510;2EAC,0D2D;8DEB;06E9,8538;EEFA;7312,C93C;BDFA;2EF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964226,03f7,A7CB;9607;CC17,802F;8803;AE9B,F026;B7FD;8CA6,2137;53FD;FA35,4840;6DF0;9639,C033;7B10;48AC,142D;8BEB;17E9,8438;F5FA;6612,C33C;C1FA;40F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964226,03f7,A7CB;9607;CC17,802F;8803;AE9B,F026;B7FD;8CA6,2137;53FD;FA35,4840;6DF0;9639,C033;7B10;48AC,142D;8BEB;17E9,8438;F5FA;6612,C33C;C1FA;40F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964246,03ff,A8CB;9607;BD17,5C2F;8B03;AC9B,EB26;B6FD;8CA6,1C37;4BFD;0936,6D40;63F0;7439,BF33;7B10;4DAC,2E2D;82EB;2DE9,8438;F9FA;6412,BF3C;C5FA;5CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964246,03ff,A8CB;9607;BD17,5C2F;8B03;AC9B,EB26;B6FD;8CA6,1C37;4BFD;0936,6D40;63F0;7439,BF33;7B10;4DAC,2E2D;82EB;2DE9,8438;F9FA;6412,BF3C;C5FA;5CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964277,02fb,A9CB;9407;AF17,562F;8503;B49B,EB26;B6FD;8CA6,1637;4BFD;1536,7540;67F0;6839,BE33;7D10;4EAC,392D;81EB;2AE9,8038;FEFA;6612,BF3C;C5FA;5CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964277,02fb,A9CB;9407;AF17,562F;8503;B49B,EB26;B6FD;8CA6,1637;4BFD;1536,7540;67F0;6839,BE33;7D10;4EAC,392D;81EB;2AE9,8038;FEFA;6612,BF3C;C5FA;5CF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964302,03ef,ACCB;8F07;A517,3F2F;6C03;B49B,E726;B2FD;8CA6,1237;4CFD;1A36,7540;67F0;6839,BE33;8110;4CAC,422D;81EB;24E9,8438;05FB;6D12,C03C;C9FA;73F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964326,03f7,AECB;8C07;9D17,2E2F;5F03;AF9B,DE26;B5FD;8AA6,1237;4CFD;1A36,8040;6EF0;4139,BF33;8910;44AC,4F2D;81EB;18E9,8C38;0CFB;6D12,C03C;D2FA;90F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964352,03fb,AECB;8507;8C17,202F;6003;B39B,DE26;B5FD;8AA6,FD36;4FFD;1736,8440;71F0;3139,C333;8D10;40AC,5E2D;86EB;05E9,8E38;0FFB;6B12,C03C;D7FA;A2F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964352,03fb,AECB;8507;8C17,202F;6003;B39B,DE26;B5FD;8AA6,FD36;4FFD;1736,8440;71F0;3139,C333;8D10;40AC,5E2D;86EB;05E9,8E38;0FFB;6B12,C03C;D7FA;A2F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964378,03b7,ADCB;7F07;8517,0D2F;8903;CC9B,D726;B9FD;85A6,FD36;4FFD;1736,8840;75F0;3139,C733;9110;3DAC,5E2D;86EB;05E9,8E38;12FB;6B12,BE3C;DDFA;B3F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964378,03b7,ADCB;7F07;8517,0D2F;8903;CC9B,D726;B9FD;85A6,FD36;4FFD;1736,8840;75F0;3139,C733;9110;3DAC,5E2D;86EB;05E9,8E38;12FB;6B12,BE3C;DDFA;B3F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964402,03ad,AFCB;7507;8417,0D2F;8903;CC9B,CD26;C2FD;6DA6,F736;4CFD;2236,8840;75F0;3139,CB33;9410;39AC,5E2D;86EB;05E9,9338;1CFB;6D12,BE3C;E5FA;C0F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964426,03f7,B6CB;5D07;8D17,062F;9A03;D39B,C926;CDFD;68A6,F736;4CFD;2236,8A40;79F0;2539,CE33;9810;33AC,642D;89EB;FCE8,9938;22FB;6E12,BE3C;F5FA;D5F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964426,03f7,B6CB;5D07;8D17,062F;9A03;D39B,C926;CDFD;68A6,F736;4CFD;2236,8A40;79F0;2539,CE33;9810;33AC,642D;89EB;FCE8,9938;22FB;6E12,BE3C;F5FA;D5F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964452,02bf,B7CB;4E07;9117,FF2E;AD03;E39B,C326;D8FD;6AA6,E836;44FD;3F36,7A40;82F0;4539,D233;A910;1EAC,642D;89EB;FCE8,9D38;28FB;7012,BE3C;F5FA;D5F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964478,03f7,B8CB;3F07;9517,E22E;C203;F29B,BD26;E4FD;73A6,E836;44FD;3F36,6440;81F0;6239,D133;AE10;18AC,6D2D;8DEB;F0E8,A138;2CFB;7112,BF3C;FBFA;DDF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964478,03f7,B8CB;3F07;9517,E22E;C203;F29B,BD26;E4FD;73A6,E836;44FD;3F36,6440;81F0;6239,D133;AE10;18AC,6D2D;8DEB;F0E8,A138;2CFB;7112,BF3C;FBFA;DDF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964504,03f7,BCCB;3107;9817,D72E;B903;139C,A826;F7FD;8CA6,E836;44FD;3F36,4C40;77F0;9439,D133;B610;15AC,7E2D;93EB;D2E8,A738;33FB;7012,C13C;02FB;E5F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964527,03ed,BFCB;0D07;9E17,D72E;B903;139C,9E26;FAFD;91A6,D636;42FD;5A36,4C40;77F0;9439,CB33;C710;0FAC,852D;97EB;C4E8,B338;3EFB;6D12,C43C;0FFB;F1F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964527,03ed,BFCB;0D07;9E17,D72E;B903;139C,9E26;FAFD;91A6,D636;42FD;5A36,4C40;77F0;9439,CB33;C710;0FAC,852D;97EB;C4E8,B338;3EFB;6D12,C43C;0FFB;F1F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964553,03f7,C0CB;FB06;A017,CD2E;B503;219C,9626;0AFE;9DA6,D636;42FD;5A36,3440;62F0;C739,C633;D010;0DAC,932D;A1EB;AEE8,B638;45FB;6B12,C73C;16FB;F6F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964577,03ef,C3CB;E506;A817,B92E;C403;3C9C,9D26;1AFE;9DA6,CE36;42FD;6B36,3440;62F0;C739,C133;D710;0CAC,992D;A5EB;A5E8,BC38;4CFB;6C12,C83C;1DFB;F8F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964577,03ef,C3CB;E506;A817,B92E;C403;3C9C,9D26;1AFE;9DA6,CE36;42FD;6B36,3440;62F0;C739,C133;D710;0CAC,992D;A5EB;A5E8,BC38;4CFB;6C12,C83C;1DFB;F8F4,1234;BBBB;CCCC;DDDD;EEEE,
0000964605,03f7,C2CB;D006;AE17,B12E;CE03;519C,A426;2FFE;9CA6,CE36;42FD;6B36,2340;5EF0;FD39,BE33;E010;0FAC,A32D;A9EB;9CE8,C538;57FB;6F12,C83C;25FB;FAF4,1234;BBBB;CCCC;DDDD;EEEE,
0000964628,03f1,C0CB;A906;BA17,B12E;CE03;519C,A426;2FFE;9CA6,CE36;42FD;6B36,1A40;61F0;113A,BA33;F210;18AC,B72D;B0EB;8BE8,C838;5CFB;7212,CA3C;2CFB;01F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964628,03f1,C0CB;A906;BA17,B12E;CE03;519C,A426;2FFE;9CA6,CE36;42FD;6B36,1A40;61F0;113A,BA33;F210;18AC,B72D;B0EB;8BE8,C838;5CFB;7212,CA3C;2CFB;01F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964653,0397,C1CB;9206;C117,AD2E;DC03;5C9C,AB26;43FE;9EA6,CE36;42FD;6B36,0F40;66F0;203A,BA33;F210;18AC,B72D;B0EB;8BE8,CD38;60FB;7412,CC3C;3BFB;0BF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964678,03e7,C0CB;8506;C517,A02E;DF03;699C,BE26;67FE;B1A6,CE36;42FD;6B36,0F40;66F0;203A,BA33;FC10;1EAC,C12D;B5EB;84E8,D238;64FB;7312,CD3C;43FB;13F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964702,03ed,BFCB;7706;CB17,A02E;DF03;699C,D326;82FE;C4A6,BE36;40FD;8336,0F40;66F0;203A,B933;0511;24AC,CE2D;B9EB;7DE8,D538;64FB;7312,CD3C;5FFB;28F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964702,03ed,BFCB;7706;CB17,A02E;DF03;699C,D326;82FE;C4A6,BE36;40FD;8336,0F40;66F0;203A,B933;0511;24AC,CE2D;B9EB;7DE8,D538;64FB;7312,CD3C;5FFB;28F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964726,03e7,BFCB;6706;DD17,952E;DC03;789C,DD26;92FE;CDA6,BE36;40FD;8336,0F40;66F0;203A,BC33;1611;30AC,EC2D;C1EB;69E8,D838;66FB;7212,CB3C;6AFB;2FF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964726,03e7,BFCB;6706;DD17,952E;DC03;789C,DD26;92FE;CDA6,BE36;40FD;8336,0F40;66F0;203A,BC33;1611;30AC,EC2D;C1EB;69E8,D838;66FB;7212,CB3C;6AFB;2FF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964752,03fb,C3CB;6206;ED17,862E;D703;999C,DD26;92FE;CDA6,AC36;39FD;9C36,FF3F;73F0;4B3A,BA33;1D11;33AC,022E;C2EB;56E8,DB38;68FB;7312,CA3C;76FB;35F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964752,03fb,C3CB;6206;ED17,862E;D703;999C,DD26;92FE;CDA6,AC36;39FD;9C36,FF3F;73F0;4B3A,BA33;1D11;33AC,022E;C2EB;56E8,DB38;68FB;7312,CA3C;76FB;35F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964778,03e7,C4CB;6106;FA17,7F2E;D903;C39C,1027;CCFE;3DA7,AC36;39FD;9C36,FF3F;73F0;4B3A,B633;2611;35AC,1D2E;C1EB;39E8,DF38;6DFB;7712,C83C;82FB;3CF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964803,03f5,C3CB;5F06;0C18,7F2E;D903;C39C,3027;E8FE;76A7,AC36;39FD;9C36,FC3F;7AF0;583A,B133;2F11;37AC,542E;BFEB;FAE7,E138;75FB;7F12,C73C;8EFB;42F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964826,03a6,C3CB;5F06;0C18,8C2E;D703;F59C,4327;0DFF;9AA7,AC36;39FD;9C36,FC3F;7AF0;583A,AA33;3711;3BAC,542E;BFEB;FAE7,EB38;89FB;9512,C73C;A5FB;5BF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964826,03a6,C3CB;5F06;0C18,8C2E;D703;F59C,4327;0DFF;9AA7,AC36;39FD;9C36,FC3F;7AF0;583A,AA33;3711;3BAC,542E;BFEB;FAE7,EB38;89FB;9512,C73C;A5FB;5BF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964852,03ff,BBCB;6906;3618,8C2E;DA03;0A9D,5E27;42FF;B6A7,A336;35FD;AC36,FA3F;82F0;683A,9633;4311;43AC,752E;BCEB;D3E7,F138;91FB;A112,C93C;A7FB;66F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964877,03ef,B2CB;6E06;5218,802E;DF03;059D,6327;54FF;B3A7,9A36;2FFD;B436,FA3F;82F0;683A,8B33;4711;4BAC,D22E;B6EB;6AE7,F238;9BFB;AF12,C93C;A7FB;6BF5,1234;BBBB;CCCC;DDDD;EEEE,
0000964902,03df,AECB;7006;8318,7C2E;DE03;039D,6927;61FF;ACA7,8B36;2BFD;E936,F33F;8FF0;7C3A,8B33;4711;4BAC,F32E;B6EB;5CE7,F338;A9FB;DB12,C53C;A0FB;90F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964902,03df,AECB;7006;8318,7C2E;DE03;039D,6927;61FF;ACA7,8B36;2BFD;E936,F33F;8FF0;7C3A,8B33;4711;4BAC,F32E;B6EB;5CE7,F338;A9FB;DB12,C53C;A0FB;90F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964926,03e7,B4CB;7306;BE18,782E;D603;F79C,6E27;68FF;9EA7,8B36;2BFD;E936,F33F;8FF0;7C3A,8633;4C11;5CAC,032F;B4EB;58E7,FA38;A7FB;F812,C43C;9DFB;A5F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964946,03ff,C5CB;9806;1F19,5C2E;BB03;B49C,6727;69FF;8BA7,8336;28FD;0537,EC3F;92F0;AC3A,8233;5311;70AC,132F;B4EB;56E7,FF38;A7FB;1013,BF3C;A2FB;B8F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964946,03ff,C5CB;9806;1F19,5C2E;BB03;B49C,6727;69FF;8BA7,8336;28FD;0537,EC3F;92F0;AC3A,8233;5311;70AC,132F;B4EB;56E7,FF38;A7FB;1013,BF3C;A2FB;B8F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964977,03af,BFCB;BF06;3B19,542E;A303;8F9C,4527;48FF;5AA7,7836;27FD;2337,EC3F;92F0;AC3A,7A33;5D11;9AAC,132F;B4EB;56E7,0439;A9FB;2913,BB3C;A9FB;D2F5,1234;BBBB;CCCC;DDDD;EEEE,
0000964977,03af,BFCB;BF06;3B19,542E;A303;8F9C,4527;48FF;5AA7,7836;27FD;2337,EC3F;92F0;AC3A,7A33;5D11;9AAC,132F;B4EB;56E7,0439;A9FB;2913,BB3C;A9FB;D2F5,1234;BBBB;CCCC;DDDD;EEEE,
0000965002,03db,BBCB;DE06;4F19,4F2E;7403;419C,4527;48FF;5AA7,7136;21FD;5337,E53F;91F0;E93A,7A33;5D11;9AAC,362F;B4EB;58E7,0839;ADFB;4213,B53C;BBFB;F8F5,1234;BBBB;CCCC;DDDD;EEEE,
0000965026,03f7,B8CB;EA06;6219,262E;1703;7764,0727;02FF;D1A6,7136;21FD;5337,F23F;96F0;053B,7A33;6011;B8AC,432F;B4EB;5FE7,1339;C2FB;7013,B53C;BDFB;0BF6,1234;BBBB;CCCC;DDDD;EEEE,
0000965046,03ff,B0CB;F606;7C19,142E;F302;4764,D426;DDFE;88A6,6B36;10FD;B337,FA3F;99F0;1D3B,7D33;6211;DCAC,4F2F;B4EB;6AE7,1D39;C9FB;8413,B63C;BBFB;17F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965046,03ff,B0CB;F606;7C19,142E;F302;4764,D426;DDFE;88A6,6B36;10FD;B337,FA3F;99F0;1D3B,7D33;6211;DCAC,4F2F;B4EB;6AE7,1D39;C9FB;8413,B63C;BBFB;17F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965046,03ff,B0CB;F606;7C19,142E;F302;4764,D426;DDFE;88A6,6B36;10FD;B337,FA3F;99F0;1D3B,7D33;6211;DCAC,4F2F;B4EB;6AE7,1D39;C9FB;8413,B63C;BBFB;17F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965078,03ef,ABCB;FA06;7C19,052E;BF02;3564,7B26;ACFE;3DA6,6236;FAFC;2638,FA3F;99F0;1D3B,9133;6A11;51AD,7D2F;ADEB;82E7,2239;D0FB;9113,B43C;B8FB;1BF6,1234;BBBB;CCCC;DDDD;EEEE,
0000965102,02ed,A9CB;FF06;7D19,052E;BF02;3564,5C26;AAFE;33A6,5636;D4FC;B538,FA3F;99F0;1D3B,8F33;6A11;6BAD,8D2F;A8EB;8BE7,2339;D8FB;9B13,B43C;B8FB;1BF6,1234;BBBB;CCCC;DDDD;EEEE,
0000965126,03e7,ACCB;0307;8919,F52D;A702;3264,4426;ABFE;B5A8,5636;D4FC;B538,FA3F;99F0;1D3B,8833;6C11;81AD,9D2F;A1EB;94E7,1E39;E3FB;AB13,B33C;ACFB;24F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965146,03ff,BFCB;1307;AB19,DA2D;7702;2964,3426;B3FE;98A8,4536;99FC;6539,1240;A0F0;683B,7F33;7011;98AD,B82F;94EB;A9E7,1E39;E2FB;B213,B33C;A6FB;24F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965146,03ff,BFCB;1307;AB19,DA2D;7702;2964,3426;B3FE;98A8,4536;99FC;6539,1240;A0F0;683B,7F33;7011;98AD,B82F;94EB;A9E7,1E39;E2FB;B213,B33C;A6FB;24F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965146,03ff,BFCB;1307;AB19,DA2D;7702;2964,3426;B3FE;98A8,4536;99FC;6539,1240;A0F0;683B,7F33;7011;98AD,B82F;94EB;A9E7,1E39;E2FB;B213,B33C;A6FB;24F6,1234;BBBB;CCCC;DDDD;EEEE,
0000965191,03ff,E9CB;4307;CC19,C12D;5E02;5764,3026;C1FE;6AA8,2236;ACFB;283C,2640;A1F0;373C,6833;7511;DCAD,C92F;87EB;C8E7,1B39;D5FB;B113,B13C;9EFB;2AF6,1234;BBBB;CCCC;DDDD;EEEE,
