0003876624,03f7,E3CD;1109;E1EC,261C;BA18;3747,1228;14DC;8EAF,343C;781D;1C3D,BE35;9CD4;5B33,0C38;10FB;AD41,5834;2DFE;6A04,F132;B5F8;335E,EA37;02FA;54C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876649,03e6,E3CD;1109;E1EC,241C;B818;3847,0D28;10DC;92AF,343C;781D;1C3D,BE35;9CD4;5B33,0B38;0FFB;AD41,5934;2CFE;6A04,F132;B4F8;365E,E437;01FA;65C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876674,03f7,E1CD;1409;E0EC,251C;B718;3947,0928;0DDC;98AF,343C;781D;1C3D,CD35;A7D4;5033,0C38;0EFB;AD41,5934;2BFE;6A04,EF32;B3F8;3B5E,E337;02FA;6CC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876699,03ff,DECD;1709;DFEC,2A1C;B118;4347,0028;07DC;9FAF,393C;781D;1E3D,D435;AAD4;4633,0A38;0EFB;AD41,5934;2BFE;6A04,EF32;B2F8;3F5E,E137;03FA;72C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876726,02ee,DECD;1709;DFEC,2C1C;AF18;3F47,FD27;08DC;A0AF,573C;791D;3A3D,D435;AAD4;4633,0A38;0FFB;AD41,5A34;2AFE;6A04,EF32;B2F8;475E,E137;03FA;72C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876749,02e7,DCCD;1809;E1EC,2B1C;AD18;4147,FB27;08DC;A2AF,573C;791D;3A3D,D435;AAD4;4633,0B38;0EFB;AD41,5A34;29FE;6A04,EE32;B3F8;4C5E,E137;03FA;72C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876774,03ff,DBCD;1909;E1EC,2C1C;AB18;3F47,F727;09DC;A6AF,643C;7C1D;433D,EA35;ACD4;3533,0C38;0CFB;B041,5A34;28FE;6A04,EE32;B4F8;505E,DF37;04FA;75C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876802,03f6,DBCD;1909;E1EC,2E1C;A918;4247,F327;09DC;AAAF,643C;7C1D;433D,D035;B0D4;5733,0B38;0AFB;B341,5B34;27FE;6A04,F032;B5F8;545E,DE37;05FA;79C5,1234;BBBB;CCCC;DDDD;EEEE,
0003876827,03df,D7CD;1C09;E1EC,2E1C;A918;4647,F027;0ADC;ADAF,6E3C;7B1D;4C3D,CE35;B2D4;6033,0B38;0AFB;B341,5A34;26FE;6A04,F032;B8F8;5A5E,DD37;05FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876851,03ef,D6CD;1B09;E1EC,2C1C;A818;3F47,F427;09DC;A9AF,7D3C;7A1D;5A3D,CE35;B2D4;6033,0D38;08FB;B241,5B34;26FE;6A04,F032;B9F8;5E5E,DC37;04FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876874,03f7,D5CD;1C09;E4EC,271C;A918;4247,F627;08DC;AAAF,7D3C;7A1D;5A3D,D135;B3D4;6133,0F38;08FB;B241,5C34;23FE;6A04,EF32;B8F8;605E,DD37;04FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876899,03f7,D4CD;1D09;E9EC,261C;AC18;4947,0228;08DC;9DAF,7D3C;7A1D;5A3D,D535;B2D4;6533,0E38;08FB;B241,5C34;23FE;6A04,EF32;B8F8;605E,DB37;05FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876924,03fb,D2CD;1E09;EDEC,261C;AD18;5147,0228;08DC;9DAF,833C;7A1D;5E3D,D335;B1D4;6B33,0D38;08FB;B241,5C34;24FE;6A04,EE32;B8F8;605E,DB37;03FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876949,03e7,D3CD;1C09;F3EC,241C;AE18;5247,0C28;09DC;99AF,833C;7A1D;5E3D,D335;B1D4;6B33,0D38;0AFB;B241,5A34;24FE;6C04,ED32;B8F8;605E,DB37;03FA;7EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876974,03f7,D4CD;1B09;03ED,1E1C;B618;5E47,1428;0BDC;8DAF,833C;7A1D;5E3D,CF35;B2D4;7A33,0A38;0BFB;B741,5834;28FE;8104,ED32;B7F8;605E,DA37;02FA;7DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003876999,03f7,D6CD;1B09;08ED,1A1C;B718;5547,2528;0DDC;7DAF,833C;7A1D;5E3D,D135;B1D4;8033,0A38;0CFB;BE41,5734;28FE;8804,ED32;B7F8;625E,DC37;02FA;73C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877024,03f7,D6CD;1909;0DED,191C;BA18;5947,2A28;0FDC;7BAF,833C;7A1D;5E3D,D535;B0D4;8033,0838;0EFB;C541,5634;27FE;8F04,EA32;BBF8;6E5E,DB37;03FA;70C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877049,03ef,D9CD;1709;18ED,141C;C218;5547,3628;11DC;6EAF,843C;7B1D;613D,D535;B0D4;8033,0838;10FB;CB41,5534;26FE;9604,E932;BEF8;725E,DC37;01FA;70C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877069,03ff,DCCD;1009;23ED,111C;C318;4F47,3A28;14DC;6AAF,863C;7B1D;663D,CF35;B1D4;8C33,0738;10FB;D341,5334;23FE;A004,E832;C0F8;775E,DC37;00FA;70C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877101,03fe,DCCD;1009;23ED,0F1C;C618;5147,4328;19DC;63AF,863C;7E1D;6A3D,B035;AFD4;B433,0738;10FB;D841,5134;22FE;A704,E832;C2F8;7F5E,DC37;FFF9;70C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877124,03f7,DECD;0D09;28ED,091C;C918;4947,4928;1CDC;5DAF,863C;7E1D;6A3D,A335;AFD4;BC33,0638;0FFB;DD41,5034;20FE;AD04,E832;C4F8;885E,DD37;00FA;72C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877149,03ef,E2CD;0309;36ED,071C;CD18;4D47,4E28;1FDC;5AAF,7E3C;811D;673D,A335;AFD4;BC33,0538;0EFB;E541,4E34;1EFE;B304,E532;C8F8;925E,D537;02FA;7CC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877174,03f7,E3CD;0009;3BED,011C;D118;4C47,5328;23DC;54AF,7E3C;811D;673D,7A35;B1D4;E333,0638;0AFB;E941,4E34;1CFE;B404,E632;C8F8;955E,D537;01FA;7CC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877199,03f7,E9CD;FC08;44ED,FE1B;D418;4F47,5E28;29DC;4BAF,7E3C;811D;673D,3135;ADD4;3734,0738;07FB;EC41,4E34;1BFE;B404,E532;CAF8;995E,D137;04FA;7FC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877224,03ff,EECD;F708;4FED,FE1B;D718;5547,6628;2BDC;48AF,7A3C;811D;693D,2635;ADD4;4834,0738;06FB;EE41,4D34;1BFE;B404,E232;CEF8;A35E,CF37;05FA;80C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877252,03e7,F1CD;F508;54ED,FB1B;DC18;5F47,6D28;2DDC;3DAF,7A3C;811D;693D,2635;ADD4;4834,0638;07FB;EE41,4D34;1BFE;B404,E232;D1F8;A75E,CD37;06FA;80C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877277,03df,F3CD;F408;58ED,F91B;E018;6247,7728;2FDC;39AF,763C;811D;663D,1E35;A8D4;5B34,0638;07FB;EE41,4A34;1CFE;B504,E232;D2F8;AA5E,CE37;06FA;80C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877302,03ff,F3CD;F108;5BED,F81B;E218;6647,9C28;34DC;12AF,603C;861D;4F3D,1035;A5D4;7434,0438;06FB;EE41,4934;1BFE;B504,E132;D3F8;AE5E,CE37;05FA;80C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877327,03f7,F6CD;EA08;62ED,F81B;E518;6047,A828;35DC;09AF,603C;861D;4F3D,0A35;A4D4;7E34,0338;05FB;EF41,4A34;1BFE;B504,E032;D5F8;B25E,CD37;05FA;80C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877350,03d7,F7CD;E808;64ED,F81B;E818;6347,B028;35DC;FFAE,603C;861D;4F3D,0135;A5D4;9234,0338;05FB;EF41,4934;1BFE;B504,DF32;D3F8;B45E,CC37;04FA;81C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877377,03f7,F9CD;E808;65ED,FB1B;EC18;6047,AF28;35DC;00AF,603C;861D;4F3D,FC34;A5D4;9734,0338;06FB;EF41,4834;1CFE;B504,DE32;D3F8;B55E,CA37;04FA;81C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877402,03df,F9CD;E708;65ED,FB1B;EE18;6047,AD28;35DC;03AF,593C;891D;4D3D,0335;A7D4;9434,0338;06FB;EF41,4734;1CFE;B504,DD32;D4F8;B95E,C737;06FA;84C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877427,03f7,FACD;E608;65ED,FB1B;F018;6047,AD28;34DC;02AF,593C;891D;4D3D,0B35;A9D4;8A34,0338;06FB;EF41,4834;1DFE;B504,DB32;D4F8;C15E,C437;07FA;88C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877451,03ce,FACD;E608;65ED,FB1B;F318;6047,AB28;34DC;04AF,513C;8B1D;433D,0B35;A9D4;8A34,0338;06FB;EF41,4734;1DFE;B504,DB32;D4F8;C35E,C037;08FA;8CC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877474,03f7,FACD;E508;65ED,FE1B;F418;6347,A228;35DC;0CAF,513C;8B1D;433D,0A35;A8D4;8834,0138;06FB;EF41,4734;1FFE;B504,DB32;D4F8;C35E,BE37;08FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877499,03ff,FDCD;E308;66ED,FF1B;F418;6647,9D28;36DC;10AF,493C;8C1D;403D,0535;A9D4;8D34,FF37;06FB;EF41,4634;1FFE;B504,D932;D5F8;C35E,BF37;08FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877524,03f7,FDCD;E108;66ED,FD1B;F318;6347,9B28;35DC;12AF,493C;8C1D;403D,0235;A9D4;8F34,FF37;06FB;EF41,4534;1FFE;B504,DA32;D5F8;C35E,BF37;09FA;8CC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877549,03e7,FFCD;E108;66ED,FD1B;F118;6547,9A28;34DC;13AF,493C;8C1D;403D,0235;A9D4;8F34,0038;07FB;EF41,4634;1FFE;B504,D832;D5F8;C35E,BF37;09FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877574,03fd,FFCD;E108;66ED,FD1B;F118;6547,9228;36DC;1AAF,333C;901D;2B3D,1835;AAD4;7834,0238;07FB;EF41,4534;1FFE;B504,D832;D4F8;C35E,BE37;0AFA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877599,03ff,00CE;DF08;67ED,011C;ED18;6A47,9028;37DC;1CAF,253C;921D;243D,2635;ABD4;6934,0138;07FB;EF41,4434;1FFE;B404,D732;D4F8;C45E,BD37;09FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877624,03ff,00CE;DE08;67ED,011C;EA18;6647,8E28;36DC;1EAF,1B3C;941D;1C3D,2735;ABD4;6A34,0138;06FB;EF41,4434;1FFE;B204,D532;D1F8;C45E,BD37;08FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877649,03ef,02CE;DE08;67ED,021C;E818;6A47,8928;33DC;23AF,1B3C;941D;173D,2735;ABD4;6A34,0138;05FB;EF41,4134;1FFE;AF04,D532;D1F8;C45E,BC37;08FA;8DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877669,03ff,02CE;DD08;67ED,031C;E418;6847,8528;2EDC;28AF,003C;A11D;003D,2E35;ACD4;6334,0038;06FB;EF41,3F34;1FFE;A604,D332;D1F8;C55E,BA37;06FA;8EC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877699,037f,03CE;DE08;68ED,0A1C;DF18;6C47,8328;2DDC;28AF,FE3B;A21D;FE3C,5E35;B1D4;3434,0038;05FB;EF41,3E34;1FFE;A204,D332;D1F8;C55E,B937;07FA;92C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877724,03ff,03CE;DF08;68ED,0B1C;DC18;6F47,7D28;2EDC;2EAF,FC3B;A31D;F93C,6A35;B1D4;2534,FF37;06FB;EF41,3E34;1EFE;9C04,D232;D1F8;C55E,B737;06FA;96C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877749,03e7,02CE;DD08;68ED,0B1C;D818;6C47,7828;2FDC;31AF,FC3B;A31D;F93C,6A35;B1D4;2534,FE37;05FB;F041,3C34;1DFE;9704,D132;D0F8;C55E,B737;05FA;97C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877774,03f7,00CE;DC08;66ED,0B1C;D418;6F47,7528;2FDC;35AF,FC3B;A31D;F93C,7135;B4D4;1E34,FE37;03FB;F141,3B34;1BFE;8F04,D132;CEF8;C55E,B537;04FA;9DC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877799,03ff,FECD;D808;63ED,0B1C;CE18;7147,7128;2DDC;38AF,FD3B;A21D;FC3C,6A35;B9D4;2734,FF37;02FB;F141,3934;1BFE;8E04,D132;CCF8;C55E,B337;04FA;A1C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877824,03ff,FBCD;D808;63ED,0B1C;CD18;6D47,7028;2CDC;39AF,FF3B;A21D;FA3C,6335;BCD4;2F34,FE37;02FB;F141,3934;1AFE;8C04,D132;CBF8;C65E,B337;03FA;A4C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877849,03ef,F9CD;D808;63ED,0B1C;C918;7047,7028;2CDC;39AF,0D3C;9D1D;073D,6335;BCD4;2F34,FF37;01FB;F141,3934;19FE;8C04,CF32;CAF8;C95E,B037;01FA;A8C5,1234;BBBB;CCCC;DDDD;EEEE,
0003877877,03bc,F9CD;D808;63ED,0B1C;C918;7047,6A28;2CDC;3EAF,1E3C;971D;143D,6635;BED4;2D34,FE37;FCFA;F141,3934;19FE;8C04,CC32;C8F8;CB5E,B037;00FA;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877902,03dd,F8CD;D408;65ED,0B1C;C918;7047,6828;2BDC;41AF,3C3C;911D;293D,5A35;BED4;3834,FE37;FCFA;F141,3834;17FE;8C04,CD32;C7F8;CB5E,AF37;00FA;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877926,03ef,F6CD;CF08;67ED,0B1C;C218;6F47,6928;2BDC;43AF,4D3C;8E1D;3D3D,5A35;BED4;3834,FD37;FBFA;F141,3734;16FE;8C04,CE32;C7F8;CB5E,AE37;FFF9;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877949,03c4,F6CD;CF08;67ED,0B1C;C218;6F47,6928;2CDC;40AF,4D3C;8E1D;3D3D,5A35;BED4;3834,FD37;FBFA;F141,3734;15FE;8C04,CF32;C6F8;CB5E,AF37;FEF9;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877974,02f7,F6CD;CE08;67ED,0A1C;C318;6A47,7B28;2EDC;20AF,4D3C;8E1D;3D3D,4C35;C1D4;4634,FD37;FBFA;F141,3734;15FE;8C04,CF32;C3F8;CB5E,AF37;FEF9;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003877999,03f7,F6CD;CC08;68ED,081C;C318;6C47,7F28;31DC;1FAF,4D3C;8E1D;3D3D,4935;C3D4;4934,FE37;FBFA;F141,3734;15FE;8C04,CE32;C3F8;CB5E,AC37;FDF9;ACC5,1234;BBBB;CCCC;DDDD;EEEE,
0003878027,03e5,F5CD;C808;6AED,081C;C318;6C47,8028;39DC;FFAE,4D3C;8E1D;3D3D,4935;C3D4;4934,FF37;FCFA;F141,3934;15FE;8C04,CE32;C1F8;CB5E,A337;FAF9;ABC5,1234;BBBB;CCCC;DDDD;EEEE,
0003878052,03df,F6CD;C208;74ED,061C;BF18;7047,6E28;4DDC;10AF,553C;8D1D;423D,6D35;CBD4;2634,FF37;FCFA;F141,3934;17FE;8C04,C832;C1F8;CD5E,9A37;FCF9;BCC5,1234;BBBB;CCCC;DDDD;EEEE,
0003878078,03ff,F7CD;BC08;7CED,FF1B;BD18;7647,C027;91DD;7FAF,673C;8A1D;513D,9735;D3D4;FD33,FD37;05FB;F241,3934;14FE;8A04,BF32;E1F8;F55E,9D37;F3F9;CBC5,1234;BBBB;CCCC;DDDD;EEEE,
0003878102,03e2,F7CD;BC08;7CED,F91B;BE18;6B47,C027;91DD;7FAF,673C;8A1D;513D,9735;D3D4;FD33,F437;0AFB;FC41,3434;0DFE;8504,C032;F5F8;0F5F,9637;EDF9;D5C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878127,03f7,F7CD;B508;86ED,F01B;BE18;6747,E326;55DF;EEAF,673C;8A1D;513D,E435;DED4;B033,F137;0BFB;0442,3234;06FE;8504,C132;01F9;305F,9437;DFF9;E9C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878150,03d7,FACD;AC08;99ED,E61B;B818;5E47,9E25;3EE2;30B1,673C;8A1D;513D,AC36;0BD5;D732,F137;0BFB;0442,2F34;FFFD;8604,C132;15F9;665F,9337;D0F9;F2C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878180,03ee,FACD;AC08;99ED,A61B;5D18;EA46,1524;9DE6;C0B2,653C;8A1D;4F3D,AC36;0BD5;D732,DD37;1CFB;4742,1F34;D8FD;A504,C332;20F9;755F,8D37;C7F9;FAC5,1234;BBBB;CCCC;DDDD;EEEE,
0003878204,03bb,F9CD;7008;BCED,DE1A;1718;4346,1524;9DE6;C0B2,653C;8B1D;503D,8838;9ED5;0B31,D137;27FB;5842,1F34;D8FD;A504,C432;35F9;855F,8C37;B3F9;F3C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878229,03ce,F9CD;7008;BCED,8619;7A17;2745,9D22;C2EB;6EB4,6A3C;8A1D;543D,8838;9ED5;0B31,D137;27FB;5842,1834;C3FD;AE04,BF32;58F9;9D5F,8137;ADF9;F5C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878252,03df,EECD;3608;ADED,F016;0815;DD41,4720;6DF4;C6B5,6F3C;881D;593D,C03E;DDD8;2E2B,D137;27FB;5842,0E34;94FD;B904,BB32;AAF9;C95F,7737;A1F9;07C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878277,03ff,D8CD;0008;8EED,FD15;DD13;6440,021F;D5F7;5FB5,783C;871D;613D,0142;16DC;5928,C337;27FB;5C42,FE33;8EFD;B704,C432;D4F9;DA5F,6B37;7FF9;20C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878302,03f7,A4CD;C507;79ED,1A15;9412;C03E,621D;71FB;25B4,783C;871D;613D,C744;99E0;DA25,C437;F4FA;7142,F533;9CFD;CC04,D032;00FA;F05F,6437;72F9;25C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878327,03df,9CCD;AC07;93ED,8E12;7209;B939,A21B;ABFF;FAB3,713C;801D;5F3D,D846;C6E5;0C24,C437;F4FA;7142,EC33;B3FD;E904,DF32;37FA;0A60,5B37;63F9;2CC6,1234;BBBB;CCCC;DDDD;EEEE,
0003878350,03f7,A4CD;A807;B1ED,2A12;4805;B539,A718;FD07;98B0,713C;801D;5F3D,A646;00EE;EE26,D137;D7FA;9342,DE33;CEFD;0B05,0233;EFFA;4B60,5137;4DF9;39C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878374,02ff,A7CD;AA07;ADED,1112;3D03;4E3A,D016;D00A;B6AD,9A40;A91C;4F42,8146;B9F4;6B2B,FF37;9BFA;E342,BF33;F9FD;5305,1933;85FB;5F60,5137;4DF9;39C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878402,03f3,94CD;C407;6CEE,C310;9CFD;443D,D016;D00A;B6AD,9A40;A91C;4F42,7C47;0FFE;5B31,2D38;41FA;3F43,A433;0DFE;7505,3433;4CFC;5160,1F37;9DF8;7FC6,1234;BBBB;CCCC;DDDD;EEEE,
0003878427,02df,95CD;DE07;E3EE,E40F;4BFC;883E,9814;D70C;9BA9,0A43;9D1B;C344,9148;4401;A233,2D38;41FA;3F43,8C33;25FE;A505,4F33;4EFD;2260,1F37;9DF8;7FC6,1234;BBBB;CCCC;DDDD;EEEE,
0003878450,03f7,97CD;FB07;65EF,E40E;70FB;0440,6510;2F10;7DA3,0A43;9D1B;C344,C949;9904;FA35,3F38;0AFA;6443,7833;4CFE;D305,5C33;A1FF;C95F,0B37;27F8;BBC6,1234;BBBB;CCCC;DDDD;EEEE,
0003878477,03ef,98CD;3108;82F0,7C0C;A9FA;DC42,B00E;B911;6BA0,B144;701A;2747,C949;9904;FA35,D738;FCF8;6144,3433;EBFE;6C06,3733;D200;D95F,FE36;88F7;17C7,1234;BBBB;CCCC;DDDD;EEEE,
0003878502,03df,92CD;3C08;20F1,430B;CAFA;4844,010D;BE12;5B9C,6C46;B818;084A,6451;740B;6741,D738;FCF8;6144,1433;66FF;DF06,F932;0302;E65F,0837;C6F6;80C7,1234;BBBB;CCCC;DDDD;EEEE,
0003878527,03f5,63CD;2E08;7EF2,430B;CAFA;4844,7509;7913;195F,6C46;B818;084A,DF54;F90A;4646,1339;97F8;E745,0533;D3FF;3D07,AD32;2803;B45F,AB37;EDF4;30C7,1234;BBBB;CCCC;DDDD;EEEE,
0003878550,03d3,29CD;0508;B3F3,4B0A;2BFB;DC45,7509;7913;195F,6C46;B818;084A,EF5A;CF07;BA4C,1339;97F8;E745,F632;2000;6807,5D32;E803;655F,E437;08F4;F3C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878574,03f7,09CD;F407;60F4,C609;89FB;E246,DB06;7114;5D5B,6C46;B818;084A,375F;8B06;7150,0639;E3F8;F546,ED32;4F00;7907,6832;6D04;855F,1538;04F3;D7C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878601,03ef,04CD;E107;7FF4,5409;55FB;2248,D005;2C15;9159,BE49;3715;6A50,375F;8B06;7150,0739;03F9;F846,FE32;7100;4007,6D32;4704;E95F,6C38;29F1;33C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878624,03f7,0CCD;E407;8DF4,3409;D5FA;5148,EF03;9215;8656,BE49;3715;6A50,C461;7B06;0454,1039;33F9;3446,0D33;6C00;FD06,2E32;E603;1860,3738;78F0;F0C5,1234;BBBB;CCCC;DDDD;EEEE,
0003878649,03ed,10CD;E907;B0F4,3409;D5FA;5148,9B03;D214;F355,2B4F;0D09;F055,C461;7B06;0454,0D39;64F9;5645,2333;5F00;B906,5331;C402;8B5F,A937;E8EF;4CC6,1234;BBBB;CCCC;DDDD;EEEE,
0003878677,03e7,15CD;F907;DAF4,2009;8EFA;9F48,6503;1614;4B55,2B4F;0D09;F055,C461;7B06;0454,0D39;56F9;2545,5933;4C00;6906,FB30;0D02;0E5F,1A37;7AEF;E1C6,1234;BBBB;CCCC;DDDD;EEEE,
0003878702,03e7,F8CC;2E08;26F5,1609;71FA;E548,4003;8D13;F254,2B4F;0D09;F055,C461;7B06;0454,1639;43F9;5145,7F33;4900;7006,BF30;5401;D15E,BA36;2CEF;15C7,1234;BBBB;CCCC;DDDD;EEEE,
0003878727,039f,CBCC;4908;3EF5,F308;5FFA;3B49,3903;2E13;EC55,3250;7F06;9E56,FF63;8A05;3A5A,1639;43F9;5145,7F33;4900;7006,8530;B000;FB5E,2536;03EF;71C6,1234;BBBB;CCCC;DDDD;EEEE,
