0000890616,03ff,8DCD;8708;5810,5E26;8517;633E,6206;E408;1DA8,F84A;6F0C;67E9,2559;9EFC;8A5B,F132;A0FB;0EBD,7E31;DFFA;EA4F,0635;5FFB;F1AE,F735;45F8;CD0E,3140;BBBB;CCCC;DDDD;EEEE,
0000890640,02bf,89CD;8508;D510,AC25;4717;E73D,1806;6908;67A6,2F4B;F107;ACEA,D35B;6DF8;9D61,E132;7DFB;37BD,7E31;DFFA;EA4F,4134;10FB;A1AF,F735;45F8;CD0E,3142;BBBB;CCCC;DDDD;EEEE,
0000890666,033f,89CD;8208;5611,DC18;0515;D42F,0A06;2608;17A6,464B;4600;5AED,2E5E;76F6;779C,AF32;2CFB;03BE,7E31;DFFA;EA4F,4134;10FB;A1AF,1C36;6FF5;C80F,3143;BBBB;CCCC;DDDD;EEEE,
0000890693,03fe,89CD;8208;5611,F812;7CFF;D329,1806;E907;B9A3,A84B;15FE;51EE,BB62;78F3;9262,A632;02FB;45BE,5631;E9FA;2250,0534;1DFB;B0AF,B236;3BF4;3F0F,3144;BBBB;CCCC;DDDD;EEEE,
0000890716,03ef,82CD;AC08;9B12,A110;41FD;6C29,4206;9707;50A3,5F4C;B3FD;DEEE,BB62;78F3;9262,A632;D0FA;7DBE,0C31;05FB;5750,D533;31FB;A9AF,2E37;30F3;730F,3145;BBBB;CCCC;DDDD;EEEE,
0000890740,02ef,86CD;CA08;FF12,1D11;CEFC;0728,7D07;6E06;0B9F,C94B;14FF;D1F0,BB62;78F3;9262,A832;67FA;B7BE,E430;1BFB;8050,AB33;C3FB;62AF,2E37;30F3;730F,3147;BBBB;CCCC;DDDD;EEEE,
0000890767,0397,8FCD;ED08;6013,B011;31FC;5B27,6C08;F205;EF9E,C94B;14FF;D1F0,EEA0;05F4;675A,A832;67FA;B7BE,E430;1BFB;8050,7C33;0F00;95AF,A537;EFF2;CA0E,3148;BBBB;CCCC;DDDD;EEEE,
0000890793,02fa,8FCD;ED08;6013,3014;12FC;D726,6C08;F205;EF9E,5F4B;65FF;C8F1,DDA3;41F4;C156,BE32;23FA;A4BE,7030;5BFB;E450,4033;DD00;C0AF,A537;EFF2;CA0E,3149;BBBB;CCCC;DDDD;EEEE,
0000890820,0337,9FCD;1B09;BD13,0A17;AFFD;E126,9309;9905;D79D,5F4B;65FF;C8F1,C7A9;80F6;F04E,DB32;DFF9;7BBE,7030;5BFB;E450,4033;DD00;C0AF,8837;23F3;B60E,3151;BBBB;CCCC;DDDD;EEEE,
0000890843,03fe,9FCD;1B09;BD13,341B;4DFF;BF27,D50A;6C05;2D9E,C34A;DC00;20F3,CBB1;B0FD;5544,F832;94F9;53BE,3930;8AFB;3F51,2733;4B01;9BAF,3E37;CBF3;7B0F,3152;BBBB;CCCC;DDDD;EEEE,
0000890866,03e3,BFCD;A009;5714,C61C;CFFF;0528,D50A;6C05;2D9E,C34A;DC00;20F3,CBB1;B0FD;5544,2E33;E1F8;4BBE,1D30;A4FB;5751,4E33;8E00;56B0,1937;02F4;EB0F,3153;BBBB;CCCC;DDDD;EEEE,
0000890891,03e9,C2CD;F809;9D14,C61C;CFFF;0528,D50A;6C05;2D9E,074B;7102;69F3,CBB1;B0FD;5544,8B33;16F8;8DBE,FE2F;DCFB;8051,4A33;0000;73B0,E736;3EF4;ED0F,3154;BBBB;CCCC;DDDD;EEEE,
0000890916,03b2,C2CD;F809;9D14,6C1E;0F00;6C28,D50A;6C05;2D9E,074B;7102;69F3,2EB4;7A00;D840,C233;BDF7;BABE,FE2F;DCFB;8051,6733;54FF;22B0,AA36;03F5;0D0F,3155;BBBB;CCCC;DDDD;EEEE,
0000890940,027f,C7CD;4A0A;E814,0F20;3E00;E528,C20D;5D04;749E,834F;A5FD;6CF1,66B6;7803;243E,3234;2AF7;E2BE,FE2F;F5FB;6A51,6733;54FF;22B0,AA36;03F5;0D0F,3157;BBBB;CCCC;DDDD;EEEE,
0000890966,03fd,DBCD;9C0B;AD15,0F20;3E00;E528,0B0F;B003;DD9E,B955;24F5;F2E5,49BA;4609;8138,5E34;02F7;DABE,F82F;34FC;3251,5F33;1EFF;1CB0,A036;8FF5;3C0F,3158;BBBB;CCCC;DDDD;EEEE,
0000890993,02f7,D5CD;E60B;B615,C021;7600;5F29,3113;7301;89A0,B955;24F5;F2E5,B4BB;B90B;4935,7C34;F4F6;C2BE,1430;93FC;FA50,5333;ADFD;E5B0,A036;8FF5;3C0F,3159;BBBB;CCCC;DDDD;EEEE,
0000891016,037b,CACD;2C0C;AB15,8429;81FF;3E2B,3113;7301;89A0,6F56;3CF4;84E4,93BD;1810;052F,9534;F7F6;9BBE,3D30;15FD;D750,5333;ADFD;E5B0,A736;C1F5;140F,3160;BBBB;CCCC;DDDD;EEEE,
0000891043,02ff,98CD;9B0C;6215,8C2A;3BFF;4D2B,A017;26FF;36A1,1A57;68F3;41E3,86C0;D216;8F23,AE34;02F7;40BE,5A30;5EFD;BE50,5F33;84FD;1DB1,A736;C1F5;140F,3162;BBBB;CCCC;DDDD;EEEE,
0000891067,0349,72CD;C90C;2D15,8C2A;3BFF;4D2B,A017;26FF;36A1,CC57;A8F2;4DE1,86C0;D216;8F23,AE34;02F7;40BE,AB30;3DFE;5150,5F33;84FD;1DB1,AE36;F5F5;F00E,3163;BBBB;CCCC;DDDD;EEEE,
0000891091,03fd,3FCD;F20C;E414,8C2A;3BFF;4D2B,FC1B;3DFD;3FA0,0258;5DF2;34E0,6AC0;CE16;3323,BA34;04F7;06BE,C630;73FE;2E50,7433;2DFD;5CB1,AD36;30F6;D30E,3164;BBBB;CCCC;DDDD;EEEE,
0000891117,03e7,0BCD;120D;9614,032C;07FF;092B,5C1D;CDFC;7F9F,0258;5DF2;34E0,6AC0;CE16;3323,CB34;04F7;CCBD,0131;ACFE;DD4F,8633;53FC;4BB1,A736;73F6;B30E,3165;BBBB;CCCC;DDDD;EEEE,
0000891140,02ed,6BCC;520D;AE13,032C;07FF;092B,A81E;9DFC;CE9E,1858;3FF2;FCDF,6AC0;CE16;3323,DF34;03F7;96BD,2931;93FE;B04F,8233;80FB;EEB0,A736;73F6;B30E,3167;BBBB;CCCC;DDDD;EEEE,
0000891169,03fe,6BCC;520D;AE13,772C;0FFF;CE2A,BB20;F5FC;999D,2258;3AF2;C7DF,82C0;B016;1D23,1135;04F7;26BD,3D31;81FE;934F,2633;22FA;B9B0,9936;18F7;6B0E,3168;BBBB;CCCC;DDDD;EEEE,
0000891192,036f,34CC;670D;5813,CA2C;27FF;7E2A,7C21;64FD;EA9C,1B58;6FF2;7EDF,82C0;B016;1D23,2535;07F7;0CBD,7F31;5BFE;464F,2633;22FA;B9B0,9136;74F7;570E,3169;BBBB;CCCC;DDDD;EEEE,
0000891217,03ad,FECB;760D;FD12,CA2C;27FF;7E2A,1522;E4FD;529C,3458;8AF2;84DF,82C0;B016;1D23,3735;07F7;EEBC,7F31;5BFE;464F,EC32;69F9;B7B0,8D36;D3F7;4C0E,3170;BBBB;CCCC;DDDD;EEEE,
0000891240,02e6,FECB;760D;FD12,292D;55FF;AC29,8322;5EFE;899B,3458;8AF2;84DF,82C0;B016;1D23,5035;0CF7;C6BC,A631;49FE;1E4F,DD32;13F9;C2B0,8D36;D3F7;4C0E,3172;BBBB;CCCC;DDDD;EEEE,
0000891266,03fd,98CB;920D;6712,292D;55FF;AC29,C422;D1FE;D963,5658;A1F2;92DF,6DC0;BA16;2023,5E35;12F7;BDBC,C831;36FE;034F,EA32;6EF8;B3B0,B136;3BF9;250E,3173;BBBB;CCCC;DDDD;EEEE,
0000891291,03cd,23CB;B50D;C811,292D;55FF;AC29,EA22;E8FF;9661,BA58;DEF2;5FDF,6DC0;BA16;2023,5E35;12F7;BDBC,D831;2CFE;FB4E,FC32;2FF8;86B0,C336;89F9;060E,3174;BBBB;CCCC;DDDD;EEEE,
0000891317,03fe,23CB;B50D;C811,312D;6FFF;2E29,D622;2D00;1561,3759;32F3;F2DE,06C0;CF16;E822,6B35;18F7;BABC,F331;16FE;FD4E,1333;04F8;4AB0,D236;D0F9;E90D,3175;BBBB;CCCC;DDDD;EEEE,
0000891340,02d0,23CB;B50D;C811,312D;6FFF;2E29,D622;2D00;1561,3759;32F3;F2DE,E4BF;1817;E122,6B35;18F7;BABC,0E32;FCFD;114F,4233;DCF7;BDAF,D236;D0F9;E90D,3177;BBBB;CCCC;DDDD;EEEE,
0000891368,03bf,00CB;B70D;9711,242D;8EFF;A428,0E22;7D00;D65F,8259;7CF3;71DE,71BF;4E17;2122,7635;21F7;B7BC,0E32;FCFD;114F,4E33;E1F7;ADAF,F536;36FA;B20D,3178;BBBB;CCCC;DDDD;EEEE,
0000891391,037f,B0CA;BC0D;2411,CA2C;D1FF;9427,E421;6100;C25F,A359;87F3;29DE,17BF;6117;A521,8835;37F7;B3BC,1D32;EDFD;1B4F,4E33;E1F7;ADAF,0437;57FA;950D,3179;BBBB;CCCC;DDDD;EEEE,
0000891416,03bf,ABCA;BA0D;1611,8B2C;F3FF;1D27,7E21;0000;9F5F,B559;81F3;03DE,CEBE;AF17;E120,9035;44F7;B3BC,1D32;EDFD;1B4F,5B33;E6F7;A9AF,1237;6CFA;800D,3180;BBBB;CCCC;DDDD;EEEE,
0000891440,02bd,B2CA;B30D;0811,8B2C;F3FF;1D27,F720;8FFF;DD5F,8C59;71F3;D1DD,B9BE;CF17;9120,9835;51F7;AEBC,1D32;EDFD;1B4F,6C33;E8F7;A7AF,1237;6CFA;800D,3182;BBBB;CCCC;DDDD;EEEE,
0000891467,03ef,B4CA;AE0D;0211,462C;1300;B226,B020;5DFF;F65F,8259;5EF3;DFDD,B9BE;CF17;9120,9D35;61F7;A4BC,2B32;DFFD;204F,8C33;E0F7;94AF,4F37;7EFA;590D,3183;BBBB;CCCC;DDDD;EEEE,
0000891493,02bf,BBCA;A80D;0211,BB2B;4100;0826,8C1F;D1FE;6060,7A59;52F3;F0DD,9BBE;EA17;4620,AB35;83F7;91BC,2B32;DFFD;204F,AF33;CFF7;45AF,4F37;7EFA;590D,3184;BBBB;CCCC;DDDD;EEEE,
0000891519,0256,BBCA;A80D;0211,442B;3E00;9525,191F;BCFE;EA5F,7A59;52F3;F0DD,BEBE;2318;0420,AB35;83F7;91BC,3832;D3FD;234F,AF33;CFF7;45AF,4F37;7EFA;590D,3185;BBBB;CCCC;DDDD;EEEE,
0000891545,03ad,DCCA;9F0D;1611,442B;3E00;9525,311E;A6FE;BF60,4359;7DF3;30DE,BEBE;2318;0420,B635;99F7;7EBC,3832;D3FD;234F,B533;D0F7;33AF,6537;87FA;460D,3187;BBBB;CCCC;DDDD;EEEE,
0000891570,03e5,F0CA;9E0D;2211,442B;3E00;9525,C31D;9CFE;2F61,4359;7DF3;30DE,BEBE;2318;0420,B535;A5F7;79BC,5332;BCFD;294F,BC33;D3F7;27AF,7537;98FA;2B0D,3188;BBBB;CCCC;DDDD;EEEE,
0000891595,03e7,07CB;9B0D;3111,EF2A;2200;6125,581D;92FE;7561,4359;7DF3;30DE,BEBE;2318;0420,B335;B1F7;7DBC,5F32;B6FD;264F,C233;D6F7;1DAF,7B37;A4FA;1F0D,3189;BBBB;CCCC;DDDD;EEEE,
0000891620,0345,20CB;980D;4011,EF2A;2200;6125,F21C;87FE;0262,4359;7DF3;30DE,BEBE;2318;0420,B335;B1F7;7DBC,6A32;B4FD;254F,C233;D6F7;1DAF,8337;AFFA;160D,3191;BBBB;CCCC;DDDD;EEEE,
0000891644,03fd,74CB;7D0D;6B11,EF2A;2200;6125,441C;5DFE;A863,E958;C3F3;C5DE,E6BE;3318;FF1F,B035;C1F7;8ABC,7232;B3FD;2A4F,CA33;DBF7;14AF,9837;CCFA;040D,3192;BBBB;CCCC;DDDD;EEEE,
0000891667,03e5,8DCB;710D;7111,EF2A;2200;6125,061C;3CFE;5964,E958;C3F3;C5DE,E6BE;3318;FF1F,B135;CBF7;8FBC,8132;B4FD;3D4F,DE33;E8F7;03AF,9F37;D1FA;FE0C,3193;BBBB;CCCC;DDDD;EEEE,
0000891693,02f7,B2CB;550D;6C11,CB2A;0A00;6325,D91B;15FE;0F9C,E958;C3F3;C5DE,26BF;5B18;1120,B535;D7F7;91BC,8832;B5FD;464F,E933;EEF7;F3AE,9F37;D1FA;FE0C,3194;BBBB;CCCC;DDDD;EEEE,
0000891717,0365,BDCB;400D;5911,CB2A;0A00;6325,BC1B;E1FD;BC9C,E958;C3F3;C5DE,26BF;5B18;1120,B935;E4F7;8FBC,9932;BAFD;574F,E933;EEF7;F3AE,A537;D4FA;F50C,3195;BBBB;CCCC;DDDD;EEEE,
0000891742,03ff,BFCB;240D;4011,A52A;ECFF;7A25,BD1B;FBFC;BF9E,AA58;0EF4;21DF,43BF;6618;3820,BF35;22F8;46BC,AA32;BBFD;614F,F533;F1F7;DDAE,AE37;D5FA;E80C,3197;BBBB;CCCC;DDDD;EEEE,
0000891767,03a7,D7CB;0F0D;3E11,D329;39FF;2826,DE1B;93FC;6B9F,AA58;0EF4;21DF,43BF;6618;3820,C035;2FF8;2CBC,AA32;BBFD;614F,FC33;F2F7;C2AE,BF37;D8FA;C90C,3198;BBBB;CCCC;DDDD;EEEE,
0000891792,03ef,E4CB;0C0D;3111,A628;D5FE;DA26,121C;2DFC;D09F,5158;71F4;8DDF,43BF;6618;3820,C735;44F8;00BC,B332;B8FD;604F,0834;EDF7;74AE,C837;DBFA;BA0C,3199;BBBB;CCCC;DDDD;EEEE,
0000891817,03bd,FBCB;090D;2411,A628;D5FE;DA26,AD1C;83FB;E8A0,2757;56F5;BDE0,2EBF;1B18;DA20,CD35;4BF8;F0BB,B332;B8FD;604F,0C34;EDF7;63AE,D737;E4FA;A10C,3200;BBBB;CCCC;DDDD;EEEE,
0000891840,02f7,18CC;0C0D;2911,3428;CEFE;1227,1E1D;47FB;B9A0,2757;56F5;BDE0,96BD;E715;F720,D435;4EF8;E3BB,BC32;B3FD;5A4F,1134;EAF7;56AE,D737;E4FA;A10C,3202;BBBB;CCCC;DDDD;EEEE,
0000891867,03d7,53CC;100D;4A11,5727;DAFE;7E27,9F1D;23FB;00A1,2757;56F5;BDE0,23B9;9A0D;D21F,D435;4EF8;E3BB,C532;AFFD;534F,1E34;E5F7;48AE,E937;F2FA;8F0C,3203;BBBB;CCCC;DDDD;EEEE,
0000891892,03d7,94CC;1C0D;7111,A126;13FF;D527,2C1E;05FB;97A1,2757;56F5;BDE0,BDB7;A40A;971E,D435;4EF8;E3BB,DA32;A8FD;404F,2434;E5F7;44AE,EF37;F6FA;8E0C,3204;BBBB;CCCC;DDDD;EEEE,
0000891919,02f5,D0CC;250D;9911,A126;13FF;D527,C11E;F7FA;C4A1,2757;56F5;BDE0,51B6;3A07;4C1E,DC35;50F8;D7BB,F032;ACFD;2F4F,2A34;E5F7;43AE,EF37;F6FA;8E0C,3205;BBBB;CCCC;DDDD;EEEE,
0000891944,034f,EECC;290D;A611,F825;E9FF;C828,0E20;29FB;D3A1,3255;C2F6;4DE2,51B6;3A07;4C1E,DC35;50F8;D7BB,1B33;CDFD;1E4F,2A34;E5F7;43AE,FA37;01FB;920C,3207;BBBB;CCCC;DDDD;EEEE,
0000891969,03ad,05CD;270D;A511,F825;E9FF;C828,B820;4CFB;19A2,DC52;33F9;ABE3,51B6;3A07;4C1E,E935;56F8;CCBB,1B33;CDFD;1E4F,3134;E7F7;42AE,FB37;09FB;980C,3208;BBBB;CCCC;DDDD;EEEE,
0000891992,030c,05CD;270D;A511,F825;E9FF;C828,5F21;74FB;3AA2,6D51;DCFA;17E4,51B6;3A07;4C1E,E935;56F8;CCBB,1B33;CDFD;1E4F,3134;E7F7;42AE,FC37;11FB;9B0C,3209;BBBB;CCCC;DDDD;EEEE,
0000892017,03ff,0ECD;250D;9711,1B26;F6FF;F628,0122;A4FB;95A2,BC4F;B8FC;4DE4,66B3;59FF;BF1D,F935;58F8;CEBB,2F33;F0FD;1E4F,3934;EAF7;43AE,FB37;13FB;970C,3210;BBBB;CCCC;DDDD;EEEE,
0000892040,02e6,0ECD;250D;9711,9626;ECFF;6129,9C22;DBFB;C4A2,BC4F;B8FC;4DE4,66B3;59FF;BF1D,0736;5BF8;D1BB,3433;F6FD;1F4F,3C34;E9F7;41AE,FB37;13FB;970C,3212;BBBB;CCCC;DDDD;EEEE,
0000892068,03bf,13CD;230D;8A11,3927;E6FF;E929,C723;51FC;8AA3,B04B;8600;1AE4,DFB1;30FB;691E,0C36;5CF8;D1BB,3433;F6FD;1F4F,4334;F1F7;2AAE,F937;12FB;920C,3213;BBBB;CCCC;DDDD;EEEE,
0000892098,02fe,13CD;230D;8A11,A027;E6FF;482A,9825;22FD;28A4,1544;4504;53E3,DBAA;7CEE;8024,1136;5FF8;CFBB,3733;FBFD;1E4F,4034;F2F7;24AE,F937;12FB;920C,3214;BBBB;CCCC;DDDD;EEEE,
0000892121,026b,1BCD;1D0D;7711,0C28;E3FF;A92A,9825;22FD;28A4,7341;D904;02E3,DBAA;7CEE;8024,1036;5FF8;C6BB,3633;FDFD;1E4F,4034;F2F7;24AE,F937;12FB;920C,3216;BBBB;CCCC;DDDD;EEEE,
0000892144,0334,1BCD;1D0D;7711,0C28;E3FF;A92A,4526;7CFD;6DA4,7341;D904;02E3,F3A2;31E9;F82B,0E36;5CF8;BBBB,3633;FDFD;1E4F,4034;F2F7;24AE,F737;0FFB;8E0C,3217;BBBB;CCCC;DDDD;EEEE,
0000892167,038e,1BCD;1D0D;7711,A829;EAFF;832C,FA26;E8FD;C5A4,803C;3B05;92E2,F3A2;31E9;F82B,0E36;5CF8;BBBB,3633;FDFD;1E4F,3C34;F2F7;1CAE,F537;F9FA;800C,3218;BBBB;CCCC;DDDD;EEEE,
0000892192,03f5,1BCD;180D;6B11,A829;EAFF;832C,CA27;6BFE;50A5,803C;3B05;92E2,B051;82E7;8445,0836;5BF8;B1BB,3733;FCFD;1D4F,2D34;F2F7;0BAE,F337;F0FA;7D0C,3219;BBBB;CCCC;DDDD;EEEE,
0000892217,03ff,14CD;180D;5611,362B;6800;BF2E,FB29;ACFF;17A7,4338;6904;25E2,7A45;79EB;6B4F,0336;5CF8;A8BB,3533;FDFD;164F,2A34;F1F7;08AE,F337;E6FA;7B0C,3220;BBBB;CCCC;DDDD;EEEE,
0000892240,023f,0FCD;1B0D;4111,DC2B;0B01;8E2F,4B2B;4B00;36A8,1433;3E01;27DF,9640;F3EE;BB52,FD35;5BF8;97BB,3533;FDFD;164F,2A34;F1F7;08AE,F337;E6FA;7B0C,3222;BBBB;CCCC;DDDD;EEEE,
0000892267,039f,10CD;1C0D;3011,E92B;4A01;CB2F,BE2C;D200;F3A9,E032;0001;AEDE,C33E;DBF0;CD53,FD35;5BF8;97BB,3533;FDFD;164F,2A34;F2F7;02AE,F737;C6FA;740C,3223;BBBB;CCCC;DDDD;EEEE,
0000892293,02f2,10CD;1C0D;3011,E22B;8D01;0930,BE2C;D200;F3A9,E032;0001;AEDE,3F3A;C8F6;2851,FA35;5BF8;8CBB,3333;FEFD;0F4F,2F34;EDF7;EBAD,F737;C6FA;740C,3224;BBBB;CCCC;DDDD;EEEE,
0000892320,0375,0ECD;0D0D;0411,E22B;8D01;0930,542E;2901;B8AB,E032;0001;AEDE,6939;27F7;334F,F635;5EF8;83BB,3233;FFFD;0A4F,2F34;EDF7;EBAD,FC37;BCFA;6E0C,3226;BBBB;CCCC;DDDD;EEEE,
0000892343,037d,04CD;050D;E410,E22B;8D01;0930,0630;4F01;63AD,9432;5C01;E3DB,8A38;23F7;3A4D,F135;5FF8;7EBB,2D33;FFFD;F64E,2F34;EDF7;EBAD,FE37;B2FA;690C,3227;BBBB;CCCC;DDDD;EEEE,
0000892366,036f,F6CC;080D;C410,A62B;3502;7130,AA33;F800;AAB0,8932;0302;0BDA,8A38;23F7;3A4D,EE35;5FF8;76BB,2833;FCFD;DE4E,2F34;EDF7;EBAD,0238;A7FA;620C,3228;BBBB;CCCC;DDDD;EEEE,
0000892391,037d,D4CC;010D;9B10,A62B;3502;7130,7935;8000;0BB2,9632;8303;89D8,CC36;7EF6;EF47,DC35;64F8;58BB,2433;F5FD;D94E,2F34;EDF7;EBAD,0D38;79FA;550C,3229;BBBB;CCCC;DDDD;EEEE,
0000892418,02e5,BECC;FD0C;8E10,A62B;3502;7130,3737;CCFF;58B3,9632;8303;89D8,CC36;7EF6;EF47,D635;68F8;56BB,2133;EEFD;D84E,3334;E8F7;D9AD,0D38;79FA;550C,3230;BBBB;CCCC;DDDD;EEEE,
0000892447,025f,ABCC;000D;8F10,032B;8D03;2C31,423A;AFFD;41B5,A131;4B06;B6D2,2433;91EF;BD3A,D635;68F8;56BB,1733;C4FD;CE4E,3334;E8F7;D9AD,0D38;79FA;550C,3232;BBBB;CCCC;DDDD;EEEE,
0000892470,0391,9ACC;030D;9410,032B;8D03;2C31,423A;AFFD;41B5,A131;4B06;B6D2,A332;1CEE;0C3A,D635;68F8;56BB,1733;C4FD;CE4E,3034;E7F7;CFAD,1038;68FA;540C,3233;BBBB;CCCC;DDDD;EEEE,
0000892493,037d,7DCC;FC0C;9410,032B;8D03;2C31,7D3C;1EFB;56B6,1C31;C806;ECD1,0332;31EB;E438,DF35;65F8;55BB,1433;AAFD;D24E,3034;E7F7;CFAD,1638;57FA;520C,3234;BBBB;CCCC;DDDD;EEEE,
0000892516,03ef,38CC;F10C;8510,CE2A;6004;D231,463D;D5F9;3CB7,2830;4C07;E9D0,0332;31EB;E438,E235;64F8;54BB,1333;9FFD;D34E,3134;E4F7;D0AD,2038;3CFA;480C,3235;BBBB;CCCC;DDDD;EEEE,
0000892540,02df,0CCC;C40C;9E10,032B;4D07;0534,363E;3CF7;70B8,612F;3E07;1BD0,CD31;68E8;1C38,E235;64F8;54BB,0A33;81FD;DB4E,3434;DCF7;CDAD,2038;3CFA;480C,3237;BBBB;CCCC;DDDD;EEEE,
