d0998642-d7ed-4b2d-84e7-48f7fbc0596d
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.507,1,0.460449;-1.651978;-3.011719,2,0.209473;1.381226;0.107666,3,-0.104248;1.174805;0.680420,4,0.026855;1.737061;2.932129,5,-0.340942;1.998047;-2.884155,6,-0.273438;1.562256;-2.632446,7,-0.015625;1.545044;3.014404,8,-0.294800;1.731689;0.068604,9,-0.033203;1.849976;0.842407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.531,1,0.460449;-1.651978;-3.011719,2,0.207275;1.384766;0.110718,3,-0.104248;1.174805;0.680420,4,0.026489;1.736328;2.933594,5,-0.343262;1.997681;-2.884033,6,-0.273071;1.562500;-2.633423,7,-0.015991;1.544922;3.015381,8,-0.294556;1.731934;0.069336,9,-0.031982;1.849731;0.842163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.556,1,0.460449;-1.651978;-3.011719,2,0.205444;1.387451;0.113647,3,-0.117432;1.173584;0.686035,4,0.025757;1.735474;2.934814,5,-0.345825;1.996460;-2.884521,6,-0.273071;1.562500;-2.633423,7,-0.016357;1.545410;3.016724,8,-0.294678;1.732178;0.069336,9,-0.031982;1.849731;0.842163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.579,1,0.461426;-1.652222;-3.011475,2,0.202637;1.391968;0.118652,3,-0.132690;1.169434;0.693970,4,0.025757;1.735474;2.934814,5,-0.345825;1.996460;-2.884521,6,-0.270874;1.561157;-2.636353,7,-0.016602;1.545532;3.016479,8,-0.293701;1.732300;0.069092,9,-0.031616;1.849854;0.841675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.603,1,0.462158;-1.652466;-3.011475,2,0.201538;1.393066;0.120728,3,-0.140625;1.166748;0.698242,4,0.024048;1.734009;2.936279,5,-0.345581;1.995117;-2.883911,6,-0.270874;1.561157;-2.636353,7,-0.016357;1.546143;3.015503,8,-0.293579;1.732422;0.067627,9,-0.031006;1.849609;0.840942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.628,1,0.463867;-1.653198;-3.012451,2,0.200928;1.393433;0.122437,3,-0.148438;1.163574;0.703003,4,0.022949;1.733887;2.936646,5,-0.344849;1.993164;-2.881836,6,-0.270142;1.560669;-2.637329,7,-0.016113;1.546387;3.015015,8,-0.293213;1.732300;0.066895,9,-0.030518;1.849854;0.840698,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.465820;-1.652832;-3.013428,2,0.200928;1.393433;0.122437,3,-0.162598;1.156372;0.714722,4,0.022949;1.733887;2.936646,5,-0.337891;1.987061;-2.875122,6,-0.269775;1.560059;-2.637451,7,-0.015991;1.546753;3.014648,8,-0.292358;1.732422;0.064941,9,-0.029053;1.850220;0.838867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.678,1,0.466919;-1.652954;-3.015991,2,0.200562;1.393799;0.123413,3,-0.168823;1.152710;0.720947,4,0.021484;1.733887;2.935669,5,-0.334473;1.984985;-2.873657,6,-0.269165;1.559937;-2.637939,7,-0.015625;1.547363;3.015625,8,-0.291626;1.732056;0.064209,9,-0.029053;1.850098;0.838745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.703,1,0.467407;-1.652832;-3.017456,2,0.199463;1.393188;0.123291,3,-0.168823;1.152710;0.720947,4,0.021606;1.733521;2.935181,5,-0.330688;1.982910;-2.872437,6,-0.266968;1.559570;-2.640015,7,-0.013794;1.548218;3.016968,8,-0.291138;1.731934;0.063843,9,-0.028931;1.849487;0.838135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.728,1,0.468018;-1.652466;-3.018555,2,0.198730;1.392578;0.123657,3,-0.183228;1.143433;0.734009,4,0.022339;1.733398;2.934448,5,-0.327026;1.980957;-2.871460,6,-0.265625;1.558960;-2.640869,7,-0.013428;1.548340;3.016968,8,-0.290649;1.731934;0.063354,9,-0.028564;1.849365;0.837891,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.754,1,0.468018;-1.652466;-3.018555,2,0.197998;1.391846;0.123779,3,-0.186279;1.140747;0.736084,4,0.023193;1.733398;2.933472,5,-0.320313;1.978027;-2.870483,6,-0.263794;1.557617;-2.642944,7,-0.013062;1.548096;3.016602,8,-0.290649;1.731934;0.063354,9,-0.028198;1.849487;0.839966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.778,1,0.468628;-1.652222;-3.019653,2,0.197021;1.390869;0.123779,3,-0.188110;1.138428;0.737427,4,0.023682;1.733521;2.932861,5,-0.320313;1.978027;-2.870483,6,-0.263794;1.557617;-2.642944,7,-0.013306;1.548340;3.017334,8,-0.288818;1.730347;0.066040,9,-0.027954;1.849976;0.841553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.803,1,0.469360;-1.651245;-3.020752,2,0.195435;1.388672;0.125244,3,-0.188599;1.136597;0.738647,4,0.024780;1.733521;2.931030,5,-0.317383;1.976929;-2.870605,6,-0.263794;1.557617;-2.642944,7,-0.014038;1.549438;3.019043,8,-0.288452;1.730347;0.066895,9,-0.027832;1.849976;0.841797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.828,1,0.470337;-1.651123;-3.022705,2,0.195313;1.387573;0.125854,3,-0.187744;1.135742;0.739258,4,0.025879;1.734009;2.930664,5,-0.315186;1.976074;-2.870728,6,-0.260742;1.555298;-2.643066,7,-0.014771;1.550049;3.019409,8,-0.286743;1.730469;0.067505,9,-0.027100;1.850098;0.842163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.853,1,0.470703;-1.651001;-3.023438,2,0.195068;1.386475;0.126343,3,-0.183594;1.135376;0.738770,4,0.026123;1.734497;2.930420,5,-0.313599;1.977051;-2.871948,6,-0.260742;1.555298;-2.643066,7,-0.014893;1.550049;3.019897,8,-0.286499;1.729370;0.068848,9,-0.026855;1.849731;0.841553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.878,1,0.470825;-1.650879;-3.023560,2,0.194946;1.385254;0.127319,3,-0.180176;1.136108;0.738159,4,0.026123;1.734497;2.930420,5,-0.313599;1.977051;-2.871948,6,-0.259155;1.554688;-2.643066,7,-0.015259;1.550293;3.022583,8,-0.286499;1.728516;0.070801,9,-0.026367;1.849243;0.842773,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.903,1,0.470825;-1.650757;-3.023438,2,0.194946;1.382935;0.129395,3,-0.171509;1.139526;0.735474,4,0.027588;1.735352;2.930054,5,-0.313599;1.977051;-2.871948,6,-0.258057;1.554443;-2.643311,7,-0.015625;1.551270;3.024780,8,-0.285400;1.729004;0.072998,9,-0.025757;1.849609;0.845093,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.928,1,0.470947;-1.650635;-3.023438,2,0.194946;1.382935;0.129395,3,-0.161377;1.144897;0.731689,4,0.028442;1.735718;2.929932,5,-0.314819;1.977905;-2.872192,6,-0.256958;1.554077;-2.643433,7,-0.015625;1.551758;3.027100,8,-0.284424;1.729248;0.073120,9,-0.024292;1.850464;0.847168,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.953,1,0.470825;-1.649658;-3.022827,2,0.195068;1.381104;0.131348,3,-0.156128;1.147949;0.729370,4,0.029053;1.736084;2.929565,5,-0.316528;1.979004;-2.872681,6,-0.254883;1.552979;-2.643677,7,-0.015015;1.552612;3.028076,8,-0.283691;1.729492;0.073120,9,-0.023438;1.850586;0.847412,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.978,1,0.470703;-1.649658;-3.022827,2,0.194946;1.380371;0.132324,3,-0.151123;1.151123;0.726440,4,0.029907;1.736572;2.928467,5,-0.321045;1.981934;-2.875977,6,-0.254883;1.552979;-2.643677,7,-0.013550;1.552490;3.029663,8,-0.282715;1.729370;0.073730,9,-0.023438;1.850586;0.847412,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.003,1,0.470459;-1.649902;-3.022339,2,0.194336;1.381104;0.132202,3,-0.141113;1.155151;0.718018,4,0.029907;1.736572;2.928467,5,-0.325562;1.984619;-2.879272,6,-0.253784;1.552246;-2.643066,7,-0.011230;1.553833;3.034180,8,-0.281860;1.728760;0.074951,9,-0.022583;1.850830;0.847534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.028,1,0.470215;-1.650146;-3.021606,2,0.191040;1.382690;0.130615,3,-0.136475;1.155029;0.712158,4,0.029541;1.737183;2.927368,5,-0.327637;1.985840;-2.880127,6,-0.252686;1.552002;-2.642944,7,-0.010498;1.554199;3.035522,8,-0.280273;1.729004;0.077759,9,-0.021729;1.850708;0.847656,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.053,1,0.470459;-1.650635;-3.019775,2,0.182373;1.381348;0.127075,3,-0.131348;1.153687;0.706055,4,0.029053;1.737427;2.926514,5,-0.327637;1.985840;-2.880127,6,-0.250122;1.552246;-2.641235,7,-0.010010;1.554688;3.037109,8,-0.278564;1.729126;0.079468,9,-0.020752;1.851074;0.850220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.078,1,0.470215;-1.651367;-3.019897,2,0.180054;1.376831;0.120483,3,-0.106201;1.128174;0.681763,4,0.028076;1.737671;2.926025,5,-0.330688;1.988159;-2.881592,6,-0.250122;1.552246;-2.641235,7,-0.009399;1.555054;3.038818,8,-0.276733;1.729736;0.080444,9,-0.020752;1.851074;0.850220,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.104,1,0.468872;-1.652222;-3.020508,2,0.173828;1.366943;0.111206,3,-0.091919;1.109009;0.676025,4,0.022705;1.738525;2.925293,5,-0.331787;1.988892;-2.881470,6,-0.248901;1.551636;-2.639893,7,-0.008789;1.555054;3.041382,8,-0.276733;1.729736;0.080444,9,-0.019897;1.851685;0.851318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.128,1,0.466675;-1.652588;-3.020874,2,0.167725;1.351807;0.098267,3,-0.074341;1.083618;0.662354,4,0.021118;1.740112;2.925293,5,-0.331787;1.988892;-2.881470,6,-0.247437;1.551392;-2.639404,7,-0.008545;1.556152;3.047485,8,-0.275391;1.730469;0.080322,9,-0.019897;1.851685;0.851318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.153,1,0.466675;-1.652588;-3.020874,2,0.155884;1.303467;0.050659,3,-0.053345;1.052124;0.638550,4,0.022461;1.742920;2.931030,5,-0.331787;1.988892;-2.881470,6,-0.245972;1.551392;-2.639648,7,-0.008789;1.556641;3.049805,8,-0.273438;1.731445;0.079346,9,-0.019165;1.851685;0.851196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.178,1,0.456421;-1.651733;-3.020508,2,0.148804;1.266479;0.013550,3,-0.032837;1.015015;0.610352,4,0.025391;1.759644;2.965942,5,-0.332275;1.996094;-2.873657,6,-0.243042;1.550537;-2.638306,7,-0.008911;1.557007;3.051636,8,-0.272583;1.731812;0.079590,9,-0.019165;1.851685;0.851196,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.204,1,0.453003;-1.649658;-3.019165,2,0.143066;1.219604;-0.030029,3,0.013916;0.924805;0.556152,4,0.034302;1.775757;2.991943,5,-0.332275;1.996094;-2.873657,6,-0.240356;1.549683;-2.635986,7,-0.009033;1.558105;3.054321,8,-0.271606;1.732056;0.080322,9,-0.018433;1.851807;0.849976,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.450195;-1.646729;-3.017578,2,0.137085;1.162598;-0.078003,3,0.046631;0.871582;0.530151,4,0.044434;1.797241;3.027710,5,-0.332275;1.996094;-2.873657,6,-0.240356;1.549683;-2.635986,7,-0.009521;1.558105;3.054321,8,-0.270386;1.732422;0.082031,9,-0.018433;1.851807;0.849976,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.446899;-1.642334;-3.016235,2,0.137085;1.162598;-0.078003,3,0.083496;0.814087;0.500977,4,0.052856;1.823975;3.073975,5,-0.330322;2.006592;-2.869507,6,-0.237671;1.549194;-2.633545,7,-0.010010;1.557983;3.053833,8,-0.270264;1.731689;0.083008,9,-0.017944;1.851807;0.848511,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.278,1,0.446533;-1.640869;-3.014771,2,0.128418;1.098755;-0.128662,3,0.163086;0.689941;0.430176,4,0.059570;1.857300;3.128052,5,-0.330322;2.006592;-2.869507,6,-0.234619;1.550537;-2.632324,7,-0.010498;1.557617;3.052734,8,-0.270386;1.730469;0.083740,9,-0.017822;1.851685;0.849243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.303,1,0.446411;-1.638184;-3.011230,2,0.095337;0.963745;-0.216553,3,0.163086;0.689941;0.430176,4,0.069458;2.004272;-2.973999,5,-0.324585;2.024536;-2.865112,6,-0.233032;1.550293;-2.636108,7,-0.010864;1.556885;3.051758,8,-0.270508;1.729004;0.083984,9,-0.016968;1.851074;0.850952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.328,1,0.447021;-1.634277;-3.006226,2,0.075073;0.891357;-0.250732,3,0.205811;0.626831;0.390015,4,0.063232;2.064453;-2.912964,5,-0.297363;2.123291;-2.845093,6,-0.232544;1.549072;-2.637817,7,-0.012451;1.555786;3.051147,8,-0.269897;1.727661;0.081787,9,-0.016357;1.850830;0.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.353,1,0.447021;-1.629517;-3.000244,2,0.055176;0.818115;-0.276855,3,0.247070;0.564331;0.346069,4,0.037109;2.192627;-2.810547,5,-0.291260;2.163452;-2.827759,6,-0.231934;1.547485;-2.639404,7,-0.013550;1.555176;3.050903,8,-0.270142;1.727295;0.080811,9,-0.016357;1.850830;0.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.378,1,0.446899;-1.621704;-2.990967,2,0.055176;0.818115;-0.276855,3,0.286499;0.502563;0.298706,4,0.037109;2.192627;-2.810547,5,-0.283813;2.211548;-2.807251,6,-0.231079;1.545776;-2.640381,7,-0.014893;1.555176;3.051025,8,-0.269775;1.726929;0.080444,9,-0.016357;1.850830;0.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.403,1,0.446777;-1.618652;-2.988525,2,0.012817;0.670532;-0.315063,3,0.326416;0.443604;0.248535,4,0.010498;2.323608;-2.741577,5,-0.231934;2.455078;-2.714844,6,-0.230103;1.542236;-2.642944,7,-0.017822;1.554077;3.050171,8,-0.269531;1.726685;0.080322,9,-0.016357;1.850830;0.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.446167;-1.616455;-2.987793,2,-0.005615;0.596802;-0.321655,3,0.326416;0.443604;0.248535,4,-0.000854;2.387939;-2.712036,5,-0.216675;2.522827;-2.688599,6,-0.229858;1.541504;-2.644409,7,-0.019775;1.553955;3.050049,8,-0.269653;1.725342;0.079346,9,-0.015625;1.850830;0.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.453,1,0.445801;-1.614868;-2.988281,2,-0.020142;0.528076;-0.318481,3,0.405640;0.336304;0.141113,4,-0.008545;2.452026;-2.683594,5,-0.197144;2.590942;-2.664551,6,-0.229370;1.539673;-2.649414,7,-0.022095;1.553955;3.048584,8,-0.270996;1.724243;0.079346,9,-0.015991;1.850220;0.850952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.478,1,0.445923;-1.613647;-2.992310,2,-0.039795;0.465820;-0.310303,3,0.438477;0.282837;0.082764,4,-0.035034;2.568604;-2.651489,5,-0.171265;2.658203;-2.642090,6,-0.229858;1.536743;-2.659424,7,-0.024658;1.553955;3.045654,8,-0.273071;1.723145;0.078735,9,-0.016602;1.850342;0.849854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.503,1,0.445923;-1.613647;-2.992310,2,-0.069580;0.408081;-0.296997,3,0.453979;0.226440;0.014771,4,-0.055664;2.617920;-2.648804,5,-0.117065;2.783936;-2.588623,6,-0.231079;1.535278;-2.665771,7,-0.026855;1.554199;3.041870,8,-0.273804;1.720337;0.068115,9,-0.018311;1.849243;0.847534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.528,1,0.445923;-1.613647;-2.992310,2,-0.131836;0.320801;-0.254150,3,0.410889;0.122070;-0.131958,4,-0.078369;2.662231;-2.648315,5,-0.090210;2.840942;-2.556641,6,-0.232422;1.534302;-2.671875,7,-0.028564;1.553955;3.032715,8,-0.274170;1.719238;0.063843,9,-0.020020;1.848877;0.847534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.557,1,0.453369;-1.620361;-3.005127,2,-0.164063;0.295532;-0.232056,3,0.410889;0.122070;-0.131958,4,-0.133179;2.737305;-2.653564,5,-0.042480;2.940308;-2.478394,6,-0.234619;1.533081;-2.682129,7,-0.028076;1.553711;3.028442,8,-0.274780;1.717773;0.060913,9,-0.026611;1.845825;0.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.58,1,0.453369;-1.620361;-3.005127,2,-0.200806;0.273682;-0.213501,3,0.366699;0.080444;-0.193848,4,-0.133179;2.737305;-2.653564,5,-0.003052;3.042114;-2.327271,6,-0.234619;1.533081;-2.682129,7,-0.027222;1.553589;3.024536,8,-0.275757;1.717285;0.058716,9,-0.026611;1.845825;0.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.603,1,0.459839;-1.627075;-3.008789,2,-0.255371;0.241699;-0.187134,3,0.323486;0.048706;-0.242554,4,-0.159302;2.760498;-2.658325,5,0.002563;3.064697;-2.277832,6,-0.234619;1.533081;-2.682129,7,-0.024048;1.553101;3.016602,8,-0.276611;1.718018;0.057251,9,-0.027344;1.845215;0.848999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.628,1,0.462891;-1.629150;-3.006592,2,-0.257568;0.228516;-0.172852,3,0.281372;0.025391;-0.274536,4,-0.178833;2.770142;-2.662598,5,-0.046631;3.106934;-2.147461,6,-0.236084;1.533447;-2.686279,7,-0.021973;1.552002;3.014038,8,-0.277222;1.716675;0.061035,9,-0.030151;1.843994;0.844482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.653,1,0.465454;-1.630981;-3.003784,2,-0.250854;0.205322;-0.150024,3,0.242065;0.009521;-0.292236,4,-0.194824;2.774414;-2.669189,5,-0.116333;-3.138062;-2.082275,6,-0.237427;1.535034;-2.689331,7,-0.020508;1.551025;3.013794,8,-0.278687;1.715820;0.066162,9,-0.031738;1.844116;0.842896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
