f89bde86-9f23-47dd-9e5a-aa12b3ad0781
a0654ef3-e69a-4414-937c-ef1bb3b474ec
1f222777-e74a-4269-ab46-a04d6c580257
0.327,1,0.278320;-1.370605;2.763916,2,-0.531494;0.208130;-1.103516,3,0.192627;0.102051;-2.144531,4,-0.416626;2.888306;-2.449951,5,-0.639526;-2.988892;-1.427979,6,-0.264648;1.685791;-0.465088,7,-0.109985;1.567017;-3.058716,8,-0.239746;1.786865;1.003784,9,-0.237305;1.747192;0.596191,10,0.000000;0.000000;0.000000
0.352,1,0.277588;-1.370361;2.763306,2,-0.529297;0.206299;-1.099976,3,0.194702;0.104370;-2.131836,4,-0.424561;2.887329;-2.464844,5,-0.637695;-2.988037;-1.432251,6,-0.264282;1.686035;-0.466553,7,-0.109375;1.567749;-3.059326,8,-0.239746;1.787109;1.001343,9,-0.236816;1.747314;0.596191,10,0.000000;0.000000;0.000000
0.386,1,0.275879;-1.370361;2.761963,2,-0.529297;0.206299;-1.099976,3,0.196533;0.108521;-2.124390,4,-0.424561;2.887329;-2.464844,5,-0.635498;-2.988037;-1.436401,6,-0.263916;1.686035;-0.468140,7,-0.109131;1.567993;-3.060791,8,-0.239624;1.786987;1.000244,9,-0.236450;1.747681;0.595947,10,0.000000;0.000000;0.000000
0.42,1,0.275024;-1.370605;2.760986,2,-0.529541;0.206421;-1.100342,3,0.198120;0.109741;-2.128052,4,-0.424561;2.887329;-2.464844,5,-0.629883;-2.988403;-1.438965,6,-0.261719;1.684448;-0.468140,7,-0.107910;1.568359;-3.062012,8,-0.239624;1.786987;0.999756,9,-0.236328;1.747314;0.596802,10,0.000000;0.000000;0.000000
0.458,1,0.273926;-1.370605;2.760254,2,-0.530029;0.205688;-1.099609,3,0.201416;0.110352;-2.118774,4,-0.430420;2.885254;-2.465698,5,-0.629883;-2.988403;-1.438965,6,-0.260864;1.684204;-0.466797,7,-0.107056;1.568481;-3.061401,8,-0.240967;1.786255;1.001099,9,-0.236206;1.747192;0.598022,10,0.000000;0.000000;0.000000
0.492,1,0.270996;-1.370117;2.760010,2,-0.515015;0.200806;-1.091064,3,0.213623;0.116821;-2.069580,4,-0.430420;2.885254;-2.465698,5,-0.597656;-2.997192;-1.444214,6,-0.260254;1.684570;-0.465454,7,-0.106934;1.569214;-3.059326,8,-0.241089;1.786255;1.001709,9,-0.234863;1.746704;0.600098,10,0.000000;0.000000;0.000000
0.525,1,0.269287;-1.369385;2.758911,2,-0.502686;0.199341;-1.084351,3,0.213867;0.120972;-2.062744,4,-0.431641;2.884155;-2.474976,5,-0.582275;-3.006836;-1.442505,6,-0.260010;1.686035;-0.463379,7,-0.107178;1.569580;-3.058105,8,-0.239136;1.786987;1.004639,9,-0.234009;1.747314;0.600708,10,0.000000;0.000000;0.000000
0.55,1,0.268433;-1.368652;2.757446,2,-0.493286;0.197388;-1.078857,3,0.214233;0.126465;-2.055176,4,-0.431152;2.882202;-2.479858,5,-0.582642;-3.010010;-1.441406,6,-0.259888;1.686646;-0.463501,7,-0.107178;1.570923;-3.056885,8,-0.238525;1.787720;1.005493,9,-0.232666;1.747681;0.602295,10,0.000000;0.000000;0.000000
0.575,1,0.266479;-1.368652;2.755737,2,-0.486450;0.200806;-1.074341,3,0.217407;0.129639;-2.047974,4,-0.425171;2.877686;-2.485962,5,-0.579834;-3.015137;-0.876953,6,-0.259888;1.687500;-0.463989,7,-0.107056;1.571167;-3.057251,8,-0.238281;1.788330;1.005371,9,-0.232300;1.747925;0.602295,10,0.000000;0.000000;0.000000
0.611,1,0.265503;-1.368286;2.754639,2,-0.487671;0.202515;-1.075317,3,0.220825;0.130615;-2.049561,4,-0.425171;2.877686;-2.485962,5,-0.579712;-3.016357;-0.872803,6,-0.259521;1.688110;-0.465820,7,-0.106567;1.571289;-3.057617,8,-0.237793;1.788940;1.005127,9,-0.231689;1.748047;0.601685,10,0.000000;0.000000;0.000000
0.636,1,0.264771;-1.368164;2.753052,2,-0.485840;0.202881;-1.077881,3,0.222290;0.130981;-2.041504,4,-0.403076;2.869507;-2.504761,5,-0.577881;-3.015625;-0.872681,6,-0.259155;1.688599;-0.469238,7,-0.105347;1.571045;-3.060547,8,-0.236816;1.789185;1.002930,9,-0.230713;1.748535;0.599976,10,0.000000;0.000000;0.000000
0.665,1,0.264404;-1.368042;2.751709,2,-0.487915;0.202637;-1.083374,3,0.221191;0.132202;-2.042480,4,-0.403076;2.866211;-2.504150,5,-0.575684;-3.010620;-0.868042,6,-0.258545;1.688599;-0.470947,7,-0.105103;1.570923;-3.061401,8,-0.236206;1.789185;1.001465,9,-0.230469;1.748779;0.598633,10,0.000000;0.000000;0.000000
0.69,1,0.264160;-1.366699;2.748901,2,-0.486938;0.202881;-1.084229,3,0.218750;0.134399;-2.031494,4,-0.403320;2.863770;-2.504639,5,-0.574585;-3.009277;-0.868286,6,-0.257446;1.687866;-0.473267,7,-0.104858;1.570923;-3.062378,8,-0.235840;1.789185;1.000488,9,-0.230591;1.748779;0.597778,10,0.000000;0.000000;0.000000
0.72,1,0.263306;-1.365967;2.747192,2,-0.487549;0.203857;-1.083984,3,0.216919;0.136230;-2.018921,4,-0.402710;2.860718;-2.508057,5,-0.569214;-3.008179;-0.869751,6,-0.257202;1.687500;-0.473511,7,-0.104126;1.570679;-3.062866,8,-0.236328;1.788452;0.999878,9,-0.230713;1.748779;0.597778,10,0.000000;0.000000;0.000000
0.745,1,0.262451;-1.365112;2.745117,2,-0.491333;0.208252;-1.089844,3,0.211182;0.144287;-2.005859,4,-0.402222;2.858276;-2.508301,5,-0.565796;-3.001099;-0.869385,6,-0.256836;1.687500;-0.473511,7,-0.104126;1.571045;-3.062622,8,-0.236328;1.788574;0.999512,9,-0.230591;1.748779;0.597778,10,0.000000;0.000000;0.000000
0.777,1,0.262085;-1.364502;2.742310,2,-0.496948;0.215454;-1.095215,3,0.204834;0.155029;-1.992920,4,-0.399780;2.856445;-2.515137,5,-0.567627;-2.999023;-0.862549,6,-0.256836;1.687866;-0.473877,7,-0.103760;1.571045;-3.063110,8,-0.236206;1.788574;0.999146,9,-0.230469;1.748779;0.597778,10,0.000000;0.000000;0.000000
0.802,1,0.262329;-1.364502;2.736694,2,-0.500854;0.222778;-1.094604,3,0.204102;0.160156;-1.990112,4,-0.398438;2.857666;-2.518555,5,-0.569214;-2.999146;-0.864380,6,-0.256592;1.687500;-0.475708,7,-0.103271;1.571289;-3.063721,8,-0.236084;1.788574;0.998169,9,-0.230103;1.749146;0.597412,10,0.000000;0.000000;0.000000
0.827,1,0.262573;-1.364990;2.735962,2,-0.502197;0.226929;-1.094482,3,0.204224;0.163818;-1.976685,4,-0.398315;2.857300;-2.519165,5,-0.570801;-3.000854;-0.856201,6,-0.256348;1.687500;-0.476563,7,-0.102661;1.571777;-3.064941,8,-0.236328;1.788086;0.997070,9,-0.228638;1.749390;0.596069,10,0.000000;0.000000;0.000000
0.861,1,0.262939;-1.365479;2.735718,2,-0.506470;0.229736;-1.096313,3,0.203491;0.167603;-1.973755,4,-0.398315;2.857300;-2.519165,5,-0.570801;-3.000854;-0.856201,6,-0.255981;1.687744;-0.477783,7,-0.102295;1.571899;-3.065918,8,-0.236328;1.788086;0.997070,9,-0.228149;1.749390;0.595337,10,0.000000;0.000000;0.000000
0.886,1,0.263672;-1.366455;2.735962,2,-0.511230;0.231812;-1.098022,3,0.204468;0.175415;-1.960938,4,-0.395630;2.857056;-2.522217,5,-0.587036;-3.004761;-0.857910,6,-0.255249;1.687134;-0.478638,7,-0.101929;1.572021;-3.066162,8,-0.235962;1.787964;0.996582,9,-0.227783;1.749390;0.595337,10,0.000000;0.000000;0.000000
0.92,1,0.263794;-1.367065;2.735962,2,-0.512085;0.234131;-1.099121,3,0.205811;0.177246;-1.951538,4,-0.395630;2.857056;-2.522217,5,-0.588989;-3.006348;-0.856689,6,-0.255127;1.687012;-0.478638,7,-0.101318;1.572144;-3.067017,8,-0.235718;1.787842;0.996582,9,-0.227661;1.749390;0.595215,10,0.000000;0.000000;0.000000
0.958,1,0.264038;-1.367676;2.736206,2,-0.512207;0.235352;-1.099121,3,0.210815;0.179321;-1.939819,4,-0.392334;2.858032;-2.524170,5,-0.592407;-3.008423;-0.853027,6,-0.255005;1.687012;-0.478638,7,-0.101196;1.572266;-3.066772,8,-0.235718;1.787720;0.996338,9,-0.227661;1.749390;0.595215,10,0.000000;0.000000;0.000000
0.992,1,0.264160;-1.368896;2.736450,2,-0.510498;0.234131;-1.102051,3,0.220581;0.177979;-1.902466,4,-0.389893;2.854248;-2.527710,5,-0.594116;-3.008301;-0.853760,6,-0.255005;1.686646;-0.478516,7,-0.101196;1.572266;-3.066772,8,-0.235596;1.787476;0.996460,9,-0.227661;1.749390;0.595215,10,0.000000;0.000000;0.000000
1.017,1,0.263184;-1.370117;2.735474,2,-0.509644;0.232178;-1.101196,3,0.226074;0.177490;-1.902222,4,-0.390503;2.849487;-2.532837,5,-0.593018;-3.007446;-0.853149,6,-0.255005;1.687256;-0.478271,7,-0.100952;1.572632;-3.066772,8,-0.235352;1.787964;0.997681,9,-0.227173;1.749756;0.593994,10,0.000000;0.000000;0.000000
1.042,1,0.262573;-1.370728;2.734375,2,-0.501709;0.227417;-1.097900,3,0.228271;0.176025;-1.893066,4,-0.401978;2.838867;-2.542480,5,-0.584473;-3.007935;-0.845459,6,-0.254761;1.687622;-0.478394,7,-0.100952;1.572632;-3.066772,8,-0.234985;1.788086;0.998291,9,-0.227051;1.749634;0.594116,10,0.000000;0.000000;0.000000
1.067,1,0.261719;-1.371216;2.732788,2,-0.500854;0.224121;-1.095947,3,0.231812;0.176514;-1.884277,4,-0.403076;2.838623;-2.545532,5,-0.577515;-3.009888;-0.843628,6,-0.254639;1.687866;-0.478638,7,-0.100830;1.572632;-3.066895,8,-0.234253;1.788574;0.998657,9,-0.226563;1.750122;0.594360,10,0.000000;0.000000;0.000000
1.092,1,0.260132;-1.373169;2.729492,2,-0.500000;0.221558;-1.093140,3,0.233398;0.176514;-1.886230,4,-0.403442;2.835083;-2.552124,5,-0.570435;-3.012085;-0.836426,6,-0.254272;1.688232;-0.480347,7,-0.100342;1.572754;-3.067383,8,-0.234009;1.788940;0.998169,9,-0.226196;1.750122;0.594482,10,0.000000;0.000000;0.000000
1.123,1,0.259399;-1.373779;2.729004,2,-0.498169;0.221069;-1.091675,3,0.235229;0.176392;-1.878052,4,-0.402832;2.834351;-2.552002,5,-0.568604;-3.012817;-0.836182,6,-0.253906;1.688110;-0.480835,7,-0.099609;1.573120;-3.068237,8,-0.233765;1.789063;0.997925,9,-0.225586;1.749756;0.594849,10,0.000000;0.000000;0.000000
1.147,1,0.259033;-1.374146;2.729370,2,-0.497437;0.219482;-1.091187,3,0.238770;0.177490;-1.869263,4,-0.396118;2.831665;-2.551636,5,-0.573486;-3.012939;-0.827271,6,-0.253662;1.687866;-0.480835,7,-0.099487;1.573120;-3.068359,8,-0.233765;1.789185;0.997803,9,-0.224609;1.750366;0.594604,10,0.000000;0.000000;0.000000
1.175,1,0.258789;-1.373901;2.730225,2,-0.496948;0.218872;-1.090454,3,0.237915;0.178711;-1.863159,4,-0.392578;2.830811;-2.552856,5,-0.573730;-3.012817;-0.822510,6,-0.253418;1.687866;-0.480713,7,-0.099121;1.573242;-3.068359,8,-0.233765;1.789185;0.997681,9,-0.224487;1.750610;0.594604,10,0.000000;0.000000;0.000000
1.211,1,0.258423;-1.373413;2.731079,2,-0.497437;0.218262;-1.089355,3,0.238159;0.180176;-1.863403,4,-0.392578;2.830811;-2.552856,5,-0.574951;-3.012329;-0.824463,6,-0.252563;1.687622;-0.480347,7,-0.098755;1.573242;-3.068359,8,-0.233643;1.789063;0.997681,9,-0.224487;1.750610;0.594604,10,0.000000;0.000000;0.000000
1.236,1,0.257935;-1.373047;2.729980,2,-0.496826;0.218506;-1.087891,3,0.237915;0.181519;-1.855957,4,-0.390625;2.829224;-2.552368,5,-0.575928;-3.012329;-0.814575,6,-0.252197;1.687744;-0.479370,7,-0.098022;1.573364;-3.066650,8,-0.233765;1.788940;0.998047,9,-0.224243;1.750610;0.594604,10,0.000000;0.000000;0.000000
1.261,1,0.257813;-1.372925;2.729492,2,-0.497314;0.218018;-1.087158,3,0.238281;0.182739;-1.857910,4,-0.390625;2.827759;-2.552979,5,-0.574097;-3.011963;-0.813843,6,-0.252197;1.687744;-0.479370,7,-0.097900;1.573242;-3.066650,8,-0.233765;1.788574;0.999146,9,-0.223999;1.750488;0.594727,10,0.000000;0.000000;0.000000
1.286,1,0.257568;-1.372681;2.729492,2,-0.497437;0.217285;-1.084839,3,0.243286;0.185791;-1.851685,4,-0.390625;2.827515;-2.560059,5,-0.575317;-3.012329;-0.808472,6,-0.252075;1.687500;-0.479370,7,-0.097534;1.573242;-3.066284,8,-0.233887;1.788330;0.999756,9,-0.223145;1.750122;0.595459,10,0.000000;0.000000;0.000000
1.32,1,0.257568;-1.371582;2.731201,2,-0.495605;0.218140;-1.086548,3,0.247559;0.186890;-1.843384,4,-0.390625;2.827515;-2.560059,5,-0.575073;-3.013184;-0.809326,6,-0.251953;1.687866;-0.479492,7,-0.097534;1.573486;-3.065918,8,-0.233276;1.788574;0.999512,9,-0.222534;1.749878;0.595825,10,0.000000;0.000000;0.000000
1.358,1,0.257935;-1.370972;2.733154,2,-0.489502;0.220825;-1.089478,3,0.253906;0.188965;-1.835083,4,-0.390137;2.825928;-2.563965,5,-0.576538;-3.018188;-0.799072,6,-0.251831;1.687866;-0.479858,7,-0.097168;1.573364;-3.065918,8,-0.232544;1.789429;0.996948,9,-0.222534;1.749878;0.595825,10,0.000000;0.000000;0.000000
1.392,1,0.258423;-1.370117;2.737061,2,-0.488037;0.222412;-1.091675,3,0.251709;0.192139;-1.826660,4,-0.390137;2.825928;-2.563965,5,-0.573120;-3.021118;-0.798584,6,-0.251709;1.687500;-0.480347,7,-0.097290;1.573364;-3.065674,8,-0.232300;1.789063;0.996460,9,-0.220947;1.749878;0.597046,10,0.000000;0.000000;0.000000
1.433,1,0.259033;-1.369629;2.738525,2,-0.487915;0.224121;-1.093018,3,0.252197;0.194458;-1.826782,4,-0.389648;2.823120;-2.568115,5,-0.578003;-3.024048;-0.785645,6,-0.251099;1.688232;-0.482300,7,-0.096802;1.573730;-3.065063,8,-0.232422;1.788330;0.996094,9,-0.220581;1.749756;0.597046,10,0.000000;0.000000;0.000000
1.467,1,0.259033;-1.369995;2.737183,2,-0.486206;0.226318;-1.091919,3,0.250488;0.198853;-1.820190,4,-0.389648;2.823120;-2.568115,5,-0.578247;-3.024780;-0.786621,6,-0.250977;1.688354;-0.482910,7,-0.096680;1.573853;-3.064819,8,-0.232422;1.788940;0.996460,9,-0.220581;1.749756;0.597046,10,0.000000;0.000000;0.000000
1.492,1,0.259277;-1.370361;2.737305,2,-0.487061;0.227173;-1.089233,3,0.250000;0.201294;-1.811646,4,-0.387329;2.817261;-2.575928,5,-0.577026;-3.026001;-0.780640,6,-0.250610;1.688110;-0.482788,7,-0.096558;1.573730;-3.064819,8,-0.232788;1.789185;0.996704,9,-0.220825;1.748657;0.594971,10,0.000000;0.000000;0.000000
1.547,1,0.260376;-1.370850;2.738647,2,-0.486938;0.228149;-1.088135,3,0.250977;0.202393;-1.802002,4,-0.385986;2.814697;-2.576538,5,-0.576538;-3.025513;-0.777710,6,-0.250366;1.688354;-0.482178,7,-0.096436;1.573853;-3.063110,8,-0.233032;1.789185;0.997314,9,-0.221069;1.749268;0.594727,10,0.000000;0.000000;0.000000
1.575,1,0.260864;-1.371216;2.738037,2,-0.487305;0.231567;-1.087158,3,0.264160;0.215210;-1.756714,4,-0.384521;2.809204;-2.577026,5,-0.571289;-3.028320;-0.767456,6,-0.250122;1.689087;-0.481567,7,-0.096436;1.574219;-3.062256,8,-0.233032;1.789551;0.999268,9,-0.221436;1.749756;0.593750,10,0.000000;0.000000;0.000000
1.611,1,0.261108;-1.372070;2.738159,2,-0.486450;0.235229;-1.089111,3,0.264771;0.220337;-1.755493,4,-0.385132;2.807373;-2.576782,5,-0.566162;-3.030762;-0.759766,6,-0.250122;1.689087;-0.480713,7,-0.096436;1.574463;-3.061890,8,-0.233154;1.789429;1.000244,9,-0.221436;1.749756;0.593750,10,0.000000;0.000000;0.000000
1.636,1,0.261353;-1.372192;2.738281,2,-0.480835;0.249634;-1.096680,3,0.263794;0.224487;-1.749756,4,-0.386963;2.806519;-2.576782,5,-0.563110;-3.033936;-0.759277,6,-0.250122;1.688477;-0.480347,7,-0.096313;1.574829;-3.060913,8,-0.232788;1.789185;1.000610,9,-0.221313;1.749878;0.593384,10,0.000000;0.000000;0.000000
1.661,1,0.261475;-1.372437;2.738037,2,-0.483521;0.253540;-1.098389,3,0.262085;0.231567;-1.748047,4,-0.387695;2.806030;-2.583374,5,-0.564575;-3.040039;-0.746826,6,-0.249878;1.688477;-0.479980,7,-0.096313;1.574585;-3.060669,8,-0.232544;1.788818;1.001221,9,-0.221313;1.749878;0.593506,10,0.000000;0.000000;0.000000
1.686,1,0.261230;-1.372681;2.737671,2,-0.486206;0.256592;-1.100220,3,0.259888;0.233765;-1.750488,4,-0.386230;2.806030;-2.588135,5,-0.565796;-3.041992;-0.737305,6,-0.249390;1.688477;-0.478760,7,-0.095825;1.574829;-3.060425,8,-0.232666;1.788574;1.001709,9,-0.221313;1.749878;0.593750,10,0.000000;0.000000;0.000000
1.711,1,0.261108;-1.372559;2.737671,2,-0.488525;0.259155;-1.100952,3,0.258789;0.236328;-1.747192,4,-0.386963;2.802856;-2.588013,5,-0.566040;-3.043579;-0.737793,6,-0.249146;1.688599;-0.478394,7,-0.095337;1.574829;-3.060425,8,-0.232666;1.788452;1.002075,9,-0.220337;1.750000;0.594727,10,0.000000;0.000000;0.000000
1.748,1,0.260620;-1.371460;2.739380,2,-0.490479;0.263306;-1.104492,3,0.258423;0.238037;-1.748413,4,-0.382202;2.798828;-2.588379,5,-0.566040;-3.043579;-0.737793,6,-0.249023;1.688599;-0.478271,7,-0.094604;1.574585;-3.059448,8,-0.232544;1.788086;1.004028,9,-0.219849;1.749634;0.595093,10,0.000000;0.000000;0.000000
1.783,1,0.261597;-1.370605;2.739746,2,-0.491211;0.262573;-1.104858,3,0.259277;0.237671;-1.739624,4,-0.378662;2.796143;-2.586670,5,-0.566040;-3.043579;-0.737793,6,-0.249390;1.689697;-0.478394,7,-0.094238;1.574463;-3.059326,8,-0.232300;1.788940;1.005005,9,-0.218506;1.748901;0.596436,10,0.000000;0.000000;0.000000
1.808,1,0.264160;-1.371216;2.737549,2,-0.490967;0.253540;-1.102783,3,0.262695;0.235718;-1.738647,4,-0.379639;2.789917;-2.586914,5,-0.563965;-3.046631;-0.730103,6,-0.249878;1.690186;-0.479126,7,-0.094238;1.574341;-3.058960,8,-0.232178;1.789185;1.004883,9,-0.217529;1.748535;0.597778,10,0.000000;0.000000;0.000000
1.833,1,0.265259;-1.371826;2.737183,2,-0.491455;0.250366;-1.102173,3,0.263184;0.234009;-1.735229,4,-0.380981;2.786865;-2.586548,5,-0.565063;-3.045776;-0.729248,6,-0.250244;1.690186;-0.479736,7,-0.094727;1.575195;-3.058716,8,-0.232422;1.789185;1.004639,9,-0.217163;1.748657;0.598145,10,0.000000;0.000000;0.000000
1.859,1,0.266113;-1.371826;2.737427,2,-0.492798;0.247559;-1.100220,3,0.261475;0.229736;-1.728638,4,-0.379517;2.782227;-2.586304,5,-0.570801;-3.041870;-0.732788,6,-0.250366;1.689575;-0.480347,7,-0.095093;1.575317;-3.059082,8,-0.232910;1.788940;1.004028,9,-0.216797;1.749023;0.598145,10,0.000000;0.000000;0.000000
1.899,1,0.266479;-1.371460;2.737671,2,-0.491699;0.244141;-1.097778,3,0.263306;0.227295;-1.729126,4,-0.374756;2.776123;-2.577881,5,-0.570801;-3.041870;-0.732788,6,-0.250244;1.689453;-0.480469,7,-0.094849;1.575195;-3.059692,8,-0.232788;1.788940;1.003662,9,-0.217041;1.748901;0.597168,10,0.000000;0.000000;0.000000
1.927,1,0.267090;-1.370972;2.735718,2,-0.493774;0.236206;-1.093018,3,0.264282;0.224976;-1.724731,4,-0.381592;2.779419;-2.575684,5,-0.573608;-3.037354;-0.730103,6,-0.249878;1.689331;-0.480469,7,-0.094849;1.574951;-3.060059,8,-0.232910;1.788696;1.003662,9,-0.216919;1.748779;0.596558,10,0.000000;0.000000;0.000000
1.952,1,0.267456;-1.371094;2.734253,2,-0.494263;0.234863;-1.092651,3,0.262573;0.222656;-1.725586,4,-0.371582;2.793579;-2.591919,5,-0.559937;-3.031494;-0.732300,6,-0.250244;1.689331;-0.480713,7,-0.094604;1.574829;-3.060181,8,-0.232910;1.788574;1.003662,9,-0.216675;1.749023;0.596436,10,0.000000;0.000000;0.000000
1.986,1,0.266846;-1.371094;2.732178,2,-0.493164;0.233276;-1.091553,3,0.261108;0.221069;-1.718994,4,-0.382202;2.802124;-2.598755,5,-0.554199;-3.028076;-0.736084,6,-0.250366;1.689453;-0.480835,7,-0.094971;1.574951;-3.060669,8,-0.232910;1.788574;1.003662,9,-0.216187;1.749023;0.596436,10,0.000000;0.000000;0.000000
2.011,1,0.266113;-1.372070;2.729736,2,-0.496826;0.233276;-1.092163,3,0.263916;0.219482;-1.714722,4,-0.382568;2.802612;-2.598755,5,-0.554443;-3.024536;-0.738037,6,-0.250610;1.689453;-0.482666,7,-0.095093;1.575073;-3.060791,8,-0.232910;1.788574;1.003662,9,-0.216187;1.749146;0.596436,10,0.000000;0.000000;0.000000
2.042,1,0.265625;-1.373169;2.728516,2,-0.505127;0.232544;-1.088257,3,0.264526;0.220337;-1.715820,4,-0.382690;2.802002;-2.601318,5,-0.557495;-3.020996;-0.741211,6,-0.250977;1.689819;-0.483154,7,-0.095337;1.574829;-3.061157,8,-0.232910;1.788940;1.003174,9,-0.216309;1.749268;0.596191,10,0.000000;0.000000;0.000000
2.078,1,0.264771;-1.373047;2.728516,2,-0.515137;0.228638;-1.085815,3,0.264526;0.220337;-1.715820,4,-0.383789;2.800903;-2.599121,5,-0.557739;-3.018311;-0.738403,6,-0.250977;1.690430;-0.484009,7,-0.095337;1.575195;-3.061890,8,-0.233887;1.788818;1.002686,9,-0.216431;1.749146;0.596191,10,0.000000;0.000000;0.000000
2.102,1,0.264160;-1.371582;2.727905,2,-0.514160;0.218872;-1.077881,3,0.259033;0.221436;-1.711670,4,-0.390015;2.798462;-2.600952,5,-0.556396;-3.016724;-0.740112,6,-0.250732;1.690674;-0.487061,7,-0.094849;1.575195;-3.062866,8,-0.234497;1.788696;1.001953,9,-0.215210;1.749756;0.594849,10,0.000000;0.000000;0.000000
2.136,1,0.265747;-1.370850;2.724976,2,-0.509888;0.214600;-1.075684,3,0.248291;0.219360;-1.716431,4,-0.390015;2.798462;-2.600952,5,-0.555908;-3.017334;-0.741089,6,-0.250977;1.690186;-0.488770,7,-0.094604;1.575195;-3.063965,8,-0.234741;1.789063;0.999878,9,-0.215088;1.749878;0.593750,10,0.000000;0.000000;0.000000
2.161,1,0.265991;-1.370239;2.724487,2,-0.509155;0.209717;-1.075317,3,0.232422;0.211426;-1.720215,4,-0.394653;2.801025;-2.603027,5,-0.557373;-3.018799;-0.731323,6,-0.250854;1.689941;-0.491943,7,-0.094360;1.574829;-3.068115,8,-0.234253;1.788696;0.998535,9,-0.215576;1.750000;0.592285,10,0.000000;0.000000;0.000000
2.186,1,0.265503;-1.369751;2.724854,2,-0.510742;0.201050;-1.073975,3,0.235107;0.208130;-1.718140,4,-0.399780;2.805542;-2.605469,5,-0.560303;-3.021484;-0.731567,6,-0.250366;1.689575;-0.494873,7,-0.094604;1.574951;-3.069092,8,-0.234131;1.788452;0.997070,9,-0.217529;1.749878;0.590454,10,0.000000;0.000000;0.000000
