49948f6b-ee21-4f56-8250-766637c81c4d
22d4d573-8f22-4521-b705-e0841ce573a4
db976bca-339a-49b6-ade1-d3ac1b37f48b
0.263,1,0.354370;-0.824585;0.237793,2,-0.204590;0.198364;0.959229,3,0.564331;0.072021;2.515869,4,-0.190430;2.888794;-0.547119,5,-0.191040;-3.096313;0.685547,6,-0.177979;1.496460;1.557617,7,-0.067749;1.548096;-0.511108,8,-0.220459;1.770508;2.655518,9,-0.061279;1.791016;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.289,1,0.354614;-0.823486;0.239014,2,-0.211304;0.201660;0.958740,3,0.559570;0.073242;2.518433,4,-0.193970;2.887451;-0.546265,5,-0.191040;-3.096313;0.685547,6,-0.177979;1.496704;1.556396,7,-0.068604;1.548096;-0.511353,8,-0.220825;1.770752;2.654907,9,-0.062134;1.791382;-2.461426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.313,1,0.355469;-0.822998;0.239380,2,-0.211792;0.202637;0.958862,3,0.558228;0.073730;2.520508,4,-0.196777;2.887451;-0.545898,5,-0.194092;-3.095825;0.692383,6,-0.178589;1.496826;1.556152,7,-0.068604;1.548096;-0.511353,8,-0.221069;1.770996;2.654175,9,-0.062134;1.791382;-2.461426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.355469;-0.822998;0.239380,2,-0.211914;0.202637;0.958984,3,0.556519;0.074097;2.522461,4,-0.198364;2.886963;-0.546753,5,-0.196777;-3.095825;0.711670,6,-0.179199;1.497192;1.554810,7,-0.068970;1.548096;-0.511353,8,-0.221558;1.770874;2.653320,9,-0.062134;1.791382;-2.462402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.359,1,0.357422;-0.822144;0.240845,2,-0.211182;0.203003;0.959229,3,0.556519;0.074097;2.522461,4,-0.200806;2.886353;-0.547852,5,-0.197876;-3.096680;0.711182,6,-0.179077;1.497070;1.554077,7,-0.068970;1.548096;-0.511353,8,-0.221924;1.770264;2.652832,9,-0.062378;1.791382;-2.462524,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.383,1,0.358643;-0.821289;0.241089,2,-0.211060;0.203613;0.958618,3,0.557007;0.074585;2.524658,4,-0.206177;2.885864;-0.549561,5,-0.197876;-3.096680;0.711182,6,-0.178711;1.496582;1.553833,7,-0.069458;1.548096;-0.511719,8,-0.222290;1.769897;2.651978,9,-0.062866;1.791626;-2.462646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.408,1,0.359497;-0.821045;0.240601,2,-0.212891;0.203369;0.959473,3,0.559937;0.075439;2.526855,4,-0.207031;2.885010;-0.549805,5,-0.197876;-3.096680;0.711182,6,-0.178589;1.496704;1.552979,7,-0.069458;1.548096;-0.511719,8,-0.222168;1.770264;2.651489,9,-0.063965;1.791626;-2.463257,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.433,1,0.360229;-0.821045;0.239990,2,-0.213135;0.203491;0.959717,3,0.556641;0.076050;2.527344,4,-0.207275;2.885010;-0.549438,5,-0.198120;-3.097900;0.721313,6,-0.178223;1.496704;1.552734,7,-0.070435;1.548340;-0.512573,8,-0.222046;1.769653;2.651611,9,-0.064697;1.791748;-2.463257,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.459,1,0.360718;-0.821289;0.239258,2,-0.213135;0.203491;0.959717,3,0.557129;0.076538;2.527344,4,-0.207031;2.885254;-0.549561,5,-0.198120;-3.097900;0.721313,6,-0.178223;1.496704;1.552734,7,-0.070923;1.548584;-0.512573,8,-0.222290;1.769653;2.651733,9,-0.065430;1.791748;-2.463379,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.483,1,0.360840;-0.822021;0.238403,2,-0.213745;0.203369;0.959351,3,0.557129;0.076538;2.527344,4,-0.205322;2.885376;-0.549438,5,-0.200562;-3.098877;0.721924,6,-0.177856;1.496582;1.552734,7,-0.070923;1.548584;-0.512695,8,-0.222534;1.769653;2.651611,9,-0.065918;1.791870;-2.463501,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.512,1,0.360352;-0.821777;0.239014,2,-0.214478;0.203369;0.959595,3,0.556519;0.078003;2.524292,4,-0.206055;2.885498;-0.548096,5,-0.205200;-3.099976;0.744263,6,-0.177979;1.496216;1.553223,7,-0.070923;1.548462;-0.512573,8,-0.222412;1.769653;2.651978,9,-0.066284;1.791504;-2.463501,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.536,1,0.359863;-0.821411;0.239746,2,-0.216309;0.204468;0.959351,3,0.553101;0.080444;2.521362,4,-0.207886;2.886108;-0.547485,5,-0.205200;-3.099976;0.744263,6,-0.177979;1.496216;1.553223,7,-0.070923;1.548462;-0.512573,8,-0.223389;1.769165;2.653198,9,-0.066650;1.791260;-2.463135,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.559,1,0.358765;-0.820801;0.241333,2,-0.218018;0.204590;0.959106,3,0.553101;0.080444;2.521362,4,-0.208008;2.886719;-0.547852,5,-0.205078;-3.099731;0.751831,6,-0.178101;1.495972;1.553833,7,-0.071655;1.548218;-0.512451,8,-0.223511;1.769043;2.653442,9,-0.066895;1.791382;-2.462769,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.583,1,0.357910;-0.819214;0.244385,2,-0.219360;0.204346;0.959229,3,0.552124;0.080444;2.519287,4,-0.209595;2.887451;-0.550293,5,-0.205933;-3.099121;0.750732,6,-0.178467;1.496704;1.553833,7,-0.072144;1.548096;-0.512207,8,-0.223633;1.768921;2.654297,9,-0.067383;1.791138;-2.462280,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.608,1,0.357056;-0.818237;0.245728,2,-0.219604;0.204712;0.959106,3,0.551270;0.080811;2.518311,4,-0.211548;2.886963;-0.551025,5,-0.206421;-3.098267;0.760254,6,-0.178467;1.496704;1.553833,7,-0.073364;1.547485;-0.511230,8,-0.223877;1.768677;2.655029,9,-0.067749;1.790649;-2.461060,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.633,1,0.355591;-0.816528;0.246216,2,-0.219360;0.205322;0.959106,3,0.549927;0.081665;2.517700,4,-0.213257;2.885376;-0.550415,5,-0.209961;-3.091797;0.770752,6,-0.178711;1.497192;1.553711,7,-0.073853;1.547363;-0.510986,8,-0.223267;1.768311;2.656128,9,-0.067749;1.790649;-2.460815,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.658,1,0.354004;-0.815918;0.245605,2,-0.219727;0.205688;0.957031,3,0.548950;0.082031;2.517212,4,-0.213745;2.884033;-0.549072,5,-0.212402;-3.089600;0.784546,6,-0.178955;1.496948;1.553711,7,-0.074097;1.547363;-0.510986,8,-0.223267;1.768311;2.656494,9,-0.067749;1.790527;-2.460815,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.683,1,0.354248;-0.816284;0.243530,2,-0.218018;0.205566;0.955933,3,0.551270;0.082275;2.517944,4,-0.211426;2.882324;-0.548462,5,-0.214600;-3.088379;0.781616,6,-0.178833;1.496826;1.553833,7,-0.074341;1.546753;-0.510132,8,-0.223145;1.768311;2.656738,9,-0.067749;1.790527;-2.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.708,1,0.354004;-0.816772;0.240845,2,-0.216309;0.205566;0.954956,3,0.552124;0.082397;2.518311,4,-0.211426;2.882324;-0.548462,5,-0.218628;-3.088745;0.797607,6,-0.179199;1.497314;1.553833,7,-0.074463;1.546387;-0.509399,8,-0.222778;1.768188;2.656372,9,-0.067749;1.790649;-2.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.734,1,0.352295;-0.817017;0.239502,2,-0.216309;0.205566;0.954956,3,0.557739;0.082886;2.517456,4,-0.209961;2.881958;-0.547729,5,-0.218994;-3.089844;0.806885,6,-0.179199;1.497192;1.553467,7,-0.074341;1.545898;-0.508545,8,-0.222778;1.767578;2.655029,9,-0.067993;1.790283;-2.460571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.758,1,0.351929;-0.816895;0.239624,2,-0.215332;0.205078;0.952881,3,0.557739;0.082886;2.517456,4,-0.209473;2.881470;-0.546631,5,-0.216431;-3.092529;0.815796,6,-0.179199;1.497070;1.552124,7,-0.074829;1.545166;-0.508057,8,-0.223145;1.767090;2.654785,9,-0.068237;1.790161;-2.459839,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.783,1,0.351318;-0.816650;0.239868,2,-0.215454;0.204956;0.952637,3,0.557861;0.082153;2.516235,4,-0.209717;2.881226;-0.546509,5,-0.212280;-3.095703;0.831909,6,-0.178711;1.497437;1.549438,7,-0.075562;1.545410;-0.508789,8,-0.223145;1.766602;2.654419,9,-0.067993;1.789551;-2.460571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.808,1,0.351074;-0.816040;0.240112,2,-0.216675;0.204224;0.952393,3,0.555908;0.081665;2.515137,4,-0.209229;2.883789;-0.546753,5,-0.210449;-3.095947;0.833130,6,-0.178833;1.497437;1.547607,7,-0.075439;1.544800;-0.511353,8,-0.223389;1.765991;2.653320,9,-0.067871;1.789673;-2.460571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.833,1,0.350830;-0.815186;0.239258,2,-0.217163;0.203613;0.952393,3,0.553345;0.080811;2.514404,4,-0.209595;2.883911;-0.547485,5,-0.210938;-3.096802;0.840454,6,-0.178467;1.497192;1.546021,7,-0.074829;1.544678;-0.512573,8,-0.224854;1.765625;2.651245,9,-0.067505;1.789429;-2.461304,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.858,1,0.350952;-0.814575;0.238647,2,-0.216309;0.203735;0.952271,3,0.554565;0.079224;2.516846,4,-0.210327;2.883667;-0.547729,5,-0.213867;-3.093262;0.850708,6,-0.177124;1.495483;1.544678,7,-0.074341;1.544312;-0.512573,8,-0.224976;1.765503;2.649902,9,-0.067139;1.789185;-2.462769,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.884,1,0.351318;-0.814209;0.238037,2,-0.216309;0.203735;0.952271,3,0.556763;0.079590;2.522095,4,-0.210815;2.883301;-0.548706,5,-0.212769;-3.091919;0.855835,6,-0.172485;1.492554;1.546875,7,-0.074707;1.544067;-0.510132,8,-0.224976;1.765503;2.649902,9,-0.067017;1.788696;-2.463745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.908,1,0.351685;-0.813843;0.237427,2,-0.213745;0.203247;0.953857,3,0.556763;0.079590;2.522095,4,-0.209473;2.883057;-0.550659,5,-0.212524;-3.091553;0.854980,6,-0.166626;1.489014;1.546631,7,-0.078369;1.542480;-0.512451,8,-0.224976;1.764893;2.648926,9,-0.067505;1.788086;-2.464111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.935,1,0.352783;-0.814087;0.235107,2,-0.213745;0.203247;0.953857,3,0.557617;0.079834;2.523560,4,-0.209473;2.883057;-0.550659,5,-0.216064;-3.091797;0.868530,6,-0.166260;1.488525;1.545898,7,-0.080444;1.541626;-0.512451,8,-0.224609;1.764282;2.648804,9,-0.068970;1.787598;-2.464600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.958,1,0.352783;-0.814087;0.235107,2,-0.212891;0.202515;0.954834,3,0.557617;0.079834;2.523560,4,-0.207031;2.882080;-0.551880,5,-0.214844;-3.092896;0.867310,6,-0.166260;1.488403;1.545288,7,-0.083740;1.540527;-0.512329,8,-0.224243;1.763794;2.649048,9,-0.069824;1.787476;-2.464844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.983,1,0.353638;-0.814209;0.234741,2,-0.209351;0.202393;0.958130,3,0.557617;0.079834;2.523560,4,-0.207031;2.882080;-0.551880,5,-0.212036;-3.093750;0.878174,6,-0.165405;1.488037;1.545532,7,-0.085083;1.539795;-0.512329,8,-0.224243;1.762695;2.649658,9,-0.070679;1.787231;-2.465088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.008,1,0.354370;-0.814575;0.234741,2,-0.209961;0.202759;0.957764,3,0.558350;0.080078;2.525269,4,-0.207031;2.882080;-0.551880,5,-0.213989;-3.094360;0.889282,6,-0.164185;1.487549;1.546265,7,-0.086304;1.539429;-0.511597,8,-0.223633;1.762695;2.649902,9,-0.071899;1.786987;-2.464966,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.033,1,0.356201;-0.814453;0.235840,2,-0.210083;0.203247;0.957520,3,0.559326;0.080566;2.527344,4,-0.207031;2.882080;-0.551880,5,-0.216064;-3.096069;0.888428,6,-0.164673;1.488037;1.545410,7,-0.087280;1.539551;-0.511719,8,-0.223267;1.762939;2.650146,9,-0.072388;1.787109;-2.465210,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.059,1,0.356201;-0.814453;0.235840,2,-0.210083;0.203247;0.957520,3,0.559326;0.080566;2.527344,4,-0.207031;2.882080;-0.551880,5,-0.218506;-3.097778;0.901123,6,-0.164917;1.488403;1.544678,7,-0.088501;1.538696;-0.512939,8,-0.223145;1.762451;2.650269,9,-0.072998;1.786865;-2.465332,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.357422;-0.813721;0.237427,2,-0.210571;0.203613;0.958740,3,0.557983;0.082397;2.531250,4,-0.208618;2.879761;-0.551636,5,-0.219727;-3.098511;0.909912,6,-0.165283;1.488770;1.544556,7,-0.088257;1.538940;-0.513306,8,-0.223145;1.761841;2.651123,9,-0.072998;1.786499;-2.464722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.125,1,0.358398;-0.812622;0.239136,2,-0.213501;0.204712;0.958984,3,0.555420;0.083252;2.532715,4,-0.210571;2.878784;-0.552246,5,-0.219727;-3.100464;0.909912,6,-0.165771;1.489014;1.544556,7,-0.087891;1.538940;-0.513794,8,-0.223145;1.761841;2.651123,9,-0.072998;1.786499;-2.464722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.148,1,0.359253;-0.811279;0.240601,2,-0.217651;0.205688;0.958740,3,0.552979;0.083008;2.533813,4,-0.215698;2.874512;-0.551880,5,-0.219727;-3.100464;0.909912,6,-0.166260;1.489380;1.542725,7,-0.087891;1.538940;-0.513794,8,-0.223022;1.762085;2.651123,9,-0.072144;1.786499;-2.464111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.172,1,0.359863;-0.810059;0.241333,2,-0.220947;0.205444;0.958496,3,0.547241;0.082031;2.534302,4,-0.215332;2.873169;-0.551025,5,-0.219116;-3.103149;0.916870,6,-0.166260;1.489380;1.542725,7,-0.087280;1.538940;-0.513794,8,-0.222656;1.762451;2.650879,9,-0.071411;1.786621;-2.464722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.195,1,0.361572;-0.809570;0.240234,2,-0.218750;0.204956;0.956787,3,0.548828;0.081909;2.534546,4,-0.215454;2.871094;-0.549805,5,-0.219116;-3.103149;0.916870,6,-0.166382;1.489380;1.541626,7,-0.086670;1.539063;-0.514160,8,-0.222046;1.762695;2.650024,9,-0.071289;1.786743;-2.464844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.225,1,0.362183;-0.809814;0.239014,2,-0.219360;0.204468;0.955444,3,0.552246;0.081787;2.534668,4,-0.216064;2.869873;-0.548340,5,-0.217407;-3.107544;0.935669,6,-0.166504;1.489624;1.540894,7,-0.086670;1.539063;-0.514160,8,-0.221436;1.763184;2.649292,9,-0.071655;1.786865;-2.465088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.25,1,0.361938;-0.809937;0.237793,2,-0.219604;0.204346;0.954102,3,0.553223;0.081665;2.533936,4,-0.217651;2.868042;-0.543579,5,-0.216797;-3.108276;0.946655,6,-0.166138;1.489868;1.538818,7,-0.086670;1.539063;-0.514160,8,-0.221069;1.763428;2.648560,9,-0.072144;1.786621;-2.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.275,1,0.360352;-0.809814;0.235840,2,-0.218628;0.203369;0.951782,3,0.552002;0.080933;2.532349,4,-0.217163;2.867432;-0.541626,5,-0.216309;-3.108887;0.949341,6,-0.166260;1.490112;1.537598,7,-0.086426;1.539429;-0.514282,8,-0.220703;1.762817;2.646729,9,-0.072021;1.786621;-2.465820,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.299,1,0.360474;-0.810425;0.234009,2,-0.217896;0.202393;0.950562,3,0.552979;0.080322;2.527954,4,-0.215942;2.867188;-0.540161,5,-0.215698;-3.108643;0.957397,6,-0.166260;1.490112;1.537598,7,-0.086426;1.539795;-0.514771,8,-0.220337;1.762695;2.646118,9,-0.071655;1.786499;-2.466309,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.322,1,0.360474;-0.810425;0.234009,2,-0.217285;0.200684;0.949829,3,0.554565;0.079468;2.526001,4,-0.213257;2.866943;-0.537109,5,-0.216064;-3.107910;0.962524,6,-0.166382;1.490234;1.536133,7,-0.086426;1.539795;-0.514771,8,-0.220215;1.762207;2.645508,9,-0.070801;1.786255;-2.466675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.345,1,0.359497;-0.810791;0.233032,2,-0.214233;0.197144;0.948486,3,0.554443;0.078979;2.524048,4,-0.212280;2.867188;-0.534302,5,-0.216064;-3.107910;0.962524,6,-0.166626;1.490234;1.535034,7,-0.085571;1.540283;-0.516602,8,-0.219360;1.761963;2.645264,9,-0.070190;1.786133;-2.466675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.368,1,0.359009;-0.811279;0.233154,2,-0.214233;0.197144;0.948486,3,0.557739;0.073120;2.514160,4,-0.212280;2.867188;-0.534302,5,-0.216064;-3.107910;0.962524,6,-0.166870;1.489990;1.534546,7,-0.083984;1.540894;-0.516724,8,-0.219360;1.761963;2.645264,9,-0.070068;1.786133;-2.466431,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.358765;-0.811523;0.233398,2,-0.214966;0.193726;0.947510,3,0.557739;0.073120;2.514160,4,-0.211060;2.867432;-0.533447,5,-0.215698;-3.107544;0.962769,6,-0.166748;1.490356;1.534302,7,-0.083008;1.541382;-0.516479,8,-0.219238;1.761841;2.645752,9,-0.069824;1.786011;-2.466064,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.357056;-0.812256;0.233887,2,-0.214722;0.193115;0.947510,3,0.557007;0.071777;2.512939,4,-0.209839;2.868042;-0.533447,5,-0.214966;-3.107422;0.966797,6,-0.166870;1.490601;1.534180,7,-0.082153;1.541870;-0.516602,8,-0.219482;1.761597;2.646851,9,-0.069214;1.786133;-2.464355,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.443,1,0.356201;-0.812378;0.234009,2,-0.214233;0.192505;0.948120,3,0.552856;0.067505;2.513062,4,-0.209473;2.869019;-0.532959,5,-0.214966;-3.106934;0.966675,6,-0.166992;1.490845;1.534424,7,-0.081299;1.542114;-0.516724,8,-0.219238;1.761719;2.647827,9,-0.068970;1.786255;-2.464233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.355713;-0.813110;0.233765,2,-0.215698;0.191284;0.948853,3,0.554443;0.067139;2.514893,4,-0.207275;2.868164;-0.532959,5,-0.214233;-3.105347;0.969971,6,-0.165649;1.491211;1.535889,7,-0.080566;1.542358;-0.515869,8,-0.218994;1.762817;2.650146,9,-0.068970;1.786255;-2.464233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.355469;-0.813477;0.234253,2,-0.215698;0.191650;0.949829,3,0.552612;0.067139;2.516968,4,-0.206909;2.867676;-0.533325,5,-0.214722;-3.104980;0.969971,6,-0.165527;1.491455;1.537109,7,-0.080200;1.542725;-0.514893,8,-0.218994;1.762817;2.650146,9,-0.068726;1.786255;-2.463867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.355713;-0.813477;0.233521,2,-0.215698;0.191895;0.951416,3,0.549683;0.067871;2.518921,4,-0.209229;2.865601;-0.532715,5,-0.215576;-3.104858;0.968750,6,-0.166260;1.492432;1.537842,7,-0.080200;1.543091;-0.514282,8,-0.218262;1.763184;2.650513,9,-0.068481;1.786377;-2.463501,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.543,1,0.356323;-0.813843;0.232544,2,-0.214478;0.194580;0.953003,3,0.549683;0.067871;2.518921,4,-0.210327;2.864502;-0.532104,5,-0.215088;-3.107300;0.969482,6,-0.166138;1.492676;1.537842,7,-0.080811;1.543213;-0.514038,8,-0.218628;1.764648;2.650635,9,-0.067871;1.786865;-2.463379,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.567,1,0.356934;-0.814941;0.231567,2,-0.214478;0.195801;0.953247,3,0.554932;0.070801;2.524292,4,-0.209839;2.862915;-0.531128,5,-0.216797;-3.108765;0.969727,6,-0.166138;1.492676;1.537842,7,-0.080811;1.543213;-0.514038,8,-0.218140;1.765625;2.648438,9,-0.067505;1.787231;-2.464355,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.357056;-0.815308;0.231445,2,-0.214478;0.195801;0.953247,3,0.555298;0.072754;2.527466,4,-0.208862;2.862549;-0.531250,5,-0.217773;-3.109375;0.969482,6,-0.166748;1.493286;1.537598,7,-0.081055;1.543213;-0.513306,8,-0.218140;1.765625;2.648438,9,-0.067139;1.787354;-2.465210,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.618,1,0.356934;-0.815796;0.231201,2,-0.213989;0.196899;0.954224,3,0.553833;0.075195;2.530029,4,-0.208984;2.862183;-0.531006,5,-0.215088;-3.111084;0.970215,6,-0.166626;1.493530;1.537598,7,-0.081421;1.543335;-0.512329,8,-0.218262;1.765503;2.647461,9,-0.066772;1.786987;-2.467896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.643,1,0.356201;-0.816162;0.230591,2,-0.212280;0.198730;0.955811,3,0.553223;0.077148;2.531860,4,-0.209717;2.861450;-0.529663,5,-0.213745;-3.111206;0.970581,6,-0.167358;1.493530;1.535645,7,-0.081909;1.543335;-0.512329,8,-0.216797;1.764648;2.645996,9,-0.067017;1.786743;-2.467163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
