f30b1f12-f83a-4d3b-bb66-cd16ae77b443
9a700dfe-9bb1-4dde-8d60-5e54a5f2bed4
eef697fe-20fc-46bf-a8c7-1b4f70024fbe
1.029,1,0.246704;-1.531982;-2.014648,2,-0.386475;0.193359;-1.277344,3,0.208252;0.008911;2.435059,4,-0.305786;2.903198;2.254761,5,-0.284912;-2.906006;0.308472,6,-0.227905;1.721191;1.925903,7,-0.107056;1.605591;2.358765,8,-0.258179;1.657227;-1.886719,9,-0.187134;1.777710;1.275513,10,0.000000;0.000000;0.000000
1.053,1,0.246948;-1.531860;-2.014526,2,-0.386597;0.194092;-1.277344,3,0.208130;0.009644;2.434082,4,-0.306396;2.902100;2.254395,5,-0.284912;-2.906006;0.308472,6,-0.227783;1.721313;1.925781,7,-0.106812;1.605957;2.358765,8,-0.258545;1.657349;-1.886719,9,-0.187012;1.777710;1.275513,10,0.000000;0.000000;0.000000
1.077,1,0.247070;-1.531738;-2.014404,2,-0.388916;0.197266;-1.279053,3,0.207520;0.009766;2.434204,4,-0.307739;2.898804;2.256348,5,-0.284912;-2.906006;0.308472,6,-0.227905;1.721191;1.925781,7,-0.106812;1.605957;2.358765,8,-0.258545;1.657349;-1.886719,9,-0.186768;1.777954;1.275513,10,0.000000;0.000000;0.000000
1.1,1,0.246826;-1.531494;-2.014404,2,-0.390503;0.199463;-1.281982,3,0.199951;0.008789;2.439087,4,-0.307861;2.897217;2.257324,5,-0.284912;-2.906006;0.308472,6,-0.227783;1.721558;1.925781,7,-0.106689;1.605835;2.358765,8,-0.258423;1.657593;-1.886719,9,-0.186768;1.777954;1.275513,10,0.000000;0.000000;0.000000
1.125,1,0.246948;-1.531128;-2.014282,2,-0.390747;0.200317;-1.285034,3,0.198242;0.008667;2.442261,4,-0.306519;2.894531;2.257568,5,-0.286499;-2.903687;0.308350,6,-0.227905;1.721558;1.925781,7,-0.106689;1.605957;2.358765,8,-0.257935;1.658081;-1.886841,9,-0.186523;1.778320;1.275391,10,0.000000;0.000000;0.000000
1.148,1,0.247192;-1.531006;-2.014160,2,-0.390747;0.200317;-1.285034,3,0.199951;0.009521;2.443848,4,-0.306030;2.892212;2.259155,5,-0.286499;-2.903687;0.308350,6,-0.227783;1.721436;1.925781,7,-0.106812;1.606201;2.358765,8,-0.257935;1.658081;-1.886841,9,-0.186523;1.778442;1.275391,10,0.000000;0.000000;0.000000
1.175,1,0.247192;-1.530884;-2.013794,2,-0.388062;0.200317;-1.286255,3,0.201904;0.010742;2.443604,4,-0.305298;2.891846;2.259033,5,-0.286499;-2.903687;0.308350,6,-0.227661;1.721558;1.925781,7,-0.106812;1.606201;2.358765,8,-0.258057;1.658447;-1.887207,9,-0.186401;1.778687;1.275391,10,0.000000;0.000000;0.000000
1.2,1,0.246216;-1.531006;-2.015625,2,-0.386108;0.201416;-1.287231,3,0.203979;0.012817;2.439819,4,-0.305542;2.890869;2.258545,5,-0.286499;-2.903687;0.308350,6,-0.227295;1.721680;1.925171,7,-0.106812;1.606079;2.358765,8,-0.258301;1.658325;-1.887573,9,-0.186157;1.778809;1.275391,10,0.000000;0.000000;0.000000
1.225,1,0.245972;-1.531006;-2.015869,2,-0.391602;0.202393;-1.288574,3,0.200439;0.014282;2.428345,4,-0.305542;2.890869;2.258545,5,-0.286499;-2.903687;0.308350,6,-0.227051;1.721558;1.925171,7,-0.106812;1.606079;2.358765,8,-0.258545;1.658325;-1.887695,9,-0.186157;1.779053;1.275269,10,0.000000;0.000000;0.000000
1.25,1,0.244995;-1.529785;-2.014893,2,-0.389282;0.202271;-1.288452,3,0.204102;0.015381;2.420654,4,-0.307007;2.889771;2.258911,5,-0.285889;-2.902832;0.308716,6,-0.226929;1.721558;1.925171,7,-0.106812;1.606201;2.358765,8,-0.258545;1.658081;-1.887695,9,-0.185913;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.275,1,0.244873;-1.528687;-2.014526,2,-0.388184;0.202271;-1.288696,3,0.204224;0.015625;2.417969,4,-0.307983;2.889160;2.259521,5,-0.285889;-2.902832;0.308716,6,-0.226929;1.721436;1.924927,7,-0.106445;1.606323;2.358276,8,-0.258911;1.658081;-1.888062,9,-0.185791;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.3,1,0.244995;-1.527954;-2.014648,2,-0.388062;0.202637;-1.289307,3,0.203735;0.015869;2.416260,4,-0.305298;2.888062;2.260010,5,-0.285889;-2.902832;0.308716,6,-0.226685;1.721191;1.924805,7,-0.106201;1.606323;2.358032,8,-0.259155;1.657959;-1.888306,9,-0.185791;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.329,1,0.244873;-1.527832;-2.014771,2,-0.388306;0.203369;-1.290649,3,0.203735;0.015869;2.416260,4,-0.305298;2.888062;2.260010,5,-0.286255;-2.900269;0.308228,6,-0.226685;1.721436;1.924683,7,-0.106323;1.606323;2.358032,8,-0.259033;1.658081;-1.888306,9,-0.185913;1.779419;1.275146,10,0.000000;0.000000;0.000000
1.353,1,0.244873;-1.527710;-2.014771,2,-0.387573;0.203003;-1.292358,3,0.204102;0.016235;2.414307,4,-0.304077;2.887573;2.260498,5,-0.286255;-2.900269;0.308228,6,-0.226563;1.721558;1.924683,7,-0.106445;1.606445;2.357666,8,-0.259033;1.657837;-1.888184,9,-0.185669;1.779541;1.275146,10,0.000000;0.000000;0.000000
1.376,1,0.244873;-1.527344;-2.014648,2,-0.386230;0.203003;-1.292480,3,0.206543;0.017090;2.409912,4,-0.304443;2.887085;2.261353,5,-0.286255;-2.900269;0.308228,6,-0.226440;1.721558;1.924683,7,-0.106445;1.606445;2.357666,8,-0.258911;1.657959;-1.888184,9,-0.185547;1.779541;1.275146,10,0.000000;0.000000;0.000000
1.4,1,0.244751;-1.526733;-2.014648,2,-0.385620;0.203613;-1.293091,3,0.207764;0.017700;2.407715,4,-0.305786;2.886475;2.261963,5,-0.285156;-2.898804;0.306030,6,-0.226318;1.721436;1.924683,7,-0.106323;1.606445;2.357544,8,-0.259033;1.658081;-1.888306,9,-0.185791;1.779297;1.275269,10,0.000000;0.000000;0.000000
1.426,1,0.244629;-1.526489;-2.014526,2,-0.386597;0.203979;-1.294067,3,0.208008;0.018188;2.405518,4,-0.304688;2.885986;2.262695,5,-0.288696;-2.896729;0.300781,6,-0.226318;1.721436;1.924683,7,-0.106201;1.606567;2.357544,8,-0.259033;1.658081;-1.888306,9,-0.185791;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.45,1,0.244751;-1.526123;-2.014404,2,-0.387451;0.203979;-1.294312,3,0.207153;0.018921;2.402832,4,-0.304199;2.885498;2.262573,5,-0.288696;-2.896729;0.300781,6,-0.226440;1.721558;1.924683,7,-0.106201;1.606567;2.357544,8,-0.259033;1.658081;-1.888306,9,-0.185791;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.475,1,0.244507;-1.525879;-2.014404,2,-0.387451;0.203979;-1.294312,3,0.205933;0.020752;2.396606,4,-0.304443;2.884766;2.262451,5,-0.288696;-2.896729;0.300781,6,-0.226440;1.721558;1.924683,7,-0.106323;1.606689;2.357544,8,-0.259033;1.657959;-1.888184,9,-0.185791;1.779175;1.275269,10,0.000000;0.000000;0.000000
1.5,1,0.244019;-1.525146;-2.013672,2,-0.386841;0.205200;-1.294800,3,0.206665;0.021484;2.393799,4,-0.305298;2.883545;2.261597,5,-0.288696;-2.896729;0.300781,6,-0.226440;1.721558;1.924683,7,-0.106323;1.606689;2.357544,8,-0.259033;1.657837;-1.888184,9,-0.185791;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.525,1,0.243652;-1.525269;-2.013916,2,-0.386963;0.205322;-1.295166,3,0.207397;0.021973;2.391357,4,-0.304688;2.882813;2.261597,5,-0.287109;-2.897217;0.300415,6,-0.226440;1.721680;1.924683,7,-0.106323;1.606812;2.357544,8,-0.259033;1.657837;-1.888184,9,-0.185669;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.55,1,0.243286;-1.525635;-2.014404,2,-0.387817;0.205688;-1.295776,3,0.206543;0.022949;2.385620,4,-0.304688;2.881958;2.261475,5,-0.286011;-2.898315;0.301025,6,-0.226440;1.721558;1.924683,7,-0.106445;1.606812;2.357544,8,-0.259033;1.657593;-1.888184,9,-0.185669;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.574,1,0.242798;-1.525879;-2.014648,2,-0.385132;0.204346;-1.295410,3,0.207397;0.023315;2.382568,4,-0.305176;2.881836;2.261475,5,-0.286011;-2.898315;0.301025,6,-0.226563;1.721436;1.924683,7,-0.106445;1.606812;2.357544,8,-0.259033;1.657593;-1.888184,9,-0.185669;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.591,1,0.242310;-1.525391;-2.014282,2,-0.384399;0.203857;-1.295166,3,0.210083;0.023560;2.379883,4,-0.304932;2.881592;2.261353,5,-0.285767;-2.903809;0.306274,6,-0.226440;1.721313;1.924683,7,-0.106445;1.606689;2.357544,8,-0.259033;1.657715;-1.888184,9,-0.185669;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.614,1,0.242188;-1.525513;-2.014282,2,-0.384399;0.203857;-1.295166,3,0.210938;0.023438;2.377563,4,-0.304932;2.881592;2.261353,5,-0.285400;-2.902954;0.305542,6,-0.226440;1.721313;1.924683,7,-0.106445;1.606689;2.357544,8,-0.259033;1.657715;-1.888184,9,-0.185547;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.637,1,0.242188;-1.525513;-2.014282,2,-0.384399;0.203857;-1.295166,3,0.209229;0.022949;2.375244,4,-0.303833;2.882446;2.261353,5,-0.285034;-2.901733;0.304565,6,-0.226563;1.721313;1.924683,7,-0.106689;1.606812;2.357544,8,-0.259155;1.657593;-1.888184,9,-0.185547;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.662,1,0.242188;-1.525513;-2.014282,2,-0.385742;0.203735;-1.296387,3,0.209229;0.022949;2.375244,4,-0.303833;2.882446;2.261353,5,-0.285034;-2.901733;0.304565,6,-0.226807;1.721436;1.924683,7,-0.106812;1.606689;2.357544,8,-0.259644;1.657349;-1.887817,9,-0.185669;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.685,1,0.242188;-1.525513;-2.014282,2,-0.385742;0.203735;-1.296387,3,0.209229;0.022949;2.375244,4,-0.303101;2.883179;2.261230,5,-0.285034;-2.901733;0.304565,6,-0.226685;1.721191;1.924927,7,-0.106812;1.606567;2.357544,8,-0.259644;1.657349;-1.887817,9,-0.185791;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.709,1,0.242188;-1.525635;-2.014160,2,-0.384888;0.202393;-1.296021,3,0.210083;0.022339;2.371216,4,-0.300781;2.883545;2.261353,5,-0.283813;-2.901123;0.304199,6,-0.226807;1.721069;1.925293,7,-0.106689;1.606445;2.357544,8,-0.259644;1.657349;-1.887817,9,-0.185791;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.732,1,0.241699;-1.525635;-2.013794,2,-0.382935;0.201904;-1.295776,3,0.211914;0.022583;2.367798,4,-0.300781;2.884277;2.261597,5,-0.284180;-2.901367;0.304077,6,-0.226807;1.721069;1.925293,7,-0.106567;1.606445;2.357544,8,-0.259644;1.657104;-1.887817,9,-0.185791;1.779419;1.275269,10,0.000000;0.000000;0.000000
1.756,1,0.241089;-1.526611;-2.013794,2,-0.382202;0.201538;-1.295410,3,0.211670;0.022949;2.365234,4,-0.300781;2.884277;2.261597,5,-0.284180;-2.901367;0.304077,6,-0.226685;1.720947;1.925415,7,-0.106323;1.606323;2.357544,8,-0.259521;1.657227;-1.887817,9,-0.185791;1.779297;1.275269,10,0.000000;0.000000;0.000000
1.779,1,0.241089;-1.526733;-2.013794,2,-0.382935;0.201172;-1.294434,3,0.211670;0.022949;2.365234,4,-0.300781;2.884277;2.261597,5,-0.285889;-2.901733;0.303589,6,-0.226563;1.721069;1.925415,7,-0.106323;1.606323;2.357544,8,-0.259521;1.656982;-1.887695,9,-0.185669;1.779175;1.275269,10,0.000000;0.000000;0.000000
