778643a4-e06e-49f5-9d52-5f2e9f741b3f
13d21f9e-d665-495a-8d24-929f84942ab8
26361595-1cac-4bf4-b0f9-a22dd5de4ffc
0.3,1,0.314697;-0.846436;-1.727417,2,-0.269287;0.185059;0.595825,3,0.519409;0.027588;2.459106,4,-0.306641;2.956787;2.919556,5,-0.288086;-3.037231;0.702271,6,-0.201172;1.509644;0.890625,7,-0.043701;1.553345;1.460449,8,-0.233276;1.760742;2.163208,9,-0.041870;1.788086;-2.673340,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.324,1,0.315063;-0.847534;-1.727417,2,-0.268433;0.185303;0.594116,3,0.519531;0.026978;2.459229,4,-0.306763;2.956299;2.920410,5,-0.282593;-3.037842;0.724976,6,-0.201172;1.509766;0.890381,7,-0.043945;1.553345;1.460449,8,-0.233398;1.761108;2.162720,9,-0.041870;1.788330;-2.673462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.347,1,0.314819;-0.847778;-1.727417,2,-0.266357;0.186401;0.592285,3,0.520630;0.026978;2.459961,4,-0.305176;2.955444;2.922363,5,-0.276855;-3.038696;0.724609,6,-0.201172;1.509766;0.890381,7,-0.044434;1.553345;1.460815,8,-0.233032;1.761841;2.161743,9,-0.041504;1.789429;-2.675415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.314209;-0.847656;-1.727295,2,-0.266357;0.186401;0.592285,3,0.523071;0.027832;2.460815,4,-0.304810;2.954224;2.925171,5,-0.266724;-3.043701;0.745483,6,-0.201294;1.510010;0.890137,7,-0.044434;1.553345;1.460815,8,-0.231934;1.762573;2.160645,9,-0.041748;1.789673;-2.676514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.312134;-0.847168;-1.726563,2,-0.265503;0.187744;0.590332,3,0.522461;0.030029;2.463745,4,-0.299561;2.952271;2.928955,5,-0.266724;-3.043701;0.745483,6,-0.200806;1.510254;0.889038,7,-0.044800;1.553589;1.461060,8,-0.230713;1.763550;2.159546,9,-0.042480;1.789795;-2.677246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.311035;-0.846924;-1.726318,2,-0.264404;0.189209;0.588989,3,0.519775;0.032471;2.464966,4,-0.295654;2.951660;2.930420,5,-0.266846;-3.045776;0.757690,6,-0.199585;1.510132;0.887817,7,-0.045044;1.553833;1.461182,8,-0.230347;1.764282;2.158691,9,-0.042480;1.789795;-2.677246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.310547;-0.846558;-1.726563,2,-0.264038;0.193726;0.585083,3,0.519775;0.032471;2.464966,4,-0.292358;2.950562;2.930664,5,-0.269775;-3.047363;0.759155,6,-0.198120;1.509644;0.886719,7,-0.045410;1.553955;1.461304,8,-0.229858;1.764648;2.157959,9,-0.043457;1.789917;-2.677612,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.310547;-0.846558;-1.726563,2,-0.263794;0.195679;0.584961,3,0.519775;0.032471;2.464966,4,-0.292358;2.950562;2.930664,5,-0.270996;-3.049438;0.779053,6,-0.194092;1.507813;0.886475,7,-0.046997;1.553955;1.462524,8,-0.229126;1.764404;2.158203,9,-0.047485;1.789063;-2.677368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.310181;-0.846191;-1.726807,2,-0.264404;0.198608;0.584717,3,0.518799;0.038452;2.466309,4,-0.294434;2.942627;2.934082,5,-0.269775;-3.054321;0.790283,6,-0.192383;1.506714;0.887451,7,-0.050049;1.553589;1.465454,8,-0.228638;1.763672;2.160645,9,-0.049194;1.789551;-2.675171,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.309937;-0.846069;-1.727783,2,-0.263916;0.202881;0.583862,3,0.518555;0.041870;2.467529,4,-0.292725;2.940308;2.935059,5,-0.267822;-3.056030;0.791870,6,-0.191406;1.505859;0.888306,7,-0.052002;1.553833;1.467041,8,-0.228760;1.763550;2.162231,9,-0.049194;1.789551;-2.675171,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.543,1,0.308960;-0.846558;-1.729126,2,-0.261597;0.203979;0.583496,3,0.521240;0.047119;2.468994,4,-0.291138;2.939575;2.935303,5,-0.265747;-3.056641;0.810669,6,-0.189209;1.505127;0.889282,7,-0.054077;1.553589;1.467896,8,-0.227539;1.763550;2.165039,9,-0.049561;1.789551;-2.674683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.566,1,0.308228;-0.846558;-1.729248,2,-0.260010;0.204712;0.583252,3,0.522217;0.048096;2.469360,4,-0.291138;2.939575;2.935303,5,-0.265747;-3.056519;0.810303,6,-0.189209;1.504883;0.890747,7,-0.054077;1.553589;1.467896,8,-0.226685;1.763916;2.166016,9,-0.049927;1.789551;-2.673828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.591,1,0.307373;-0.846680;-1.729126,2,-0.259521;0.204102;0.583008,3,0.521973;0.048096;2.468262,4,-0.291138;2.939575;2.935303,5,-0.261597;-3.055908;0.816284,6,-0.189209;1.504883;0.890747,7,-0.057373;1.552979;1.470581,8,-0.225098;1.764893;2.166260,9,-0.049805;1.789917;-2.673584,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.306152;-0.846558;-1.728394,2,-0.259521;0.203247;0.582764,3,0.520996;0.046509;2.464722,4,-0.288330;2.937134;2.935425,5,-0.256226;-3.056274;0.832153,6,-0.189941;1.505005;0.894043,7,-0.058472;1.552856;1.472656,8,-0.222778;1.766113;2.165894,9,-0.050903;1.790161;-2.673706,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.639,1,0.303589;-0.846191;-1.726440,2,-0.261963;0.201416;0.581787,3,0.519287;0.045166;2.462769,4,-0.287231;2.936279;2.936157,5,-0.256226;-3.056274;0.832153,6,-0.190674;1.505615;0.894897,7,-0.059082;1.552734;1.474609,8,-0.222778;1.766113;2.165894,9,-0.052246;1.790283;-2.673828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.662,1,0.302124;-0.845825;-1.725586,2,-0.264160;0.200317;0.581665,3,0.517822;0.044434;2.461792,4,-0.283081;2.934692;2.936890,5,-0.251465;-3.056763;0.830078,6,-0.191895;1.507446;0.895020,7,-0.059082;1.552734;1.474609,8,-0.218506;1.768799;2.164429,9,-0.053833;1.790405;-2.674072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.685,1,0.302124;-0.845825;-1.725586,2,-0.264648;0.199707;0.582031,3,0.516235;0.044678;2.461060,4,-0.273926;2.931763;2.935913,5,-0.248291;-3.057861;0.846191,6,-0.191895;1.507446;0.895020,7,-0.059448;1.552856;1.476318,8,-0.217041;1.769653;2.163330,9,-0.055786;1.790649;-2.674194,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.71,1,0.300781;-0.844971;-1.724609,2,-0.262695;0.198975;0.584595,3,0.517944;0.044922;2.461548,4,-0.275024;2.929688;2.936523,5,-0.247681;-3.059204;0.845581,6,-0.192261;1.508423;0.894165,7,-0.059448;1.552856;1.476318,8,-0.215942;1.770630;2.162231,9,-0.057861;1.790771;-2.674561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.735,1,0.299805;-0.843262;-1.723755,2,-0.263428;0.200317;0.585571,3,0.517822;0.044800;2.462769,4,-0.276489;2.928833;2.936768,5,-0.249268;-3.062500;0.856445,6,-0.192627;1.509033;0.892578,7,-0.059326;1.553101;1.477417,8,-0.215576;1.771240;2.161011,9,-0.060913;1.790894;-2.675659,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.759,1,0.299683;-0.842529;-1.723633,2,-0.263062;0.200317;0.587036,3,0.517822;0.044800;2.462769,4,-0.276489;2.928833;2.936768,5,-0.247192;-3.064453;0.875122,6,-0.192993;1.509033;0.888916,7,-0.059326;1.553101;1.477417,8,-0.216309;1.770874;2.157837,9,-0.061890;1.791138;-2.676270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.785,1,0.299072;-0.841553;-1.723633,2,-0.260132;0.202271;0.589600,3,0.516968;0.046143;2.468384,4,-0.276489;2.928833;2.936768,5,-0.247314;-3.066406;0.876465,6,-0.193481;1.508911;0.887207,7,-0.059326;1.553223;1.477173,8,-0.217407;1.770508;2.156128,9,-0.062012;1.790894;-2.677124,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.81,1,0.299316;-0.840698;-1.723877,2,-0.259033;0.203735;0.589722,3,0.521851;0.048340;2.474121,4,-0.276001;2.927734;2.936646,5,-0.253052;-3.068970;0.895020,6,-0.193726;1.508423;0.885986,7,-0.059570;1.553223;1.476318,8,-0.218140;1.770142;2.154663,9,-0.061646;1.790771;-2.677979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.835,1,0.300537;-0.840332;-1.726685,2,-0.259033;0.203735;0.589722,3,0.527588;0.051147;2.477661,4,-0.276733;2.925293;2.937256,5,-0.253784;-3.069946;0.902710,6,-0.193970;1.507935;0.885254,7,-0.059570;1.553223;1.475342,8,-0.219116;1.769043;2.152466,9,-0.061157;1.790649;-2.678955,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.859,1,0.300537;-0.840332;-1.726685,2,-0.250732;0.204956;0.590332,3,0.527588;0.051147;2.477661,4,-0.278320;2.924316;2.937744,5,-0.255005;-3.071655;0.903931,6,-0.194214;1.507446;0.884155,7,-0.059448;1.553101;1.473877,8,-0.219116;1.769043;2.152466,9,-0.060791;1.790527;-2.678955,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.881,1,0.300659;-0.840454;-1.726685,2,-0.241821;0.205200;0.590576,3,0.542847;0.055786;2.485596,4,-0.279663;2.923218;2.937988,5,-0.254639;-3.072998;0.911621,6,-0.194580;1.507446;0.883545,7,-0.059082;1.552979;1.473633,8,-0.219360;1.768677;2.151855,9,-0.060791;1.790527;-2.678589,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.906,1,0.300659;-0.840698;-1.726685,2,-0.241699;0.203613;0.590332,3,0.551392;0.057495;2.487915,4,-0.277832;2.919189;2.940918,5,-0.254028;-3.074463;0.918701,6,-0.194946;1.507446;0.883545,7,-0.058594;1.553101;1.473633,8,-0.219116;1.768433;2.151855,9,-0.060669;1.790527;-2.677368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.931,1,0.298096;-0.841431;-1.726074,2,-0.245239;0.202759;0.589966,3,0.557373;0.058228;2.487183,4,-0.277100;2.917847;2.942017,5,-0.256348;-3.074463;0.918335,6,-0.195068;1.507690;0.883911,7,-0.058105;1.553101;1.473267,8,-0.218628;1.768433;2.151855,9,-0.060669;1.790771;-2.676636,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.956,1,0.296631;-0.841675;-1.725342,2,-0.249634;0.202026;0.589844,3,0.557007;0.057129;2.484009,4,-0.277466;2.917236;2.942871,5,-0.257813;-3.074463;0.926147,6,-0.194946;1.507813;0.885376,7,-0.056641;1.552979;1.473999,8,-0.218140;1.768311;2.152588,9,-0.060669;1.790771;-2.676025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.979,1,0.295532;-0.841797;-1.725220,2,-0.249634;0.202026;0.589844,3,0.548218;0.051758;2.477539,4,-0.277466;2.917236;2.942871,5,-0.257080;-3.074585;0.925659,6,-0.194946;1.507935;0.886597,7,-0.055176;1.553101;1.474976,8,-0.218262;1.768555;2.153198,9,-0.060425;1.790771;-2.675415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1,1,0.295410;-0.842041;-1.725342,2,-0.248901;0.199097;0.589966,3,0.547485;0.050293;2.475464,4,-0.276733;2.916992;2.942749,5,-0.253906;-3.075317;0.926636,6,-0.194946;1.508423;0.887695,7,-0.054199;1.553467;1.478027,8,-0.218384;1.768555;2.153809,9,-0.060181;1.790771;-2.674683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.031,1,0.295044;-0.842529;-1.726074,2,-0.247070;0.197876;0.590210,3,0.549438;0.050049;2.473877,4,-0.276733;2.916992;2.942749,5,-0.253906;-3.075317;0.926636,6,-0.194946;1.508789;0.888794,7,-0.053955;1.553345;1.478760,8,-0.218506;1.768799;2.154419,9,-0.059692;1.790649;-2.674316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.056,1,0.294922;-0.842773;-1.726563,2,-0.248291;0.197876;0.591431,3,0.550049;0.049805;2.472534,4,-0.273438;2.915649;2.944580,5,-0.253906;-3.075317;0.926636,6,-0.195068;1.509521;0.889648,7,-0.054565;1.553467;1.481079,8,-0.218872;1.769165;2.155396,9,-0.059448;1.790527;-2.674316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.081,1,0.295166;-0.842773;-1.726318,2,-0.250854;0.197754;0.593994,3,0.544800;0.050659;2.473877,4,-0.273438;2.915161;2.944946,5,-0.256592;-3.077393;0.927002,6,-0.195923;1.509766;0.888550,7,-0.054810;1.553345;1.481079,8,-0.218872;1.769287;2.155640,9,-0.059204;1.790405;-2.674316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.106,1,0.296021;-0.841919;-1.724854,2,-0.251343;0.196533;0.597290,3,0.542969;0.051758;2.475342,4,-0.273804;2.912476;2.948486,5,-0.257935;-3.078003;0.927124,6,-0.196289;1.510010;0.887695,7,-0.055298;1.553589;1.481079,8,-0.218872;1.769287;2.155640,9,-0.059814;1.790527;-2.675415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.131,1,0.299561;-0.839233;-1.721313,2,-0.251831;0.195557;0.600708,3,0.541504;0.052490;2.475464,4,-0.273315;2.913574;2.948364,5,-0.257080;-3.078247;0.926880,6,-0.196289;1.510010;0.887695,7,-0.056030;1.553711;1.480347,8,-0.218628;1.769775;2.154297,9,-0.060181;1.790649;-2.676392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.156,1,0.300781;-0.837646;-1.719360,2,-0.253052;0.194580;0.602783,3,0.540405;0.050659;2.477051,4,-0.272339;2.915039;2.946777,5,-0.264893;-3.077759;0.926880,6,-0.196655;1.509888;0.884644,7,-0.056152;1.553467;1.479370,8,-0.218994;1.770264;2.151611,9,-0.060181;1.790649;-2.676392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.301880;-0.836426;-1.717529,2,-0.253052;0.194580;0.602783,3,0.540405;0.050659;2.477051,4,-0.280396;2.917847;2.944214,5,-0.269531;-3.077271;0.937622,6,-0.197144;1.509644;0.883057,7,-0.056152;1.553223;1.477661,8,-0.218994;1.769897;2.150391,9,-0.060791;1.790405;-2.677368,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.206,1,0.305908;-0.835327;-1.715454,2,-0.251953;0.189697;0.605957,3,0.539917;0.048584;2.477539,4,-0.280396;2.917847;2.944214,5,-0.271362;-3.076904;0.937134,6,-0.197632;1.509399;0.881470,7,-0.056152;1.552979;1.477295,8,-0.219116;1.769775;2.149170,9,-0.061401;1.790649;-2.678101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.231,1,0.308105;-0.835327;-1.714844,2,-0.252075;0.189331;0.605347,3,0.540894;0.046387;2.478149,4,-0.281128;2.918335;2.944336,5,-0.271362;-3.076904;0.937134,6,-0.197998;1.509155;0.880249,7,-0.056152;1.552979;1.477295,8,-0.219360;1.769287;2.145752,9,-0.062622;1.790649;-2.679565,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.256,1,0.310547;-0.835205;-1.714355,2,-0.252075;0.187134;0.605713,3,0.544189;0.045044;2.479736,4,-0.281372;2.918335;2.944824,5,-0.273071;-3.075928;0.942505,6,-0.198242;1.509155;0.877930,7,-0.056274;1.553223;1.477295,8,-0.219482;1.769165;2.145020,9,-0.063354;1.790771;-2.680298,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.279,1,0.313232;-0.835571;-1.713989,2,-0.252075;0.187134;0.605713,3,0.546631;0.044312;2.481445,4,-0.283081;2.917969;2.946167,5,-0.273682;-3.075806;0.948730,6,-0.198608;1.509155;0.876587,7,-0.056274;1.553223;1.477295,8,-0.219971;1.769287;2.144043,9,-0.064087;1.790771;-2.680786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.306,1,0.315796;-0.835938;-1.713623,2,-0.259888;0.187622;0.606934,3,0.544434;0.043823;2.482300,4,-0.283081;2.917969;2.946167,5,-0.275269;-3.076294;0.949219,6,-0.198975;1.509033;0.875488,7,-0.056519;1.552734;1.476074,8,-0.220337;1.769287;2.143188,9,-0.064697;1.790649;-2.681519,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.331,1,0.319580;-0.834961;-1.708618,2,-0.264526;0.187134;0.608521,3,0.542725;0.043945;2.482056,4,-0.287476;2.917603;2.948730,5,-0.275269;-3.076294;0.949219,6,-0.198853;1.509033;0.874512,7,-0.056396;1.552734;1.475708,8,-0.220825;1.768799;2.142456,9,-0.065430;1.790771;-2.682739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.356,1,0.323486;-0.834229;-1.705933,2,-0.268555;0.187866;0.610840,3,0.539063;0.044434;2.482056,4,-0.289429;2.916626;2.950317,5,-0.276978;-3.076172;0.956787,6,-0.198730;1.508911;0.873779,7,-0.056519;1.552612;1.475342,8,-0.221680;1.768311;2.141602,9,-0.065552;1.790894;-2.683228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.379,1,0.326660;-0.832275;-1.701904,2,-0.268555;0.187866;0.610840,3,0.534058;0.045288;2.481445,4,-0.289429;2.916626;2.950317,5,-0.281250;-3.075928;0.962036,6,-0.198975;1.508179;0.873657,7,-0.056396;1.552490;1.474976,8,-0.222046;1.767822;2.141602,9,-0.065552;1.790771;-2.683594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.406,1,0.331787;-0.826416;-1.689209,2,-0.284668;0.185669;0.619385,3,0.534058;0.045288;2.481445,4,-0.292480;2.915771;2.951416,5,-0.284424;-3.074829;0.960205,6,-0.199097;1.508301;0.873901,7,-0.056274;1.552246;1.474976,8,-0.222534;1.767456;2.142090,9,-0.065430;1.790771;-2.683594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.431,1,0.334106;-0.823364;-1.683228,2,-0.287842;0.182861;0.622314,3,0.520508;0.047119;2.480469,4,-0.307251;2.918091;2.949951,5,-0.290161;-3.073608;0.971313,6,-0.198975;1.508301;0.874512,7,-0.056152;1.552124;1.475708,8,-0.223022;1.767090;2.143188,9,-0.065186;1.790405;-2.683105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.456,1,0.336426;-0.820679;-1.677979,2,-0.290649;0.179443;0.625732,3,0.512817;0.047119;2.479614,4,-0.313599;2.920410;2.947144,5,-0.290161;-3.073608;0.971313,6,-0.199707;1.508667;0.876221,7,-0.056152;1.552002;1.476196,8,-0.223877;1.766724;2.146362,9,-0.065308;1.790405;-2.682739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.479,1,0.338623;-0.818237;-1.673218,2,-0.290649;0.179443;0.625732,3,0.507446;0.046265;2.479004,4,-0.317505;2.922974;2.943359,5,-0.298828;-3.072510;0.968750,6,-0.199951;1.508667;0.877563,7,-0.056152;1.551514;1.476807,8,-0.224121;1.766846;2.147949,9,-0.065430;1.790283;-2.682251,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.5,1,0.341797;-0.816162;-1.669800,2,-0.299683;0.178589;0.627808,3,0.504883;0.044678;2.477661,4,-0.320435;2.926392;2.937378,5,-0.316162;-3.069214;0.982910,6,-0.200073;1.508667;0.878906,7,-0.056152;1.551514;1.477783,8,-0.224609;1.767334;2.149170,9,-0.065796;1.790527;-2.681641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.524,1,0.349854;-0.813599;-1.666748,2,-0.302490;0.177856;0.627930,3,0.498657;0.039917;2.474731,4,-0.323364;2.926392;2.936890,5,-0.323242;-3.069214;0.993652,6,-0.200195;1.508423;0.880981,7,-0.057129;1.550659;1.479492,8,-0.225220;1.767700;2.150024,9,-0.065918;1.790649;-2.681030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.549,1,0.353516;-0.812866;-1.665771,2,-0.302368;0.175659;0.628540,3,0.494263;0.037964;2.475586,4,-0.328003;2.926025;2.937378,5,-0.324829;-3.069824;0.993286,6,-0.199829;1.508789;0.881470,7,-0.057983;1.550415;1.480469,8,-0.225586;1.767822;2.150757,9,-0.065918;1.790649;-2.681030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.572,1,0.356201;-0.811768;-1.665039,2,-0.298584;0.173096;0.629028,3,0.489380;0.034668;2.477661,4,-0.328003;2.926025;2.937378,5,-0.331299;-3.072632;0.998047,6,-0.199829;1.508789;0.881470,7,-0.058960;1.550171;1.481567,8,-0.225830;1.767822;2.151001,9,-0.066162;1.790771;-2.681152,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.596,1,0.358276;-0.811035;-1.664917,2,-0.298584;0.173096;0.629028,3,0.489380;0.034668;2.477661,4,-0.332031;2.924805;2.938477,5,-0.337402;-3.073853;1.005249,6,-0.199829;1.508667;0.880859,7,-0.058960;1.550171;1.481567,8,-0.225708;1.767822;2.151001,9,-0.066528;1.791016;-2.681885,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.619,1,0.361206;-0.809692;-1.665039,2,-0.299194;0.172363;0.627441,3,0.491577;0.033691;2.478516,4,-0.335571;2.923706;2.939697,5,-0.337402;-3.073853;1.005249,6,-0.199585;1.508545;0.880371,7,-0.060303;1.550049;1.482056,8,-0.225830;1.767822;2.151001,9,-0.066528;1.791016;-2.681885,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
