549F75E2-F927-412D-B079-BD0A594F432C
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.812,1,0;0;0,2,0.04577637;0.1088867;0.5383301,3,0.01416016;0.1411133;0.5985107,4,0.04577637;0.1088867;0.5383301,5,0.01416016;0.1411133;0.5985107,6,0.08105469;1.603394;-2.896973,7,-0.1950684;1.708374;-3.133423,8,0.08105469;1.603394;-2.896973,9,-0.1950684;1.708374;-3.133423,10,0.000000;0.000000;0.000000
0.852,1,0;0;0,2,0.03942871;0.1118164;0.5792236,3,0.002685547;0.1417236;0.6557617,4,0.03942871;0.1118164;0.5792236,5,0.002685547;0.1417236;0.6557617,6,0.08374023;1.602173;-2.89856,7,-0.1917725;1.706055;-3.134399,8,0.08374023;1.602173;-2.89856,9,-0.1917725;1.706055;-3.134399,10,0.000000;0.000000;0.000000
0.892,1,0;0;0,2,0.02661133;0.1097412;0.670166,3,-0.008178711;0.1392822;0.7402344,4,0.02661133;0.1097412;0.670166,5,-0.008178711;0.1392822;0.7402344,6,0.0838623;1.601807;-2.898071,7,-0.1937256;1.707397;-3.133789,8,0.0838623;1.601807;-2.898071,9,-0.1937256;1.707397;-3.133789,10,0.000000;0.000000;0.000000
0.912,1,0;0;0,2,0.02282715;0.107666;0.7126465,3,-0.008544922;0.1380615;0.7677002,4,0.02282715;0.107666;0.7126465,5,-0.008544922;0.1380615;0.7677002,6,0.08325195;1.603882;-2.897827,7,-0.1960449;1.709351;-3.133423,8,0.08325195;1.603882;-2.897827,9,-0.1960449;1.709351;-3.133423,10,0.000000;0.000000;0.000000
0.932,1,0;0;0,2,0.02294922;0.1040039;0.7463379,3,-0.01391602;0.1339111;0.8360596,4,0.02294922;0.1040039;0.7463379,5,-0.01391602;0.1339111;0.8360596,6,0.08215332;1.604248;-2.898315,7,-0.1962891;1.708618;-3.133667,8,0.08215332;1.604248;-2.898315,9,-0.1962891;1.708618;-3.133667,10,0.000000;0.000000;0.000000
0.972,1,0;0;0,2,0.01342773;0.09997559;0.8203125,3,-0.01708984;0.1339111;0.868042,4,0.01342773;0.09997559;0.8203125,5,-0.01708984;0.1339111;0.868042,6,0.08166504;1.604858;-2.898193,7,-0.1964111;1.707764;-3.133545,8,0.08166504;1.604858;-2.898193,9,-0.1964111;1.707764;-3.133545,10,0.000000;0.000000;0.000000
0.992,1,0;0;0,2,0.01184082;0.09863281;0.8406982,3,-0.02099609;0.1304932;0.9250488,4,0.01184082;0.09863281;0.8406982,5,-0.02099609;0.1304932;0.9250488,6,0.08166504;1.604736;-2.897949,7,-0.1981201;1.70874;-3.132935,8,0.08166504;1.604736;-2.897949,9,-0.1981201;1.70874;-3.132935,10,0.000000;0.000000;0.000000
1.032,1,0;0;0,2,0.005249023;0.0925293;0.9030762,3,-0.02307129;0.1275635;0.9422607,4,0.005249023;0.0925293;0.9030762,5,-0.02307129;0.1275635;0.9422607,6,0.08129883;1.605347;-2.897949,7,-0.1982422;1.709106;-3.133057,8,0.08129883;1.605347;-2.897949,9,-0.1982422;1.709106;-3.133057,10,0.000000;0.000000;0.000000
1.071,1,0;0;0,2,0.0008544922;0.09155273;0.9200439,3,-0.0324707;0.1247559;1.004517,4,0.0008544922;0.09155273;0.9200439,5,-0.0324707;0.1247559;1.004517,6,0.08154297;1.605225;-2.897949,7,-0.1981201;1.708618;-3.133057,8,0.08154297;1.605225;-2.897949,9,-0.1981201;1.708618;-3.133057,10,0.000000;0.000000;0.000000
1.132,1,0;0;0,2,-0.0123291;0.08996582;0.9777832,3,-0.03991699;0.1241455;1.04834,4,-0.0123291;0.08996582;0.9777832,5,-0.03991699;0.1241455;1.04834,6,0.08178711;1.605225;-2.897949,7,-0.1983643;1.708496;-3.133057,8,0.08178711;1.605225;-2.897949,9,-0.1983643;1.708496;-3.133057,10,0.000000;0.000000;0.000000
1.158,1,0;0;0,2,-0.01965332;0.09057617;1.00061,3,-0.04821777;0.126709;1.110229,4,-0.01965332;0.09057617;1.00061,5,-0.04821777;0.126709;1.110229,6,0.08203125;1.605469;-2.897949,7,-0.1986084;1.708374;-3.133057,8,0.08203125;1.605469;-2.897949,9,-0.1986084;1.708374;-3.133057,10,0.000000;0.000000;0.000000
1.212,1,0;0;0,2,-0.02587891;0.09338379;1.027588,3,-0.05541992;0.1286621;1.148682,4,-0.02587891;0.09338379;1.027588,5,-0.05541992;0.1286621;1.148682,6,0.08154297;1.606445;-2.897949,7,-0.1983643;1.706665;-3.132813,8,0.08154297;1.606445;-2.897949,9,-0.1983643;1.706665;-3.132813,10,0.000000;0.000000;0.000000
1.252,1,0;0;0,2,-0.04467773;0.09533691;1.059814,3,-0.07495117;0.1320801;1.188477,4,-0.04467773;0.09533691;1.059814,5,-0.07495117;0.1320801;1.188477,6,0.08105469;1.606445;-2.897827,7,-0.1986084;1.704834;-3.132568,8,0.08105469;1.606445;-2.897827,9,-0.1986084;1.704834;-3.132568,10,0.000000;0.000000;0.000000
1.289,1,0;0;0,2,-0.05712891;0.09765625;1.086182,3,-0.08654785;0.1356201;1.215698,4,-0.05712891;0.09765625;1.086182,5,-0.08654785;0.1356201;1.215698,6,0.08129883;1.606201;-2.897949,7,-0.1992188;1.705078;-3.132568,8,0.08129883;1.606201;-2.897949,9,-0.1992188;1.705078;-3.132568,10,0.000000;0.000000;0.000000
1.312,1,0;0;0,2,-0.06884766;0.1020508;1.132935,3,-0.09484863;0.140625;1.240479,4,-0.06884766;0.1020508;1.132935,5,-0.09484863;0.140625;1.240479,6,0.08129883;1.606445;-2.897827,7,-0.199585;1.70459;-3.132568,8,0.08129883;1.606445;-2.897827,9,-0.199585;1.70459;-3.132568,10,0.000000;0.000000;0.000000
1.332,1,0;0;0,2,-0.06872559;0.104248;1.159912,3,-0.09655762;0.1414795;1.268311,4,-0.06872559;0.104248;1.159912,5,-0.09655762;0.1414795;1.268311,6,0.08154297;1.606445;-2.897827,7,-0.1998291;1.704468;-3.132568,8,0.08154297;1.606445;-2.897827,9,-0.1998291;1.704468;-3.132568,10,0.000000;0.000000;0.000000
1.352,1,0;0;0,2,-0.07006836;0.09936523;1.193115,3,-0.09631348;0.1363525;1.298218,4,-0.07006836;0.09936523;1.193115,5,-0.09631348;0.1363525;1.298218,6,0.08117676;1.606445;-2.897827,7,-0.2000732;1.704712;-3.132568,8,0.08117676;1.606445;-2.897827,9,-0.2000732;1.704712;-3.132568,10,0.000000;0.000000;0.000000
1.372,1,0;0;0,2,-0.06481934;0.09729004;1.215576,3,-0.09130859;0.1337891;1.318237,4,-0.06481934;0.09729004;1.215576,5,-0.09130859;0.1337891;1.318237,6,0.08203125;1.605835;-2.897949,7,-0.2005615;1.704834;-3.132446,8,0.08203125;1.605835;-2.897949,9,-0.2005615;1.704834;-3.132446,10,0.000000;0.000000;0.000000
1.392,1,0;0;0,2,-0.06164551;0.09545898;1.2323,3,-0.0892334;0.1324463;1.333374,4,-0.06164551;0.09545898;1.2323,5,-0.0892334;0.1324463;1.333374,6,0.08178711;1.605591;-2.897827,7,-0.2015381;1.706055;-3.132446,8,0.08178711;1.605591;-2.897827,9,-0.2015381;1.706055;-3.132446,10,0.000000;0.000000;0.000000
1.412,1,0;0;0,2,-0.06115723;0.09472656;1.262573,3,-0.09570313;0.1330566;1.361694,4,-0.06115723;0.09472656;1.262573,5,-0.09570313;0.1330566;1.361694,6,0.08166504;1.605713;-2.897949,7,-0.2016602;1.706055;-3.132446,8,0.08166504;1.605713;-2.897949,9,-0.2016602;1.706055;-3.132446,10,0.000000;0.000000;0.000000
1.452,1,0;0;0,2,-0.06567383;0.0982666;1.293457,3,-0.09533691;0.1346436;1.37207,4,-0.06567383;0.0982666;1.293457,5,-0.09533691;0.1346436;1.37207,6,0.08190918;1.605225;-2.898071,7,-0.199585;1.706543;-3.132568,8,0.08190918;1.605225;-2.898071,9,-0.199585;1.706543;-3.132568,10,0.000000;0.000000;0.000000
1.492,1,0;0;0,2,-0.06347656;0.1015625;1.355347,3,-0.09399414;0.1385498;1.438477,4,-0.06347656;0.1015625;1.355347,5,-0.09399414;0.1385498;1.438477,6,0.0838623;1.603149;-2.898071,7,-0.1989746;1.707031;-3.132568,8,0.0838623;1.603149;-2.898071,9,-0.1989746;1.707031;-3.132568,10,0.000000;0.000000;0.000000
1.512,1,0;0;0,2,-0.0670166;0.09960938;1.399048,3,-0.09765625;0.1374512;1.46936,4,-0.0670166;0.09960938;1.399048,5,-0.09765625;0.1374512;1.46936,6,0.08337402;1.603638;-2.898071,7,-0.1992188;1.70752;-3.13269,8,0.08337402;1.603638;-2.898071,9,-0.1992188;1.70752;-3.13269,10,0.000000;0.000000;0.000000
1.551,1,0;0;0,2,-0.0592041;0.09875488;1.442871,3,-0.08752441;0.1352539;1.541016,4,-0.0592041;0.09875488;1.442871,5,-0.08752441;0.1352539;1.541016,6,0.08337402;1.603882;-2.898071,7,-0.1992188;1.707153;-3.13269,8,0.08337402;1.603882;-2.898071,9,-0.1992188;1.707153;-3.13269,10,0.000000;0.000000;0.000000
1.592,1,0;0;0,2,-0.05065918;0.09814453;1.469727,3,-0.08117676;0.133667;1.565308,4,-0.05065918;0.09814453;1.469727,5,-0.08117676;0.133667;1.565308,6,0.0838623;1.603638;-2.898071,7,-0.1994629;1.707153;-3.13269,8,0.0838623;1.603638;-2.898071,9,-0.1994629;1.707153;-3.13269,10,0.000000;0.000000;0.000000
1.632,1,0;0;0,2,-0.04455566;0.09729004;1.497559,3,-0.07141113;0.1317139;1.61731,4,-0.04455566;0.09729004;1.497559,5,-0.07141113;0.1317139;1.61731,6,0.08361816;1.60376;-2.898071,7,-0.1998291;1.707397;-3.13269,8,0.08361816;1.60376;-2.898071,9,-0.1998291;1.707397;-3.13269,10,0.000000;0.000000;0.000000
1.672,1,0;0;0,2,-0.0357666;0.09692383;1.513916,3,-0.06274414;0.130249;1.632446,4,-0.0357666;0.09692383;1.513916,5,-0.06274414;0.130249;1.632446,6,0.08349609;1.604004;-2.898071,7,-0.1992188;1.706909;-3.13269,8,0.08349609;1.604004;-2.898071,9,-0.1992188;1.706909;-3.13269,10,0.000000;0.000000;0.000000
1.712,1,0;0;0,2,-0.03308105;0.09643555;1.527832,3,-0.0579834;0.1290283;1.650146,4,-0.03308105;0.09643555;1.527832,5,-0.0579834;0.1290283;1.650146,6,0.08398438;1.604004;-2.898071,7,-0.1993408;1.707153;-3.132813,8,0.08398438;1.604004;-2.898071,9,-0.1993408;1.707153;-3.132813,10,0.000000;0.000000;0.000000
1.742,1,0;0;0,2,-0.03088379;0.09594727;1.525391,3,-0.05712891;0.12854;1.648804,4,-0.03088379;0.09594727;1.525391,5,-0.05712891;0.12854;1.648804,6,0.08398438;1.603638;-2.898071,7,-0.199585;1.707397;-3.13269,8,0.08398438;1.603638;-2.898071,9,-0.199585;1.707397;-3.13269,10,0.000000;0.000000;0.000000
1.77,1,0;0;0,2,-0.03210449;0.0970459;1.525513,3,-0.05700684;0.1296387;1.65332,4,-0.03210449;0.0970459;1.525513,5,-0.05700684;0.1296387;1.65332,6,0.08496094;1.603149;-2.898193,7,-0.199585;1.708008;-3.132813,8,0.08496094;1.603149;-2.898193,9,-0.199585;1.708008;-3.132813,10,0.000000;0.000000;0.000000
1.789,1,0;0;0,2,-0.03820801;0.09741211;1.525391,3,-0.06152344;0.1295166;1.656128,4,-0.03820801;0.09741211;1.525391,5,-0.06152344;0.1295166;1.656128,6,0.08398438;1.603882;-2.898071,7,-0.1990967;1.70752;-3.132935,8,0.08398438;1.603882;-2.898071,9,-0.1990967;1.70752;-3.132935,10,0.000000;0.000000;0.000000
1.818,1,0;0;0,2,-0.03955078;0.09790039;1.523926,3,-0.06494141;0.1306152;1.654297,4,-0.03955078;0.09790039;1.523926,5,-0.06494141;0.1306152;1.654297,6,0.0838623;1.60376;-2.898071,7,-0.1972656;1.706665;-3.132935,8,0.0838623;1.60376;-2.898071,9,-0.1972656;1.706665;-3.132935,10,0.000000;0.000000;0.000000
1.838,1,0;0;0,2,-0.04089355;0.09741211;1.522095,3,-0.0682373;0.1307373;1.652588,4,-0.04089355;0.09741211;1.522095,5,-0.0682373;0.1307373;1.652588,6,0.08435059;1.603516;-2.898071,7,-0.1966553;1.706909;-3.132813,8,0.08435059;1.603516;-2.898071,9,-0.1966553;1.706909;-3.132813,10,0.000000;0.000000;0.000000
1.875,1,0;0;0,2,-0.04382324;0.09643555;1.519775,3,-0.07067871;0.1295166;1.650391,4,-0.04382324;0.09643555;1.519775,5,-0.07067871;0.1295166;1.650391,6,0.0847168;1.603394;-2.898071,7,-0.1971436;1.708496;-3.132813,8,0.0847168;1.603394;-2.898071,9,-0.1971436;1.708496;-3.132813,10,0.000000;0.000000;0.000000
1.895,1,0;0;0,2,-0.04467773;0.09655762;1.519775,3,-0.07348633;0.130127;1.650513,4,-0.04467773;0.09655762;1.519775,5,-0.07348633;0.130127;1.650513,6,0.08422852;1.603882;-2.898071,7,-0.1971436;1.70874;-3.132813,8,0.08422852;1.603882;-2.898071,9,-0.1971436;1.70874;-3.132813,10,0.000000;0.000000;0.000000
1.951,1,0;0;0,2,-0.04504395;0.09667969;1.52002,3,-0.07385254;0.1300049;1.651001,4,-0.04504395;0.09667969;1.52002,5,-0.07385254;0.1300049;1.651001,6,0.08447266;1.60376;-2.898071,7,-0.1972656;1.708862;-3.132813,8,0.08447266;1.60376;-2.898071,9,-0.1972656;1.708862;-3.132813,10,0.000000;0.000000;0.000000
1.975,1,0;0;0,2,-0.04528809;0.09545898;1.522217,3,-0.07446289;0.1289063;1.6521,4,-0.04528809;0.09545898;1.522217,5,-0.07446289;0.1289063;1.6521,6,0.0847168;1.603638;-2.898193,7,-0.196167;1.710327;-3.133057,8,0.0847168;1.603638;-2.898193,9,-0.196167;1.710327;-3.133057,10,0.000000;0.000000;0.000000
2.01,1,0;0;0,2,-0.04516602;0.09472656;1.522705,3,-0.07336426;0.1271973;1.650024,4,-0.04516602;0.09472656;1.522705,5,-0.07336426;0.1271973;1.650024,6,0.08483887;1.603882;-2.898071,7,-0.1940918;1.710938;-3.134033,8,0.08483887;1.603882;-2.898071,9,-0.1940918;1.710938;-3.134033,10,0.000000;0.000000;0.000000
2.049,1,0;0;0,2,-0.04406738;0.09204102;1.522827,3,-0.07299805;0.1242676;1.656494,4,-0.04406738;0.09204102;1.522827,5,-0.07299805;0.1242676;1.656494,6,0.08532715;1.604004;-2.898193,7,-0.1921387;1.711792;-3.135254,8,0.08532715;1.604004;-2.898193,9,-0.1921387;1.711792;-3.135254,10,0.000000;0.000000;0.000000
2.092,1,0;0;0,2,-0.04455566;0.09082031;1.519653,3,-0.07165527;0.1229248;1.654053,4,-0.04455566;0.09082031;1.519653,5,-0.07165527;0.1229248;1.654053,6,0.08581543;1.604248;-2.898071,7,-0.1905518;1.713135;-3.136353,8,0.08581543;1.604248;-2.898071,9,-0.1905518;1.713135;-3.136353,10,0.000000;0.000000;0.000000
2.121,1,0;0;0,2,-0.04333496;0.08813477;1.50708,3,-0.06481934;0.1184082;1.637939,4,-0.04333496;0.08813477;1.50708,5,-0.06481934;0.1184082;1.637939,6,0.08618164;1.604614;-2.898071,7,-0.1888428;1.713379;-3.137695,8,0.08618164;1.604614;-2.898071,9,-0.1888428;1.713379;-3.137695,10,0.000000;0.000000;0.000000
2.142,1,0;0;0,2,-0.04089355;0.0826416;1.50415,3,-0.06469727;0.1152344;1.613159,4,-0.04089355;0.0826416;1.50415,5,-0.06469727;0.1152344;1.613159,6,0.08557129;1.604492;-2.898071,7,-0.1887207;1.713867;-3.138062,8,0.08557129;1.604492;-2.898071,9,-0.1887207;1.713867;-3.138062,10,0.000000;0.000000;0.000000
2.178,1,0;0;0,2,-0.05041504;0.07861328;1.418823,3,-0.06262207;0.1136475;1.532471,4,-0.05041504;0.07861328;1.418823,5,-0.06262207;0.1136475;1.532471,6,0.08544922;1.605103;-2.897949,7,-0.1889648;1.713867;-3.138062,8,0.08544922;1.605103;-2.897949,9,-0.1889648;1.713867;-3.138062,10,0.000000;0.000000;0.000000
2.202,1,0;0;0,2,-0.04821777;0.09057617;1.318237,3,-0.05456543;0.1228027;1.421509,4,-0.04821777;0.09057617;1.318237,5,-0.05456543;0.1228027;1.421509,6,0.08520508;1.605469;-2.897949,7,-0.1888428;1.713989;-3.138062,8,0.08520508;1.605469;-2.897949,9,-0.1888428;1.713989;-3.138062,10,0.000000;0.000000;0.000000
2.272,1,0;0;0,2,-0.04333496;0.09729004;1.227783,3,-0.06201172;0.1290283;1.357666,4,-0.04333496;0.09729004;1.227783,5,-0.06201172;0.1290283;1.357666,6,0.08605957;1.606079;-2.897949,7,-0.1887207;1.714355;-3.138184,8,0.08605957;1.606079;-2.897949,9,-0.1887207;1.714355;-3.138184,10,0.000000;0.000000;0.000000
2.292,1,0;0;0,2,-0.03552246;0.09277344;1.18689,3,-0.04248047;0.123291;1.208984,4,-0.03552246;0.09277344;1.18689,5,-0.04248047;0.123291;1.208984,6,0.08605957;1.606445;-2.897827,7,-0.1889648;1.714722;-3.138184,8,0.08605957;1.606445;-2.897827,9,-0.1889648;1.714722;-3.138184,10,0.000000;0.000000;0.000000
2.312,1,0;0;0,2,-0.02990723;0.09240723;1.091187,3,-0.04248047;0.1241455;1.138916,4,-0.02990723;0.09240723;1.091187,5,-0.04248047;0.1241455;1.138916,6,0.08630371;1.606934;-2.897827,7,-0.1889648;1.714844;-3.138306,8,0.08630371;1.606934;-2.897827,9,-0.1889648;1.714844;-3.138306,10,0.000000;0.000000;0.000000
2.342,1,0;0;0,2,-0.02746582;0.08679199;1.018921,3,-0.0324707;0.1193848;1.067993,4,-0.02746582;0.08679199;1.018921,5,-0.0324707;0.1193848;1.067993,6,0.08642578;1.6073;-2.897827,7,-0.1890869;1.715088;-3.138306,8,0.08642578;1.6073;-2.897827,9,-0.1890869;1.715088;-3.138306,10,0.000000;0.000000;0.000000
2.372,1,0;0;0,2,-0.004882813;0.08105469;0.864502,3,-0.01940918;0.1096191;0.8734131,4,-0.004882813;0.08105469;0.864502,5,-0.01940918;0.1096191;0.8734131,6,0.08666992;1.607544;-2.897827,7,-0.189209;1.715454;-3.138428,8,0.08666992;1.607544;-2.897827,9,-0.189209;1.715454;-3.138428,10,0.000000;0.000000;0.000000
2.412,1,0;0;0,2,-0.01159668;0.08154297;0.8109131,3,-0.01318359;0.1098633;0.7597656,4,-0.01159668;0.08154297;0.8109131,5,-0.01318359;0.1098633;0.7597656,6,0.08691406;1.607544;-2.897827,7,-0.1898193;1.715698;-3.138184,8,0.08691406;1.607544;-2.897827,9,-0.1898193;1.715698;-3.138184,10,0.000000;0.000000;0.000000
2.432,1,0;0;0,2,0.003051758;0.07141113;0.6862793,3,-0.005615234;0.1000977;0.6710205,4,0.003051758;0.07141113;0.6862793,5,-0.005615234;0.1000977;0.6710205,6,0.08569336;1.607788;-2.897827,7,-0.1889648;1.711914;-3.137817,8,0.08569336;1.607788;-2.897827,9,-0.1889648;1.711914;-3.137817,10,0.000000;0.000000;0.000000
