66034276-2fb7-4e73-837e-78f26d7986cd
f4383a23-709f-4305-8610-b5b19d1b2156
e8d9adee-460b-4bbd-8351-9d798f252ae3
0.341,1,0.207886;-1.372070;1.777222,2,-0.398071;0.225098;-1.117310,3,0.408325;0.149902;-1.932495,4,-0.269897;2.837036;-2.543579,5,-0.392212;-2.993774;-0.916138,6,-0.201782;1.643433;-1.421387,7,-0.142700;1.580200;-2.617554,8,-0.249756;1.796387;0.994385,9,-0.271362;1.758179;-0.767456,10,0.000000;0.000000;0.000000
0.366,1,0.208130;-1.371948;1.775513,2,-0.399536;0.226318;-1.114746,3,0.410278;0.152466;-1.924683,4,-0.272461;2.837036;-2.548584,5,-0.395874;-2.991211;-0.911377,6,-0.202026;1.643433;-1.422974,7,-0.143188;1.580566;-2.617676,8,-0.249512;1.796021;0.993774,9,-0.271362;1.758301;-0.767944,10,0.000000;0.000000;0.000000
0.4,1,0.207642;-1.372070;1.772827,2,-0.401245;0.227661;-1.117798,3,0.406006;0.152588;-1.927979,4,-0.274292;2.837524;-2.549194,5,-0.395874;-2.991211;-0.911377,6,-0.201904;1.643311;-1.423706,7,-0.143188;1.580688;-2.618286,8,-0.249146;1.795654;0.993408,9,-0.271118;1.758057;-0.767578,10,0.000000;0.000000;0.000000
0.437,1,0.207642;-1.371582;1.772339,2,-0.400391;0.229614;-1.115479,3,0.402100;0.154541;-1.922974,4,-0.274292;2.837524;-2.549194,5,-0.395874;-2.991211;-0.911377,6,-0.201538;1.643188;-1.423950,7,-0.142334;1.581299;-2.619629,8,-0.249023;1.795654;0.992798,9,-0.271118;1.757690;-0.765991,10,0.000000;0.000000;0.000000
0.471,1,0.207642;-1.371948;1.771606,2,-0.401001;0.230469;-1.116699,3,0.404663;0.157104;-1.913452,4,-0.274292;2.837524;-2.549194,5,-0.393433;-2.991333;-0.913086,6,-0.201538;1.644409;-1.426147,7,-0.141846;1.581177;-2.619629,8,-0.246460;1.795654;0.992920,9,-0.271118;1.757446;-0.765015,10,0.000000;0.000000;0.000000
0.496,1,0.206909;-1.373657;1.768188,2,-0.401611;0.230347;-1.114990,3,0.407837;0.161865;-1.892700,4,-0.272583;2.834473;-2.549805,5,-0.393188;-2.991211;-0.902954,6,-0.200195;1.644531;-1.427979,7,-0.141357;1.581299;-2.619263,8,-0.246338;1.796021;0.992798,9,-0.269409;1.757813;-0.763916,10,0.000000;0.000000;0.000000
0.521,1,0.206299;-1.374390;1.766724,2,-0.400269;0.230469;-1.114380,3,0.408447;0.163208;-1.893433,4,-0.274658;2.832764;-2.551514,5,-0.395508;-2.992310;-0.891357,6,-0.199951;1.644165;-1.427979,7,-0.140381;1.582275;-2.620850,8,-0.245972;1.796631;0.991821,9,-0.268799;1.758179;-0.764526,10,0.000000;0.000000;0.000000
0.546,1,0.205933;-1.375122;1.765137,2,-0.399170;0.230835;-1.116333,3,0.410522;0.166382;-1.884766,4,-0.276733;2.831055;-2.551636,5,-0.399536;-2.995728;-0.873779,6,-0.199585;1.644531;-1.428589,7,-0.139771;1.582642;-2.622192,8,-0.245361;1.796631;0.990967,9,-0.267944;1.758423;-0.765015,10,0.000000;0.000000;0.000000
0.581,1,0.205688;-1.376221;1.763794,2,-0.398560;0.231689;-1.116089,3,0.410889;0.167969;-1.872559,4,-0.279297;2.830078;-2.555298,5,-0.399536;-2.995728;-0.873779,6,-0.198730;1.645020;-1.429688,7,-0.138916;1.583130;-2.622681,8,-0.245117;1.796997;0.989868,9,-0.267334;1.758911;-0.765869,10,0.000000;0.000000;0.000000
0.615,1,0.205811;-1.377686;1.762085,2,-0.397583;0.233765;-1.117432,3,0.411377;0.169922;-1.873047,4,-0.278809;2.829834;-2.559570,5,-0.399780;-2.996582;-0.862915,6,-0.198120;1.644897;-1.430542,7,-0.136597;1.584473;-2.624146,8,-0.244385;1.797241;0.989014,9,-0.267334;1.758911;-0.765869,10,0.000000;0.000000;0.000000
0.653,1,0.205933;-1.378418;1.761108,2,-0.398193;0.235229;-1.118042,3,0.411987;0.171387;-1.864624,4,-0.278809;2.829834;-2.559570,5,-0.397217;-2.998047;-0.847778,6,-0.196899;1.644531;-1.432251,7,-0.136353;1.584839;-2.624634,8,-0.244385;1.797119;0.989380,9,-0.266968;1.759155;-0.766357,10,0.000000;0.000000;0.000000
0.675,1,0.206055;-1.380737;1.757935,2,-0.397461;0.236206;-1.118652,3,0.414551;0.175171;-1.855591,4,-0.278809;2.829102;-2.561035,5,-0.398438;-2.998291;-0.848389,6,-0.196533;1.644653;-1.432251,7,-0.135742;1.585327;-2.625977,8,-0.244507;1.797119;0.990356,9,-0.266968;1.759399;-0.766235,10,0.000000;0.000000;0.000000
0.712,1,0.205688;-1.381714;1.756226,2,-0.397461;0.236206;-1.118652,3,0.415283;0.175415;-1.848999,4,-0.278809;2.829102;-2.561035,5,-0.399658;-2.998291;-0.832275,6,-0.196045;1.645020;-1.432007,7,-0.135620;1.585693;-2.625854,8,-0.244385;1.796875;0.992188,9,-0.266846;1.759277;-0.765381,10,0.000000;0.000000;0.000000
0.745,1,0.205200;-1.382690;1.754395,2,-0.396240;0.238159;-1.119873,3,0.416382;0.175415;-1.850342,4,-0.279297;2.828613;-2.561890,5,-0.400024;-2.998047;-0.834473,6,-0.196045;1.645264;-1.431519,7,-0.135986;1.586182;-2.625977,8,-0.243774;1.796997;0.994263,9,-0.266724;1.759155;-0.763916,10,0.000000;0.000000;0.000000
0.774,1,0.204468;-1.383667;1.752319,2,-0.396973;0.238159;-1.120605,3,0.418213;0.176025;-1.839966,4,-0.281250;2.826660;-2.563965,5,-0.393677;-2.996948;-0.819336,6,-0.196533;1.645874;-1.430786,7,-0.135742;1.586426;-2.625732,8,-0.243408;1.797363;0.994873,9,-0.265259;1.758911;-0.761597,10,0.000000;0.000000;0.000000
0.812,1,0.204102;-1.384644;1.750122,2,-0.397217;0.237427;-1.121094,3,0.421021;0.176758;-1.841797,4,-0.281250;2.826660;-2.563965,5,-0.392822;-2.996460;-0.821777,6,-0.196777;1.647217;-1.431030,7,-0.135620;1.586914;-2.625488,8,-0.242798;1.798096;0.995239,9,-0.264771;1.758789;-0.760742,10,0.000000;0.000000;0.000000
0.837,1,0.203613;-1.387329;1.745361,2,-0.394531;0.237183;-1.121582,3,0.423340;0.176880;-1.836914,4,-0.281860;2.826538;-2.565796,5,-0.390869;-2.997437;-0.813843,6,-0.196777;1.647583;-1.431763,7,-0.135498;1.587280;-2.626099,8,-0.242065;1.798828;0.994263,9,-0.264526;1.759155;-0.760376,10,0.000000;0.000000;0.000000
0.862,1,0.202759;-1.388672;1.744629,2,-0.396606;0.236694;-1.123169,3,0.422119;0.175781;-1.834961,4,-0.281738;2.826904;-2.571045,5,-0.385742;-2.999023;-0.812866,6,-0.196411;1.647949;-1.433350,7,-0.134644;1.588135;-2.627075,8,-0.241821;1.799072;0.993652,9,-0.264160;1.759277;-0.760498,10,0.000000;0.000000;0.000000
0.887,1,0.202148;-1.389160;1.745361,2,-0.397949;0.236450;-1.124023,3,0.421265;0.175049;-1.838745,4,-0.280640;2.826294;-2.572632,5,-0.383179;-2.995972;-0.797119,6,-0.196045;1.647949;-1.433594,7,-0.134399;1.588135;-2.627197,8,-0.241821;1.798706;0.993530,9,-0.263550;1.759766;-0.760620,10,0.000000;0.000000;0.000000
0.937,1,0.200684;-1.388428;1.747559,2,-0.398804;0.236206;-1.125244,3,0.420288;0.174194;-1.834473,4,-0.280029;2.824585;-2.573242,5,-0.385010;-2.994751;-0.792847,6,-0.195801;1.647705;-1.433594,7,-0.134399;1.588135;-2.627197,8,-0.241943;1.798950;0.993774,9,-0.263306;1.760010;-0.760620,10,0.000000;0.000000;0.000000
0.971,1,0.200317;-1.388306;1.745728,2,-0.398926;0.236328;-1.125366,3,0.419678;0.176758;-1.828857,4,-0.280029;2.824585;-2.573242,5,-0.382080;-2.994873;-0.781250,6,-0.195190;1.648438;-1.433228,7,-0.134277;1.588257;-2.627197,8,-0.241699;1.799438;0.994629,9,-0.262939;1.760376;-0.760864,10,0.000000;0.000000;0.000000
1.007,1,0.200684;-1.389160;1.743408,2,-0.398560;0.235840;-1.124512,3,0.416992;0.177979;-1.820313,4,-0.274292;2.822510;-2.573608,5,-0.392090;-2.995728;-0.760742,6,-0.195190;1.648438;-1.433228,7,-0.133911;1.588379;-2.627197,8,-0.241699;1.800171;0.993774,9,-0.262451;1.760620;-0.760376,10,0.000000;0.000000;0.000000
1.043,1,0.202026;-1.389038;1.742676,2,-0.401978;0.237671;-1.124512,3,0.416504;0.179077;-1.813843,4,-0.275757;2.823608;-2.576294,5,-0.395020;-2.996094;-0.762817,6,-0.196045;1.649048;-1.432373,7,-0.133423;1.588745;-2.625244,8,-0.241943;1.800171;0.993042,9,-0.261475;1.761475;-0.760376,10,0.000000;0.000000;0.000000
1.074,1,0.202637;-1.388672;1.742798,2,-0.402832;0.237427;-1.123535,3,0.416504;0.181396;-1.807983,4,-0.275391;2.823975;-2.578491,5,-0.397095;-2.997925;-0.749634,6,-0.196777;1.649658;-1.433105,7,-0.133423;1.589111;-2.623901,8,-0.242554;1.800171;0.991699,9,-0.261353;1.761963;-0.760498,10,0.000000;0.000000;0.000000
1.112,1,0.203125;-1.388062;1.743164,2,-0.402710;0.237671;-1.123169,3,0.416260;0.182129;-1.807861,4,-0.277832;2.822021;-2.583130,5,-0.399170;-2.998535;-0.751465,6,-0.198364;1.651245;-1.436279,7,-0.133423;1.589355;-2.624023,8,-0.243286;1.800537;0.989746,9,-0.261353;1.761963;-0.760498,10,0.000000;0.000000;0.000000
1.141,1,0.203979;-1.387573;1.742188,2,-0.401855;0.238159;-1.123413,3,0.417358;0.183228;-1.799927,4,-0.279907;2.822021;-2.585327,5,-0.399536;-2.999268;-0.745117,6,-0.198730;1.651367;-1.437500,7,-0.131470;1.589722;-2.626099,8,-0.244019;1.800537;0.987793,9,-0.260620;1.762329;-0.761353,10,0.000000;0.000000;0.000000
1.182,1,0.204224;-1.386841;1.740479,2,-0.401123;0.238281;-1.122925,3,0.417969;0.184937;-1.790283,4,-0.287476;2.818848;-2.595947,5,-0.399536;-2.999268;-0.745117,6,-0.198853;1.651245;-1.438599,7,-0.130493;1.589722;-2.626709,8,-0.244141;1.800293;0.987061,9,-0.260254;1.762817;-0.762451,10,0.000000;0.000000;0.000000
1.216,1,0.203613;-1.385254;1.738281,2,-0.395142;0.235474;-1.126099,3,0.421021;0.185303;-1.785767,4,-0.291016;2.815308;-2.608276,5,-0.396484;-2.999878;-0.742065,6,-0.198608;1.651123;-1.442261,7,-0.129761;1.589600;-2.627319,8,-0.244385;1.800171;0.986206,9,-0.260132;1.763184;-0.762939,10,0.000000;0.000000;0.000000
1.246,1,0.203125;-1.385010;1.737671,2,-0.390747;0.234375;-1.125610,3,0.423828;0.184814;-1.787964,4,-0.291138;2.814819;-2.609741,5,-0.394409;-3.000366;-0.742920,6,-0.198486;1.651123;-1.443481,7,-0.128784;1.589600;-2.628418,8,-0.245361;1.799561;0.984985,9,-0.260254;1.763062;-0.763672,10,0.000000;0.000000;0.000000
1.271,1,0.202515;-1.384644;1.737061,2,-0.387085;0.232910;-1.126221,3,0.441772;0.183838;-1.756958,4,-0.288452;2.813599;-2.611450,5,-0.392212;-3.000977;-0.738037,6,-0.198975;1.650635;-1.444824,7,-0.128662;1.589722;-2.630249,8,-0.245728;1.799561;0.984131,9,-0.260132;1.762939;-0.764038,10,0.000000;0.000000;0.000000
1.296,1,0.202148;-1.384521;1.736206,2,-0.385010;0.231934;-1.126831,3,0.446289;0.183105;-1.757690,4,-0.285034;2.813232;-2.612915,5,-0.386108;-3.002197;-0.738037,6,-0.198975;1.650146;-1.444702,7,-0.128662;1.589600;-2.630371,8,-0.245972;1.799683;0.982666,9,-0.260132;1.763062;-0.764771,10,0.000000;0.000000;0.000000
1.332,1,0.201050;-1.384277;1.734497,2,-0.384277;0.232178;-1.129761,3,0.447632;0.182739;-1.751831,4,-0.280884;2.812378;-2.611938,5,-0.375610;-3.004272;-0.734253,6,-0.199097;1.650146;-1.444702,7,-0.128540;1.589966;-2.630493,8,-0.245972;1.799683;0.982666,9,-0.259888;1.763306;-0.766113,10,0.000000;0.000000;0.000000
1.357,1,0.200317;-1.384033;1.734619,2,-0.383911;0.230957;-1.132446,3,0.452393;0.181885;-1.747192,4,-0.272705;2.811768;-2.617065,5,-0.362671;-3.005737;-0.728760,6,-0.199097;1.650391;-1.445068,7,-0.127686;1.589722;-2.629150,8,-0.246216;1.799683;0.982056,9,-0.260132;1.763306;-0.766846,10,0.000000;0.000000;0.000000
1.382,1,0.199463;-1.383789;1.735596,2,-0.383789;0.230347;-1.133667,3,0.453003;0.180908;-1.750732,4,-0.270752;2.812134;-2.618652,5,-0.358887;-3.005859;-0.729126,6,-0.198120;1.650391;-1.445190,7,-0.128052;1.589600;-2.628784,8,-0.246216;1.799805;0.981812,9,-0.260376;1.763306;-0.767334,10,0.000000;0.000000;0.000000
1.417,1,0.198730;-1.383667;1.736572,2,-0.384033;0.229370;-1.136719,3,0.452881;0.179688;-1.748901,4,-0.270264;2.812256;-2.619629,5,-0.354614;-3.005737;-0.723755,6,-0.197998;1.650269;-1.445190,7,-0.128052;1.589600;-2.628784,8,-0.246216;1.799561;0.981812,9,-0.260864;1.763184;-0.767578,10,0.000000;0.000000;0.000000
1.445,1,0.197754;-1.383789;1.737549,2,-0.383911;0.228882;-1.137817,3,0.454346;0.176025;-1.752197,4,-0.270386;2.812500;-2.620117,5,-0.351440;-3.005737;-0.724731,6,-0.198120;1.650024;-1.444824,7,-0.128540;1.589478;-2.628296,8,-0.247437;1.799194;0.983154,9,-0.261963;1.763062;-0.767822,10,0.000000;0.000000;0.000000
1.474,1,0.197632;-1.383789;1.737549,2,-0.383301;0.228027;-1.137695,3,0.453979;0.175659;-1.755493,4,-0.272827;2.815186;-2.619507,5,-0.350464;-3.005493;-0.722778,6,-0.198486;1.649780;-1.443237,7,-0.128906;1.589111;-2.627808,8,-0.247559;1.799438;0.983276,9,-0.262329;1.763306;-0.768066,10,0.000000;0.000000;0.000000
1.512,1,0.197388;-1.383789;1.737549,2,-0.383179;0.228149;-1.138306,3,0.453979;0.175659;-1.755493,4,-0.272461;2.815796;-2.619873,5,-0.350098;-3.004883;-0.717651,6,-0.198853;1.649902;-1.442139,7,-0.129761;1.589111;-2.625854,8,-0.247803;1.799927;0.983154,9,-0.263672;1.763428;-0.769165,10,0.000000;0.000000;0.000000
1.541,1,0.197632;-1.383911;1.737427,2,-0.386353;0.228638;-1.140625,3,0.452881;0.175171;-1.753662,4,-0.272095;2.817261;-2.621826,5,-0.352661;-3.003784;-0.717773,6,-0.199097;1.650024;-1.442139,7,-0.130981;1.588745;-2.624146,8,-0.248413;1.799927;0.984009,9,-0.264160;1.763550;-0.769287,10,0.000000;0.000000;0.000000
1.566,1,0.198120;-1.383911;1.737671,2,-0.387085;0.228760;-1.142456,3,0.451904;0.174805;-1.752686,4,-0.273682;2.817871;-2.623291,5,-0.356201;-3.002930;-0.708252,6,-0.199219;1.650391;-1.442261,7,-0.131592;1.588745;-2.623291,8,-0.248779;1.799805;0.984497,9,-0.264648;1.763550;-0.769531,10,0.000000;0.000000;0.000000
1.591,1,0.198242;-1.384399;1.737915,2,-0.387329;0.228394;-1.143921,3,0.451538;0.173706;-1.754883,4,-0.275024;2.818970;-2.625854,5,-0.357178;-3.000977;-0.703735,6,-0.199463;1.650024;-1.442139,7,-0.133789;1.588135;-2.621338,8,-0.249023;1.799805;0.984741,9,-0.265137;1.763550;-0.769775,10,0.000000;0.000000;0.000000
1.616,1,0.198242;-1.384888;1.738159,2,-0.386230;0.226563;-1.150024,3,0.452393;0.172974;-1.747925,4,-0.274292;2.819702;-2.628174,5,-0.366821;-3.003906;-0.693481,6,-0.199707;1.650024;-1.442139,7,-0.134521;1.588379;-2.620361,8,-0.249268;1.799927;0.984741,9,-0.265503;1.763794;-0.770386,10,0.000000;0.000000;0.000000
1.641,1,0.198975;-1.387817;1.738892,2,-0.385986;0.226074;-1.150757,3,0.453735;0.172485;-1.749023,4,-0.274658;2.819214;-2.634399,5,-0.378174;-3.006958;-0.683594,6,-0.199951;1.650391;-1.442139,7,-0.135254;1.588623;-2.619751,8,-0.249268;1.800293;0.984619,9,-0.266357;1.764404;-0.773682,10,0.000000;0.000000;0.000000
1.675,1,0.199585;-1.389160;1.738647,2,-0.387451;0.226440;-1.151367,3,0.453613;0.171753;-1.744995,4,-0.274902;2.818481;-2.636719,5,-0.381226;-3.008667;-0.682739,6,-0.200806;1.651245;-1.442871,7,-0.135254;1.588623;-2.619751,8,-0.249023;1.800293;0.984619,9,-0.266602;1.764526;-0.775146,10,0.000000;0.000000;0.000000
1.7,1,0.199951;-1.390015;1.738647,2,-0.391846;0.229126;-1.155273,3,0.450806;0.172119;-1.747192,4,-0.276489;2.816650;-2.635498,5,-0.382080;-3.009155;-0.678223,6,-0.201172;1.651367;-1.443604,7,-0.136230;1.588135;-2.620850,8,-0.249390;1.800415;0.984741,9,-0.267944;1.764893;-0.778076,10,0.000000;0.000000;0.000000
1.725,1,0.199829;-1.390015;1.738647,2,-0.392212;0.229980;-1.155151,3,0.450195;0.172607;-1.745728,4,-0.275391;2.816528;-2.636475,5,-0.384766;-3.008545;-0.678345,6,-0.201172;1.651611;-1.443604,7,-0.136597;1.587769;-2.621338,8,-0.249756;1.800781;0.984863,9,-0.268188;1.764771;-0.778076,10,0.000000;0.000000;0.000000
1.762,1,0.199951;-1.389526;1.739014,2,-0.392700;0.231201;-1.155151,3,0.448730;0.173584;-1.749146,4,-0.275269;2.815918;-2.632813,5,-0.384766;-3.008545;-0.678345,6,-0.201538;1.651733;-1.443726,7,-0.137085;1.587646;-2.621216,8,-0.250244;1.800903;0.984863,9,-0.268311;1.764648;-0.778442,10,0.000000;0.000000;0.000000
1.787,1,0.200317;-1.389038;1.739258,2,-0.393555;0.232178;-1.154663,3,0.445801;0.175537;-1.749146,4,-0.277344;2.815063;-2.632813,5,-0.382568;-3.008667;-0.679321,6,-0.201782;1.651611;-1.443604,7,-0.137451;1.587524;-2.620972,8,-0.250854;1.800171;0.984619,9,-0.268433;1.764160;-0.778564,10,0.000000;0.000000;0.000000
1.816,1,0.201660;-1.387085;1.738892,2,-0.393677;0.234497;-1.154053,3,0.444824;0.176880;-1.746826,4,-0.281128;2.814209;-2.634277,5,-0.381714;-3.009155;-0.677734,6,-0.202271;1.651489;-1.443726,7,-0.137817;1.587036;-2.620850,8,-0.251343;1.799927;0.984619,9,-0.268677;1.763794;-0.778564,10,0.000000;0.000000;0.000000
1.845,1,0.201904;-1.385986;1.739868,2,-0.393066;0.234497;-1.153076,3,0.442749;0.177612;-1.749390,4,-0.281860;2.813477;-2.633423,5,-0.384277;-3.009399;-0.678345,6,-0.202515;1.651245;-1.443970,7,-0.138062;1.586426;-2.620850,8,-0.251831;1.799561;0.984741,9,-0.269165;1.763062;-0.778564,10,0.000000;0.000000;0.000000
1.882,1,0.202271;-1.385010;1.740723,2,-0.393066;0.234497;-1.152710,3,0.443848;0.180298;-1.743042,4,-0.282104;2.812622;-2.632690,5,-0.388062;-3.009766;-0.672363,6,-0.202881;1.650024;-1.444580,7,-0.138062;1.585327;-2.621216,8,-0.252075;1.799194;0.984497,9,-0.269653;1.762573;-0.779053,10,0.000000;0.000000;0.000000
1.907,1,0.202759;-1.383057;1.739746,2,-0.393921;0.234253;-1.151611,3,0.441650;0.180054;-1.741333,4,-0.283325;2.809448;-2.631592,5,-0.387451;-3.010132;-0.672729,6,-0.203003;1.649536;-1.444702,7,-0.138062;1.585083;-2.621094,8,-0.252441;1.798340;0.983765,9,-0.270020;1.762451;-0.779907,10,0.000000;0.000000;0.000000
1.932,1,0.202881;-1.383301;1.739380,2,-0.393555;0.233643;-1.151001,3,0.443359;0.180908;-1.738037,4,-0.284180;2.806396;-2.633667,5,-0.387939;-3.010010;-0.674072,6,-0.203003;1.649536;-1.444702,7,-0.138306;1.584839;-2.620728,8,-0.252808;1.798096;0.983276,9,-0.270630;1.762451;-0.782715,10,0.000000;0.000000;0.000000
1.957,1,0.203735;-1.383667;1.739258,2,-0.392212;0.232910;-1.149658,3,0.445068;0.181274;-1.737549,4,-0.286621;2.802734;-2.631104,5,-0.388306;-3.009766;-0.671875,6,-0.203003;1.649414;-1.445068,7,-0.139038;1.584351;-2.620117,8,-0.253052;1.798096;0.982788,9,-0.270996;1.762573;-0.784302,10,0.000000;0.000000;0.000000
1.991,1,0.205811;-1.384644;1.737671,2,-0.391113;0.232910;-1.149292,3,0.447266;0.182495;-1.733276,4,-0.286621;2.802734;-2.631104,5,-0.390259;-3.008667;-0.669312,6,-0.203491;1.649048;-1.446777,7,-0.139648;1.584473;-2.619873,8,-0.253174;1.797852;0.982544,9,-0.271484;1.762695;-0.786011,10,0.000000;0.000000;0.000000
2.031,1,0.206543;-1.385376;1.736694,2,-0.392456;0.231445;-1.147339,3,0.447388;0.183350;-1.732300,4,-0.290039;2.798828;-2.629150,5,-0.390259;-3.008667;-0.669312,6,-0.203247;1.649536;-1.448364,7,-0.140381;1.584717;-2.620605,8,-0.253784;1.797485;0.980591,9,-0.272217;1.762939;-0.790283,10,0.000000;0.000000;0.000000
2.066,1,0.207764;-1.386475;1.735596,2,-0.392456;0.231445;-1.147339,3,0.445801;0.182983;-1.726929,4,-0.298706;2.792603;-2.632324,5,-0.411621;-3.007446;-0.675049,6,-0.204468;1.648926;-1.451660,7,-0.140381;1.584717;-2.620605,8,-0.253784;1.797729;0.979492,9,-0.272339;1.763672;-0.794556,10,0.000000;0.000000;0.000000
2.107,1,0.207764;-1.386230;1.734985,2,-0.391602;0.230347;-1.144165,3,0.447632;0.183960;-1.720215,4,-0.298706;2.791260;-2.635742,5,-0.423950;-3.007568;-0.659668,6,-0.204956;1.649048;-1.452881,7,-0.141113;1.583496;-2.625732,8,-0.253784;1.797729;0.979492,9,-0.272583;1.763550;-0.795776,10,0.000000;0.000000;0.000000
2.141,1,0.207764;-1.386108;1.734497,2,-0.391846;0.229492;-1.142212,3,0.447998;0.183594;-1.721191,4,-0.299805;2.790039;-2.636841,5,-0.431519;-3.009644;-0.660278,6,-0.204834;1.648315;-1.454590,7,-0.140503;1.582886;-2.625977,8,-0.253052;1.797852;0.975464,9,-0.272583;1.763550;-0.795776,10,0.000000;0.000000;0.000000
2.182,1,0.208008;-1.386230;1.734253,2,-0.390747;0.229370;-1.139648,3,0.448364;0.183472;-1.717163,4,-0.301270;2.790527;-2.639160,5,-0.431519;-3.009644;-0.660278,6,-0.204468;1.648438;-1.455566,7,-0.140137;1.583130;-2.625977,8,-0.253174;1.797607;0.975342,9,-0.273315;1.763306;-0.797241,10,0.000000;0.000000;0.000000
2.207,1,0.208008;-1.386230;1.734497,2,-0.388184;0.229614;-1.139648,3,0.449829;0.184448;-1.717407,4,-0.299316;2.790161;-2.641113,5,-0.426880;-3.016602;-0.652344,6,-0.204102;1.647705;-1.456665,7,-0.139648;1.583130;-2.626709,8,-0.253296;1.797729;0.975342,9,-0.273438;1.762817;-0.797852,10,0.000000;0.000000;0.000000
