23c3f22c-62fc-4a94-9c73-b95fe6896e39
ea32be41-e7dd-4327-b5c7-0b1d68682eb1
fcd7bd2f-f1b2-42b0-8a92-eb34c1cc7db9
0.357,1,0.299438;-1.518066;0.411011,2,-0.300537;0.303223;2.997681,3,-0.018433;0.074219;-2.830566,4,-0.289795;2.896118;-2.924072,5,-0.375366;-2.931763;-3.009766,6,-0.168945;1.625366;2.276733,7,-0.113403;1.578735;-1.896362,8,-0.187378;1.699829;-1.106079,9,-0.195923;1.784180;-2.178345,10,0.000000;0.000000;0.000000
0.392,1,0.297852;-1.518799;0.411011,2,-0.300171;0.304199;2.997925,3,-0.016724;0.075195;-2.830566,4,-0.286255;2.894043;-2.927368,5,-0.378296;-2.932495;-3.007813,6,-0.168335;1.624634;2.277588,7,-0.111206;1.578613;-1.895752,8,-0.187378;1.699829;-1.106079,9,-0.196533;1.783936;-2.179443,10,0.000000;0.000000;0.000000
0.427,1,0.295654;-1.519043;0.410156,2,-0.295410;0.307373;2.995117,3,-0.016724;0.075195;-2.830566,4,-0.286255;2.894043;-2.927368,5,-0.383301;-2.933472;-3.006592,6,-0.167480;1.624390;2.278320,7,-0.108643;1.577759;-1.895752,8,-0.186279;1.700073;-1.105591,9,-0.196899;1.783813;-2.180420,10,0.000000;0.000000;0.000000
0.463,1,0.294434;-1.519409;0.409790,2,-0.294434;0.307861;2.994751,3,-0.015991;0.076538;-2.830566,4,-0.283447;2.894165;-2.929565,5,-0.384155;-2.932373;-3.008301,6,-0.167480;1.624512;2.276611,7,-0.108154;1.577515;-1.895264,8,-0.185913;1.700073;-1.105713,9,-0.196899;1.782104;-2.181885,10,0.000000;0.000000;0.000000
0.497,1,0.292480;-1.520630;0.407959,2,-0.292114;0.308472;2.996704,3,-0.014404;0.078979;-2.830566,4,-0.283447;2.894165;-2.929565,5,-0.384155;-2.932373;-3.008301,6,-0.167969;1.624634;2.275391,7,-0.108154;1.577759;-1.895264,8,-0.185181;1.699829;-1.106079,9,-0.195557;1.781494;-2.182007,10,0.000000;0.000000;0.000000
0.532,1,0.292480;-1.520630;0.407959,2,-0.290894;0.309814;2.996338,3,-0.011475;0.082397;-2.831055,4,-0.283447;2.894165;-2.929565,5,-0.384155;-2.932373;-3.008301,6,-0.168213;1.624146;2.274292,7,-0.107788;1.577271;-1.895752,8,-0.184326;1.699341;-1.107300,9,-0.194946;1.780884;-2.181885,10,0.000000;0.000000;0.000000
0.561,1,0.291748;-1.521362;0.406738,2,-0.291870;0.313232;2.993286,3,-0.011597;0.083862;-2.830688,4,-0.279541;2.893311;-2.933838,5,-0.381104;-2.924561;-3.036987,6,-0.168335;1.624268;2.274048,7,-0.107178;1.577515;-1.896484,8,-0.184204;1.699341;-1.110229,9,-0.194458;1.780640;-2.182129,10,0.000000;0.000000;0.000000
0.595,1,0.290283;-1.522339;0.406128,2,-0.292236;0.314331;2.992798,3,-0.012451;0.087158;-2.830688,4,-0.278564;2.893433;-2.935303,5,-0.381104;-2.924561;-3.036987,6,-0.168091;1.624390;2.273682,7,-0.106201;1.577271;-1.897949,8,-0.184082;1.699219;-1.111816,9,-0.194214;1.780396;-2.182495,10,0.000000;0.000000;0.000000
0.632,1,0.289917;-1.522217;0.406128,2,-0.291626;0.315674;2.992432,3,-0.012085;0.088623;-2.831055,4,-0.276978;2.893188;-2.937500,5,-0.381104;-2.924561;-3.036987,6,-0.168091;1.624390;2.272705,7,-0.104004;1.576782;-1.899292,8,-0.183838;1.698853;-1.114624,9,-0.192505;1.779663;-2.190186,10,0.000000;0.000000;0.000000
0.666,1,0.289551;-1.522461;0.405029,2,-0.290771;0.317383;2.991821,3,-0.010498;0.090088;-2.830688,4,-0.271973;2.890625;-2.946289,5,-0.381104;-2.924561;-3.036987,6,-0.167847;1.623413;2.270996,7,-0.100830;1.576538;-1.900513,8,-0.183228;1.698608;-1.117065,9,-0.192017;1.779785;-2.191650,10,0.000000;0.000000;0.000000
0.7,1,0.289917;-1.523926;0.401978,2,-0.290161;0.320068;2.989624,3,-0.011597;0.091919;-2.830811,4,-0.271973;2.890625;-2.946289,5,-0.379883;-2.923462;-3.039673,6,-0.167236;1.623169;2.270752,7,-0.098633;1.576416;-1.902222,8,-0.182983;1.698853;-1.117920,9,-0.191040;1.779297;-2.193848,10,0.000000;0.000000;0.000000
0.733,1,0.290405;-1.524292;0.401367,2,-0.291260;0.321533;2.988647,3,-0.012939;0.093262;-2.830811,4,-0.270874;2.889771;-2.947021,5,-0.373901;-2.920654;-3.067505,6,-0.166992;1.623047;2.270630,7,-0.097168;1.575806;-1.902710,8,-0.182617;1.698608;-1.119873,9,-0.190796;1.779175;-2.195679,10,0.000000;0.000000;0.000000
0.766,1,0.290771;-1.524536;0.400757,2,-0.291260;0.323120;2.988647,3,-0.013550;0.093872;-2.830688,4,-0.270752;2.888794;-2.948975,5,-0.368652;-2.924072;-3.078735,6,-0.166626;1.623047;2.270508,7,-0.096924;1.576294;-1.903442,8,-0.182373;1.698364;-1.121704,9,-0.190308;1.779175;-2.196533,10,0.000000;0.000000;0.000000
0.796,1,0.290771;-1.524780;0.401245,2,-0.291626;0.323608;2.988525,3,-0.014038;0.095703;-2.830811,4,-0.276123;2.886230;-2.953003,5,-0.366211;-2.926270;-3.079468,6,-0.166870;1.622803;2.269897,7,-0.097412;1.576294;-1.903564,8,-0.181885;1.698120;-1.122314,9,-0.191162;1.778931;-2.195679,10,0.000000;0.000000;0.000000
0.832,1,0.291138;-1.525879;0.399536,2,-0.291626;0.323608;2.988525,3,-0.014526;0.096313;-2.832275,4,-0.276123;2.886230;-2.953003,5,-0.365479;-2.928223;-3.078979,6,-0.166504;1.622681;2.270142,7,-0.097534;1.576050;-1.904419,8,-0.181519;1.697510;-1.122681,9,-0.191284;1.778931;-2.195435,10,0.000000;0.000000;0.000000
0.857,1,0.291382;-1.526123;0.399292,2,-0.291748;0.323730;2.988770,3,-0.015259;0.096313;-2.832764,4,-0.276733;2.885864;-2.954712,5,-0.371094;-2.933594;-3.085083,6,-0.166260;1.623291;2.270386,7,-0.097778;1.576050;-1.903809,8,-0.181396;1.697266;-1.123047,9,-0.191528;1.779053;-2.195190,10,0.000000;0.000000;0.000000
0.891,1,0.291382;-1.526123;0.399292,2,-0.293579;0.324341;2.987793,3,-0.016113;0.096191;-2.832275,4,-0.277832;2.885742;-2.955811,5,-0.371704;-2.934692;-3.084717,6,-0.166260;1.623291;2.270996,7,-0.098145;1.576294;-1.903809,8,-0.181030;1.696899;-1.123047,9,-0.191528;1.779297;-2.195313,10,0.000000;0.000000;0.000000
0.916,1,0.292358;-1.526611;0.399536,2,-0.293457;0.323608;2.988892,3,-0.016846;0.096191;-2.832397,4,-0.277954;2.885986;-2.955688,5,-0.373901;-2.934204;-3.085815,6,-0.166016;1.623535;2.271484,7,-0.098511;1.576782;-1.903931,8,-0.180786;1.697144;-1.123291,9,-0.191528;1.779541;-2.195679,10,0.000000;0.000000;0.000000
0.95,1,0.292358;-1.526489;0.399292,2,-0.293701;0.323730;2.988770,3,-0.017700;0.095947;-2.832275,4,-0.277588;2.885986;-2.955688,5,-0.371094;-2.932007;-3.087158,6,-0.166138;1.623657;2.271484,7,-0.098389;1.576782;-1.903931,8,-0.180786;1.697388;-1.123291,9,-0.191162;1.779541;-2.195679,10,0.000000;0.000000;0.000000
0.974,1,0.292725;-1.526611;0.399292,2,-0.294800;0.323608;2.988647,3,-0.018188;0.096069;-2.832275,4,-0.276855;2.886353;-2.955811,5,-0.372314;-2.928589;-3.089600,6,-0.165771;1.624512;2.271362,7,-0.098511;1.576904;-1.903931,8,-0.180664;1.697388;-1.123535,9,-0.190796;1.779785;-2.195801,10,0.000000;0.000000;0.000000
1.011,1,0.292847;-1.526733;0.399292,2,-0.294678;0.323242;2.989014,3,-0.018188;0.096069;-2.832275,4,-0.277466;2.888794;-2.956421,5,-0.372681;-2.927246;-3.091064,6,-0.165894;1.624756;2.271362,7,-0.098755;1.577026;-1.903931,8,-0.180908;1.697388;-1.124146,9,-0.190674;1.780151;-2.196411,10,0.000000;0.000000;0.000000
1.046,1,0.292847;-1.526855;0.399292,2,-0.294434;0.323120;2.989014,3,-0.018433;0.096191;-2.832275,4,-0.277466;2.888794;-2.956421,5,-0.372681;-2.927246;-3.091064,6,-0.165649;1.625000;2.271240,7,-0.098755;1.577148;-1.904053,8,-0.180786;1.697632;-1.124878,9,-0.190552;1.780029;-2.196655,10,0.000000;0.000000;0.000000
1.082,1,0.292847;-1.526855;0.399292,2,-0.293579;0.324707;2.988525,3,-0.017944;0.097168;-2.832153,4,-0.279053;2.890869;-2.958496,5,-0.373779;-2.924316;-3.093506,6,-0.165283;1.624634;2.271240,7,-0.098999;1.577271;-1.904053,8,-0.180542;1.697876;-1.125122,9,-0.189941;1.780640;-2.197021,10,0.000000;0.000000;0.000000
1.111,1,0.292603;-1.526855;0.399292,2,-0.293579;0.325317;2.987671,3,-0.017578;0.097900;-2.832275,4,-0.278931;2.890625;-2.958374,5,-0.373535;-2.925659;-3.095825,6,-0.164795;1.624878;2.271973,7,-0.098877;1.577271;-1.904053,8,-0.180542;1.698120;-1.126343,9,-0.190063;1.780640;-2.197388,10,0.000000;0.000000;0.000000
1.146,1,0.292236;-1.526733;0.399292,2,-0.292480;0.326172;2.988403,3,-0.017700;0.098755;-2.832153,4,-0.280273;2.888672;-2.957764,5,-0.373535;-2.925659;-3.095825,6,-0.164429;1.624634;2.272339,7,-0.098877;1.577393;-1.903931,8,-0.180176;1.698242;-1.127075,9,-0.189819;1.780884;-2.197510,10,0.000000;0.000000;0.000000
1.182,1,0.291748;-1.526733;0.399292,2,-0.291626;0.327026;2.988037,3,-0.017822;0.100586;-2.832275,4,-0.277832;2.885376;-2.957275,5,-0.374023;-2.926880;-3.095093,6,-0.163818;1.624634;2.273193,7,-0.098755;1.577881;-1.903564,8,-0.180298;1.697998;-1.127197,9,-0.189819;1.780884;-2.197510,10,0.000000;0.000000;0.000000
1.207,1,0.291260;-1.526611;0.399292,2,-0.291138;0.327393;2.987793,3,-0.017700;0.100586;-2.832275,4,-0.277466;2.881592;-2.955811,5,-0.373047;-2.929810;-3.093994,6,-0.163818;1.624390;2.273682,7,-0.098267;1.578125;-1.903076,8,-0.179688;1.697998;-1.127197,9,-0.189575;1.781006;-2.197632,10,0.000000;0.000000;0.000000
1.241,1,0.289551;-1.526245;0.399414,2,-0.291138;0.327148;2.987793,3,-0.017700;0.100586;-2.832275,4,-0.277466;2.880371;-2.955933,5,-0.373047;-2.929810;-3.093994,6,-0.163574;1.624512;2.273926,7,-0.098267;1.578247;-1.902466,8,-0.180054;1.697876;-1.127197,9,-0.189331;1.781250;-2.197998,10,0.000000;0.000000;0.000000
1.282,1,0.289551;-1.526245;0.399414,2,-0.288696;0.326416;2.988525,3,-0.016724;0.100464;-2.832153,4,-0.274780;2.876587;-2.954590,5,-0.374268;-2.932739;-3.093018,6,-0.163086;1.624756;2.274536,7,-0.098145;1.578613;-1.902222,8,-0.180054;1.698120;-1.127808,9,-0.189087;1.781372;-2.197998,10,0.000000;0.000000;0.000000
1.313,1,0.288086;-1.525879;0.399536,2,-0.287842;0.326416;2.988525,3,-0.014282;0.101074;-2.832397,4,-0.274902;2.873291;-2.953247,5,-0.373901;-2.934204;-3.092041,6,-0.162476;1.624146;2.275391,7,-0.098267;1.578735;-1.902222,8,-0.179688;1.697998;-1.128174,9,-0.188965;1.781738;-2.197998,10,0.000000;0.000000;0.000000
1.347,1,0.286133;-1.525513;0.399658,2,-0.289063;0.327026;2.987793,3,-0.014282;0.101074;-2.832397,4,-0.275757;2.871826;-2.953247,5,-0.372437;-2.935547;-3.091919,6,-0.162354;1.624268;2.275757,7,-0.098145;1.578979;-1.901367,8,-0.179199;1.697998;-1.128418,9,-0.188477;1.782227;-2.198120,10,0.000000;0.000000;0.000000
1.375,1,0.285767;-1.525757;0.399658,2,-0.287354;0.327515;2.987793,3,-0.014893;0.100952;-2.832275,4,-0.275757;2.869019;-2.952393,5,-0.371704;-2.936279;-3.091675,6,-0.160645;1.624634;2.278198,7,-0.098267;1.579712;-1.901001,8,-0.179443;1.698120;-1.128662,9,-0.187988;1.782959;-2.198364,10,0.000000;0.000000;0.000000
1.409,1,0.285767;-1.525757;0.399658,2,-0.286621;0.327637;2.987671,3,-0.013794;0.101318;-2.831421,4,-0.275757;2.869019;-2.952393,5,-0.374512;-2.937256;-3.092529,6,-0.160767;1.624634;2.278564,7,-0.098022;1.579834;-1.900879,8,-0.178955;1.699097;-1.129150,9,-0.187988;1.782959;-2.198364,10,0.000000;0.000000;0.000000
1.445,1,0.285645;-1.525391;0.399902,2,-0.285889;0.328735;2.987793,3,-0.013184;0.102783;-2.832397,4,-0.275757;2.867554;-2.952393,5,-0.374512;-2.937256;-3.092529,6,-0.160278;1.624878;2.278809,7,-0.098755;1.580566;-1.899658,8,-0.179321;1.699585;-1.129639,9,-0.187500;1.783203;-2.198975,10,0.000000;0.000000;0.000000
1.475,1,0.285400;-1.525513;0.399658,2,-0.286011;0.328857;2.987305,3,-0.012573;0.103516;-2.832397,4,-0.276001;2.866699;-2.951782,5,-0.376709;-2.938477;-3.094971,6,-0.159058;1.625244;2.279541,7,-0.098999;1.580566;-1.899658,8,-0.179077;1.699707;-1.130005,9,-0.186646;1.784180;-2.199951,10,0.000000;0.000000;0.000000
1.51,1,0.285278;-1.525391;0.399902,2,-0.285767;0.330200;2.986450,3,-0.012451;0.104248;-2.832397,4,-0.274414;2.863281;-2.950195,5,-0.376709;-2.938477;-3.094971,6,-0.158813;1.625244;2.280273,7,-0.099121;1.580688;-1.899658,8,-0.178955;1.699707;-1.130249,9,-0.186646;1.784180;-2.199951,10,0.000000;0.000000;0.000000
1.54,1,0.283447;-1.526367;0.399414,2,-0.285522;0.330200;2.986938,3,-0.012207;0.104370;-2.832397,4,-0.273804;2.861938;-2.948853,5,-0.377319;-2.941650;-3.097656,6,-0.158569;1.625610;2.280396,7,-0.099243;1.580811;-1.899658,8,-0.178223;1.699829;-1.130249,9,-0.184937;1.784424;-2.200562,10,0.000000;0.000000;0.000000
1.575,1,0.283203;-1.526245;0.400146,2,-0.284912;0.329590;2.987305,3,-0.011475;0.104980;-2.832397,4,-0.271851;2.860962;-2.947998,5,-0.376831;-2.945435;-3.097656,6,-0.158447;1.626221;2.281128,7,-0.099487;1.581177;-1.899780,8,-0.178101;1.699951;-1.130127,9,-0.184204;1.784912;-2.201172,10,0.000000;0.000000;0.000000
1.612,1,0.282349;-1.525635;0.400024,2,-0.284912;0.329590;2.987305,3,-0.011353;0.104492;-2.832397,4,-0.270386;2.861450;-2.946899,5,-0.375977;-2.947266;-3.096069,6,-0.158203;1.626953;2.281006,7,-0.099609;1.581543;-1.899780,8,-0.178345;1.699829;-1.129639,9,-0.184082;1.785034;-2.201294,10,0.000000;0.000000;0.000000
1.647,1,0.281982;-1.525513;0.399780,2,-0.284180;0.329346;2.987183,3,-0.010132;0.104614;-2.832153,4,-0.270020;2.860962;-2.946045,5,-0.374756;-2.949463;-3.093872,6,-0.158203;1.627563;2.280884,7,-0.099731;1.581909;-1.899780,8,-0.178345;1.699463;-1.129150,9,-0.182129;1.785522;-2.200928,10,0.000000;0.000000;0.000000
1.682,1,0.281860;-1.525635;0.399536,2,-0.284180;0.329346;2.987183,3,-0.009155;0.104492;-2.832397,4,-0.270020;2.861328;-2.944702,5,-0.375732;-2.950684;-3.095703,6,-0.158203;1.627563;2.280762,7,-0.099487;1.582275;-1.899902,8,-0.178101;1.700684;-1.128174,9,-0.179810;1.785400;-2.201294,10,0.000000;0.000000;0.000000
1.716,1,0.281250;-1.525513;0.400146,2,-0.283203;0.328735;2.987183,3,-0.007690;0.104370;-2.832764,4,-0.267822;2.860718;-2.944580,5,-0.375732;-2.950684;-3.095703,6,-0.157837;1.627808;2.280640,7,-0.099731;1.582397;-1.899902,8,-0.178101;1.700684;-1.128052,9,-0.179199;1.786011;-2.200073,10,0.000000;0.000000;0.000000
1.75,1,0.281006;-1.525146;0.399780,2,-0.283203;0.328735;2.987183,3,-0.007935;0.104004;-2.832397,4,-0.267334;2.860474;-2.943604,5,-0.374390;-2.951172;-3.100342,6,-0.157471;1.628174;2.280640,7,-0.099854;1.582764;-1.899902,8,-0.177856;1.700562;-1.128052,9,-0.178955;1.786255;-2.199829,10,0.000000;0.000000;0.000000
1.777,1,0.280640;-1.525024;0.399780,2,-0.281982;0.328247;2.986816,3,-0.005737;0.104004;-2.832397,4,-0.266479;2.859619;-2.942627,5,-0.373047;-2.950928;-3.101074,6,-0.157227;1.629150;2.280518,7,-0.100220;1.583130;-1.899902,8,-0.177246;1.701538;-1.128296,9,-0.179199;1.786499;-2.199341,10,0.000000;0.000000;0.000000
1.811,1,0.279907;-1.524292;0.400024,2,-0.281128;0.328003;2.987549,3,-0.005737;0.104248;-2.832397,4,-0.266479;2.858643;-2.942627,5,-0.373047;-2.950928;-3.101074,6,-0.156982;1.629395;2.280518,7,-0.100708;1.583374;-1.900513,8,-0.177246;1.701904;-1.128540,9,-0.179077;1.786743;-2.199463,10,0.000000;0.000000;0.000000
1.845,1,0.280151;-1.524414;0.399902,2,-0.279907;0.328125;2.987549,3,-0.006714;0.104004;-2.832397,4,-0.265991;2.856079;-2.942139,5,-0.373047;-2.950928;-3.101074,6,-0.157227;1.629639;2.280396,7,-0.102051;1.583496;-1.901855,8,-0.177368;1.701782;-1.128540,9,-0.178833;1.786865;-2.199463,10,0.000000;0.000000;0.000000
1.873,1,0.280273;-1.524170;0.400024,2,-0.280762;0.328613;2.987305,3,-0.006226;0.104248;-2.832153,4,-0.265869;2.853516;-2.941162,5,-0.372559;-2.950195;-3.101440,6,-0.157227;1.630005;2.279419,7,-0.102905;1.583862;-1.903687,8,-0.177124;1.702026;-1.129517,9,-0.178711;1.787598;-2.199951,10,0.000000;0.000000;0.000000
1.897,1,0.280396;-1.523682;0.400146,2,-0.281006;0.328857;2.987061,3,-0.005615;0.104614;-2.832642,4,-0.265991;2.852539;-2.941040,5,-0.370972;-2.948730;-3.102051,6,-0.157959;1.630249;2.278564,7,-0.102905;1.583618;-1.904175,8,-0.177368;1.701782;-1.129395,9,-0.179077;1.787598;-2.199707,10,0.000000;0.000000;0.000000
1.922,1,0.280640;-1.523438;0.400269,2,-0.279785;0.328613;2.987427,3,-0.005859;0.104614;-2.832397,4,-0.265381;2.851685;-2.941162,5,-0.370605;-2.948730;-3.101929,6,-0.158691;1.630127;2.278198,7,-0.103027;1.584106;-1.904175,8,-0.177490;1.701904;-1.129517,9,-0.179565;1.787720;-2.199707,10,0.000000;0.000000;0.000000
1.947,1,0.280762;-1.522827;0.400391,2,-0.279419;0.328613;2.987183,3,-0.005005;0.104370;-2.832397,4,-0.264893;2.849731;-2.939819,5,-0.369629;-2.948975;-3.101929,6,-0.158936;1.629883;2.277954,7,-0.102905;1.584106;-1.905029,8,-0.177368;1.701904;-1.130249,9,-0.181030;1.787842;-2.199585,10,0.000000;0.000000;0.000000
1.982,1,0.280640;-1.522949;0.400269,2,-0.279785;0.328491;2.987427,3,-0.005005;0.104004;-2.832153,4,-0.264648;2.849243;-2.940186,5,-0.370361;-2.950928;-3.101074,6,-0.159180;1.630493;2.277710,7,-0.102905;1.584106;-1.905029,8,-0.177734;1.701904;-1.130859,9,-0.181030;1.787842;-2.199585,10,0.000000;0.000000;0.000000
2.007,1,0.280640;-1.523071;0.400269,2,-0.279419;0.328979;2.987183,3,-0.004517;0.103760;-2.832397,4,-0.263672;2.848755;-2.939941,5,-0.369873;-2.953491;-3.100098,6,-0.159058;1.630371;2.277222,7,-0.103027;1.584473;-1.905151,8,-0.177979;1.701416;-1.131348,9,-0.181396;1.787720;-2.199585,10,0.000000;0.000000;0.000000
2.041,1,0.280518;-1.523193;0.400269,2,-0.278931;0.329102;2.986206,3,-0.004028;0.103760;-2.832031,4,-0.263672;2.848755;-2.939941,5,-0.369019;-2.957397;-3.098877,6,-0.159424;1.630249;2.276978,7,-0.103149;1.584595;-1.906006,8,-0.178101;1.701294;-1.131714,9,-0.181641;1.787476;-2.199463,10,0.000000;0.000000;0.000000
2.075,1,0.280029;-1.522827;0.400391,2,-0.277954;0.328979;2.985718,3,-0.003296;0.104492;-2.832397,4,-0.263184;2.847778;-2.939331,5,-0.369263;-2.958740;-3.098389,6,-0.159668;1.630249;2.276978,7,-0.103149;1.584473;-1.906738,8,-0.178345;1.701416;-1.131836,9,-0.182373;1.787476;-2.199341,10,0.000000;0.000000;0.000000
2.1,1,0.280029;-1.522949;0.400391,2,-0.278076;0.329102;2.985840,3,-0.002686;0.104736;-2.833008,4,-0.264282;2.846802;-2.939087,5,-0.365112;-2.960693;-3.097534,6,-0.159790;1.630005;2.277222,7,-0.103271;1.584595;-1.906738,8,-0.178467;1.701416;-1.132568,9,-0.182617;1.787354;-2.199219,10,0.000000;0.000000;0.000000
2.133,1,0.279907;-1.522949;0.400391,2,-0.277344;0.329834;2.985596,3,-0.002686;0.104858;-2.832397,4,-0.264160;2.846313;-2.939453,5,-0.365356;-2.961060;-3.096924,6,-0.159790;1.630249;2.277222,7,-0.103149;1.584717;-1.906738,8,-0.178589;1.701416;-1.133179,9,-0.182861;1.787476;-2.199341,10,0.000000;0.000000;0.000000
2.171,1,0.279907;-1.522461;0.400513,2,-0.276733;0.330200;2.985352,3,-0.002808;0.105835;-2.832397,4,-0.263428;2.846313;-2.938721,5,-0.365356;-2.961060;-3.096924,6,-0.159546;1.630127;2.277832,7,-0.103271;1.584717;-1.906372,8,-0.178833;1.700684;-1.133057,9,-0.183105;1.787354;-2.199585,10,0.000000;0.000000;0.000000
2.207,1,0.279907;-1.522461;0.400513,2,-0.275513;0.332031;2.985107,3,-0.001465;0.107056;-2.832397,4,-0.262207;2.846069;-2.939453,5,-0.365601;-2.961304;-3.097412,6,-0.159790;1.630249;2.278198,7,-0.103271;1.584717;-1.906372,8,-0.178711;1.700806;-1.132935,9,-0.183105;1.787354;-2.199585,10,0.000000;0.000000;0.000000
2.241,1,0.279297;-1.522339;0.400513,2,-0.276001;0.331787;2.984985,3,-0.001953;0.107422;-2.832642,4,-0.262085;2.845825;-2.939331,5,-0.364258;-2.962524;-3.096680,6,-0.160156;1.630005;2.279297,7,-0.103394;1.585083;-1.906372,8,-0.179199;1.700684;-1.131958,9,-0.183105;1.787354;-2.199585,10,0.000000;0.000000;0.000000
2.282,1,0.279053;-1.522461;0.400635,2,-0.274414;0.333008;2.985229,3,-0.001953;0.107422;-2.832642,4,-0.261353;2.844971;-2.939087,5,-0.364258;-2.962524;-3.096680,6,-0.160767;1.630005;2.280518,7,-0.103760;1.584961;-1.905518,8,-0.179565;1.701050;-1.131836,9,-0.184082;1.787354;-2.200073,10,0.000000;0.000000;0.000000
2.316,1,0.279053;-1.522705;0.400391,2,-0.274780;0.334106;2.984009,3,-0.000732;0.108887;-2.832397,4,-0.261353;2.844971;-2.939087,5,-0.363647;-2.963257;-3.096802,6,-0.160889;1.630371;2.281006,7,-0.104004;1.584961;-1.905518,8,-0.179321;1.701172;-1.131714,9,-0.184692;1.787354;-2.199585,10,0.000000;0.000000;0.000000
2.352,1,0.279053;-1.522827;0.400391,2,-0.273071;0.334717;2.984863,3,-0.001953;0.109497;-2.832397,4,-0.259277;2.843384;-2.938721,5,-0.363647;-2.963257;-3.096802,6,-0.160889;1.630615;2.281006,7,-0.104004;1.584961;-1.905518,8,-0.179321;1.701416;-1.131836,9,-0.184937;1.787109;-2.199097,10,0.000000;0.000000;0.000000
