36BF8671-DBFB-4E68-B16E-C2F34AE6F026
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
1.44,1,0;0;0,2,0.782104;0.024170;-0.136597,3,0;0;0,4,0.853882;0.093140;-3.112915,5,0;0;0,6,1.791504;0.192993;-0.698608,7,1.887329;0.182983;1.173462,8,1.562134;-0.005127;1.744019,9,1.589844;0.232056;2.911621,10,0.000000;0.000000;0.000000
1.46,1,0;0;0,2,0.895386;0.096313;-0.091064,3,0;0;0,4,0.893188;0.054810;-3.103027,5,0;0;0,6,1.792358;0.190430;-0.703735,7,1.887329;0.183350;1.175171,8,1.565674;-0.018921;1.739990,9,1.588867;0.253296;2.930176,10,0.000000;0.000000;0.000000
1.5,1,0;0;0,2,0.955444;0.130981;-0.063110,3,0;0;0,4,0.987427;-0.025757;-3.101807,5,0;0;0,6,1.794067;0.189331;-0.705811,7,1.887085;0.185181;1.176147,8,1.570557;-0.031860;1.737915,9,1.591187;0.264038;2.946411,10,0.000000;0.000000;0.000000
1.537,1,0;0;0,2,1.082886;0.167236;0.020508,3,0;0;0,4,1.044922;-0.059326;-3.107422,5,0;0;0,6,1.795166;0.186401;-0.706787,7,1.890259;0.185547;1.178955,8,1.575562;-0.045044;1.738647,9,1.597778;0.294067;2.991699,10,0.000000;0.000000;0.000000
1.577,1,0;0;0,2,1.206055;0.174683;0.106079,3,0;0;0,4,1.104370;-0.083618;-3.111572,5,0;0;0,6,1.801270;0.180664;-0.703735,7,1.890747;0.185669;1.179077,8,1.586304;-0.080566;1.743652,9,1.602295;0.313354;3.020508,10,0.000000;0.000000;0.000000
1.6,1,0;0;0,2,1.325439;0.156982;0.203857,3,0;0;0,4,1.225952;-0.133057;-3.136108,5,0;0;0,6,1.804565;0.171021;-0.689819,7,1.895996;0.185669;1.187744,8,1.603271;-0.130981;1.753662,9,1.601074;0.362061;3.060791,10,0.000000;0.000000;0.000000
1.623,1,0;0;0,2,1.371826;0.139648;0.242920,3,0;0;0,4,1.294678;-0.158813;3.125977,5,0;0;0,6,1.805176;0.164429;-0.683594,7,1.895874;0.185791;1.191162,8,1.610840;-0.158813;1.765503,9,1.597290;0.386597;3.066528,10,0.000000;0.000000;0.000000
1.68,1,0;0;0,2,1.411987;0.115112;0.280762,3,0;0;0,4,1.365356;-0.178345;3.096680,5,0;0;0,6,1.808228;0.160889;-0.680786,7,1.898926;0.185669;1.194824,8,1.619385;-0.208862;1.795166,9,1.593140;0.408569;3.067017,10,0.000000;0.000000;0.000000
1.706,1,0;0;0,2,1.476807;0.065430;0.366821,3,0;0;0,4,1.436157;-0.193848;3.062012,5,0;0;0,6,1.812256;0.160522;-0.683960,7,1.898926;0.191528;1.211548,8,1.626343;-0.238159;1.809082,9,1.638062;0.451416;3.114014,10,0.000000;0.000000;0.000000
1.746,1,0;0;0,2,1.498291;0.045044;0.404663,3,0;0;0,4,1.586182;-0.204346;2.991333,5,0;0;0,6,1.809204;0.156250;-0.688354,7,1.896362;0.194092;1.213745,8,1.654297;-0.271362;1.791504,9,1.655273;0.459229;3.128540,10,0.000000;0.000000;0.000000
1.797,1,0;0;0,2,1.531006;0.003540;0.466309,3,0;0;0,4,1.717041;-0.196777;2.917114,5,0;0;0,6,1.806396;0.154297;-0.695068,7,1.891968;0.198975;1.217285,8,1.684448;-0.268066;1.761841,9,1.669678;0.463501;3.123169,10,0.000000;0.000000;0.000000
1.817,1,0;0;0,2,1.533691;-0.016235;0.518799,3,0;0;0,4,1.781616;-0.188843;2.870728,5,0;0;0,6,1.806274;0.151733;-0.697876,7,1.881958;0.212158;1.212524,8,1.703857;-0.251465;1.746460,9,1.684448;0.465454;3.106567,10,0.000000;0.000000;0.000000
1.857,1,0;0;0,2,1.529663;-0.016357;0.525513,3,0;0;0,4,1.900879;-0.130981;2.768311,5,0;0;0,6,1.803955;0.150757;-0.697144,7,1.878418;0.214966;1.209839,8,1.713013;-0.239990;1.743652,9,1.696167;0.465942;3.080322,10,0.000000;0.000000;0.000000
1.88,1,0;0;0,2,1.508789;-0.011108;0.520752,3,0;0;0,4,1.945679;-0.102905;2.718628,5,0;0;0,6,1.799438;0.148804;-0.702393,7,1.870239;0.221558;1.206787,8,1.723755;-0.217529;1.750366,9,1.710449;0.453735;3.002563,10,0.000000;0.000000;0.000000
1.917,1,0;0;0,2,1.493896;-0.007690;0.515869,3,0;0;0,4,2.025391;-0.027588;2.627319,5,0;0;0,6,1.796631;0.146240;-0.706421,7,1.865479;0.226318;1.204224,8,1.729248;-0.203491;1.753906,9,1.722046;0.440186;2.967407,10,0.000000;0.000000;0.000000
1.937,1,0;0;0,2,1.462891;-0.000244;0.504272,3,0;0;0,4,2.053467;0.019531;2.586792,5,0;0;0,6,1.794434;0.139648;-0.713013,7,1.857422;0.236572;1.197266,8,1.735229;-0.187378;1.753174,9,1.746948;0.396606;2.898071,10,0.000000;0.000000;0.000000
1.957,1,0;0;0,2,1.446655;0.002563;0.496460,3,0;0;0,4,2.071045;0.057129;2.543457,5,0;0;0,6,1.792603;0.133911;-0.713745,7,1.851563;0.242920;1.196533,8,1.732178;-0.177612;1.764526,9,1.746826;0.383667;2.876465,10,0.000000;0.000000;0.000000
1.977,1,0;0;0,2,1.429565;0.000854;0.486450,3,0;0;0,4,2.082886;0.083496;2.505493,5,0;0;0,6,1.788696;0.125610;-0.713623,7,1.842896;0.250854;1.192505,8,1.723022;-0.168701;1.782837,9,1.747314;0.371094;2.859863,10,0.000000;0.000000;0.000000
2.017,1,0;0;0,2,1.410767;-0.005249;0.478027,3,0;0;0,4,2.091309;0.105713;2.475098,5,0;0;0,6,1.783203;0.115601;-0.715332,7,1.833496;0.259644;1.184204,8,1.708374;-0.161621;1.804199,9,1.738525;0.338501;2.877563,10,0.000000;0.000000;0.000000
2.037,1,0;0;0,2,1.375610;-0.019165;0.469116,3,0;0;0,4,2.059570;0.204956;2.335449,5,0;0;0,6,1.769165;0.079224;-0.719360,7,1.804199;0.282715;1.154419,8,1.689697;-0.158936;1.819458,9,1.723389;0.304810;2.949463,10,0.000000;0.000000;0.000000
2.08,1,0;0;0,2,1.362427;-0.024170;0.469604,3,0;0;0,4,2.043335;0.218628;2.307373,5,0;0;0,6,1.758545;0.046997;-0.722656,7,1.789795;0.300049;1.127075,8,1.678833;-0.155273;1.816528,9,1.712769;0.307007;2.928467,10,0.000000;0.000000;0.000000
2.137,1,0;0;0,2,1.342529;-0.030273;0.475342,3,0;0;0,4,2.025757;0.228516;2.279053,5,0;0;0,6,1.749756;-0.030640;-0.741943,7,1.777466;0.341064;1.089233,8,1.676636;-0.152710;1.788330,9,1.665405;0.292847;2.869141,10,0.000000;0.000000;0.000000
2.16,1,0;0;0,2,1.321045;-0.036743;0.490234,3,0;0;0,4,1.975464;0.234375;2.213257,5,0;0;0,6,1.744385;-0.089844;-0.769409,7,1.760742;0.384766;1.013550,8,1.667114;-0.151855;1.730835,9,1.648682;0.285645;2.839844,10,0.000000;0.000000;0.000000
2.186,1,0;0;0,2,1.319580;-0.038208;0.496338,3,0;0;0,4,1.960205;0.230591;2.206421,5,0;0;0,6,1.742920;-0.085815;-0.796387,7,1.755005;0.361206;0.979370,8,1.668213;-0.153442;1.709473,9,1.645752;0.283081;2.839966,10,0.000000;0.000000;0.000000
2.206,1,0;0;0,2,1.321289;-0.039673;0.501831,3,0;0;0,4,1.927490;0.216553;2.199219,5,0;0;0,6,1.739258;-0.070068;-0.838135,7,1.751831;0.326538;0.965942,8,1.665405;-0.149414;1.702148,9,1.645752;0.279175;2.841553,10,0.000000;0.000000;0.000000
2.24,1,0;0;0,2,1.323730;-0.040039;0.510132,3,0;0;0,4,1.896118;0.205688;2.192505,5,0;0;0,6,1.736206;-0.058228;-0.846680,7,1.748901;0.287354;0.966431,8,1.661011;-0.144287;1.708496,9,1.648804;0.275269;2.844604,10,0.000000;0.000000;0.000000
2.28,1,0;0;0,2,1.329468;-0.041016;0.541748,3,0;0;0,4,1.881348;0.204590;2.190796,5,0;0;0,6,1.729248;-0.045410;-0.847412,7,1.754639;0.262573;0.992065,8,1.658691;-0.140991;1.710693,9,1.653320;0.271484;2.848511,10,0.000000;0.000000;0.000000
2.36,1,0;0;0,2,1.339966;-0.046265;0.578491,3,0;0;0,4,1.867798;0.204346;2.193237,5,0;0;0,6,1.732178;-0.041992;-0.792603,7,1.738403;0.232056;0.995605,8,1.660278;-0.142944;1.727051,9,1.654053;0.270508;2.861450,10,0.000000;0.000000;0.000000
2.38,1,0;0;0,2,1.372559;-0.011963;0.676636,3,0;0;0,4,1.857178;0.207642;2.198242,5,0;0;0,6,1.716675;-0.006104;-0.815186,7,1.744385;0.208374;1.008789,8,1.662598;-0.154663;1.739868,9,1.664185;0.276733;2.866577,10,0.000000;0.000000;0.000000
2.4,1,0;0;0,2,1.389282;0.008057;0.707031,3,0;0;0,4,1.849487;0.213867;2.200195,5,0;0;0,6,1.723511;-0.005005;-0.827026,7,1.745972;0.204590;1.004395,8,1.666992;-0.162109;1.744629,9,1.663940;0.279541;2.879761,10,0.000000;0.000000;0.000000
2.44,1,0;0;0,2,1.410156;0.035156;0.734741,3,0;0;0,4,1.843628;0.220703;2.201172,5,0;0;0,6,1.729004;-0.011841;-0.827881,7,1.748901;0.200684;1.000366,8,1.669800;-0.171875;1.755615,9,1.661865;0.281860;2.886353,10,0.000000;0.000000;0.000000
2.48,1,0;0;0,2,1.461792;0.110718;0.749268,3,0;0;0,4,1.837891;0.228149;2.201904,5,0;0;0,6,1.731689;-0.051392;-0.809326,7,1.752930;0.196533;0.996582,8,1.674072;-0.193359;1.774902,9,1.660645;0.287842;2.900879,10,0.000000;0.000000;0.000000
2.502,1,0;0;0,2,1.517090;0.208862;0.726318,3,0;0;0,4,1.832642;0.237061;2.199341,5,0;0;0,6,1.735107;-0.107788;-0.801514,7,1.761963;0.203491;0.990845,8,1.686157;-0.226563;1.765015,9,1.653564;0.309937;2.926636,10,0.000000;0.000000;0.000000
2.557,1,0;0;0,2,1.558350;0.276367;0.722778,3,0;0;0,4,1.843140;0.262451;2.175415,5,0;0;0,6,1.737915;-0.143921;-0.806641,7,1.766724;0.211792;0.984985,8,1.695313;-0.248535;1.760376,9,1.647827;0.320190;2.934326,10,0.000000;0.000000;0.000000
2.617,1,0;0;0,2,1.635132;0.449585;0.690186,3,0;0;0,4,1.853760;0.267822;2.167114,5,0;0;0,6,1.757813;-0.246948;-0.827148,7,1.788818;0.260620;0.966553,8,1.707886;-0.301514;1.770020,9,1.627075;0.363281;2.967896,10,0.000000;0.000000;0.000000
2.637,1,0;0;0,2,1.726929;0.801514;0.628662,3,0;0;0,4,1.872437;0.292725;2.117310,5,0;0;0,6,1.806763;-0.363892;-0.900635,7,1.826050;0.366333;0.928711,8,1.714478;-0.373047;1.794556,9,1.590576;0.434570;3.014771,10,0.000000;0.000000;0.000000
2.657,1,0;0;0,2,1.745117;0.944336;0.602783,3,0;0;0,4,1.876221;0.294800;2.085815,5,0;0;0,6,1.836792;-0.402100;-0.926514,7,1.847534;0.397339;0.932495,8,1.703613;-0.455322;1.852539,9,1.572876;0.457642;3.015015,10,0.000000;0.000000;0.000000
2.684,1,0;0;0,2,1.751465;1.090698;0.572754,3,0;0;0,4,1.882324;0.287354;2.052368,5,0;0;0,6,1.877808;-0.439697;-0.963379,7,1.861816;0.429077;0.956543,8,1.703491;-0.491699;1.869629,9,1.543457;0.486206;3.000366,10,0.000000;0.000000;0.000000
2.721,1,0;0;0,2,1.732910;1.235962;0.524658,3,0;0;0,4,1.923950;0.257935;2.011475,5,0;0;0,6,1.944580;-0.538696;-0.986694,7,1.869873;0.461548;0.975586,8,1.703857;-0.590942;1.879883,9,1.517456;0.510376;2.973267,10,0.000000;0.000000;0.000000
2.777,1,0;0;0,2,1.380005;1.486328;0.139526,3,0;0;0,4,1.962402;0.229980;2.010254,5,0;0;0,6,1.969116;-0.593750;-0.984619,7,1.886108;0.529785;1.007446,8,1.708008;-0.646851;1.875610,9,1.478149;0.568237;2.942993,10,0.000000;0.000000;0.000000
2.8,1,0;0;0,2,-1.094238;1.415405;-2.365845,3,0;0;0,4,2.045410;0.152588;2.032349,5,0;0;0,6,2.048950;-0.744263;-0.983276,7,1.890503;0.619263;1.071045,8,1.713623;-0.767090;1.857788,9,1.430298;0.654785;2.911865,10,0.000000;0.000000;0.000000
2.826,1,0;0;0,2,-1.186890;1.429443;-2.457642,3,0;0;0,4,2.264526;-0.165283;2.019165,5,0;0;0,6,2.071289;-0.797241;-0.997314,7,1.893066;0.645874;1.072876,8,1.731934;-0.834839;1.829346,9,1.409790;0.676514;2.891602,10,0.000000;0.000000;0.000000
2.86,1,0;0;0,2,-1.983521;1.491211;3.033447,3,0;0;0,4,2.339844;-0.276367;1.988403,5,0;0;0,6,2.181396;-0.868530;-1.101440,7,1.904907;0.669556;1.077759,8,1.757446;-1.031494;1.805298,9,1.395020;0.690918;2.873535,10,0.000000;0.000000;0.000000
2.88,1,0;0;0,2,2.365845;1.222534;1.107056,3,0;0;0,4,2.519531;-0.546875;1.883301,5,0;0;0,6,2.235229;-0.896851;-1.136475,7,1.932129;0.699585;1.107544,8,1.765381;-1.090210;1.797607,9,1.385132;0.699951;2.867065,10,0.000000;0.000000;0.000000
2.9,1,0;0;0,2,2.045166;0.970581;0.854004,3,0;0;0,4,2.803711;-0.845093;1.652222,5,0;0;0,6,2.256714;-0.926514;-1.143799,7,1.929565;0.714722;1.113403,8,1.814453;-1.185303;1.756104,9,1.367310;0.710083;2.857422,10,0.000000;0.000000;0.000000
2.937,1,0;0;0,2,1.843384;0.696411;0.754028,3,0;0;0,4,3.022949;-0.983154;1.452271,5,0;0;0,6,2.257935;-0.940430;-1.134766,7,1.921387;0.731323;1.114502,8,1.923462;-1.211060;1.642944,9,1.350342;0.712769;2.838135,10,0.000000;0.000000;0.000000
2.977,1,0;0;0,2,1.624634;0.077393;0.718018,3,0;0;0,4,-2.956299;-1.084106;0.874878,5,0;0;0,6,2.195801;-0.910156;-1.051514,7,1.922119;0.765747;1.145386,8,1.992310;-1.218262;1.554199,9,1.339722;0.727661;2.825562,10,0.000000;0.000000;0.000000
2.997,1,0;0;0,2,1.195190;-0.427368;1.000244,3,0;0;0,4,-2.618408;-1.119995;0.553223,5,0;0;0,6,2.099609;-0.833740;-0.952026,7,1.911621;0.797241;1.161743,8,1.837402;-1.170166;1.685181,9,1.322266;0.758667;2.810303,10,0.000000;0.000000;0.000000
3.021,1,0;0;0,2,0.828613;-0.534790;1.266724,3,0;0;0,4,-1.977783;-1.025146;-0.718140,5,0;0;0,6,2.065186;-0.785767;-0.922241,7,1.898926;0.803955;1.156006,8,1.809204;-1.124634;1.694214,9,1.322266;0.777100;2.804565,10,0.000000;0.000000;0.000000
3.057,1,0;0;0,2,0.448853;-0.523315;1.502441,3,0;0;0,4,-1.906494;-1.027832;-0.748657,5,0;0;0,6,2.015991;-0.758301;-0.844116,7,1.891113;0.804443;1.150269,8,1.788452;-1.069946;1.692139,9,1.340088;0.798096;2.819702,10,0.000000;0.000000;0.000000
3.077,1,0;0;0,2,-0.155396;-0.338501;1.696533,3,0;0;0,4,-1.955200;-1.051636;-1.034546,5,0;0;0,6,2.019653;-0.666870;-0.854980,7,1.882202;0.792603;1.159668,8,1.744629;-1.013794;1.717529,9,1.376953;0.819214;2.857422,10,0.000000;0.000000;0.000000
3.097,1,0;0;0,2,-0.386475;-0.259277;1.726685,3,0;0;0,4,-2.521240;-1.084595;-0.709839,5,0;0;0,6,2.014038;-0.626831;-0.837769,7,1.874756;0.805664;1.167603,8,1.644775;-0.918823;1.812500,9,1.392090;0.820557;2.881348,10,0.000000;0.000000;0.000000
