5749e88b-3f73-496b-ae78-304136fc907e
2083c959-213f-4342-98ac-0eab4c7f33af
1e14038f-d281-48f0-aa4a-a949f6a5341d
0.353,1,0.303589;-1.522461;0.867310,2,-0.221924;0.319092;-2.948364,3,-0.137817;0.141479;-2.757690,4,-0.282837;2.833008;-2.147461,5,-0.533569;-2.977539;-3.104858,6,-0.182251;1.678223;0.726318,7,-0.067993;1.586914;-1.820923,8,-0.220337;1.671997;-2.742554,9,-0.140991;1.791382;-2.780884,10,0.000000;0.000000;0.000000
0.396,1,0.303955;-1.523438;0.867432,2,-0.219849;0.320679;-2.945190,3,-0.138916;0.141968;-2.755005,4,-0.282837;2.833008;-2.147461,5,-0.534546;-2.977539;-3.104370,6,-0.182251;1.678223;0.726318,7,-0.067993;1.586914;-1.820801,8,-0.219849;1.672241;-2.742676,9,-0.141113;1.791504;-2.780884,10,0.000000;0.000000;0.000000
0.43,1,0.304443;-1.523315;0.868530,2,-0.222656;0.322510;-2.944702,3,-0.136719;0.144653;-2.752319,4,-0.282837;2.833008;-2.147461,5,-0.536377;-2.977905;-3.104858,6,-0.182251;1.678223;0.726563,7,-0.067993;1.586914;-1.820801,8,-0.219849;1.672119;-2.742676,9,-0.140991;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.476,1,0.305176;-1.524048;0.868408,2,-0.222534;0.322998;-2.945801,3,-0.138062;0.145264;-2.748291,4,-0.284790;2.832764;-2.145508,5,-0.537354;-2.977905;-3.104858,6,-0.182373;1.678589;0.726563,7,-0.067871;1.587036;-1.820190,8,-0.219849;1.672119;-2.742676,9,-0.140869;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.51,1,0.305420;-1.524780;0.868164,2,-0.221924;0.322876;-2.944580,3,-0.138672;0.146240;-2.745972,4,-0.284790;2.833008;-2.145020,5,-0.537354;-2.977905;-3.104858,6,-0.182129;1.678223;0.726563,7,-0.067871;1.587524;-1.819336,8,-0.219849;1.672974;-2.742554,9,-0.140869;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.549,1,0.305542;-1.525024;0.868042,2,-0.223877;0.322998;-2.943359,3,-0.138672;0.146240;-2.745972,4,-0.283691;2.833374;-2.144775,5,-0.537476;-2.976563;-3.105713,6,-0.182007;1.678223;0.726563,7,-0.067627;1.587280;-1.818726,8,-0.219604;1.673218;-2.742676,9,-0.140869;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.583,1,0.305786;-1.525269;0.868774,2,-0.224609;0.322632;-2.944458,3,-0.139282;0.146362;-2.743530,4,-0.284546;2.833862;-2.144531,5,-0.538696;-2.974121;-3.107178,6,-0.181396;1.678589;0.726318,7,-0.067627;1.587280;-1.818726,8,-0.219482;1.673096;-2.742676,9,-0.140869;1.791748;-2.780884,10,0.000000;0.000000;0.000000
0.607,1,0.306152;-1.525024;0.870361,2,-0.225342;0.322021;-2.944458,3,-0.140137;0.146362;-2.743896,4,-0.283813;2.833740;-2.145264,5,-0.539185;-2.973267;-3.108032,6,-0.180908;1.678101;0.725708,7,-0.067749;1.587524;-1.818481,8,-0.219360;1.673218;-2.742676,9,-0.140991;1.791748;-2.782349,10,0.000000;0.000000;0.000000
0.649,1,0.305664;-1.525391;0.870972,2,-0.225708;0.322388;-2.944336,3,-0.140015;0.146484;-2.741699,4,-0.284058;2.834106;-2.145874,5,-0.540039;-2.972534;-3.108154,6,-0.180176;1.677734;0.724365,7,-0.067627;1.587280;-1.818359,8,-0.219360;1.673218;-2.742676,9,-0.140747;1.791870;-2.782715,10,0.000000;0.000000;0.000000
0.684,1,0.305176;-1.525757;0.870972,2,-0.220581;0.322144;-2.941895,3,-0.143188;0.145630;-2.739502,4,-0.284058;2.834106;-2.145874,5,-0.539063;-2.971191;-3.109009,6,-0.179321;1.677856;0.723511,7,-0.067749;1.587524;-1.817871,8,-0.219360;1.673218;-2.742676,9,-0.140869;1.792114;-2.782593,10,0.000000;0.000000;0.000000
0.724,1,0.304688;-1.526611;0.870605,2,-0.220093;0.322266;-2.936157,3,-0.141724;0.145996;-2.735474,4,-0.283203;2.834595;-2.146362,5,-0.539185;-2.970093;-3.109253,6,-0.179077;1.677612;0.723633,7,-0.068604;1.587769;-1.817383,8,-0.219360;1.673218;-2.742676,9,-0.140869;1.792114;-2.782593,10,0.000000;0.000000;0.000000
0.758,1,0.304321;-1.527954;0.869385,2,-0.220459;0.323242;-2.936279,3,-0.136841;0.146729;-2.734375,4,-0.283203;2.834595;-2.146362,5,-0.538086;-2.969482;-3.109985,6,-0.178589;1.678101;0.724976,7,-0.068848;1.587769;-1.817383,8,-0.218628;1.672729;-2.743286,9,-0.139771;1.791992;-2.780884,10,0.000000;0.000000;0.000000
0.796,1,0.303223;-1.528564;0.869751,2,-0.220093;0.323975;-2.935547,3,-0.136108;0.147949;-2.734497,4,-0.280151;2.835449;-2.147461,5,-0.538086;-2.969482;-3.109985,6,-0.178223;1.678467;0.725708,7,-0.068726;1.587769;-1.817261,8,-0.219360;1.672729;-2.741089,9,-0.138794;1.791626;-2.776855,10,0.000000;0.000000;0.000000
0.829,1,0.302002;-1.528442;0.870361,2,-0.219116;0.325073;-2.934692,3,-0.137451;0.147827;-2.730835,4,-0.279663;2.835815;-2.148071,5,-0.535522;-2.968506;-3.109985,6,-0.177856;1.678833;0.727417,7,-0.068481;1.587891;-1.817139,8,-0.219116;1.672729;-2.739746,9,-0.137329;1.791260;-2.773682,10,0.000000;0.000000;0.000000
0.854,1,0.301392;-1.528076;0.870483,2,-0.220703;0.325439;-2.936157,3,-0.135864;0.148438;-2.727783,4,-0.277710;2.835083;-2.149658,5,-0.532837;-2.968018;-3.110718,6,-0.177612;1.678955;0.728027,7,-0.068481;1.587891;-1.816650,8,-0.218506;1.672485;-2.734497,9,-0.136597;1.791138;-2.772339,10,0.000000;0.000000;0.000000
0.896,1,0.300049;-1.526978;0.871338,2,-0.220581;0.325562;-2.936157,3,-0.135742;0.148682;-2.728516,4,-0.277710;2.835083;-2.149658,5,-0.532959;-2.968018;-3.110352,6,-0.177490;1.679443;0.728149,7,-0.068481;1.588257;-1.815308,8,-0.218140;1.672607;-2.732910,9,-0.135864;1.791382;-2.771606,10,0.000000;0.000000;0.000000
0.931,1,0.300049;-1.526978;0.871338,2,-0.219604;0.324829;-2.936035,3,-0.138916;0.146484;-2.724365,4,-0.277100;2.834106;-2.149902,5,-0.532959;-2.967896;-3.111084,6,-0.176758;1.679810;0.727295,7,-0.068237;1.588745;-1.813965,8,-0.218018;1.673218;-2.732056,9,-0.134399;1.791382;-2.771240,10,0.000000;0.000000;0.000000
0.974,1,0.299194;-1.526123;0.870850,2,-0.217773;0.324829;-2.936035,3,-0.142578;0.144409;-2.723999,4,-0.273071;2.828857;-2.147949,5,-0.532227;-2.968262;-3.111938,6,-0.176514;1.679688;0.726929,7,-0.068359;1.588745;-1.814087,8,-0.216675;1.674072;-2.731079,9,-0.134277;1.791382;-2.771240,10,0.000000;0.000000;0.000000
1.009,1,0.298706;-1.525513;0.870850,2,-0.219116;0.325439;-2.936157,3,-0.140137;0.144653;-2.722656,4,-0.273071;2.828857;-2.147949,5,-0.526855;-2.968994;-3.112305,6,-0.176025;1.679443;0.725708,7,-0.068359;1.588745;-1.814087,8,-0.216553;1.674316;-2.731201,9,-0.134033;1.791382;-2.771362,10,0.000000;0.000000;0.000000
1.037,1,0.298340;-1.524658;0.871338,2,-0.217529;0.324707;-2.928833,3,-0.138428;0.145264;-2.721313,4,-0.271118;2.826538;-2.146362,5,-0.520874;-2.969482;-3.108032,6,-0.175537;1.679199;0.725342,7,-0.067749;1.588867;-1.814575,8,-0.216187;1.674927;-2.731445,9,-0.133789;1.791382;-2.772461,10,0.000000;0.000000;0.000000
1.074,1,0.298218;-1.524902;0.871094,2,-0.216187;0.324097;-2.928711,3,-0.135498;0.144897;-2.721313,4,-0.269531;2.824829;-2.145386,5,-0.519043;-2.970459;-3.101318,6,-0.175049;1.679077;0.725342,7,-0.066406;1.588745;-1.815796,8,-0.216187;1.674927;-2.731445,9,-0.133789;1.791382;-2.772461,10,0.000000;0.000000;0.000000
1.108,1,0.297852;-1.525024;0.871338,2,-0.216675;0.323486;-2.927612,3,-0.135498;0.144165;-2.721191,4,-0.268188;2.821533;-2.145508,5,-0.518921;-2.971313;-3.101563,6,-0.174927;1.678833;0.724854,7,-0.066162;1.588867;-1.815796,8,-0.216187;1.674927;-2.731445,9,-0.133911;1.791260;-2.772949,10,0.000000;0.000000;0.000000
1.149,1,0.297119;-1.524902;0.872070,2,-0.213745;0.321411;-2.928955,3,-0.134888;0.143677;-2.721680,4,-0.268799;2.820557;-2.144897,5,-0.518921;-2.971313;-3.101563,6,-0.174683;1.678467;0.724854,7,-0.066162;1.588867;-1.815796,8,-0.216187;1.674927;-2.731445,9,-0.134399;1.791260;-2.773071,10,0.000000;0.000000;0.000000
1.184,1,0.296631;-1.524780;0.872314,2,-0.213745;0.320923;-2.927612,3,-0.131714;0.141846;-2.721069,4,-0.268799;2.820557;-2.144897,5,-0.518677;-2.972290;-3.101807,6,-0.174561;1.678101;0.725220,7,-0.065918;1.588623;-1.815552,8,-0.215698;1.675171;-2.732788,9,-0.134521;1.791260;-2.773071,10,0.000000;0.000000;0.000000
1.224,1,0.296631;-1.524780;0.872314,2,-0.213745;0.320923;-2.927612,3,-0.131348;0.139893;-2.720459,4,-0.268311;2.819580;-2.145752,5,-0.518677;-2.972290;-3.101807,6,-0.174683;1.677979;0.725464,7,-0.065308;1.588379;-1.814697,8,-0.215210;1.675415;-2.733398,9,-0.134766;1.790894;-2.773071,10,0.000000;0.000000;0.000000
1.258,1,0.294189;-1.525269;0.871582,2,-0.212158;0.319580;-2.927246,3,-0.130371;0.139404;-2.720581,4,-0.266235;2.821045;-2.143799,5,-0.518677;-2.972290;-3.101807,6,-0.174683;1.678101;0.725342,7,-0.065308;1.588379;-1.814697,8,-0.214478;1.674927;-2.734253,9,-0.134644;1.791016;-2.773071,10,0.000000;0.000000;0.000000
1.296,1,0.292236;-1.525635;0.870605,2,-0.211426;0.319458;-2.927612,3,-0.128174;0.138550;-2.720459,4,-0.266235;2.821045;-2.143799,5,-0.518677;-2.972290;-3.101807,6,-0.174561;1.677979;0.725342,7,-0.064575;1.588013;-1.813110,8,-0.214233;1.674927;-2.734375,9,-0.134277;1.790527;-2.772949,10,0.000000;0.000000;0.000000
1.331,1,0.291748;-1.525513;0.870605,2,-0.210693;0.319214;-2.927246,3,-0.128662;0.138550;-2.720459,4,-0.265747;2.821777;-2.143555,5,-0.518066;-2.974854;-3.100220,6,-0.174561;1.677979;0.725342,7,-0.064575;1.588013;-1.813110,8,-0.213867;1.674927;-2.734741,9,-0.134277;1.790527;-2.772949,10,0.000000;0.000000;0.000000
1.374,1,0.291382;-1.525391;0.870972,2,-0.209229;0.319702;-2.925903,3,-0.127197;0.140015;-2.720337,4,-0.265991;2.822021;-2.143677,5,-0.518066;-2.975220;-3.100464,6,-0.174316;1.677979;0.725342,7,-0.064575;1.588013;-1.813110,8,-0.212891;1.674927;-2.734741,9,-0.134399;1.790527;-2.772949,10,0.000000;0.000000;0.000000
1.409,1,0.291504;-1.525513;0.870850,2,-0.210083;0.320801;-2.926147,3,-0.127319;0.140381;-2.720703,4,-0.266235;2.822754;-2.141968,5,-0.518555;-2.975220;-3.100464,6,-0.174316;1.677979;0.725342,7,-0.064575;1.587769;-1.812866,8,-0.212769;1.675171;-2.734741,9,-0.134521;1.790283;-2.772949,10,0.000000;0.000000;0.000000
1.437,1,0.291504;-1.525757;0.870850,2,-0.210327;0.321411;-2.925903,3,-0.127319;0.140869;-2.719360,4,-0.265625;2.821655;-2.140747,5,-0.517334;-2.975220;-3.097900,6,-0.173828;1.677612;0.724854,7,-0.064087;1.587524;-1.812866,8,-0.212402;1.674805;-2.735107,9,-0.134888;1.790039;-2.772705,10,0.000000;0.000000;0.000000
1.474,1,0.291626;-1.526123;0.870728,2,-0.209351;0.321655;-2.926392,3,-0.125977;0.141846;-2.718140,4,-0.265015;2.820068;-2.140991,5,-0.517334;-2.975220;-3.097900,6,-0.173706;1.677124;0.724243,7,-0.064087;1.587402;-1.812866,8,-0.212158;1.674561;-2.735107,9,-0.135010;1.790161;-2.772949,10,0.000000;0.000000;0.000000
1.516,1,0.291992;-1.526245;0.870728,2,-0.208618;0.321777;-2.925537,3,-0.126831;0.141602;-2.717651,4,-0.265015;2.820068;-2.140991,5,-0.514038;-2.972046;-3.099365,6,-0.173462;1.677246;0.723267,7,-0.064087;1.587402;-1.812866,8,-0.212036;1.674194;-2.734985,9,-0.134766;1.789551;-2.773193,10,0.000000;0.000000;0.000000
1.551,1,0.293091;-1.526367;0.870483,2,-0.211060;0.322632;-2.925171,3,-0.125000;0.141724;-2.717896,4,-0.265015;2.820068;-2.140991,5,-0.514038;-2.972046;-3.099365,6,-0.172974;1.677246;0.722290,7,-0.064087;1.587402;-1.812866,8,-0.212036;1.674194;-2.734985,9,-0.134766;1.789551;-2.773193,10,0.000000;0.000000;0.000000
1.585,1,0.293335;-1.526489;0.870483,2,-0.210205;0.322388;-2.925049,3,-0.125366;0.141479;-2.718018,4,-0.265015;2.820068;-2.140991,5,-0.515747;-2.970703;-3.098633,6,-0.173340;1.677124;0.719971,7,-0.064209;1.587524;-1.812988,8,-0.212036;1.674194;-2.734985,9,-0.134766;1.789429;-2.773193,10,0.000000;0.000000;0.000000
1.624,1,0.293457;-1.527100;0.870361,2,-0.212036;0.321533;-2.926147,3,-0.125366;0.141479;-2.718018,4,-0.267456;2.819214;-2.141602,5,-0.515747;-2.970703;-3.098633,6,-0.173096;1.676758;0.718140,7,-0.062866;1.587524;-1.812744,8,-0.212036;1.674194;-2.734985,9,-0.135132;1.789185;-2.773438,10,0.000000;0.000000;0.000000
1.658,1,0.293945;-1.527100;0.870972,2,-0.212158;0.321777;-2.926392,3,-0.125244;0.140991;-2.718018,4,-0.268311;2.819092;-2.141602,5,-0.515747;-2.970703;-3.098633,6,-0.173218;1.676758;0.717651,7,-0.062378;1.587646;-1.812744,8,-0.211792;1.674561;-2.735107,9,-0.135864;1.789063;-2.774414,10,0.000000;0.000000;0.000000
1.696,1,0.293945;-1.527832;0.870117,2,-0.212402;0.321655;-2.927246,3,-0.125366;0.140503;-2.717896,4,-0.268311;2.819092;-2.141602,5,-0.515747;-2.970703;-3.098633,6,-0.173706;1.676270;0.716553,7,-0.062622;1.587158;-1.816040,8,-0.211792;1.674561;-2.735107,9,-0.135864;1.789063;-2.774414,10,0.000000;0.000000;0.000000
1.728,1,0.293823;-1.527588;0.870483,2,-0.211914;0.320801;-2.927979,3,-0.124878;0.140625;-2.719360,4,-0.268311;2.819092;-2.141968,5,-0.515015;-2.970093;-3.098877,6,-0.173828;1.675903;0.716309,7,-0.062622;1.586792;-1.817383,8,-0.210693;1.674072;-2.734985,9,-0.135986;1.788818;-2.774414,10,0.000000;0.000000;0.000000
1.762,1,0.293823;-1.527588;0.870483,2,-0.211792;0.321045;-2.927612,3,-0.124756;0.140747;-2.719360,4,-0.270752;2.819702;-2.140381,5,-0.515259;-2.969360;-3.099487,6,-0.173828;1.675537;0.716431,7,-0.062866;1.586792;-1.818115,8,-0.210327;1.673950;-2.734985,9,-0.136108;1.788940;-2.774414,10,0.000000;0.000000;0.000000
1.796,1,0.293945;-1.527832;0.870483,2,-0.212280;0.321167;-2.927612,3,-0.125000;0.140747;-2.719360,4,-0.271240;2.820068;-2.139526,5,-0.515259;-2.969360;-3.099487,6,-0.173950;1.675415;0.716431,7,-0.063354;1.586548;-1.819702,8,-0.210205;1.673950;-2.734985,9,-0.136475;1.788574;-2.774292,10,0.000000;0.000000;0.000000
1.83,1,0.293945;-1.528076;0.870361,2,-0.212158;0.321411;-2.927612,3,-0.125000;0.140869;-2.719360,4,-0.271851;2.821045;-2.138794,5,-0.515259;-2.969360;-3.099487,6,-0.174194;1.675415;0.716431,7,-0.063599;1.586182;-1.820679,8,-0.210083;1.673706;-2.734863,9,-0.136475;1.788574;-2.774292,10,0.000000;0.000000;0.000000
1.874,1,0.293701;-1.527954;0.870728,2,-0.211670;0.321655;-2.927734,3,-0.125488;0.140869;-2.719360,4,-0.271973;2.820801;-2.137573,5,-0.513184;-2.969604;-3.096436,6,-0.174194;1.675293;0.716431,7,-0.063721;1.585938;-1.821289,8,-0.210205;1.673828;-2.734863,9,-0.136719;1.788208;-2.774292,10,0.000000;0.000000;0.000000
1.899,1,0.293457;-1.527832;0.870972,2,-0.211182;0.321533;-2.927734,3,-0.125610;0.140991;-2.719360,4,-0.272095;2.820923;-2.137451,5,-0.516479;-2.970825;-3.088867,6,-0.174316;1.675293;0.716431,7,-0.063232;1.585693;-1.821289,8,-0.210083;1.673584;-2.734863,9,-0.137573;1.787964;-2.773071,10,0.000000;0.000000;0.000000
1.933,1,0.293579;-1.528198;0.870850,2,-0.210815;0.321899;-2.927246,3,-0.124756;0.140747;-2.719360,4,-0.271973;2.820923;-2.137573,5,-0.516479;-2.970825;-3.088867,6,-0.174561;1.675293;0.715698,7,-0.063232;1.585693;-1.821289,8,-0.210205;1.673340;-2.734863,9,-0.137451;1.787842;-2.773071,10,0.000000;0.000000;0.000000
1.962,1,0.293457;-1.528687;0.870605,2,-0.210327;0.322021;-2.927979,3,-0.123535;0.140503;-2.717896,4,-0.271729;2.821045;-2.137817,5,-0.515747;-2.971191;-3.088745,6,-0.174561;1.675171;0.715698,7,-0.063721;1.585449;-1.821289,8,-0.210327;1.673218;-2.734741,9,-0.137695;1.787964;-2.773071,10,0.000000;0.000000;0.000000
1.987,1,0.293579;-1.529419;0.870483,2,-0.209595;0.322266;-2.927856,3,-0.121948;0.140503;-2.717896,4,-0.271484;2.821045;-2.137695,5,-0.516724;-2.971313;-3.087769,6,-0.174683;1.675049;0.715698,7,-0.063843;1.585205;-1.821289,8,-0.210327;1.673218;-2.734741,9,-0.138062;1.787476;-2.772949,10,0.000000;0.000000;0.000000
2.024,1,0.293579;-1.529663;0.870361,2,-0.208374;0.321899;-2.927856,3,-0.121826;0.140137;-2.717896,4,-0.271606;2.820801;-2.137817,5,-0.516724;-2.971313;-3.087769,6,-0.174683;1.674805;0.715698,7,-0.064209;1.584717;-1.822510,8,-0.210083;1.673218;-2.734741,9,-0.138184;1.787598;-2.772949,10,0.000000;0.000000;0.000000
2.059,1,0.293335;-1.529663;0.870361,2,-0.208984;0.322266;-2.927856,3,-0.119995;0.140015;-2.717896,4,-0.271606;2.820801;-2.137817,5,-0.517456;-2.970093;-3.087769,6,-0.174927;1.674561;0.715698,7,-0.064209;1.584839;-1.822510,8,-0.210083;1.673218;-2.734741,9,-0.138306;1.787354;-2.773071,10,0.000000;0.000000;0.000000
2.096,1,0.292725;-1.529907;0.870239,2,-0.206543;0.322388;-2.927734,3,-0.118774;0.139893;-2.717285,4,-0.271606;2.820801;-2.137817,5,-0.519165;-2.968140;-3.089600,6,-0.175049;1.674072;0.716064,7,-0.064331;1.584473;-1.822632,8,-0.210205;1.673340;-2.734741,9,-0.138062;1.787354;-2.773193,10,0.000000;0.000000;0.000000
2.13,1,0.292236;-1.530029;0.870361,2,-0.206055;0.322876;-2.927979,3,-0.118774;0.140137;-2.717896,4,-0.270752;2.821289;-2.139038,5,-0.519653;-2.968506;-3.089722,6,-0.174194;1.673950;0.718506,7,-0.064331;1.584473;-1.822632,8,-0.210205;1.673340;-2.734741,9,-0.138306;1.787231;-2.773193,10,0.000000;0.000000;0.000000
2.159,1,0.291870;-1.530151;0.870361,2,-0.204590;0.323242;-2.928101,3,-0.116821;0.141724;-2.718262,4,-0.270264;2.821045;-2.139160,5,-0.519287;-2.968384;-3.089844,6,-0.173706;1.673828;0.718994,7,-0.064087;1.584106;-1.822510,8,-0.210327;1.672363;-2.734253,9,-0.137695;1.786743;-2.772461,10,0.000000;0.000000;0.000000
2.184,1,0.291260;-1.530273;0.870361,2,-0.202637;0.324219;-2.928223,3,-0.115967;0.142334;-2.718140,4,-0.267456;2.819336;-2.138428,5,-0.519409;-2.968506;-3.089844,6,-0.173584;1.673950;0.719238,7,-0.062988;1.584351;-1.821045,8,-0.209717;1.672607;-2.734009,9,-0.137451;1.786499;-2.772339,10,0.000000;0.000000;0.000000
2.226,1,0.287964;-1.530762;0.870361,2,-0.202637;0.324097;-2.928223,3,-0.114380;0.142456;-2.718262,4,-0.267456;2.819336;-2.138428,5,-0.518066;-2.968506;-3.089722,6,-0.173340;1.674194;0.718994,7,-0.062256;1.584351;-1.819580,8,-0.209229;1.672485;-2.733765,9,-0.137695;1.786377;-2.771851,10,0.000000;0.000000;0.000000
2.274,1,0.287231;-1.531128;0.870483,2,-0.201416;0.324341;-2.928467,3,-0.113770;0.142578;-2.718140,4,-0.265259;2.817871;-2.138184,5,-0.512329;-2.968140;-3.089722,6,-0.172607;1.673828;0.719482,7,-0.062256;1.584351;-1.819580,8,-0.208740;1.672485;-2.733276,9,-0.137817;1.786499;-2.771851,10,0.000000;0.000000;0.000000
2.308,1,0.285522;-1.531250;0.871094,2,-0.200928;0.324341;-2.928345,3,-0.113037;0.141968;-2.717773,4,-0.263794;2.815918;-2.138184,5,-0.512329;-2.968140;-3.089722,6,-0.172119;1.674072;0.719604,7,-0.062256;1.584351;-1.819580,8,-0.207886;1.672852;-2.732178,9,-0.137451;1.786621;-2.771973,10,0.000000;0.000000;0.000000
2.349,1,0.285522;-1.531250;0.871094,2,-0.200562;0.323608;-2.928101,3,-0.112061;0.141724;-2.718018,4,-0.263672;2.815918;-2.138428,5,-0.511230;-2.968872;-3.090210,6,-0.172119;1.674072;0.719604,7,-0.061523;1.584961;-1.815918,8,-0.207275;1.672974;-2.732300,9,-0.136719;1.786255;-2.772949,10,0.000000;0.000000;0.000000
2.374,1,0.285156;-1.531738;0.870728,2,-0.199585;0.323120;-2.928101,3,-0.109863;0.141113;-2.718628,4,-0.261353;2.815186;-2.138916,5,-0.509888;-2.969238;-3.089355,6,-0.171265;1.674072;0.719360,7,-0.060547;1.585083;-1.812500,8,-0.207031;1.672974;-2.732300,9,-0.136719;1.786133;-2.772949,10,0.000000;0.000000;0.000000
2.404,1,0.285156;-1.532104;0.870483,2,-0.200195;0.322998;-2.928833,3,-0.108887;0.140625;-2.717896,4,-0.260986;2.815430;-2.139160,5,-0.508057;-2.968506;-3.089111,6,-0.170410;1.673584;0.719238,7,-0.058716;1.585083;-1.811035,8,-0.206543;1.673096;-2.732422,9,-0.136475;1.785889;-2.773071,10,0.000000;0.000000;0.000000
2.449,1,0.285278;-1.532349;0.870483,2,-0.200439;0.322876;-2.929443,3,-0.109741;0.140137;-2.718506,4,-0.260498;2.815674;-2.139282,5,-0.506714;-2.967163;-3.089600,6,-0.168823;1.672607;0.719360,7,-0.058716;1.585083;-1.811035,8,-0.205566;1.673340;-2.732788,9,-0.136353;1.785889;-2.773682,10,0.000000;0.000000;0.000000
2.478,1,0.285034;-1.532837;0.869873,2,-0.199951;0.322754;-2.929932,3,-0.109741;0.139160;-2.717773,4,-0.259888;2.817871;-2.139282,5,-0.506470;-2.966187;-3.090454,6,-0.167236;1.670898;0.721436,7,-0.057983;1.585449;-1.810303,8,-0.203857;1.673096;-2.734741,9,-0.135986;1.785400;-2.775879,10,0.000000;0.000000;0.000000
2.516,1,0.284790;-1.532837;0.869995,2,-0.200439;0.322754;-2.929199,3,-0.109009;0.139771;-2.717896,4,-0.260376;2.818604;-2.139771,5,-0.506470;-2.966187;-3.089600,6,-0.167236;1.670898;0.721436,7,-0.057251;1.585327;-1.809204,8,-0.203857;1.673096;-2.734741,9,-0.136108;1.785156;-2.775879,10,0.000000;0.000000;0.000000
