10F149AA-33DA-410C-B32C-B2A7578DFA2C
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.772,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.1,7,0;0;2.1,8,0;0;2.1,9,0;0;2.1,10,0.000000;0.000000;0.000000
0.812,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.2,7,0;0;2.2,8,0;0;2.2,9,0;0;2.2,10,0.000000;0.000000;0.000000
0.852,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.3,7,0;0;2.3,8,0;0;2.3,9,0;0;2.3,10,0.000000;0.000000;0.000000
0.892,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.4,7,0;0;2.4,8,0;0;2.4,9,0;0;2.4,10,0.000000;0.000000;0.000000
0.912,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.5,7,0;0;2.5,8,0;0;2.5,9,0;0;2.5,10,0.000000;0.000000;0.000000
0.932,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.6,7,0;0;2.6,8,0;0;2.6,9,0;0;2.6,10,0.000000;0.000000;0.000000
0.972,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.7,7,0;0;2.7,8,0;0;2.7,9,0;0;2.7,10,0.000000;0.000000;0.000000
0.992,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.8,7,0;0;2.8,8,0;0;2.8,9,0;0;2.8,10,0.000000;0.000000;0.000000
1.032,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.9,7,0;0;2.9,8,0;0;2.9,9,0;0;2.9,10,0.000000;0.000000;0.000000
1.071,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3,7,0;0;3,8,0;0;3,9,0;0;3,10,0.000000;0.000000;0.000000
1.132,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3.1,7,0;0;3.1,8,0;0;3.1,9,0;0;3.1,10,0.000000;0.000000;0.000000
1.158,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3,7,0;0;3,8,0;0;3,9,0;0;3,10,0.000000;0.000000;0.000000
1.212,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.9,7,0;0;2.9,8,0;0;2.9,9,0;0;2.9,10,0.000000;0.000000;0.000000
1.252,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.8,7,0;0;2.8,8,0;0;2.8,9,0;0;2.8,10,0.000000;0.000000;0.000000
1.289,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.7,7,0;0;2.7,8,0;0;2.7,9,0;0;2.7,10,0.000000;0.000000;0.000000
1.312,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.6,7,0;0;2.6,8,0;0;2.6,9,0;0;2.6,10,0.000000;0.000000;0.000000
1.332,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.5,7,0;0;2.5,8,0;0;2.5,9,0;0;2.5,10,0.000000;0.000000;0.000000
1.352,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.4,7,0;0;2.4,8,0;0;2.4,9,0;0;2.4,10,0.000000;0.000000;0.000000
1.372,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.3,7,0;0;2.3,8,0;0;2.3,9,0;0;2.3,10,0.000000;0.000000;0.000000
1.392,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.2,7,0;0;2.2,8,0;0;2.2,9,0;0;2.2,10,0.000000;0.000000;0.000000
1.412,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.1,7,0;0;2.1,8,0;0;2.1,9,0;0;2.1,10,0.000000;0.000000;0.000000
1.452,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2,7,0;0;2,8,0;0;2,9,0;0;2,10,0.000000;0.000000;0.000000
1.492,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.9,7,0;0;1.9,8,0;0;1.9,9,0;0;1.9,10,0.000000;0.000000;0.000000
1.512,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.8,7,0;0;1.8,8,0;0;1.8,9,0;0;1.8,10,0.000000;0.000000;0.000000
1.551,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.7,7,0;0;1.7,8,0;0;1.7,9,0;0;1.7,10,0.000000;0.000000;0.000000
1.592,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.6,7,0;0;1.6,8,0;0;1.6,9,0;0;1.6,10,0.000000;0.000000;0.000000
1.632,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.5,7,0;0;1.5,8,0;0;1.5,9,0;0;1.5,10,0.000000;0.000000;0.000000
1.672,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.4,7,0;0;1.4,8,0;0;1.4,9,0;0;1.4,10,0.000000;0.000000;0.000000
1.712,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.3,7,0;0;1.3,8,0;0;1.3,9,0;0;1.3,10,0.000000;0.000000;0.000000
1.742,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.2,7,0;0;1.2,8,0;0;1.2,9,0;0;1.2,10,0.000000;0.000000;0.000000
1.77,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.1,7,0;0;1.1,8,0;0;1.1,9,0;0;1.1,10,0.000000;0.000000;0.000000
1.789,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1,7,0;0;1,8,0;0;1,9,0;0;1,10,0.000000;0.000000;0.000000
1.818,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.9,7,0;0;0.9,8,0;0;0.9,9,0;0;0.9,10,0.000000;0.000000;0.000000
1.838,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.8,7,0;0;0.8,8,0;0;0.8,9,0;0;0.8,10,0.000000;0.000000;0.000000
1.875,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.7,7,0;0;0.7,8,0;0;0.7,9,0;0;0.7,10,0.000000;0.000000;0.000000
1.895,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.6,7,0;0;0.6,8,0;0;0.6,9,0;0;0.6,10,0.000000;0.000000;0.000000
1.951,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.5,7,0;0;0.5,8,0;0;0.5,9,0;0;0.5,10,0.000000;0.000000;0.000000
1.975,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.4,7,0;0;0.4,8,0;0;0.4,9,0;0;0.4,10,0.000000;0.000000;0.000000
2.01,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.3,7,0;0;0.3,8,0;0;0.3,9,0;0;0.3,10,0.000000;0.000000;0.000000
2.049,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.2,7,0;0;0.2,8,0;0;0.2,9,0;0;0.2,10,0.000000;0.000000;0.000000
2.092,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.1,7,0;0;0.1,8,0;0;0.1,9,0;0;0.1,10,0.000000;0.000000;0.000000
2.121,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,10,0.000000;0.000000;0.000000
2.142,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.1,7,0;0;0.1,8,0;0;0.1,9,0;0;0.1,10,0.000000;0.000000;0.000000
2.178,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.2,7,0;0;0.2,8,0;0;0.2,9,0;0;0.2,10,0.000000;0.000000;0.000000
2.202,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.3,7,0;0;0.3,8,0;0;0.3,9,0;0;0.3,10,0.000000;0.000000;0.000000
2.272,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.4,7,0;0;0.4,8,0;0;0.4,9,0;0;0.4,10,0.000000;0.000000;0.000000
2.292,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.5,7,0;0;0.5,8,0;0;0.5,9,0;0;0.5,10,0.000000;0.000000;0.000000
2.312,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.6,7,0;0;0.6,8,0;0;0.6,9,0;0;0.6,10,0.000000;0.000000;0.000000
2.342,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.7,7,0;0;0.7,8,0;0;0.7,9,0;0;0.7,10,0.000000;0.000000;0.000000
2.372,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.8,7,0;0;0.8,8,0;0;0.8,9,0;0;0.8,10,0.000000;0.000000;0.000000
2.412,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.9,7,0;0;0.9,8,0;0;0.9,9,0;0;0.9,10,0.000000;0.000000;0.000000
2.432,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1,7,0;0;1,8,0;0;1,9,0;0;1,10,0.000000;0.000000;0.000000
2.452,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.1,7,0;0;1.1,8,0;0;1.1,9,0;0;1.1,10,0.000000;0.000000;0.000000
2.49,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.2,7,0;0;1.2,8,0;0;1.2,9,0;0;1.2,10,0.000000;0.000000;0.000000
2.509,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.3,7,0;0;1.3,8,0;0;1.3,9,0;0;1.3,10,0.000000;0.000000;0.000000
2.552,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.4,7,0;0;1.4,8,0;0;1.4,9,0;0;1.4,10,0.000000;0.000000;0.000000
2.59,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.5,7,0;0;1.5,8,0;0;1.5,9,0;0;1.5,10,0.000000;0.000000;0.000000
2.622,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.6,7,0;0;1.6,8,0;0;1.6,9,0;0;1.6,10,0.000000;0.000000;0.000000
2.642,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.7,7,0;0;1.7,8,0;0;1.7,9,0;0;1.7,10,0.000000;0.000000;0.000000
2.692,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.8,7,0;0;1.8,8,0;0;1.8,9,0;0;1.8,10,0.000000;0.000000;0.000000
2.731,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.9,7,0;0;1.9,8,0;0;1.9,9,0;0;1.9,10,0.000000;0.000000;0.000000
2.754,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2,7,0;0;2,8,0;0;2,9,0;0;2,10,0.000000;0.000000;0.000000
2.792,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.1,7,0;0;2.1,8,0;0;2.1,9,0;0;2.1,10,0.000000;0.000000;0.000000
2.822,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.2,7,0;0;2.2,8,0;0;2.2,9,0;0;2.2,10,0.000000;0.000000;0.000000
2.857,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.3,7,0;0;2.3,8,0;0;2.3,9,0;0;2.3,10,0.000000;0.000000;0.000000
2.91,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.4,7,0;0;2.4,8,0;0;2.4,9,0;0;2.4,10,0.000000;0.000000;0.000000
2.942,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.5,7,0;0;2.5,8,0;0;2.5,9,0;0;2.5,10,0.000000;0.000000;0.000000
2.962,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.6,7,0;0;2.6,8,0;0;2.6,9,0;0;2.6,10,0.000000;0.000000;0.000000
2.992,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.7,7,0;0;2.7,8,0;0;2.7,9,0;0;2.7,10,0.000000;0.000000;0.000000
3.038,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.8,7,0;0;2.8,8,0;0;2.8,9,0;0;2.8,10,0.000000;0.000000;0.000000
3.092,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.9,7,0;0;2.9,8,0;0;2.9,9,0;0;2.9,10,0.000000;0.000000;0.000000
3.142,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3,7,0;0;3,8,0;0;3,9,0;0;3,10,0.000000;0.000000;0.000000
3.172,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3.1,7,0;0;3.1,8,0;0;3.1,9,0;0;3.1,10,0.000000;0.000000;0.000000
3.192,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;3,7,0;0;3,8,0;0;3,9,0;0;3,10,0.000000;0.000000;0.000000
3.23,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.9,7,0;0;2.9,8,0;0;2.9,9,0;0;2.9,10,0.000000;0.000000;0.000000
3.249,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.8,7,0;0;2.8,8,0;0;2.8,9,0;0;2.8,10,0.000000;0.000000;0.000000
3.292,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.7,7,0;0;2.7,8,0;0;2.7,9,0;0;2.7,10,0.000000;0.000000;0.000000
3.332,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.6,7,0;0;2.6,8,0;0;2.6,9,0;0;2.6,10,0.000000;0.000000;0.000000
3.358,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.5,7,0;0;2.5,8,0;0;2.5,9,0;0;2.5,10,0.000000;0.000000;0.000000
3.378,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.4,7,0;0;2.4,8,0;0;2.4,9,0;0;2.4,10,0.000000;0.000000;0.000000
3.41,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.3,7,0;0;2.3,8,0;0;2.3,9,0;0;2.3,10,0.000000;0.000000;0.000000
3.442,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.2,7,0;0;2.2,8,0;0;2.2,9,0;0;2.2,10,0.000000;0.000000;0.000000
3.462,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2.1,7,0;0;2.1,8,0;0;2.1,9,0;0;2.1,10,0.000000;0.000000;0.000000
3.5,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;2,7,0;0;2,8,0;0;2,9,0;0;2,10,0.000000;0.000000;0.000000
3.52,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.9,7,0;0;1.9,8,0;0;1.9,9,0;0;1.9,10,0.000000;0.000000;0.000000
3.592,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.8,7,0;0;1.8,8,0;0;1.8,9,0;0;1.8,10,0.000000;0.000000;0.000000
3.62,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.7,7,0;0;1.7,8,0;0;1.7,9,0;0;1.7,10,0.000000;0.000000;0.000000
3.64,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.6,7,0;0;1.6,8,0;0;1.6,9,0;0;1.6,10,0.000000;0.000000;0.000000
3.66,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.5,7,0;0;1.5,8,0;0;1.5,9,0;0;1.5,10,0.000000;0.000000;0.000000
3.692,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.4,7,0;0;1.4,8,0;0;1.4,9,0;0;1.4,10,0.000000;0.000000;0.000000
3.729,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.3,7,0;0;1.3,8,0;0;1.3,9,0;0;1.3,10,0.000000;0.000000;0.000000
3.76,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.2,7,0;0;1.2,8,0;0;1.2,9,0;0;1.2,10,0.000000;0.000000;0.000000
3.78,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.1,7,0;0;1.1,8,0;0;1.1,9,0;0;1.1,10,0.000000;0.000000;0.000000
3.802,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1,7,0;0;1,8,0;0;1,9,0;0;1,10,0.000000;0.000000;0.000000
3.862,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.9,7,0;0;0.9,8,0;0;0.9,9,0;0;0.9,10,0.000000;0.000000;0.000000
3.892,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.8,7,0;0;0.8,8,0;0;0.8,9,0;0;0.8,10,0.000000;0.000000;0.000000
3.912,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.7,7,0;0;0.7,8,0;0;0.7,9,0;0;0.7,10,0.000000;0.000000;0.000000
3.95,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.6,7,0;0;0.6,8,0;0;0.6,9,0;0;0.6,10,0.000000;0.000000;0.000000
3.97,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.5,7,0;0;0.5,8,0;0;0.5,9,0;0;0.5,10,0.000000;0.000000;0.000000
3.99,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.4,7,0;0;0.4,8,0;0;0.4,9,0;0;0.4,10,0.000000;0.000000;0.000000
4.022,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.3,7,0;0;0.3,8,0;0;0.3,9,0;0;0.3,10,0.000000;0.000000;0.000000
4.06,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.2,7,0;0;0.2,8,0;0;0.2,9,0;0;0.2,10,0.000000;0.000000;0.000000
4.112,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.1,7,0;0;0.1,8,0;0;0.1,9,0;0;0.1,10,0.000000;0.000000;0.000000
4.172,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0,7,0;0;0,8,0;0;0,9,0;0;0,10,0.000000;0.000000;0.000000
4.212,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.1,7,0;0;0.1,8,0;0;0.1,9,0;0;0.1,10,0.000000;0.000000;0.000000
4.25,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.2,7,0;0;0.2,8,0;0;0.2,9,0;0;0.2,10,0.000000;0.000000;0.000000
4.269,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.3,7,0;0;0.3,8,0;0;0.3,9,0;0;0.3,10,0.000000;0.000000;0.000000
4.302,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.4,7,0;0;0.4,8,0;0;0.4,9,0;0;0.4,10,0.000000;0.000000;0.000000
4.341,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.5,7,0;0;0.5,8,0;0;0.5,9,0;0;0.5,10,0.000000;0.000000;0.000000
4.374,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.6,7,0;0;0.6,8,0;0;0.6,9,0;0;0.6,10,0.000000;0.000000;0.000000
4.394,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.7,7,0;0;0.7,8,0;0;0.7,9,0;0;0.7,10,0.000000;0.000000;0.000000
4.472,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.8,7,0;0;0.8,8,0;0;0.8,9,0;0;0.8,10,0.000000;0.000000;0.000000
4.492,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;0.9,7,0;0;0.9,8,0;0;0.9,9,0;0;0.9,10,0.000000;0.000000;0.000000
4.532,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1,7,0;0;1,8,0;0;1,9,0;0;1,10,0.000000;0.000000;0.000000
4.552,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.1,7,0;0;1.1,8,0;0;1.1,9,0;0;1.1,10,0.000000;0.000000;0.000000
4.592,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.2,7,0;0;1.2,8,0;0;1.2,9,0;0;1.2,10,0.000000;0.000000;0.000000
4.652,1,0;0;0,2,0;0;0,3,0;0;0,4,0;0;0,5,0;0;0,6,0;0;1.3,7,0;0;1.3,8,0;0;1.3,9,0;0;1.3,10,0.000000;0.000000;0.000000
