56ca3574-fabc-4cc3-b58b-8c3a45d1b321
53a7291e-1c33-4569-9494-0357ba74883b
3301d4c2-faec-4a7f-8889-e5a3c63ac731
0.373,1,0.289551;-1.551636;1.217041,2,-0.221313;0.381104;3.122681,3,-0.195557;0.131958;-2.841797,4,-0.193115;2.768555;-2.538696,5,-0.441284;-2.967773;-2.956421,6,-0.217896;1.695923;0.600708,7,-0.063354;1.584473;-1.774048,8,-0.262329;1.671509;-2.543091,9,-0.162598;1.799072;-2.923950,10,0.000000;0.000000;0.000000
0.413,1,0.290894;-1.550781;1.220703,2,-0.219360;0.380615;3.123169,3,-0.194946;0.132935;-2.839844,4,-0.189209;2.765991;-2.536865,5,-0.440430;-2.967896;-2.952515,6,-0.219360;1.698120;0.603882,7,-0.063477;1.585449;-1.775146,8,-0.276978;1.677612;-2.541626,9,-0.162598;1.799072;-2.923950,10,0.000000;0.000000;0.000000
0.448,1,0.289429;-1.548706;1.220825,2,-0.218994;0.381836;3.125000,3,-0.198364;0.134644;-2.834839,4,-0.189209;2.765991;-2.536865,5,-0.438599;-2.967163;-2.941284,6,-0.219849;1.700684;0.603027,7,-0.062256;1.585938;-1.774902,8,-0.279541;1.682739;-2.545776,9,-0.161133;1.797852;-2.924927,10,0.000000;0.000000;0.000000
0.475,1,0.286865;-1.547119;1.216675,2,-0.218872;0.384888;3.129028,3,-0.197632;0.135132;-2.833618,4,-0.192627;2.765015;-2.535278,5,-0.435791;-2.965820;-2.937866,6,-0.220093;1.700562;0.601074,7,-0.056396;1.587036;-1.772827,8,-0.276489;1.689941;-2.560791,9,-0.151611;1.796875;-2.926880,10,0.000000;0.000000;0.000000
0.5,1,0.285522;-1.546509;1.214355,2,-0.215088;0.385376;3.130859,3,-0.197266;0.135742;-2.832764,4,-0.191650;2.762817;-2.530884,5,-0.428589;-2.967163;-2.937134,6,-0.219971;1.701172;0.598999,7,-0.053589;1.588867;-1.783569,8,-0.275269;1.691040;-2.562744,9,-0.140869;1.795532;-2.931763,10,0.000000;0.000000;0.000000
0.525,1,0.282715;-1.546875;1.209595,2,-0.205078;0.383423;3.133301,3,-0.187134;0.137329;-2.824829,4,-0.189941;2.762451;-2.530396,5,-0.422974;-2.969360;-2.938965,6,-0.218994;1.702637;0.595703,7,-0.053223;1.590210;-1.789185,8,-0.273926;1.693237;-2.565430,9,-0.136108;1.793945;-2.933838,10,0.000000;0.000000;0.000000
0.55,1,0.281128;-1.547729;1.207275,2,-0.203491;0.381836;3.131836,3,-0.183594;0.137451;-2.820801,4,-0.184570;2.758057;-2.528076,5,-0.415527;-2.985229;-2.926270,6,-0.217773;1.703613;0.585205,7,-0.052002;1.590698;-1.795410,8,-0.271729;1.695557;-2.569214,9,-0.135254;1.793335;-2.934814,10,0.000000;0.000000;0.000000
0.575,1,0.279419;-1.548462;1.205322,2,-0.202026;0.380615;3.131226,3,-0.181030;0.136963;-2.820679,4,-0.180786;2.755737;-2.527710,5,-0.412354;-2.990234;-2.923218,6,-0.217041;1.702637;0.582520,7,-0.049927;1.590820;-1.799438,8,-0.268921;1.696045;-2.574585,9,-0.134033;1.793457;-2.935425,10,0.000000;0.000000;0.000000
0.613,1,0.278076;-1.548462;1.203491,2,-0.202026;0.380615;3.131226,3,-0.177368;0.134766;-2.819458,4,-0.175415;2.752563;-2.527466,5,-0.407227;-2.998413;-2.918091,6,-0.215332;1.702148;0.581787,7,-0.044678;1.592285;-1.802979,8,-0.268921;1.696045;-2.574585,9,-0.133301;1.794434;-2.936646,10,0.000000;0.000000;0.000000
0.648,1,0.274902;-1.549194;1.198364,2,-0.195190;0.377441;3.131958,3,-0.177368;0.134766;-2.819458,4,-0.170044;2.749634;-2.527344,5,-0.406616;-3.001099;-2.916870,6,-0.210693;1.702515;0.578369,7,-0.041992;1.592407;-1.804199,8,-0.266724;1.696045;-2.576294,9,-0.132690;1.794434;-2.939209,10,0.000000;0.000000;0.000000
0.688,1,0.274170;-1.550293;1.194458,2,-0.191406;0.375000;3.124878,3,-0.168701;0.130859;-2.813599,4,-0.162476;2.730103;-2.522949,5,-0.406616;-3.001099;-2.916870,6,-0.208496;1.702148;0.576538,7,-0.037720;1.593384;-1.806152,8,-0.262939;1.698120;-2.581177,9,-0.130615;1.795654;-2.945923,10,0.000000;0.000000;0.000000
0.717,1,0.275024;-1.549438;1.193604,2,-0.190552;0.373779;3.125610,3,-0.166626;0.127197;-2.812622,4,-0.154663;2.724731;-2.522827,5,-0.392700;-3.006104;-2.909180,6,-0.204346;1.700073;0.574097,7,-0.037964;1.593872;-1.805908,8,-0.260376;1.697876;-2.583984,9,-0.131592;1.796509;-2.947998,10,0.000000;0.000000;0.000000
0.758,1,0.275513;-1.549194;1.193237,2,-0.191772;0.371216;3.123169,3,-0.166626;0.127197;-2.812622,4,-0.150879;2.722900;-2.523315,5,-0.393677;-3.005249;-2.909424,6,-0.200439;1.699097;0.572510,7,-0.038574;1.593994;-1.806274,8,-0.258911;1.697754;-2.584961,9,-0.131592;1.796509;-2.947998,10,0.000000;0.000000;0.000000
0.792,1,0.276489;-1.548950;1.192993,2,-0.192505;0.369629;3.122681,3,-0.165771;0.126099;-2.812012,4,-0.150879;2.722900;-2.523315,5,-0.393677;-3.005249;-2.909424,6,-0.197266;1.696655;0.571899,7,-0.041138;1.594482;-1.803711,8,-0.258423;1.696899;-2.587402,9,-0.133057;1.796143;-2.950439,10,0.000000;0.000000;0.000000
0.821,1,0.277466;-1.548828;1.192871,2,-0.194702;0.365967;3.128662,3,-0.166382;0.121826;-2.810669,4,-0.147827;2.721924;-2.523193,5,-0.395874;-3.001099;-2.911865,6,-0.192871;1.693848;0.572998,7,-0.042603;1.594360;-1.803223,8,-0.256958;1.696289;-2.587524,9,-0.135254;1.796387;-2.952759,10,0.000000;0.000000;0.000000
0.858,1,0.278442;-1.548462;1.192871,2,-0.196167;0.364746;3.127808,3,-0.166626;0.120850;-2.811523,4,-0.147827;2.721924;-2.523193,5,-0.395020;-2.997314;-2.911865,6,-0.192017;1.693359;0.573853,7,-0.043945;1.594360;-1.801758,8,-0.256226;1.695557;-2.586792,9,-0.138550;1.796021;-2.951172,10,0.000000;0.000000;0.000000
0.892,1,0.281128;-1.547119;1.193237,2,-0.197632;0.363525;3.128174,3,-0.167114;0.119995;-2.812012,4,-0.147827;2.721924;-2.523193,5,-0.396484;-2.994629;-2.912109,6,-0.190674;1.694946;0.574707,7,-0.051514;1.599243;-1.802368,8,-0.257568;1.693970;-2.579224,9,-0.140015;1.795776;-2.948853,10,0.000000;0.000000;0.000000
0.938,1,0.281982;-1.547119;1.192993,2,-0.202515;0.363159;3.132690,3,-0.174561;0.117432;-2.810181,4,-0.147827;2.721924;-2.523193,5,-0.396484;-2.994629;-2.912109,6,-0.191650;1.697876;0.572021,7,-0.053345;1.599609;-1.807129,8,-0.258057;1.693848;-2.576416,9,-0.145508;1.793579;-2.937744,10,0.000000;0.000000;0.000000
0.964,1,0.283569;-1.547729;1.193481,2,-0.206543;0.362793;3.131592,3,-0.175903;0.116821;-2.806519,4,-0.143677;2.721924;-2.523438,5,-0.397949;-2.993652;-2.910034,6,-0.191772;1.697632;0.570679,7,-0.053955;1.598633;-1.810425,8,-0.257446;1.692993;-2.570801,9,-0.146484;1.793579;-2.934570,10,0.000000;0.000000;0.000000
0.989,1,0.283691;-1.547607;1.194946,2,-0.207764;0.362671;3.131226,3,-0.177979;0.116455;-2.806885,4,-0.141479;2.724365;-2.528076,5,-0.400513;-2.992554;-2.911499,6,-0.190674;1.697876;0.570068,7,-0.055786;1.598877;-1.812134,8,-0.259399;1.691406;-2.567383,9,-0.147705;1.793579;-2.932739,10,0.000000;0.000000;0.000000
1.038,1,0.283936;-1.547119;1.195923,2,-0.214233;0.362549;3.127319,3,-0.181396;0.115845;-2.804932,4,-0.150146;2.732666;-2.539795,5,-0.402344;-2.991455;-2.912354,6,-0.190796;1.697632;0.570557,7,-0.056396;1.599365;-1.812378,8,-0.259644;1.690674;-2.565552,9,-0.147705;1.793579;-2.932739,10,0.000000;0.000000;0.000000
1.072,1,0.283936;-1.546143;1.194458,2,-0.214111;0.362671;3.126465,3,-0.181641;0.115723;-2.802246,4,-0.152466;2.733032;-2.541260,5,-0.402100;-2.990234;-2.913330,6,-0.190796;1.697632;0.570557,7,-0.056885;1.598877;-1.811768,8,-0.258789;1.689331;-2.562744,9,-0.148804;1.793457;-2.931152,10,0.000000;0.000000;0.000000
1.113,1,0.282471;-1.545898;1.193726,2,-0.212036;0.362549;3.127197,3,-0.180908;0.117432;-2.805054,4,-0.155151;2.734131;-2.543213,5,-0.402100;-2.990234;-2.913330,6,-0.190552;1.697266;0.570557,7,-0.057007;1.599976;-1.805054,8,-0.257324;1.688232;-2.551636,9,-0.150269;1.794067;-2.925659,10,0.000000;0.000000;0.000000
1.139,1,0.281738;-1.545532;1.193970,2,-0.212646;0.361694;3.126587,3,-0.180542;0.116943;-2.805908,4,-0.153809;2.734741;-2.546143,5,-0.401611;-2.989868;-2.914917,6,-0.189697;1.698486;0.572876,7,-0.057129;1.600342;-1.804443,8,-0.255981;1.688110;-2.551636,9,-0.149292;1.794189;-2.925171,10,0.000000;0.000000;0.000000
1.178,1,0.280273;-1.545166;1.194214,2,-0.213257;0.360718;3.126465,3,-0.180542;0.116943;-2.805908,4,-0.153809;2.735474;-2.547241,5,-0.402222;-2.990112;-2.914063,6,-0.188965;1.698608;0.573120,7,-0.057617;1.600830;-1.803955,8,-0.254272;1.687012;-2.550293,9,-0.148682;1.793579;-2.922852,10,0.000000;0.000000;0.000000
1.214,1,0.279419;-1.544434;1.194458,2,-0.212158;0.360474;3.127808,3,-0.183350;0.114990;-2.805420,4,-0.154785;2.735352;-2.547241,5,-0.401855;-2.990967;-2.911621,6,-0.187622;1.698730;0.572998,7,-0.059204;1.602051;-1.809204,8,-0.254272;1.687012;-2.550293,9,-0.148926;1.796143;-2.915161,10,0.000000;0.000000;0.000000
1.244,1,0.279053;-1.543823;1.194458,2,-0.211426;0.359863;3.128662,3,-0.182617;0.114258;-2.802979,4,-0.156372;2.735352;-2.546997,5,-0.402954;-2.990112;-2.912964,6,-0.188721;1.699951;0.569580,7,-0.058350;1.602173;-1.810059,8,-0.252075;1.684082;-2.548096,9,-0.148193;1.797852;-2.916626,10,0.000000;0.000000;0.000000
1.278,1,0.278442;-1.542969;1.193970,2,-0.211060;0.360352;3.129883,3,-0.182495;0.114136;-2.802002,4,-0.157227;2.736084;-2.548706,5,-0.404907;-2.988525;-2.913818,6,-0.188354;1.699951;0.568726,7,-0.057861;1.602539;-1.810303,8,-0.250977;1.684204;-2.547974,9,-0.148193;1.797852;-2.916626,10,0.000000;0.000000;0.000000
1.3,1,0.278320;-1.542603;1.194092,2,-0.211548;0.360107;3.130615,3,-0.183350;0.114014;-2.797852,4,-0.158691;2.735474;-2.549194,5,-0.405762;-2.986206;-2.916138,6,-0.186157;1.699951;0.567139,7,-0.058105;1.602783;-1.811035,8,-0.246948;1.684082;-2.548950,9,-0.147217;1.798828;-2.916382,10,0.000000;0.000000;0.000000
1.338,1,0.277710;-1.541748;1.195068,2,-0.211548;0.360107;3.130615,3,-0.181763;0.113281;-2.796143,4,-0.160645;2.735596;-2.549072,5,-0.405762;-2.986206;-2.916138,6,-0.185059;1.699341;0.566772,7,-0.058594;1.603149;-1.810913,8,-0.245972;1.684204;-2.549194,9,-0.146606;1.799805;-2.916138,10,0.000000;0.000000;0.000000
1.358,1,0.276611;-1.540771;1.195190,2,-0.212891;0.359131;3.131470,3,-0.182007;0.112793;-2.795410,4,-0.159790;2.734985;-2.553467,5,-0.407349;-2.985229;-2.917480,6,-0.184814;1.699585;0.567017,7,-0.058472;1.603149;-1.810913,8,-0.244141;1.683228;-2.547363,9,-0.146118;1.800049;-2.915771,10,0.000000;0.000000;0.000000
1.378,1,0.276245;-1.540771;1.195068,2,-0.213623;0.358398;3.131226,3,-0.183228;0.111938;-2.795044,4,-0.160400;2.734009;-2.553833,5,-0.407349;-2.984985;-2.917847,6,-0.184692;1.699829;0.566772,7,-0.058594;1.603149;-1.810059,8,-0.243286;1.682983;-2.546265,9,-0.145508;1.801392;-2.914551,10,0.000000;0.000000;0.000000
1.413,1,0.276123;-1.540894;1.194946,2,-0.213257;0.357422;3.132080,3,-0.182129;0.109619;-2.794556,4,-0.161499;2.734375;-2.553589,5,-0.408325;-2.985840;-2.918945,6,-0.184570;1.699951;0.566772,7,-0.058594;1.602905;-1.809448,8,-0.241089;1.683960;-2.544434,9,-0.146606;1.802002;-2.914673,10,0.000000;0.000000;0.000000
1.439,1,0.276123;-1.541138;1.194946,2,-0.212524;0.356079;3.131836,3,-0.180176;0.106445;-2.794067,4,-0.161011;2.734741;-2.553955,5,-0.407227;-2.986328;-2.918945,6,-0.183228;1.698730;0.568726,7,-0.058716;1.602417;-1.807495,8,-0.239746;1.684326;-2.543701,9,-0.146973;1.802002;-2.912964,10,0.000000;0.000000;0.000000
1.478,1,0.276001;-1.541504;1.194824,2,-0.212524;0.356079;3.131836,3,-0.180908;0.105103;-2.793823,4,-0.159912;2.734619;-2.555054,5,-0.407227;-2.986328;-2.918945,6,-0.182861;1.698364;0.570068,7,-0.058838;1.602417;-1.804932,8,-0.237183;1.685181;-2.543457,9,-0.147217;1.802002;-2.912720,10,0.000000;0.000000;0.000000
1.5,1,0.275757;-1.541260;1.194824,2,-0.215454;0.351440;3.132080,3,-0.181763;0.103394;-2.793823,4,-0.161621;2.735352;-2.555176,5,-0.406738;-2.986816;-2.918457,6,-0.181030;1.697998;0.572144,7,-0.059692;1.602417;-1.798950,8,-0.236450;1.685181;-2.544312,9,-0.146851;1.802124;-2.911377,10,0.000000;0.000000;0.000000
1.525,1,0.275757;-1.540649;1.194824,2,-0.216309;0.350220;3.131470,3,-0.180542;0.100708;-2.793457,4,-0.161865;2.735352;-2.555420,5,-0.407104;-2.986328;-2.918579,6,-0.180664;1.697998;0.571655,7,-0.061035;1.602783;-1.798340,8,-0.236938;1.685181;-2.544556,9,-0.148438;1.802490;-2.912231,10,0.000000;0.000000;0.000000
1.563,1,0.275757;-1.540649;1.194824,2,-0.215942;0.349243;3.131470,3,-0.179932;0.099487;-2.793701,4,-0.164795;2.735840;-2.556396,5,-0.407104;-2.986328;-2.918579,6,-0.180908;1.697876;0.571045,7,-0.062134;1.602783;-1.799194,8,-0.236450;1.684937;-2.545654,9,-0.149414;1.802856;-2.911987,10,0.000000;0.000000;0.000000
1.597,1,0.275879;-1.539917;1.194580,2,-0.216553;0.346924;3.132080,3,-0.180420;0.095825;-2.792603,4,-0.165894;2.736328;-2.556641,5,-0.406006;-2.986328;-2.918701,6,-0.181519;1.697632;0.570923,7,-0.062134;1.602783;-1.799194,8,-0.236450;1.684937;-2.545898,9,-0.150146;1.803101;-2.912354,10,0.000000;0.000000;0.000000
1.638,1,0.276733;-1.538818;1.193604,2,-0.217163;0.345337;3.132324,3,-0.182007;0.095337;-2.792969,4,-0.167969;2.738037;-2.558716,5,-0.406006;-2.986328;-2.918701,6,-0.181641;1.697632;0.570923,7,-0.062500;1.602417;-1.799805,8,-0.235596;1.684937;-2.548218,9,-0.150146;1.803101;-2.912354,10,0.000000;0.000000;0.000000
1.658,1,0.277100;-1.538452;1.193237,2,-0.217285;0.344360;3.132568,3,-0.183228;0.094727;-2.792236,4,-0.168701;2.738525;-2.559204,5,-0.405029;-2.986206;-2.918701,6,-0.180908;1.696899;0.570557,7,-0.061401;1.602051;-1.799072,8,-0.235107;1.685791;-2.550781,9,-0.150024;1.803833;-2.913330,10,0.000000;0.000000;0.000000
1.692,1,0.277100;-1.538452;1.193237,2,-0.218750;0.344238;3.132080,3,-0.182861;0.094482;-2.792358,4,-0.168701;2.738525;-2.559204,5,-0.406494;-2.986084;-2.918701,6,-0.180542;1.696411;0.570435,7,-0.061401;1.602051;-1.799072,8,-0.234741;1.685913;-2.552490,9,-0.150024;1.803955;-2.914673,10,0.000000;0.000000;0.000000
1.722,1,0.277588;-1.538208;1.192993,2,-0.220215;0.344238;3.131714,3,-0.183594;0.094604;-2.792969,4,-0.168945;2.739258;-2.560181,5,-0.406738;-2.985596;-2.918945,6,-0.180542;1.695801;0.570435,7,-0.061035;1.601440;-1.798096,8,-0.232910;1.685913;-2.556396,9,-0.150513;1.804688;-2.919312,10,0.000000;0.000000;0.000000
1.758,1,0.277954;-1.537842;1.192993,2,-0.220215;0.344238;3.131714,3,-0.184448;0.094727;-2.792358,4,-0.172241;2.740479;-2.562988,5,-0.406738;-2.985596;-2.918945,6,-0.180542;1.695557;0.570557,7,-0.060791;1.601074;-1.797852,8,-0.231934;1.686279;-2.557739,9,-0.150513;1.804810;-2.921021,10,0.000000;0.000000;0.000000
1.792,1,0.278809;-1.536011;1.194946,2,-0.220703;0.344116;3.132935,3,-0.184448;0.094482;-2.792358,4,-0.173218;2.740845;-2.564209,5,-0.408813;-2.986084;-2.918579,6,-0.180542;1.695557;0.570557,7,-0.059326;1.599731;-1.795532,8,-0.231079;1.686646;-2.558716,9,-0.150513;1.804810;-2.922852,10,0.000000;0.000000;0.000000
1.838,1,0.278931;-1.536255;1.194946,2,-0.221069;0.344360;3.132568,3,-0.185181;0.096802;-2.792358,4,-0.173218;2.740845;-2.564209,5,-0.408813;-2.986084;-2.918579,6,-0.179688;1.694092;0.571411,7,-0.058228;1.598999;-1.792725,8,-0.230591;1.686890;-2.559692,9,-0.150513;1.804810;-2.922852,10,0.000000;0.000000;0.000000
1.872,1,0.279053;-1.536377;1.195435,2,-0.220825;0.344971;3.132690,3,-0.185181;0.096802;-2.792358,4,-0.174438;2.741577;-2.565063,5,-0.408813;-2.986084;-2.918579,6,-0.178955;1.693359;0.572510,7,-0.057251;1.598389;-1.790405,8,-0.228882;1.687012;-2.560669,9,-0.151001;1.804688;-2.923950,10,0.000000;0.000000;0.000000
1.913,1,0.280273;-1.536255;1.195923,2,-0.220825;0.344971;3.132690,3,-0.185425;0.097778;-2.792603,4,-0.174683;2.741089;-2.566040,5,-0.410889;-2.984497;-2.919434,6,-0.178345;1.693359;0.573486,7,-0.057251;1.598389;-1.790405,8,-0.227539;1.686890;-2.560669,9,-0.153076;1.804443;-2.927002,10,0.000000;0.000000;0.000000
1.958,1,0.280884;-1.536743;1.195923,2,-0.222412;0.347900;3.131714,3,-0.185425;0.097778;-2.792603,4,-0.175049;2.742065;-2.567017,5,-0.413208;-2.982544;-2.920288,6,-0.178223;1.692993;0.573608,7,-0.056274;1.597778;-1.787720,8,-0.227173;1.686401;-2.560425,9,-0.153809;1.803955;-2.927368,10,0.000000;0.000000;0.000000
1.992,1,0.281860;-1.537720;1.196045,2,-0.222900;0.348633;3.131714,3,-0.186035;0.099731;-2.792480,4,-0.175537;2.742432;-2.568481,5,-0.413208;-2.982544;-2.920288,6,-0.177856;1.692627;0.574463,7,-0.056274;1.597412;-1.787354,8,-0.226440;1.685181;-2.559326,9,-0.155640;1.802856;-2.927490,10,0.000000;0.000000;0.000000
2.038,1,0.282227;-1.537842;1.196045,2,-0.222900;0.348633;3.131714,3,-0.186157;0.100586;-2.793335,4,-0.178101;2.746094;-2.571167,5,-0.415649;-2.981445;-2.921997,6,-0.177979;1.692383;0.574585,7,-0.055786;1.597290;-1.786743,8,-0.225952;1.685181;-2.559326,9,-0.155640;1.802856;-2.927490,10,0.000000;0.000000;0.000000
2.058,1,0.282959;-1.538330;1.195801,2,-0.222656;0.349365;3.131592,3,-0.185059;0.100464;-2.793945,4,-0.178711;2.747192;-2.572266,5,-0.417603;-2.981567;-2.922363,6,-0.177734;1.692017;0.575195,7,-0.054321;1.596313;-1.784302,8,-0.224121;1.684692;-2.558228,9,-0.156982;1.802246;-2.926636,10,0.000000;0.000000;0.000000
2.093,1,0.283203;-1.539063;1.195679,2,-0.222046;0.350586;3.131348,3,-0.185791;0.100342;-2.793579,4,-0.179688;2.747925;-2.572388,5,-0.417603;-2.981567;-2.922363,6,-0.177368;1.691284;0.575806,7,-0.054321;1.596313;-1.784302,8,-0.223999;1.684448;-2.557983,9,-0.157104;1.802002;-2.926636,10,0.000000;0.000000;0.000000
2.138,1,0.283325;-1.539673;1.195313,2,-0.222412;0.350830;3.131348,3,-0.185791;0.100342;-2.793579,4,-0.180420;2.748779;-2.572632,5,-0.418945;-2.981689;-2.921997,6,-0.177490;1.691406;0.575806,7,-0.054443;1.596191;-1.784180,8,-0.223877;1.684448;-2.558105,9,-0.157227;1.800537;-2.925293,10,0.000000;0.000000;0.000000
2.158,1,0.283447;-1.539917;1.195190,2,-0.223755;0.350830;3.129150,3,-0.186035;0.100220;-2.793335,4,-0.181030;2.748657;-2.572266,5,-0.420776;-2.979370;-2.925293,6,-0.177612;1.691772;0.575562,7,-0.054443;1.595825;-1.786255,8,-0.223755;1.684570;-2.558105,9,-0.157349;1.799805;-2.923828,10,0.000000;0.000000;0.000000
2.178,1,0.283447;-1.540039;1.195190,2,-0.224365;0.351074;3.128418,3,-0.186279;0.100220;-2.793457,4,-0.179688;2.748291;-2.572632,5,-0.421753;-2.978882;-2.926514,6,-0.177856;1.691528;0.573730,7,-0.053955;1.595581;-1.787109,8,-0.223877;1.683960;-2.558350,9,-0.157349;1.799561;-2.923218,10,0.000000;0.000000;0.000000
2.216,1,0.283447;-1.540039;1.195068,2,-0.224243;0.350708;3.129272,3,-0.184814;0.100220;-2.792969,4,-0.179077;2.747803;-2.573120,5,-0.422241;-2.978149;-2.926147,6,-0.177856;1.691406;0.572998,7,-0.053955;1.595581;-1.787109,8,-0.223755;1.684082;-2.558472,9,-0.157471;1.799316;-2.923096,10,0.000000;0.000000;0.000000
2.245,1,0.283081;-1.540283;1.195435,2,-0.223999;0.350708;3.129272,3,-0.182129;0.100464;-2.792358,4,-0.179810;2.746094;-2.574097,5,-0.425171;-2.975708;-2.927124,6,-0.177856;1.691406;0.572144,7,-0.053467;1.595703;-1.787598,8,-0.223877;1.683228;-2.558105,9,-0.158203;1.798462;-2.921631,10,0.000000;0.000000;0.000000
2.288,1,0.282837;-1.540283;1.196045,2,-0.223999;0.350952;3.129150,3,-0.183716;0.101563;-2.794434,4,-0.180298;2.746460;-2.574829,5,-0.424805;-2.975586;-2.927124,6,-0.177490;1.690796;0.571777,7,-0.052368;1.594971;-1.789429,8,-0.224121;1.682983;-2.557983,9,-0.158203;1.798340;-2.921631,10,0.000000;0.000000;0.000000
2.323,1,0.282227;-1.540283;1.197266,2,-0.221436;0.349976;3.128540,3,-0.183716;0.101563;-2.794434,4,-0.180176;2.746826;-2.575928,5,-0.424805;-2.975586;-2.927002,6,-0.177368;1.690063;0.571533,7,-0.051880;1.594849;-1.789795,8,-0.223999;1.682739;-2.557983,9,-0.158203;1.797974;-2.921631,10,0.000000;0.000000;0.000000
2.348,1,0.281372;-1.539673;1.199341,2,-0.222290;0.350220;3.129150,3,-0.185425;0.102539;-2.791992,4,-0.182129;2.747314;-2.575562,5,-0.424683;-2.976440;-2.926636,6,-0.177002;1.689819;0.571899,7,-0.051147;1.594238;-1.790161,8,-0.223877;1.682983;-2.557373,9,-0.158203;1.797729;-2.921387,10,0.000000;0.000000;0.000000
2.388,1,0.281372;-1.539917;1.199463,2,-0.222290;0.350220;3.129150,3,-0.186279;0.104248;-2.792114,4,-0.182251;2.747559;-2.575928,5,-0.424683;-2.976440;-2.926636,6,-0.176880;1.689819;0.571899,7,-0.051147;1.594238;-1.790161,8,-0.223267;1.683228;-2.557373,9,-0.157471;1.797241;-2.920776,10,0.000000;0.000000;0.000000
