c8079ab6-41bb-4dc4-ba62-50f69925f854
11d1f78c-dbb8-47b7-a7ae-84a570aa0afb
2e83002e-d899-43e0-8135-32c84db0d5ca
395.293,1,0.372803;-1.540527;0.844971,2,-0.255249;0.169800;1.980713,3,-0.089844;0.022705;2.449097,4,-0.204956;2.742676;-2.566040,5,-0.077881;-2.713501;-1.434204,6,-0.178223;1.714355;2.516113,7,-0.059448;1.622559;0.375854,8,-0.246582;1.686157;1.352783,9,-0.118042;1.806030;-2.613403,10,0.000000;0.000000;0.000000
395.319,1,0.372070;-1.540039;0.851807,2,-0.255981;0.167725;1.972290,3,-0.090454;0.024048;2.437256,4,-0.212158;2.752075;-2.567993,5,-0.077881;-2.713501;-1.434204,6,-0.178711;1.714722;2.516846,7,-0.060425;1.622559;0.377075,8,-0.246582;1.686157;1.352783,9,-0.118042;1.806030;-2.612549,10,0.000000;0.000000;0.000000
395.348,1,0.371704;-1.539429;0.857300,2,-0.258911;0.167358;1.969482,3,-0.090454;0.024048;2.437256,4,-0.212158;2.752075;-2.567993,5,-0.077881;-2.713501;-1.434204,6,-0.178955;1.714844;2.517700,7,-0.061157;1.622559;0.377930,8,-0.247925;1.684937;1.357910,9,-0.118530;1.806274;-2.612061,10,0.000000;0.000000;0.000000
395.374,1,0.371338;-1.539673;0.859009,2,-0.258911;0.167358;1.969482,3,-0.089355;0.025146;2.415527,4,-0.212158;2.752075;-2.567993,5,-0.077881;-2.713501;-1.434204,6,-0.179932;1.714722;2.519775,7,-0.061768;1.622559;0.379272,8,-0.247925;1.684937;1.357910,9,-0.118530;1.806274;-2.612061,10,0.000000;0.000000;0.000000
395.401,1,0.370850;-1.539673;0.861206,2,-0.258911;0.167358;1.969482,3,-0.089355;0.025146;2.415527,4,-0.212158;2.752075;-2.567993,5,-0.077881;-2.713501;-1.434204,6,-0.180542;1.715088;2.521118,7,-0.061768;1.622559;0.379272,8,-0.247925;1.684937;1.357910,9,-0.118530;1.806274;-2.612061,10,0.000000;0.000000;0.000000
395.43,1,0.370850;-1.539673;0.861206,2,-0.260010;0.167358;1.968506,3,-0.085205;0.029663;2.400879,4,-0.218628;2.756714;-2.569214,5,-0.077881;-2.713501;-1.434204,6,-0.181274;1.715332;2.522583,7,-0.062134;1.622314;0.380981,8,-0.248047;1.684814;1.359009,9,-0.119263;1.805908;-2.610840,10,0.000000;0.000000;0.000000
395.456,1,0.369141;-1.539185;0.865723,2,-0.258789;0.167969;1.968384,3,-0.085205;0.029663;2.400879,4,-0.224487;2.761841;-2.571411,5,-0.077881;-2.713501;-1.434204,6,-0.182251;1.715332;2.523193,7,-0.062134;1.622314;0.380981,8,-0.248291;1.685059;1.361816,9,-0.119263;1.805908;-2.610840,10,0.000000;0.000000;0.000000
395.492,1,0.366821;-1.537964;0.873169,2,-0.258545;0.167603;1.966187,3,-0.081787;0.032593;2.393066,4,-0.228149;2.766968;-2.574219,5,-0.077881;-2.713501;-1.434204,6,-0.182983;1.715332;2.523682,7,-0.062378;1.622314;0.381592,8,-0.248413;1.685181;1.363770,9,-0.119263;1.805908;-2.610840,10,0.000000;0.000000;0.000000
395.52,1,0.366333;-1.537720;0.874878,2,-0.258545;0.167603;1.966187,3,-0.080444;0.037476;2.363892,4,-0.237061;2.785889;-2.581055,5,-0.077881;-2.713501;-1.434204,6,-0.183594;1.715454;2.524414,7,-0.062988;1.622192;0.382568,8,-0.248779;1.685669;1.369263,9,-0.119995;1.805054;-2.605347,10,0.000000;0.000000;0.000000
395.549,1,0.365845;-1.541382;0.874878,2,-0.258545;0.167603;1.966187,3,-0.083008;0.041748;2.353027,4,-0.237061;2.785889;-2.581055,5,-0.077881;-2.713501;-1.434204,6,-0.184326;1.715576;2.525146,7,-0.063232;1.622070;0.383057,8,-0.248779;1.685669;1.369263,9,-0.119751;1.804932;-2.602905,10,0.000000;0.000000;0.000000
395.575,1,0.365967;-1.542847;0.874512,2,-0.258545;0.167603;1.966187,3,-0.083008;0.041748;2.353027,4,-0.237061;2.785889;-2.581055,5,-0.096802;-2.717163;-1.312256,6,-0.185547;1.715820;2.526001,7,-0.063477;1.621948;0.383545,8,-0.249023;1.684814;1.372314,9,-0.119751;1.804932;-2.602905,10,0.000000;0.000000;0.000000
395.605,1,0.366211;-1.544189;0.874146,2,-0.258545;0.167603;1.966187,3,-0.080444;0.045654;2.348022,4,-0.241577;2.792969;-2.581543,5,-0.096802;-2.717163;-1.312256,6,-0.186646;1.716553;2.526367,7,-0.063843;1.621704;0.384766,8,-0.249023;1.684814;1.373291,9,-0.119873;1.804688;-2.601318,10,0.000000;0.000000;0.000000
395.631,1,0.366699;-1.547607;0.873047,2,-0.261963;0.166016;1.963623,3,-0.078979;0.046997;2.347778,4,-0.242920;2.795532;-2.580811,5,-0.096802;-2.717163;-1.312256,6,-0.187500;1.716797;2.526611,7,-0.063843;1.621704;0.384766,8,-0.249146;1.684692;1.374268,9,-0.119873;1.804688;-2.601318,10,0.000000;0.000000;0.000000
395.658,1,0.366699;-1.547607;0.873047,2,-0.263794;0.166260;1.964355,3,-0.078247;0.048706;2.348633,4,-0.242676;2.797485;-2.578979,5,-0.096802;-2.717163;-1.312256,6,-0.188721;1.717041;2.527222,7,-0.063599;1.621582;0.384766,8,-0.250122;1.684448;1.375366,9,-0.120239;1.803833;-2.596191,10,0.000000;0.000000;0.000000
395.685,1,0.366699;-1.547607;0.873047,2,-0.268677;0.165405;1.960815,3,-0.078247;0.048706;2.348633,4,-0.240112;2.801880;-2.572876,5,-0.096802;-2.717163;-1.312256,6,-0.189331;1.717529;2.527832,7,-0.062988;1.621338;0.384766,8,-0.250732;1.683960;1.375732,9,-0.119873;1.803223;-2.591675,10,0.000000;0.000000;0.000000
395.714,1,0.367065;-1.549194;0.872437,2,-0.268677;0.166016;1.958252,3,-0.078125;0.050171;2.349976,4,-0.240112;2.801880;-2.572876,5,-0.096802;-2.717163;-1.312256,6,-0.190308;1.717773;2.528320,7,-0.062866;1.621338;0.385132,8,-0.250732;1.683960;1.375732,9,-0.119751;1.802979;-2.590088,10,0.000000;0.000000;0.000000
395.749,1,0.367432;-1.550537;0.872070,2,-0.265869;0.167114;1.960693,3,-0.077759;0.056274;2.348877,4,-0.237305;2.804199;-2.570679,5,-0.096802;-2.717163;-1.312256,6,-0.191406;1.718140;2.529053,7,-0.063232;1.620850;0.386963,8,-0.251587;1.683594;1.376343,9,-0.118896;1.802124;-2.584473,10,0.000000;0.000000;0.000000
395.776,1,0.367432;-1.550537;0.872070,2,-0.265869;0.167114;1.960693,3,-0.077271;0.058228;2.348999,4,-0.237305;2.804199;-2.570679,5,-0.096802;-2.717163;-1.312256,6,-0.193359;1.718872;2.529419,7,-0.063477;1.620728;0.388062,8,-0.252075;1.683472;1.376587,9,-0.118408;1.801880;-2.583130,10,0.000000;0.000000;0.000000
395.805,1,0.367432;-1.550537;0.872070,2,-0.266479;0.168701;1.958984,3,-0.077271;0.058228;2.348999,4,-0.237671;2.808838;-2.570190,5,-0.096802;-2.717163;-1.312256,6,-0.194092;1.718872;2.529297,7,-0.063843;1.619751;0.390625,8,-0.252075;1.683472;1.376587,9,-0.118408;1.801880;-2.583130,10,0.000000;0.000000;0.000000
395.831,1,0.368408;-1.552612;0.872559,2,-0.263794;0.169189;1.962280,3,-0.078979;0.060303;2.351685,4,-0.239868;2.816162;-2.572266,5,-0.106689;-2.719727;-1.269897,6,-0.194580;1.718750;2.529053,7,-0.063843;1.619751;0.390625,8,-0.252075;1.683472;1.376587,9,-0.117798;1.801758;-2.582275,10,0.000000;0.000000;0.000000
395.858,1,0.369141;-1.553955;0.871948,2,-0.264404;0.170166;1.960327,3,-0.081055;0.062744;2.353638,4,-0.236450;2.819824;-2.574341,5,-0.106689;-2.719727;-1.269897,6,-0.195435;1.718750;2.528320,7,-0.064087;1.619019;0.391113,8,-0.251953;1.683594;1.376831,9,-0.117920;1.801514;-2.578125,10,0.000000;0.000000;0.000000
395.891,1,0.369507;-1.555420;0.871094,2,-0.264648;0.170166;1.961060,3,-0.081665;0.064453;2.354248,4,-0.236938;2.821289;-2.575684,5,-0.106689;-2.719727;-1.269897,6,-0.195313;1.718628;2.528442,7,-0.064087;1.619019;0.391113,8,-0.252563;1.683472;1.377441,9,-0.119019;1.801758;-2.574951,10,0.000000;0.000000;0.000000
395.919,1,0.369507;-1.555420;0.871094,2,-0.265869;0.168823;1.960327,3,-0.083008;0.065430;2.355225,4,-0.236938;2.821289;-2.575684,5,-0.106689;-2.719727;-1.269897,6,-0.195435;1.718384;2.528320,7,-0.064209;1.618774;0.391113,8,-0.252930;1.684204;1.378052,9,-0.119385;1.801880;-2.574585,10,0.000000;0.000000;0.000000
395.951,1,0.369507;-1.555420;0.871094,2,-0.266357;0.169800;1.959839,3,-0.085449;0.067993;2.357666,4,-0.238525;2.823120;-2.577515,5,-0.106689;-2.719727;-1.269897,6,-0.195435;1.717773;2.528076,7,-0.064087;1.618652;0.391113,8,-0.253174;1.684692;1.377930,9,-0.123047;1.802246;-2.573975,10,0.000000;0.000000;0.000000
395.978,1,0.370117;-1.556274;0.870483,2,-0.269775;0.170898;1.961304,3,-0.085938;0.069092;2.358154,4,-0.240112;2.830200;-2.585205,5,-0.122559;-2.723022;-1.228027,6,-0.195435;1.717773;2.528076,7,-0.064087;1.618652;0.391113,8,-0.253540;1.684570;1.377319,9,-0.124512;1.802612;-2.574829,10,0.000000;0.000000;0.000000
396.005,1,0.370117;-1.556274;0.870483,2,-0.270508;0.171265;1.960449,3,-0.085938;0.070435;2.357056,4,-0.241455;2.830688;-2.585571,5,-0.122559;-2.723022;-1.228027,6,-0.195557;1.717773;2.528076,7,-0.063965;1.618286;0.391113,8,-0.253784;1.684570;1.376587,9,-0.125122;1.802856;-2.575073,10,0.000000;0.000000;0.000000
396.032,1,0.370728;-1.557129;0.869995,2,-0.273682;0.172729;1.963135,3,-0.086304;0.072266;2.357666,4,-0.242554;2.830811;-2.585938,5,-0.159790;-2.733276;-1.148315,6,-0.195679;1.717529;2.528076,7,-0.063965;1.618286;0.391113,8,-0.254517;1.684082;1.375122,9,-0.125610;1.803101;-2.574829,10,0.000000;0.000000;0.000000
396.059,1,0.371826;-1.557617;0.869751,2,-0.279297;0.177734;1.962036,3,-0.088501;0.074707;2.360718,4,-0.242554;2.830811;-2.585938,5,-0.174561;-2.739868;-1.108154,6,-0.195557;1.717529;2.528076,7,-0.063843;1.617676;0.391479,8,-0.255127;1.683228;1.374146,9,-0.125610;1.803101;-2.574829,10,0.000000;0.000000;0.000000
396.085,1,0.372681;-1.558105;0.869385,2,-0.279053;0.178955;1.962524,3,-0.089600;0.076416;2.361084,4,-0.242554;2.830811;-2.585938,5,-0.174561;-2.739868;-1.108154,6,-0.195557;1.717529;2.528076,7,-0.063965;1.617676;0.392090,8,-0.255371;1.683350;1.374146,9,-0.126221;1.802979;-2.574341,10,0.000000;0.000000;0.000000
396.111,1,0.373413;-1.558472;0.869019,2,-0.279907;0.180664;1.961182,3,-0.090576;0.077759;2.361816,4,-0.242920;2.830078;-2.587036,5,-0.174561;-2.739868;-1.108154,6,-0.195557;1.717529;2.528076,7,-0.063965;1.617554;0.392212,8,-0.255371;1.683228;1.374146,9,-0.126099;1.803345;-2.574341,10,0.000000;0.000000;0.000000
396.144,1,0.374756;-1.559448;0.868164,2,-0.281982;0.183105;1.961060,3,-0.094482;0.081177;2.360840,4,-0.242920;2.830078;-2.587036,5,-0.174561;-2.739868;-1.108154,6,-0.195679;1.717651;2.528076,7,-0.064209;1.617554;0.392700,8,-0.255371;1.683228;1.374146,9,-0.126099;1.803345;-2.574341,10,0.000000;0.000000;0.000000
396.171,1,0.376465;-1.560425;0.867432,2,-0.282349;0.187988;1.962158,3,-0.094482;0.081177;2.360840,4,-0.242920;2.830078;-2.587036,5,-0.290649;-2.923584;-0.584961,6,-0.195801;1.717651;2.527466,7,-0.064209;1.617554;0.392700,8,-0.255371;1.683350;1.374146,9,-0.126221;1.803467;-2.574219,10,0.000000;0.000000;0.000000
396.198,1,0.377319;-1.560425;0.867554,2,-0.283569;0.190063;1.960815,3,-0.096191;0.083130;2.362183,4,-0.244751;2.828613;-2.588745,5,-0.313721;-2.979980;-0.488037,6,-0.195923;1.717285;2.527344,7,-0.064209;1.617432;0.392700,8,-0.255127;1.683350;1.374146,9,-0.126221;1.803467;-2.574219,10,0.000000;0.000000;0.000000
396.226,1,0.377808;-1.560791;0.867188,2,-0.291992;0.197266;1.957520,3,-0.097046;0.085938;2.359497,4,-0.245605;2.828247;-2.589600,5,-0.348877;-3.046875;-0.377197,6,-0.195557;1.717041;2.527344,7,-0.064209;1.617432;0.392700,8,-0.255127;1.683594;1.373535,9,-0.126587;1.803467;-2.574219,10,0.000000;0.000000;0.000000
396.255,1,0.379272;-1.561523;0.866577,2,-0.296265;0.201294;1.955200,3,-0.107178;0.093140;2.359863,4,-0.245728;2.827881;-2.590210,5,-0.348877;-3.046875;-0.377197,6,-0.195557;1.717163;2.527344,7,-0.064331;1.617432;0.392700,8,-0.255249;1.683350;1.372314,9,-0.126709;1.803711;-2.574219,10,0.000000;0.000000;0.000000
396.282,1,0.380127;-1.561890;0.866089,2,-0.299316;0.204712;1.955566,3,-0.117798;0.093872;2.357422,4,-0.245972;2.827393;-2.591064,5,-0.372681;-3.093628;-0.299927,6,-0.195557;1.717041;2.526733,7,-0.064331;1.617432;0.392700,8,-0.255371;1.683105;1.372070,9,-0.126587;1.803955;-2.574219,10,0.000000;0.000000;0.000000
396.309,1,0.380371;-1.563354;0.864258,2,-0.301270;0.206177;1.954102,3,-0.117798;0.093872;2.357422,4,-0.245972;2.827393;-2.591064,5,-0.383789;-3.132446;-0.236206,6,-0.195557;1.717163;2.526001,7,-0.064087;1.616821;0.392700,8,-0.255371;1.683228;1.371582,9,-0.126587;1.804199;-2.574341,10,0.000000;0.000000;0.000000
396.335,1,0.380493;-1.563599;0.863281,2,-0.301270;0.206177;1.954102,3,-0.126465;0.094604;2.356567,4,-0.246582;2.825073;-2.592285,5,-0.383789;-3.132446;-0.236206,6,-0.195313;1.717041;2.524048,7,-0.064087;1.616699;0.392700,8,-0.255127;1.683350;1.370361,9,-0.126343;1.804443;-2.574341,10,0.000000;0.000000;0.000000
396.37,1,0.382690;-1.569336;0.851807,2,-0.301270;0.206177;1.954102,3,-0.132568;0.098145;2.356689,4,-0.246948;2.823608;-2.594238,5,-0.383789;-3.132446;-0.236206,6,-0.195068;1.717041;2.523071,7,-0.063965;1.616455;0.392700,8,-0.255127;1.683350;1.370361,9,-0.126343;1.804443;-2.574341,10,0.000000;0.000000;0.000000
396.397,1,0.383301;-1.571777;0.846069,2,-0.301880;0.211426;1.952637,3,-0.132568;0.098145;2.356689,4,-0.248291;2.823486;-2.595581,5,-0.383789;-3.132446;-0.236206,6,-0.194702;1.716675;2.522095,7,-0.064087;1.616455;0.392700,8,-0.255371;1.683105;1.369507,9,-0.126221;1.804688;-2.574341,10,0.000000;0.000000;0.000000
396.423,1,0.383667;-1.572998;0.843262,2,-0.303589;0.214111;1.951416,3,-0.134766;0.100708;2.356323,4,-0.248291;2.823486;-2.595581,5,-0.395752;3.133179;-0.183228,6,-0.194336;1.716431;2.521606,7,-0.064087;1.616211;0.392334,8,-0.255249;1.683350;1.368164,9,-0.126221;1.804688;-2.574341,10,0.000000;0.000000;0.000000
396.45,1,0.383667;-1.572998;0.843262,2,-0.306030;0.216309;1.949463,3,-0.134766;0.100708;2.356323,4,-0.249390;2.823608;-2.596069,5,-0.395752;3.133179;-0.183228,6,-0.193970;1.716309;2.520752,7,-0.064087;1.616211;0.392334,8,-0.255127;1.683350;1.366821,9,-0.126099;1.804688;-2.574463,10,0.000000;0.000000;0.000000
396.481,1,0.383911;-1.574097;0.840576,2,-0.307495;0.219116;1.949707,3,-0.140137;0.109863;2.358398,4,-0.250366;2.823730;-2.596802,5,-0.395752;3.133179;-0.183228,6,-0.193481;1.716187;2.520142,7,-0.063965;1.616211;0.392090,8,-0.254639;1.683960;1.360352,9,-0.126099;1.804810;-2.574951,10,0.000000;0.000000;0.000000
396.508,1,0.384277;-1.575073;0.838379,2,-0.310181;0.222656;1.948364,3,-0.141724;0.111572;2.360474,4,-0.250366;2.823730;-2.596802,5,-0.395752;3.133179;-0.183228,6,-0.192749;1.716187;2.519287,7,-0.063843;1.616089;0.392090,8,-0.254517;1.684082;1.358887,9,-0.125977;1.804810;-2.575195,10,0.000000;0.000000;0.000000
396.534,1,0.385376;-1.575684;0.835571,2,-0.308838;0.223877;1.948853,3,-0.142578;0.113281;2.360962,4,-0.252930;2.824219;-2.597900,5,-0.390625;-3.114380;-0.183838,6,-0.191895;1.715942;2.518311,7,-0.063843;1.615967;0.392090,8,-0.254517;1.684082;1.358887,9,-0.126099;1.806152;-2.580444,10,0.000000;0.000000;0.000000
396.56,1,0.385376;-1.575684;0.835571,2,-0.306641;0.226074;1.952393,3,-0.142578;0.113281;2.360962,4,-0.257935;2.826172;-2.602051,5,-0.390625;-3.114380;-0.183838,6,-0.189941;1.715210;2.516968,7,-0.063232;1.615967;0.392334,8,-0.253296;1.684570;1.355713,9,-0.125977;1.806152;-2.581543,10,0.000000;0.000000;0.000000
396.591,1,0.385986;-1.575684;0.834595,2,-0.312988;0.228516;1.952148,3,-0.142578;0.113281;2.360962,4,-0.259766;2.826782;-2.603882,5,-0.390625;-3.114380;-0.183838,6,-0.189575;1.714966;2.516724,7,-0.062988;1.616211;0.392456,8,-0.253174;1.684937;1.354004,9,-0.125977;1.806152;-2.581543,10,0.000000;0.000000;0.000000
396.619,1,0.386475;-1.575317;0.834106,2,-0.313965;0.228271;1.953003,3,-0.141602;0.115479;2.362183,4,-0.262085;2.828003;-2.608154,5,-0.390625;-3.114380;-0.183838,6,-0.189575;1.714966;2.516724,7,-0.063110;1.616333;0.392334,8,-0.253174;1.684937;1.354004,9,-0.125977;1.806152;-2.581543,10,0.000000;0.000000;0.000000
396.648,1,0.387573;-1.573730;0.832031,2,-0.312988;0.227783;1.953125,3,-0.142822;0.118530;2.364380,4,-0.266724;2.828491;-2.617188,5,-0.390625;-3.114380;-0.183838,6,-0.189575;1.714966;2.516724,7,-0.062012;1.616211;0.392456,8,-0.253174;1.684937;1.354004,9,-0.126343;1.806396;-2.583862,10,0.000000;0.000000;0.000000
396.675,1,0.387817;-1.572754;0.831665,2,-0.313232;0.226929;1.954712,3,-0.144409;0.119873;2.364746,4,-0.266724;2.828491;-2.617188,5,-0.390869;-3.108765;-0.186523,6,-0.189087;1.714844;2.516602,7,-0.061890;1.616455;0.392334,8,-0.253174;1.684937;1.354004,9,-0.125732;1.806641;-2.586060,10,0.000000;0.000000;0.000000
396.701,1,0.387817;-1.572754;0.831665,2,-0.313232;0.226929;1.954712,3,-0.147095;0.120850;2.364990,4,-0.266724;2.828491;-2.617188,5,-0.390869;-3.108765;-0.186523,6,-0.187500;1.714111;2.515625,7,-0.061890;1.616455;0.392334,8,-0.253296;1.685181;1.352661,9,-0.125244;1.806519;-2.586426,10,0.000000;0.000000;0.000000
396.728,1,0.388184;-1.571655;0.831299,2,-0.313843;0.225830;1.954834,3,-0.145874;0.121582;2.362183,4,-0.268066;2.828125;-2.619751,5,-0.386841;-3.083130;-0.204468,6,-0.187500;1.714111;2.515625,7,-0.061890;1.616455;0.392334,8,-0.252563;1.684814;1.350952,9,-0.124756;1.806396;-2.586792,10,0.000000;0.000000;0.000000
396.753,1,0.388306;-1.570801;0.830566,2,-0.313721;0.224487;1.955444,3,-0.145996;0.120972;2.363037,4,-0.266968;2.824585;-2.630127,5,-0.382202;-3.051758;-0.226074,6,-0.187134;1.713867;2.514893,7,-0.061401;1.616455;0.392090,8,-0.251709;1.684570;1.350098,9,-0.124756;1.806396;-2.586914,10,0.000000;0.000000;0.000000
396.78,1,0.387939;-1.568481;0.829590,2,-0.312988;0.223145;1.955811,3,-0.145386;0.118774;2.365723,4,-0.267822;2.823242;-2.630859,5,-0.382202;-3.051758;-0.226074,6,-0.185669;1.712891;2.512451,7,-0.061157;1.616455;0.391846,8,-0.251343;1.684692;1.349365,9,-0.124512;1.805908;-2.587524,10,0.000000;0.000000;0.000000
396.807,1,0.387817;-1.567261;0.829468,2,-0.311890;0.217651;1.957275,3,-0.142334;0.115601;2.368286,4,-0.267822;2.823242;-2.630859,5,-0.384521;-3.050903;-0.226807,6,-0.185059;1.712280;2.511475,7,-0.060791;1.616577;0.391602,8,-0.250488;1.684082;1.348022,9,-0.124512;1.805908;-2.587524,10,0.000000;0.000000;0.000000
396.833,1,0.387817;-1.565918;0.829590,2,-0.312378;0.214600;1.958496,3,-0.141602;0.114746;2.369141,4,-0.267578;2.822021;-2.631592,5,-0.384521;-3.050903;-0.226807,6,-0.184570;1.711548;2.510620,7,-0.059570;1.616211;0.390015,8,-0.249756;1.684082;1.345581,9,-0.124023;1.805542;-2.586914,10,0.000000;0.000000;0.000000
396.859,1,0.387817;-1.565918;0.829590,2,-0.310547;0.213989;1.958740,3,-0.141602;0.114746;2.369141,4,-0.267578;2.822021;-2.631592,5,-0.393066;-3.041138;-0.239258,6,-0.183594;1.710693;2.509521,7,-0.059082;1.616211;0.389893,8,-0.249268;1.683960;1.344727,9,-0.123413;1.804688;-2.588013,10,0.000000;0.000000;0.000000
396.884,1,0.388062;-1.564331;0.830322,2,-0.310669;0.212646;1.958862,3,-0.141724;0.113159;2.368286,4,-0.266113;2.817749;-2.632813,5,-0.402466;-3.034668;-0.250000,6,-0.182739;1.710083;2.509399,7,-0.058716;1.615967;0.389771,8,-0.249268;1.683228;1.342651,9,-0.123413;1.804443;-2.588257,10,0.000000;0.000000;0.000000
396.911,1,0.388550;-1.558838;0.833740,2,-0.310669;0.211060;1.959106,3,-0.142700;0.111328;2.368164,4,-0.266846;2.815063;-2.632813,5,-0.402466;-3.034668;-0.250000,6,-0.182373;1.709473;2.509521,7,-0.058350;1.615967;0.389893,8,-0.249023;1.682617;1.341919,9,-0.122803;1.803223;-2.590454,10,0.000000;0.000000;0.000000
396.944,1,0.388550;-1.558838;0.833740,2,-0.308228;0.208862;1.959961,3,-0.140503;0.110352;2.366333,4,-0.266968;2.813965;-2.633057,5,-0.402466;-3.034668;-0.250000,6,-0.181885;1.708862;2.510010,7,-0.057617;1.615723;0.391113,8,-0.248657;1.682129;1.341553,9,-0.122559;1.802856;-2.591064,10,0.000000;0.000000;0.000000
396.97,1,0.388428;-1.555908;0.835693,2,-0.308472;0.208496;1.959595,3,-0.139038;0.108521;2.365479,4,-0.265625;2.811157;-2.632568,5,-0.402466;-3.034668;-0.250000,6,-0.181519;1.708862;2.510376,7,-0.057617;1.615845;0.391602,8,-0.248291;1.682007;1.341187,9,-0.122437;1.802612;-2.591797,10,0.000000;0.000000;0.000000
396.998,1,0.387695;-1.551392;0.840454,2,-0.311890;0.208496;1.958252,3,-0.138184;0.108032;2.365479,4,-0.265015;2.808472;-2.630981,5,-0.404419;-3.032837;-0.253418,6,-0.180664;1.708862;2.510620,7,-0.057373;1.615723;0.392334,8,-0.248291;1.682007;1.341187,9,-0.122070;1.802490;-2.593262,10,0.000000;0.000000;0.000000
397.026,1,0.387451;-1.550659;0.841797,2,-0.312744;0.208496;1.956177,3,-0.137329;0.106812;2.364014,4,-0.265015;2.808472;-2.630981,5,-0.405151;-3.031006;-0.256714,6,-0.180054;1.708984;2.511597,7,-0.057373;1.615723;0.392334,8,-0.247437;1.682007;1.340088,9,-0.121948;1.802490;-2.593140,10,0.000000;0.000000;0.000000
397.052,1,0.387329;-1.549072;0.845337,2,-0.311279;0.208984;1.956177,3,-0.138550;0.106934;2.362671,4,-0.265015;2.808472;-2.630981,5,-0.405151;-3.031006;-0.256714,6,-0.179199;1.709106;2.512207,7,-0.057373;1.615845;0.393311,8,-0.247070;1.681885;1.340088,9,-0.121704;1.802124;-2.592285,10,0.000000;0.000000;0.000000
