c3bb5063-3959-410b-ab32-b4cef9a95750
93209716-1c0d-4ec2-b616-aa9de90019cc
53a729b5-4995-4f6d-b06b-1b5fb3d7b1ee
0.923,1,0.321655;-1.500488;0.485474,2,-0.382690;0.283813;-3.075073,3,-0.382324;0.080078;-2.779663,4,-0.348267;2.901245;0.015991,5,-0.500854;-2.894775;3.130493,6,-0.227661;1.666870;0.294067,7,-0.082886;1.568115;-2.743530,8,-0.255127;1.662109;0.482178,9,-0.168213;1.788086;2.783447,10,0.000000;0.000000;0.000000
0.957,1,0.321655;-1.500488;0.485474,2,-0.393433;0.281982;-3.075195,3,-0.397583;0.080811;-2.778564,4,-0.345947;2.904785;0.011719,5,-0.508789;-2.892334;3.138184,6,-0.227783;1.667114;0.293945,7,-0.083618;1.568481;-2.745239,8,-0.255249;1.662231;0.481567,9,-0.168579;1.790161;2.776245,10,0.000000;0.000000;0.000000
0.999,1,0.323608;-1.502075;0.486328,2,-0.406616;0.281982;-3.074219,3,-0.449219;0.081421;-2.777344,4,-0.345947;2.904785;0.011719,5,-0.537354;-2.888428;3.133911,6,-0.227295;1.667114;0.293335,7,-0.083862;1.568604;-2.746094,8,-0.255493;1.661865;0.481567,9,-0.168823;1.790161;2.775635,10,0.000000;0.000000;0.000000
1.033,1,0.327271;-1.504883;0.476685,2,-0.412231;0.283325;-3.072266,3,-0.501099;0.080444;-2.770874,4,-0.345947;2.904785;0.011719,5,-0.583252;-2.874878;3.113037,6,-0.226563;1.666748;0.293335,7,-0.084351;1.568726;-2.747192,8,-0.255127;1.662720;0.480347,9,-0.168945;1.790161;2.775024,10,0.000000;0.000000;0.000000
1.074,1,0.332886;-1.506714;0.474976,2,-0.455322;0.285400;-3.057983,3,-0.520996;0.085083;-2.760010,4,-0.345947;2.904785;0.011719,5,-0.600220;-2.876587;3.105469,6,-0.224121;1.666504;0.293457,7,-0.084106;1.569214;-2.750122,8,-0.254883;1.663086;0.480103,9,-0.169189;1.789917;2.774902,10,0.000000;0.000000;0.000000
1.108,1,0.340454;-1.509033;0.472412,2,-0.476563;0.286621;-3.054443,3,-0.532471;0.084229;-2.745361,4,-0.339966;2.917603;0.007202,5,-0.600220;-2.876587;3.105469,6,-0.222900;1.665894;0.293701,7,-0.084595;1.569458;-2.751465,8,-0.253906;1.662720;0.480225,9,-0.169312;1.789917;2.774902,10,0.000000;0.000000;0.000000
1.143,1,0.345337;-1.511353;0.472900,2,-0.519775;0.288940;-3.019409,3,-0.534424;0.080811;-2.728882,4,-0.338257;2.918945;0.006470,5,-0.600220;-2.876587;3.105469,6,-0.220093;1.666016;0.295044,7,-0.084595;1.569458;-2.751465,8,-0.252197;1.663208;0.481812,9,-0.169312;1.789795;2.775024,10,0.000000;0.000000;0.000000
1.163,1,0.348145;-1.512329;0.472778,2,-0.524048;0.288452;-3.009644,3,-0.535889;0.080933;-2.723877,4,-0.330688;2.918457;0.009766,5,-0.627319;-2.876587;3.098633,6,-0.219727;1.666260;0.296021,7,-0.085571;1.570068;-2.752197,8,-0.251953;1.664307;0.483765,9,-0.169067;1.790283;2.775879,10,0.000000;0.000000;0.000000
1.199,1,0.349731;-1.513794;0.472290,2,-0.535645;0.289673;-3.005981,3,-0.536499;0.081909;-2.719971,4,-0.330688;2.918457;0.009766,5,-0.652710;-2.851440;3.040894,6,-0.218994;1.666748;0.297974,7,-0.085571;1.570068;-2.752197,8,-0.251831;1.664429;0.484131,9,-0.168701;1.790527;2.776367,10,0.000000;0.000000;0.000000
1.243,1,0.352417;-1.516846;0.470825,2,-0.538330;0.287231;-3.001465,3,-0.541260;0.082764;-2.717163,4,-0.330688;2.918457;0.009766,5,-0.644897;-2.850342;3.031372,6,-0.218872;1.667236;0.298828,7,-0.085571;1.570068;-2.752319,8,-0.251099;1.664429;0.484375,9,-0.168701;1.790649;2.776611,10,0.000000;0.000000;0.000000
1.277,1,0.353760;-1.521240;0.469727,2,-0.538330;0.287231;-3.001465,3,-0.537964;0.084106;-2.717285,4,-0.330688;2.918457;0.009766,5,-0.631592;-2.858765;3.033081,6,-0.218872;1.667236;0.298828,7,-0.085571;1.570068;-2.752319,8,-0.249878;1.665283;0.484375,9,-0.168701;1.790649;2.776611,10,0.000000;0.000000;0.000000
1.323,1,0.354248;-1.522583;0.470215,2,-0.542603;0.280518;-2.974854,3,-0.537964;0.084106;-2.717285,4,-0.330688;2.918457;0.009766,5,-0.634155;-2.868286;3.039063,6,-0.218384;1.668091;0.299194,7,-0.085815;1.570679;-2.751221,8,-0.249390;1.665894;0.484131,9,-0.168945;1.790771;2.778809,10,0.000000;0.000000;0.000000
1.351,1,0.355835;-1.524536;0.473755,2,-0.545166;0.281494;-2.977051,3,-0.539917;0.081421;-2.713257,4,-0.319824;2.904785;0.011597,5,-0.636841;-2.872192;3.042725,6,-0.217529;1.668579;0.299194,7,-0.084839;1.572266;-2.750122,8,-0.249146;1.666870;0.483643,9,-0.166992;1.791016;2.781738,10,0.000000;0.000000;0.000000
1.385,1,0.356445;-1.524292;0.475098,2,-0.543579;0.281128;-2.978882,3,-0.541016;0.078247;-2.711670,4,-0.319824;2.904785;0.011597,5,-0.646729;-2.876465;3.042603,6,-0.217407;1.668823;0.299561,7,-0.084717;1.572754;-2.749878,8,-0.249634;1.666870;0.484863,9,-0.166138;1.791138;2.782349,10,0.000000;0.000000;0.000000
1.423,1,0.356445;-1.524292;0.475098,2,-0.543457;0.280640;-2.972778,3,-0.542236;0.075562;-2.710571,4,-0.319824;2.904785;0.011597,5,-0.649292;-2.874878;3.042725,6,-0.217407;1.668823;0.299561,7,-0.084595;1.573242;-2.749878,8,-0.250122;1.666992;0.485718,9,-0.165771;1.791382;2.782227,10,0.000000;0.000000;0.000000
1.463,1,0.356689;-1.523560;0.475464,2,-0.542847;0.282104;-2.970337,3,-0.542236;0.073120;-2.709106,4,-0.319824;2.904785;0.011597,5,-0.645996;-2.872925;3.047607,6,-0.217773;1.669434;0.301758,7,-0.084961;1.573853;-2.749023,8,-0.250366;1.667358;0.486450,9,-0.165405;1.791748;2.781860,10,0.000000;0.000000;0.000000
1.486,1,0.357788;-1.519897;0.479004,2,-0.543457;0.280884;-2.971680,3,-0.547974;0.069946;-2.712891,4,-0.326782;2.896118;0.010864,5,-0.635986;-2.872681;3.050659,6,-0.217773;1.669678;0.303223,7,-0.084961;1.573853;-2.749146,8,-0.250854;1.668091;0.487793,9,-0.165649;1.791992;2.781860,10,0.000000;0.000000;0.000000
1.523,1,0.358276;-1.517944;0.480225,2,-0.545410;0.278320;-2.968750,3,-0.550415;0.070679;-2.715820,4,-0.330444;2.897827;0.010132,5,-0.635986;-2.872681;3.050659,6,-0.218140;1.669922;0.303223,7,-0.085083;1.573853;-2.748413,8,-0.250732;1.668091;0.487793,9,-0.165649;1.791992;2.781860,10,0.000000;0.000000;0.000000
1.543,1,0.359253;-1.516479;0.481201,2,-0.548218;0.278809;-2.963257,3,-0.554199;0.069946;-2.717773,4,-0.356079;2.916504;0.009033,5,-0.624512;-2.870605;3.051147,6,-0.218262;1.669678;0.302979,7,-0.085327;1.573853;-2.748047,8,-0.250488;1.668091;0.487793,9,-0.165771;1.792236;2.782959,10,0.000000;0.000000;0.000000
1.579,1,0.360229;-1.515747;0.480957,2,-0.548218;0.278809;-2.963257,3,-0.559570;0.067261;-2.718994,4,-0.356079;2.916504;0.009033,5,-0.618652;-2.860352;3.046997,6,-0.218384;1.669312;0.302490,7,-0.085327;1.573853;-2.748047,8,-0.250610;1.667603;0.487793,9,-0.165649;1.791992;2.783569,10,0.000000;0.000000;0.000000
1.623,1,0.361572;-1.514526;0.481445,2,-0.550659;0.276733;-2.964478,3,-0.559570;0.067261;-2.718994,4,-0.356079;2.916504;0.009033,5,-0.625977;-2.844360;3.041016,6,-0.218384;1.669312;0.302490,7,-0.085327;1.573730;-2.748047,8,-0.250610;1.667114;0.487915,9,-0.165039;1.791992;2.785034,10,0.000000;0.000000;0.000000
1.652,1,0.362915;-1.512939;0.483398,2,-0.549316;0.275757;-2.960815,3,-0.560303;0.063965;-2.716919,4,-0.363647;2.917114;0.009033,5,-0.628906;-2.841797;3.038940,6,-0.218506;1.668457;0.302368,7,-0.086548;1.572876;-2.748901,8,-0.250854;1.666260;0.488159,9,-0.165283;1.791626;2.785767,10,0.000000;0.000000;0.000000
1.682,1,0.363525;-1.513062;0.484375,2,-0.545410;0.276123;-2.962524,3,-0.556396;0.062744;-2.713135,4,-0.416382;2.928467;-0.010742,5,-0.635010;-2.840820;3.041626,6,-0.218384;1.668213;0.302612,7,-0.086304;1.572876;-2.748779,8,-0.251099;1.666138;0.488647,9,-0.165527;1.791626;2.786255,10,0.000000;0.000000;0.000000
1.708,1,0.363647;-1.514404;0.485962,2,-0.532104;0.281616;-2.962646,3,-0.543823;0.060059;-2.709839,4,-0.422852;2.932129;-0.020996,5,-0.639648;-2.842041;3.043335,6,-0.218384;1.668213;0.303345,7,-0.085938;1.573120;-2.747192,8,-0.251221;1.666260;0.490356,9,-0.165649;1.791382;2.786377,10,0.000000;0.000000;0.000000
1.743,1,0.363159;-1.514893;0.486938,2,-0.531616;0.280518;-2.963745,3,-0.543823;0.060059;-2.709839,4,-0.422852;2.932129;-0.020996,5,-0.641113;-2.844604;3.045410,6,-0.218262;1.668213;0.304199,7,-0.085938;1.573364;-2.746338,8,-0.251099;1.666382;0.491089,9,-0.165771;1.791382;2.787598,10,0.000000;0.000000;0.000000
1.781,1,0.360840;-1.516602;0.487671,2,-0.532959;0.279663;-2.963989,3,-0.546265;0.058228;-2.709961,4,-0.422852;2.932129;-0.020996,5,-0.639282;-2.846680;3.047607,6,-0.218018;1.668457;0.306396,7,-0.085938;1.573364;-2.746338,8,-0.250488;1.667358;0.492798,9,-0.165771;1.791626;2.789185,10,0.000000;0.000000;0.000000
1.823,1,0.360474;-1.516968;0.487549,2,-0.536865;0.281738;-2.961426,3,-0.545776;0.058228;-2.707275,4,-0.422852;2.932129;-0.020996,5,-0.639282;-2.846680;3.047607,6,-0.217896;1.669434;0.308350,7,-0.085938;1.573364;-2.746338,8,-0.250366;1.667969;0.492676,9,-0.164185;1.792114;2.791626,10,0.000000;0.000000;0.000000
1.85,1,0.358887;-1.518433;0.487061,2,-0.534058;0.282837;-2.958984,3,-0.535034;0.058960;-2.703735,4,-0.455322;2.943848;-0.071777,5,-0.637329;-2.850098;3.051758,6,-0.217896;1.670044;0.308716,7,-0.086060;1.573608;-2.745728,8,-0.249878;1.668579;0.492432,9,-0.163940;1.792236;2.791626,10,0.000000;0.000000;0.000000
1.884,1,0.359131;-1.518188;0.487183,2,-0.530029;0.285889;-2.959717,3,-0.529297;0.060303;-2.700439,4,-0.454102;2.944702;-0.077393,5,-0.633667;-2.850098;3.052612,6,-0.218262;1.671265;0.307983,7,-0.086426;1.573975;-2.745361,8,-0.249634;1.668823;0.491699,9,-0.163696;1.792358;2.791626,10,0.000000;0.000000;0.000000
1.923,1,0.358276;-1.518188;0.486450,2,-0.502808;0.306885;-2.966675,3,-0.522217;0.064941;-2.699097,4,-0.454102;2.944702;-0.077393,5,-0.633667;-2.850098;3.052612,6,-0.217651;1.671021;0.307129,7,-0.086426;1.573975;-2.745361,8,-0.249268;1.668823;0.489502,9,-0.163208;1.792969;2.789307,10,0.000000;0.000000;0.000000
1.957,1,0.356445;-1.518799;0.486938,2,-0.494263;0.310669;-2.966309,3,-0.515747;0.066650;-2.699707,4,-0.454102;2.944702;-0.077393,5,-0.631958;-2.850342;3.055054,6,-0.217529;1.671021;0.307007,7,-0.086426;1.574097;-2.745850,8,-0.249268;1.668701;0.489136,9,-0.163086;1.792969;2.789307,10,0.000000;0.000000;0.000000
2,1,0.354004;-1.519409;0.489624,2,-0.489258;0.298096;-2.954346,3,-0.516968;0.066040;-2.697144,4,-0.454102;2.944702;-0.077393,5,-0.631836;-2.850952;3.056030,6,-0.216797;1.670776;0.305786,7,-0.086182;1.574097;-2.746826,8,-0.248657;1.669067;0.489014,9,-0.162842;1.793335;2.788330,10,0.000000;0.000000;0.000000
2.043,1,0.353882;-1.519775;0.489380,2,-0.486572;0.297485;-2.953247,3,-0.516357;0.064697;-2.696899,4,-0.454102;2.944702;-0.077393,5,-0.628174;-2.854370;3.057129,6,-0.216553;1.670532;0.305786,7,-0.085449;1.573975;-2.748535,8,-0.248413;1.669067;0.488770,9,-0.162842;1.793335;2.788330,10,0.000000;0.000000;0.000000
2.078,1,0.353149;-1.520020;0.489502,2,-0.477539;0.292358;-2.951538,3,-0.504761;0.051636;-2.682007,4,-0.449585;2.942749;-0.081787,5,-0.624878;-2.864258;3.063232,6,-0.216675;1.670532;0.305786,7,-0.085449;1.573975;-2.748535,8,-0.249146;1.668579;0.488892,9,-0.163696;1.793335;2.786499,10,0.000000;0.000000;0.000000
2.123,1,0.353027;-1.520386;0.489136,2,-0.478271;0.290405;-2.950439,3,-0.499634;0.047485;-2.676758,4,-0.459717;2.944336;-0.086304,5,-0.624878;-2.864258;3.063232,6,-0.216919;1.670898;0.305786,7,-0.084717;1.573730;-2.748901,8,-0.249023;1.668579;0.488892,9,-0.163696;1.793335;2.786499,10,0.000000;0.000000;0.000000
2.157,1,0.351685;-1.520874;0.489014,2,-0.478760;0.288086;-2.950073,3,-0.500244;0.047241;-2.676758,4,-0.459717;2.944336;-0.086304,5,-0.620972;-2.863281;3.061157,6,-0.217163;1.670532;0.306152,7,-0.084473;1.573730;-2.748291,8,-0.248901;1.668701;0.488892,9,-0.163818;1.793457;2.786743,10,0.000000;0.000000;0.000000
2.2,1,0.347778;-1.521118;0.491089,2,-0.477539;0.287720;-2.948730,3,-0.495850;0.047729;-2.679077,4,-0.441284;2.957520;-0.075684,5,-0.620850;-2.841919;3.039307,6,-0.217163;1.671021;0.306152,7,-0.084839;1.573853;-2.747437,8,-0.248901;1.668579;0.488892,9,-0.163696;1.793457;2.786743,10,0.000000;0.000000;0.000000
2.243,1,0.346313;-1.521118;0.490356,2,-0.476440;0.287476;-2.946289,3,-0.495605;0.047607;-2.678955,4,-0.443481;2.959473;-0.071655,5,-0.620850;-2.841919;3.039307,6,-0.217407;1.671509;0.306030,7,-0.085205;1.573853;-2.747070,8,-0.249268;1.668457;0.488892,9,-0.163696;1.793457;2.786743,10,0.000000;0.000000;0.000000
2.274,1,0.343018;-1.519653;0.490845,2,-0.472046;0.289795;-2.947876,3,-0.491821;0.049683;-2.675415,4,-0.449707;2.964111;-0.065308,5,-0.621948;-2.839111;3.037598,6,-0.217651;1.671631;0.305786,7,-0.085571;1.573730;-2.747070,8,-0.249023;1.668579;0.488647,9,-0.163940;1.793335;2.786743,10,0.000000;0.000000;0.000000
2.308,1,0.342285;-1.519165;0.491333,2,-0.471802;0.291138;-2.949341,3,-0.488525;0.050903;-2.676392,4,-0.449707;2.964111;-0.065308,5,-0.622925;-2.836304;3.037720,6,-0.217651;1.671631;0.305420,7,-0.085815;1.574219;-2.746582,8,-0.248657;1.668701;0.488159,9,-0.163940;1.793213;2.786743,10,0.000000;0.000000;0.000000
2.343,1,0.340332;-1.519409;0.490967,2,-0.468506;0.292603;-2.949097,3,-0.488281;0.053223;-2.675781,4,-0.449707;2.964111;-0.065308,5,-0.622925;-2.836304;3.037720,6,-0.217163;1.671631;0.305420,7,-0.084961;1.574463;-2.748535,8,-0.248413;1.668579;0.488037,9,-0.163818;1.793213;2.786865,10,0.000000;0.000000;0.000000
2.378,1,0.340088;-1.519165;0.490967,2,-0.468506;0.293457;-2.950073,3,-0.483154;0.056030;-2.676880,4,-0.449707;2.964111;-0.065308,5,-0.625488;-2.832764;3.036987,6,-0.216919;1.671631;0.305420,7,-0.084595;1.574463;-2.748657,8,-0.247803;1.668457;0.488037,9,-0.163452;1.793335;2.786743,10,0.000000;0.000000;0.000000
2.423,1,0.339844;-1.519409;0.490845,2,-0.468018;0.294800;-2.950562,3,-0.482666;0.059204;-2.676392,4,-0.449707;2.964111;-0.065308,5,-0.616455;-2.832397;3.041992,6,-0.216797;1.671509;0.305420,7,-0.084229;1.574585;-2.749146,8,-0.247681;1.668335;0.487793,9,-0.162964;1.793213;2.786865,10,0.000000;0.000000;0.000000
2.457,1,0.340454;-1.520874;0.491089,2,-0.467529;0.296875;-2.951660,3,-0.479614;0.062744;-2.677979,4,-0.453125;2.966553;-0.060791,5,-0.606079;-2.833862;3.047241,6,-0.216431;1.671265;0.304565,7,-0.084229;1.574585;-2.749146,8,-0.247559;1.668701;0.486816,9,-0.162842;1.793091;2.786865,10,0.000000;0.000000;0.000000
2.499,1,0.340576;-1.521118;0.490356,2,-0.467529;0.296875;-2.951660,3,-0.480957;0.066772;-2.679810,4,-0.453125;2.966553;-0.060791,5,-0.599487;-2.836426;3.050049,6,-0.216187;1.671143;0.304321,7,-0.083496;1.574341;-2.750366,8,-0.247314;1.668457;0.486938,9,-0.162720;1.792969;2.786377,10,0.000000;0.000000;0.000000
2.543,1,0.341064;-1.522217;0.489990,2,-0.468750;0.301392;-2.946045,3,-0.481201;0.069458;-2.681030,4,-0.453125;2.966553;-0.060791,5,-0.602783;-2.838135;3.051514,6,-0.215820;1.670898;0.304321,7,-0.083496;1.574219;-2.751099,8,-0.247192;1.668335;0.486938,9,-0.162354;1.792847;2.786377,10,0.000000;0.000000;0.000000
2.578,1,0.341431;-1.522705;0.489746,2,-0.468262;0.302490;-2.946289,3,-0.480713;0.071777;-2.682129,4,-0.437622;2.954102;-0.056763,5,-0.602051;-2.840454;3.052612,6,-0.215698;1.670776;0.304443,7,-0.083496;1.574219;-2.751099,8,-0.247192;1.668457;0.486938,9,-0.162354;1.792847;2.786377,10,0.000000;0.000000;0.000000
2.607,1,0.341431;-1.522705;0.489746,2,-0.468506;0.302979;-2.946289,3,-0.480835;0.071777;-2.682129,4,-0.435181;2.953003;-0.057129,5,-0.604004;-2.840210;3.052734,6,-0.215576;1.670654;0.304443,7,-0.083130;1.573975;-2.752197,8,-0.247070;1.668335;0.486938,9,-0.162354;1.792725;2.786499,10,0.000000;0.000000;0.000000
2.643,1,0.341064;-1.522583;0.489624,2,-0.467896;0.302856;-2.945801,3,-0.479492;0.070557;-2.678589,4,-0.433105;2.954590;-0.059082,5,-0.605835;-2.839844;3.051392,6,-0.216064;1.670654;0.305298,7,-0.082886;1.573853;-2.752197,8,-0.247070;1.668579;0.486938,9,-0.162354;1.792725;2.786499,10,0.000000;0.000000;0.000000
2.663,1,0.340454;-1.522339;0.489990,2,-0.468750;0.303589;-2.942139,3,-0.478638;0.070923;-2.677612,4,-0.427979;2.967163;-0.064087,5,-0.605469;-2.838501;3.047607,6,-0.215942;1.671021;0.305176,7,-0.083008;1.574097;-2.752197,8,-0.246948;1.668945;0.486450,9,-0.162476;1.792725;2.786499,10,0.000000;0.000000;0.000000
