663790cf-3f22-4a6c-9d6f-dc1ddeb33a1b
3d0ecded-4fd7-4478-8fa2-b4d30500e0a6
6b973d14-a784-43cf-9c3b-b24a49715322
25.308,1,0.315308;-1.546143;2.157593,2,-0.344116;0.497559;-1.207886,3,-0.043823;-3.100220;2.103760,4,0.331177;0.890259;0.860596,5,0.622559;0.244995;2.676514,6,0.286255;1.864624;-1.270142,7,0.058594;1.919922;0.049927,8,0.104980;1.792236;-0.802979,9,1.128052;-1.487061;0.305542,10,0.000000;0.000000;0.000000
25.366,1,0.311401;-1.542480;2.162598,2,-0.347168;0.496216;-1.203491,3,-0.044678;-3.101685;2.102051,4,0.349731;0.901489;0.888916,5,0.626465;0.242554;2.672852,6,0.276733;1.877686;-1.258667,7,0.052246;1.921753;0.084961,8,0.098755;1.790771;-0.805298,9,1.078247;-1.454590;0.365967,10,0.000000;0.000000;0.000000
25.441,1,0.312622;-1.541748;2.166504,2,-0.349976;0.494141;-1.202637,3,-0.041138;-3.099365;2.103638,4,0.352905;0.902832;0.912476,5,0.629150;0.242188;2.676758,6,0.272583;1.874268;-1.260498,7,0.063110;1.919189;0.079346,8,0.094238;1.798096;-0.798340,9,1.072754;-1.444458;0.393433,10,0.000000;0.000000;0.000000
25.566,1,0.309326;-1.541748;2.171509,2,-0.350830;0.489502;-1.201172,3,-0.043823;-3.094360;2.103027,4,0.354858;0.903198;0.912720,5,0.625854;0.246338;2.678467,6,0.268921;1.875366;-1.260132,7,0.063477;1.919800;0.062866,8,0.093506;1.796509;-0.797485,9,1.067383;-1.457642;0.395020,10,0.000000;0.000000;0.000000
25.828,1,0.313110;-1.539307;2.177124,2,-0.353271;0.484009;-1.193848,3,-0.036255;-3.086670;2.106201,4,0.353638;0.895752;0.912720,5,0.625977;0.243774;2.675293,6,0.276733;1.872681;-1.262085,7,0.063721;1.918457;0.046387,8,0.101685;1.798096;-0.793457,9,1.068359;-1.476440;0.371216,10,0.000000;0.000000;0.000000
25.908,1,0.312866;-1.530640;2.202515,2,-0.348511;0.474487;-1.196533,3,-0.050415;-3.078857;2.102295,4,0.353638;0.889038;0.916870,5,0.628296;0.241699;2.674561,6,0.268311;1.879272;-1.221802,7,0.067627;1.925415;0.088379,8,0.089966;1.775757;-0.801880,9,1.141113;-1.435669;0.375610,10,0.000000;0.000000;0.000000
26.008,1,0.315796;-1.527344;2.208740,2,-0.352173;0.473022;-1.193237,3,-0.046387;-3.081177;2.101074,4,0.345581;0.896973;0.925415,5,0.634277;0.241333;2.671631,6,0.270996;1.880493;-1.223145,7,0.083862;1.926392;0.074341,8,0.092651;1.762329;-0.803223,9,1.177368;-1.427368;0.374878,10,0.000000;0.000000;0.000000
26.047,1,0.315430;-1.525635;2.206665,2,-0.356689;0.471558;-1.187256,3,-0.047607;-3.083252;2.100464,4,0.341431;0.890869;0.942627,5,0.633179;0.236694;2.649658,6,0.276489;1.873047;-1.238892,7,0.087891;1.926025;0.057983,8,0.091309;1.767822;-0.820801,9,1.241943;-1.454834;0.308350,10,0.000000;0.000000;0.000000
26.103,1,0.315063;-1.525635;2.207275,2,-0.351807;0.471313;-1.185791,3,-0.051270;-3.083740;2.102295,4,0.341187;0.889526;0.940918,5,0.655762;0.239014;2.656006,6,0.283813;1.868896;-1.255981,7,0.092651;1.923584;0.029663,8,0.088135;1.775269;-0.818604,9,1.280762;-1.460327;0.287842,10,0.000000;0.000000;0.000000
26.226,1,0.313232;-1.527100;2.206787,2,-0.348877;0.471313;-1.182739,3,-0.049683;-3.084106;2.104980,4,0.342041;0.886841;0.943604,5,0.662476;0.250244;2.664429,6,0.289185;1.869507;-1.270996,7,0.087280;1.924194;0.002197,8,0.084351;1.780396;-0.813232,9,1.340454;-1.443237;0.296021,10,0.000000;0.000000;0.000000
26.267,1,0.304565;-1.534668;2.204590,2,-0.351929;0.476196;-1.181030,3,-0.053101;-3.091187;2.111938,4,0.338379;0.879395;0.949097,5,0.664551;0.254272;2.664063,6,0.264038;1.876709;-1.249146,7,0.082031;1.927124;0.043335,8,0.066528;1.773682;-0.818481,9,1.547241;0.343628;2.083374,10,0.000000;0.000000;0.000000
26.326,1,0.305176;-1.534546;2.207397,2,-0.342163;0.478271;-1.172729,3,-0.051025;-3.093628;2.115967,4,0.333862;0.877930;0.945923,5,0.667114;0.257935;2.668335,6,0.261963;1.880737;-1.240234,7,0.083862;1.928467;0.052979,8,0.057983;1.772461;-0.820068,9,1.478882;1.354248;3.090454,10,0.000000;0.000000;0.000000
26.406,1,0.307007;-1.533569;2.214111,2,-0.346191;0.482056;-1.166626,3,-0.051147;-3.095581;2.120972,4,0.332275;0.877563;0.941772,5,0.675171;0.261963;2.669922,6,0.259399;1.874878;-1.230347,7,0.085205;1.927612;0.063599,8,0.048340;1.771240;-0.818848,9,1.401489;1.544434;-3.007446,10,0.000000;0.000000;0.000000
26.466,1,0.304321;-1.533203;2.221558,2,-0.335815;0.475098;-1.152466,3,-0.066772;-3.095459;2.127930,4,0.331299;0.875000;0.934814,5,0.661743;0.247925;2.658203,6,0.258423;1.875366;-1.235596,7,0.085205;1.926758;0.056763,8,0.026123;1.767334;-0.821899,9,1.246094;1.566528;-3.004150,10,0.000000;0.000000;0.000000
26.488,1,0.305420;-1.532349;2.221558,2,-0.333740;0.474365;-1.144531,3,-0.066528;-3.093750;2.135010,4,0.330566;0.873657;0.931152,5,0.661743;0.243164;2.653198,6,0.250732;1.876099;-1.240845,7,0.083130;1.925659;0.053223,8,0.026978;1.761475;-0.847168,9,1.060303;1.632324;-2.987549,10,0.000000;0.000000;0.000000
26.546,1,0.305786;-1.532959;2.221191,2,-0.333862;0.474365;-1.142700,3,-0.064575;-3.092773;2.137817,4,0.330200;0.871948;0.931274,5,0.662720;0.247681;2.650391,6,0.249878;1.877686;-1.242065,7,0.083862;1.925659;0.053101,8,0.024902;1.762817;-0.856567,9,1.031006;1.630981;-2.999878,10,0.000000;0.000000;0.000000
26.568,1,0.307617;-1.534790;2.222412,2,-0.336426;0.476318;-1.135742,3,-0.059448;-3.093262;2.139893,4,0.328857;0.869751;0.930176,5,0.655884;0.257446;2.658203,6,0.246948;1.877197;-1.237549,7,0.084595;1.925537;0.058594,8,0.025879;1.764038;-0.870361,9,0.941284;1.663208;-2.997925,10,0.000000;0.000000;0.000000
26.628,1,0.309204;-1.536865;2.223999,2,-0.338745;0.477051;-1.135498,3,-0.060303;-3.094360;2.140381,4,0.327515;0.868408;0.930176,5,0.652954;0.262573;2.663086,6,0.246582;1.876099;-1.234741,7,0.084595;1.924194;0.061279,8,0.026123;1.769531;-0.872559,9,0.913330;1.670410;-2.998291,10,0.000000;0.000000;0.000000
26.665,1,0.311890;-1.537231;2.227905,2,-0.340942;0.479858;-1.134277,3,-0.057251;-3.098511;2.140869,4,0.324463;0.862183;0.928711,5,0.647949;0.256836;2.671387,6,0.257080;1.874634;-1.229370,7,0.085815;1.923706;0.065308,8,0.038818;1.776978;-0.861450,9,0.796753;1.692627;-3.008179,10,0.000000;0.000000;0.000000
26.747,1,0.313843;-1.537598;2.230347,2,-0.341187;0.482300;-1.132080,3,-0.055908;-3.099731;2.141357,4,0.325928;0.861572;0.929688,5,0.643799;0.240601;2.671143,6,0.256104;1.871826;-1.223145,7,0.077637;1.920044;0.065918,8,0.052856;1.773560;-0.851440,9,0.736816;1.691528;-3.026611,10,0.000000;0.000000;0.000000
26.769,1,0.315063;-1.536499;2.230713,2,-0.344849;0.490356;-1.130371,3,-0.050171;-3.105835;2.143677,4,0.328125;0.859497;0.936279,5,0.640137;0.237305;2.666138,6,0.248291;1.873169;-1.217163,7,0.074585;1.920044;0.069336,8,0.087524;1.767700;-0.863525,9,0.608765;1.687256;-3.067505,10,0.000000;0.000000;0.000000
26.821,1,0.315308;-1.536499;2.229980,2,-0.345215;0.490479;-1.127808,3,-0.049683;-3.107056;2.143066,4,0.328003;0.859131;0.942505,5,0.635986;0.230835;2.652466,6,0.246948;1.872803;-1.217163,7,0.075317;1.919922;0.070435,8,0.095703;1.769165;-0.863037,9,0.574707;1.683472;-3.077271,10,0.000000;0.000000;0.000000
26.926,1,0.314819;-1.538208;2.233032,2,-0.346924;0.491455;-1.124878,3,-0.047607;-3.106934;2.143066,4,0.328979;0.861694;0.947388,5,0.630859;0.227051;2.651367,6,0.246460;1.870850;-1.215820,7,0.078979;1.918091;0.072632,8,0.100098;1.769409;-0.860840,9,0.512451;1.672241;-3.103760,10,0.000000;0.000000;0.000000
26.967,1,0.310791;-1.538452;2.238647,2,-0.343994;0.491211;-1.122070,3,-0.052734;-3.105225;2.145386,4,0.329590;0.862915;0.952393,5,0.626587;0.225342;2.654541,6,0.249634;1.862549;-1.210571,7,0.078857;1.912231;0.071289,8,0.098633;1.764038;-0.866089,9,0.428345;1.665649;-3.117920,10,0.000000;0.000000;0.000000
27.005,1,0.311401;-1.537964;2.237549,2,-0.342529;0.492188;-1.115845,3,-0.053345;-3.104614;2.151489,4,0.331299;0.865356;0.956299,5,0.633667;0.213379;2.653931,6,0.249146;1.859741;-1.215576,7,0.075439;1.910400;0.068359,8,0.089966;1.763184;-0.867676,9,0.407837;1.665894;-3.102051,10,0.000000;0.000000;0.000000
27.035,1,0.314697;-1.538086;2.232666,2,-0.342163;0.492676;-1.114014,3,-0.052124;-3.103882;2.155029,4,0.333740;0.869385;0.960815,5,0.639526;0.211182;2.654907,6,0.247559;1.858154;-1.220947,7,0.078735;1.908081;0.062256,8,0.078979;1.759766;-0.857056,9,0.398926;1.664551;-3.098877,10,0.000000;0.000000;0.000000
27.075,1,0.316162;-1.538452;2.230591,2,-0.340942;0.494019;-1.114502,3,-0.053223;-3.102905;2.161499,4,0.333984;0.872314;0.960449,5,0.639282;0.211548;2.654541,6,0.249146;1.857422;-1.223755,7,0.079224;1.908081;0.059326,8,0.075439;1.757568;-0.852295,9,0.371094;1.664917;-3.098755,10,0.000000;0.000000;0.000000
27.146,1,0.318481;-1.538818;2.229370,2,-0.340332;0.495605;-1.114990,3,-0.055420;-3.104126;2.163086,4,0.335327;0.875610;0.959473,5,0.644287;0.217407;2.657715,6,0.252441;1.858398;-1.224243,7,0.078979;1.907104;0.057983,8,0.083374;1.755737;-0.848633,9,0.350586;1.661621;-3.103638,10,0.000000;0.000000;0.000000
27.185,1,0.324341;-1.530151;2.228516,2,-0.349365;0.498413;-1.118774,3,-0.049683;-3.111084;2.156494,4,0.331421;0.875244;0.964111,5,0.644897;0.226196;2.662842,6,0.251953;1.857056;-1.228394,7,0.077881;1.902954;0.051147,8,0.121948;1.754150;-0.849243,9,0.350952;1.664673;-3.119995,10,0.000000;0.000000;0.000000
27.208,1,0.325684;-1.529541;2.225098,2,-0.350098;0.497437;-1.120361,3,-0.048950;-3.111816;2.152954,4,0.329346;0.875000;0.970947,5,0.647095;0.231079;2.667480,6,0.250244;1.855103;-1.230591,7,0.079346;1.900024;0.044922,8,0.154297;1.757446;-0.841675,9,0.330933;1.670044;-3.113770,10,0.000000;0.000000;0.000000
27.248,1,0.326294;-1.530029;2.223267,2,-0.348511;0.497070;-1.120483,3,-0.050781;-3.111572;2.148682,4,0.328125;0.874878;0.968628,5,0.648682;0.232788;2.669434,6,0.250977;1.852295;-1.232178,7,0.081177;1.897461;0.043213,8,0.163574;1.757202;-0.837769,9,0.324097;1.669678;-3.117676,10,0.000000;0.000000;0.000000
27.285,1,0.329346;-1.532715;2.218872,2,-0.348511;0.497192;-1.124146,3,-0.048340;-3.108765;2.146729,4,0.329346;0.875244;0.973145,5,0.647339;0.232422;2.668457,6,0.252808;1.849243;-1.236206,7,0.082764;1.896240;0.041016,8,0.180542;1.757935;-0.836914,9,0.309570;1.672363;-3.121582,10,0.000000;0.000000;0.000000
27.308,1,0.330566;-1.533691;2.216675,2,-0.350098;0.498291;-1.129395,3,-0.044067;-3.106934;2.144653,4,0.334961;0.876587;0.979492,5,0.643555;0.232056;2.668091,6,0.256958;1.845215;-1.239502,7,0.084351;1.895630;0.039917,8,0.189575;1.757813;-0.832275,9,0.297974;1.672852;-3.124268,10,0.000000;0.000000;0.000000
27.368,1,0.330811;-1.533447;2.215698,2,-0.350220;0.499390;-1.131226,3,-0.042725;-3.107666;2.143066,4,0.336426;0.877930;0.982788,5,0.642212;0.231445;2.667480,6,0.258667;1.843140;-1.241577,7,0.087036;1.893433;0.036865,8,0.194580;1.758545;-0.826660,9,0.293579;1.673706;-3.124878,10,0.000000;0.000000;0.000000
27.426,1,0.330200;-1.531982;2.211792,2,-0.353149;0.502686;-1.135132,3,-0.040771;-3.112061;2.140137,4,0.336914;0.881226;0.980591,5,0.648926;0.228882;2.667236,6,0.261230;1.840088;-1.244019,7,0.091431;1.889771;0.027100,8,0.202515;1.760010;-0.819214,9,0.284058;1.676636;-3.118164,10,0.000000;0.000000;0.000000
27.505,1,0.328003;-1.531494;2.209229,2,-0.351074;0.504761;-1.135254,3,-0.041382;-3.115479;2.138306,4,0.348389;0.896118;0.973145,5,0.649536;0.229736;2.666626,6,0.258545;1.839844;-1.247192,7,0.087524;1.887085;0.019897,8,0.210449;1.760620;-0.817383,9,0.282593;1.676758;-3.118286,10,0.000000;0.000000;0.000000
27.525,1,0.326660;-1.531616;2.206299,2,-0.347900;0.507813;-1.135864,3,-0.042603;-3.116577;2.139771,4,0.350952;0.898071;0.962891,5,0.656494;0.248901;2.674316,6,0.260254;1.834229;-1.254395,7,0.088623;1.885498;0.018066,8,0.221558;1.763672;-0.814209,9,0.278564;1.677490;-3.116943,10,0.000000;0.000000;0.000000
27.586,1,0.326538;-1.532227;2.205200,2,-0.348511;0.507568;-1.135742,3,-0.041382;-3.116577;2.139526,4,0.353027;0.897095;0.964844,5,0.662231;0.252930;2.673340,6,0.259399;1.834961;-1.256836,7,0.089600;1.885376;0.017944,8,0.225586;1.763428;-0.814331,9,0.274048;1.677490;-3.118164,10,0.000000;0.000000;0.000000
27.666,1,0.325317;-1.533081;2.204224,2,-0.348633;0.508911;-1.136230,3,-0.043335;-3.116699;2.140381,4,0.351318;0.897583;0.957886,5,0.663086;0.255127;2.670044,6,0.257690;1.834351;-1.258301,7,0.089111;1.883789;0.007202,8,0.226685;1.760498;-0.817993,9,0.271973;1.676514;-3.122803,10,0.000000;0.000000;0.000000
27.728,1,0.324341;-1.533325;2.203247,2,-0.346680;0.510254;-1.135010,3,-0.042114;-3.117432;2.140503,4,0.351563;0.898071;0.954834,5,0.664063;0.255005;2.671265,6,0.257446;1.833862;-1.259644,7,0.087769;1.883911;0.008911,8,0.226440;1.755981;-0.826660,9,0.276001;1.673584;-3.130493,10,0.000000;0.000000;0.000000
27.768,1,0.325073;-1.531860;2.203979,2,-0.348755;0.510742;-1.133301,3,-0.039307;-3.117798;2.140747,4,0.349609;0.900024;0.934204,5,0.664185;0.255005;2.668701,6,0.258301;1.832397;-1.264282,7,0.088257;1.882935;0.005493,8,0.223389;1.758057;-0.831787,9,0.279175;1.673462;-3.131836,10,0.000000;0.000000;0.000000
27.825,1,0.325806;-1.530273;2.205322,2,-0.348877;0.510254;-1.131348,3,-0.039307;-3.118408;2.140137,4,0.349976;0.900269;0.932007,5,0.661255;0.253174;2.664307,6,0.258301;1.829956;-1.267334,7,0.087891;1.881958;0.003296,8,0.225708;1.757690;-0.836670,9,0.280029;1.673096;-3.134033,10,0.000000;0.000000;0.000000
27.883,1,0.325684;-1.531128;2.207275,2,-0.349487;0.509644;-1.128906,3,-0.040527;-3.118286;2.141113,4,0.348877;0.900391;0.929321,5,0.657593;0.252075;2.659302,6,0.256836;1.830811;-1.273682,7,0.086670;1.880127;-0.009033,8,0.223755;1.756226;-0.836426,9,0.279053;1.671509;-3.138794,10,0.000000;0.000000;0.000000
28.026,1,0.324707;-1.532227;2.210938,2,-0.349243;0.508667;-1.125854,3,-0.040527;-3.116089;2.141724,4,0.347900;0.900146;0.926514,5,0.657227;0.252441;2.657471,6,0.257690;1.830322;-1.271851,7,0.086548;1.879639;-0.014771,8,0.219360;1.755005;-0.836182,9,0.278564;1.669922;3.138672,10,0.000000;0.000000;0.000000
28.048,1,0.326416;-1.529785;2.216309,2,-0.351196;0.505615;-1.114624,3,-0.038208;-3.110718;2.154297,4,0.347534;0.904419;0.937134,5,0.654907;0.253784;2.653809,6,0.259888;1.825439;-1.268555,7,0.084717;1.875244;-0.016113,8,0.225586;1.757446;-0.832275,9,0.282471;1.670898;-3.135742,10,0.000000;0.000000;0.000000
28.106,1,0.325562;-1.529907;2.217407,2,-0.351563;0.505615;-1.113281,3,-0.039917;-3.111206;2.157349,4,0.347290;0.904297;0.936279,5,0.653198;0.254028;2.651123,6,0.258911;1.824951;-1.265869,7,0.083618;1.874268;-0.017822,8,0.225586;1.756470;-0.832642,9,0.280518;1.671143;-3.134033,10,0.000000;0.000000;0.000000
28.248,1,0.322510;-1.530029;2.221802,2,-0.348145;0.506836;-1.109863,3,-0.043945;-3.112793;2.158203,4,0.344360;0.901001;0.947632,5,0.652588;0.254028;2.649658,6,0.258423;1.822510;-1.262817,7,0.081787;1.872437;-0.017090,8,0.223999;1.754028;-0.830566,9,0.269043;1.668823;-3.131226,10,0.000000;0.000000;0.000000
28.305,1,0.319702;-1.524536;2.229858,2,-0.342651;0.514526;-1.100952,3,-0.049438;-3.120728;2.164795,4,0.344727;0.902222;0.959839,5,0.649414;0.254517;2.649902,6,0.260010;1.814453;-1.264526,7,0.074707;1.865234;-0.017334,8,0.220215;1.742554;-0.837158,9,0.262085;1.662354;3.136597,10,0.000000;0.000000;0.000000
28.405,1,0.320435;-1.524902;2.230957,2,-0.339355;0.514282;-1.094116,3,-0.049438;-3.119751;2.165527,4,0.338135;0.905762;0.960571,5,0.649292;0.254395;2.649414,6,0.263672;1.811646;-1.266602,7,0.067749;1.857056;-0.030762,8,0.224609;1.743164;-0.834351,9,0.257813;1.662109;3.135498,10,0.000000;0.000000;0.000000
28.465,1,0.323242;-1.527832;2.237427,2,-0.342529;0.509033;-1.088013,3,-0.046143;-3.115112;2.168701,4,0.337158;0.906128;0.958252,5,0.651367;0.255127;2.650269,6,0.259399;1.807251;-1.255005,7,0.055420;1.852905;-0.035767,8,0.229492;1.741699;-0.827271,9,0.245117;1.661255;3.136108,10,0.000000;0.000000;0.000000
28.505,1,0.322632;-1.528564;2.241333,2,-0.346191;0.507446;-1.087769,3,-0.050293;-3.114258;2.168701,4,0.336182;0.907104;0.962036,5,0.650513;0.257080;2.651489,6,0.257080;1.805176;-1.249878,7,0.049805;1.848755;-0.030884,8,0.231445;1.738525;-0.821289,9,0.238770;1.660156;3.137329,10,0.000000;0.000000;0.000000
28.606,1,0.321899;-1.528320;2.244995,2,-0.343140;0.504517;-1.083984,3,-0.051025;-3.112427;2.167236,4,0.335571;0.908813;0.961060,5,0.650024;0.258911;2.652588,6,0.256714;1.802612;-1.248169,7,0.048828;1.846680;-0.029419,8,0.230835;1.735840;-0.820313,9,0.226318;1.658691;3.135864,10,0.000000;0.000000;0.000000
28.704,1,0.322266;-1.524536;2.253052,2,-0.342041;0.496948;-1.082153,3,-0.049438;-3.106445;2.165527,4,0.335327;0.910400;0.969116,5,0.649658;0.258545;2.652344,6,0.263550;1.790894;-1.251831,7,0.044922;1.842285;-0.028687,8,0.229980;1.731567;-0.818115,9,0.218140;1.656616;3.132446,10,0.000000;0.000000;0.000000
28.785,1,0.322998;-1.523193;2.255127,2,-0.345947;0.501831;-1.082275,3,-0.044800;-3.112183;2.166382,4,0.332886;0.915161;0.973389,5,0.649414;0.256836;2.651245,6,0.268066;1.783569;-1.248901,7,0.034180;1.838135;-0.035400,8,0.236694;1.732910;-0.813965,9,0.205566;1.654907;3.127930,10,0.000000;0.000000;0.000000
28.906,1,0.319336;-1.523193;2.257690,2,-0.343750;0.507568;-1.077881,3,-0.053101;-3.120850;2.168213,4,0.333618;0.915894;0.973999,5,0.651123;0.257324;2.651489,6,0.266602;1.777832;-1.248657,7,0.019287;1.835205;-0.035645,8,0.235596;1.731079;-0.815918,9,0.190918;1.655273;3.126709,10,0.000000;0.000000;0.000000
29.048,1,0.313843;-1.524902;2.257446,2,-0.329834;0.507568;-1.065430,3,-0.061646;-3.122437;2.184814,4,0.334473;0.915283;0.973022,5,0.651123;0.258911;2.652466,6,0.255859;1.777710;-1.256226,7,0.001465;1.831177;-0.035156,8,0.224121;1.724121;-0.825684,9,0.187134;1.654785;3.129639,10,0.000000;0.000000;0.000000
29.168,1,0.318481;-1.526855;2.260010,2,-0.332886;0.510498;-1.060303,3,-0.059937;-3.122437;2.188599,4,0.329590;0.912720;0.972900,5,0.649536;0.260376;2.653442,6,0.246826;1.776001;-1.252686,7,-0.002563;1.824707;-0.050537,8,0.216064;1.719116;-0.825317,9,0.181763;1.652466;3.133789,10,0.000000;0.000000;0.000000
