08fe8af7-977b-4a74-940a-077a068814df
9c04f77d-bd01-412b-9774-766fbad088b8
9659d76b-3242-4878-b2c8-114105c6b794
0.449,1,0.335693;-1.500854;0.459595,2,-0.322021;0.229126;-3.012085,3,-0.135254;0.018677;-2.698486,4,-0.408203;2.989868;-2.966431,5,-0.439453;-2.861694;3.089844,6,-0.206665;1.677490;0.298462,7,-0.075317;1.582520;-2.990601,8,-0.245483;1.671997;0.355347,9,-0.153076;1.797119;2.909912,10,0.000000;0.000000;0.000000
0.475,1,0.336304;-1.501587;0.460571,2,-0.323975;0.226685;-3.008911,3,-0.136963;0.018921;-2.698486,4,-0.409302;2.992310;-2.968506,5,-0.440430;-2.861572;3.090210,6,-0.206421;1.677734;0.299072,7,-0.075195;1.583008;-2.990234,8,-0.245239;1.672241;0.355835,9,-0.152954;1.797363;2.911499,10,0.000000;0.000000;0.000000
0.506,1,0.336914;-1.502808;0.461670,2,-0.322510;0.226440;-3.008179,3,-0.134521;0.020142;-2.692993,4,-0.395752;3.003052;-3.015625,5,-0.440063;-2.861694;3.089844,6,-0.206543;1.677979;0.299316,7,-0.075195;1.583252;-2.988892,8,-0.245117;1.672607;0.355957,9,-0.152954;1.797485;2.912109,10,0.000000;0.000000;0.000000
0.549,1,0.337036;-1.502808;0.462280,2,-0.321899;0.226685;-3.007202,3,-0.135376;0.020264;-2.693115,4,-0.395752;3.001831;-3.018066,5,-0.441406;-2.860962;3.089600,6,-0.206543;1.677979;0.299316,7,-0.075562;1.583740;-2.987061,8,-0.244629;1.673218;0.355591,9,-0.152832;1.797729;2.912109,10,0.000000;0.000000;0.000000
0.583,1,0.337280;-1.502930;0.462158,2,-0.321899;0.226685;-3.007202,3,-0.134155;0.020508;-2.692993,4,-0.385742;2.990967;-3.021851,5,-0.443237;-2.860718;3.089478,6,-0.206543;1.677979;0.299316,7,-0.075806;1.583984;-2.986816,8,-0.244263;1.673462;0.354980,9,-0.152710;1.797729;2.912109,10,0.000000;0.000000;0.000000
0.617,1,0.337402;-1.503174;0.461548,2,-0.322754;0.227051;-3.007813,3,-0.135498;0.021118;-2.693237,4,-0.385742;2.990967;-3.021851,5,-0.443848;-2.860596;3.088989,6,-0.206543;1.677979;0.299316,7,-0.076172;1.584229;-2.986816,8,-0.244019;1.673706;0.353760,9,-0.152710;1.797729;2.912109,10,0.000000;0.000000;0.000000
0.652,1,0.337891;-1.503052;0.462036,2,-0.322754;0.227051;-3.007813,3,-0.135498;0.021118;-2.693237,4,-0.385742;2.990967;-3.021851,5,-0.443115;-2.860596;3.089355,6,-0.206543;1.677979;0.299316,7,-0.076172;1.584351;-2.986816,8,-0.243652;1.673828;0.352539,9,-0.153076;1.798218;2.911987,10,0.000000;0.000000;0.000000
0.697,1,0.338013;-1.503052;0.461548,2,-0.323364;0.229004;-3.009521,3,-0.135498;0.021118;-2.693237,4,-0.385742;2.990967;-3.021851,5,-0.443115;-2.860596;3.089355,6,-0.206543;1.677979;0.299316,7,-0.076294;1.584473;-2.986938,8,-0.243530;1.674072;0.351807,9,-0.153442;1.798340;2.911621,10,0.000000;0.000000;0.000000
0.737,1,0.338745;-1.503174;0.461548,2,-0.325073;0.229614;-3.010742,3,-0.135498;0.021118;-2.693237,4,-0.385742;2.990967;-3.021851,5,-0.442749;-2.860840;3.089478,6,-0.206543;1.677979;0.299316,7,-0.076538;1.583984;-2.989746,8,-0.243652;1.673584;0.351318,9,-0.153809;1.798584;2.911377,10,0.000000;0.000000;0.000000
0.774,1,0.338745;-1.503174;0.461548,2,-0.325073;0.229614;-3.010742,3,-0.135498;0.021118;-2.693237,4,-0.385742;2.990967;-3.021851,5,-0.445313;-2.858398;3.088379,6,-0.206543;1.677979;0.299316,7,-0.076416;1.583862;-2.989990,8,-0.243652;1.673584;0.351318,9,-0.153809;1.798584;2.911377,10,0.000000;0.000000;0.000000
0.808,1,0.338745;-1.503174;0.461548,2,-0.325073;0.229614;-3.010742,3,-0.134521;0.023560;-2.693481,4,-0.385742;2.990967;-3.021851,5,-0.445313;-2.855713;3.085815,6,-0.206543;1.677979;0.299316,7,-0.076416;1.583740;-2.989990,8,-0.243774;1.673340;0.351807,9,-0.154541;1.798828;2.910278,10,0.000000;0.000000;0.000000
0.85,1,0.339111;-1.502808;0.461548,2,-0.325073;0.229614;-3.010742,3,-0.135254;0.025635;-2.691650,4,-0.385742;2.990967;-3.021851,5,-0.446289;-2.855347;3.086182,6,-0.206543;1.677979;0.299316,7,-0.076660;1.583252;-2.989868,8,-0.243896;1.673218;0.352051,9,-0.155640;1.798218;2.910034,10,0.000000;0.000000;0.000000
0.897,1,0.339478;-1.502563;0.462158,2,-0.324707;0.230957;-3.011230,3,-0.135864;0.025757;-2.692383,4,-0.385742;2.990967;-3.021851,5,-0.449951;-2.853760;3.085083,6,-0.206543;1.677979;0.299316,7,-0.076782;1.583252;-2.989868,8,-0.243774;1.673096;0.352051,9,-0.155762;1.797974;2.910400,10,0.000000;0.000000;0.000000
0.932,1,0.341675;-1.500854;0.462280,2,-0.324463;0.231201;-3.010864,3,-0.133667;0.026001;-2.692383,4,-0.385742;2.990967;-3.021851,5,-0.450317;-2.853271;3.084351,6,-0.206543;1.677979;0.299316,7,-0.076782;1.583252;-2.989868,8,-0.243530;1.673096;0.352051,9,-0.155884;1.797974;2.910645,10,0.000000;0.000000;0.000000
0.974,1,0.341675;-1.500977;0.462280,2,-0.324463;0.231201;-3.010864,3,-0.134888;0.025513;-2.692261,4,-0.385742;2.990967;-3.021851,5,-0.450928;-2.852783;3.084595,6,-0.206543;1.677979;0.299316,7,-0.076782;1.583252;-2.989868,8,-0.243896;1.673218;0.352051,9,-0.155762;1.797852;2.910645,10,0.000000;0.000000;0.000000
1.008,1,0.341675;-1.500732;0.462891,2,-0.324463;0.231201;-3.010864,3,-0.134888;0.025513;-2.692261,4,-0.385742;2.990967;-3.021851,5,-0.449585;-2.854614;3.085449,6,-0.206543;1.677979;0.299316,7,-0.076904;1.583252;-2.989868,8,-0.243774;1.672852;0.352173,9,-0.155762;1.797729;2.911255,10,0.000000;0.000000;0.000000
1.049,1,0.341553;-1.500122;0.462524,2,-0.324463;0.231201;-3.010864,3,-0.134888;0.025513;-2.692261,4,-0.385742;2.990967;-3.021851,5,-0.449707;-2.854858;3.085571,6,-0.206543;1.677979;0.299316,7,-0.077026;1.583374;-2.989990,8,-0.243896;1.672729;0.352173,9,-0.155518;1.797729;2.911499,10,0.000000;0.000000;0.000000
1.083,1,0.341919;-1.500244;0.462524,2,-0.324341;0.232422;-3.010864,3,-0.138794;0.022827;-2.692017,4,-0.371216;2.985840;-3.021484,5,-0.450073;-2.856079;3.086060,6,-0.206543;1.677979;0.299316,7,-0.077148;1.583130;-2.989868,8,-0.244019;1.672485;0.352173,9,-0.155273;1.798096;2.911499,10,0.000000;0.000000;0.000000
1.117,1,0.341919;-1.500244;0.462402,2,-0.323853;0.232422;-3.011841,3,-0.138794;0.022827;-2.692017,4,-0.371216;2.985840;-3.021484,5,-0.452759;-2.855713;3.085815,6,-0.206543;1.677979;0.299316,7,-0.077515;1.583130;-2.990112,8,-0.244019;1.672607;0.352173,9,-0.155518;1.797974;2.911499,10,0.000000;0.000000;0.000000
1.151,1,0.342041;-1.500366;0.462402,2,-0.326294;0.232422;-3.011841,3,-0.138916;0.022705;-2.691284,4,-0.371216;2.985840;-3.021484,5,-0.452759;-2.855713;3.085815,6,-0.206543;1.677979;0.299316,7,-0.077515;1.583252;-2.990601,8,-0.243896;1.672485;0.352295,9,-0.155518;1.798218;2.911499,10,0.000000;0.000000;0.000000
1.197,1,0.342163;-1.500610;0.462280,2,-0.326294;0.232422;-3.011841,3,-0.137939;0.022827;-2.692017,4,-0.371216;2.985840;-3.021484,5,-0.453003;-2.856323;3.085449,6,-0.206543;1.677979;0.299316,7,-0.077393;1.583130;-2.990601,8,-0.243408;1.672485;0.352173,9,-0.155396;1.798096;2.911621,10,0.000000;0.000000;0.000000
1.231,1,0.342163;-1.500610;0.462280,2,-0.327271;0.231079;-3.013062,3,-0.138306;0.022461;-2.691650,4,-0.371216;2.985840;-3.021484,5,-0.452637;-2.857056;3.086426,6,-0.206299;1.678345;0.299194,7,-0.077271;1.583252;-2.990601,8,-0.243164;1.672607;0.352173,9,-0.154907;1.798340;2.911621,10,0.000000;0.000000;0.000000
1.274,1,0.342163;-1.500610;0.462280,2,-0.327271;0.231079;-3.013062,3,-0.138062;0.022339;-2.691895,4,-0.371216;2.985840;-3.021484,5,-0.453003;-2.857910;3.086548,6,-0.206177;1.678589;0.298828,7,-0.077148;1.583130;-2.990601,8,-0.242920;1.672729;0.352173,9,-0.154907;1.798340;2.911621,10,0.000000;0.000000;0.000000
1.308,1,0.342163;-1.500610;0.462280,2,-0.326660;0.231445;-3.013062,3,-0.138062;0.022339;-2.691895,4,-0.371216;2.985840;-3.021484,5,-0.451050;-2.859009;3.083984,6,-0.206177;1.678711;0.298828,7,-0.077271;1.583130;-2.990601,8,-0.243164;1.672485;0.352295,9,-0.154785;1.798218;2.911621,10,0.000000;0.000000;0.000000
1.349,1,0.341919;-1.500244;0.462769,2,-0.328857;0.230957;-3.014282,3,-0.138062;0.022339;-2.691895,4,-0.371216;2.985840;-3.021484,5,-0.450439;-2.859619;3.085083,6,-0.206177;1.678711;0.298828,7,-0.077271;1.583130;-2.990601,8,-0.243286;1.672241;0.352295,9,-0.154785;1.798218;2.911621,10,0.000000;0.000000;0.000000
1.383,1,0.341309;-1.499756;0.462769,2,-0.329346;0.231445;-3.015747,3,-0.138306;0.021973;-2.691528,4,-0.371216;2.985840;-3.021484,5,-0.450439;-2.859619;3.085083,6,-0.205933;1.678711;0.297119,7,-0.077393;1.583008;-2.990601,8,-0.243286;1.672607;0.352173,9,-0.154663;1.798340;2.911621,10,0.000000;0.000000;0.000000
1.417,1,0.341309;-1.499756;0.462769,2,-0.326660;0.231079;-3.015625,3,-0.137695;0.021606;-2.691528,4,-0.371704;2.983276;-3.031738,5,-0.449219;-2.860840;3.085449,6,-0.205444;1.678345;0.296997,7,-0.077393;1.583008;-2.990601,8,-0.243286;1.672363;0.352295,9,-0.154907;1.798462;2.911621,10,0.000000;0.000000;0.000000
1.453,1,0.341309;-1.499756;0.462769,2,-0.326660;0.231079;-3.015625,3,-0.137695;0.021606;-2.691528,4,-0.370361;2.980103;-3.040283,5,-0.446899;-2.861206;3.086182,6,-0.205078;1.678467;0.296875,7,-0.077637;1.582642;-2.990479,8,-0.243164;1.672363;0.352295,9,-0.154907;1.798706;2.911499,10,0.000000;0.000000;0.000000
1.497,1,0.341064;-1.500000;0.462524,2,-0.329224;0.231567;-3.017212,3,-0.137329;0.021362;-2.691772,4,-0.370117;2.979736;-3.039673,5,-0.446411;-2.860840;3.089478,6,-0.204834;1.678345;0.296997,7,-0.078125;1.582520;-2.990479,8,-0.243164;1.672363;0.352295,9,-0.154907;1.798706;2.911499,10,0.000000;0.000000;0.000000
1.533,1,0.340454;-1.499878;0.462524,2,-0.329224;0.231567;-3.017212,3,-0.134888;0.020874;-2.690308,4,-0.370117;2.979736;-3.039673,5,-0.446777;-2.860840;3.090210,6,-0.205200;1.677856;0.298096,7,-0.078125;1.582397;-2.990479,8,-0.243042;1.672241;0.352295,9,-0.155029;1.798828;2.911499,10,0.000000;0.000000;0.000000
1.574,1,0.340332;-1.498291;0.463135,2,-0.329224;0.231567;-3.017212,3,-0.134888;0.020874;-2.690308,4,-0.370117;2.979736;-3.039673,5,-0.445679;-2.861084;3.090942,6,-0.205322;1.677979;0.297974,7,-0.078003;1.582397;-2.990479,8,-0.243164;1.671875;0.352417,9,-0.155029;1.798828;2.911499,10,0.000000;0.000000;0.000000
1.608,1,0.340332;-1.498291;0.463135,2,-0.329834;0.231812;-3.018799,3,-0.134888;0.020874;-2.690308,4,-0.371582;2.977051;-3.039063,5,-0.445435;-2.861206;3.091553,6,-0.203613;1.676147;0.298462,7,-0.078003;1.582520;-2.990479,8,-0.243042;1.671875;0.352417,9,-0.155029;1.798706;2.911865,10,0.000000;0.000000;0.000000
1.649,1,0.340332;-1.498291;0.463135,2,-0.329834;0.231812;-3.018799,3,-0.134888;0.020874;-2.690308,4,-0.371582;2.977051;-3.039063,5,-0.445801;-2.861694;3.091187,6,-0.203613;1.676147;0.298462,7,-0.078003;1.582520;-2.990479,8,-0.243164;1.671997;0.352295,9,-0.154785;1.798828;2.911865,10,0.000000;0.000000;0.000000
1.697,1,0.340332;-1.498291;0.463135,2,-0.329590;0.231201;-3.018311,3,-0.134888;0.020874;-2.690308,4,-0.371582;2.977051;-3.039063,5,-0.446533;-2.863403;3.092285,6,-0.203613;1.676392;0.298462,7,-0.078003;1.582642;-2.990479,8,-0.243164;1.671875;0.352417,9,-0.154785;1.798828;2.911865,10,0.000000;0.000000;0.000000
1.731,1,0.340332;-1.498291;0.463135,2,-0.328735;0.231567;-3.018433,3,-0.133423;0.021118;-2.690430,4,-0.371582;2.977051;-3.039063,5,-0.446655;-2.862671;3.091675,6,-0.203613;1.676514;0.298218,7,-0.078369;1.582642;-2.990479,8,-0.242798;1.671387;0.352539,9,-0.154785;1.798706;2.911865,10,0.000000;0.000000;0.000000
1.774,1,0.340332;-1.498291;0.463135,2,-0.328735;0.231567;-3.018433,3,-0.133423;0.021118;-2.690430,4,-0.371582;2.977051;-3.039063,5,-0.445068;-2.862061;3.091187,6,-0.203003;1.675781;0.298340,7,-0.078491;1.582642;-2.990479,8,-0.242676;1.671387;0.352539,9,-0.154663;1.798950;2.911987,10,0.000000;0.000000;0.000000
1.808,1,0.340210;-1.498291;0.463135,2,-0.328735;0.231567;-3.018433,3,-0.135376;0.017944;-2.689941,4,-0.364258;2.975098;-3.037598,5,-0.441528;-2.857666;3.087158,6,-0.202759;1.675781;0.298706,7,-0.078613;1.582642;-2.990479,8,-0.242554;1.671509;0.353027,9,-0.154663;1.799072;2.911987,10,0.000000;0.000000;0.000000
1.849,1,0.339966;-1.497925;0.463867,2,-0.326050;0.230347;-3.018188,3,-0.135376;0.017944;-2.689941,4,-0.364258;2.975098;-3.037598,5,-0.440918;-2.854736;3.084473,6,-0.202881;1.676147;0.298584,7,-0.078613;1.582642;-2.990479,8,-0.242798;1.671997;0.353394,9,-0.154541;1.799194;2.912109,10,0.000000;0.000000;0.000000
1.897,1,0.339600;-1.497681;0.463257,2,-0.325073;0.230103;-3.018188,3,-0.134766;0.017456;-2.689575,4,-0.364258;2.975098;-3.037598,5,-0.440918;-2.854736;3.084473,6,-0.202881;1.676270;0.298828,7,-0.078125;1.582764;-2.990479,8,-0.242798;1.672241;0.353271,9,-0.154419;1.799194;2.912109,10,0.000000;0.000000;0.000000
1.931,1,0.337891;-1.496216;0.465210,2,-0.327271;0.227905;-3.018921,3,-0.134766;0.017456;-2.689575,4,-0.364258;2.975098;-3.037598,5,-0.438477;-2.851440;3.081177,6,-0.202881;1.676270;0.298828,7,-0.078247;1.582886;-2.990601,8,-0.242676;1.672241;0.353271,9,-0.154541;1.799072;2.912476,10,0.000000;0.000000;0.000000
1.974,1,0.337158;-1.495605;0.465454,2,-0.327271;0.227905;-3.018921,3,-0.134766;0.017456;-2.689575,4,-0.364258;2.975098;-3.037598,5,-0.436157;-2.850220;3.079346,6,-0.203125;1.676392;0.299194,7,-0.078491;1.582764;-2.990601,8,-0.242798;1.672363;0.353271,9,-0.154663;1.799194;2.912964,10,0.000000;0.000000;0.000000
2.017,1,0.336182;-1.495361;0.466919,2,-0.325439;0.227661;-3.018555,3,-0.135864;0.017212;-2.689819,4,-0.364258;2.975098;-3.037598,5,-0.436401;-2.850464;3.076538,6,-0.202881;1.676392;0.299194,7,-0.078369;1.582764;-2.990601,8,-0.242920;1.672852;0.353149,9,-0.154541;1.799438;2.913330,10,0.000000;0.000000;0.000000
2.051,1,0.336182;-1.495361;0.466919,2,-0.324829;0.227417;-3.018433,3,-0.134888;0.018311;-2.682129,4,-0.364258;2.975098;-3.037598,5,-0.436157;-2.850586;3.076904,6,-0.202759;1.676514;0.299194,7,-0.078369;1.582764;-2.990601,8,-0.242798;1.672852;0.353149,9,-0.154541;1.799438;2.913330,10,0.000000;0.000000;0.000000
2.079,1,0.333984;-1.495117;0.468628,2,-0.325562;0.228638;-3.013794,3,-0.132568;0.017700;-2.679810,4,-0.371704;2.975464;-3.035522,5,-0.435303;-2.849854;3.076538,6,-0.202881;1.676636;0.299316,7,-0.078613;1.583130;-2.990601,8,-0.242798;1.672852;0.353149,9,-0.154419;1.799683;2.913330,10,0.000000;0.000000;0.000000
2.117,1,0.333984;-1.495117;0.468628,2,-0.325562;0.228638;-3.013794,3,-0.131958;0.017212;-2.676880,4,-0.371704;2.975464;-3.035522,5,-0.434937;-2.849243;3.076172,6,-0.202759;1.676758;0.299194,7,-0.078857;1.583374;-2.990601,8,-0.242920;1.673096;0.353027,9,-0.154297;1.799561;2.913330,10,0.000000;0.000000;0.000000
2.152,1,0.333984;-1.495117;0.468628,2,-0.327515;0.228882;-3.007813,3,-0.131958;0.017212;-2.676880,4,-0.371704;2.975464;-3.035522,5,-0.432495;-2.849365;3.076172,6,-0.202515;1.677002;0.299194,7,-0.078857;1.583374;-2.990601,8,-0.242432;1.673096;0.353027,9,-0.154175;1.799561;2.913330,10,0.000000;0.000000;0.000000
2.197,1,0.333984;-1.495117;0.468628,2,-0.327515;0.228882;-3.007813,3,-0.132324;0.016968;-2.676147,4,-0.371704;2.975464;-3.035522,5,-0.433716;-2.849243;3.076172,6,-0.202393;1.676880;0.299194,7,-0.078979;1.583496;-2.990601,8,-0.242310;1.673096;0.353027,9,-0.154053;1.799683;2.913330,10,0.000000;0.000000;0.000000
2.233,1,0.333984;-1.495117;0.468628,2,-0.325073;0.228149;-3.005005,3,-0.132324;0.016968;-2.676147,4,-0.371704;2.975464;-3.035522,5,-0.433472;-2.849609;3.076294,6,-0.202148;1.676758;0.299194,7,-0.078979;1.583618;-2.990601,8,-0.242432;1.672974;0.353027,9,-0.154053;1.799683;2.913330,10,0.000000;0.000000;0.000000
2.274,1,0.333740;-1.495117;0.468384,2,-0.325562;0.227051;-3.004272,3,-0.132324;0.016968;-2.676147,4,-0.371216;2.974731;-3.036133,5,-0.431641;-2.851074;3.076904,6,-0.202148;1.676758;0.299194,7,-0.078979;1.583618;-2.990601,8,-0.242310;1.672852;0.353149,9,-0.153809;1.799561;2.914063,10,0.000000;0.000000;0.000000
2.308,1,0.334106;-1.495239;0.468262,2,-0.325439;0.226563;-3.004517,3,-0.130371;0.015991;-2.675293,4,-0.371216;2.974731;-3.036133,5,-0.428589;-2.853394;3.080322,6,-0.202148;1.676636;0.299194,7,-0.078735;1.583618;-2.990601,8,-0.242310;1.672852;0.353149,9,-0.153564;1.799316;2.914429,10,0.000000;0.000000;0.000000
2.349,1,0.334106;-1.495239;0.468262,2,-0.324707;0.226318;-3.003052,3,-0.130371;0.015991;-2.675293,4,-0.373291;2.972290;-3.034912,5,-0.430298;-2.853027;3.080444,6,-0.201538;1.676514;0.299316,7,-0.078491;1.583618;-2.990601,8,-0.242188;1.673096;0.353027,9,-0.153442;1.799438;2.914429,10,0.000000;0.000000;0.000000
2.383,1,0.334106;-1.495117;0.468384,2,-0.325195;0.227051;-3.003296,3,-0.130371;0.015991;-2.675293,4,-0.373291;2.972290;-3.034912,5,-0.430298;-2.853149;3.080566,6,-0.201416;1.676514;0.299316,7,-0.078369;1.583618;-2.990601,8,-0.241821;1.672974;0.353027,9,-0.153076;1.799316;2.914551,10,0.000000;0.000000;0.000000
2.417,1,0.334473;-1.495605;0.468140,2,-0.325195;0.227051;-3.003296,3,-0.129517;0.016235;-2.674683,4,-0.377441;2.974243;-3.033569,5,-0.431885;-2.853149;3.080566,6,-0.200928;1.676514;0.299316,7,-0.078735;1.583984;-2.990845,8,-0.241699;1.672852;0.353149,9,-0.152954;1.799194;2.914551,10,0.000000;0.000000;0.000000
2.456,1,0.334229;-1.495605;0.468750,2,-0.323730;0.227905;-3.003784,3,-0.129517;0.016113;-2.675293,4,-0.377441;2.974243;-3.033569,5,-0.432739;-2.853394;3.080811,6,-0.200928;1.676514;0.299316,7,-0.078613;1.583862;-2.990967,8,-0.241455;1.672852;0.353149,9,-0.152954;1.799316;2.914429,10,0.000000;0.000000;0.000000
2.497,1,0.334229;-1.495605;0.468750,2,-0.323730;0.227905;-3.003784,3,-0.129028;0.015991;-2.675171,4,-0.377441;2.974243;-3.033569,5,-0.434204;-2.854004;3.080933,6,-0.200684;1.676392;0.299316,7,-0.078369;1.583984;-2.990967,8,-0.241455;1.672974;0.353027,9,-0.152954;1.799316;2.914429,10,0.000000;0.000000;0.000000
2.533,1,0.331299;-1.494629;0.468750,2,-0.323730;0.227905;-3.003784,3,-0.131470;0.016968;-2.675415,4,-0.377441;2.974243;-3.033569,5,-0.433838;-2.854004;3.080688,6,-0.200806;1.676392;0.299316,7,-0.078247;1.583984;-2.990967,8,-0.241211;1.672607;0.353149,9,-0.152710;1.799561;2.914429,10,0.000000;0.000000;0.000000
2.574,1,0.331299;-1.494629;0.468750,2,-0.324341;0.227783;-3.003540,3,-0.131470;0.016968;-2.675415,4,-0.377441;2.974243;-3.033569,5,-0.430664;-2.853638;3.079712,6,-0.200806;1.676392;0.299316,7,-0.078125;1.584106;-2.990967,8,-0.241089;1.672241;0.353271,9,-0.152588;1.799438;2.914551,10,0.000000;0.000000;0.000000
2.608,1,0.331299;-1.494629;0.468750,2,-0.321777;0.227417;-3.003052,3,-0.131958;0.017090;-2.674683,4,-0.377441;2.974243;-3.033569,5,-0.426025;-2.852417;3.083496,6,-0.200806;1.676392;0.299316,7,-0.078125;1.584229;-2.990967,8,-0.240967;1.672363;0.353149,9,-0.152588;1.799438;2.914551,10,0.000000;0.000000;0.000000
2.649,1,0.331299;-1.494629;0.468750,2,-0.321167;0.227295;-3.003418,3,-0.131958;0.017090;-2.674683,4,-0.377441;2.974243;-3.033569,5,-0.423096;-2.852173;3.082642,6,-0.200806;1.676270;0.299316,7,-0.077759;1.584106;-2.990967,8,-0.240845;1.672363;0.351807,9,-0.152222;1.799072;2.915039,10,0.000000;0.000000;0.000000
2.683,1,0.331299;-1.494629;0.468750,2,-0.319214;0.226807;-3.003418,3,-0.131348;0.017456;-2.675537,4,-0.377441;2.974243;-3.033569,5,-0.423340;-2.851318;3.082520,6,-0.200806;1.676392;0.299316,7,-0.077881;1.583984;-2.990967,8,-0.240967;1.672363;0.351807,9,-0.152100;1.798950;2.915039,10,0.000000;0.000000;0.000000
2.717,1,0.331299;-1.494629;0.468750,2,-0.319214;0.226807;-3.003418,3,-0.126953;0.018188;-2.675781,4,-0.377441;2.974243;-3.033569,5,-0.423340;-2.851318;3.082520,6,-0.200806;1.675903;0.298828,7,-0.077881;1.583984;-2.990967,8,-0.241333;1.671753;0.351929,9,-0.152100;1.798950;2.915039,10,0.000000;0.000000;0.000000
2.751,1,0.331299;-1.494629;0.468750,2,-0.319214;0.226807;-3.003418,3,-0.124634;0.017212;-2.675293,4,-0.377197;2.974365;-3.033936,5,-0.424316;-2.850464;3.081299,6,-0.200806;1.675781;0.298828,7,-0.078003;1.583618;-2.990967,8,-0.241211;1.671631;0.351929,9,-0.152100;1.798950;2.915039,10,0.000000;0.000000;0.000000
2.797,1,0.330200;-1.494385;0.468628,2,-0.318726;0.227417;-3.006226,3,-0.124634;0.017212;-2.675293,4,-0.377197;2.974365;-3.033936,5,-0.420288;-2.846313;3.076050,6,-0.200684;1.675659;0.298828,7,-0.078003;1.583618;-2.990967,8,-0.241089;1.671387;0.351929,9,-0.152100;1.798706;2.915161,10,0.000000;0.000000;0.000000
