B4116399-73D6-4520-9D39-1F36D1ADD8FD
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
0.39,1,-1.506714;0.356201;-1.229858,2,0.279175;-0.351196;-1.733154,3,-2.990479;-0.060303;2.137207,4,0.729370;0.310059;-1.226685,5,0.097412;0.508545;-0.535278,6,1.732056;0.222412;0.019653,7,1.976807;0.158325;-0.207764,8,1.690796;0.182373;1.005127,9,1.652344;0.127441;-0.294067,10,0.000000;0.000000;0.000000
0.43,1,-1.507690;0.356079;-1.229370,2,0.279175;-0.352173;-1.733521,3,-2.991333;-0.059937;2.134766,4,0.729492;0.310669;-1.227051,5,0.097046;0.508911;-0.535400,6,1.731812;0.223389;0.018066,7,1.977417;0.157227;-0.210815,8,1.690796;0.182251;1.005127,9,1.652588;0.126953;-0.295288,10,0.000000;0.000000;0.000000
0.449,1,-1.508911;0.357910;-1.228760,2,0.278931;-0.352173;-1.733154,3,-2.992310;-0.059937;2.130981,4,0.729126;0.310913;-1.228516,5,0.095947;0.510132;-0.536133,6,1.731201;0.224976;0.015869,7,1.977661;0.156494;-0.212646,8,1.690918;0.182373;1.005127,9,1.653198;0.125732;-0.298706,10,0.000000;0.000000;0.000000
0.492,1,-1.508911;0.358276;-1.228149,2,0.279541;-0.351685;-1.732788,3,-2.992798;-0.061523;2.129639,4,0.729248;0.310791;-1.229126,5,0.095703;0.512573;-0.536133,6,1.731201;0.225464;0.014893,7,1.977783;0.155640;-0.215088,8,1.690918;0.182373;1.005127,9,1.653198;0.125488;-0.299805,10,0.000000;0.000000;0.000000
0.532,1,-1.509766;0.358276;-1.227905,2,0.281494;-0.350586;-1.734741,3,-2.993042;-0.062622;2.126465,4,0.729492;0.309814;-1.230347,5,0.095581;0.515015;-0.536011,6,1.730591;0.224854;0.013428,7,1.977905;0.154541;-0.217285,8,1.691528;0.182129;1.005737,9,1.653564;0.125122;-0.302124,10,0.000000;0.000000;0.000000
0.552,1,-1.511108;0.353271;-1.226685,2,0.282227;-0.348511;-1.736206,3,-2.993652;-0.070190;2.125977,4,0.729126;0.308960;-1.231323,5,0.095459;0.516724;-0.536011,6,1.730835;0.226685;0.012329,7,1.978516;0.152100;-0.222168,8,1.692139;0.181885;1.008057,9,1.654419;0.125000;-0.303955,10,0.000000;0.000000;0.000000
0.572,1,-1.511230;0.351807;-1.225830,2,0.282593;-0.346558;-1.737061,3,-2.994141;-0.073120;2.126099,4,0.728760;0.307739;-1.232666,5,0.095337;0.517456;-0.536011,6,1.731201;0.227661;0.012573,7,1.978638;0.151001;-0.224243,8,1.692017;0.182007;1.008911,9,1.654907;0.124634;-0.304810,10,0.000000;0.000000;0.000000
0.592,1,-1.511597;0.349731;-1.224731,2,0.282349;-0.342896;-1.737183,3,-2.993530;-0.071655;2.125366,4,0.728882;0.304565;-1.235596,5,0.095581;0.517456;-0.535400,6,1.731445;0.228394;0.013794,7,1.978394;0.150024;-0.226196,8,1.691895;0.182007;1.009033,9,1.655273;0.124268;-0.305542,10,0.000000;0.000000;0.000000
0.632,1,-1.512085;0.348755;-1.224243,2,0.282471;-0.340576;-1.736938,3,-2.992920;-0.071167;2.124756,4,0.728760;0.303711;-1.237061,5,0.096436;0.517090;-0.533447,6,1.731079;0.228638;0.014893,7,1.978271;0.149658;-0.228760,8,1.691772;0.181763;1.009033,9,1.655151;0.123901;-0.306519,10,0.000000;0.000000;0.000000
0.672,1,-1.512329;0.347168;-1.223145,2,0.282349;-0.340576;-1.736572,3,-2.992676;-0.074097;2.124023,4,0.728882;0.302124;-1.239990,5,0.096680;0.516479;-0.531860,6,1.730835;0.228638;0.015259,7,1.978638;0.149414;-0.239136,8,1.692017;0.181274;1.009033,9,1.655151;0.123047;-0.309448,10,0.000000;0.000000;0.000000
0.732,1,-1.512573;0.346436;-1.222656,2,0.281982;-0.339966;-1.735718,3,-2.991821;-0.073120;2.123291,4,0.728638;0.300293;-1.244507,5,0.096069;0.516235;-0.531738,6,1.730469;0.228394;0.014893,7,1.978760;0.148438;-0.241333,8,1.692261;0.180908;1.009277,9,1.655029;0.122803;-0.312378,10,0.000000;0.000000;0.000000
0.772,1,-1.512451;0.345337;-1.221436,2,0.281982;-0.337769;-1.734253,3,-2.992554;-0.075073;2.123779,4,0.729370;0.300171;-1.247925,5,0.095337;0.513794;-0.532349,6,1.729492;0.228760;0.011841,7,1.978027;0.149170;-0.248291,8,1.691895;0.180786;1.009399,9,1.654907;0.122925;-0.316162,10,0.000000;0.000000;0.000000
0.812,1,-1.512573;0.344849;-1.221069,2,0.282959;-0.336548;-1.733154,3,-2.993408;-0.075806;2.122681,4,0.730713;0.299438;-1.251343,5,0.094604;0.513184;-0.533081,6,1.728882;0.230225;0.010498,7,1.977661;0.149170;-0.253418,8,1.691895;0.181274;1.007813,9,1.654663;0.123047;-0.318726,10,0.000000;0.000000;0.000000
0.852,1,-1.512695;0.343994;-1.221313,2,0.282959;-0.336670;-1.732544,3,-2.993286;-0.076050;2.121704,4,0.731201;0.299194;-1.255371,5,0.093506;0.512939;-0.534302,6,1.728271;0.231934;0.010620,7,1.978149;0.146484;-0.256836,8,1.692261;0.181641;1.006958,9,1.654663;0.123047;-0.319946,10,0.000000;0.000000;0.000000
0.892,1,-1.512207;0.343994;-1.220093,2,0.284058;-0.337524;-1.732910,3,-2.993530;-0.076050;2.119751,4,0.733154;0.299072;-1.261353,5,0.091675;0.511597;-0.537231,6,1.727051;0.233032;0.010864,7,1.977173;0.144043;-0.256958,8,1.692383;0.182739;1.005737,9,1.654053;0.122803;-0.322632,10,0.000000;0.000000;0.000000
0.912,1,-1.511108;0.344116;-1.218384,2,0.283569;-0.337036;-1.732788,3,-2.993286;-0.076660;2.117310,4,0.733887;0.299438;-1.265381,5,0.090332;0.510010;-0.540649,6,1.726074;0.233765;0.009766,7,1.977173;0.141846;-0.260376,8,1.691895;0.183594;1.004761,9,1.653809;0.122070;-0.325928,10,0.000000;0.000000;0.000000
0.932,1,-1.510742;0.344116;-1.218140,2,0.284058;-0.335571;-1.732788,3,-2.992798;-0.078003;2.116333,4,0.734253;0.299683;-1.267578,5,0.090698;0.509888;-0.541260,6,1.725830;0.233765;0.008911,7,1.976807;0.140991;-0.261597,8,1.691895;0.183960;1.004517,9,1.653809;0.121582;-0.327026,10,0.000000;0.000000;0.000000
0.972,1,-1.510498;0.344238;-1.218140,2,0.283691;-0.335083;-1.733276,3,-2.992432;-0.079346;2.115356,4,0.734253;0.299194;-1.270142,5,0.092285;0.509033;-0.542114,6,1.725586;0.233398;0.008057,7,1.976807;0.140747;-0.263428,8,1.691895;0.184204;1.004028,9,1.653809;0.121094;-0.328125,10,0.000000;0.000000;0.000000
0.992,1,-1.510254;0.343506;-1.218384,2,0.283081;-0.333618;-1.734863,3,-2.991333;-0.081909;2.111938,4,0.734375;0.298706;-1.272827,5,0.093262;0.508423;-0.542847,6,1.726196;0.233521;0.006714,7,1.976929;0.140259;-0.266602,8,1.691772;0.184448;1.003784,9,1.653320;0.120483;-0.330566,10,0.000000;0.000000;0.000000
1.032,1,-1.509888;0.342285;-1.219116,2,0.282104;-0.331543;-1.736206,3,-2.990601;-0.083008;2.109741,4,0.734375;0.298950;-1.274902,5,0.094849;0.509033;-0.543579,6,1.726318;0.233398;0.006714,7,1.976929;0.139893;-0.266846,8,1.692017;0.184937;1.003784,9,1.653564;0.120605;-0.332153,10,0.000000;0.000000;0.000000
1.071,1,-1.509888;0.341675;-1.219604,2,0.280762;-0.330933;-1.737793,3,-2.988403;-0.084717;2.105469,4,0.734253;0.296753;-1.282104,5,0.095215;0.509033;-0.544189,6,1.726196;0.233398;0.007446,7,1.976929;0.139893;-0.268555,8,1.692871;0.186157;1.003906,9,1.653564;0.120850;-0.333740,10,0.000000;0.000000;0.000000
1.132,1,-1.508057;0.339722;-1.219849,2,0.277832;-0.330078;-1.740356,3,-2.987061;-0.084473;2.103271,4,0.733643;0.296265;-1.286987,5,0.095825;0.509644;-0.546265,6,1.724731;0.235107;0.008545,7,1.976074;0.140381;-0.271484,8,1.693237;0.187744;1.004395,9,1.653442;0.120361;-0.335205,10,0.000000;0.000000;0.000000
1.158,1,-1.508179;0.339478;-1.221313,2,0.277588;-0.330933;-1.744629,3,-2.982910;-0.084839;2.093994,4,0.733521;0.295532;-1.289673,5,0.096558;0.508911;-0.546997,6,1.723755;0.236694;0.008179,7,1.976440;0.139160;-0.278320,8,1.693237;0.190430;1.004150,9,1.652710;0.118774;-0.337769,10,0.000000;0.000000;0.000000
1.212,1,-1.508057;0.339355;-1.221680,2,0.277710;-0.330688;-1.745728,3,-2.982300;-0.085083;2.089111,4,0.733032;0.295288;-1.292603,5,0.097290;0.508179;-0.547485,6,1.723267;0.239258;0.008179,7,1.976318;0.138916;-0.281006,8,1.693115;0.191162;1.003052,9,1.651978;0.118042;-0.340332,10,0.000000;0.000000;0.000000
1.252,1,-1.507690;0.338989;-1.222290,2,0.278320;-0.330566;-1.747070,3,-2.982178;-0.085693;2.083984,4,0.732788;0.294800;-1.299194,5,0.098511;0.507690;-0.547974,6,1.722778;0.240112;0.007202,7,1.975708;0.138428;-0.289673,8,1.693115;0.192139;0.999756,9,1.651611;0.117798;-0.343140,10,0.000000;0.000000;0.000000
1.289,1,-1.506836;0.338501;-1.223267,2,0.278931;-0.330200;-1.749634,3,-2.982300;-0.085571;2.081299,4,0.733276;0.294312;-1.301270,5,0.097168;0.504761;-0.553101,6,1.722290;0.240845;0.004761,7,1.975952;0.138184;-0.293579,8,1.693237;0.192871;0.997681,9,1.650879;0.118164;-0.347656,10,0.000000;0.000000;0.000000
1.312,1,-1.506714;0.338257;-1.224243,2,0.279419;-0.328003;-1.751221,3,-2.982300;-0.088135;2.076904,4,0.734009;0.294800;-1.304688,5,0.095947;0.502686;-0.556396,6,1.722412;0.241089;0.002441,7,1.975830;0.138428;-0.295044,8,1.693359;0.193726;0.996094,9,1.650269;0.119263;-0.350952,10,0.000000;0.000000;0.000000
1.332,1,-1.506836;0.337769;-1.225586,2,0.278931;-0.327637;-1.751709,3,-2.982178;-0.087891;2.074707,4,0.734863;0.294312;-1.308350,5,0.095581;0.502686;-0.557861,6,1.722778;0.241211;0.001709,7,1.975586;0.138794;-0.296753,8,1.693481;0.194214;0.995483,9,1.650024;0.119751;-0.352905,10,0.000000;0.000000;0.000000
1.352,1,-1.507080;0.337646;-1.226929,2,0.278564;-0.326904;-1.751831,3,-2.982178;-0.088745;2.072876,4,0.735107;0.294678;-1.310547,5,0.095215;0.501343;-0.560181,6,1.722900;0.241211;0.000854,7,1.975708;0.139160;-0.298218,8,1.693970;0.194702;0.995605,9,1.649902;0.120361;-0.354614,10,0.000000;0.000000;0.000000
1.372,1,-1.506958;0.338013;-1.228638,2,0.278931;-0.326416;-1.752319,3,-2.981812;-0.087891;2.069092,4,0.735352;0.295532;-1.312866,5,0.095825;0.500610;-0.561523,6,1.722900;0.241089;-0.000122,7,1.975708;0.139526;-0.298706,8,1.694092;0.195190;0.996094,9,1.649658;0.121094;-0.355713,10,0.000000;0.000000;0.000000
1.392,1,-1.506958;0.338623;-1.229614,2,0.279297;-0.327026;-1.753296,3,-2.981323;-0.087158;2.067505,4,0.735962;0.295532;-1.315430,5,0.096436;0.500732;-0.561890,6,1.723267;0.241089;-0.000488,7,1.975220;0.140137;-0.299927,8,1.693970;0.195923;0.996460,9,1.649292;0.121582;-0.357056,10,0.000000;0.000000;0.000000
1.412,1,-1.507202;0.339233;-1.230347,2,0.279419;-0.328613;-1.754883,3,-2.981079;-0.087158;2.065674,4,0.736084;0.295532;-1.318115,5,0.098022;0.498657;-0.562134,6,1.723389;0.241089;-0.000366,7,1.974854;0.140747;-0.301758,8,1.694092;0.196533;0.997192,9,1.649292;0.122070;-0.358398,10,0.000000;0.000000;0.000000
1.452,1,-1.507202;0.339722;-1.230713,2,0.279419;-0.329956;-1.756714,3,-2.980225;-0.085938;2.062988,4,0.735840;0.295532;-1.323486,5,0.098877;0.498779;-0.562378,6,1.723267;0.241089;-0.000854,7,1.974731;0.141113;-0.303101,8,1.694580;0.197021;0.998291,9,1.649414;0.122681;-0.359253,10,0.000000;0.000000;0.000000
1.492,1,-1.507080;0.341187;-1.231567,2,0.277832;-0.330200;-1.757446,3,-2.979004;-0.085327;2.057617,4,0.735229;0.296387;-1.329956,5,0.099365;0.500366;-0.562988,6,1.722412;0.241943;-0.001465,7,1.974243;0.142334;-0.306152,8,1.694214;0.197998;0.999390,9,1.648804;0.123413;-0.360107,10,0.000000;0.000000;0.000000
1.512,1,-1.506714;0.341431;-1.231445,2,0.276611;-0.332397;-1.762451,3,-2.978149;-0.085815;2.055420,4,0.734009;0.296753;-1.334961,5,0.100342;0.500366;-0.565430,6,1.721313;0.243042;-0.001343,7,1.973267;0.143311;-0.309204,8,1.693848;0.198120;0.999634,9,1.648071;0.123901;-0.362061,10,0.000000;0.000000;0.000000
1.551,1,-1.506592;0.341675;-1.231201,2,0.276123;-0.331787;-1.762695,3,-2.977539;-0.085571;2.053589,4,0.731934;0.297852;-1.338989,5,0.101074;0.499512;-0.568970,6,1.721191;0.243042;-0.001343,7,1.973022;0.143677;-0.311279,8,1.693726;0.197998;0.999634,9,1.647705;0.124146;-0.363159,10,0.000000;0.000000;0.000000
1.592,1,-1.506470;0.341797;-1.230591,2,0.275757;-0.333496;-1.763550,3,-2.976929;-0.084229;2.051147,4,0.729858;0.299072;-1.342285,5,0.101440;0.498779;-0.570557,6,1.720825;0.242554;-0.001465,7,1.972534;0.144409;-0.313965,8,1.693481;0.198120;0.999634,9,1.646973;0.124390;-0.366211,10,0.000000;0.000000;0.000000
1.632,1,-1.505737;0.342163;-1.229858,2,0.275879;-0.335327;-1.764160,3,-2.975830;-0.083130;2.044189,4,0.729370;0.298706;-1.343872,5,0.101563;0.499023;-0.571289,6,1.720459;0.241821;-0.003174,7,1.972534;0.147095;-0.319702,8,1.692749;0.197876;0.999512,9,1.646362;0.124756;-0.369629,10,0.000000;0.000000;0.000000
1.672,1,-1.505981;0.342285;-1.229736,2,0.275635;-0.333618;-1.764038,3,-2.975342;-0.080322;2.039795,4,0.728516;0.298462;-1.345093,5,0.099365;0.499512;-0.574829,6,1.720947;0.241333;-0.005127,7,1.972412;0.149170;-0.323975,8,1.692505;0.197876;0.999390,9,1.645996;0.125366;-0.372681,10,0.000000;0.000000;0.000000
1.712,1,-1.506348;0.342285;-1.229980,2,0.276245;-0.333740;-1.763062,3,-2.976074;-0.081299;2.037598,4,0.727417;0.297974;-1.347534,5,0.098633;0.499878;-0.575439,6,1.721069;0.241211;-0.006104,7,1.972778;0.150391;-0.326904,8,1.692505;0.197876;0.999146,9,1.645630;0.126343;-0.376831,10,0.000000;0.000000;0.000000
1.742,1,-1.506348;0.342163;-1.230225,2,0.276978;-0.334351;-1.762695,3,-2.976807;-0.080078;2.035522,4,0.727051;0.297974;-1.348389,5,0.098145;0.499390;-0.575928,6,1.721191;0.241211;-0.006714,7,1.972778;0.151245;-0.329224,8,1.692261;0.197998;0.998047,9,1.645508;0.127197;-0.380371,10,0.000000;0.000000;0.000000
1.77,1,-1.506714;0.342163;-1.231079,2,0.277466;-0.334473;-1.762939,3,-2.977783;-0.080078;2.034058,4,0.726074;0.298340;-1.349609,5,0.096924;0.499390;-0.577026,6,1.721436;0.241211;-0.007690,7,1.973022;0.151245;-0.330688,8,1.692139;0.198242;0.997437,9,1.645142;0.127319;-0.384155,10,0.000000;0.000000;0.000000
1.789,1,-1.506958;0.342407;-1.231323,2,0.277832;-0.333862;-1.762573,3,-2.978271;-0.080566;2.033447,4,0.725220;0.298096;-1.351563,5,0.095459;0.499146;-0.577881,6,1.721436;0.240967;-0.008545,7,1.973022;0.151367;-0.331665,8,1.692383;0.198486;0.996948,9,1.645386;0.127319;-0.385254,10,0.000000;0.000000;0.000000
1.818,1,-1.506836;0.341919;-1.230957,2,0.278198;-0.333374;-1.761963,3,-2.978638;-0.080688;2.032837,4,0.724976;0.296997;-1.353394,5,0.094604;0.499390;-0.578369,6,1.721680;0.240601;-0.009155,7,1.972778;0.151733;-0.333374,8,1.692505;0.198608;0.996948,9,1.645264;0.127441;-0.386475,10,0.000000;0.000000;0.000000
1.838,1,-1.506836;0.342163;-1.230713,2,0.278442;-0.333496;-1.761841,3,-2.980835;-0.080200;2.029907,4,0.724487;0.296997;-1.354736,5,0.093872;0.498901;-0.578857,6,1.721924;0.240479;-0.009399,7,1.972900;0.151855;-0.334839,8,1.692505;0.198853;0.996948,9,1.645508;0.127197;-0.388916,10,0.000000;0.000000;0.000000
1.875,1,-1.507324;0.342529;-1.231567,2,0.279175;-0.334473;-1.761963,3,-2.981201;-0.079590;2.029053,4,0.723877;0.297607;-1.355713,5,0.093384;0.498169;-0.579224,6,1.722046;0.240601;-0.009399,7,1.972900;0.151855;-0.336060,8,1.692627;0.198975;0.996948,9,1.645630;0.127075;-0.389893,10,0.000000;0.000000;0.000000
1.895,1,-1.507935;0.342773;-1.232056,2,0.279785;-0.335693;-1.762085,3,-2.982178;-0.078491;2.027832,4,0.723877;0.298340;-1.358276,5,0.092773;0.498413;-0.579712,6,1.721924;0.240601;-0.009399,7,1.972534;0.151855;-0.339111,8,1.693115;0.198975;0.997925,9,1.645630;0.126831;-0.390503,10,0.000000;0.000000;0.000000
1.951,1,-1.507935;0.342651;-1.231689,2,0.279785;-0.335938;-1.761597,3,-2.982666;-0.078369;2.027344,4,0.723022;0.298340;-1.360229,5,0.091919;0.498291;-0.580322,6,1.721924;0.240356;-0.009521,7,1.972534;0.151733;-0.340332,8,1.693359;0.198975;0.998657,9,1.645996;0.126709;-0.390503,10,0.000000;0.000000;0.000000
1.975,1,-1.509155;0.343506;-1.230591,2,0.280151;-0.335449;-1.759766,3,-2.983154;-0.078857;2.026367,4,0.723389;0.299194;-1.365356,5,0.090454;0.499023;-0.581909,6,1.722290;0.239868;-0.009399,7,1.972046;0.151123;-0.343872,8,1.693115;0.198608;1.001587,9,1.646484;0.125610;-0.390259,10,0.000000;0.000000;0.000000
2.01,1,-1.509521;0.343628;-1.230591,2,0.279785;-0.335938;-1.759155,3,-2.983032;-0.077759;2.025513,4,0.723022;0.298828;-1.367310,5,0.090210;0.499390;-0.582520,6,1.722412;0.239502;-0.009399,7,1.972046;0.151123;-0.344727,8,1.692871;0.198120;1.001953,9,1.646606;0.125244;-0.390747,10,0.000000;0.000000;0.000000
2.049,1,-1.510498;0.344482;-1.230103,2,0.279907;-0.336182;-1.757813,3,-2.983276;-0.077515;2.025269,4,0.723267;0.298706;-1.368652,5,0.090210;0.500122;-0.582764,6,1.722412;0.239258;-0.008789,7,1.971680;0.151245;-0.345337,8,1.692261;0.197144;1.002563,9,1.646362;0.125122;-0.391602,10,0.000000;0.000000;0.000000
2.092,1,-1.511719;0.344727;-1.229858,2,0.278931;-0.335815;-1.755615,3,-2.983521;-0.077759;2.023804,4,0.723389;0.300537;-1.371948,5,0.090088;0.499878;-0.583862,6,1.722412;0.239014;-0.008057,7,1.971558;0.151611;-0.346436,8,1.692139;0.196533;1.003662,9,1.646118;0.125610;-0.394287,10,0.000000;0.000000;0.000000
2.121,1,-1.512207;0.344727;-1.228882,2,0.279541;-0.336914;-1.754883,3,-2.983398;-0.077393;2.022827,4,0.723267;0.300781;-1.374756,5,0.089478;0.501221;-0.584961,6,1.722168;0.238647;-0.007446,7,1.971313;0.152588;-0.348755,8,1.691528;0.196167;1.004639,9,1.645752;0.126221;-0.396484,10,0.000000;0.000000;0.000000
2.142,1,-1.513184;0.344360;-1.227295,2,0.279419;-0.336548;-1.754272,3,-2.983521;-0.076904;2.022339,4,0.722534;0.301147;-1.376099,5,0.089111;0.502197;-0.586182,6,1.721436;0.238403;-0.007568,7,1.971069;0.153076;-0.350098,8,1.691162;0.195801;1.005127,9,1.645630;0.126709;-0.398804,10,0.000000;0.000000;0.000000
2.178,1,-1.513184;0.344482;-1.226440,2,0.278809;-0.335938;-1.753174,3,-2.983643;-0.076904;2.021729,4,0.721924;0.301392;-1.377075,5,0.089111;0.502441;-0.586304,6,1.721191;0.238525;-0.007690,7,1.970947;0.153442;-0.351440,8,1.691284;0.195923;1.005371,9,1.645386;0.126831;-0.399902,10,0.000000;0.000000;0.000000
2.202,1,-1.513062;0.344360;-1.225708,2,0.278687;-0.335938;-1.751953,3,-2.983887;-0.078125;2.020264,4,0.721436;0.301270;-1.378052,5,0.087158;0.503052;-0.587280,6,1.721069;0.238892;-0.007690,7,1.970825;0.153809;-0.352783,8,1.691406;0.196045;1.005615,9,1.645630;0.127197;-0.402222,10,0.000000;0.000000;0.000000
2.272,1,-1.512939;0.344360;-1.224609,2,0.279053;-0.336548;-1.751587,3,-2.984009;-0.077026;2.019653,4,0.720947;0.301147;-1.379272,5,0.086426;0.503418;-0.587524,6,1.720825;0.238892;-0.007690,7,1.970825;0.153931;-0.354248,8,1.691650;0.196289;1.006104,9,1.645874;0.127197;-0.403076,10,0.000000;0.000000;0.000000
2.292,1,-1.513184;0.344482;-1.223389,2,0.279053;-0.335938;-1.750000,3,-2.984741;-0.077148;2.019165,4,0.719116;0.301758;-1.382935,5,0.085938;0.503052;-0.587769,6,1.720215;0.238525;-0.007935,7,1.970825;0.154053;-0.359863,8,1.691284;0.195557;1.007446,9,1.645996;0.126709;-0.406006,10,0.000000;0.000000;0.000000
2.312,1,-1.513062;0.344604;-1.222534,2,0.279541;-0.335571;-1.749146,3,-2.985229;-0.076782;2.018555,4,0.718872;0.302002;-1.383667,5,0.085205;0.504272;-0.587402,6,1.720337;0.238403;-0.007813,7,1.970825;0.154053;-0.361572,8,1.691162;0.195557;1.007446,9,1.645630;0.126709;-0.408447,10,0.000000;0.000000;0.000000
2.342,1,-1.512817;0.344604;-1.221680,2,0.280029;-0.336304;-1.748901,3,-2.985718;-0.076904;2.018066,4,0.718872;0.301392;-1.385498,5,0.084473;0.505493;-0.587524,6,1.720581;0.238525;-0.007568,7,1.971191;0.154297;-0.363892,8,1.690674;0.195679;1.007202,9,1.645386;0.126953;-0.414063,10,0.000000;0.000000;0.000000
2.372,1,-1.512573;0.344849;-1.220215,2,0.280273;-0.338257;-1.748047,3,-2.986084;-0.075195;2.016602,4,0.719116;0.301758;-1.387329,5,0.084351;0.505005;-0.587158,6,1.720093;0.238525;-0.007446,7,1.971191;0.154663;-0.365723,8,1.689819;0.195923;1.005249,9,1.644043;0.127197;-0.425903,10,0.000000;0.000000;0.000000
2.412,1,-1.512939;0.344849;-1.219971,2,0.280518;-0.337891;-1.747192,3,-2.986450;-0.074585;2.015991,4,0.719360;0.302002;-1.388184,5,0.084351;0.505981;-0.587036,6,1.719971;0.238770;-0.007446,7,1.971558;0.155151;-0.368164,8,1.690186;0.196167;1.003052,9,1.644165;0.127197;-0.429688,10,0.000000;0.000000;0.000000
2.432,1,-1.513428;0.344849;-1.219360,2,0.280273;-0.335327;-1.744995,3,-2.987671;-0.076416;2.014404,4,0.719604;0.301514;-1.392090,5,0.084351;0.506714;-0.587158,6,1.720459;0.236938;-0.010010,7,1.972290;0.155518;-0.371094,8,1.690918;0.196167;1.001709,9,1.644287;0.126709;-0.436157,10,0.000000;0.000000;0.000000
2.452,1,-1.513306;0.344727;-1.218750,2,0.280518;-0.336182;-1.744507,3,-2.987793;-0.075684;2.013550,4,0.719849;0.302490;-1.393799,5,0.084351;0.506958;-0.587524,6,1.721436;0.235962;-0.010864,7,1.973145;0.155640;-0.373535,8,1.690918;0.196167;1.001953,9,1.644287;0.126465;-0.438354,10,0.000000;0.000000;0.000000
