DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB
13.44,1,0;0;0,2,0;0;1.570796,3,0.0291748;0.1470947;-0.3398438,4,0;1.57079;1.57079,5,-0.07202148;0.2906494;0.06677246,6,0.04760742;0.1115723;0.04467773,7,0.7229;0.3691406;-2.402222,8,0.401123;0.2351074;0.201294,9,0.90332;0.3051758;-1.623657,1,1.35E+15
14.56,1,0;0;0,2,0;0;1.570796,3,0.0168457;0.1525879;-0.3887939,4,0;1.57079;1.57079,5,-0.07629395;0.2921143;0.04309082,6,0.04455566;0.1142578;0.02197266,7,0.723511;0.3677979;-2.404297,8,0.401001;0.2354736;0.200928,9,0.903076;0.3052979;-1.626465,1,1.35E+15
15.68,1,0;0;0,2,0;0;1.570796,3,0.01696777;0.1506348;-0.3886719,4,0;1.57079;1.57079,5,-0.08007813;0.2915039;0.008178711,6,0.03820801;0.114502;-0.01806641,7,0.723633;0.3665771;-2.409424,8,0.400757;0.2363281;0.199585,9,0.902588;0.3035889;-1.631348,1,1.35E+15
16.8,1,0;0;0,2,0;0;1.570796,3,0.02294922;0.1489258;-0.4199219,4,0;1.57079;1.57079,5,-0.0826416;0.2867432;0.0006103516,6,0.03283691;0.1098633;-0.03503418,7,0.724976;0.3637695;-2.41626,8,0.400391;0.2370605;0.197876,9,0.901001;0.3012695;-1.638672,1,1.35E+15
17.92,1,0;0;0,2,0;0;1.570796,3,0.01525879;0.1513672;-0.4423828,4,0;1.57079;1.57079,5,-0.08349609;0.2800293;-0.04589844,6,0.03088379;0.102417;-0.05566406,7,0.726685;0.3618164;-2.418335,8,0.400391;0.2369385;0.197876,9,0.900513;0.2988281;-1.64209,1,1.35E+15
19.04,1,0;0;0,2,0;0;1.570796,3,0.01550293;0.1491699;-0.4533691,4,0;1.57079;1.57079,5,-0.08227539;0.2698975;-0.0645752,6,0.03051758;0.09350586;-0.08117676,7,0.728027;0.3608398;-2.416626,8,0.400269;0.2365723;0.197998,9,0.900635;0.2958984;-1.640991,1,1.35E+15
20.16,1,0;0;0,2,0;0;1.570796,3,0.01745605;0.1497803;-0.4559326,4,0;1.57079;1.57079,5,-0.08117676;0.2655029;-0.06396484,6,0.03186035;0.08862305;-0.08752441,7,0.72876;0.3605957;-2.413696,8,0.400269;0.2365723;0.197998,9,0.900757;0.2957764;-1.638794,1,1.35E+15
21.28,1,0;0;0,2,0;0;1.570796,3,0.02124023;0.1483154;-0.4956055,4,0;1.57079;1.57079,5,-0.08068848;0.2637939;-0.06311035,6,0.03271484;0.08703613;-0.1000977,7,0.72937;0.3613281;-2.411133,8,0.400269;0.2359619;0.197754,9,0.900757;0.2949219;-1.637817,1,1.35E+15
22.4,1,0;0;0,2,0;0;1.570796,3,0.01306152;0.1508789;-0.5021973,4,0;1.57079;1.57079,5,-0.08044434;0.2597656;-0.0637207,6,0.03283691;0.08544922;-0.1018066,7,0.730225;0.3608398;-2.4104,8,0.400391;0.2359619;0.197388,9,0.901123;0.2944336;-1.637817,1,1.35E+15
23.52,1,0;0;0,2,0;0;1.570796,3,0.01660156;0.1494141;-0.519165,4,0;1.57079;1.57079,5,-0.08081055;0.2559814;-0.06323242,6,0.03271484;0.08129883;-0.1043701,7,0.731689;0.3609619;-2.410889,8,0.401001;0.2347412;0.195679,9,0.901367;0.2939453;-1.63855,1,1.35E+15
24.64,1,0;0;0,2,0;0;1.570796,3,0.006958008;0.1534424;-0.5617676,4,0;1.57079;1.57079,5,-0.0826416;0.2509766;-0.0645752,6,0.02978516;0.07714844;-0.1082764,7,0.7323;0.3614502;-2.410889,8,0.401367;0.2335205;0.194214,9,0.901367;0.2938232;-1.640869,1,1.35E+15
25.76,1,0;0;0,2,0;0;1.570796,3,0.0078125;0.1522217;-0.5739746,4,0;1.57079;1.57079,5,-0.08398438;0.2476807;-0.06469727,6,0.02697754;0.07128906;-0.1096191,7,0.731812;0.3614502;-2.4104,8,0.401733;0.2315674;0.192871,9,0.901489;0.2937012;-1.641235,1,1.35E+15
26.88,1,0;0;0,2,0;0;1.570796,3,0.0111084;0.1517334;-0.5823975,4,0;1.57079;1.57079,5,-0.08447266;0.2463379;-0.06530762,6,0.02392578;0.07019043;-0.1166992,7,0.733398;0.3613281;-2.410645,8,0.402344;0.2301025;0.19165,9,0.901123;0.2927246;-1.6427,1,1.35E+15
28,1,0;0;0,2,0;0;1.570796,3,0.00402832;0.1544189;-0.6170654,4,0;1.57079;1.57079,5,-0.08398438;0.2431641;-0.0645752,6,0.02233887;0.06640625;-0.1220703,7,0.733765;0.3609619;-2.412476,8,0.403198;0.2298584;0.190796,9,0.901733;0.2922363;-1.644775,1,1.35E+15
29.12,1,0;0;0,2,0;0;1.570796,3,0.01013184;0.1531982;-0.6176758,4,0;1.57079;1.57079,5,-0.07983398;0.2346191;-0.06347656,6,0.02307129;0.06140137;-0.1347656,7,0.734985;0.3608398;-2.41394,8,0.403809;0.229248;0.189575,9,0.90271;0.291626;-1.650024,1,1.35E+15
30.24,1,0;0;0,2,0;0;1.570796,3,0.004394531;0.1546631;-0.6524658,4,0;1.57079;1.57079,5,-0.07421875;0.2329102;-0.06213379,6,0.02770996;0.06005859;-0.1455078,7,0.735718;0.3612061;-2.415405,8,0.405151;0.2275391;0.1875,9,0.90332;0.2908936;-1.653442,1,1.35E+15
31.36,1,0;0;0,2,0;0;1.570796,3,0.008056641;0.1538086;-0.6566162,4,0;1.57079;1.57079,5,-0.06420898;0.2299805;-0.06054688,6,0.03356934;0.06066895;-0.1673584,7,0.737305;0.3603516;-2.415405,8,0.406372;0.2265625;0.18689,9,0.904663;0.2901611;-1.654175,1,1.35E+15
32.48,1,0;0;0,2,0;0;1.570796,3,0.002075195;0.1549072;-0.6877441,4,0;1.57079;1.57079,5,-0.05603027;0.2276611;-0.06469727,6,0.03808594;0.05822754;-0.1712646,7,0.73938;0.3607178;-2.412842,8,0.407959;0.225708;0.187378,9,0.905884;0.2896729;-1.65271,1,1.35E+15
33.6,1,0;0;0,2,0;0;1.570796,3,0.00390625;0.1541748;-0.6883545,4,0;1.57079;1.57079,5,-0.04772949;0.2269287;-0.06115723,6,0.05151367;0.05627441;-0.1741943,7,0.739746;0.3609619;-2.411377,8,0.410156;0.2260742;0.188721,9,0.906616;0.2897949;-1.650146,1,1.35E+15
34.72,1,0;0;0,2,0;0;1.570796,3,0.002807617;0.1553955;-0.7265625,4,0;1.57079;1.57079,5,-0.04016113;0.2290039;-0.06945801,6,0.05810547;0.05810547;-0.1719971,7,0.741211;0.3632813;-2.408936,8,0.411621;0.2265625;0.189453,9,0.907104;0.289917;-1.649536,1,1.35E+15
35.84,1,0;0;0,2,0;0;1.570796,3,-0.00012207;0.1558838;-0.7329102,4,0;1.57079;1.57079,5,-0.03686523;0.2358398;-0.07983398,6,0.0637207;0.0637207;-0.1870117,7,0.742432;0.364624;-2.407837,8,0.412476;0.2270508;0.189087,9,0.907959;0.2912598;-1.650757,1,1.35E+15
36.96,1,0;0;0,2,0;0;1.570796,3,0.00378418;0.1540527;-0.7495117,4,0;1.57079;1.57079,5,-0.03588867;0.239624;-0.07836914,6,0.06799316;0.07019043;-0.1763916,7,0.743896;0.3657227;-2.407959,8,0.413208;0.2277832;0.188599,9,0.90979;0.2922363;-1.652466,1,1.35E+15
38.08,1,0;0;0,2,0;0;1.570796,3,-0.002075195;0.1574707;-0.7703857,4,0;1.57079;1.57079,5,-0.03381348;0.2393799;-0.08349609,6,0.06958008;0.0715332;-0.1813965,7,0.744995;0.3662109;-2.40686,8,0.414063;0.2272949;0.188843,9,0.9104;0.2921143;-1.652832,1,1.35E+15
39.2,1,0;0;0,2,0;0;1.570796,3,-0.000976563;0.15625;-0.7850342,4,0;1.57079;1.57079,5,-0.03137207;0.2316895;-0.08410645,6,0.06982422;0.0703125;-0.1843262,7,0.745972;0.3671875;-2.404907,8,0.415283;0.2266846;0.189209,9,0.911499;0.2926025;-1.651001,1,1.35E+15
40.32,1,0;0;0,2,0;0;1.570796,3,0.001342773;0.1561279;-0.7996826,4,0;1.57079;1.57079,5,-0.0291748;0.2237549;-0.08349609,6,0.07275391;0.05786133;-0.1950684,7,0.746338;0.3687744;-2.402954,8,0.416748;0.2255859;0.188843,9,0.912476;0.2927246;-1.650391,1,1.35E+15
41.44,1,0;0;0,2,0;0;1.570796,3,0.001953125;0.1549072;-0.829834,4,0;1.57079;1.57079,5,-0.02270508;0.2200928;-0.08154297,6,0.07580566;0.05712891;-0.2010498,7,0.747437;0.3695068;-2.401611,8,0.417236;0.2252197;0.187134,9,0.91272;0.2926025;-1.651733,1,1.35E+15
42.56,1,0;0;0,2,0;0;1.570796,3,0;0.1556396;-0.8582764,4,0;1.57079;1.57079,5,-0.01635742;0.2128906;-0.07958984,6,0.0802002;0.05065918;-0.2144775,7,0.75;0.3688965;-2.39978,8,0.418335;0.2260742;0.185059,9,0.915405;0.2924805;-1.6521,1,1.35E+15
43.68,1,0;0;0,2,0;0;1.570796,3,0.000366211;0.1560059;-0.8637695,4,0;1.57079;1.57079,5,-0.009887695;0.2087402;-0.07678223,6,0.08520508;0.04541016;-0.2215576,7,0.751465;0.3679199;-2.396973,8,0.419312;0.2270508;0.184814,9,0.916382;0.2912598;-1.650391,1,1.35E+15
44.8,1,0;0;0,2,0;0;1.570796,3,-0.00012207;0.1563721;-0.8765869,4,0;1.57079;1.57079,5,-0.002807617;0.2044678;-0.07653809,6,0.09155273;0.04150391;-0.2210693,7,0.75061;0.3669434;-2.391357,8,0.4198;0.2285156;0.185059,9,0.915527;0.2896729;-1.646729,1,1.35E+15
45.92,1,0;0;0,2,0;0;1.570796,3,0.000244141;0.1541748;-0.87854,4,0;1.57079;1.57079,5,0.003295898;0.2039795;-0.07470703,6,0.0970459;0.03967285;-0.2191162,7,0.748535;0.3671875;-2.389282,8,0.419922;0.2304688;0.18396,9,0.914673;0.2877197;-1.643188,1,1.35E+15
47.04,1,0;0;0,2,0;0;1.570796,3,-0.005493164;0.1561279;-0.9085693,4,0;1.57079;1.57079,5,0.006591797;0.2052002;-0.06982422,6,0.1040039;0.03845215;-0.2098389,7,0.748291;0.3665771;-2.386963,8,0.420898;0.2342529;0.182007,9,0.911743;0.2835693;-1.642334,1,1.35E+15
48.16,1,0;0;0,2,0;0;1.570796,3,-0.000732422;0.1551514;-0.934082,4,0;1.57079;1.57079,5,0.0111084;0.2080078;-0.06799316,6,0.1092529;0.04199219;-0.2064209,7,0.747803;0.3659668;-2.388428,8,0.421875;0.2365723;0.180176,9,0.911499;0.2818604;-1.641968,1,1.35E+15
49.28,1,0;0;0,2,0;0;1.570796,3,-0.005493164;0.1574707;-0.9468994,4,0;1.57079;1.57079,5,0.01489258;0.2089844;-0.06628418,6,0.1130371;0.04370117;-0.201416,7,0.74939;0.3659668;-2.387329,8,0.422241;0.2373047;0.179932,9,0.91333;0.2819824;-1.640625,1,1.35E+15
50.4,1,0;0;0,2,0;0;1.570796,3,0.002075195;0.1574707;-0.9677734,4,0;1.57079;1.57079,5,0.01843262;0.2081299;-0.06408691,6,0.12146;0.04553223;-0.1936035,7,0.751099;0.366333;-2.384521,8,0.422485;0.2363281;0.180908,9,0.914551;0.2816162;-1.637695,1,1.35E+15
51.52,1,0;0;0,2,0;0;1.570796,3,-0.000976563;0.1553955;-0.9909668,4,0;1.57079;1.57079,5,0.02148438;0.2043457;-0.06469727,6,0.1234131;0.04541016;-0.192749,7,0.751587;0.3665771;-2.380615,8,0.422729;0.2340088;0.182739,9,0.914551;0.28125;-1.635498,1,1.35E+15
52.64,1,0;0;1.570796,2,0;0;1.570796,3,0.00378418;0.154541;-0.9991455,4,0;1.57079;1.57079,5,0.02355957;0.2038574;-0.06469727,6,0.1239014;0.04711914;-0.1983643,7,0.751709;0.3670654;-2.375854,8,0.422363;0.2315674;0.18335,9,0.914917;0.2801514;-1.631592,1,1.35E+15
53.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.005981445;0.1552734;-1.026123,4,0;1.57079;1.57079,5,0.02331543;0.2102051;-0.06713867,6,0.1140137;0.06225586;-0.213501,7,0.750977;0.3669434;-2.373657,8,0.421143;0.2287598;0.181641,9,0.914673;0.2781982;-1.630737,1,1.35E+15
54.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.00378418;0.1575928;-1.047729,4,0;1.57079;1.57079,5,0.01464844;0.2064209;-0.07434082,6,0.09338379;0.07666016;-0.2357178,7,0.750977;0.3659668;-2.370483,8,0.419922;0.2266846;0.180298,9,0.913452;0.2762451;-1.629639,1,1.35E+15
56,1,0;0;1.570796,2,0;0;1.570796,3,-0.000976563;0.1583252;-1.07312,4,0;1.57079;1.57079,5,0.003540039;0.2161865;-0.08837891,6,0.05444336;0.1188965;-0.2651367,7,0.750122;0.3648682;-2.366699,8,0.419556;0.2252197;0.179688,9,0.912842;0.2744141;-1.626831,1,1.35E+15
57.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.002075195;0.1575928;-1.084717,4,0;1.57079;1.57079,5,-0.01147461;0.2242432;-0.09265137,6,-0.03271484;0.1712646;-0.3560791,7,0.750244;0.3632813;-2.360229,8,0.419312;0.2252197;0.179565,9,0.912354;0.274292;-1.620361,1,1.35E+15
58.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.003051758;0.1578369;-1.099731,4,0;1.57079;1.57079,5,-0.03320313;0.2390137;-0.1018066,6,-0.12146;0.1984863;-0.4584961,7,0.749023;0.3631592;-2.355957,8,0.419189;0.2252197;0.179565,9,0.912476;0.2753906;-1.615723,1,1.35E+15
59.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.00769043;0.1575928;-1.108398,4,0;1.57079;1.57079,5,-0.05053711;0.2554932;-0.1051025,6,-0.2258301;0.2032471;-0.581543,7,0.748291;0.3638916;-2.353149,8,0.418457;0.2255859;0.176758,9,0.911499;0.276123;-1.613159,1,1.35E+15
60.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.000732422;0.1574707;-1.128174,4,0;1.57079;1.57079,5,-0.07080078;0.2669678;-0.1121826,6,-0.3602295;0.1618652;-0.7264404,7,0.747437;0.364502;-2.352417,8,0.418335;0.225708;0.175171,9,0.911865;0.2757568;-1.611816,1,1.35E+15
61.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.005371094;0.1560059;-1.151001,4,0;1.57079;1.57079,5,-0.0970459;0.293335;-0.1271973,6,-0.4567871;0.1361084;-0.8239746,7,0.748779;0.3647461;-2.349731,8,0.418701;0.2255859;0.175293,9,0.912354;0.2755127;-1.61084,1,1.35E+15
62.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.002685547;0.1561279;-1.162842,4,0;1.57079;1.57079,5,-0.1114502;0.3186035;-0.1391602,6,-0.5548096;0.1097412;-0.9158936,7,0.748047;0.3649902;-2.347778,8,0.420044;0.2261963;0.175903,9,0.912842;0.2755127;-1.607544,1,1.35E+15
63.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.003051758;0.1567383;-1.193848,4,0;1.57079;1.57079,5,-0.1168213;0.3459473;-0.1552734,6,-0.6964111;0.0690918;-1.059326,7,0.747681;0.3654785;-2.348633,8,0.420288;0.2272949;0.175537,9,0.91272;0.2757568;-1.608276,1,1.35E+15
64.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.008300781;0.157959;-1.198364,4,0;1.57079;1.57079,5,-0.1179199;0.3842773;-0.1502686,6,-0.7939453;0.00769043;-1.14917,7,0.747925;0.366333;-2.35498,8,0.419922;0.2283936;0.172729,9,0.913818;0.276123;-1.615234,1,1.35E+15
66.08,1,0;0;1.570796,2,0;0;1.570796,3,-0.007446289;0.1593018;-1.209473,4,0;1.57079;1.57079,5,-0.1131592;0.4135742;-0.1634521,6,-0.8787842;-0.07470703;-1.215088,7,0.748169;0.3669434;-2.361572,8,0.418213;0.2290039;0.167603,9,0.914551;0.2774658;-1.62207,1,1.35E+15
67.2,1,0;0;1.570796,2,0;0;1.570796,3,-0.002075195;0.1593018;-1.238647,4,0;1.57079;1.57079,5,-0.1016846;0.4395752;-0.1567383,6,-0.9686279;-0.2098389;-1.284058,7,0.749268;0.3658447;-2.368042,8,0.41748;0.2288818;0.165039,9,0.915894;0.2791748;-1.62915,1,1.35E+15
68.32,1,0;0;1.570796,2,0;0;1.570796,3,-0.0078125;0.1605225;-1.258423,4,0;1.57079;1.57079,5,-0.08935547;0.4370117;-0.1408691,6,-1.006592;-0.3266602;-1.324951,7,0.74939;0.3659668;-2.369385,8,0.417114;0.2297363;0.164185,9,0.91626;0.2800293;-1.631348,1,1.35E+15
69.44,1,0;0;1.570796,2,0;0;1.570796,3,-0.008056641;0.1629639;-1.27771,4,0;1.57079;1.57079,5,-0.08996582;0.3990479;-0.1422119,6,-1.015381;-0.4372559;-1.340942,7,0.749268;0.3660889;-2.369141,8,0.41687;0.2298584;0.16394,9,0.916382;0.2818604;-1.630249,1,1.35E+15
70.56,1,0;0;1.570796,2,0;0;1.570796,3,-0.01220703;0.163208;-1.297241,4,0;1.57079;1.57079,5,-0.09399414;0.3986816;-0.1361084,6,-1.025269;-0.5014648;-1.314331,7,0.747192;0.3668213;-2.365967,8,0.417236;0.2299805;0.164917,9,0.914917;0.2824707;-1.628174,1,1.35E+15
71.68,1,0;0;1.570796,2,0;0;1.570796,3,-0.01501465;0.1643066;-1.319458,4,0;1.57079;1.57079,5,-0.1102295;0.40625;-0.147583,6,-1.010498;-0.4505615;-1.299316,7,0.744629;0.3676758;-2.364258,8,0.417603;0.230957;0.165894,9,0.914185;0.2825928;-1.627075,1,1.35E+15
72.8,1,0;0;1.570796,2,0;0;1.570796,3,-0.01611328;0.1638184;-1.317871,4,0;1.57079;1.57079,5,-0.1279297;0.4140625;-0.1663818,6,-0.9835205;-0.3571777;-1.280029,7,0.743652;0.3690186;-2.366089,8,0.418457;0.2325439;0.165771,9,0.913818;0.282959;-1.62854,1,1.35E+15
73.92,1,0;0;1.570796,2,0;0;1.570796,3,-0.01489258;0.1640625;-1.328979,4,0;1.57079;1.57079,5,-0.1365967;0.4207764;-0.1750488,6,-0.9260254;-0.2142334;-1.274414,7,0.744141;0.3695068;-2.369507,8,0.419556;0.234375;0.164185,9,0.913818;0.2838135;-1.632935,1,1.35E+15
75.04,1,0;0;1.570796,2,0;0;1.570796,3,-0.01318359;0.1644287;-1.327515,4,0;1.57079;1.57079,5,-0.1206055;0.4296875;-0.1730957,6,-0.90625;-0.1530762;-1.30542,7,0.744263;0.3692627;-2.374023,8,0.420044;0.236084;0.163086,9,0.914307;0.28479;-1.638306,1,1.35E+15
76.16,1,0;0;1.570796,2,0;0;1.570796,3,-0.01489258;0.1646729;-1.329468,4,0;1.57079;1.57079,5,-0.1046143;0.4300537;-0.1555176,6,-0.9171143;-0.1612549;-1.328857,7,0.744995;0.3695068;-2.375366,8,0.419922;0.2369385;0.162354,9,0.914917;0.2866211;-1.640991,1,1.35E+15
77.28,1,0;0;1.570796,2,0;0;1.570796,3,-0.02429199;0.1650391;-1.367798,4,0;1.57079;1.57079,5,-0.09375;0.4331055;-0.1376953,6,-0.9315186;-0.2167969;-1.339233,7,0.745728;0.369873;-2.373779,8,0.419922;0.2368164;0.162354,9,0.915161;0.2869873;-1.641968,1,1.35E+15
78.4,1,0;0;1.570796,2,0;0;1.570796,3,-0.02539063;0.1673584;-1.397339,4,0;1.57079;1.57079,5,-0.08605957;0.440918;-0.1220703,6,-0.9447021;-0.2954102;-1.283081,7,0.745972;0.3695068;-2.372559,8,0.42041;0.2364502;0.162964,9,0.915649;0.2868652;-1.639526,1,1.35E+15
79.52,1,0;0;1.570796,2,0;0;1.570796,3,-0.009887695;0.161499;-1.40564,4,0;1.57079;1.57079,5,-0.07836914;0.4442139;-0.1187744,6,-0.9769287;-0.3934326;-1.277588,7,0.747192;0.3687744;-2.369263,8,0.421875;0.2371826;0.166138,9,0.91626;0.2871094;-1.635864,1,1.35E+15
80.64,1,0;0;1.570796,2,0;0;1.570796,3,-0.009521484;0.1616211;-1.430664,4,0;1.57079;1.57079,5,-0.07580566;0.4349365;-0.1206055,6,-1.019653;-0.5270996;-1.264893,7,0.747314;0.3690186;-2.368286,8,0.421997;0.2374268;0.166626,9,0.915894;0.2866211;-1.634888,1,1.35E+15
81.76,1,0;0;1.570796,2,0;0;1.570796,3,-0.02441406;0.1672363;-1.446777,4,0;1.57079;1.57079,5,-0.07202148;0.4226074;-0.1217041,6,-1.035522;-0.5681152;-1.265137,7,0.746948;0.3691406;-2.368408,8,0.421143;0.2366943;0.166138,9,0.914795;0.286499;-1.636108,1,1.35E+15
82.88,1,0;0;1.570796,2,0;0;1.570796,3,-0.0213623;0.166748;-1.461182,4,0;1.57079;1.57079,5,-0.06677246;0.4168701;-0.1221924,6,-1.032837;-0.5614014;-1.26123,7,0.74585;0.3690186;-2.368774,8,0.419067;0.2341309;0.165039,9,0.913818;0.2860107;-1.638428,1,1.35E+15
84,1,0;0;1.570796,2,0;0;1.570796,3,-0.0255127;0.1673584;-1.474609,4,0;1.57079;1.57079,5,-0.06115723;0.4067383;-0.1176758,6,-0.9914551;-0.4831543;-1.229248,7,0.745239;0.3681641;-2.369995,8,0.417236;0.230957;0.162109,9,0.913208;0.2851563;-1.640625,1,1.35E+15
85.12,1,0;0;1.570796,2,0;0;1.570796,3,-0.02648926;0.1697998;-1.482544,4,0;1.57079;1.57079,5,-0.05212402;0.3950195;-0.1081543,6,-0.932373;-0.3869629;-1.197876,7,0.746094;0.3671875;-2.371338,8,0.41626;0.2299805;0.160034,9,0.913452;0.2833252;-1.643066,1,1.35E+15
86.24,1,0;0;1.570796,2,0;0;1.570796,3,-0.02954102;0.171875;-1.533569,4,0;1.57079;1.57079,5,-0.046875;0.381958;-0.1152344,6,-0.8535156;-0.260376;-1.132568,7,0.745605;0.3666992;-2.371704,8,0.415161;0.2288818;0.156006,9,0.913696;0.2817383;-1.643433,1,1.35E+15
87.36,1,0;0;1.570796,2,0;0;1.570796,3,-0.03833008;0.1782227;-1.55249,4,0;1.57079;1.57079,5,-0.0534668;0.3685303;-0.1257324,6,-0.7104492;-0.08203125;-0.9819336,7,0.744873;0.366333;-2.371094,8,0.414307;0.2281494;0.154419,9,0.912476;0.2797852;-1.642822,1,1.35E+15
88.48,1,0;0;1.570796,2,0;0;1.570796,3,-0.03930664;0.1762695;-1.560303,4,0;1.57079;1.57079,5,-0.0715332;0.3343506;-0.2008057,6,-0.5684814;0.06225586;-0.8310547,7,0.744751;0.3660889;-2.37085,8,0.413818;0.2286377;0.151489,9,0.911865;0.2792969;-1.6427,1,1.35E+15
89.6,1,0;0;1.570796,2,0;0;1.570796,3,-0.03588867;0.1776123;-1.581665,4,0;1.57079;1.57079,5,-0.07666016;0.3414307;-0.302124,6,-0.4249268;0.192749;-0.6276855,7,0.744629;0.3659668;-2.37146,8,0.413452;0.2287598;0.14978,9,0.911499;0.2788086;-1.643066,1,1.35E+15
90.72,1,0;0;1.570796,2,0;0;1.570796,3,-0.03930664;0.1787109;-1.598511,4,0;1.57079;1.57079,5,-0.06616211;0.3742676;-0.3289795,6,-0.2294922;0.3233643;-0.4152832,7,0.744141;0.3652344;-2.374756,8,0.412964;0.229248;0.147583,9,0.90979;0.2775879;-1.648071,1,1.35E+15
91.84,1,0;0;1.570796,2,0;0;1.570796,3,-0.03918457;0.1800537;-1.627075,4,0;1.57079;1.57079,5,-0.02197266;0.3510742;-0.3088379,6,-0.09997559;0.369873;-0.2867432,7,0.743774;0.3643799;-2.380005,8,0.411499;0.2296143;0.145386,9,0.909546;0.2780762;-1.651367,1,1.35E+15
92.96,1,0;0;1.570796,2,0;0;1.570796,3,-0.02954102;0.1727295;-1.644775,4,0;1.57079;1.57079,5,0.05969238;0.2977295;-0.2811279,6,0.07177734;0.3563232;-0.1629639,7,0.744751;0.3614502;-2.384155,8,0.4104;0.229248;0.144287,9,0.909668;0.2781982;-1.657471,1,1.35E+15
