272ec006-2588-4813-9514-5e19445d7489
83d56a9b-8106-40b8-9640-dee8cd3d358c
29a5524b-3315-440a-ac78-6d3be67a86ca
1.004,1,0.265869;-1.518433;0.401733,2,-0.193359;0.288940;-3.079834,3,0.504761;0.236084;-2.577026,4,-0.299683;2.819946;-1.215942,5,-0.351318;-2.955933;-3.058472,6,-0.190552;1.658569;-2.048706,7,-0.079346;1.570557;-1.889404,8,-0.186890;1.647461;-1.512085,9,-0.183350;1.789551;2.280884,10,0.000000;0.000000;0.000000
1.044,1,0.265991;-1.518677;0.400391,2,-0.193359;0.288940;-3.079834,3,0.533325;0.242798;-2.564697,4,-0.300781;2.817993;-1.216431,5,-0.351318;-2.955933;-3.058472,6,-0.189453;1.657837;-2.057251,7,-0.079346;1.570068;-1.893066,8,-0.186768;1.646973;-1.514282,9,-0.183350;1.789551;2.280884,10,0.000000;0.000000;0.000000
1.076,1,0.265503;-1.519531;0.398438,2,-0.193848;0.289551;-3.079834,3,0.542603;0.244751;-2.561768,4,-0.300537;2.814453;-1.217163,5,-0.361816;-2.963989;-3.057983,6,-0.189575;1.657227;-2.059570,7,-0.078125;1.569458;-1.897827,8,-0.187012;1.646606;-1.516846,9,-0.183228;1.789185;2.279175,10,0.000000;0.000000;0.000000
1.119,1,0.265137;-1.519897;0.395142,2,-0.193848;0.289551;-3.079834,3,0.554565;0.247070;-2.556519,4,-0.299805;2.813965;-1.217041,5,-0.361816;-2.963989;-3.057983,6,-0.189575;1.657227;-2.059570,7,-0.077759;1.569336;-1.897949,8,-0.187256;1.646484;-1.517578,9,-0.182983;1.789185;2.277832,10,0.000000;0.000000;0.000000
1.153,1,0.265869;-1.522095;0.388794,2,-0.193848;0.289551;-3.079834,3,0.616577;0.268066;-2.526978,4,-0.302246;2.812988;-1.219238,5,-0.361816;-2.963989;-3.057983,6,-0.188965;1.656372;-2.064209,7,-0.076782;1.569214;-1.896362,8,-0.187744;1.646484;-1.519043,9,-0.183105;1.788696;2.276489,10,0.000000;0.000000;0.000000
1.181,1,0.266968;-1.523560;0.384888,2,-0.194458;0.289917;-3.080933,3,0.635498;0.279297;-2.509644,4,-0.302856;2.812744;-1.221802,5,-0.361084;-2.965454;-3.058838,6,-0.188110;1.654907;-2.066406,7,-0.077026;1.569336;-1.895386,8,-0.187622;1.646484;-1.519409,9,-0.183472;1.788452;2.275513,10,0.000000;0.000000;0.000000
1.219,1,0.266968;-1.523560;0.384888,2,-0.194458;0.289917;-3.080933,3,0.635498;0.279297;-2.509644,4,-0.302002;2.812134;-1.225464,5,-0.358521;-2.968018;-3.057861,6,-0.187866;1.654541;-2.067383,7,-0.077026;1.569336;-1.895386,8,-0.187378;1.646362;-1.519775,9,-0.183472;1.788086;2.275513,10,0.000000;0.000000;0.000000
1.253,1,0.267334;-1.524658;0.384766,2,-0.194824;0.290039;-3.079956,3,0.645508;0.285156;-2.502197,4,-0.301270;2.811646;-1.226685,5,-0.360352;-2.969238;-3.054932,6,-0.187256;1.653198;-2.067383,7,-0.077026;1.569214;-1.894409,8,-0.186890;1.646118;-1.519653,9,-0.183472;1.788086;2.275513,10,0.000000;0.000000;0.000000
1.289,1,0.267578;-1.525391;0.384277,2,-0.200195;0.296143;-3.074707,3,0.666016;0.297241;-2.489136,4,-0.300781;2.811523;-1.227905,5,-0.360352;-2.969238;-3.054932,6,-0.186890;1.652344;-2.066650,7,-0.077271;1.569580;-1.891357,8,-0.186890;1.646362;-1.519287,9,-0.183350;1.787354;2.275635,10,0.000000;0.000000;0.000000
1.323,1,0.268311;-1.526978;0.383057,2,-0.200195;0.296143;-3.074707,3,0.667603;0.299438;-2.485107,4,-0.300781;2.811035;-1.231445,5,-0.359497;-2.968750;-3.055176,6,-0.186523;1.652222;-2.065796,7,-0.077271;1.569458;-1.890381,8,-0.185913;1.646729;-1.517700,9,-0.183228;1.787476;2.275024,10,0.000000;0.000000;0.000000
1.369,1,0.268921;-1.528442;0.383545,2,-0.200195;0.296143;-3.074707,3,0.665161;0.301758;-2.479248,4,-0.300781;2.811035;-1.231445,5,-0.359497;-2.968750;-3.055176,6,-0.185791;1.651978;-2.064819,7,-0.077271;1.569092;-1.889282,8,-0.185547;1.646729;-1.516724,9,-0.183228;1.787231;2.274902,10,0.000000;0.000000;0.000000
1.403,1,0.268921;-1.528931;0.383179,2,-0.248047;0.317383;-3.078857,3,0.649048;0.290894;-2.479736,4,-0.301392;2.810425;-1.234253,5,-0.359497;-2.968750;-3.055176,6,-0.182983;1.650146;-2.060913,7,-0.079468;1.568726;-1.883911,8,-0.184570;1.646851;-1.514893,9,-0.183350;1.787476;2.274414,10,0.000000;0.000000;0.000000
1.431,1,0.268921;-1.529419;0.383057,2,-0.229492;0.322998;-3.075073,3,0.621704;0.278076;-2.487671,4,-0.301025;2.810303;-1.239258,5,-0.362427;-2.964844;-3.059448,6,-0.179810;1.647827;-2.055420,7,-0.080933;1.568848;-1.880615,8,-0.184082;1.646973;-1.513672,9,-0.183838;1.787842;2.273926,10,0.000000;0.000000;0.000000
1.469,1,0.268799;-1.529663;0.383301,2,-0.212769;0.318970;-3.076172,3,0.621704;0.278076;-2.487671,4,-0.300903;2.810669;-1.240356,5,-0.362427;-2.964844;-3.059448,6,-0.178589;1.647339;-2.052856,7,-0.080933;1.568848;-1.880615,8,-0.183472;1.647339;-1.511230,9,-0.183838;1.787842;2.273926,10,0.000000;0.000000;0.000000
1.497,1,0.269043;-1.529419;0.383667,2,-0.202759;0.317017;-3.069092,3,0.599243;0.269775;-2.503052,4,-0.300659;2.811279;-1.241577,5,-0.363892;-2.962524;-3.063354,6,-0.177612;1.647461;-2.050781,7,-0.081421;1.568970;-1.878052,8,-0.182495;1.647949;-1.508179,9,-0.183716;1.788086;2.273926,10,0.000000;0.000000;0.000000
1.531,1,0.269287;-1.528931;0.383423,2,-0.182129;0.317993;-3.066650,3,0.582153;0.262939;-2.512573,4,-0.299805;2.812134;-1.242798,5,-0.363892;-2.962524;-3.063354,6,-0.176514;1.647949;-2.047119,7,-0.082275;1.569580;-1.873047,8,-0.181641;1.648682;-1.506104,9,-0.183594;1.787964;2.274780,10,0.000000;0.000000;0.000000
1.569,1,0.269531;-1.528320;0.383667,2,-0.182129;0.317993;-3.066650,3,0.548218;0.254517;-2.525635,4,-0.298340;2.812866;-1.244141,5,-0.369751;-2.970703;-3.064453,6,-0.174561;1.648193;-2.045044,7,-0.084351;1.570190;-1.868286,8,-0.181152;1.649048;-1.505493,9,-0.183594;1.787964;2.274780,10,0.000000;0.000000;0.000000
1.603,1,0.269897;-1.527710;0.383423,2,-0.182129;0.317993;-3.066650,3,0.542114;0.250977;-2.524048,4,-0.295898;2.813965;-1.246216,5,-0.370605;-2.972656;-3.063477,6,-0.174072;1.648071;-2.044800,7,-0.086182;1.570190;-1.867554,8,-0.181152;1.649048;-1.505493,9,-0.183228;1.787720;2.277100,10,0.000000;0.000000;0.000000
1.631,1,0.270020;-1.527222;0.383423,2,-0.174194;0.325562;-3.068237,3,0.540039;0.249268;-2.523804,4,-0.294556;2.815796;-1.246948,5,-0.370117;-2.973511;-3.063354,6,-0.173462;1.648560;-2.047119,7,-0.087402;1.570435;-1.868896,8,-0.181030;1.649170;-1.505615,9,-0.183105;1.787476;2.280640,10,0.000000;0.000000;0.000000
1.669,1,0.270386;-1.526978;0.383545,2,-0.174194;0.325562;-3.068237,3,0.540039;0.249268;-2.523804,4,-0.293579;2.816406;-1.247437,5,-0.369141;-2.974365;-3.062866,6,-0.173584;1.648438;-2.048462,7,-0.086914;1.570801;-1.869995,8,-0.180786;1.649170;-1.506226,9,-0.182617;1.787354;2.283813,10,0.000000;0.000000;0.000000
1.701,1,0.270386;-1.526978;0.383667,2,-0.177979;0.330933;-3.069458,3,0.543701;0.246460;-2.522949,4,-0.294800;2.816284;-1.245728,5,-0.374023;-2.975708;-3.065063,6,-0.173584;1.648193;-2.049561,7,-0.086548;1.570557;-1.870239,8,-0.180664;1.648926;-1.507935,9,-0.182251;1.787109;2.284790,10,0.000000;0.000000;0.000000
1.745,1,0.270874;-1.526367;0.384644,2,-0.177979;0.330933;-3.069458,3,0.547363;0.246338;-2.523193,4,-0.294067;2.814453;-1.243896,5,-0.374023;-2.975708;-3.065063,6,-0.173096;1.647705;-2.052368,7,-0.086060;1.570679;-1.870239,8,-0.180786;1.648682;-1.507935,9,-0.182007;1.786743;2.284790,10,0.000000;0.000000;0.000000
1.773,1,0.270752;-1.526367;0.383301,2,-0.210571;0.330200;-3.068970,3,0.545166;0.243042;-2.526733,4,-0.292969;2.813354;-1.243164,5,-0.373657;-2.979614;-3.071655,6,-0.172852;1.647583;-2.052612,7,-0.085693;1.570557;-1.870239,8,-0.180908;1.648926;-1.507935,9,-0.181885;1.786499;2.283325,10,0.000000;0.000000;0.000000
1.809,1,0.270508;-1.527344;0.381348,2,-0.226440;0.328491;-3.071167,3,0.545898;0.242065;-2.526489,4,-0.292969;2.813354;-1.243164,5,-0.373535;-2.979248;-3.072876,6,-0.172852;1.647583;-2.052612,7,-0.085205;1.570801;-1.869385,8,-0.180786;1.648926;-1.508301,9,-0.181519;1.786499;2.282593,10,0.000000;0.000000;0.000000
1.844,1,0.270996;-1.529053;0.379517,2,-0.229858;0.330200;-3.062012,3,0.545898;0.243774;-2.526978,4,-0.293213;2.811157;-1.242188,5,-0.370117;-2.975342;-3.077393,6,-0.172729;1.647583;-2.054932,7,-0.084351;1.570557;-1.868896,8,-0.180176;1.649536;-1.509644,9,-0.181030;1.787109;2.282104,10,0.000000;0.000000;0.000000
1.878,1,0.271362;-1.530273;0.379028,2,-0.229858;0.330200;-3.062012,3,0.545166;0.245361;-2.526367,4,-0.294800;2.809570;-1.242554,5,-0.370117;-2.975342;-3.077393,6,-0.172485;1.647827;-2.056030,7,-0.084717;1.571655;-1.868774,8,-0.180298;1.649902;-1.511597,9,-0.181030;1.787354;2.281860,10,0.000000;0.000000;0.000000
1.919,1,0.272949;-1.533691;0.379639,2,-0.229858;0.330200;-3.062012,3,0.537476;0.248657;-2.524292,4,-0.299805;2.808472;-1.244385,5,-0.370117;-2.975342;-3.077393,6,-0.171753;1.648560;-2.059082,7,-0.084106;1.571655;-1.870117,8,-0.180542;1.650024;-1.512695,9,-0.181030;1.787354;2.281860,10,0.000000;0.000000;0.000000
1.951,1,0.273315;-1.534668;0.380249,2,-0.229858;0.326904;-3.061768,3,0.536743;0.252930;-2.523560,4,-0.299072;2.809082;-1.244873,5,-0.362671;-2.973511;-3.078003,6,-0.172974;1.648926;-2.062866,7,-0.083618;1.571899;-1.870605,8,-0.181274;1.649536;-1.514771,9,-0.180908;1.787964;2.281128,10,0.000000;0.000000;0.000000
1.989,1,0.274414;-1.538696;0.380249,2,-0.229980;0.323853;-3.058716,3,0.536377;0.254517;-2.523071,4,-0.290283;2.816040;-1.247925,5,-0.363770;-2.973145;-3.078247,6,-0.173096;1.649292;-2.064453,7,-0.082764;1.571655;-1.871338,8,-0.181885;1.649658;-1.516357,9,-0.180908;1.787964;2.281128,10,0.000000;0.000000;0.000000
2.023,1,0.275391;-1.542725;0.383301,2,-0.230835;0.325928;-3.063110,3,0.536377;0.254517;-2.523071,4,-0.290771;2.818481;-1.248535,5,-0.365723;-2.973145;-3.078247,6,-0.173584;1.649414;-2.066040,7,-0.082764;1.571899;-1.871948,8,-0.182129;1.648560;-1.516113,9,-0.181152;1.788574;2.279297,10,0.000000;0.000000;0.000000
2.053,1,0.277100;-1.544800;0.383423,2,-0.231689;0.328735;-3.066040,3,0.544434;0.261963;-2.521973,4,-0.293457;2.824585;-1.249390,5,-0.370728;-2.985962;-3.076904,6,-0.173584;1.648926;-2.068481,7,-0.082642;1.571655;-1.872803,8,-0.182495;1.647583;-1.515259,9,-0.181641;1.788696;2.278320,10,0.000000;0.000000;0.000000
2.089,1,0.278198;-1.546143;0.387329,2,-0.231689;0.328735;-3.066040,3,0.536011;0.264648;-2.523682,4,-0.294312;2.827393;-1.250854,5,-0.368408;-2.984009;-3.079590,6,-0.173218;1.648926;-2.069824,7,-0.082520;1.571533;-1.872559,8,-0.182739;1.647339;-1.513794,9,-0.181763;1.788696;2.278320,10,0.000000;0.000000;0.000000
2.124,1,0.278687;-1.546997;0.393555,2,-0.230957;0.332153;-3.066650,3,0.532104;0.265869;-2.525146,4,-0.297241;2.830933;-1.254150,5,-0.368408;-2.984009;-3.079590,6,-0.173462;1.648926;-2.071167,7,-0.083374;1.571411;-1.869019,8,-0.183472;1.647583;-1.506836,9,-0.182617;1.788818;2.279419,10,0.000000;0.000000;0.000000
2.158,1,0.279785;-1.550537;0.394409,2,-0.230957;0.332153;-3.066650,3,0.529785;0.267212;-2.525269,4,-0.300537;2.835815;-1.259277,5,-0.358398;-2.979858;-3.084106,6,-0.174072;1.648071;-2.070068,7,-0.084229;1.571411;-1.866699,8,-0.183105;1.647949;-1.504028,9,-0.182861;1.788696;2.280640,10,0.000000;0.000000;0.000000
2.195,1,0.279785;-1.552490;0.395142,2,-0.230957;0.332153;-3.066650,3,0.528442;0.268433;-2.525757,4,-0.300781;2.842773;-1.264526,5,-0.355835;-2.968628;-3.092407,6,-0.174438;1.648315;-2.068970,7,-0.086182;1.571655;-1.864380,8,-0.182861;1.649536;-1.498779,9,-0.182373;1.789185;2.284912,10,0.000000;0.000000;0.000000
2.229,1,0.280029;-1.555420;0.402710,2,-0.232300;0.336304;-3.065063,3,0.525879;0.269409;-2.525635,4,-0.300781;2.842773;-1.264526,5,-0.355835;-2.968628;-3.092407,6,-0.175171;1.648682;-2.067017,7,-0.087646;1.572144;-1.864014,8,-0.182983;1.650513;-1.497559,9,-0.182251;1.789429;2.286377,10,0.000000;0.000000;0.000000
2.269,1,0.280396;-1.556030;0.404907,2,-0.232300;0.336304;-3.065063,3,0.523315;0.269775;-2.525269,4,-0.297852;2.846436;-1.268066,5,-0.355835;-2.968628;-3.092407,6,-0.175781;1.649292;-2.064941,7,-0.088623;1.572754;-1.864502,8,-0.183960;1.652222;-1.495972,9,-0.182495;1.790771;2.287842,10,0.000000;0.000000;0.000000
2.302,1,0.280884;-1.556519;0.405273,2,-0.230469;0.340820;-3.069214,3,0.523682;0.270508;-2.524902,4,-0.294678;2.850098;-1.271729,5,-0.356201;-2.965454;-3.091675,6,-0.177368;1.651245;-2.062256,7,-0.089966;1.573608;-1.865601,8,-0.184082;1.652710;-1.496582,9,-0.182373;1.791016;2.288086,10,0.000000;0.000000;0.000000
2.344,1,0.280884;-1.556519;0.405273,2,-0.237305;0.348755;-3.071533,3,0.524170;0.270264;-2.523560,4,-0.293213;2.867554;-1.289795,5,-0.368164;-2.958496;-3.100098,6,-0.180786;1.655273;-2.061157,7,-0.090698;1.574341;-1.865967,8,-0.183716;1.653198;-1.497681,9,-0.182251;1.791504;2.288086,10,0.000000;0.000000;0.000000
2.37,1,0.281982;-1.557617;0.405762,2,-0.241211;0.350342;-3.074829,3,0.523926;0.269531;-2.521240,4,-0.289185;2.871948;-1.293945,5,-0.362427;-2.950562;-3.110474,6,-0.181641;1.657227;-2.063843,7,-0.090942;1.575562;-1.868164,8,-0.183594;1.654053;-1.498779,9,-0.184692;1.793091;2.289429,10,0.000000;0.000000;0.000000
2.409,1,0.282471;-1.557861;0.404907,2,-0.242188;0.354980;-3.074097,3,0.525879;0.270508;-2.519409,4,-0.290405;2.873291;-1.295044,5,-0.362427;-2.950562;-3.110474,6,-0.182739;1.658203;-2.067871,7,-0.090942;1.575562;-1.868164,8,-0.183472;1.654419;-1.499023,9,-0.185547;1.793335;2.290039,10,0.000000;0.000000;0.000000
2.447,1,0.282471;-1.557861;0.404907,2,-0.242188;0.354980;-3.074097,3,0.526611;0.272339;-2.519653,4,-0.291138;2.873169;-1.296631,5,-0.362427;-2.950562;-3.110474,6,-0.182007;1.658813;-2.072632,7,-0.091431;1.576172;-1.869385,8,-0.183228;1.652466;-1.495483,9,-0.186279;1.792725;2.290527,10,0.000000;0.000000;0.000000
2.472,1,0.281250;-1.558716;0.407104,2,-0.242310;0.355957;-3.074951,3,0.524536;0.271851;-2.521240,4,-0.291016;2.870850;-1.300781,5,-0.362061;-2.948242;-3.111938,6,-0.179688;1.658325;-2.075562,7,-0.091675;1.576538;-1.869629,8,-0.184082;1.652222;-1.493408,9,-0.187988;1.792358;2.296875,10,0.000000;0.000000;0.000000
2.509,1,0.281006;-1.558594;0.407104,2,-0.244629;0.358521;-3.077026,3,0.523804;0.271118;-2.525391,4,-0.289917;2.870239;-1.301636,5,-0.362061;-2.948242;-3.111938,6,-0.179321;1.658325;-2.075317,7,-0.092041;1.576904;-1.869751,8,-0.184448;1.652222;-1.491211,9,-0.187866;1.792480;2.298584,10,0.000000;0.000000;0.000000
2.544,1,0.280273;-1.558594;0.407104,2,-0.244629;0.358521;-3.077026,3,0.522461;0.269897;-2.527466,4,-0.287842;2.869873;-1.303223,5,-0.362061;-2.948242;-3.111938,6,-0.179077;1.658203;-2.074097,7,-0.092773;1.577637;-1.869629,8,-0.185425;1.652832;-1.486084,9,-0.187012;1.792358;2.302856,10,0.000000;0.000000;0.000000
