a3483a00-b19e-4e65-b85c-bd4d1977068a
5720c75f-c685-45ba-969a-ca5abae77ec6
94d52fd8-de9b-44e3-914c-bd8126b64e21
0.423,1,0.291138;-1.536133;0.434326,2,-0.192505;0.342041;-2.981567,3,-0.031250;0.155518;-2.793579,4,-0.271362;2.887207;3.091187,5,-0.516479;-2.945313;3.096191,6,-0.200562;1.679321;0.495239,7,-0.068359;1.576416;-1.701416,8,-0.226440;1.670532;-2.424316,9,-0.162109;1.791016;-2.725586,10,0.000000;0.000000;0.000000
0.457,1,0.291626;-1.536011;0.434082,2,-0.183594;0.330078;-2.964966,3,-0.032349;0.155273;-2.794312,4,-0.271362;2.887207;3.091187,5,-0.516479;-2.945313;3.096191,6,-0.200439;1.679199;0.496094,7,-0.068237;1.576050;-1.699585,8,-0.226318;1.670532;-2.424438,9,-0.161865;1.791260;-2.725220,10,0.000000;0.000000;0.000000
0.501,1,0.291992;-1.536865;0.433716,2,-0.183594;0.330078;-2.964966,3,-0.031128;0.155640;-2.793823,4,-0.271362;2.887207;3.091187,5,-0.516479;-2.945313;3.096191,6,-0.200439;1.679077;0.496094,7,-0.068237;1.576050;-1.698486,8,-0.226196;1.670410;-2.424316,9,-0.161743;1.791260;-2.725220,10,0.000000;0.000000;0.000000
0.546,1,0.292114;-1.537231;0.433716,2,-0.183594;0.330078;-2.964966,3,-0.031128;0.155640;-2.793823,4,-0.271362;2.887207;3.091187,5,-0.516479;-2.945313;3.096191,6,-0.200562;1.679077;0.496094,7,-0.068359;1.575928;-1.698486,8,-0.226196;1.670776;-2.424561,9,-0.161499;1.791138;-2.725098,10,0.000000;0.000000;0.000000
0.582,1,0.292114;-1.537231;0.433716,2,-0.183594;0.330078;-2.964966,3,-0.031128;0.155640;-2.793823,4,-0.271362;2.887207;3.091187,5,-0.531738;-2.938599;3.100464,6,-0.200562;1.679443;0.496094,7,-0.068604;1.576172;-1.698486,8,-0.226318;1.670898;-2.425049,9,-0.161499;1.791382;-2.725220,10,0.000000;0.000000;0.000000
0.624,1,0.292114;-1.537231;0.433716,2,-0.183594;0.330078;-2.964966,3,-0.031250;0.155518;-2.794067,4,-0.271362;2.887207;3.091187,5,-0.531616;-2.934448;3.100830,6,-0.200684;1.679321;0.494995,7,-0.068604;1.576050;-1.698486,8,-0.226440;1.670288;-2.426025,9,-0.161743;1.791626;-2.725952,10,0.000000;0.000000;0.000000
0.666,1,0.292358;-1.537354;0.432983,2,-0.183716;0.329834;-2.965576,3,-0.031006;0.156006;-2.793945,4,-0.271362;2.887207;3.091187,5,-0.531616;-2.934448;3.100830,6,-0.200806;1.678955;0.493774,7,-0.068726;1.576172;-1.698486,8,-0.226563;1.670410;-2.426025,9,-0.161743;1.791626;-2.725952,10,0.000000;0.000000;0.000000
0.702,1,0.292847;-1.537231;0.433960,2,-0.179199;0.331543;-2.964111,3,-0.031372;0.155884;-2.795898,4,-0.271362;2.887207;3.091187,5,-0.517090;-2.921021;3.105835,6,-0.200684;1.678833;0.493530,7,-0.068726;1.575439;-1.699707,8,-0.226563;1.669800;-2.425903,9,-0.161743;1.791748;-2.726440,10,0.000000;0.000000;0.000000
0.746,1,0.292969;-1.537354;0.433960,2,-0.179199;0.331543;-2.964111,3,-0.033691;0.156006;-2.797485,4,-0.271362;2.887207;3.091187,5,-0.514771;-2.921265;3.106323,6,-0.200684;1.678711;0.493530,7,-0.068726;1.575562;-1.700073,8,-0.226440;1.669556;-2.425781,9,-0.161865;1.791626;-2.726807,10,0.000000;0.000000;0.000000
0.78,1,0.293701;-1.537354;0.433350,2,-0.179199;0.331543;-2.964111,3,-0.033691;0.156006;-2.797485,4,-0.271362;2.887207;3.091187,5,-0.511719;-2.921387;3.106445,6,-0.200317;1.677979;0.493652,7,-0.068726;1.575562;-1.700073,8,-0.226196;1.669189;-2.425781,9,-0.161987;1.791626;-2.726807,10,0.000000;0.000000;0.000000
0.823,1,0.293701;-1.537354;0.433350,2,-0.179199;0.331543;-2.964111,3,-0.033691;0.156006;-2.797485,4,-0.274292;2.885254;3.091187,5,-0.511719;-2.921387;3.106445,6,-0.199951;1.677368;0.494385,7,-0.068848;1.575562;-1.700439,8,-0.226318;1.669189;-2.425537,9,-0.162109;1.791382;-2.726807,10,0.000000;0.000000;0.000000
0.858,1,0.293701;-1.537354;0.433350,2,-0.179199;0.331543;-2.964111,3,-0.033691;0.156006;-2.797485,4,-0.275146;2.883423;3.091187,5,-0.514404;-2.920532;3.105835,6,-0.200317;1.677612;0.494629,7,-0.068481;1.575195;-1.700684,8,-0.226074;1.669312;-2.425049,9,-0.162109;1.791382;-2.726807,10,0.000000;0.000000;0.000000
0.898,1,0.294067;-1.537476;0.433594,2,-0.179199;0.331543;-2.964111,3,-0.033569;0.156372;-2.797241,4,-0.275146;2.883423;3.091187,5,-0.514404;-2.920532;3.105835,6,-0.200317;1.678101;0.494507,7,-0.068237;1.574707;-1.699585,8,-0.226074;1.669312;-2.425049,9,-0.161987;1.791382;-2.726685,10,0.000000;0.000000;0.000000
0.932,1,0.294189;-1.537842;0.432495,2,-0.180542;0.330933;-2.964600,3,-0.033569;0.156372;-2.797241,4,-0.275146;2.883423;3.091187,5,-0.514771;-2.920532;3.105835,6,-0.200317;1.678345;0.494507,7,-0.068481;1.574951;-1.699341,8,-0.225952;1.669922;-2.424805,9,-0.161987;1.791138;-2.726563,10,0.000000;0.000000;0.000000
0.973,1,0.294189;-1.537842;0.432495,2,-0.180176;0.331177;-2.963745,3,-0.034302;0.157349;-2.797363,4,-0.275146;2.883423;3.091187,5,-0.517212;-2.920532;3.105835,6,-0.200439;1.678101;0.494507,7,-0.068604;1.574829;-1.699341,8,-0.226074;1.670044;-2.424805,9,-0.162354;1.791138;-2.726074,10,0.000000;0.000000;0.000000
1.007,1,0.294434;-1.537842;0.432129,2,-0.180054;0.333496;-2.967773,3,-0.036499;0.159790;-2.798340,4,-0.275146;2.883423;3.091187,5,-0.517212;-2.920532;3.105835,6,-0.200317;1.677612;0.494629,7,-0.068726;1.574707;-1.699097,8,-0.225952;1.669678;-2.424683,9,-0.162354;1.791138;-2.726074,10,0.000000;0.000000;0.000000
1.046,1,0.294434;-1.537842;0.432129,2,-0.180054;0.333496;-2.967773,3,-0.036987;0.158936;-2.798828,4,-0.276489;2.882813;3.086792,5,-0.516724;-2.921143;3.106323,6,-0.200317;1.677734;0.494629,7,-0.068970;1.574341;-1.698975,8,-0.226074;1.669556;-2.424683,9,-0.162354;1.790894;-2.725952,10,0.000000;0.000000;0.000000
1.081,1,0.295166;-1.538086;0.432983,2,-0.181274;0.334595;-2.968628,3,-0.037842;0.160278;-2.801147,4,-0.276489;2.882813;3.086792,5,-0.516724;-2.921143;3.106323,6,-0.200317;1.678101;0.494507,7,-0.068970;1.573975;-1.698975,8,-0.225830;1.669800;-2.424683,9,-0.162476;1.790771;-2.725952,10,0.000000;0.000000;0.000000
1.123,1,0.295166;-1.538086;0.432983,2,-0.181274;0.334595;-2.968628,3,-0.037842;0.160278;-2.801147,4,-0.276489;2.882813;3.086792,5,-0.516724;-2.921143;3.106323,6,-0.200195;1.677856;0.494629,7,-0.068970;1.573853;-1.698975,8,-0.225708;1.669556;-2.424683,9,-0.162109;1.790405;-2.725952,10,0.000000;0.000000;0.000000
1.158,1,0.295288;-1.538818;0.432129,2,-0.181274;0.334595;-2.968628,3,-0.037842;0.160278;-2.801147,4,-0.276489;2.882813;3.086792,5,-0.521484;-2.909912;3.103027,6,-0.200195;1.677856;0.494629,7,-0.068970;1.573730;-1.698975,8,-0.225586;1.669434;-2.424683,9,-0.162109;1.790405;-2.725952,10,0.000000;0.000000;0.000000
1.198,1,0.295288;-1.538818;0.432129,2,-0.181274;0.334595;-2.968628,3,-0.037842;0.160278;-2.801147,4,-0.276489;2.882813;3.086792,5,-0.521484;-2.909912;3.103027,6,-0.200073;1.677734;0.494629,7,-0.068726;1.573364;-1.698975,8,-0.225342;1.669556;-2.424683,9,-0.162354;1.790405;-2.725830,10,0.000000;0.000000;0.000000
1.232,1,0.295288;-1.538818;0.432129,2,-0.182617;0.336060;-2.968872,3,-0.037842;0.160278;-2.801147,4,-0.276489;2.882813;3.086792,5,-0.521484;-2.909912;3.103027,6,-0.199951;1.677734;0.494629,7,-0.068604;1.573364;-1.698975,8,-0.225220;1.669434;-2.424683,9,-0.162354;1.790527;-2.725952,10,0.000000;0.000000;0.000000
1.266,1,0.295776;-1.539429;0.431763,2,-0.182617;0.336060;-2.968872,3,-0.037842;0.160278;-2.801147,4,-0.279541;2.883667;3.084351,5,-0.522095;-2.903198;3.105469,6,-0.199829;1.677490;0.494629,7,-0.068604;1.573242;-1.698975,8,-0.225220;1.669434;-2.424683,9,-0.162476;1.790405;-2.725830,10,0.000000;0.000000;0.000000
1.302,1,0.296021;-1.540405;0.431641,2,-0.183838;0.338501;-2.968872,3,-0.038818;0.160278;-2.802246,4,-0.286743;2.884644;3.084717,5,-0.522095;-2.903198;3.105469,6,-0.199585;1.677368;0.494629,7,-0.068726;1.573364;-1.698975,8,-0.224976;1.669312;-2.424561,9,-0.162354;1.790283;-2.725830,10,0.000000;0.000000;0.000000
1.346,1,0.296021;-1.540405;0.431641,2,-0.184204;0.338257;-2.968262,3,-0.040894;0.160889;-2.803101,4,-0.286743;2.884644;3.084717,5,-0.524292;-2.904297;3.106079,6,-0.199585;1.677612;0.494629,7,-0.068726;1.573486;-1.698975,8,-0.224854;1.669312;-2.424561,9,-0.162354;1.790161;-2.725830,10,0.000000;0.000000;0.000000
1.38,1,0.296021;-1.540405;0.431641,2,-0.185913;0.337280;-2.970093,3,-0.041626;0.162354;-2.802368,4,-0.288940;2.879761;3.081055,5,-0.521484;-2.905273;3.106445,6,-0.199341;1.677612;0.494629,7,-0.068726;1.573364;-1.698975,8,-0.224854;1.668823;-2.423340,9,-0.162476;1.790283;-2.725830,10,0.000000;0.000000;0.000000
1.424,1,0.296265;-1.540039;0.431641,2,-0.185913;0.337280;-2.970093,3,-0.041626;0.162354;-2.802368,4,-0.288940;2.879761;3.081055,5,-0.520386;-2.906616;3.107422,6,-0.199097;1.677246;0.494751,7,-0.068726;1.573486;-1.698975,8,-0.224487;1.668579;-2.423340,9,-0.162598;1.789917;-2.725464,10,0.000000;0.000000;0.000000
1.466,1,0.296265;-1.540527;0.431641,2,-0.185913;0.337280;-2.970093,3,-0.041626;0.162354;-2.802368,4,-0.288940;2.879761;3.081055,5,-0.520386;-2.906616;3.107422,6,-0.199219;1.677002;0.495483,7,-0.068481;1.572632;-1.698120,8,-0.224243;1.668335;-2.423218,9,-0.162720;1.789795;-2.725098,10,0.000000;0.000000;0.000000
1.502,1,0.296265;-1.540527;0.431641,2,-0.185913;0.337280;-2.970093,3,-0.040771;0.163452;-2.801392,4,-0.288940;2.879761;3.081055,5,-0.517944;-2.905884;3.107422,6,-0.199219;1.676880;0.495605,7,-0.068970;1.572388;-1.697388,8,-0.224121;1.667969;-2.423218,9,-0.162598;1.789795;-2.725098,10,0.000000;0.000000;0.000000
1.546,1,0.296265;-1.540527;0.431641,2,-0.185913;0.336060;-2.967407,3,-0.041504;0.163452;-2.801147,4,-0.288940;2.879761;3.081055,5,-0.517944;-2.905884;3.107422,6,-0.199463;1.676880;0.495605,7,-0.068970;1.572388;-1.697388,8,-0.224121;1.668213;-2.423218,9,-0.162476;1.789063;-2.724976,10,0.000000;0.000000;0.000000
1.58,1,0.295654;-1.540039;0.431763,2,-0.187866;0.337036;-2.968018,3,-0.040771;0.163330;-2.800903,4,-0.288940;2.879761;3.081055,5,-0.513794;-2.905029;3.108154,6,-0.199585;1.677124;0.495483,7,-0.069702;1.572144;-1.696655,8,-0.224121;1.667847;-2.423096,9,-0.162476;1.788940;-2.724976,10,0.000000;0.000000;0.000000
1.623,1,0.293091;-1.538696;0.432129,2,-0.188843;0.340332;-2.963745,3,-0.037231;0.160645;-2.801758,4,-0.288940;2.879761;3.081055,5,-0.513794;-2.905029;3.108154,6,-0.199829;1.677124;0.495361,7,-0.069824;1.572021;-1.696655,8,-0.224365;1.667480;-2.423096,9,-0.163086;1.788574;-2.724854,10,0.000000;0.000000;0.000000
1.657,1,0.291504;-1.537354;0.432861,2,-0.190186;0.339966;-2.963989,3,-0.036255;0.161133;-2.804199,4,-0.288940;2.879761;3.081055,5,-0.514160;-2.904297;3.108276,6,-0.200073;1.676880;0.495117,7,-0.069946;1.571777;-1.696655,8,-0.224487;1.667358;-2.423096,9,-0.163452;1.788696;-2.724854,10,0.000000;0.000000;0.000000
1.698,1,0.291504;-1.537354;0.432861,2,-0.190186;0.339966;-2.963989,3,-0.036499;0.161011;-2.805664,4,-0.288940;2.879761;3.081055,5,-0.512451;-2.904907;3.109497,6,-0.200317;1.677002;0.495117,7,-0.070313;1.571655;-1.697021,8,-0.224609;1.667114;-2.422974,9,-0.163696;1.788574;-2.724854,10,0.000000;0.000000;0.000000
1.732,1,0.291138;-1.536255;0.432739,2,-0.190186;0.339966;-2.963989,3,-0.036499;0.161011;-2.805664,4,-0.297485;2.894043;3.058350,5,-0.512207;-2.905762;3.111328,6,-0.200439;1.676758;0.495117,7,-0.070557;1.571899;-1.697266,8,-0.224609;1.667236;-2.422974,9,-0.163818;1.788452;-2.724854,10,0.000000;0.000000;0.000000
1.766,1,0.291138;-1.536255;0.432739,2,-0.190186;0.339966;-2.963989,3,-0.036499;0.161011;-2.805664,4,-0.297485;2.894043;3.058350,5,-0.512207;-2.905762;3.111328,6,-0.200684;1.676392;0.495117,7,-0.070923;1.571655;-1.697388,8,-0.224609;1.667236;-2.422974,9,-0.164063;1.788330;-2.724854,10,0.000000;0.000000;0.000000
1.801,1,0.291138;-1.536255;0.432739,2,-0.187378;0.336670;-2.963745,3,-0.036743;0.160767;-2.807007,4,-0.297485;2.894043;3.058350,5,-0.512207;-2.905762;3.111328,6,-0.200928;1.676392;0.495117,7,-0.071045;1.571655;-1.697388,8,-0.224854;1.667236;-2.422974,9,-0.164185;1.788330;-2.724854,10,0.000000;0.000000;0.000000
1.846,1,0.291382;-1.534912;0.433350,2,-0.186401;0.336670;-2.963501,3,-0.036743;0.160767;-2.807007,4,-0.297485;2.894043;3.058350,5,-0.512207;-2.905762;3.111328,6,-0.200928;1.676514;0.495117,7,-0.071045;1.571533;-1.697388,8,-0.224976;1.667114;-2.422974,9,-0.164307;1.788208;-2.724854,10,0.000000;0.000000;0.000000
1.88,1,0.292725;-1.533203;0.433960,2,-0.187500;0.336426;-2.963745,3,-0.042603;0.158936;-2.807251,4,-0.297485;2.894043;3.058350,5,-0.514038;-2.905151;3.112793,6,-0.200928;1.676270;0.495239,7,-0.071167;1.571411;-1.697388,8,-0.224976;1.666992;-2.422974,9,-0.164429;1.788208;-2.724854,10,0.000000;0.000000;0.000000
1.923,1,0.292725;-1.533203;0.433960,2,-0.187500;0.336548;-2.963501,3,-0.042725;0.159546;-2.807983,4,-0.297485;2.894043;3.058350,5,-0.514038;-2.905151;3.112793,6,-0.200806;1.676147;0.495239,7,-0.071167;1.571289;-1.697388,8,-0.225220;1.666992;-2.422974,9,-0.164551;1.787964;-2.724854,10,0.000000;0.000000;0.000000
1.957,1,0.293335;-1.532959;0.433960,2,-0.187744;0.335327;-2.963013,3,-0.043945;0.161499;-2.810059,4,-0.297485;2.894043;3.058350,5,-0.506714;-2.901733;3.118408,6,-0.200806;1.676025;0.495239,7,-0.071167;1.570923;-1.697388,8,-0.225342;1.666992;-2.422974,9,-0.164551;1.787842;-2.724731,10,0.000000;0.000000;0.000000
1.998,1,0.293335;-1.532959;0.433960,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.297485;2.894043;3.058350,5,-0.506714;-2.901733;3.118408,6,-0.200928;1.675903;0.495239,7,-0.072021;1.570923;-1.697021,8,-0.225464;1.666748;-2.422852,9,-0.164551;1.787842;-2.724731,10,0.000000;0.000000;0.000000
2.032,1,0.293335;-1.532959;0.433960,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.288940;2.894653;3.056885,5,-0.510498;-2.897461;3.116455,6,-0.201172;1.675781;0.495239,7,-0.072754;1.571045;-1.696777,8,-0.225952;1.666748;-2.422852,9,-0.165039;1.787842;-2.724731,10,0.000000;0.000000;0.000000
2.066,1,0.295044;-1.532593;0.434204,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.288940;2.894653;3.056885,5,-0.510498;-2.897461;3.116455,6,-0.201416;1.675903;0.495239,7,-0.073242;1.571289;-1.696777,8,-0.226074;1.666870;-2.422974,9,-0.165283;1.787842;-2.724731,10,0.000000;0.000000;0.000000
2.101,1,0.295776;-1.531860;0.434082,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.288940;2.894653;3.056885,5,-0.514893;-2.899048;3.120728,6,-0.201416;1.675781;0.495239,7,-0.073242;1.571289;-1.696777,8,-0.226074;1.667114;-2.422974,9,-0.165283;1.787842;-2.724731,10,0.000000;0.000000;0.000000
2.135,1,0.295776;-1.531860;0.434082,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.288940;2.894653;3.056885,5,-0.515137;-2.899536;3.121216,6,-0.201294;1.675781;0.495239,7,-0.073242;1.571167;-1.696655,8,-0.226440;1.666870;-2.422852,9,-0.165527;1.787964;-2.724487,10,0.000000;0.000000;0.000000
2.174,1,0.296509;-1.530273;0.434570,2,-0.191162;0.332886;-2.961914,3,-0.044067;0.161743;-2.810425,4,-0.286377;2.891602;3.058960,5,-0.514404;-2.900513;3.121826,6,-0.201294;1.675781;0.495239,7,-0.073975;1.571777;-1.695435,8,-0.226440;1.666870;-2.422852,9,-0.165771;1.788086;-2.723877,10,0.000000;0.000000;0.000000
2.223,1,0.296387;-1.529785;0.434692,2,-0.192627;0.332031;-2.962280,3,-0.044067;0.160645;-2.809448,4,-0.286377;2.891602;3.058960,5,-0.515137;-2.902100;3.122437,6,-0.200928;1.675537;0.495728,7,-0.074585;1.572021;-1.696045,8,-0.226318;1.666626;-2.422852,9,-0.165771;1.788208;-2.723145,10,0.000000;0.000000;0.000000
2.257,1,0.296387;-1.529785;0.434692,2,-0.192627;0.332031;-2.962280,3,-0.044189;0.159424;-2.809937,4,-0.285034;2.890991;3.060059,5,-0.514404;-2.902588;3.122681,6,-0.200562;1.675903;0.495361,7,-0.075806;1.572266;-1.695679,8,-0.226807;1.666992;-2.421875,9,-0.166504;1.788330;-2.719360,10,0.000000;0.000000;0.000000
2.298,1,0.296387;-1.529785;0.434692,2,-0.193604;0.332153;-2.962158,3,-0.043335;0.159668;-2.809692,4,-0.285034;2.890991;3.060059,5,-0.515015;-2.904785;3.123901,6,-0.200806;1.675659;0.495239,7,-0.077271;1.572754;-1.695068,8,-0.227295;1.666870;-2.421753,9,-0.166870;1.788818;-2.719116,10,0.000000;0.000000;0.000000
2.346,1,0.296509;-1.529785;0.434692,2,-0.193604;0.332153;-2.962158,3,-0.043335;0.159668;-2.809692,4,-0.285767;2.890259;3.061890,5,-0.515991;-2.905151;3.124634,6,-0.201050;1.675781;0.495117,7,-0.077881;1.573364;-1.694824,8,-0.227661;1.666504;-2.421631,9,-0.166992;1.788940;-2.719116,10,0.000000;0.000000;0.000000
2.381,1,0.296753;-1.529541;0.434814,2,-0.193604;0.332153;-2.962158,3,-0.044800;0.160034;-2.810425,4,-0.285767;2.890503;3.062012,5,-0.515991;-2.905151;3.124634,6,-0.201660;1.676025;0.495117,7,-0.078125;1.573364;-1.694824,8,-0.228271;1.666504;-2.421509,9,-0.168091;1.789429;-2.718628,10,0.000000;0.000000;0.000000
2.423,1,0.296753;-1.529541;0.434814,2,-0.193604;0.332153;-2.962158,3,-0.044800;0.160034;-2.810425,4,-0.285767;2.890503;3.062012,5,-0.515991;-2.905151;3.124634,6,-0.201782;1.676270;0.494995,7,-0.078369;1.573608;-1.694824,8,-0.228516;1.667114;-2.421631,9,-0.168335;1.789307;-2.718628,10,0.000000;0.000000;0.000000
2.466,1,0.296753;-1.529541;0.434814,2,-0.193359;0.332520;-2.961548,3,-0.045166;0.160156;-2.809692,4,-0.285767;2.890503;3.062012,5,-0.515625;-2.906006;3.124390,6,-0.201782;1.676636;0.494995,7,-0.078735;1.573608;-1.694824,8,-0.228638;1.667236;-2.421631,9,-0.168945;1.789307;-2.718506,10,0.000000;0.000000;0.000000
2.501,1,0.297852;-1.528320;0.434937,2,-0.194214;0.333618;-2.963501,3,-0.045288;0.160034;-2.809692,4,-0.285767;2.890503;3.062012,5,-0.519897;-2.910156;3.125000,6,-0.201782;1.676514;0.494995,7,-0.078857;1.573486;-1.694824,8,-0.228638;1.667114;-2.421631,9,-0.168823;1.789551;-2.718140,10,0.000000;0.000000;0.000000
2.546,1,0.298096;-1.528198;0.435181,2,-0.194214;0.333618;-2.963501,3,-0.050659;0.163086;-2.810669,4,-0.285767;2.890503;3.062012,5,-0.520996;-2.910889;3.125366,6,-0.201660;1.676147;0.495117,7,-0.078857;1.573608;-1.694946,8,-0.228882;1.667114;-2.421631,9,-0.168701;1.789795;-2.718018,10,0.000000;0.000000;0.000000
2.58,1,0.298218;-1.528320;0.435181,2,-0.194214;0.333618;-2.963501,3,-0.052612;0.164795;-2.810425,4,-0.285767;2.890503;3.062012,5,-0.520996;-2.910889;3.125366,6,-0.201538;1.676025;0.495117,7,-0.079224;1.573853;-1.694946,8,-0.229126;1.667236;-2.421631,9,-0.168823;1.789795;-2.718018,10,0.000000;0.000000;0.000000
2.623,1,0.298218;-1.528320;0.435181,2,-0.194214;0.333618;-2.963501,3,-0.054443;0.166138;-2.811646,4,-0.285767;2.890503;3.062012,5,-0.520996;-2.910889;3.125366,6,-0.201538;1.676147;0.495117,7,-0.079224;1.574097;-1.694214,8,-0.229736;1.667114;-2.421021,9,-0.169312;1.789795;-2.718018,10,0.000000;0.000000;0.000000
2.657,1,0.298584;-1.528442;0.435059,2,-0.194214;0.333618;-2.963501,3,-0.054443;0.166138;-2.811646,4,-0.285767;2.890503;3.062012,5,-0.522827;-2.914551;3.132813,6,-0.201660;1.676270;0.494995,7,-0.079224;1.573975;-1.694092,8,-0.229858;1.667236;-2.420898,9,-0.169312;1.790039;-2.717407,10,0.000000;0.000000;0.000000
2.698,1,0.298584;-1.528442;0.435059,2,-0.194214;0.333618;-2.963501,3,-0.054443;0.166138;-2.811646,4,-0.285400;2.890381;3.061890,5,-0.522827;-2.914551;3.132813,6,-0.201538;1.676636;0.494995,7,-0.079346;1.574463;-1.693848,8,-0.229736;1.667236;-2.420898,9,-0.168701;1.790527;-2.716553,10,0.000000;0.000000;0.000000
2.732,1,0.303101;-1.528320;0.434326,2,-0.194214;0.333618;-2.963501,3,-0.055298;0.166626;-2.811768,4,-0.285400;2.890381;3.061890,5,-0.522827;-2.914551;3.132813,6,-0.201294;1.676514;0.494995,7,-0.079224;1.574463;-1.693848,8,-0.229736;1.667480;-2.420898,9,-0.168579;1.790649;-2.716553,10,0.000000;0.000000;0.000000
2.766,1,0.303101;-1.528320;0.434326,2,-0.194214;0.333618;-2.963501,3,-0.055298;0.166626;-2.811768,4,-0.288330;2.890381;3.063354,5,-0.522461;-2.915894;3.134155,6,-0.201050;1.676392;0.494995,7,-0.079468;1.574341;-1.693848,8,-0.229736;1.667480;-2.420898,9,-0.168701;1.790649;-2.716553,10,0.000000;0.000000;0.000000
2.801,1,0.303101;-1.528320;0.434326,2,-0.194824;0.334106;-2.963013,3,-0.055908;0.166992;-2.812134,4,-0.288330;2.890381;3.063354,5,-0.522461;-2.915894;3.134155,6,-0.200928;1.676392;0.494995,7,-0.079590;1.574463;-1.693848,8,-0.229492;1.667725;-2.421021,9,-0.168457;1.790527;-2.716309,10,0.000000;0.000000;0.000000
