DA920FFD-D8D0-436D-979D-48C73031F9F2
FBBE8B37-151D-4D8A-8138-CC2BAAFA5BF7
91D69812-3B9A-4831-9225-E86C6D6227FB 
19.04,1,-2.877319;0.3044434;0.8405762,2,-2.927979;0.2840576;0.7038574,3,-1.46106;-0.3718262;-2.267822,4,-1.332642;-0.003173828;-0.01184082,5,0.04345703;0.2078857;-0.02648926,6,0.1732178;0.04223633;-0.07446289,7,0.738281;0.3587646;0.818481,8,0.406982;0.2382813;0.890991,9,0.907715;0.3100586;-1.607178,1,1350;0950;1200;1100
20.16,1,-2.87793;0.3039551;0.8404541,2,-2.928955;0.2840576;0.7041016,3,-1.46167;-0.3734131;-2.266235,4,-1.332764;-0.003173828;-0.01184082,5,0.04431152;0.2092285;-0.02490234,6,0.1745605;0.04248047;-0.07409668,7,0.737915;0.3582764;0.818359,8,0.407104;0.2380371;0.890991,9,0.907471;0.3099365;-1.607178,1,1350;0950;1200;1100
21.28,1,-2.879517;0.3037109;0.8400879,2,-2.92981;0.2841797;0.7030029,3,-1.463135;-0.3743896;-2.255859,4,-1.332642;-0.003173828;-0.01184082,5,0.04638672;0.2113037;-0.02478027,6,0.1756592;0.0435791;-0.07373047,7,0.738159;0.3577881;0.818115,8,0.406982;0.237915;0.890991,9,0.907593;0.3098145;-1.607178,1,1350;0950;1200;1100
22.4,1,-2.88147;0.3039551;0.8387451,2,-2.931274;0.2861328;0.7025146,3,-1.46582;-0.3779297;-2.267456,4,-1.33252;-0.003173828;-0.01184082,5,0.0480957;0.2132568;-0.02587891,6,0.1782227;0.04626465;-0.07397461,7,0.739502;0.3570557;0.818481,8,0.406982;0.237793;0.890991,9,0.907593;0.3096924;-1.607178,1,1350;0950;1200;1100
23.52,1,-2.882568;0.3024902;0.8391113,2,-2.931274;0.2888184;0.701416,3,-1.46521;-0.3793945;-2.248779,4,-1.332275;-0.003173828;-0.01184082,5,0.05004883;0.2133789;-0.02624512,6,0.1807861;0.04626465;-0.07385254,7,0.740967;0.3560791;0.819336,8,0.406982;0.2376709;0.890991,9,0.907837;0.3095703;-1.607056,1,1350;0950;1200;1100
24.64,1,-2.88562;0.3088379;0.8299561,2,-2.922729;0.3449707;0.746582,3,-1.464722;-0.3789063;-2.238281,4,-1.332275;-0.003173828;-0.01184082,5,0.05163574;0.2143555;-0.02441406,6,0.1829834;0.04736328;-0.0736084,7,0.742188;0.355835;0.820923,8,0.406982;0.2375488;0.890991,9,0.908936;0.3085938;-1.605591,1,1350;0950;1200;1100
25.76,1,-2.881226;0.3421631;0.8166504,2,-2.877075;0.46875;0.7259521,3,-1.462036;-0.3797607;-2.257568,4,-1.332275;-0.003051758;-0.01184082,5,0.05187988;0.2175293;-0.02453613,6,0.1827393;0.04943848;-0.07312012,7,0.742554;0.3554688;0.822388,8,0.407104;0.2374268;0.890991,9,0.908813;0.3076172;-1.603516,1,1350;0950;1200;1100
26.88,1,-2.871948;0.3625488;0.8007813,2,-2.815674;0.5480957;0.7766113,3,-1.458374;-0.3809814;-2.242554,4,-1.332275;-0.003051758;-0.01184082,5,0.04992676;0.2181396;-0.02624512,6,0.1802979;0.04931641;-0.07446289,7,0.741821;0.3551025;0.823364,8,0.407104;0.2373047;0.890991,9,0.908569;0.3068848;-1.602295,1,1350;0950;1200;1100
28,1,-2.853638;0.3674316;0.8013916,2,-2.694092;0.6234131;0.8549805,3,-1.455078;-0.3825684;-2.234375,4,-1.332275;-0.003173828;-0.01184082,5,0.04760742;0.2200928;-0.0267334,6,0.1772461;0.04980469;-0.07653809,7,0.741333;0.3544922;0.822754,8,0.406982;0.2371826;0.890991,9,0.907837;0.3062744;-1.602783,1,1350;0950;1200;1100
29.12,1,-2.836182;0.3829346;0.8044434,2,-2.621094;0.6445313;0.8314209,3,-1.451904;-0.3824463;-2.253418,4,-1.332275;-0.003173828;-0.01184082,5,0.04431152;0.223877;-0.05297852,6,0.1756592;0.05151367;-0.07543945,7,0.740601;0.3522949;0.820801,8,0.406982;0.2370605;0.890991,9,0.905762;0.3051758;-1.605225,1,1350;0950;1200;1100
30.24,1,-2.822876;0.4053955;0.8112793,2,-2.464233;0.6616211;0.007935,3,-1.44812;-0.3828125;-2.260864,4,-1.332397;-0.003173828;-0.01184082,5,0.04272461;0.2232666;-0.06176758,6,0.173584;0.05615234;-0.08032227,7,0.741577;0.3511963;0.818359,8,0.407104;0.2366943;0.889893,9,0.905884;0.3045654;-1.607544,1,1350;0950;1200;1100
31.36,1,-2.82312;0.4367676;0.8103027,2,-2.380615;0.6551514;0.03125,3,-1.447144;-0.3825684;-2.272095,4,-1.332275;-0.003051758;-0.01184082,5,0.04321289;0.217041;-0.06970215,6,0.1721191;0.05541992;-0.0916748,7,0.741821;0.3496094;0.816162,8,0.408081;0.2364502;0.888306,9,0.90686;0.3040771;-1.609741,1,1350;0950;1200;1100
32.48,1,-2.832275;0.4554443;0.8006592,2,-2.176514;0.5836182;0.253784,3,-1.447754;-0.3808594;-2.288452,4,-1.332275;-0.003051758;-0.01184082,5,0.0456543;0.2099609;-0.07177734,6,0.1730957;0.04956055;-0.1322021,7,0.745728;0.3466797;0.814209,8,0.408813;0.2358398;0.886963,9,0.907837;0.3012695;-1.613281,1,1350;0950;1200;1100
33.6,1,-2.842896;0.4633789;0.7910156,2,-2.089233;0.4959717;0.380859,3,-1.447632;-0.380249;-2.292969,4,-1.332153;-0.003051758;-0.01184082,5,0.0489502;0.2041016;-0.07434082,6,0.1755371;0.04296875;-0.1497803,7,0.748169;0.3455811;0.813354,8,0.4104;0.2346191;0.885498,9,0.908447;0.3013916;-1.614746,1,1350;0950;1200;1100
34.72,1,-2.851807;0.4697266;0.7803955,2,-2.020996;0.3931885;0.502197,3,-1.446167;-0.3806152;-2.308105,4,-1.332275;-0.003173828;-0.01184082,5,0.05004883;0.2011719;-0.07910156,6,0.1763916;0.04040527;-0.1582031,7,0.749756;0.3449707;0.812622,8,0.410278;0.2346191;0.885376,9,0.910278;0.2996826;-1.616577,1,1350;0950;1200;1100
35.84,1,-2.852661;0.4837646;0.7796631,2,-1.972412;0.2770996;0.623291,3,-1.441772;-0.3790283;-2.321289,4,-1.332153;-0.003173828;-0.01184082,5,0.04907227;0.197998;-0.07885742,6,0.1750488;0.03320313;-0.1676025,7,0.750244;0.3446045;0.811523,8,0.410156;0.2340088;0.88501,9,0.910034;0.298584;-1.61853,1,1350;0950;1200;1100
36.96,1,-2.851685;0.5029297;0.7813721,2,-1.92981;0.1236572;0.735718,3,-1.437744;-0.3758545;-2.321289,4,-1.332275;-0.003173828;-0.01184082,5,0.04638672;0.1965332;-0.07836914,6,0.1723633;0.02954102;-0.1678467,7,0.750488;0.3443604;0.810791,8,0.410034;0.2337646;0.88501,9,0.909302;0.2978516;-1.619873,1,1350;0950;1200;1100
38.08,1,-2.847534;0.5068359;0.7949219,2,-1.918579;0.006103516;0.793945,3,-1.435913;-0.375;-2.327759,4,-1.332397;-0.003173828;-0.01184082,5,0.04406738;0.1922607;-0.07788086,6,0.1693115;0.02539063;-0.1699219,7,0.750244;0.3442383;0.810669,8,0.409912;0.2336426;0.88501,9,0.909058;0.2977295;-1.620239,1,1350;0950;1200;1100
39.2,1,-2.85437;0.4766846;0.7867432,2,-1.917725;-0.09912109;0.917114,3,-1.431763;-0.3712158;-2.335815,4,-1.332275;-0.003173828;-0.01184082,5,0.04138184;0.1862793;-0.078125,6,0.166748;0.02172852;-0.1704102,7,0.75;0.3442383;0.810547,8,0.40979;0.2335205;0.884888,9,0.909058;0.2974854;-1.620605,1,1350;0950;1200;1100
40.32,1,-2.854736;0.4644775;0.7969971,2,-1.938843;-0.1309814;0.929321,3,-1.429688;-0.3679199;-2.326294,4,-1.332397;-0.003173828;-0.01184082,5,0.04199219;0.1829834;-0.07568359,6,0.1656494;0.01794434;-0.1762695,7,0.749878;0.3443604;0.810547,8,0.409668;0.2333984;0.884888,9,0.90918;0.2974854;-1.620483,1,1350;0950;1200;1100
41.44,1,-2.844849;0.4827881;0.838501,2,-1.94043;-0.04187012;0.018921,3,-1.436401;-0.366333;-2.317261,4,-1.332397;-0.003173828;-0.01184082,5,0.04907227;0.1793213;-0.07177734,6,0.1695557;0.01599121;-0.1800537,7,0.749878;0.3444824;0.810547,8,0.409546;0.2332764;0.884888,9,0.909302;0.2972412;-1.620483,1,1350;0950;1200;1100
42.56,1,-2.839844;0.480835;0.8522949,2,-1.964844;0.1121826;0.019897,3,-1.445313;-0.3662109;-2.316772,4,-1.332153;-0.003173828;-0.01184082,5,0.05700684;0.1759033;-0.06567383,6,0.1787109;0.01074219;-0.1802979,7,0.748779;0.3444824;0.811279,8,0.409546;0.2331543;0.884888,9,0.908691;0.2971191;-1.619263,1,1350;0950;1200;1100
43.68,1,-2.850586;0.4816895;0.8468018,2,-1.968628;0.1740723;0.049072,3,-1.453003;-0.3642578;-2.303711,4,-1.332153;-0.003295898;-0.01184082,5,0.06408691;0.173584;-0.05786133,6,0.1866455;0.006713867;-0.1751709,7,0.747437;0.3449707;0.812866,8,0.409546;0.2330322;0.884888,9,0.908203;0.2978516;-1.617676,1,1350;0950;1200;1100
44.8,1,-2.860352;0.4831543;0.8286133,2,-1.97583;0.1531982;0.053345,3,-1.452881;-0.3651123;-2.281616,4,-1.332031;-0.003295898;-0.01184082,5,0.0682373;0.177124;-0.05102539,6,0.1937256;0.009887695;-0.1643066,7,0.745361;0.3458252;0.814087,8,0.409424;0.2330322;0.884888,9,0.907715;0.2987061;-1.614136,1,1350;0950;1200;1100
45.92,1,-2.873901;0.4787598;0.8137207,2,-1.982422;0.0949707;0.096436,3,-1.447754;-0.3693848;-2.301514,4,-1.332275;-0.003173828;-0.01184082,5,0.06945801;0.1883545;-0.05773926,6,0.1988525;0.02087402;-0.1429443,7,0.744873;0.3459473;0.813477,8,0.408325;0.2335205;0.884521,9,0.907593;0.3000488;-1.612793,1,1350;0950;1200;1100
47.04,1,-2.881958;0.4902344;0.7980957,2,-1.994507;-0.0222168;0.13916,3,-1.444458;-0.3719482;-2.307861,4,-1.332275;-0.003173828;-0.01184082,5,0.06835938;0.1928711;-0.08325195,6,0.1981201;0.02661133;-0.1409912,7,0.744141;0.3457031;0.812134,8,0.408203;0.2337646;0.88623,9,0.908203;0.3023682;-1.610962,1,1350;0950;1200;1100
48.16,1,-2.891479;0.4847412;0.7904053,2,-1.99707;-0.1281738;0.157593,3,-1.441162;-0.3735352;-2.293335,4,-1.332153;-0.003295898;-0.01184082,5,0.06713867;0.1916504;-0.08203125,6,0.1967773;0.02636719;-0.1395264,7,0.744995;0.3446045;0.814453,8,0.408203;0.2338867;0.890381,9,0.908569;0.3041992;-1.608887,1,1350;0950;1200;1100
49.28,1,-2.89917;0.4805908;0.7852783,2,-1.998901;-0.2027588;0.170532,3,-1.438477;-0.3753662;-2.303833,4,-1.332031;-0.003295898;-0.01184082,5,0.06628418;0.1907959;-0.09362793,6,0.1953125;0.02856445;-0.147583,7,0.744873;0.3446045;0.818848,8,0.408447;0.2344971;0.894043,9,0.910278;0.3062744;-1.602539,1,1350;0950;1200;1100
50.4,1,-2.916382;0.4838867;0.7790527,2,-2.003418;-0.2269287;0.16626,3,-1.435303;-0.3757324;-2.287476,4,-1.331909;-0.003295898;-0.01184082,5,0.0670166;0.1906738;-0.09375,6,0.194458;0.03088379;-0.1552734,7,0.743164;0.3461914;0.820313,8,0.407227;0.2346191;0.895874,9,0.909424;0.307373;-1.599243,1,1350;0950;1200;1100
51.52,1,-2.920288;0.4921875;0.7810059,2,-1.996826;-0.1774902;0.252563,3,-1.434326;-0.3764648;-2.274292,4,-1.331909;-0.003295898;-0.01184082,5,0.07019043;0.1866455;-0.09375,6,0.1953125;0.03100586;-0.1618652,7,0.741821;0.3461914;0.82019,8,0.407227;0.2347412;0.895874,9,0.907593;0.3066406;-1.597778,1,1350;0950;1200;1100
52.64,1,-2.911743;0.489624;0.7895508,2,-2.001587;-0.03198242;0.177734,3,-1.43811;-0.3747559;-2.282715,4,-1.332153;-0.003295898;-0.01184082,5,0.07250977;0.1843262;-0.09216309,6,0.1970215;0.0255127;-0.1679688,7,0.741211;0.3460693;0.819946,8,0.406982;0.2347412;0.895874,9,0.904541;0.3065186;-1.598877,1,1350;0950;1200;1100
53.76,1,-2.89917;0.4891357;0.8035889,2,-2.025635;0.09729004;0.083618,3,-1.443359;-0.3741455;-2.275024,4,-1.332153;-0.003173828;-0.01184082,5,0.07641602;0.182373;-0.09191895,6,0.2003174;0.02294922;-0.170166,7,0.741089;0.3460693;0.819946,8,0.406738;0.2348633;0.895752,9,0.904175;0.3066406;-1.598755,1,1350;0950;1200;1100
54.88,1,-2.884766;0.4899902;0.8135986,2,-2.067627;0.2474365;0.995483,3,-1.449341;-0.3737793;-2.264526,4,-1.332275;-0.003295898;-0.01184082,5,0.08325195;0.18396;-0.08618164,6,0.2064209;0.02368164;-0.1695557,7,0.740601;0.3460693;0.819824,8,0.406494;0.2349854;0.895752,9,0.904175;0.3065186;-1.598755,1,1350;0950;1200;1100
56,1,-2.866577;0.4816895;0.8258057,2,-2.128418;0.380127;0.86084,3,-1.455078;-0.3753662;-2.27063,4,-1.332275;-0.003173828;-0.01184082,5,0.08886719;0.185791;-0.0847168,6,0.2122803;0.02697754;-0.1654053,7,0.740356;0.3458252;0.819702,8,0.406128;0.2351074;0.89563,9,0.903198;0.3068848;-1.598755,1,1350;0950;1200;1100
57.12,1,-2.857666;0.4718018;0.8302002,2,-2.241089;0.5211182;0.698486,3,-1.460449;-0.3771973;-2.258057,4,-1.332153;-0.003051758;-0.01184082,5,0.09411621;0.1887207;-0.08166504,6,0.2176514;0.03210449;-0.1656494,7,0.73999;0.3457031;0.81958,8,0.406006;0.2355957;0.895874,9,0.902588;0.3068848;-1.598389,1,1350;0950;1200;1100
58.24,1,-2.843262;0.4416504;0.8536377,2,-2.345459;0.5948486;0.605713,3,-1.463379;-0.3769531;-2.245728,4,-1.332397;-0.003173828;-0.01184082,5,0.09741211;0.1916504;-0.07958984,6,0.2227783;0.0390625;-0.1594238,7,0.739136;0.3457031;0.82019,8,0.40564;0.2368164;0.896973,9,0.901855;0.3076172;-1.597656,1,1350;0950;1200;1100
59.36,1,-2.840576;0.4476318;0.8753662,2,-2.461792;0.649292;0.463257,3,-1.467407;-0.3781738;-2.254883,4,-1.332397;-0.003051758;-0.01184082,5,0.104248;0.1973877;-0.08178711,6,0.2286377;0.04748535;-0.157959,7,0.738159;0.3463135;0.820313,8,0.405273;0.2381592;0.897461,9,0.9021;0.3084717;-1.597412,1,1350;0950;1200;1100
60.48,1,-2.839844;0.4449463;0.87854,2,-2.624756;0.68396;0.254272,3,-1.471924;-0.3814697;-2.249512,4,-1.332397;-0.003173828;-0.01184082,5,0.1079102;0.2054443;-0.0793457,6,0.2261963;0.07861328;-0.1641846,7,0.738037;0.3465576;0.820313,8,0.405029;0.2384033;0.897339,9,0.901978;0.3084717;-1.5979,1,1350;0950;1200;1100
61.6,1,-2.853149;0.4371338;0.8792725,2,-2.730591;0.682251;0.150879,3,-1.473633;-0.3831787;-2.222412,4,-1.332397;-0.003051758;-0.01184082,5,0.105835;0.2102051;-0.08459473,6,0.2110596;0.109375;-0.1850586,7,0.737793;0.3465576;0.82019,8,0.404785;0.2385254;0.897339,9,0.901733;0.3087158;-1.597534,1,1350;0950;1200;1100
62.72,1,-2.868896;0.4329834;0.8735352,2,-2.824219;0.6723633;0.056641,3,-1.472046;-0.3828125;-2.228394,4,-1.332275;-0.002929688;-0.01184082,5,0.09399414;0.2062988;-0.09643555,6,0.1697998;0.1412354;-0.2305908,7,0.735962;0.3464355;0.822021,8,0.404541;0.2386475;0.897217,9,0.900513;0.3087158;-1.594482,1,1350;0950;1200;1100
63.84,1,-2.885254;0.4277344;0.864502,2,-2.869751;0.6676025;0.004517,3,-1.468018;-0.3859863;-2.208496,4,-1.332397;-0.002929688;-0.01184082,5,0.06958008;0.1988525;-0.1479492,6,0.1278076;0.1495361;-0.2808838,7,0.734985;0.3461914;0.826904,8,0.405151;0.2387695;0.89856,9,0.89917;0.3087158;-1.590454,1,1350;0950;1200;1100
64.96,1,-2.899048;0.4229736;0.8619385,2,-2.900391;0.6580811;0.977417,3,-1.464722;-0.3900146;-2.198608,4,-1.332397;-0.002929688;-0.01184082,5,0.0378418;0.1993408;-0.1717529,6,0.09240723;0.15979;-0.3126221,7,0.734009;0.3458252;0.828857,8,0.404907;0.2388916;0.89856,9,0.898315;0.3071289;-1.587036,1,1350;0950;1200;1100
66.08,1,-2.912842;0.4154053;0.8654785,2,-2.918213;0.6534424;0.9744873,3,-1.458862;-0.3966064;-2.22168,4,-1.33252;-0.002929688;-0.01184082,5,-0.004882813;0.2318115;-0.1817627,6,-0.00390625;0.2133789;-0.4064941,7,0.733032;0.3449707;0.827393,8,0.404663;0.2390137;0.898438,9,0.897095;0.3057861;-1.588379,1,1350;0950;1200;1100
67.2,1,-2.92981;0.3995361;0.8669434,2,-2.928589;0.6425781;0.9805908,3,-1.454834;-0.3990479;-2.230713,4,-1.332642;-0.002929688;-0.01184082,5,-0.0291748;0.2463379;-0.190918,6,-0.1268311;0.2613525;-0.5170898,7,0.734619;0.3427734;0.822144,8,0.403687;0.2397461;0.895752,9,0.896851;0.3033447;-1.595093,1,1350;0950;1200;1100
68.32,1,-2.943848;0.3841553;0.8623047,2,-2.932495;0.6335449;0.9837646,3,-1.450928;-0.3991699;-2.2323,4,-1.332642;-0.002929688;-0.01184082,5,-0.04650879;0.2583008;-0.1986084,6,-0.2265625;0.2767334;-0.6158447,7,0.73645;0.3410645;0.81958,8,0.402466;0.2391357;0.892944,9,0.896973;0.3026123;-1.599854,1,1350;0950;1200;1100
69.44,1,-2.953735;0.3775635;0.8579102,2,-2.936768;0.6312256;0.9897461,3,-1.447021;-0.3989258;-2.247314,4,-1.33252;-0.002929688;-0.01184082,5,-0.05493164;0.288208;-0.2012939,6,-0.3251953;0.2757568;-0.723999,7,0.738037;0.3387451;0.82312,8,0.401733;0.2369385;0.892212,9,0.897705;0.3012695;-1.599243,1,1350;0950;1200;1100
70.56,1,-2.959595;0.3736572;0.8552246,2,-2.946533;0.6208496;0.9910889,3,-1.444336;-0.3947754;-2.252441,4,-1.33252;-0.002929688;-0.01184082,5,-0.05529785;0.2984619;-0.2030029,6,-0.4569092;0.2463379;-0.8861084,7,0.737793;0.3372803;0.827393,8,0.4021;0.2358398;0.892822,9,0.897339;0.2995605;-1.59375,1,1350;0950;1200;1100
71.68,1,-2.970703;0.3651123;0.8499756,2,-2.954712;0.6135254;0.9906006,3,-1.446899;-0.388916;-2.260742,4,-1.332642;-0.002929688;-0.01184082,5,-0.04821777;0.3132324;-0.2050781,6,-0.5483398;0.2032471;-1.010376,7,0.738037;0.3366699;0.830688,8,0.401978;0.2347412;0.8927,9,0.896484;0.2971191;-1.59021,1,1350;0950;1200;1100
72.8,1,-2.981079;0.3551025;0.8457031,2,-2.962036;0.6036377;0.9929199,3,-1.452271;-0.383667;-2.270874,4,-1.332764;-0.002807617;-0.01184082,5,-0.04382324;0.3149414;-0.2021484,6,-0.6514893;0.0994873;-1.16272,7,0.737427;0.3363037;0.830322,8,0.401978;0.2336426;0.891113,9,0.895264;0.2944336;-1.590942,1,1350;0950;1200;1100
73.92,1,-2.98645;0.3493652;0.8431396,2,-2.963135;0.5980225;0.9990234,3,-1.455811;-0.3812256;-2.268188,4,-1.332642;-0.002929688;-0.01184082,5,-0.04052734;0.3148193;-0.199585,6,-0.7131348;-0.004760742;-1.270264,7,0.737671;0.3352051;0.826294,8,0.401733;0.2331543;0.887695,9,0.894531;0.2935791;-1.595337,1,1350;0950;1200;1100
75.04,1,-2.997803;0.3375244;0.8394775,2,-2.962646;0.5933838;0.006226,3,-1.460571;-0.3850098;-2.276489,4,-1.332642;-0.002929688;-0.01184082,5,-0.02893066;0.3354492;-0.1960449,6,-0.763916;-0.1318359;-1.350098,7,0.738892;0.3344727;0.817505,8,0.401123;0.2341309;0.880859,9,0.89624;0.2918701;-1.604248,1,1350;0950;1200;1100
76.16,1,-3.00769;0.3306885;0.8328857,2,-2.963135;0.5870361;0.018066,3,-1.463013;-0.3901367;-2.294189,4,-1.332397;-0.002929688;-0.01184082,5,-0.0168457;0.3458252;-0.1920166,6,-0.8238525;-0.2930908;-1.425415,7,0.740479;0.333374;0.809082,8,0.399414;0.2349854;0.871216,9,0.896729;0.2923584;-1.615967,1,1350;0950;1200;1100
77.28,1,-3.017334;0.3201904;0.8242188,2,-2.966064;0.5786133;0.023315,3,-1.463135;-0.3903809;-2.302734,4,-1.332397;-0.002929688;-0.01184082,5,-0.00390625;0.3349609;-0.1933594,6,-0.8726807;-0.4279785;-1.475952,7,0.743042;0.3322754;0.796875,8,0.398071;0.2344971;0.864624,9,0.898071;0.2941895;-1.625732,1,1350;0950;1200;1100
78.4,1,-3.028687;0.3145752;0.8133545,2,-2.974854;0.5672607;0.018921,3,-1.462158;-0.3880615;-2.310547,4,-1.332275;-0.002929688;-0.01184082,5,0.0111084;0.3209229;-0.1812744,6,-0.8900146;-0.4578857;-1.470825,7,0.744629;0.3314209;0.792969,8,0.397949;0.2337646;0.86084,9,0.899292;0.2940674;-1.635864,1,1350;0950;1200;1100
