d45500ab-ddb1-43df-b4f8-3f44cbb95d7e
30437d02-34fd-47a4-b183-8c071b166262
afd1fdcd-47fe-4091-a1aa-ba6101b15c63
0.934,1,0.205200;-1.393799;-1.925049,2,-0.360962;0.261230;-1.119141,3,0.444824;0.231445;-1.787231,4,-0.307007;2.808716;-2.636719,5,-0.493164;-2.996216;-1.021973,6,-0.204224;1.675537;0.749268,7,-0.110840;1.573486;-0.117676,8,-0.228882;1.790649;0.811646,9,-0.081543;1.767212;2.135376,10,0.000000;0.000000;0.000000
0.96,1,0.205200;-1.392822;-1.923462,2,-0.359497;0.260254;-1.116943,3,0.440308;0.230713;-1.780151,4,-0.305176;2.807739;-2.641113,5,-0.494019;-2.994873;-1.022827,6,-0.203613;1.675171;0.749023,7,-0.110229;1.573120;-0.119751,8,-0.228638;1.790894;0.811523,9,-0.081055;1.767090;2.135498,10,0.000000;0.000000;0.000000
0.984,1,0.205200;-1.392090;-1.922485,2,-0.358765;0.259277;-1.113403,3,0.434570;0.226074;-1.779175,4,-0.305542;2.807129;-2.642456,5,-0.494629;-2.995483;-1.014282,6,-0.203613;1.675293;0.748901,7,-0.110352;1.572998;-0.120483,8,-0.228394;1.791138;0.811523,9,-0.080566;1.766602;2.136353,10,0.000000;0.000000;0.000000
1.009,1,0.205444;-1.391602;-1.922485,2,-0.361328;0.258911;-1.108276,3,0.435791;0.225464;-1.780762,4,-0.306885;2.805786;-2.638672,5,-0.501221;-2.994629;-1.001831,6,-0.203369;1.675171;0.749023,7,-0.110229;1.572754;-0.121338,8,-0.228149;1.791260;0.811523,9,-0.080566;1.766357;2.136597,10,0.000000;0.000000;0.000000
1.034,1,0.205566;-1.391968;-1.922729,2,-0.362061;0.259155;-1.107300,3,0.435547;0.224854;-1.773804,4,-0.308716;2.804688;-2.639038,5,-0.502930;-2.994751;-0.992065,6,-0.203247;1.674561;0.749023,7,-0.109497;1.572510;-0.123901,8,-0.227783;1.791138;0.811646,9,-0.080200;1.766113;2.136963,10,0.000000;0.000000;0.000000
1.071,1,0.205566;-1.391968;-1.922607,2,-0.362061;0.259155;-1.107300,3,0.434326;0.225098;-1.773560,4,-0.310425;2.804199;-2.640503,5,-0.502563;-2.995117;-0.992676,6,-0.203125;1.674438;0.749023,7,-0.109009;1.572144;-0.124634,8,-0.227173;1.790649;0.812744,9,-0.079468;1.765747;2.136719,10,0.000000;0.000000;0.000000
1.096,1,0.206299;-1.391724;-1.921631,2,-0.362793;0.259277;-1.108887,3,0.431763;0.229370;-1.758057,4,-0.311646;2.801147;-2.641846,5,-0.508179;-2.997192;-0.969360,6,-0.202637;1.673706;0.748901,7,-0.108887;1.572266;-0.125122,8,-0.226563;1.790649;0.812866,9,-0.079346;1.765259;2.137207,10,0.000000;0.000000;0.000000
1.121,1,0.207031;-1.391602;-1.920776,2,-0.363281;0.259766;-1.108398,3,0.429810;0.232422;-1.751587,4,-0.313110;2.800903;-2.642700,5,-0.509155;-2.999878;-0.955566,6,-0.202515;1.673462;0.749390,7,-0.109009;1.572144;-0.126099,8,-0.226318;1.790405;0.812988,9,-0.079224;1.765259;2.137695,10,0.000000;0.000000;0.000000
1.146,1,0.207031;-1.391602;-1.920044,2,-0.364990;0.262329;-1.107666,3,0.430054;0.233521;-1.744141,4,-0.315552;2.798950;-2.640259,5,-0.516357;-3.004517;-0.910034,6,-0.202148;1.672852;0.750122,7,-0.108643;1.571533;-0.126709,8,-0.225830;1.790405;0.813477,9,-0.078979;1.765015;2.137695,10,0.000000;0.000000;0.000000
1.171,1,0.207153;-1.391113;-1.918945,2,-0.366211;0.263306;-1.107544,3,0.429688;0.235352;-1.743896,4,-0.316162;2.798584;-2.642090,5,-0.518921;-3.004517;-0.910889,6,-0.202271;1.672852;0.750854,7,-0.108521;1.571533;-0.127075,8,-0.225586;1.790161;0.813599,9,-0.078979;1.764893;2.138062,10,0.000000;0.000000;0.000000
1.196,1,0.207642;-1.390503;-1.918213,2,-0.366821;0.264038;-1.107422,3,0.429810;0.237793;-1.736572,4,-0.317749;2.797852;-2.642822,5,-0.523926;-3.004150;-0.898682,6,-0.202271;1.672852;0.751465,7,-0.108521;1.571045;-0.126587,8,-0.225098;1.790039;0.814087,9,-0.079102;1.764404;2.138428,10,0.000000;0.000000;0.000000
1.23,1,0.208618;-1.389160;-1.917969,2,-0.367065;0.265015;-1.108154,3,0.431396;0.239502;-1.736694,4,-0.319946;2.796753;-2.642334,5,-0.523926;-3.004150;-0.898682,6,-0.201904;1.672607;0.753174,7,-0.108521;1.570801;-0.126587,8,-0.224609;1.790527;0.814209,9,-0.079468;1.764648;2.139526,10,0.000000;0.000000;0.000000
1.255,1,0.209229;-1.388672;-1.918335,2,-0.370605;0.267334;-1.108643,3,0.427124;0.241577;-1.730835,4,-0.331055;2.791504;-2.641479,5,-0.532104;-3.003540;-0.899902,6,-0.201660;1.672485;0.754272,7,-0.108887;1.570435;-0.125000,8,-0.222900;1.791138;0.814575,9,-0.079712;1.764404;2.140503,10,0.000000;0.000000;0.000000
1.28,1,0.209595;-1.388184;-1.919067,2,-0.371338;0.266968;-1.108887,3,0.431274;0.243408;-1.720337,4,-0.333252;2.789307;-2.641846,5,-0.550903;-3.002563;-0.872070,6,-0.201294;1.672607;0.755127,7,-0.109375;1.570068;-0.124146,8,-0.222046;1.791260;0.814819,9,-0.080078;1.764160;2.141479,10,0.000000;0.000000;0.000000
1.315,1,0.209717;-1.387817;-1.920044,2,-0.370239;0.264893;-1.108032,3,0.431274;0.243408;-1.720337,4,-0.339478;2.788208;-2.641968,5,-0.559692;-3.002563;-0.869507,6,-0.200806;1.672485;0.755615,7,-0.110107;1.570190;-0.123535,8,-0.221558;1.791626;0.814697,9,-0.081421;1.763550;2.141724,10,0.000000;0.000000;0.000000
1.355,1,0.209595;-1.386841;-1.921143,2,-0.370239;0.264282;-1.106934,3,0.433716;0.244141;-1.713989,4,-0.340210;2.788086;-2.643433,5,-0.569214;-3.002319;-0.869507,6,-0.197876;1.670654;0.755615,7,-0.110962;1.570190;-0.123901,8,-0.219116;1.791260;0.814697,9,-0.082520;1.763306;2.140991,10,0.000000;0.000000;0.000000
1.39,1,0.209229;-1.385864;-1.921143,2,-0.373291;0.263062;-1.108521,3,0.433105;0.242920;-1.709351,4,-0.336670;2.786621;-2.645142,5,-0.569214;-3.002319;-0.869507,6,-0.197266;1.670166;0.755005,7,-0.112061;1.569702;-0.124268,8,-0.218018;1.791138;0.815186,9,-0.084473;1.762695;2.139404,10,0.000000;0.000000;0.000000
1.415,1,0.209106;-1.385010;-1.920898,2,-0.376465;0.261475;-1.108398,3,0.431519;0.241577;-1.706909,4,-0.334106;2.788208;-2.645508,5,-0.569946;-3.006104;-0.860229,6,-0.195435;1.669189;0.752930,7,-0.114380;1.569946;-0.124512,8,-0.216309;1.790527;0.815552,9,-0.086548;1.762207;2.137939,10,0.000000;0.000000;0.000000
1.44,1,0.209106;-1.383789;-1.920532,2,-0.376587;0.260742;-1.110229,3,0.429688;0.240845;-1.704590,4,-0.330933;2.788208;-2.648071,5,-0.567749;-3.006226;-0.860718,6,-0.194824;1.668823;0.752319,7,-0.115479;1.569580;-0.124878,8,-0.215332;1.789673;0.816284,9,-0.087646;1.761841;2.137695,10,0.000000;0.000000;0.000000
1.465,1,0.210327;-1.382080;-1.919922,2,-0.377930;0.260254;-1.110229,3,0.429443;0.240234;-1.707397,4,-0.328979;2.788818;-2.651123,5,-0.563599;-3.006714;-0.856934,6,-0.194824;1.668701;0.751831,7,-0.116211;1.569702;-0.124878,8,-0.215210;1.789307;0.816284,9,-0.088379;1.761475;2.137451,10,0.000000;0.000000;0.000000
1.499,1,0.210693;-1.381592;-1.919556,2,-0.379028;0.260498;-1.110474,3,0.427856;0.239990;-1.700195,4,-0.330566;2.789429;-2.651001,5,-0.555298;-3.007690;-0.857544,6,-0.195313;1.668579;0.751953,7,-0.117065;1.569580;-0.125610,8,-0.215210;1.788696;0.816284,9,-0.088379;1.761475;2.137451,10,0.000000;0.000000;0.000000
1.534,1,0.212036;-1.380249;-1.918091,2,-0.380493;0.260010;-1.106445,3,0.426392;0.240356;-1.702271,4,-0.333740;2.789673;-2.651733,5,-0.555298;-3.007690;-0.857544,6,-0.195923;1.668457;0.751953,7,-0.117432;1.569092;-0.125854,8,-0.214966;1.787964;0.816406,9,-0.088867;1.761108;2.137451,10,0.000000;0.000000;0.000000
1.57,1,0.214844;-1.379028;-1.916016,2,-0.380493;0.260010;-1.106445,3,0.425415;0.241211;-1.699097,4,-0.335571;2.790649;-2.657471,5,-0.549927;-3.006836;-0.842773,6,-0.196167;1.668091;0.751831,7,-0.116211;1.567505;-0.124634,8,-0.214600;1.786987;0.816772,9,-0.088867;1.761108;2.137451,10,0.000000;0.000000;0.000000
1.605,1,0.214844;-1.379028;-1.916016,2,-0.386108;0.261475;-1.108032,3,0.417725;0.240356;-1.703613,4,-0.337280;2.790894;-2.660889,5,-0.551514;-3.005859;-0.844971,6,-0.195801;1.667358;0.751953,7,-0.115723;1.567383;-0.123535,8,-0.214722;1.786621;0.817383,9,-0.089233;1.760498;2.137939,10,0.000000;0.000000;0.000000
1.63,1,0.216553;-1.378296;-1.914917,2,-0.387817;0.262573;-1.109375,3,0.415283;0.240601;-1.699585,4,-0.340210;2.790649;-2.662354,5,-0.551392;-3.004150;-0.842163,6,-0.195557;1.667114;0.752197,7,-0.114624;1.566406;-0.123413,8,-0.214233;1.786133;0.817505,9,-0.088867;1.759888;2.139160,10,0.000000;0.000000;0.000000
1.655,1,0.218140;-1.378052;-1.914063,2,-0.387329;0.262451;-1.108765,3,0.416016;0.241821;-1.700073,4,-0.343140;2.790039;-2.661499,5,-0.554932;-3.004272;-0.829224,6,-0.195679;1.666138;0.752686,7,-0.114380;1.566162;-0.123413,8,-0.213745;1.785645;0.817627,9,-0.088257;1.759644;2.139404,10,0.000000;0.000000;0.000000
1.711,1,0.219604;-1.377686;-1.913452,2,-0.386475;0.262451;-1.109375,3,0.416016;0.242920;-1.695679,4,-0.343506;2.790283;-2.662476,5,-0.554932;-3.004272;-0.829224,6,-0.195557;1.665527;0.752808,7,-0.114258;1.565674;-0.123169,8,-0.212769;1.785645;0.817627,9,-0.087769;1.759277;2.139648,10,0.000000;0.000000;0.000000
1.736,1,0.218262;-1.376465;-1.913818,2,-0.382202;0.261108;-1.106079,3,0.421631;0.243774;-1.683472,4,-0.343628;2.789917;-2.663696,5,-0.559204;-3.004883;-0.827881,6,-0.195557;1.664307;0.753052,7,-0.114258;1.565796;-0.123047,8,-0.213013;1.785889;0.817383,9,-0.087646;1.758301;2.139648,10,0.000000;0.000000;0.000000
1.771,1,0.217163;-1.376221;-1.913818,2,-0.379272;0.260376;-1.106201,3,0.426147;0.243042;-1.681274,4,-0.343140;2.788086;-2.662354,5,-0.559448;-3.005005;-0.828003,6,-0.195923;1.664673;0.752930,7,-0.114258;1.565796;-0.123047,8,-0.213013;1.785767;0.816650,9,-0.087891;1.758301;2.139648,10,0.000000;0.000000;0.000000
1.805,1,0.213257;-1.376953;-1.914795,2,-0.377319;0.259399;-1.105835,3,0.432861;0.243164;-1.674805,4,-0.341187;2.786133;-2.663452,5,-0.560059;-3.009277;-0.815063,6,-0.196045;1.664917;0.752686,7,-0.114502;1.566528;-0.123169,8,-0.212646;1.785278;0.815186,9,-0.087891;1.758301;2.139404,10,0.000000;0.000000;0.000000
1.839,1,0.212769;-1.377441;-1.915527,2,-0.372314;0.256348;-1.100220,3,0.432983;0.242920;-1.675415,4,-0.341187;2.786133;-2.663452,5,-0.559326;-3.010254;-0.814087,6,-0.196167;1.664795;0.751831,7,-0.114258;1.566772;-0.124023,8,-0.212646;1.785645;0.814575,9,-0.087402;1.758301;2.139160,10,0.000000;0.000000;0.000000
1.873,1,0.212158;-1.378052;-1.916382,2,-0.371216;0.256226;-1.099487,3,0.437744;0.242676;-1.671753,4,-0.343750;2.781494;-2.660400,5,-0.578979;-3.009644;-0.763062,6,-0.195190;1.665894;0.749512,7,-0.113525;1.566895;-0.124756,8,-0.212036;1.785889;0.812378,9,-0.087402;1.758301;2.139160,10,0.000000;0.000000;0.000000
1.909,1,0.210449;-1.379028;-1.917725,2,-0.370361;0.256348;-1.100098,3,0.437744;0.242676;-1.671021,4,-0.345947;2.780029;-2.661011,5,-0.586182;-3.009155;-0.762573,6,-0.194946;1.666382;0.748657,7,-0.113159;1.567139;-0.125854,8,-0.211670;1.785767;0.812134,9,-0.086792;1.758667;2.137939,10,0.000000;0.000000;0.000000
1.934,1,0.209717;-1.379028;-1.917236,2,-0.370972;0.257080;-1.098755,3,0.437134;0.242065;-1.672241,4,-0.345093;2.779663;-2.661255,5,-0.588379;-3.009277;-0.755127,6,-0.194824;1.666382;0.747681,7,-0.112671;1.567383;-0.127563,8,-0.211670;1.786011;0.812134,9,-0.086548;1.759033;2.137329,10,0.000000;0.000000;0.000000
1.971,1,0.208862;-1.379028;-1.917236,2,-0.371216;0.256592;-1.098755,3,0.436768;0.241699;-1.673828,4,-0.340210;2.781616;-2.665649,5,-0.588623;-3.008911;-0.755371,6,-0.194824;1.666748;0.747192,7,-0.112671;1.567627;-0.128418,8,-0.211670;1.785889;0.812134,9,-0.086548;1.759033;2.137329,10,0.000000;0.000000;0.000000
1.996,1,0.209839;-1.380981;-1.917236,2,-0.369385;0.257202;-1.098877,3,0.437012;0.243408;-1.663696,4,-0.338013;2.781616;-2.668091,5,-0.588623;-3.008179;-0.756348,6,-0.196289;1.668457;0.744629,7,-0.112671;1.567993;-0.130371,8,-0.211304;1.785889;0.812134,9,-0.085938;1.759399;2.135376,10,0.000000;0.000000;0.000000
2.03,1,0.210449;-1.381714;-1.918335,2,-0.370361;0.258179;-1.095947,3,0.436035;0.244629;-1.663086,4,-0.338379;2.782349;-2.668213,5,-0.588623;-3.008179;-0.756348,6,-0.196655;1.668457;0.744507,7,-0.112549;1.567871;-0.131470,8,-0.211182;1.786011;0.812012,9,-0.085938;1.759277;2.134888,10,0.000000;0.000000;0.000000
2.066,1,0.210693;-1.382202;-1.919189,2,-0.372559;0.259399;-1.096436,3,0.434692;0.245850;-1.661499,4,-0.338379;2.782349;-2.668213,5,-0.577393;-3.005005;-0.753296,6,-0.195923;1.668335;0.744995,7,-0.111938;1.567871;-0.133667,8,-0.211426;1.786743;0.810791,9,-0.086060;1.759033;2.134888,10,0.000000;0.000000;0.000000
2.096,1,0.210571;-1.382446;-1.919922,2,-0.370483;0.260254;-1.095947,3,0.434448;0.246338;-1.663574,4,-0.339478;2.784058;-2.676514,5,-0.578613;-3.003906;-0.755249,6,-0.195557;1.668457;0.744751,7,-0.110229;1.567627;-0.135132,8,-0.211426;1.786621;0.810425,9,-0.086060;1.758667;2.135376,10,0.000000;0.000000;0.000000
2.12,1,0.210327;-1.382935;-1.920654,2,-0.370117;0.261841;-1.097168,3,0.436890;0.247314;-1.659790,4,-0.341431;2.784180;-2.682373,5,-0.576660;-3.002563;-0.752197,6,-0.195313;1.668701;0.744141,7,-0.109497;1.567871;-0.135376,8,-0.211426;1.786499;0.810425,9,-0.085815;1.759033;2.135620,10,0.000000;0.000000;0.000000
2.155,1,0.210327;-1.383545;-1.921997,2,-0.370728;0.262207;-1.096924,3,0.436890;0.247314;-1.659790,4,-0.341431;2.783813;-2.683472,5,-0.576660;-3.002563;-0.752197,6,-0.195190;1.667969;0.743896,7,-0.109131;1.568359;-0.135986,8,-0.211182;1.786377;0.810425,9,-0.085327;1.759155;2.135498,10,0.000000;0.000000;0.000000
2.18,1,0.210449;-1.383911;-1.922729,2,-0.368652;0.263306;-1.097656,3,0.435791;0.248901;-1.657471,4,-0.340698;2.783936;-2.685669,5,-0.576782;-3.001587;-0.748901,6,-0.195068;1.667603;0.744019,7,-0.110229;1.569336;-0.137817,8,-0.210815;1.787109;0.810303,9,-0.084839;1.759399;2.135376,10,0.000000;0.000000;0.000000
2.215,1,0.210693;-1.384155;-1.923340,2,-0.368652;0.263306;-1.097656,3,0.435181;0.249390;-1.659302,4,-0.340820;2.782959;-2.687500,5,-0.581055;-3.001587;-0.743164,6,-0.194702;1.667114;0.744385,7,-0.110229;1.569336;-0.137817,8,-0.211182;1.787598;0.809814,9,-0.084229;1.759155;2.135376,10,0.000000;0.000000;0.000000
2.25,1,0.210815;-1.384155;-1.923462,2,-0.369751;0.263794;-1.099243,3,0.436768;0.249878;-1.656128,4,-0.342041;2.782349;-2.687012,5,-0.581055;-3.001587;-0.743164,6,-0.192871;1.667725;0.745361,7,-0.110229;1.569336;-0.137817,8,-0.211792;1.787964;0.808838,9,-0.084229;1.759155;2.135376,10,0.000000;0.000000;0.000000
