f4bc4609-b9db-4d1e-bdd6-c320c21fc04c
d5e41a9e-f141-4ee5-ab9e-903d5110cc76
ac61f448-a671-4fd1-abcb-aaf50dd68d44
0.392,1,0.290161;-1.508911;0.746216,2,-0.172485;0.293579;-2.880859,3,-0.125732;0.127930;-2.631104,4,-0.315430;2.865967;-1.774048,5,-0.494629;-2.922363;-3.086914,6,-0.180298;1.669922;0.780762,7,-0.118896;1.581543;-1.890259,8,-0.242310;1.666016;-2.824219,9,-0.158936;1.796265;-2.882813,10,0.000000;0.000000;0.000000
0.419,1,0.290161;-1.508911;0.746460,2,-0.172363;0.294189;-2.880371,3,-0.123047;0.128174;-2.631104,4,-0.314941;2.865967;-1.773682,5,-0.495728;-2.922852;-3.086548,6,-0.180542;1.669800;0.780762,7,-0.119019;1.581299;-1.890259,8,-0.242920;1.666382;-2.824341,9,-0.159058;1.796021;-2.882813,10,0.000000;0.000000;0.000000
0.453,1,0.290161;-1.509155;0.746704,2,-0.172241;0.294067;-2.880371,3,-0.122925;0.128296;-2.631104,4,-0.314331;2.864746;-1.772583,5,-0.496704;-2.923096;-3.086304,6,-0.180542;1.669800;0.780762,7,-0.119141;1.581299;-1.890259,8,-0.242920;1.666382;-2.824341,9,-0.159058;1.795898;-2.882690,10,0.000000;0.000000;0.000000
0.478,1,0.290161;-1.509033;0.747070,2,-0.172363;0.293945;-2.880005,3,-0.120117;0.128662;-2.631226,4,-0.313721;2.863403;-1.772339,5,-0.497070;-2.922974;-3.086548,6,-0.180542;1.669556;0.780884,7,-0.119141;1.581421;-1.890259,8,-0.243164;1.666260;-2.824219,9,-0.159302;1.796021;-2.882568,10,0.000000;0.000000;0.000000
0.512,1,0.289795;-1.508911;0.747681,2,-0.172363;0.293945;-2.880005,3,-0.121338;0.128540;-2.631348,4,-0.315430;2.862671;-1.771973,5,-0.497803;-2.922974;-3.086548,6,-0.180542;1.669434;0.781250,7,-0.119385;1.581421;-1.890259,8,-0.243286;1.666138;-2.824097,9,-0.159546;1.796021;-2.881958,10,0.000000;0.000000;0.000000
0.544,1,0.289429;-1.508789;0.748047,2,-0.170654;0.293823;-2.873291,3,-0.121826;0.128540;-2.631470,4,-0.316040;2.862183;-1.771240,5,-0.499023;-2.922729;-3.086914,6,-0.180786;1.669189;0.781860,7,-0.119507;1.581421;-1.890137,8,-0.243530;1.665894;-2.823608,9,-0.159546;1.796143;-2.881836,10,0.000000;0.000000;0.000000
0.579,1,0.289063;-1.508545;0.748535,2,-0.170288;0.293823;-2.873413,3,-0.122192;0.128296;-2.631104,4,-0.316040;2.862183;-1.771240,5,-0.498901;-2.922241;-3.086914,6,-0.180786;1.669189;0.781860,7,-0.119629;1.581543;-1.890137,8,-0.243530;1.665894;-2.823608,9,-0.159790;1.795288;-2.880981,10,0.000000;0.000000;0.000000
0.604,1,0.289429;-1.508423;0.748535,2,-0.171753;0.293701;-2.870728,3,-0.123169;0.128174;-2.631104,4,-0.316162;2.862183;-1.771118,5,-0.497559;-2.922241;-3.086182,6,-0.180908;1.669312;0.782227,7,-0.119873;1.581543;-1.890137,8,-0.244019;1.665039;-2.821411,9,-0.159912;1.795410;-2.878784,10,0.000000;0.000000;0.000000
0.628,1,0.289551;-1.508911;0.748413,2,-0.171143;0.293335;-2.870361,3,-0.124512;0.128052;-2.631470,4,-0.316406;2.862061;-1.770142,5,-0.498169;-2.921387;-3.086670,6,-0.181030;1.669312;0.782593,7,-0.119873;1.581421;-1.890137,8,-0.243896;1.665039;-2.820557,9,-0.160034;1.795166;-2.877441,10,0.000000;0.000000;0.000000
0.669,1,0.289429;-1.508789;0.748779,2,-0.171143;0.293091;-2.869995,3,-0.130127;0.127808;-2.631958,4,-0.316284;2.862793;-1.770142,5,-0.498169;-2.921387;-3.086670,6,-0.181274;1.669556;0.783081,7,-0.119995;1.581299;-1.890015,8,-0.243896;1.665161;-2.820068,9,-0.160034;1.795410;-2.876587,10,0.000000;0.000000;0.000000
0.704,1,0.289185;-1.508789;0.749146,2,-0.172729;0.293823;-2.871094,3,-0.133789;0.127441;-2.628906,4,-0.316284;2.862793;-1.770142,5,-0.498413;-2.920776;-3.087646,6,-0.181274;1.669556;0.783081,7,-0.119995;1.581299;-1.890015,8,-0.243896;1.665527;-2.820190,9,-0.159912;1.795410;-2.876587,10,0.000000;0.000000;0.000000
0.744,1,0.288696;-1.508911;0.749878,2,-0.174194;0.294312;-2.871216,3,-0.131226;0.128174;-2.628906,4,-0.315674;2.862793;-1.770020,5,-0.499268;-2.918457;-3.088379,6,-0.181274;1.669434;0.783691,7,-0.120117;1.581421;-1.889893,8,-0.243896;1.665527;-2.820190,9,-0.159912;1.795410;-2.876587,10,0.000000;0.000000;0.000000
0.778,1,0.288818;-1.508911;0.750000,2,-0.177734;0.294678;-2.871338,3,-0.130371;0.128906;-2.625000,4,-0.315674;2.862793;-1.770020,5,-0.501221;-2.917603;-3.089233,6,-0.181641;1.669434;0.785400,7,-0.120483;1.581421;-1.889648,8,-0.244141;1.665527;-2.820190,9,-0.160034;1.795166;-2.876465,10,0.000000;0.000000;0.000000
0.812,1,0.288574;-1.509521;0.749878,2,-0.176147;0.295166;-2.871338,3,-0.130493;0.129150;-2.622314,4,-0.316772;2.863281;-1.767212,5,-0.501221;-2.917603;-3.089233,6,-0.181763;1.669434;0.785889,7,-0.120483;1.581421;-1.889648,8,-0.244263;1.665527;-2.820190,9,-0.160034;1.795166;-2.876465,10,0.000000;0.000000;0.000000
0.847,1,0.288574;-1.509644;0.749878,2,-0.175049;0.294922;-2.870483,3,-0.131958;0.128906;-2.621338,4,-0.318604;2.863037;-1.766724,5,-0.506104;-2.915649;-3.091675,6,-0.181763;1.669434;0.785889,7,-0.120483;1.581421;-1.889648,8,-0.244141;1.666382;-2.822021,9,-0.160034;1.795166;-2.876465,10,0.000000;0.000000;0.000000
0.873,1,0.288696;-1.509888;0.749756,2,-0.173828;0.295410;-2.871460,3,-0.130859;0.129272;-2.621216,4,-0.318970;2.863647;-1.767700,5,-0.506470;-2.915405;-3.090454,6,-0.181763;1.669434;0.786133,7,-0.120605;1.581299;-1.889648,8,-0.244141;1.666626;-2.824951,9,-0.160400;1.796265;-2.879028,10,0.000000;0.000000;0.000000
0.912,1,0.288696;-1.510010;0.749512,2,-0.175781;0.295532;-2.871338,3,-0.129883;0.129883;-2.621460,4,-0.318237;2.863647;-1.767822,5,-0.506470;-2.915405;-3.090454,6,-0.181763;1.669434;0.786133,7,-0.120728;1.581665;-1.889648,8,-0.244141;1.666382;-2.826050,9,-0.160889;1.796753;-2.882202,10,0.000000;0.000000;0.000000
0.948,1,0.288818;-1.510132;0.748291,2,-0.173096;0.296387;-2.871094,3,-0.129517;0.130859;-2.621582,4,-0.318970;2.864014;-1.768066,5,-0.505615;-2.915161;-3.090820,6,-0.181885;1.669067;0.786133,7,-0.120728;1.581665;-1.889648,8,-0.244385;1.666016;-2.826660,9,-0.160889;1.796753;-2.882202,10,0.000000;0.000000;0.000000
0.984,1,0.288696;-1.510376;0.747925,2,-0.173096;0.296387;-2.871094,3,-0.130127;0.130981;-2.621582,4,-0.320068;2.864258;-1.768677,5,-0.506836;-2.915039;-3.093140,6,-0.182007;1.669556;0.785889,7,-0.121216;1.581299;-1.890259,8,-0.244751;1.666016;-2.827026,9,-0.161133;1.796753;-2.884155,10,0.000000;0.000000;0.000000
1.019,1,0.288940;-1.510864;0.747803,2,-0.174927;0.297363;-2.871704,3,-0.134277;0.131104;-2.622925,4,-0.318848;2.864136;-1.770020,5,-0.509033;-2.914673;-3.094360,6,-0.181641;1.668945;0.784180,7,-0.121460;1.581299;-1.890259,8,-0.244873;1.665771;-2.827026,9,-0.161255;1.796997;-2.884521,10,0.000000;0.000000;0.000000
1.053,1,0.288940;-1.511108;0.747681,2,-0.177368;0.297974;-2.873291,3,-0.133179;0.131226;-2.623779,4,-0.318848;2.864136;-1.770020,5,-0.509033;-2.914673;-3.094360,6,-0.181519;1.668579;0.784302,7,-0.121582;1.581299;-1.890259,8,-0.244995;1.665405;-2.827026,9,-0.161621;1.797119;-2.885254,10,0.000000;0.000000;0.000000
1.092,1,0.289307;-1.512085;0.747437,2,-0.174927;0.298462;-2.873291,3,-0.131226;0.131714;-2.623047,4,-0.319336;2.864502;-1.770020,5,-0.508667;-2.914551;-3.094727,6,-0.181641;1.668457;0.784302,7,-0.121704;1.581177;-1.890991,8,-0.244995;1.665405;-2.827026,9,-0.161865;1.796509;-2.885132,10,0.000000;0.000000;0.000000
1.126,1,0.289429;-1.512085;0.747437,2,-0.175171;0.298218;-2.873657,3,-0.132935;0.131714;-2.624390,4,-0.319336;2.864502;-1.770020,5,-0.508667;-2.914551;-3.094727,6,-0.181763;1.668091;0.784546,7,-0.121704;1.580933;-1.891846,8,-0.245239;1.665161;-2.827026,9,-0.161865;1.796509;-2.885132,10,0.000000;0.000000;0.000000
1.17,1,0.289551;-1.512695;0.747192,2,-0.179932;0.299316;-2.874146,3,-0.136719;0.131470;-2.619629,4,-0.319702;2.864868;-1.770508,5,-0.507690;-2.913696;-3.094971,6,-0.181885;1.667480;0.784668,7,-0.121704;1.580933;-1.891846,8,-0.245605;1.664917;-2.826904,9,-0.161987;1.796509;-2.885132,10,0.000000;0.000000;0.000000
1.204,1,0.289551;-1.513184;0.747070,2,-0.178955;0.299927;-2.875000,3,-0.136475;0.131714;-2.619507,4,-0.319702;2.864868;-1.770508,5,-0.507690;-2.913696;-3.094971,6,-0.182007;1.667603;0.785156,7,-0.121826;1.580811;-1.891602,8,-0.245605;1.664795;-2.826904,9,-0.162231;1.796021;-2.885132,10,0.000000;0.000000;0.000000
1.244,1,0.289551;-1.513672;0.746460,2,-0.180054;0.300293;-2.875244,3,-0.140991;0.132080;-2.615845,4,-0.320679;2.865112;-1.770630,5,-0.508057;-2.913574;-3.095337,6,-0.182007;1.667603;0.785156,7,-0.121826;1.580811;-1.891602,8,-0.245728;1.664551;-2.826904,9,-0.162476;1.795654;-2.885010,10,0.000000;0.000000;0.000000
1.274,1,0.289551;-1.514160;0.746338,2,-0.181519;0.300537;-2.875122,3,-0.140503;0.132446;-2.615845,4,-0.319946;2.865967;-1.771729,5,-0.510132;-2.912109;-3.095581,6,-0.182129;1.667480;0.785156,7,-0.121948;1.580933;-1.891479,8,-0.245850;1.664917;-2.826904,9,-0.162231;1.795410;-2.885010,10,0.000000;0.000000;0.000000
1.309,1,0.289673;-1.514282;0.746338,2,-0.182251;0.301636;-2.875244,3,-0.141479;0.132568;-2.614258,4,-0.319946;2.865967;-1.771729,5,-0.509399;-2.910156;-3.096680,6,-0.181885;1.667114;0.785156,7,-0.122070;1.580811;-1.891479,8,-0.245850;1.664917;-2.826904,9,-0.162476;1.795410;-2.885010,10,0.000000;0.000000;0.000000
1.334,1,0.289795;-1.514526;0.746216,2,-0.182251;0.302124;-2.874878,3,-0.146118;0.132690;-2.614380,4,-0.320679;2.866577;-1.772217,5,-0.513306;-2.908447;-3.097534,6,-0.181763;1.666992;0.785278,7,-0.122070;1.580811;-1.891479,8,-0.245972;1.665039;-2.827026,9,-0.162476;1.795044;-2.884888,10,0.000000;0.000000;0.000000
1.369,1,0.289795;-1.514526;0.746216,2,-0.183105;0.302002;-2.875366,3,-0.144775;0.132568;-2.614258,4,-0.321167;2.866577;-1.772705,5,-0.515259;-2.907715;-3.098267,6,-0.181763;1.666992;0.785278,7,-0.122192;1.580444;-1.891235,8,-0.245972;1.665161;-2.827026,9,-0.162598;1.794922;-2.884888,10,0.000000;0.000000;0.000000
1.403,1,0.289795;-1.515137;0.745972,2,-0.183594;0.301880;-2.875244,3,-0.144775;0.132568;-2.614258,4,-0.322388;2.866943;-1.773682,5,-0.514648;-2.906982;-3.098267,6,-0.181763;1.666870;0.785278,7,-0.122192;1.580444;-1.891235,8,-0.245972;1.664917;-2.827393,9,-0.162598;1.794556;-2.884888,10,0.000000;0.000000;0.000000
1.445,1,0.289795;-1.515015;0.745728,2,-0.182617;0.302368;-2.875366,3,-0.143311;0.132813;-2.614014,4,-0.322754;2.867310;-1.773804,5,-0.516724;-2.906738;-3.098633,6,-0.181885;1.666748;0.785278,7,-0.122437;1.580811;-1.891235,8,-0.245972;1.664917;-2.827393,9,-0.162720;1.794312;-2.884766,10,0.000000;0.000000;0.000000
1.474,1,0.289795;-1.515137;0.745605,2,-0.181152;0.302124;-2.875366,3,-0.141357;0.133057;-2.614258,4,-0.323486;2.867798;-1.774048,5,-0.520142;-2.906372;-3.098755,6,-0.181885;1.666748;0.785278,7,-0.122314;1.580688;-1.891235,8,-0.246094;1.664795;-2.827271,9,-0.162598;1.794312;-2.884766,10,0.000000;0.000000;0.000000
1.509,1,0.289673;-1.514893;0.745972,2,-0.181641;0.302002;-2.875244,3,-0.141479;0.133301;-2.614380,4,-0.323486;2.867798;-1.774048,5,-0.522705;-2.906006;-3.098755,6,-0.181763;1.666748;0.785278,7,-0.122437;1.580811;-1.891235,8,-0.245972;1.664795;-2.827393,9,-0.162720;1.793823;-2.884155,10,0.000000;0.000000;0.000000
1.544,1,0.289551;-1.515137;0.745972,2,-0.182251;0.301880;-2.875366,3,-0.139282;0.133301;-2.614502,4,-0.324219;2.868042;-1.774414,5,-0.517578;-2.907349;-3.105225,6,-0.181396;1.665771;0.785522,7,-0.122559;1.580444;-1.891235,8,-0.246216;1.664429;-2.827026,9,-0.162231;1.793457;-2.880249,10,0.000000;0.000000;0.000000
1.574,1,0.289429;-1.515015;0.745850,2,-0.182007;0.300537;-2.875122,3,-0.138184;0.133423;-2.614380,4,-0.323730;2.867065;-1.775269,5,-0.518433;-2.907104;-3.104248,6,-0.181030;1.665771;0.786133,7,-0.122681;1.580566;-1.891235,8,-0.245850;1.664063;-2.824585,9,-0.161865;1.793823;-2.879395,10,0.000000;0.000000;0.000000
1.609,1,0.288574;-1.514648;0.746582,2,-0.180420;0.300293;-2.874390,3,-0.138916;0.133179;-2.614868,4,-0.324585;2.866821;-1.775391,5,-0.518555;-2.906860;-3.104492,6,-0.180298;1.666260;0.787231,7,-0.122437;1.580444;-1.891724,8,-0.245728;1.664551;-2.824585,9,-0.161865;1.793945;-2.879395,10,0.000000;0.000000;0.000000
1.645,1,0.288452;-1.514771;0.746948,2,-0.179932;0.300415;-2.875122,3,-0.139526;0.132935;-2.614380,4,-0.324585;2.866821;-1.775391,5,-0.516235;-2.906250;-3.108887,6,-0.180298;1.666382;0.787231,7,-0.122681;1.580933;-1.891846,8,-0.245728;1.664551;-2.824585,9,-0.161865;1.793579;-2.879272,10,0.000000;0.000000;0.000000
1.679,1,0.288208;-1.514526;0.747437,2,-0.180420;0.299927;-2.874268,3,-0.138184;0.133179;-2.614258,4,-0.324585;2.866821;-1.775391,5,-0.515381;-2.906250;-3.108276,6,-0.180420;1.666504;0.787231,7,-0.122803;1.581055;-1.891846,8,-0.245728;1.664551;-2.824463,9,-0.161865;1.793823;-2.878662,10,0.000000;0.000000;0.000000
1.72,1,0.288452;-1.514404;0.748535,2,-0.179443;0.299316;-2.873535,3,-0.139160;0.132813;-2.614258,4,-0.324585;2.866821;-1.775391,5,-0.516235;-2.905762;-3.109253,6,-0.180420;1.666260;0.787231,7,-0.122437;1.581177;-1.891235,8,-0.245483;1.664063;-2.823730,9,-0.161621;1.794067;-2.878052,10,0.000000;0.000000;0.000000
1.769,1,0.288696;-1.514282;0.748535,2,-0.180054;0.299683;-2.873535,3,-0.138428;0.132935;-2.614380,4,-0.323730;2.866089;-1.776001,5,-0.517456;-2.905640;-3.109497,6,-0.180054;1.666504;0.789185,7,-0.122437;1.581177;-1.891235,8,-0.245361;1.664307;-2.823242,9,-0.161621;1.793945;-2.878052,10,0.000000;0.000000;0.000000
1.803,1,0.288818;-1.514404;0.748535,2,-0.181030;0.298828;-2.873413,3,-0.139038;0.132935;-2.614136,4,-0.323730;2.866089;-1.776001,5,-0.516724;-2.906128;-3.109131,6,-0.179810;1.667114;0.789429,7,-0.122314;1.581177;-1.891235,8,-0.245361;1.664307;-2.823242,9,-0.161499;1.793701;-2.878052,10,0.000000;0.000000;0.000000
1.846,1,0.289063;-1.515259;0.748291,2,-0.179932;0.298950;-2.872681,3,-0.138672;0.132446;-2.614014,4,-0.323730;2.866089;-1.776001,5,-0.516724;-2.906128;-3.109131,6,-0.179688;1.667114;0.789429,7,-0.122559;1.581665;-1.891479,8,-0.245239;1.664429;-2.823242,9,-0.161133;1.793823;-2.877563,10,0.000000;0.000000;0.000000
1.881,1,0.289307;-1.515259;0.748291,2,-0.179932;0.298828;-2.873413,3,-0.140137;0.132080;-2.614136,4,-0.322754;2.867798;-1.775757,5,-0.516357;-2.906494;-3.108643,6,-0.179443;1.667236;0.789429,7,-0.122559;1.581787;-1.891479,8,-0.245117;1.664673;-2.823120,9,-0.161133;1.793823;-2.877563,10,0.000000;0.000000;0.000000
1.919,1,0.289307;-1.514404;0.748535,2,-0.181030;0.298584;-2.873291,3,-0.138916;0.131958;-2.613647,4,-0.322754;2.867798;-1.775513,5,-0.516357;-2.906494;-3.108643,6,-0.179199;1.667236;0.789917,7,-0.122559;1.581787;-1.891479,8,-0.245117;1.664673;-2.823120,9,-0.161133;1.793823;-2.877563,10,0.000000;0.000000;0.000000
1.954,1,0.289063;-1.514160;0.748535,2,-0.182007;0.298340;-2.873291,3,-0.139404;0.131470;-2.614136,4,-0.323242;2.867310;-1.774414,5,-0.517700;-2.908203;-3.108276,6,-0.179077;1.667236;0.790039,7,-0.122559;1.582031;-1.891602,8,-0.244385;1.665161;-2.822144,9,-0.160767;1.793701;-2.877563,10,0.000000;0.000000;0.000000
1.992,1,0.288818;-1.513306;0.749023,2,-0.182373;0.298096;-2.873291,3,-0.139526;0.130615;-2.613892,4,-0.323120;2.867310;-1.774414,5,-0.518188;-2.908203;-3.108276,6,-0.178955;1.667358;0.790039,7,-0.122437;1.582031;-1.891602,8,-0.244385;1.665161;-2.822144,9,-0.160767;1.793701;-2.877563,10,0.000000;0.000000;0.000000
2.027,1,0.288330;-1.512329;0.749634,2,-0.181519;0.298096;-2.872559,3,-0.138672;0.130737;-2.614014,4,-0.322998;2.867065;-1.774536,5,-0.518188;-2.908203;-3.108276,6,-0.178589;1.667236;0.790039,7,-0.122437;1.581909;-1.891479,8,-0.244507;1.665527;-2.822266,9,-0.160645;1.793701;-2.877563,10,0.000000;0.000000;0.000000
2.069,1,0.287964;-1.511230;0.750366,2,-0.181641;0.296753;-2.872559,3,-0.137695;0.130615;-2.614136,4,-0.323730;2.866577;-1.774048,5,-0.518188;-2.908569;-3.108154,6,-0.178467;1.667480;0.790161,7,-0.122314;1.581909;-1.891479,8,-0.244141;1.665527;-2.822266,9,-0.160278;1.793701;-2.877075,10,0.000000;0.000000;0.000000
2.103,1,0.287598;-1.510254;0.750977,2,-0.180664;0.295776;-2.872803,3,-0.139648;0.130127;-2.613892,4,-0.323730;2.866577;-1.774048,5,-0.518188;-2.908569;-3.108154,6,-0.178467;1.667603;0.790161,7,-0.122314;1.581909;-1.891479,8,-0.244019;1.665771;-2.822266,9,-0.160034;1.793579;-2.877075,10,0.000000;0.000000;0.000000
2.145,1,0.287720;-1.509888;0.751221,2,-0.181274;0.296021;-2.872925,3,-0.137695;0.130127;-2.613770,4,-0.323730;2.866577;-1.774048,5,-0.515747;-2.911133;-3.107056,6,-0.178223;1.667847;0.790161,7,-0.122314;1.582153;-1.891602,8,-0.243408;1.666138;-2.822632,9,-0.159790;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.192,1,0.287354;-1.508667;0.752075,2,-0.181274;0.296021;-2.872925,3,-0.135498;0.130615;-2.614258,4,-0.323730;2.866577;-1.774048,5,-0.516479;-2.911377;-3.107300,6,-0.177734;1.667236;0.790283,7,-0.122192;1.582275;-1.891602,8,-0.243530;1.666260;-2.822632,9,-0.159912;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.226,1,0.286987;-1.508179;0.752808,2,-0.181396;0.296387;-2.872925,3,-0.135132;0.130493;-2.614380,4,-0.324341;2.865967;-1.773682,5,-0.516846;-2.911621;-3.106812,6,-0.177490;1.667114;0.790405,7,-0.122192;1.582520;-1.891602,8,-0.243408;1.666382;-2.822632,9,-0.159912;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.27,1,0.286377;-1.507568;0.753052,2,-0.180176;0.296631;-2.873047,3,-0.135620;0.130493;-2.614014,4,-0.324341;2.865967;-1.773682,5,-0.515869;-2.912109;-3.106567,6,-0.177246;1.667236;0.790527,7,-0.122314;1.582764;-1.891602,8,-0.243408;1.666382;-2.822632,9,-0.159912;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.298,1,0.286011;-1.507568;0.752808,2,-0.180176;0.295532;-2.872803,3,-0.134644;0.129883;-2.616089,4,-0.324951;2.865112;-1.773926,5,-0.515869;-2.912598;-3.106567,6,-0.176758;1.667114;0.790527,7,-0.122192;1.582886;-1.891602,8,-0.243042;1.666260;-2.822632,9,-0.159668;1.793701;-2.877075,10,0.000000;0.000000;0.000000
2.332,1,0.286011;-1.507568;0.752686,2,-0.179810;0.295166;-2.872803,3,-0.135010;0.129395;-2.615234,4,-0.324951;2.865112;-1.773926,5,-0.515991;-2.912598;-3.106201,6,-0.176758;1.667114;0.790527,7,-0.121948;1.582886;-1.891602,8,-0.242920;1.666382;-2.822632,9,-0.159546;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.392,1,0.286133;-1.507568;0.752686,2,-0.179932;0.294312;-2.872559,3,-0.135010;0.128784;-2.615234,4,-0.324219;2.863159;-1.773926,5,-0.515991;-2.912598;-3.106201,6,-0.176636;1.666992;0.790527,7,-0.121582;1.582764;-1.891602,8,-0.242554;1.666748;-2.822754,9,-0.159180;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.426,1,0.285400;-1.507202;0.753052,2,-0.179321;0.294800;-2.872681,3,-0.133667;0.128418;-2.615112,4,-0.324219;2.863159;-1.773926,5,-0.513672;-2.915039;-3.104858,6,-0.176514;1.666992;0.790649,7,-0.121216;1.582886;-1.891602,8,-0.242310;1.666748;-2.822754,9,-0.159180;1.793823;-2.877075,10,0.000000;0.000000;0.000000
2.47,1,0.285156;-1.507080;0.753052,2,-0.179688;0.296021;-2.873047,3,-0.133179;0.129517;-2.614990,4,-0.324219;2.863159;-1.773926,5,-0.510986;-2.916138;-3.104248,6,-0.176636;1.667114;0.790649,7,-0.121216;1.582886;-1.891602,8,-0.242310;1.666870;-2.822754,9,-0.159058;1.793701;-2.877075,10,0.000000;0.000000;0.000000
2.504,1,0.285156;-1.507080;0.753052,2,-0.178223;0.296997;-2.873047,3,-0.131836;0.130249;-2.615356,4,-0.324219;2.863159;-1.773926,5,-0.505005;-2.917969;-3.107544,6,-0.176147;1.666748;0.790771,7,-0.121216;1.583130;-1.891724,8,-0.242432;1.666870;-2.822754,9,-0.158936;1.793579;-2.877075,10,0.000000;0.000000;0.000000
2.545,1,0.285156;-1.507080;0.753052,2,-0.178467;0.298340;-2.872925,3,-0.132202;0.132080;-2.617310,4,-0.324219;2.863159;-1.773926,5,-0.506714;-2.918213;-3.108887,6,-0.176025;1.666870;0.790649,7,-0.120972;1.583374;-1.891724,8,-0.242310;1.666992;-2.822754,9,-0.158936;1.793579;-2.877075,10,0.000000;0.000000;0.000000
2.579,1,0.285034;-1.507080;0.752563,2,-0.178467;0.298340;-2.872925,3,-0.131714;0.132202;-2.617065,4,-0.324219;2.863159;-1.773926,5,-0.508057;-2.917480;-3.109619,6,-0.175781;1.666992;0.790649,7,-0.120972;1.583496;-1.891724,8,-0.242310;1.666870;-2.822754,9,-0.158813;1.793335;-2.876953,10,0.000000;0.000000;0.000000
