9a20d0d4-0d73-4230-8e3b-da98d3c1cfb6
a5ad472d-f6f3-425a-9045-b9d6e0e96e98
42798e22-31c8-439f-84d7-8c366b37cf02
0.274,1,0.103760;-1.526001;0.559570,2,0.104248;0.456177;-2.820801,3,0.878052;0.446167;-2.516724,4,0.082642;2.674072;3.113037,5,-0.009399;-3.131226;3.130981,6,-0.117554;1.715698;2.807617,7,-0.138428;1.600952;1.599365,8,0.076294;1.633789;2.844971,9,-0.234253;1.787842;0.879150,10,0.000000;0.000000;0.000000
0.3,1,0.104614;-1.529419;0.555908,2,0.106445;0.461060;-2.823364,3,0.878906;0.459839;-2.506836,4,0.086426;2.678589;3.110840,5,0.001343;-3.106079;3.086182,6,-0.113525;1.722168;2.787964,7,-0.132568;1.613037;1.591675,8,0.067749;1.577759;2.856079,9,-0.234253;1.787842;0.879150,10,0.000000;0.000000;0.000000
0.325,1,0.104614;-1.529419;0.555908,2,0.113647;0.475220;-2.832520,3,0.878296;0.464966;-2.502075,4,0.089355;2.682251;3.109009,5,0.005981;-3.086426;3.059570,6,-0.110962;1.724854;2.781494,7,-0.129395;1.626587;1.578369,8,0.067749;1.577759;2.856079,9,-0.256714;1.778931;0.945435,10,0.000000;0.000000;0.000000
0.35,1,0.105347;-1.537964;0.546631,2,0.118408;0.483643;-2.841187,3,0.878296;0.464966;-2.502075,4,0.089478;2.686157;3.109131,5,0.009521;-3.077271;3.051758,6,-0.105591;1.730103;2.777954,7,-0.129272;1.632568;1.572998,8,0.072998;1.519653;2.834961,9,-0.287964;1.773682;0.945923,10,0.000000;0.000000;0.000000
0.375,1,0.104126;-1.542358;0.541748,2,0.124023;0.492310;-2.850098,3,0.876343;0.469482;-2.494873,4,0.086304;2.687988;3.109741,5,0.012329;-3.068970;3.021362,6,-0.095703;1.737671;2.777710,7,-0.133667;1.649780;1.563843,8,0.072998;1.519653;2.834961,9,-0.336792;1.732666;0.923096,10,0.000000;0.000000;0.000000
0.401,1,0.102783;-1.546387;0.536743,2,0.130859;0.502686;-2.857910,3,0.871094;0.476685;-2.472778,4,0.081665;2.689087;3.109985,5,0.012329;-3.068970;3.021362,6,-0.067993;1.751953;2.780273,7,-0.141846;1.667480;1.552979,8,0.068237;1.490234;2.818604,9,-0.387451;1.640015;0.973511,10,0.000000;0.000000;0.000000
0.425,1,0.101074;-1.550415;0.531738,2,0.137817;0.516235;-2.864868,3,0.867188;0.479004;-2.454590,4,0.081665;2.689087;3.109985,5,0.015137;-3.053833;2.982178,6,-0.050415;1.759399;2.780884,7,-0.141846;1.667480;1.552979,8,0.058472;1.459839;2.807739,9,-0.435425;1.554443;0.973267,10,0.000000;0.000000;0.000000
0.45,1,0.101074;-1.550415;0.531738,2,0.147461;0.555420;-2.886719,3,0.862061;0.481934;-2.439331,4,0.076782;2.689453;3.110229,5,0.014038;-3.047119;2.974365,6,-0.026001;1.766357;2.781616,7,-0.148315;1.677612;1.552368,8,0.036499;1.399048;2.806274,9,-0.435425;1.554443;0.973267,10,0.000000;0.000000;0.000000
0.475,1,0.099243;-1.554199;0.526245,2,0.152954;0.578735;-2.898560,3,0.854004;0.483154;-2.424072,4,0.066284;2.688843;3.109009,5,0.014038;-3.047119;2.974365,6,-0.026001;1.766357;2.781616,7,-0.166626;1.698730;1.543335,8,0.029419;1.372070;2.815430,9,-0.456299;1.497559;0.953003,10,0.000000;0.000000;0.000000
0.5,1,0.097046;-1.560547;0.514893,2,0.161133;0.599487;-2.911377,3,0.831177;0.488037;-2.382568,4,0.064697;2.686768;3.104370,5,0.009277;-3.040161;2.950806,6,-0.026001;1.766357;2.781616,7,-0.181396;1.708984;1.538330,8,0.024780;1.346924;2.826050,9,-0.474976;1.445801;0.941650,10,0.000000;0.000000;0.000000
0.532,1,0.094116;-1.563599;0.502808,2,0.185547;0.624023;-2.939819,3,0.793091;0.485107;-2.304688,4,0.068604;2.672852;3.091309,5,0.009277;-3.040161;2.950806,6,0.006104;1.772827;2.782104,7,-0.293945;1.735596;1.545532,8,0.016235;1.293335;2.834473,9,-0.495728;1.393188;0.933228,10,0.000000;0.000000;0.000000
0.555,1,0.094116;-1.563599;0.502808,2,0.198975;0.635132;-2.944946,3,0.775635;0.478638;-2.262085,4,0.068604;2.672852;3.091309,5,0.009277;-3.040161;2.950806,6,0.086426;1.790283;2.802734,7,-0.326904;1.746582;1.545532,8,-0.001221;1.244873;2.827026,9,-0.521606;1.338501;0.937988,10,0.000000;0.000000;0.000000
0.578,1,0.088013;-1.566162;0.493164,2,0.209473;0.646851;-2.946777,3,0.775269;0.483887;-2.239014,4,0.076660;2.669556;3.087280,5,-0.005859;-3.026123;2.927734,6,0.119141;1.796875;2.806763,7,-0.326904;1.746582;1.545532,8,-0.009277;1.223877;2.822754,9,-0.521606;1.338501;0.937988,10,0.000000;0.000000;0.000000
0.603,1,0.084717;-1.569458;0.488525,2,0.212769;0.656250;-2.950195,3,0.778931;0.489746;-2.223633,4,0.076660;2.669556;3.087280,5,-0.014282;-3.012939;2.901245,6,0.119141;1.796875;2.806763,7,-0.358398;1.760254;1.548218,8,-0.017578;1.202148;2.812378,9,-0.540894;1.317749;0.931030,10,0.000000;0.000000;0.000000
0.626,1,0.080811;-1.573975;0.484375,2,0.205566;0.664307;-2.954834,3,0.778931;0.489746;-2.223633,4,0.080688;2.670410;3.082886,5,-0.014282;-3.012939;2.901245,6,0.119141;1.796875;2.806763,7,-0.418091;1.824463;1.554199,8,-0.040527;1.168701;2.816406,9,-0.564819;1.303101;0.917358,10,0.000000;0.000000;0.000000
0.651,1,0.080811;-1.573975;0.484375,2,0.169922;0.682129;-2.955933,3,0.776611;0.493652;-2.218384,4,0.080688;2.670410;3.082886,5,-0.014282;-3.012939;2.901245,6,0.142578;1.804199;2.808960,7,-0.421509;1.851807;1.552734,8,-0.042358;1.157715;2.828125,9,-0.589844;1.295288;0.893677,10,0.000000;0.000000;0.000000
0.674,1,0.078491;-1.579346;0.481934,2,0.150635;0.690674;-2.954590,3,0.746582;0.501343;-2.227417,4,0.080688;2.670410;3.082886,5,-0.014282;-3.012939;2.901245,6,0.156738;1.810791;2.806763,7,-0.421509;1.851807;1.552734,8,-0.042847;1.157471;2.847168,9,-0.589844;1.295288;0.893677,10,0.000000;0.000000;0.000000
0.7,1,0.078979;-1.585327;0.480469,2,0.136597;0.697266;-2.956421,3,0.728027;0.509277;-2.233032,4,0.080688;2.670410;3.082886,5,-0.010620;-2.981934;2.720825,6,0.154053;1.813477;2.794189,7,-0.415894;1.878784;1.548218,8,-0.052124;1.173462;2.862305,9,-0.630127;1.316406;0.805176,10,0.000000;0.000000;0.000000
0.725,1,0.087402;-1.599243;0.474976,2,0.138916;0.697266;-2.961060,3,0.711304;0.527222;-2.228027,4,0.080688;2.670410;3.082886,5,-0.005005;-2.974609;2.653320,6,0.142700;1.822021;2.797363,7,-0.400146;1.913330;1.543701,8,-0.072998;1.204102;2.854980,9,-0.659790;1.402588;0.703003,10,0.000000;0.000000;0.000000
0.751,1,0.091553;-1.604492;0.470337,2,0.150757;0.689209;-2.961060,3,0.721558;0.531860;-2.227173,4,0.082764;2.670532;3.075806,5,-0.005005;-2.974609;2.653320,6,0.131714;1.840698;2.809448,7,-0.325195;2.010498;1.543823,8,-0.083618;1.288086;2.784302,9,-0.677490;1.518066;0.643066,10,0.000000;0.000000;0.000000
0.775,1,0.092163;-1.602173;0.469727,2,0.159180;0.679932;-2.962769,3,0.734131;0.532349;-2.234619,4,0.073853;2.675903;3.066040,5,0.002197;-2.956177;2.520386,6,0.120361;1.871338;2.830444,7,-0.325195;2.010498;1.543823,8,-0.053833;1.422852;2.814941,9,-0.677490;1.518066;0.643066,10,0.000000;0.000000;0.000000
0.801,1,0.081787;-1.588257;0.477783,2,0.164551;0.670898;-2.964600,3,0.745850;0.532471;-2.230225,4,0.065918;2.680664;3.061279,5,0.002197;-2.956177;2.520386,6,0.084106;1.935547;2.852417,7,-0.295166;2.028564;1.553955,8,-0.059448;1.463745;2.804443,9,-0.677490;1.518066;0.643066,10,0.000000;0.000000;0.000000
0.826,1,0.074951;-1.576050;0.479248,2,0.170410;0.660889;-2.965454,3,0.753418;0.529663;-2.229614,4,0.059448;2.682861;3.053711,5,0.002197;-2.956177;2.520386,6,0.067017;1.957520;2.849487,7,-0.272217;2.041016;1.562134,8,-0.053467;1.497925;2.782349,9,-0.670776;1.548950;0.662354,10,0.000000;0.000000;0.000000
0.854,1,0.067261;-1.546387;0.476440,2,0.177124;0.641479;-2.965698,3,0.758667;0.525146;-2.231079,4,0.053101;2.681396;3.038330,5,0.003662;-2.943970;2.496826,6,0.054199;1.969482;2.840820,7,-0.235474;2.039185;1.471436,8,-0.051636;1.527588;2.756714,9,-0.670776;1.548950;0.662354,10,0.000000;0.000000;0.000000
0.878,1,0.067139;-1.510498;0.470337,2,0.175171;0.628784;-2.969604,3,0.774048;0.513794;-2.243286,4,0.053101;2.681396;3.038330,5,0.003662;-2.943970;2.496826,6,0.046875;1.978516;2.834473,7,-0.256714;2.006958;1.434448,8,-0.055786;1.549072;2.744263,9,-0.670776;1.548950;0.662354,10,0.000000;0.000000;0.000000
0.901,1,0.067017;-1.490845;0.468384,2,0.173706;0.614136;-2.973511,3,0.774048;0.513794;-2.243286,4,0.053101;2.681396;3.038330,5,0.003662;-2.943970;2.496826,6,0.047607;2.008179;2.857910,7,-0.298340;1.969849;1.434204,8,-0.064331;1.582886;2.744995,9,-0.666748;1.585571;0.668457,10,0.000000;0.000000;0.000000
0.925,1,0.066895;-1.472290;0.464844,2,0.172974;0.580444;-2.975952,3,0.785889;0.506836;-2.256836,4,0.054932;2.676392;3.032593,5,0.002197;-2.925171;2.388306,6,0.121704;2.028198;2.881348,7,-0.298340;1.969849;1.434204,8,-0.070923;1.594727;2.751465,9,-0.663208;1.635742;0.647095,10,0.000000;0.000000;0.000000
0.951,1,0.067627;-1.455688;0.458862,2,0.170898;0.562988;-2.978638,3,0.785889;0.506836;-2.256836,4,0.059937;2.667114;3.024902,5,0.002197;-2.925171;2.388306,6,0.191284;1.969482;2.847168,7,-0.414551;1.798340;1.521118,8,-0.076416;1.603027;2.755859,9,-0.621338;1.755249;0.581421,10,0.000000;0.000000;0.000000
0.976,1,0.073120;-1.429810;0.443359,2,0.167847;0.546509;-2.981934,3,0.798950;0.495728;-2.265869,4,0.068481;2.656128;3.015137,5,0.002197;-2.925171;2.388306,6,0.206665;1.927124;2.812256,7,-0.433960;1.752075;1.503052,8,-0.082031;1.617676;2.757446,9,-0.606445;1.782227;0.560303,10,0.000000;0.000000;0.000000
1,1,0.075684;-1.419800;0.436401,2,0.163452;0.530884;-2.987305,3,0.798950;0.495728;-2.265869,4,0.094971;2.620728;2.980957,5,0.002197;-2.916748;2.220703,6,0.208618;1.881958;2.779663,7,-0.433960;1.752075;1.503052,8,-0.084473;1.624878;2.760254,9,-0.606445;1.782227;0.560303,10,0.000000;0.000000;0.000000
1.026,1,0.080200;-1.405029;0.427368,2,0.155518;0.516357;-2.994385,3,0.822266;0.469482;-2.294800,4,0.097046;2.606689;2.968994,5,0.002197;-2.916748;2.220703,6,0.212280;1.759888;2.720703,7,-0.461914;1.666626;1.426758,8,-0.084473;1.624878;2.760254,9,-0.591309;1.799683;0.546997,10,0.000000;0.000000;0.000000
1.05,1,0.080200;-1.405029;0.427368,2,0.133301;0.492554;-3.009399,3,0.833740;0.453125;-2.355713,4,0.098877;2.592407;2.957153,5,0.010010;-2.925171;2.191650,6,0.212280;1.759888;2.720703,7,-0.461914;1.666626;1.426758,8,-0.084473;1.624878;2.760254,9,-0.577759;1.813354;0.539063,10,0.000000;0.000000;0.000000
1.078,1,0.083618;-1.393921;0.422241,2,0.123169;0.483154;-3.015869,3,0.848511;0.403687;-2.432983,4,0.108887;2.565186;2.934448,5,0.010010;-2.925171;2.191650,6,0.211914;1.735474;2.706543,7,-0.487549;1.542236;1.384277,8,-0.088135;1.638184;2.766235,9,-0.544800;1.823853;0.535767,10,0.000000;0.000000;0.000000
1.103,1,0.084473;-1.389648;0.419189,2,0.116699;0.474731;-3.020386,3,0.849854;0.348145;-2.523682,4,0.116455;2.543823;2.915771,5,0.021606;-2.938477;2.158691,6,0.201782;1.713135;2.703979,7,-0.487549;1.542236;1.384277,8,-0.093384;1.653809;2.770264,9,-0.525879;1.821045;0.547363,10,0.000000;0.000000;0.000000
1.126,1,0.085205;-1.386475;0.414673,2,0.112427;0.463623;-3.023804,3,0.849854;0.348145;-2.523682,4,0.108765;2.515503;2.893188,5,0.021606;-2.938477;2.158691,6,0.167480;1.676514;2.720215,7,-0.489014;1.496826;1.420410,8,-0.097168;1.664551;2.767822,9,-0.525879;1.821045;0.547363,10,0.000000;0.000000;0.000000
1.151,1,0.084717;-1.384644;0.405151,2,0.111328;0.462158;-3.025024,3,0.845947;0.322144;-2.546387,4,0.100952;2.508423;2.887695,5,0.021606;-2.938477;2.158691,6,0.151855;1.669434;2.734619,7,-0.472168;1.506348;1.438599,8,-0.095093;1.685059;2.757324,9,-0.525879;1.821045;0.547363,10,0.000000;0.000000;0.000000
1.176,1,0.084229;-1.385986;0.401978,2,0.109985;0.463501;-3.024780,3,0.842773;0.301758;-2.572754,4,0.085938;2.470337;2.867432,5,0.021606;-2.938477;2.158691,6,0.135498;1.670410;2.745361,7,-0.452637;1.543335;1.416382,8,-0.095093;1.685059;2.757324,9,-0.525879;1.821045;0.547363,10,0.000000;0.000000;0.000000
1.201,1,0.083618;-1.388184;0.400391,2,0.105835;0.466675;-3.023071,3,0.843384;0.288574;-2.584717,4,0.089355;2.464600;2.863159,5,0.021606;-2.938477;2.158691,6,0.118896;1.673462;2.749023,7,-0.432495;1.574463;1.377808,8,-0.095093;1.685059;2.757324,9,-0.509155;1.822998;0.556396,10,0.000000;0.000000;0.000000
1.226,1,0.083008;-1.390747;0.399780,2,0.097900;0.470093;-3.020508,3,0.849243;0.280273;-2.604248,4,0.089355;2.464600;2.863159,5,0.021606;-2.938477;2.158691,6,0.118896;1.673462;2.749023,7,-0.394409;1.583618;1.396606,8,-0.088989;1.692871;2.744751,9,-0.472778;1.829590;0.571289,10,0.000000;0.000000;0.000000
1.25,1,0.084595;-1.392456;0.398193,2,0.082031;0.480103;-3.012573,3,0.848389;0.279419;-2.618408,4,0.092651;2.458862;2.859741,5,0.060913;-2.982666;2.148560,6,0.081665;1.692383;2.752197,7,-0.394409;1.583618;1.396606,8,-0.081421;1.692139;2.733398,9,-0.443970;1.840332;0.582520,10,0.000000;0.000000;0.000000
1.276,1,0.086426;-1.391602;0.397095,2,0.077759;0.486328;-3.008423,3,0.843872;0.280518;-2.621826,4,0.099243;2.448486;2.863159,5,0.060913;-2.982666;2.148560,6,0.065918;1.704834;2.754761,7,-0.365723;1.606934;1.403442,8,-0.077881;1.693359;2.733154,9,-0.443970;1.840332;0.582520,10,0.000000;0.000000;0.000000
1.303,1,0.089111;-1.390259;0.394897,2,0.074585;0.491821;-3.005493,3,0.821167;0.292847;-2.643921,4,0.099243;2.448486;2.863159,5,0.060913;-2.982666;2.148560,6,0.061890;1.709961;2.766479,7,-0.350708;1.608154;1.406616,8,-0.084473;1.719971;2.752808,9,-0.443970;1.840332;0.582520,10,0.000000;0.000000;0.000000
1.327,1,0.092529;-1.388550;0.392212,2,0.067993;0.498413;-3.002563,3,0.812622;0.296631;-2.643188,4,0.099243;2.448486;2.863159,5,0.068604;-2.999268;2.169678,6,0.049561;1.708618;2.777832,7,-0.350708;1.608154;1.406616,8,-0.090454;1.733154;2.756348,9,-0.429077;1.844971;0.583740,10,0.000000;0.000000;0.000000
1.35,1,0.096802;-1.386353;0.390015,2,0.064819;0.499756;-3.002808,3,0.812622;0.296631;-2.643188,4,0.103149;2.444702;2.866943,5,0.068604;-2.999268;2.169678,6,0.011353;1.719971;2.767822,7,-0.350708;1.608154;1.406616,8,-0.090454;1.733154;2.756348,9,-0.406128;1.859253;0.578003,10,0.000000;0.000000;0.000000
1.375,1,0.105957;-1.381470;0.385986,2,0.063110;0.500488;-3.003662,3,0.801270;0.300537;-2.646362,4,0.103149;2.444702;2.866943,5,0.071533;-3.016724;2.149658,6,0.011353;1.719971;2.767822,7,-0.318115;1.607300;1.426147,8,-0.094849;1.742188;2.752808,9,-0.397705;1.863403;0.571045,10,0.000000;0.000000;0.000000
1.4,1,0.109619;-1.380981;0.383423,2,0.063110;0.500488;-3.003662,3,0.789307;0.295410;-2.653687,4,0.105469;2.430054;2.878662,5,0.065918;-3.056885;2.076782,6,-0.009155;1.724121;2.757324,7,-0.297241;1.605713;1.437012,8,-0.098267;1.747559;2.746948,9,-0.370361;1.889160;0.576172,10,0.000000;0.000000;0.000000
1.426,1,0.115723;-1.386475;0.375000,2,0.063354;0.501343;-3.004761,3,0.788330;0.294067;-2.648438,4,0.100830;2.428345;2.883789,5,0.065918;-3.056885;2.076782,6,-0.031006;1.719604;2.741821,7,-0.258301;1.611206;1.444702,8,-0.107056;1.749878;2.730347,9,-0.363892;1.889893;0.573364,10,0.000000;0.000000;0.000000
1.45,1,0.115723;-1.386475;0.375000,2,0.064087;0.503052;-3.005615,3,0.788574;0.295044;-2.648682,4,0.100830;2.428345;2.883789,5,0.050049;-3.081055;2.003052,6,-0.054321;1.712769;2.726074,7,-0.258301;1.611206;1.444702,8,-0.109741;1.747925;2.721436,9,-0.352295;1.886475;0.573608,10,0.000000;0.000000;0.000000
1.476,1,0.122437;-1.394165;0.363525,2,0.064941;0.506958;-3.000977,3,0.788696;0.298096;-2.641724,4,0.100830;2.428345;2.883789,5,0.050049;-3.081055;2.003052,6,-0.066284;1.711548;2.724487,7,-0.234497;1.611084;1.463013,8,-0.108154;1.745605;2.714478,9,-0.346680;1.883423;0.576294,10,0.000000;0.000000;0.000000
1.501,1,0.126953;-1.397583;0.357422,2,0.062622;0.507324;-2.998413,3,0.788696;0.298096;-2.641724,4,0.094604;2.426758;2.889160,5,0.050049;-3.081055;2.003052,6,-0.064331;1.704102;2.728394,7,-0.230103;1.615723;1.459595,8,-0.075562;1.738037;2.694336,9,-0.337769;1.879517;0.575073,10,0.000000;0.000000;0.000000
1.525,1,0.132813;-1.400757;0.351929,2,0.059082;0.507446;-2.996094,3,0.784180;0.302979;-2.641602,4,0.087891;2.425659;2.894897,5,0.022583;-3.084473;1.987427,6,-0.069336;1.705811;2.718994,7,-0.230103;1.615723;1.459595,8,-0.059326;1.726929;2.694092,9,-0.340088;1.877563;0.576294,10,0.000000;0.000000;0.000000
1.55,1,0.139648;-1.403809;0.347534,2,0.056641;0.508911;-2.993896,3,0.781738;0.306274;-2.644531,4,0.076660;2.424194;2.903809,5,0.012695;-3.085571;1.997925,6,-0.084351;1.704956;2.698608,7,-0.225586;1.618530;1.452026,8,-0.066162;1.728027;2.702148,9,-0.346924;1.880981;0.579468,10,0.000000;0.000000;0.000000
1.575,1,0.146362;-1.406250;0.344727,2,0.052002;0.511841;-2.991943,3,0.781738;0.306274;-2.644531,4,0.073364;2.423218;2.906372,5,0.000244;-3.091187;2.005249,6,-0.090210;1.702026;2.692139,7,-0.217041;1.619751;1.456665,8,-0.087402;1.737915;2.703735,9,-0.353271;1.884399;0.582520,10,0.000000;0.000000;0.000000
1.6,1,0.157715;-1.408081;0.343384,2,0.046753;0.512817;-2.992920,3,0.779053;0.308960;-2.640015,4,0.070557;2.423584;2.907227,5,-0.001831;-3.095825;1.999878,6,-0.092163;1.700073;2.692627,7,-0.213989;1.619873;1.461182,8,-0.105469;1.740234;2.694336,9,-0.365601;1.892090;0.581665,10,0.000000;0.000000;0.000000
1.626,1,0.161499;-1.407715;0.344482,2,0.040894;0.513550;-2.994507,3,0.775269;0.309570;-2.647705,4,0.068359;2.425537;2.906616,5,-0.001831;-3.095825;1.999878,6,-0.096191;1.697144;2.707031,7,-0.212402;1.620361;1.475708,8,-0.118164;1.735596;2.684692,9,-0.351196;1.884521;0.584106,10,0.000000;0.000000;0.000000
1.651,1,0.164307;-1.406860;0.346191,2,0.035156;0.514038;-2.997070,3,0.767212;0.305298;-2.657593,4,0.068359;2.425537;2.906616,5,-0.001831;-3.095825;1.999878,6,-0.096191;1.697754;2.715942,7,-0.212402;1.620361;1.475708,8,-0.119629;1.735107;2.687988,9,-0.339355;1.877563;0.591553,10,0.000000;0.000000;0.000000
1.675,1,0.166504;-1.406372;0.349976,2,0.025635;0.512329;-3.000732,3,0.762939;0.301270;-2.660522,4,0.068359;2.425537;2.906616,5,-0.008545;-3.123535;2.038208,6,-0.094849;1.698608;2.725586,7,-0.211914;1.620972;1.488037,8,-0.119629;1.735107;2.687988,9,-0.328735;1.873047;0.596680,10,0.000000;0.000000;0.000000
1.701,1,0.165771;-1.406738;0.352661,2,0.025635;0.512329;-3.000732,3,0.758301;0.296021;-2.671753,4,0.068359;2.425537;2.906616,5,-0.008545;-3.123535;2.038208,6,-0.093262;1.699341;2.734009,7,-0.212891;1.622681;1.505615,8,-0.119385;1.734741;2.694824,9,-0.325195;1.872437;0.601685,10,0.000000;0.000000;0.000000
1.726,1,0.164185;-1.407227;0.356445,2,0.025635;0.512329;-3.000732,3,0.753296;0.291382;-2.676636,4,0.061646;2.427124;2.902344,5,-0.008545;-3.123535;2.038208,6,-0.099243;1.705688;2.733276,7,-0.207642;1.623901;1.511719,8,-0.116211;1.734619;2.702759,9,-0.330078;1.875122;0.588623,10,0.000000;0.000000;0.000000
1.75,1,0.161987;-1.408325;0.360962,2,0.023804;0.511353;-3.000488,3,0.748779;0.286743;-2.701904,4,0.056274;2.427002;2.900269,5,-0.008545;-3.123535;2.038208,6,-0.101807;1.711670;2.729370,7,-0.207642;1.623901;1.511719,8,-0.116211;1.734619;2.702759,9,-0.339478;1.871948;0.590698,10,0.000000;0.000000;0.000000
1.775,1,0.159668;-1.411377;0.366211,2,0.022461;0.510376;-2.998779,3,0.748779;0.286987;-2.705811,4,0.056274;2.427002;2.900269,5,-0.003174;3.128784;2.121826,6,-0.093750;1.709473;2.728638,7,-0.207642;1.623901;1.511719,8,-0.081421;1.729492;2.708008,9,-0.384644;1.875366;0.625366,10,0.000000;0.000000;0.000000
1.8,1,0.154419;-1.421875;0.375977,2,0.022461;0.510376;-2.998779,3,0.748291;0.288452;-2.714355,4,0.049805;2.427734;2.899292,5,-0.006348;3.125366;2.131714,6,-0.081543;1.699219;2.737915,7,-0.203613;1.618530;1.514404,8,-0.058228;1.722046;2.703369,9,-0.412231;1.880249;0.640625,10,0.000000;0.000000;0.000000
1.825,1,0.146851;-1.430298;0.383911,2,0.020508;0.508911;-2.995850,3,0.748535;0.295288;-2.723389,4,0.032471;2.424194;2.897461,5,-0.030762;3.127075;2.208740,6,-0.068970;1.699219;2.750488,7,-0.203613;1.618530;1.514404,8,-0.025879;1.704956;2.691772,9,-0.438232;1.886841;0.653198,10,0.000000;0.000000;0.000000
1.85,1,0.139404;-1.436279;0.386108,2,0.016724;0.507446;-2.987915,3,0.750977;0.302612;-2.723145,4,0.032471;2.424194;2.897461,5,-0.059570;3.132813;2.291504,6,-0.056763;1.700684;2.760986,7,-0.199951;1.615967;1.524658,8,0.011353;1.680054;2.681885,9,-0.464966;1.880981;0.662842,10,0.000000;0.000000;0.000000
1.876,1,0.138794;-1.438721;0.386108,2,0.011353;0.510376;-2.975952,3,0.754028;0.312256;-2.727783,4,0.032471;2.424194;2.897461,5,-0.059570;3.132813;2.291504,6,-0.049683;1.701782;2.766968,7,-0.200073;1.616699;1.538086,8,0.072144;1.630493;2.707764,9,-0.485596;1.848877;0.693237,10,0.000000;0.000000;0.000000
1.9,1,0.140625;-1.439941;0.388428,2,0.008789;0.514160;-2.969482,3,0.756104;0.337280;-2.716797,4,0.032471;2.424194;2.897461,5,-0.069824;3.133545;2.343384,6,-0.047852;1.704224;2.762817,7,-0.200073;1.616699;1.538086,8,0.088013;1.624878;2.737793,9,-0.513062;1.789673;0.761108,10,0.000000;0.000000;0.000000
