3b1c06d5-a291-4f68-8122-f22938770e3f
e363080a-7aea-4c83-9982-7f2e1312dd99
ed2cc519-e2b7-45f2-8615-3b5d1458a0b6
0.373,1,0.281982;-1.555420;0.427979,2,-0.291870;0.322632;-3.011963,3,-0.296021;0.123535;-2.690308,4,-0.324951;2.891968;-1.311279,5,-0.428955;-2.975098;3.090576,6,-0.183472;1.655640;2.126953,7,-0.078491;1.580933;-1.744141,8,-0.187256;1.658813;-0.838379,9,-0.157104;1.789795;2.373657,10,0.000000;0.000000;0.000000
0.4,1,0.280518;-1.554077;0.428589,2,-0.291382;0.322144;-3.013062,3,-0.295776;0.123657;-2.691650,4,-0.323486;2.891724;-1.311646,5,-0.428101;-2.975830;3.091553,6,-0.183228;1.656860;2.119873,7,-0.078857;1.581177;-1.744141,8,-0.186646;1.658447;-0.835938,9,-0.157715;1.789673;2.374268,10,0.000000;0.000000;0.000000
0.425,1,0.279907;-1.553589;0.429321,2,-0.289917;0.320801;-3.014038,3,-0.294556;0.123413;-2.691772,4,-0.322510;2.891235;-1.311890,5,-0.425415;-2.976074;3.093018,6,-0.181885;1.654663;2.114380,7,-0.079224;1.581299;-1.744507,8,-0.185669;1.657959;-0.831055,9,-0.158813;1.788818;2.375732,10,0.000000;0.000000;0.000000
0.459,1,0.279541;-1.553467;0.429443,2,-0.288696;0.320679;-3.014404,3,-0.293457;0.122437;-2.691528,4,-0.317261;2.884399;-1.312378,5,-0.424316;-2.976318;3.094482,6,-0.181519;1.654053;2.114136,7,-0.081055;1.582153;-1.753418,8,-0.184937;1.657837;-0.829346,9,-0.158813;1.788818;2.375732,10,0.000000;0.000000;0.000000
0.483,1,0.278442;-1.552979;0.429443,2,-0.287842;0.319458;-3.015015,3,-0.294189;0.120361;-2.689453,4,-0.309326;2.876953;-1.309204,5,-0.423828;-2.977051;3.094849,6,-0.179199;1.651978;2.116821,7,-0.081665;1.581787;-1.759033,8,-0.183716;1.658081;-0.827759,9,-0.159546;1.788452;2.376953,10,0.000000;0.000000;0.000000
0.527,1,0.277954;-1.552490;0.428589,2,-0.286743;0.319092;-3.014648,3,-0.293335;0.119873;-2.687622,4,-0.309326;2.876953;-1.309204,5,-0.423828;-2.977051;3.094849,6,-0.179932;1.651855;2.117920,7,-0.084106;1.581177;-1.764038,8,-0.182251;1.658203;-0.826050,9,-0.160156;1.787842;2.378296,10,0.000000;0.000000;0.000000
0.56,1,0.277832;-1.552734;0.428711,2,-0.285889;0.318848;-3.014893,3,-0.292969;0.120117;-2.686646,4,-0.303955;2.873413;-1.307129,5,-0.421143;-2.977783;3.094727,6,-0.180054;1.652100;2.117798,7,-0.085571;1.580688;-1.764526,8,-0.179932;1.658691;-0.822876,9,-0.164673;1.786377;2.382324,10,0.000000;0.000000;0.000000
0.6,1,0.277832;-1.552734;0.428711,2,-0.287109;0.319946;-3.013672,3,-0.295532;0.121460;-2.684082,4,-0.301025;2.871948;-1.307373,5,-0.421143;-2.977783;3.094727,6,-0.182983;1.652710;2.112915,7,-0.086792;1.579712;-1.763672,8,-0.179565;1.659058;-0.822754,9,-0.167603;1.785889;2.381348,10,0.000000;0.000000;0.000000
0.634,1,0.278198;-1.553467;0.428955,2,-0.287720;0.321289;-3.013672,3,-0.294800;0.121948;-2.682983,4,-0.301025;2.871948;-1.307373,5,-0.419922;-2.979614;3.094482,6,-0.183594;1.652588;2.111450,7,-0.090698;1.579102;-1.760986,8,-0.179077;1.659424;-0.826416,9,-0.170654;1.785645;2.379150,10,0.000000;0.000000;0.000000
0.673,1,0.280029;-1.553955;0.429321,2,-0.287231;0.323486;-3.014160,3,-0.294678;0.125366;-2.681519,4,-0.300293;2.868896;-1.307129,5,-0.419922;-2.979614;3.094482,6,-0.186768;1.652344;2.107300,7,-0.093994;1.578125;-1.764160,8,-0.179810;1.659424;-0.828125,9,-0.172119;1.785278;2.378540,10,0.000000;0.000000;0.000000
0.693,1,0.281982;-1.554443;0.428345,2,-0.287598;0.325073;-3.015015,3,-0.293945;0.126343;-2.681396,4,-0.300781;2.867554;-1.307983,5,-0.419434;-2.981079;3.095093,6,-0.186279;1.652100;2.105713,7,-0.096558;1.575195;-1.764648,8,-0.181030;1.658691;-0.831055,9,-0.173584;1.785278;2.377930,10,0.000000;0.000000;0.000000
0.728,1,0.282715;-1.554443;0.428223,2,-0.288330;0.326294;-3.015625,3,-0.293945;0.126343;-2.681396,4,-0.301025;2.866943;-1.307373,5,-0.420288;-2.980469;3.094849,6,-0.187012;1.652100;2.103516,7,-0.095581;1.574463;-1.765137,8,-0.182251;1.656982;-0.832275,9,-0.174927;1.785034;2.376831,10,0.000000;0.000000;0.000000
0.757,1,0.283203;-1.554077;0.428589,2,-0.289307;0.327026;-3.016113,3,-0.294800;0.127319;-2.681152,4,-0.302856;2.865967;-1.305176,5,-0.420532;-2.980591;3.094849,6,-0.186890;1.649536;2.101563,7,-0.095093;1.573975;-1.766479,8,-0.182251;1.656860;-0.832153,9,-0.176147;1.784668;2.375977,10,0.000000;0.000000;0.000000
0.793,1,0.283081;-1.554077;0.428467,2,-0.287476;0.328247;-3.016113,3,-0.295654;0.128174;-2.682007,4,-0.302856;2.865967;-1.305176,5,-0.420288;-2.980957;3.094971,6,-0.186279;1.647827;2.101807,7,-0.094604;1.572510;-1.766602,8,-0.182251;1.656738;-0.832153,9,-0.177246;1.784302;2.375122,10,0.000000;0.000000;0.000000
0.828,1,0.282837;-1.554077;0.428711,2,-0.286987;0.328003;-3.016235,3,-0.291504;0.128906;-2.681641,4,-0.303345;2.866089;-1.304688,5,-0.420288;-2.980957;3.094971,6,-0.186035;1.647339;2.101440,7,-0.094727;1.571899;-1.765747,8,-0.182373;1.655762;-0.831665,9,-0.177368;1.783936;2.374512,10,0.000000;0.000000;0.000000
0.862,1,0.282837;-1.554199;0.428711,2,-0.286743;0.327881;-3.016113,3,-0.291138;0.129028;-2.682251,4,-0.302979;2.865967;-1.304443,5,-0.419556;-2.981079;3.095093,6,-0.186035;1.647339;2.101440,7,-0.095093;1.571533;-1.765259,8,-0.182373;1.655396;-0.830688,9,-0.177490;1.783569;2.374146,10,0.000000;0.000000;0.000000
0.889,1,0.282349;-1.553711;0.428345,2,-0.286499;0.328247;-3.016113,3,-0.290894;0.128418;-2.682007,4,-0.304565;2.864746;-1.301514,5,-0.421753;-2.981201;3.095093,6,-0.187134;1.646240;2.102417,7,-0.096069;1.569336;-1.760742,8,-0.182129;1.654907;-0.829224,9,-0.178833;1.782959;2.373535,10,0.000000;0.000000;0.000000
0.925,1,0.282471;-1.553467;0.428101,2,-0.286255;0.327515;-3.016846,3,-0.289307;0.127319;-2.681763,4,-0.305176;2.864380;-1.300537,5,-0.422485;-2.980957;3.095337,6,-0.187134;1.646240;2.102417,7,-0.096436;1.568848;-1.758423,8,-0.182373;1.654785;-0.828491,9,-0.180054;1.782471;2.374268,10,0.000000;0.000000;0.000000
0.955,1,0.281616;-1.551270;0.428711,2,-0.285889;0.327026;-3.015747,3,-0.289673;0.127075;-2.681641,4,-0.304565;2.864258;-1.299805,5,-0.421875;-2.980591;3.094849,6,-0.186401;1.644653;2.105103,7,-0.096558;1.568604;-1.756470,8,-0.182129;1.654907;-0.828369,9,-0.181152;1.782104;2.374512,10,0.000000;0.000000;0.000000
0.982,1,0.280884;-1.550537;0.429321,2,-0.285156;0.327026;-3.015503,3,-0.289185;0.126709;-2.681519,4,-0.303589;2.864258;-1.299927,5,-0.421265;-2.980591;3.094849,6,-0.187134;1.644287;2.105957,7,-0.096802;1.566772;-1.752686,8,-0.181274;1.654907;-0.828003,9,-0.182007;1.781738;2.375610,10,0.000000;0.000000;0.000000
1.025,1,0.279907;-1.549683;0.428711,2,-0.283691;0.325928;-3.015503,3,-0.287354;0.125732;-2.681274,4,-0.302734;2.863403;-1.299805,5,-0.421265;-2.980591;3.094849,6,-0.186035;1.642212;2.107178,7,-0.097412;1.566528;-1.749146,8,-0.180786;1.655029;-0.828247,9,-0.182495;1.781372;2.376221,10,0.000000;0.000000;0.000000
1.05,1,0.278809;-1.548950;0.427490,2,-0.282227;0.325684;-3.015259,3,-0.286133;0.125366;-2.681152,4,-0.301147;2.862305;-1.301636,5,-0.421387;-2.980347;3.094727,6,-0.180420;1.638428;2.107666,7,-0.098999;1.566895;-1.746094,8,-0.178955;1.655396;-0.830566,9,-0.183350;1.781006;2.376953,10,0.000000;0.000000;0.000000
1.075,1,0.276733;-1.548340;0.424683,2,-0.281006;0.325806;-3.015503,3,-0.285278;0.125122;-2.680298,4,-0.300903;2.861816;-1.302002,5,-0.421631;-2.979614;3.093018,6,-0.176880;1.636353;2.107788,7,-0.103394;1.565674;-1.741699,8,-0.177612;1.655396;-0.832153,9,-0.183838;1.780640;2.376587,10,0.000000;0.000000;0.000000
1.109,1,0.275757;-1.548218;0.423218,2,-0.276367;0.326050;-3.015503,3,-0.278076;0.125000;-2.673462,4,-0.300781;2.861206;-1.302368,5,-0.421631;-2.979614;3.093018,6,-0.173706;1.634155;2.108154,7,-0.105957;1.565186;-1.739014,8,-0.176025;1.655518;-0.833984,9,-0.184937;1.780640;2.373657,10,0.000000;0.000000;0.000000
1.137,1,0.274780;-1.547974;0.420776,2,-0.274048;0.326538;-3.015625,3,-0.275635;0.124634;-2.672852,4,-0.299805;2.860474;-1.304688,5,-0.421143;-2.979858;3.093140,6,-0.168823;1.629761;2.103760,7,-0.112183;1.564697;-1.737549,8,-0.174316;1.655640;-0.835938,9,-0.189575;1.781372;2.366455,10,0.000000;0.000000;0.000000
1.173,1,0.274292;-1.547607;0.418701,2,-0.273193;0.326904;-3.016479,3,-0.272461;0.125488;-2.670898,4,-0.299805;2.860474;-1.304688,5,-0.421143;-2.979858;3.093140,6,-0.167969;1.629395;2.100952,7,-0.116333;1.563965;-1.738159,8,-0.171143;1.656250;-0.840942,9,-0.192017;1.781372;2.364258,10,0.000000;0.000000;0.000000
1.208,1,0.274536;-1.547119;0.418579,2,-0.271729;0.327148;-3.015869,3,-0.272583;0.125977;-2.671143,4,-0.298340;2.859253;-1.307251,5,-0.421387;-2.980103;3.092529,6,-0.168579;1.629272;2.097900,7,-0.117676;1.563599;-1.739258,8,-0.169312;1.656738;-0.846802,9,-0.192017;1.781372;2.364258,10,0.000000;0.000000;0.000000
1.234,1,0.275391;-1.546143;0.417358,2,-0.271851;0.328613;-3.017334,3,-0.272705;0.126343;-2.669189,4,-0.297241;2.858887;-1.309082,5,-0.419678;-2.981812;3.091187,6,-0.170898;1.630005;2.089600,7,-0.117188;1.563599;-1.740356,8,-0.168701;1.656982;-0.849731,9,-0.197510;1.781616;2.360229,10,0.000000;0.000000;0.000000
1.273,1,0.275391;-1.546143;0.417358,2,-0.272339;0.328491;-3.017578,3,-0.270874;0.126953;-2.670776,4,-0.294800;2.857300;-1.317505,5,-0.419434;-2.982422;3.090454,6,-0.172241;1.630005;2.085693,7,-0.116455;1.563110;-1.741577,8,-0.168701;1.656250;-0.854370,9,-0.202026;1.781616;2.356689,10,0.000000;0.000000;0.000000
1.308,1,0.275757;-1.546021;0.416016,2,-0.271973;0.328491;-3.018555,3,-0.271851;0.126709;-2.672119,4,-0.294434;2.856689;-1.318970,5,-0.416626;-2.982666;3.090454,6,-0.172607;1.629150;2.080811,7,-0.113770;1.561890;-1.743164,8,-0.170166;1.654907;-0.856201,9,-0.202026;1.781616;2.356689,10,0.000000;0.000000;0.000000
1.35,1,0.275269;-1.545776;0.414795,2,-0.271973;0.328491;-3.018555,3,-0.271118;0.127197;-2.675415,4,-0.296387;2.857666;-1.325439,5,-0.416748;-2.983765;3.087402,6,-0.173462;1.628540;2.079712,7,-0.113037;1.561401;-1.744263,8,-0.171021;1.654175;-0.856445,9,-0.205811;1.781006;2.353516,10,0.000000;0.000000;0.000000
1.375,1,0.275024;-1.546143;0.413452,2,-0.272583;0.329712;-3.025391,3,-0.271729;0.127319;-2.676392,4,-0.295410;2.858276;-1.328247,5,-0.413086;-2.983521;3.084839,6,-0.174194;1.627930;2.078247,7,-0.109253;1.559692;-1.743408,8,-0.171143;1.653198;-0.856445,9,-0.205811;1.780029;2.353516,10,0.000000;0.000000;0.000000
1.41,1,0.274658;-1.546875;0.412720,2,-0.272827;0.329224;-3.027344,3,-0.272339;0.127197;-2.677979,4,-0.295410;2.858276;-1.328247,5,-0.412476;-2.983398;3.083130,6,-0.174438;1.627075;2.078125,7,-0.108276;1.558960;-1.742676,8,-0.170776;1.653198;-0.856445,9,-0.205566;1.779785;2.353638,10,0.000000;0.000000;0.000000
1.45,1,0.274170;-1.546753;0.413818,2,-0.274292;0.329468;-3.029053,3,-0.273071;0.126709;-2.677979,4,-0.296265;2.859497;-1.330811,5,-0.412354;-2.983154;3.082031,6,-0.174072;1.623901;2.079468,7,-0.106445;1.557495;-1.738037,8,-0.171021;1.652832;-0.856323,9,-0.204468;1.778198;2.353638,10,0.000000;0.000000;0.000000
1.484,1,0.274292;-1.546753;0.413574,2,-0.274414;0.329346;-3.030396,3,-0.274170;0.126221;-2.677490,4,-0.295532;2.859985;-1.332031,5,-0.412354;-2.983154;3.082031,6,-0.174194;1.621704;2.080933,7,-0.105957;1.555420;-1.729126,8,-0.170532;1.651611;-0.855957,9,-0.204346;1.777832;2.353638,10,0.000000;0.000000;0.000000
1.525,1,0.274170;-1.546021;0.412842,2,-0.274292;0.329956;-3.030884,3,-0.274780;0.126587;-2.676392,4,-0.294067;2.859863;-1.333130,5,-0.412354;-2.983154;3.082031,6,-0.173950;1.618774;2.084717,7,-0.105957;1.555420;-1.729126,8,-0.170166;1.650879;-0.854980,9,-0.204102;1.776367;2.354980,10,0.000000;0.000000;0.000000
1.559,1,0.273560;-1.545898;0.412109,2,-0.274292;0.330566;-3.030762,3,-0.274536;0.126831;-2.676270,4,-0.294556;2.861816;-1.337646,5,-0.412354;-2.983154;3.082031,6,-0.174805;1.618774;2.086304,7,-0.105957;1.555420;-1.729126,8,-0.169067;1.649414;-0.851318,9,-0.204346;1.775513;2.356567,10,0.000000;0.000000;0.000000
1.593,1,0.272217;-1.548096;0.408813,2,-0.272583;0.331787;-3.031006,3,-0.270996;0.129150;-2.677612,4,-0.294922;2.862183;-1.338379,5,-0.412354;-2.983154;3.082031,6,-0.176270;1.619385;2.088623,7,-0.106201;1.555542;-1.724609,8,-0.168701;1.649048;-0.848389,9,-0.204590;1.774170;2.359619,10,0.000000;0.000000;0.000000
1.628,1,0.271240;-1.549438;0.409546,2,-0.273438;0.332275;-3.032104,3,-0.272095;0.129761;-2.678467,4,-0.294678;2.862427;-1.341919,5,-0.412354;-2.983154;3.082031,6,-0.178589;1.621094;2.089355,7,-0.106201;1.555542;-1.724609,8,-0.168579;1.648560;-0.847412,9,-0.204590;1.774170;2.359619,10,0.000000;0.000000;0.000000
1.66,1,0.270996;-1.550049;0.410767,2,-0.274658;0.333008;-3.032715,3,-0.274170;0.130981;-2.678833,4,-0.291626;2.862305;-1.348145,5,-0.412598;-2.982910;3.080322,6,-0.180054;1.621094;2.087891,7,-0.106201;1.555542;-1.721680,8,-0.168701;1.648193;-0.846802,9,-0.204590;1.772461;2.365234,10,0.000000;0.000000;0.000000
1.687,1,0.269897;-1.550293;0.409912,2,-0.275146;0.333618;-3.032715,3,-0.276733;0.131836;-2.679077,4,-0.291138;2.861694;-1.349243,5,-0.413208;-2.982788;3.080688,6,-0.179688;1.621094;2.087646,7,-0.105957;1.555420;-1.716553,8,-0.168701;1.647583;-0.845703,9,-0.203491;1.768921;2.373169,10,0.000000;0.000000;0.000000
1.725,1,0.269775;-1.550781;0.409546,2,-0.275513;0.333984;-3.033081,3,-0.276733;0.131836;-2.679077,4,-0.290649;2.862793;-1.352173,5,-0.411987;-2.982910;3.080200,6,-0.180420;1.621582;2.085571,7,-0.105713;1.554932;-1.714600,8,-0.168091;1.646851;-0.844482,9,-0.203491;1.768921;2.373169,10,0.000000;0.000000;0.000000
1.756,1,0.269409;-1.551270;0.408813,2,-0.274658;0.333862;-3.032959,3,-0.274902;0.133179;-2.679565,4,-0.290649;2.862793;-1.353882,5,-0.410034;-2.980347;3.077637,6,-0.179932;1.620483;2.084839,7,-0.104980;1.554688;-1.714233,8,-0.166870;1.646362;-0.844971,9,-0.203613;1.768311;2.374390,10,0.000000;0.000000;0.000000
1.787,1,0.268555;-1.551514;0.409424,2,-0.274170;0.333984;-3.033081,3,-0.275513;0.132935;-2.679321,4,-0.290894;2.862915;-1.353882,5,-0.409912;-2.978760;3.073730,6,-0.178833;1.619263;2.084473,7,-0.103394;1.553589;-1.714966,8,-0.167114;1.646362;-0.845703,9,-0.203979;1.768066;2.375244,10,0.000000;0.000000;0.000000
1.826,1,0.268066;-1.551758;0.409058,2,-0.274414;0.332764;-3.032837,3,-0.273804;0.132935;-2.679321,4,-0.289063;2.864746;-1.353882,5,-0.409912;-2.978760;3.073730,6,-0.178345;1.618774;2.084717,7,-0.102539;1.553345;-1.714355,8,-0.167114;1.646240;-0.846313,9,-0.204102;1.767822;2.375610,10,0.000000;0.000000;0.000000
1.858,1,0.267456;-1.551758;0.410156,2,-0.274658;0.332886;-3.032715,3,-0.274170;0.132568;-2.679565,4,-0.289429;2.864868;-1.352783,5,-0.410034;-2.975952;3.068848,6,-0.179199;1.619141;2.083618,7,-0.101685;1.552979;-1.714355,8,-0.166016;1.645630;-0.849731,9,-0.204346;1.767212;2.375854,10,0.000000;0.000000;0.000000
1.893,1,0.267334;-1.552002;0.410645,2,-0.274414;0.331787;-3.032227,3,-0.275024;0.132568;-2.679810,4,-0.287964;2.865967;-1.350952,5,-0.410034;-2.975952;3.068848,6,-0.180420;1.617554;2.079224,7,-0.099121;1.550781;-1.713989,8,-0.165283;1.645752;-0.850708,9,-0.205444;1.766479;2.375977,10,0.000000;0.000000;0.000000
1.928,1,0.267212;-1.552124;0.410522,2,-0.275513;0.331421;-3.032349,3,-0.275757;0.131958;-2.679077,4,-0.286987;2.866577;-1.350342,5,-0.410034;-2.975952;3.068848,6,-0.180664;1.616943;2.078613,7,-0.098877;1.550659;-1.713379,8,-0.163330;1.646362;-0.855347,9,-0.206665;1.765503;2.376343,10,0.000000;0.000000;0.000000
1.954,1,0.267212;-1.552124;0.411499,2,-0.276855;0.331055;-3.032593,3,-0.276855;0.132080;-2.679077,4,-0.286987;2.867432;-1.350098,5,-0.408447;-2.975098;3.064453,6,-0.182007;1.617310;2.078125,7,-0.098877;1.549927;-1.713623,8,-0.162231;1.646851;-0.857300,9,-0.208618;1.765137;2.375977,10,0.000000;0.000000;0.000000
1.993,1,0.267090;-1.552246;0.412842,2,-0.276001;0.331299;-3.031616,3,-0.277100;0.132324;-2.678833,4,-0.288574;2.869141;-1.349976,5,-0.408447;-2.975098;3.064453,6,-0.182739;1.618286;2.075928,7,-0.098877;1.549438;-1.713013,8,-0.161011;1.646729;-0.858521,9,-0.209717;1.765015;2.375610,10,0.000000;0.000000;0.000000
2.028,1,0.266968;-1.552002;0.414307,2,-0.276733;0.331665;-3.029785,3,-0.278198;0.133057;-2.678833,4,-0.287842;2.869995;-1.350220,5,-0.408447;-2.975098;3.064453,6,-0.181885;1.618530;2.075928,7,-0.096069;1.547119;-1.717896,8,-0.159912;1.645630;-0.859741,9,-0.209717;1.765015;2.375610,10,0.000000;0.000000;0.000000
2.062,1,0.267334;-1.551758;0.414673,2,-0.277588;0.332642;-3.029907,3,-0.278442;0.133789;-2.678223,4,-0.288330;2.873291;-1.352417,5,-0.408447;-2.975098;3.064453,6,-0.182739;1.618286;2.072754,7,-0.093506;1.546387;-1.719849,8,-0.160645;1.645630;-0.860596,9,-0.212402;1.764771;2.374512,10,0.000000;0.000000;0.000000
2.1,1,0.269165;-1.550659;0.416016,2,-0.278564;0.334351;-3.020874,3,-0.280151;0.135742;-2.677368,4,-0.291504;2.875244;-1.353760,5,-0.408447;-2.975098;3.064453,6,-0.182251;1.617920;2.071167,7,-0.094971;1.545654;-1.722656,8,-0.162476;1.645996;-0.861328,9,-0.220093;1.763672;2.373779,10,0.000000;0.000000;0.000000
2.132,1,0.269165;-1.551147;0.415527,2,-0.277832;0.334473;-3.018433,3,-0.281128;0.138062;-2.676514,4,-0.292969;2.876343;-1.352783,5,-0.407593;-2.975220;3.062744,6,-0.182983;1.617798;2.070068,7,-0.095703;1.545166;-1.723877,8,-0.163696;1.645752;-0.862305,9,-0.221558;1.763672;2.373657,10,0.000000;0.000000;0.000000
2.173,1,0.269165;-1.552124;0.417847,2,-0.278442;0.335571;-3.017212,3,-0.279907;0.139038;-2.675781,4,-0.292847;2.876831;-1.352295,5,-0.407593;-2.975220;3.062744,6,-0.183960;1.618408;2.067749,7,-0.097534;1.544434;-1.726807,8,-0.164063;1.645508;-0.863159,9,-0.222534;1.763672;2.373535,10,0.000000;0.000000;0.000000
2.193,1,0.269043;-1.552856;0.418091,2,-0.278320;0.336426;-3.016113,3,-0.278442;0.140625;-2.675659,4,-0.292725;2.876709;-1.351196,5,-0.406128;-2.974854;3.059326,6,-0.185181;1.619141;2.066406,7,-0.097778;1.544312;-1.729248,8,-0.163940;1.644897;-0.863770,9,-0.224487;1.762817;2.372437,10,0.000000;0.000000;0.000000
2.214,1,0.268799;-1.552734;0.418213,2,-0.277832;0.337280;-3.016602,3,-0.276978;0.141724;-2.676636,4,-0.293457;2.876343;-1.348267,5,-0.405884;-2.974121;3.058472,6,-0.186401;1.618896;2.065552,7,-0.097290;1.543213;-1.729858,8,-0.164063;1.644897;-0.863037,9,-0.224731;1.762573;2.371826,10,0.000000;0.000000;0.000000
2.25,1,0.268066;-1.551758;0.418579,2,-0.278564;0.339233;-3.012207,3,-0.275879;0.142212;-2.676270,4,-0.292358;2.876221;-1.347046,5,-0.405884;-2.974121;3.058472,6,-0.186768;1.618164;2.065552,7,-0.097412;1.543457;-1.729858,8,-0.164063;1.644897;-0.863037,9,-0.225464;1.762695;2.371216,10,0.000000;0.000000;0.000000
2.275,1,0.268311;-1.550537;0.417114,2,-0.281616;0.340454;-3.012573,3,-0.276855;0.142334;-2.675903,4,-0.288452;2.872559;-1.337036,5,-0.404053;-2.974365;3.057129,6,-0.186646;1.618042;2.065430,7,-0.097534;1.543213;-1.730347,8,-0.164185;1.645508;-0.862427,9,-0.225708;1.762817;2.371094,10,0.000000;0.000000;0.000000
2.309,1,0.268555;-1.551025;0.414185,2,-0.279541;0.340332;-3.010986,3,-0.280151;0.142212;-2.671265,4,-0.288574;2.872070;-1.336060,5,-0.404053;-2.974365;3.057129,6,-0.186646;1.617798;2.063477,7,-0.097656;1.542725;-1.729858,8,-0.164185;1.645630;-0.862427,9,-0.225952;1.763062;2.370972,10,0.000000;0.000000;0.000000
2.35,1,0.268433;-1.553467;0.409668,2,-0.271362;0.339844;-3.002808,3,-0.274414;0.144531;-2.663574,4,-0.289063;2.871216;-1.335449,5,-0.403687;-2.973389;3.056763,6,-0.187012;1.615356;2.062500,7,-0.097778;1.543213;-1.727905,8,-0.164307;1.645996;-0.863647,9,-0.226074;1.764038;2.368530,10,0.000000;0.000000;0.000000
2.384,1,0.268066;-1.553955;0.410767,2,-0.271729;0.340332;-3.002319,3,-0.275024;0.145142;-2.659912,4,-0.289551;2.869385;-1.333984,5,-0.400146;-2.973999;3.057007,6,-0.185791;1.614380;2.061646,7,-0.097778;1.543213;-1.727905,8,-0.163818;1.645752;-0.863525,9,-0.225952;1.764648;2.366943,10,0.000000;0.000000;0.000000
2.409,1,0.268555;-1.552490;0.415771,2,-0.277222;0.340820;-3.008545,3,-0.273560;0.145386;-2.657471,4,-0.288208;2.868652;-1.334473,5,-0.397461;-2.972534;3.059204,6,-0.182983;1.613159;2.065674,7,-0.097656;1.543579;-1.727661,8,-0.163330;1.645386;-0.862427,9,-0.225708;1.764893;2.365234,10,0.000000;0.000000;0.000000
