a96bb83d-2920-412b-9193-f8234cb86240
079fe21b-5441-4588-ad0f-5ace4b9b7f9a
4ff338af-a4cb-4d07-bc3a-661650659b36
1.012,1,0.296265;-1.530029;0.805908,2,-0.291626;0.281494;-2.817261,3,-0.277954;0.113647;-2.727295,4,-0.405518;2.931763;-2.008545,5,-0.740601;-2.837891;3.107788,6,-0.179565;1.680786;0.774048,7,-0.092285;1.592407;-1.868530,8,-0.225464;1.675415;-2.794800,9,-0.145508;1.793213;-2.824097,10,0.000000;0.000000;0.000000
1.046,1,0.295898;-1.529785;0.806030,2,-0.292114;0.281616;-2.816650,3,-0.277100;0.113892;-2.727173,4,-0.403198;2.935791;-2.014282,5,-0.740601;-2.837891;3.107788,6,-0.179321;1.680664;0.774048,7,-0.092285;1.592285;-1.868530,8,-0.225342;1.675415;-2.794800,9,-0.145508;1.792969;-2.823975,10,0.000000;0.000000;0.000000
1.09,1,0.296021;-1.530762;0.805786,2,-0.292847;0.281982;-2.817017,3,-0.277954;0.113892;-2.729614,4,-0.406982;2.943726;-2.029175,5,-0.740601;-2.837891;3.107788,6,-0.179077;1.680664;0.774048,7,-0.092041;1.592285;-1.868530,8,-0.225098;1.675537;-2.794800,9,-0.145508;1.792969;-2.823975,10,0.000000;0.000000;0.000000
1.115,1,0.296021;-1.531128;0.805786,2,-0.292358;0.282593;-2.817139,3,-0.279297;0.113525;-2.730347,4,-0.406372;2.942505;-2.033325,5,-0.737427;-2.842407;3.118774,6,-0.178955;1.680908;0.774048,7,-0.091919;1.592163;-1.868530,8,-0.224854;1.675659;-2.794800,9,-0.144531;1.793457;-2.823486,10,0.000000;0.000000;0.000000
1.149,1,0.295898;-1.530762;0.806396,2,-0.290894;0.282471;-2.816772,3,-0.281494;0.112915;-2.729614,4,-0.408081;2.940430;-2.033691,5,-0.737427;-2.842407;3.118774,6,-0.178711;1.680908;0.773926,7,-0.092041;1.592163;-1.868530,8,-0.224243;1.676025;-2.794922,9,-0.144409;1.793579;-2.823486,10,0.000000;0.000000;0.000000
1.19,1,0.296875;-1.530151;0.806152,2,-0.292358;0.283569;-2.813599,3,-0.281494;0.112915;-2.729614,4,-0.410400;2.938599;-2.029785,5,-0.736938;-2.843872;3.119995,6,-0.178467;1.680908;0.773926,7,-0.091675;1.592163;-1.868530,8,-0.224243;1.676025;-2.794922,9,-0.143555;1.793091;-2.823364,10,0.000000;0.000000;0.000000
1.221,1,0.296753;-1.530029;0.805908,2,-0.293823;0.283081;-2.812256,3,-0.282227;0.112793;-2.729614,4,-0.408691;2.939209;-2.030640,5,-0.743896;-2.844971;3.120361,6,-0.177979;1.680664;0.774048,7,-0.090942;1.592041;-1.868530,8,-0.223999;1.676025;-2.794922,9,-0.143433;1.793213;-2.823486,10,0.000000;0.000000;0.000000
1.246,1,0.296387;-1.530151;0.805420,2,-0.296875;0.281738;-2.808350,3,-0.283447;0.112305;-2.728882,4,-0.409180;2.939453;-2.030640,5,-0.744995;-2.844849;3.119995,6,-0.178101;1.680420;0.774048,7,-0.091187;1.592041;-1.868530,8,-0.224121;1.675415;-2.794800,9,-0.143433;1.793213;-2.823364,10,0.000000;0.000000;0.000000
1.291,1,0.296631;-1.530640;0.804565,2,-0.297485;0.280884;-2.805420,3,-0.284058;0.112061;-2.728027,4,-0.410278;2.940063;-2.030884,5,-0.744995;-2.844849;3.119995,6,-0.178101;1.680420;0.774048,7,-0.091187;1.592041;-1.868530,8,-0.224243;1.675049;-2.794678,9,-0.143555;1.793213;-2.823364,10,0.000000;0.000000;0.000000
1.322,1,0.296143;-1.530518;0.805176,2,-0.297241;0.280640;-2.803955,3,-0.284546;0.111450;-2.725586,4,-0.412354;2.940430;-2.030396,5,-0.745117;-2.844971;3.120483,6,-0.178467;1.680420;0.774048,7,-0.091187;1.591797;-1.868408,8,-0.224365;1.675049;-2.794678,9,-0.143921;1.792847;-2.823364,10,0.000000;0.000000;0.000000
1.366,1,0.295288;-1.530396;0.806396,2,-0.297241;0.280884;-2.803345,3,-0.283569;0.111206;-2.724976,4,-0.412354;2.940430;-2.030396,5,-0.744141;-2.846313;3.121460,6,-0.178345;1.680298;0.774048,7,-0.090942;1.591797;-1.868286,8,-0.224731;1.674072;-2.794556,9,-0.144043;1.792725;-2.823364,10,0.000000;0.000000;0.000000
1.4,1,0.295044;-1.530640;0.806274,2,-0.296021;0.281616;-2.802856,3,-0.282593;0.111694;-2.723755,4,-0.411621;2.940430;-2.031006,5,-0.744141;-2.846313;3.121460,6,-0.177979;1.680054;0.775024,7,-0.090698;1.591919;-1.867676,8,-0.224487;1.673950;-2.793945,9,-0.144165;1.792358;-2.822266,10,0.000000;0.000000;0.000000
1.425,1,0.294189;-1.531250;0.806030,2,-0.295532;0.283081;-2.802856,3,-0.280151;0.111938;-2.722778,4,-0.409546;2.940308;-2.034668,5,-0.744019;-2.846558;3.121094,6,-0.177856;1.680054;0.775269,7,-0.090698;1.591797;-1.867676,8,-0.224121;1.674072;-2.792847,9,-0.144287;1.792358;-2.822266,10,0.000000;0.000000;0.000000
1.465,1,0.294189;-1.531250;0.806030,2,-0.296509;0.284302;-2.803711,3,-0.279419;0.112183;-2.722412,4,-0.410156;2.938599;-2.034912,5,-0.745117;-2.846069;3.121094,6,-0.177856;1.680054;0.775269,7,-0.090698;1.592041;-1.867676,8,-0.224121;1.674072;-2.792847,9,-0.144287;1.792358;-2.822266,10,0.000000;0.000000;0.000000
1.5,1,0.293579;-1.530884;0.806763,2,-0.301392;0.284668;-2.805176,3,-0.279419;0.112183;-2.722046,4,-0.410156;2.938599;-2.034912,5,-0.744385;-2.844604;3.119019,6,-0.177612;1.680054;0.775269,7,-0.090698;1.592041;-1.867676,8,-0.223511;1.674316;-2.792358,9,-0.144165;1.792358;-2.822266,10,0.000000;0.000000;0.000000
1.527,1,0.293579;-1.531006;0.806885,2,-0.301514;0.285156;-2.805298,3,-0.283691;0.112427;-2.721069,4,-0.409302;2.938721;-2.036133,5,-0.739990;-2.846313;3.118042,6,-0.177490;1.680054;0.775269,7,-0.090698;1.592163;-1.867676,8,-0.223267;1.674683;-2.792358,9,-0.144043;1.792358;-2.822266,10,0.000000;0.000000;0.000000
1.567,1,0.293579;-1.530762;0.807007,2,-0.300659;0.285400;-2.805420,3,-0.286133;0.113403;-2.721436,4,-0.409302;2.938721;-2.036133,5,-0.739990;-2.846313;3.118042,6,-0.177002;1.680176;0.775269,7,-0.090576;1.592041;-1.867676,8,-0.223267;1.674683;-2.792358,9,-0.144165;1.792114;-2.822266,10,0.000000;0.000000;0.000000
1.596,1,0.293213;-1.530518;0.806519,2,-0.299561;0.284912;-2.803955,3,-0.284424;0.113525;-2.721313,4,-0.407593;2.938354;-2.037109,5,-0.738770;-2.846924;3.117432,6,-0.176514;1.679932;0.774780,7,-0.090210;1.592285;-1.867676,8,-0.223022;1.674683;-2.792358,9,-0.144043;1.791992;-2.822266,10,0.000000;0.000000;0.000000
1.632,1,0.293457;-1.530884;0.806396,2,-0.298584;0.285034;-2.803955,3,-0.285645;0.113037;-2.721313,4,-0.407593;2.938354;-2.037109,5,-0.736450;-2.847900;3.118896,6,-0.176514;1.679810;0.774780,7,-0.090210;1.592407;-1.867676,8,-0.223022;1.674683;-2.792358,9,-0.143921;1.791870;-2.822266,10,0.000000;0.000000;0.000000
1.668,1,0.293457;-1.530884;0.806396,2,-0.301147;0.284302;-2.803711,3,-0.286133;0.112915;-2.721191,4,-0.408447;2.936768;-2.035645,5,-0.738525;-2.844727;3.122314,6,-0.176514;1.679810;0.774780,7,-0.090088;1.592407;-1.867676,8,-0.222900;1.674805;-2.792480,9,-0.143799;1.791748;-2.822266,10,0.000000;0.000000;0.000000
1.712,1,0.294312;-1.529907;0.806641,2,-0.301514;0.284302;-2.803345,3,-0.285278;0.111938;-2.720581,4,-0.407837;2.937012;-2.036499,5,-0.738525;-2.844727;3.122314,6,-0.176392;1.679688;0.774780,7,-0.090088;1.592163;-1.867676,8,-0.222412;1.674805;-2.792480,9,-0.143799;1.791382;-2.822144,10,0.000000;0.000000;0.000000
1.747,1,0.294312;-1.529907;0.806641,2,-0.300781;0.284058;-2.803589,3,-0.285034;0.109985;-2.719604,4,-0.408447;2.937012;-2.037109,5,-0.740234;-2.844971;3.122681,6,-0.176025;1.679443;0.774780,7,-0.089966;1.592407;-1.867676,8,-0.222412;1.674561;-2.792358,9,-0.143921;1.791504;-2.822144,10,0.000000;0.000000;0.000000
1.777,1,0.294434;-1.529907;0.806641,2,-0.300049;0.283081;-2.803345,3,-0.286133;0.103394;-2.708252,4,-0.410400;2.936768;-2.038208,5,-0.741699;-2.845093;3.122314,6,-0.175781;1.679443;0.774780,7,-0.089844;1.592407;-1.867676,8,-0.222412;1.674805;-2.792480,9,-0.143066;1.791748;-2.822266,10,0.000000;0.000000;0.000000
1.812,1,0.294312;-1.529907;0.806519,2,-0.300049;0.283081;-2.803345,3,-0.287109;0.101929;-2.703979,4,-0.410400;2.936768;-2.038208,5,-0.742432;-2.845215;3.123657,6,-0.175537;1.679321;0.774292,7,-0.089600;1.592163;-1.867676,8,-0.222046;1.674927;-2.792480,9,-0.142700;1.791626;-2.822144,10,0.000000;0.000000;0.000000
1.848,1,0.294067;-1.529785;0.806519,2,-0.301147;0.282837;-2.803101,3,-0.288208;0.101685;-2.695190,4,-0.410400;2.936768;-2.038208,5,-0.742432;-2.845215;3.123657,6,-0.175171;1.678955;0.774170,7,-0.089600;1.592163;-1.867676,8,-0.221802;1.674683;-2.792358,9,-0.142578;1.791626;-2.822144,10,0.000000;0.000000;0.000000
1.892,1,0.293213;-1.530151;0.805298,2,-0.301147;0.282837;-2.803101,3,-0.287720;0.100586;-2.691895,4,-0.410278;2.937012;-2.038940,5,-0.741577;-2.846191;3.121216,6,-0.175171;1.678955;0.774170,7,-0.089478;1.592285;-1.867676,8,-0.221313;1.674805;-2.792480,9,-0.142578;1.791748;-2.822266,10,0.000000;0.000000;0.000000
1.941,1,0.292603;-1.530518;0.805298,2,-0.303955;0.281860;-2.802612,3,-0.284790;0.101074;-2.682373,4,-0.409302;2.936401;-2.039307,5,-0.741577;-2.846191;3.121216,6,-0.174927;1.678711;0.774170,7,-0.089111;1.592163;-1.867676,8,-0.221069;1.674805;-2.792603,9,-0.142578;1.791748;-2.822266,10,0.000000;0.000000;0.000000
1.99,1,0.292114;-1.530518;0.805542,2,-0.302612;0.278442;-2.799072,3,-0.284790;0.100342;-2.679321,4,-0.410889;2.936401;-2.040283,5,-0.741577;-2.846191;3.121216,6,-0.174805;1.678833;0.774170,7,-0.088745;1.592041;-1.867676,8,-0.220825;1.674927;-2.793091,9,-0.142700;1.791504;-2.821655,10,0.000000;0.000000;0.000000
2.026,1,0.290649;-1.530273;0.807129,2,-0.302612;0.278442;-2.799072,3,-0.278931;0.100098;-2.675415,4,-0.410889;2.936401;-2.040283,5,-0.741577;-2.846191;3.121216,6,-0.174683;1.678589;0.774658,7,-0.088745;1.592041;-1.867676,8,-0.220947;1.674683;-2.792969,9,-0.142578;1.791382;-2.821289,10,0.000000;0.000000;0.000000
2.065,1,0.289917;-1.530029;0.807983,2,-0.299316;0.277954;-2.795288,3,-0.278931;0.100098;-2.675415,4,-0.408447;2.936768;-2.046631,5,-0.741577;-2.846191;3.121216,6,-0.174438;1.678711;0.775879,7,-0.088623;1.592163;-1.867676,8,-0.220947;1.674683;-2.792969,9,-0.142578;1.791382;-2.821289,10,0.000000;0.000000;0.000000
2.099,1,0.289063;-1.530518;0.807861,2,-0.299072;0.276489;-2.790405,3,-0.270020;0.099243;-2.675049,4,-0.408447;2.936768;-2.046631,5,-0.741577;-2.846191;3.121216,6,-0.173706;1.678467;0.776245,7,-0.088501;1.592041;-1.867554,8,-0.220947;1.674683;-2.792969,9,-0.142334;1.791138;-2.820801,10,0.000000;0.000000;0.000000
2.124,1,0.286499;-1.529907;0.809814,2,-0.299316;0.276123;-2.781616,3,-0.270264;0.099487;-2.676025,4,-0.409302;2.935059;-2.049072,5,-0.743408;-2.848511;3.118896,6,-0.173584;1.678467;0.776245,7,-0.087646;1.591797;-1.866455,8,-0.220337;1.674561;-2.792480,9,-0.141357;1.790649;-2.820068,10,0.000000;0.000000;0.000000
2.167,1,0.285767;-1.529419;0.810669,2,-0.299316;0.276123;-2.781616,3,-0.269897;0.099731;-2.678223,4,-0.403931;2.934814;-2.057129,5,-0.744141;-2.848755;3.116089,6,-0.173462;1.678589;0.776245,7,-0.087158;1.591553;-1.866089,8,-0.219727;1.674438;-2.791626,9,-0.141357;1.790649;-2.820068,10,0.000000;0.000000;0.000000
2.212,1,0.285278;-1.529297;0.811035,2,-0.296021;0.275024;-2.777710,3,-0.268433;0.099365;-2.678833,4,-0.403931;2.934814;-2.057129,5,-0.744141;-2.848755;3.116089,6,-0.173340;1.678833;0.776123,7,-0.086548;1.591553;-1.866089,8,-0.219238;1.674438;-2.791382,9,-0.141357;1.790649;-2.820068,10,0.000000;0.000000;0.000000
2.246,1,0.284668;-1.529297;0.811401,2,-0.295044;0.274902;-2.777466,3,-0.270874;0.098755;-2.679810,4,-0.404785;2.934692;-2.060425,5,-0.744141;-2.848755;3.116089,6,-0.173096;1.678467;0.776245,7,-0.086548;1.591797;-1.866211,8,-0.218750;1.674438;-2.791382,9,-0.141113;1.790649;-2.820068,10,0.000000;0.000000;0.000000
2.29,1,0.285156;-1.529297;0.811523,2,-0.292236;0.276245;-2.777588,3,-0.271973;0.101074;-2.683472,4,-0.399658;2.934326;-2.061523,5,-0.741821;-2.849609;3.112793,6,-0.172974;1.678345;0.776245,7,-0.086426;1.591797;-1.866211,8,-0.218262;1.674316;-2.791382,9,-0.141113;1.790771;-2.820190,10,0.000000;0.000000;0.000000
2.325,1,0.285156;-1.529175;0.811890,2,-0.291748;0.276245;-2.780029,3,-0.275146;0.101563;-2.677979,4,-0.399658;2.934326;-2.061523,5,-0.738403;-2.850586;3.111328,6,-0.172974;1.678345;0.776245,7,-0.086182;1.591675;-1.866089,8,-0.218140;1.674072;-2.791382,9,-0.140869;1.790771;-2.820190,10,0.000000;0.000000;0.000000
2.365,1,0.285278;-1.528809;0.814575,2,-0.289551;0.276489;-2.782104,3,-0.276245;0.103394;-2.679321,4,-0.398682;2.934570;-2.061157,5,-0.737061;-2.850098;3.109253,6,-0.173218;1.677856;0.776367,7,-0.086182;1.591309;-1.865967,8,-0.218384;1.673706;-2.791260,9,-0.140869;1.790771;-2.820190,10,0.000000;0.000000;0.000000
2.4,1,0.285278;-1.527710;0.817261,2,-0.289551;0.276123;-2.783325,3,-0.278320;0.102783;-2.673584,4,-0.397827;2.933594;-2.056885,5,-0.731079;-2.851074;3.110474,6,-0.173706;1.677612;0.777466,7,-0.086304;1.591064;-1.865967,8,-0.218628;1.673340;-2.791138,9,-0.140869;1.790283;-2.820068,10,0.000000;0.000000;0.000000
2.44,1,0.284668;-1.525757;0.818726,2,-0.292969;0.276123;-2.785767,3,-0.279297;0.101807;-2.675293,4,-0.397339;2.933472;-2.055542,5,-0.727783;-2.850342;3.111206,6,-0.173828;1.677612;0.777954,7,-0.086060;1.590942;-1.865967,8,-0.218872;1.673096;-2.790039,9,-0.140869;1.790283;-2.820068,10,0.000000;0.000000;0.000000
2.474,1,0.284424;-1.525269;0.818604,2,-0.291870;0.275391;-2.782837,3,-0.276733;0.101318;-2.675537,4,-0.397461;2.933472;-2.054199,5,-0.725708;-2.850708;3.114746,6,-0.173828;1.677612;0.777954,7,-0.086060;1.590820;-1.865967,8,-0.218994;1.673462;-2.788818,9,-0.140625;1.790161;-2.820068,10,0.000000;0.000000;0.000000
2.502,1,0.284180;-1.524658;0.817993,2,-0.292114;0.274536;-2.786011,3,-0.278564;0.099731;-2.672852,4,-0.397827;2.933228;-2.052734,5,-0.726685;-2.852905;3.123169,6,-0.174316;1.678223;0.778564,7,-0.086304;1.590576;-1.865601,8,-0.219238;1.673584;-2.791626,9,-0.140625;1.789795;-2.819946,10,0.000000;0.000000;0.000000
2.527,1,0.284058;-1.524658;0.817505,2,-0.290283;0.274536;-2.786499,3,-0.278687;0.100464;-2.671997,4,-0.398682;2.928833;-2.049438,5,-0.726440;-2.854126;3.125122,6,-0.174683;1.678467;0.778320,7,-0.086670;1.590576;-1.866455,8,-0.219482;1.673218;-2.792236,9,-0.140747;1.789673;-2.819946,10,0.000000;0.000000;0.000000
2.565,1,0.284058;-1.524292;0.816895,2,-0.292114;0.274170;-2.784790,3,-0.278687;0.100464;-2.671997,4,-0.398804;2.927368;-2.049072,5,-0.727173;-2.854980;3.125488,6,-0.175293;1.678467;0.777588,7,-0.086426;1.590454;-1.867065,8,-0.219482;1.673218;-2.792236,9,-0.140869;1.789551;-2.819946,10,0.000000;0.000000;0.000000
2.593,1,0.283936;-1.524414;0.816772,2,-0.292969;0.275024;-2.784790,3,-0.278931;0.100220;-2.671997,4,-0.396973;2.923584;-2.047607,5,-0.728394;-2.858032;3.128540,6,-0.175171;1.677490;0.774414,7,-0.086182;1.590210;-1.867554,8,-0.219727;1.672974;-2.792603,9,-0.141357;1.789307;-2.818970,10,0.000000;0.000000;0.000000
