a9bb4b7e-5598-40cb-9719-19c277b20486
72975f90-8d11-4c0a-b468-e723b8edbda1
3634d989-df18-4fd3-b38d-cb1856763732
0.365,1,0.256104;-1.544556;0.365356,2,-0.206421;0.390137;3.115601,3,-0.230469;0.197388;-2.755981,4,-0.241455;2.850586;-1.170410,5,-0.279785;-2.974365;-2.977783,6,-0.170410;1.706299;-2.849121,7,-0.079834;1.602295;-1.884888,8,-0.209961;1.635986;-1.266357,9,-0.173706;1.783325;2.370605,10,0.000000;0.000000;0.000000
0.402,1,0.256104;-1.544312;0.364746,2,-0.205688;0.388550;3.118042,3,-0.232300;0.195313;-2.754639,4,-0.241089;2.851929;-1.169922,5,-0.279785;-2.974365;-2.977783,6,-0.170410;1.706421;-2.849976,7,-0.079834;1.602295;-1.884888,8,-0.210571;1.635620;-1.266235,9,-0.173706;1.783325;2.370605,10,0.000000;0.000000;0.000000
0.429,1,0.256958;-1.544189;0.364990,2,-0.205078;0.387695;3.118408,3,-0.233887;0.195068;-2.754028,4,-0.241333;2.851196;-1.167603,5,-0.278198;-2.975098;-2.975830,6,-0.170776;1.706055;-2.850708,7,-0.079346;1.602173;-1.884766,8,-0.211182;1.635620;-1.266235,9,-0.173462;1.783569;2.370239,10,0.000000;0.000000;0.000000
0.464,1,0.258911;-1.543823;0.366211,2,-0.206909;0.387939;3.118530,3,-0.235596;0.195068;-2.752808,4,-0.241699;2.849731;-1.168945,5,-0.278198;-2.975098;-2.975830,6,-0.171387;1.705933;-2.850830,7,-0.079468;1.602417;-1.884399,8,-0.211670;1.635742;-1.266235,9,-0.173340;1.783447;2.370117,10,0.000000;0.000000;0.000000
0.502,1,0.259766;-1.543457;0.366211,2,-0.208740;0.388062;3.123657,3,-0.239014;0.197876;-2.750244,4,-0.242554;2.846680;-1.170532,5,-0.278198;-2.975098;-2.975830,6,-0.171631;1.705933;-2.850708,7,-0.080322;1.602539;-1.882935,8,-0.212402;1.635132;-1.266113,9,-0.172607;1.783325;2.369751,10,0.000000;0.000000;0.000000
0.536,1,0.260132;-1.543213;0.366455,2,-0.208862;0.389282;3.124878,3,-0.239380;0.198853;-2.748413,4,-0.239258;2.841431;-1.173096,5,-0.278198;-2.975098;-2.975830,6,-0.172852;1.706177;-2.848999,7,-0.080444;1.602661;-1.882690,8,-0.213135;1.634888;-1.266113,9,-0.172729;1.783447;2.368652,10,0.000000;0.000000;0.000000
0.575,1,0.260132;-1.543213;0.366455,2,-0.209229;0.393188;3.124268,3,-0.235596;0.201538;-2.746338,4,-0.238037;2.839844;-1.173096,5,-0.278564;-2.974731;-2.973999,6,-0.173462;1.706299;-2.848145,7,-0.080322;1.602539;-1.880981,8,-0.214355;1.634888;-1.265381,9,-0.172607;1.784058;2.365601,10,0.000000;0.000000;0.000000
0.6,1,0.259399;-1.542847;0.366211,2,-0.207764;0.394287;3.123901,3,-0.231445;0.203979;-2.746582,4,-0.233276;2.836182;-1.170288,5,-0.279053;-2.973877;-2.973267,6,-0.174072;1.706543;-2.847534,7,-0.078857;1.602051;-1.877441,8,-0.215088;1.635010;-1.265747,9,-0.172363;1.783936;2.365112,10,0.000000;0.000000;0.000000
0.625,1,0.258301;-1.542969;0.366333,2,-0.205933;0.394653;3.124146,3,-0.229370;0.204468;-2.746094,4,-0.230591;2.835205;-1.168823,5,-0.279785;-2.973022;-2.973145,6,-0.175293;1.706543;-2.844727,7,-0.077881;1.602051;-1.875732,8,-0.215576;1.635620;-1.269653,9,-0.171631;1.783813;2.364746,10,0.000000;0.000000;0.000000
0.654,1,0.257080;-1.542480;0.366699,2,-0.201782;0.395630;3.122192,3,-0.226563;0.204468;-2.746826,4,-0.228149;2.834595;-1.166992,5,-0.282349;-2.971313;-2.973633,6,-0.177734;1.705933;-2.840698,7,-0.076538;1.601929;-1.873779,8,-0.216064;1.637085;-1.274414,9,-0.170044;1.784180;2.362915,10,0.000000;0.000000;0.000000
0.679,1,0.254761;-1.541992;0.368286,2,-0.200073;0.394653;3.121582,3,-0.224121;0.204590;-2.747070,4,-0.223633;2.833740;-1.162842,5,-0.283691;-2.971069;-2.974976,6,-0.182129;1.700317;-2.823853,7,-0.074585;1.600464;-1.869507,8,-0.215576;1.639160;-1.283447,9,-0.163818;1.788818;2.344727,10,0.000000;0.000000;0.000000
0.714,1,0.254761;-1.541992;0.368286,2,-0.198120;0.393921;3.121094,3,-0.222046;0.202637;-2.749023,4,-0.220825;2.833740;-1.161377,5,-0.286743;-2.973267;-2.984009,6,-0.187744;1.696167;-2.806641,7,-0.071167;1.598755;-1.848267,8,-0.214966;1.641602;-1.292358,9,-0.161011;1.791748;2.331055,10,0.000000;0.000000;0.000000
0.749,1,0.254761;-1.541992;0.368286,2,-0.194214;0.388428;3.120728,3,-0.219727;0.198242;-2.748169,4,-0.218384;2.833740;-1.160278,5,-0.285156;-2.976807;-2.984131,6,-0.189941;1.695435;-2.796631,7,-0.066406;1.597412;-1.832520,8,-0.212891;1.643799;-1.298706,9,-0.158569;1.792114;2.321899,10,0.000000;0.000000;0.000000
0.775,1,0.252563;-1.541992;0.372803,2,-0.191895;0.386230;3.123779,3,-0.219116;0.196045;-2.747192,4,-0.213501;2.834351;-1.157837,5,-0.276367;-2.983154;-2.980957,6,-0.190063;1.695801;-2.788818,7,-0.058838;1.599365;-1.805908,8,-0.209839;1.643921;-1.298584,9,-0.157104;1.791382;2.317871,10,0.000000;0.000000;0.000000
0.809,1,0.248169;-1.541382;0.377808,2,-0.188721;0.384644;3.125488,3,-0.215088;0.191895;-2.742798,4,-0.211304;2.834351;-1.158447,5,-0.276367;-2.983154;-2.980957,6,-0.190063;1.696655;-2.786377,7,-0.057007;1.599609;-1.802734,8,-0.206787;1.644165;-1.296753,9,-0.153809;1.790649;2.313965,10,0.000000;0.000000;0.000000
0.844,1,0.243530;-1.539673;0.379517,2,-0.186646;0.382446;3.127441,3,-0.212280;0.188599;-2.734131,4,-0.211304;2.834351;-1.158447,5,-0.276367;-2.983154;-2.980957,6,-0.193115;1.697021;-2.787598,7,-0.057007;1.599609;-1.802734,8,-0.204224;1.644897;-1.294434,9,-0.150146;1.788696;2.313843,10,0.000000;0.000000;0.000000
0.878,1,0.239380;-1.538208;0.380859,2,-0.182983;0.379028;3.131348,3,-0.209473;0.186768;-2.721069,4,-0.209839;2.834106;-1.158936,5,-0.276367;-2.983154;-2.980957,6,-0.191650;1.696777;-2.792114,7,-0.054199;1.599854;-1.804077,8,-0.203491;1.648560;-1.302002,9,-0.150269;1.789185;2.310913,10,0.000000;0.000000;0.000000
0.924,1,0.235229;-1.537109;0.382446,2,-0.182007;0.378418;3.133301,3,-0.208740;0.186646;-2.715698,4,-0.209839;2.834106;-1.158936,5,-0.276367;-2.983154;-2.980957,6,-0.191162;1.699463;-2.809326,7,-0.054199;1.599609;-1.810547,8,-0.202759;1.648071;-1.304565,9,-0.150513;1.789307;2.308594,10,0.000000;0.000000;0.000000
0.958,1,0.234131;-1.536499;0.382446,2,-0.181030;0.377075;3.137695,3,-0.208984;0.187012;-2.713623,4,-0.210571;2.832520;-1.161011,5,-0.276367;-2.983154;-2.980957,6,-0.190552;1.699585;-2.813965,7,-0.053101;1.599243;-1.821045,8,-0.207642;1.642456;-1.304199,9,-0.153198;1.787109;2.310181,10,0.000000;0.000000;0.000000
0.985,1,0.235107;-1.534058;0.383057,2,-0.185059;0.376343;3.139771,3,-0.209961;0.187378;-2.715820,4,-0.214355;2.830933;-1.162231,5,-0.272949;-2.984741;-2.980957,6,-0.189575;1.698975;-2.819458,7,-0.052124;1.598999;-1.825195,8,-0.210205;1.640991;-1.304077,9,-0.151733;1.786255;2.312988,10,0.000000;0.000000;0.000000
1.024,1,0.236206;-1.533813;0.382446,2,-0.187500;0.375977;3.139282,3,-0.209717;0.187744;-2.714355,4,-0.215820;2.829834;-1.162720,5,-0.270508;-2.985718;-2.978638,6,-0.189819;1.698853;-2.820923,7,-0.050049;1.598755;-1.832642,8,-0.211670;1.640137;-1.303345,9,-0.151733;1.786255;2.312988,10,0.000000;0.000000;0.000000
1.058,1,0.239136;-1.532715;0.383911,2,-0.188721;0.375488;3.139893,3,-0.208862;0.188232;-2.716675,4,-0.218384;2.827393;-1.163452,5,-0.264648;-2.986084;-2.972534,6,-0.188477;1.698608;-2.821167,7,-0.046509;1.598633;-1.834473,8,-0.211914;1.639282;-1.299927,9,-0.151733;1.786255;2.312988,10,0.000000;0.000000;0.000000
1.1,1,0.241943;-1.532349;0.384766,2,-0.190063;0.375000;3.138428,3,-0.209473;0.187500;-2.718994,4,-0.219360;2.826294;-1.163574,5,-0.264648;-2.986084;-2.972534,6,-0.185791;1.697754;-2.818970,7,-0.044678;1.598145;-1.835571,8,-0.210815;1.638794;-1.298462,9,-0.150024;1.786011;2.314087,10,0.000000;0.000000;0.000000
1.125,1,0.241455;-1.532715;0.385986,2,-0.191650;0.374878;-3.141602,3,-0.210571;0.187012;-2.721680,4,-0.220215;2.825317;-1.161865,5,-0.260376;-2.985352;-2.969727,6,-0.184448;1.697876;-2.818237,7,-0.043091;1.597412;-1.831421,8,-0.206909;1.638550;-1.290894,9,-0.145630;1.784790;2.318481,10,0.000000;0.000000;0.000000
1.15,1,0.241211;-1.532959;0.385132,2,-0.192383;0.374390;3.138916,3,-0.210571;0.186279;-2.722168,4,-0.218994;2.825317;-1.160767,5,-0.259155;-2.984619;-2.973145,6,-0.183228;1.697388;-2.819458,7,-0.043701;1.597168;-1.831177,8,-0.206299;1.638428;-1.289429,9,-0.144043;1.783813;2.321777,10,0.000000;0.000000;0.000000
1.184,1,0.241089;-1.532959;0.385132,2,-0.191284;0.373413;3.138428,3,-0.209839;0.185791;-2.723267,4,-0.218872;2.825806;-1.159424,5,-0.260864;-2.985718;-2.973145,6,-0.183105;1.697144;-2.820068,7,-0.044678;1.597046;-1.830933,8,-0.205811;1.638550;-1.288086,9,-0.144043;1.783813;2.321777,10,0.000000;0.000000;0.000000
1.224,1,0.241089;-1.532959;0.385254,2,-0.192383;0.371460;3.139282,3,-0.209839;0.185791;-2.723267,4,-0.219482;2.827393;-1.158569,5,-0.263672;-2.988281;-2.972534,6,-0.183105;1.697144;-2.820068,7,-0.046509;1.596680;-1.831055,8,-0.205200;1.638672;-1.287109,9,-0.144165;1.783691;2.323730,10,0.000000;0.000000;0.000000
1.244,1,0.241089;-1.532959;0.385254,2,-0.192505;0.371338;-3.138184,3,-0.213135;0.184448;-2.724121,4,-0.218506;2.830078;-1.157593,5,-0.264893;-2.989502;-2.972412,6,-0.183472;1.698486;-2.822021,7,-0.048340;1.597778;-1.833008,8,-0.204590;1.638428;-1.286499,9,-0.144653;1.782837;2.329346,10,0.000000;0.000000;0.000000
1.278,1,0.241333;-1.533325;0.385620,2,-0.192505;0.371338;-3.138184,3,-0.213257;0.184326;-2.724976,4,-0.218872;2.833374;-1.156250,5,-0.265015;-2.991089;-2.971802,6,-0.182983;1.699463;-2.823853,7,-0.047363;1.597168;-1.834229,8,-0.204102;1.638428;-1.286133,9,-0.144897;1.782593;2.330322,10,0.000000;0.000000;0.000000
1.306,1,0.240845;-1.533081;0.386108,2,-0.193237;0.371338;-3.138184,3,-0.212646;0.184570;-2.724487,4,-0.219604;2.838257;-1.157715,5,-0.264526;-2.992432;-2.971069,6,-0.182983;1.700806;-2.828491,7,-0.047363;1.597168;-1.835815,8,-0.203979;1.638428;-1.285278,9,-0.145630;1.782715;2.331055,10,0.000000;0.000000;0.000000
1.336,1,0.241089;-1.533325;0.384399,2,-0.192871;0.372070;-3.138306,3,-0.213989;0.185791;-2.724731,4,-0.220337;2.838501;-1.157715,5,-0.265625;-2.993652;-2.971191,6,-0.182251;1.701050;-2.830933,7,-0.047607;1.596924;-1.837769,8,-0.203857;1.638184;-1.283325,9,-0.145752;1.782715;2.330933,10,0.000000;0.000000;0.000000
1.375,1,0.241089;-1.533325;0.384399,2,-0.192871;0.372070;-3.138306,3,-0.213867;0.185913;-2.725098,4,-0.221802;2.839233;-1.157837,5,-0.265625;-2.993652;-2.971191,6,-0.181763;1.701050;-2.836670,7,-0.047607;1.596924;-1.837769,8,-0.203491;1.638428;-1.282593,9,-0.146606;1.782349;2.331909,10,0.000000;0.000000;0.000000
1.409,1,0.240356;-1.533936;0.383179,2,-0.192017;0.372070;-3.137573,3,-0.212769;0.186157;-2.723022,4,-0.221436;2.839233;-1.161011,5,-0.265625;-2.993652;-2.971191,6,-0.181274;1.701294;-2.840210,7,-0.047485;1.596924;-1.845947,8,-0.203369;1.638428;-1.282349,9,-0.147217;1.781860;2.333130,10,0.000000;0.000000;0.000000
1.444,1,0.240356;-1.535278;0.382813,2,-0.191162;0.372681;-3.138062,3,-0.211914;0.186890;-2.721069,4,-0.221436;2.839233;-1.161011,5,-0.264893;-2.995605;-2.960327,6,-0.180908;1.701294;-2.843140,7,-0.046631;1.596924;-1.848755,8,-0.203247;1.638672;-1.282959,9,-0.151123;1.781250;2.335327,10,0.000000;0.000000;0.000000
1.5,1,0.240234;-1.535522;0.382202,2,-0.191284;0.372925;-3.138428,3,-0.212036;0.187500;-2.720459,4,-0.222412;2.838867;-1.161499,5,-0.264893;-2.995605;-2.960327,6,-0.180298;1.700439;-2.846802,7,-0.046143;1.596802;-1.850342,8,-0.204102;1.639648;-1.287231,9,-0.152466;1.781494;2.333252,10,0.000000;0.000000;0.000000
1.525,1,0.241333;-1.536377;0.381348,2,-0.191284;0.374390;-3.137329,3,-0.211426;0.189087;-2.718018,4,-0.225586;2.836670;-1.164551,5,-0.263062;-2.995728;-2.958374,6,-0.179688;1.698486;-2.847412,7,-0.045776;1.596436;-1.849854,8,-0.204834;1.640015;-1.291016,9,-0.153564;1.781616;2.330688,10,0.000000;0.000000;0.000000
1.557,1,0.242065;-1.536865;0.380615,2,-0.191772;0.375000;-3.134766,3,-0.211426;0.189819;-2.717651,4,-0.228027;2.836426;-1.164917,5,-0.263428;-2.992920;-2.964722,6,-0.178955;1.697388;-2.847534,7,-0.046509;1.596680;-1.849854,8,-0.205078;1.639771;-1.292603,9,-0.153931;1.781250;2.328125,10,0.000000;0.000000;0.000000
1.6,1,0.242065;-1.536865;0.380615,2,-0.192139;0.377319;-3.132568,3,-0.211914;0.191040;-2.718384,4,-0.230103;2.836182;-1.165283,5,-0.269043;-2.979126;-2.967407,6,-0.175415;1.695313;-2.851929,7,-0.047729;1.596558;-1.849976,8,-0.206055;1.638428;-1.293579,9,-0.153809;1.780762;2.328003,10,0.000000;0.000000;0.000000
1.635,1,0.243408;-1.536987;0.379150,2,-0.192871;0.378418;-3.132202,3,-0.213013;0.193359;-2.720337,4,-0.230103;2.836182;-1.165283,5,-0.269165;-2.979736;-2.966675,6,-0.174438;1.694702;-2.853394,7,-0.052124;1.595947;-1.851440,8,-0.206543;1.637817;-1.293823,9,-0.153564;1.780396;2.328003,10,0.000000;0.000000;0.000000
1.662,1,0.244873;-1.537598;0.376831,2,-0.194580;0.379395;-3.133911,3,-0.214966;0.193115;-2.721680,4,-0.230957;2.836182;-1.168091,5,-0.270874;-2.979614;-2.967773,6,-0.173340;1.693970;-2.858276,7,-0.054077;1.595581;-1.852905,8,-0.206421;1.637451;-1.293823,9,-0.154297;1.779541;2.328125,10,0.000000;0.000000;0.000000
1.701,1,0.245239;-1.537964;0.376831,2,-0.195923;0.380005;-3.134399,3,-0.215454;0.192871;-2.723022,4,-0.230957;2.836182;-1.168091,5,-0.271851;-2.979980;-2.968018,6,-0.173706;1.693726;-2.858032,7,-0.054321;1.595337;-1.852905,8,-0.206055;1.637085;-1.293701,9,-0.154907;1.779419;2.328491,10,0.000000;0.000000;0.000000
1.729,1,0.245728;-1.538330;0.376831,2,-0.197388;0.380127;-3.135742,3,-0.216187;0.192627;-2.723267,4,-0.230835;2.836304;-1.169434,5,-0.272095;-2.981079;-2.969116,6,-0.173950;1.693604;-2.857910,7,-0.054321;1.595337;-1.852905,8,-0.205811;1.636597;-1.292358,9,-0.155396;1.779297;2.328491,10,0.000000;0.000000;0.000000
1.762,1,0.245972;-1.538574;0.376587,2,-0.197876;0.379761;-3.137085,3,-0.217773;0.192383;-2.722900,4,-0.230835;2.836304;-1.170410,5,-0.274414;-2.981323;-2.969971,6,-0.173950;1.693970;-2.859009,7,-0.054321;1.595459;-1.853027,8,-0.205811;1.636597;-1.292358,9,-0.155762;1.779175;2.328613,10,0.000000;0.000000;0.000000
1.8,1,0.246094;-1.538696;0.375977,2,-0.198853;0.380005;-3.137329,3,-0.220093;0.192627;-2.722534,4,-0.231567;2.837280;-1.171753,5,-0.274414;-2.981323;-2.969971,6,-0.174072;1.694824;-2.861206,7,-0.054443;1.594971;-1.854126,8,-0.206177;1.636353;-1.292114,9,-0.156738;1.779541;2.328003,10,0.000000;0.000000;0.000000
1.83,1,0.246094;-1.539429;0.376465,2,-0.199707;0.380493;-3.137329,3,-0.221191;0.192993;-2.723022,4,-0.229492;2.837769;-1.173706,5,-0.276733;-2.982178;-2.970459,6,-0.174072;1.694580;-2.863647,7,-0.054932;1.594727;-1.854980,8,-0.206543;1.635864;-1.291992,9,-0.157227;1.779419;2.327759,10,0.000000;0.000000;0.000000
1.864,1,0.246338;-1.539551;0.376221,2,-0.200439;0.381104;-3.137451,3,-0.221680;0.193237;-2.722046,4,-0.227661;2.838013;-1.174561,5,-0.276733;-2.982178;-2.970459,6,-0.174316;1.694458;-2.864502,7,-0.055176;1.594482;-1.855103,8,-0.207031;1.635864;-1.292480,9,-0.157715;1.779907;2.327515,10,0.000000;0.000000;0.000000
1.9,1,0.247192;-1.540405;0.375732,2,-0.201782;0.381714;-3.137451,3,-0.222290;0.193848;-2.720459,4,-0.221436;2.839355;-1.177612,5,-0.276733;-2.982178;-2.970459,6,-0.174927;1.694824;-2.865723,7,-0.055176;1.594482;-1.855103,8,-0.207520;1.635498;-1.292114,9,-0.158813;1.780518;2.326416,10,0.000000;0.000000;0.000000
1.934,1,0.247437;-1.540771;0.375977,2,-0.201782;0.381958;-3.137695,3,-0.221313;0.193726;-2.719849,4,-0.221802;2.840332;-1.181396,5,-0.277832;-2.981812;-2.971313,6,-0.175171;1.695068;-2.866577,7,-0.055664;1.594849;-1.855957,8,-0.207764;1.635742;-1.291748,9,-0.159058;1.780884;2.326050,10,0.000000;0.000000;0.000000
1.975,1,0.247437;-1.541626;0.376099,2,-0.201782;0.381958;-3.137695,3,-0.220337;0.193359;-2.720703,4,-0.224243;2.840210;-1.183594,5,-0.277832;-2.981812;-2.971313,6,-0.175659;1.695557;-2.867920,7,-0.055420;1.594727;-1.855957,8,-0.208008;1.635620;-1.291626,9,-0.159790;1.780029;2.330811,10,0.000000;0.000000;0.000000
2,1,0.245972;-1.541382;0.375610,2,-0.202026;0.381226;-3.135254,3,-0.221802;0.191895;-2.720093,4,-0.225708;2.841309;-1.185425,5,-0.278320;-2.981812;-2.971680,6,-0.176147;1.695923;-2.869385,7,-0.055664;1.594727;-1.855835,8,-0.209595;1.633423;-1.282715,9,-0.159546;1.780151;2.334839,10,0.000000;0.000000;0.000000
2.025,1,0.245605;-1.541138;0.376221,2,-0.203003;0.380859;-3.136353,3,-0.221069;0.191406;-2.719971,4,-0.224976;2.841919;-1.186646,5,-0.277954;-2.981689;-2.972900,6,-0.176270;1.696045;-2.869995,7,-0.055908;1.594849;-1.855469,8,-0.209351;1.633911;-1.281372,9,-0.159058;1.781006;2.336548,10,0.000000;0.000000;0.000000
2.05,1,0.245483;-1.541260;0.376343,2,-0.203247;0.380005;-3.134766,3,-0.219482;0.191040;-2.720093,4,-0.225464;2.843628;-1.188110,5,-0.278198;-2.980469;-2.974731,6,-0.176270;1.696289;-2.870483,7,-0.056274;1.595093;-1.854858,8,-0.209839;1.634888;-1.280029,9,-0.158691;1.781128;2.337158,10,0.000000;0.000000;0.000000
2.084,1,0.245117;-1.541504;0.376221,2,-0.201904;0.378906;-3.136353,3,-0.219238;0.190674;-2.719727,4,-0.225464;2.843628;-1.188110,5,-0.256348;-2.979248;-2.991577,6,-0.176147;1.696533;-2.869385,7,-0.057251;1.595947;-1.853394,8,-0.209595;1.635010;-1.279175,9,-0.158447;1.781494;2.337891,10,0.000000;0.000000;0.000000
2.108,1,0.243652;-1.541504;0.377075,2,-0.201172;0.378296;-3.132446,3,-0.219727;0.190308;-2.719604,4,-0.223389;2.844849;-1.189087,5,-0.256714;-2.979248;-3.003906,6,-0.175903;1.697388;-2.868652,7,-0.057861;1.596191;-1.852905,8,-0.209595;1.635132;-1.278198,9,-0.158081;1.781616;2.338257,10,0.000000;0.000000;0.000000
2.144,1,0.243530;-1.541138;0.376343,2,-0.200928;0.378174;-3.132446,3,-0.219971;0.190186;-2.719604,4,-0.223022;2.844849;-1.189697,5,-0.256714;-2.979248;-3.003906,6,-0.175659;1.698364;-2.870728,7,-0.059326;1.597168;-1.853638,8,-0.209717;1.635132;-1.277466,9,-0.157715;1.781860;2.339844,10,0.000000;0.000000;0.000000
2.176,1,0.243530;-1.540894;0.376465,2,-0.201172;0.377441;-3.132202,3,-0.220703;0.190186;-2.719116,4,-0.222534;2.844238;-1.189453,5,-0.256714;-2.979004;-3.003052,6,-0.176025;1.698730;-2.871460,7,-0.060669;1.597656;-1.855835,8,-0.210083;1.636108;-1.274536,9,-0.157593;1.782349;2.341553,10,0.000000;0.000000;0.000000
2.209,1,0.244019;-1.540771;0.376587,2,-0.201050;0.377441;-3.132324,3,-0.220703;0.190308;-2.719727,4,-0.223022;2.844116;-1.189087,5,-0.255615;-2.978760;-3.003540,6,-0.176514;1.699097;-2.872559,7,-0.061035;1.597900;-1.856689,8,-0.210205;1.636353;-1.274048,9,-0.157715;1.782593;2.341919,10,0.000000;0.000000;0.000000
2.244,1,0.244385;-1.540527;0.376343,2,-0.200439;0.377441;-3.131958,3,-0.221069;0.191040;-2.717651,4,-0.222900;2.842773;-1.190186,5,-0.255615;-2.978760;-3.003540,6,-0.176514;1.699097;-2.872559,7,-0.061401;1.598145;-1.857422,8,-0.210693;1.637085;-1.274780,9,-0.157959;1.783081;2.341919,10,0.000000;0.000000;0.000000
2.278,1,0.244629;-1.540161;0.376343,2,-0.200684;0.377563;-3.132324,3,-0.220581;0.191284;-2.718506,4,-0.223633;2.841797;-1.189941,5,-0.255615;-2.978760;-3.003540,6,-0.177490;1.700317;-2.876587,7,-0.062378;1.598389;-1.859619,8,-0.210693;1.636963;-1.274780,9,-0.158203;1.783447;2.341675,10,0.000000;0.000000;0.000000
2.309,1,0.244995;-1.539673;0.376343,2,-0.200317;0.377686;-3.132324,3,-0.219482;0.191528;-2.718506,4,-0.223999;2.841064;-1.188965,5,-0.255371;-2.975952;-3.006348,6,-0.177979;1.701294;-2.879517,7,-0.062866;1.598511;-1.860596,8,-0.210938;1.636597;-1.274536,9,-0.158569;1.783569;2.341553,10,0.000000;0.000000;0.000000
2.344,1,0.244873;-1.539673;0.376831,2,-0.200317;0.377686;-3.132324,3,-0.220093;0.191040;-2.718384,4,-0.223389;2.839600;-1.187134,5,-0.255371;-2.975952;-3.006348,6,-0.178101;1.701294;-2.881592,7,-0.064087;1.598999;-1.862427,8,-0.210938;1.636230;-1.274536,9,-0.159058;1.783691;2.341797,10,0.000000;0.000000;0.000000
2.378,1,0.244873;-1.539307;0.377075,2,-0.202148;0.377441;-3.132813,3,-0.220825;0.190552;-2.718262,4,-0.223389;2.839600;-1.187134,5,-0.254517;-2.975586;-3.006714,6,-0.177979;1.701172;-2.882080,7,-0.064453;1.598999;-1.862305,8,-0.211548;1.635498;-1.272583,9,-0.160400;1.783691;2.342407,10,0.000000;0.000000;0.000000
