5317a8b7-6c82-4d12-aceb-1966ff5fd268
cf4e65e6-77cc-47e4-8c73-7328b8f63667
6f91d836-5dc9-48c2-bba7-f6c45fd8068f
0.818,1,0.337891;-1.533447;-1.356323,2,-0.225342;0.161865;-3.087402,3,0.587524;0.027832;-2.833984,4,-0.383179;-2.985474;2.079102,5,-0.392334;-2.732788;-2.424683,6,-0.174805;1.675049;-2.224731,7,-0.064941;1.662842;-2.378174,8,-0.237671;1.699341;0.447632,9,-0.121216;1.692383;-0.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.843,1,0.336548;-1.533569;-1.357666,2,-0.225586;0.163086;-3.088867,3,0.587524;0.027832;-2.833984,4,-0.382813;-2.984253;2.080688,5,-0.390381;-2.732544;-2.402344,6,-0.174805;1.675049;-2.225220,7,-0.065063;1.662598;-2.379150,8,-0.237549;1.699463;0.447632,9,-0.121338;1.692261;-0.802246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.868,1,0.336060;-1.533936;-1.358276,2,-0.222534;0.162354;-3.087646,3,0.589478;0.027954;-2.833862,4,-0.382324;-2.984009;2.071045,5,-0.389771;-2.729736;-2.387939,6,-0.174805;1.674927;-2.225952,7,-0.065308;1.662598;-2.379272,8,-0.237427;1.699585;0.447632,9,-0.121216;1.692139;-0.802734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.893,1,0.335815;-1.534424;-1.359009,2,-0.222168;0.162231;-3.088013,3,0.590210;0.027100;-2.833984,4,-0.382324;-2.984009;2.071045,5,-0.389160;-2.728638;-2.388794,6,-0.174805;1.674561;-2.226440,7,-0.065186;1.662720;-2.380127,8,-0.237305;1.699463;0.447510,9,-0.121460;1.692261;-0.803345,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.918,1,0.335449;-1.534790;-1.359863,2,-0.221191;0.161011;-3.087646,3,0.590454;0.026489;-2.833374,4,-0.382202;-2.983887;2.073120,5,-0.386108;-2.726685;-2.328247,6,-0.175049;1.674561;-2.227905,7,-0.064941;1.662354;-2.380981,8,-0.237305;1.699585;0.447021,9,-0.121704;1.692261;-0.803955,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.943,1,0.335449;-1.535645;-1.361938,2,-0.219482;0.159546;-3.087158,3,0.593140;0.026367;-2.832886,4,-0.379883;-2.983521;2.079468,5,-0.387085;-2.723145;-2.313232,6,-0.175293;1.674561;-2.228638,7,-0.064453;1.661865;-2.381958,8,-0.237183;1.699585;0.447632,9,-0.122192;1.692261;-0.804932,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.968,1,0.335327;-1.536255;-1.363525,2,-0.217041;0.158447;-3.087036,3,0.607422;0.026123;-2.828979,4,-0.378174;-2.983643;2.085693,5,-0.387695;-2.721680;-2.314697,6,-0.175171;1.674438;-2.229248,7,-0.064453;1.661865;-2.382690,8,-0.237305;1.699463;0.447388,9,-0.122681;1.692017;-0.805786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.993,1,0.335449;-1.536743;-1.364868,2,-0.211792;0.156982;-3.084351,3,0.610474;0.026001;-2.829224,4,-0.378174;-2.983643;2.085693,5,-0.385864;-2.720703;-2.291870,6,-0.174805;1.674072;-2.230835,7,-0.064453;1.661865;-2.382690,8,-0.237305;1.699463;0.447632,9,-0.122803;1.692261;-0.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.018,1,0.335938;-1.537109;-1.366333,2,-0.212402;0.157471;-3.079712,3,0.609375;0.025879;-2.828125,4,-0.376831;-2.982788;2.100098,5,-0.386230;-2.721069;-2.260132,6,-0.174683;1.674194;-2.232178,7,-0.064453;1.661865;-2.382690,8,-0.237305;1.698486;0.447876,9,-0.122803;1.691772;-0.807373,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.336914;-1.537598;-1.369263,2,-0.212402;0.157471;-3.079712,3,0.608521;0.026733;-2.828247,4,-0.375854;-2.982056;2.148682,5,-0.382080;-2.721680;-2.246582,6,-0.174438;1.674194;-2.233643,7,-0.064819;1.661865;-2.386353,8,-0.237793;1.698242;0.450195,9,-0.122925;1.690918;-0.805420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.068,1,0.337036;-1.537964;-1.370972,2,-0.211670;0.157959;-3.079834,3,0.609741;0.027466;-2.827026,4,-0.375244;-2.982178;2.150146,5,-0.379761;-2.721802;-2.245361,6,-0.173950;1.673950;-2.235474,7,-0.065186;1.661987;-2.387207,8,-0.237915;1.698486;0.452148,9,-0.123291;1.690308;-0.803101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.095,1,0.337036;-1.538452;-1.372437,2,-0.212402;0.160034;-3.080688,3,0.610352;0.028687;-2.825928,4,-0.375488;-2.984131;2.180176,5,-0.380005;-2.721680;-2.244019,6,-0.173462;1.673218;-2.238037,7,-0.065186;1.661987;-2.387207,8,-0.237793;1.698608;0.453491,9,-0.123901;1.689697;-0.799072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.336914;-1.538940;-1.373047,2,-0.213623;0.159912;-3.075073,3,0.608521;0.029419;-2.826416,4,-0.373657;-2.983154;2.208008,5,-0.379883;-2.720825;-2.236206,6,-0.173584;1.672607;-2.237915,7,-0.065186;1.661987;-2.387207,8,-0.238403;1.698975;0.452759,9,-0.123901;1.689697;-0.799072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.143,1,0.337158;-1.538940;-1.373169,2,-0.213623;0.159912;-3.075073,3,0.607422;0.030151;-2.826294,4,-0.373535;-2.983276;2.156616,5,-0.379517;-2.720337;-2.236084,6,-0.173584;1.672119;-2.237061,7,-0.065552;1.661865;-2.387573,8,-0.238281;1.698853;0.452026,9,-0.123901;1.689697;-0.801392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.168,1,0.337402;-1.538940;-1.373413,2,-0.214478;0.160767;-3.075317,3,0.607300;0.031128;-2.826660,4,-0.373657;-2.982910;2.158936,5,-0.379272;-2.719971;-2.209717,6,-0.173950;1.671753;-2.236084,7,-0.065674;1.661743;-2.386597,8,-0.238281;1.698364;0.451904,9,-0.124146;1.689697;-0.801514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.337402;-1.539185;-1.373779,2,-0.215088;0.160889;-3.075562,3,0.604980;0.031250;-2.825928,4,-0.372314;-2.982300;2.108765,5,-0.379517;-2.718750;-2.192383,6,-0.174316;1.671997;-2.234741,7,-0.065796;1.661743;-2.386353,8,-0.238647;1.697754;0.452271,9,-0.124268;1.689697;-0.802124,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.218,1,0.337524;-1.539429;-1.374023,2,-0.215210;0.161011;-3.075317,3,0.604126;0.031616;-2.826416,4,-0.371582;-2.982056;2.177368,5,-0.378784;-2.718750;-2.192261,6,-0.174316;1.672241;-2.234131,7,-0.065674;1.661743;-2.386353,8,-0.238647;1.697266;0.452393,9,-0.124268;1.689331;-0.802124,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.243,1,0.338013;-1.539185;-1.373901,2,-0.215698;0.161255;-3.075684,3,0.604858;0.031738;-2.825562,4,-0.372437;-2.981934;2.179077,5,-0.378662;-2.718750;-2.178223,6,-0.174438;1.672363;-2.233887,7,-0.065552;1.661499;-2.386353,8,-0.238403;1.697388;0.453369,9,-0.124268;1.689331;-0.802124,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.268,1,0.338135;-1.539063;-1.374023,2,-0.216431;0.161377;-3.075317,3,0.601196;0.031738;-2.822754,4,-0.372437;-2.981934;2.179077,5,-0.380859;-2.717773;-2.154297,6,-0.174438;1.672363;-2.233276,7,-0.065430;1.661377;-2.385254,8,-0.238159;1.697998;0.453613,9,-0.124023;1.689209;-0.801514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.338257;-1.539551;-1.375244,2,-0.215698;0.160767;-3.074951,3,0.602051;0.032593;-2.822144,4,-0.373779;-2.980713;2.291748,5,-0.380981;-2.718018;-2.154053,6,-0.174316;1.672241;-2.232544,7,-0.065552;1.661133;-2.384644,8,-0.238037;1.697876;0.453979,9,-0.123779;1.689209;-0.801514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.318,1,0.338623;-1.539795;-1.376465,2,-0.216064;0.161133;-3.074219,3,0.602905;0.032959;-2.821777,4,-0.374512;-2.980957;2.293945,5,-0.380737;-2.718262;-2.154053,6,-0.174194;1.671875;-2.230469,7,-0.065552;1.661133;-2.383789,8,-0.238159;1.697388;0.454468,9,-0.123779;1.688843;-0.801147,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.343,1,0.338989;-1.541016;-1.378540,2,-0.217163;0.160278;-3.073486,3,0.601196;0.032227;-2.821167,4,-0.374756;-2.981567;2.294678,5,-0.380737;-2.718262;-2.153931,6,-0.174072;1.671997;-2.229980,7,-0.065674;1.661011;-2.383423,8,-0.237915;1.697510;0.453735,9,-0.123535;1.688965;-0.800415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.368,1,0.338623;-1.541382;-1.378662,2,-0.216309;0.158569;-3.072998,3,0.608643;0.032104;-2.815796,4,-0.374756;-2.981445;2.296021,5,-0.380737;-2.718262;-2.153931,6,-0.174316;1.672241;-2.229858,7,-0.065796;1.661011;-2.383423,8,-0.237793;1.697388;0.454346,9,-0.123657;1.688843;-0.800415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.338501;-1.541870;-1.378906,2,-0.213135;0.157593;-3.075806,3,0.611206;0.032227;-2.816040,4,-0.375122;-2.980225;2.296997,5,-0.381470;-2.718506;-2.154053,6,-0.174316;1.671753;-2.228760,7,-0.065796;1.661011;-2.383057,8,-0.237793;1.697266;0.453735,9,-0.123535;1.688843;-0.800049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.337646;-1.541748;-1.379639,2,-0.213867;0.156128;-3.070923,3,0.610229;0.031250;-2.814575,4,-0.374268;-2.980713;2.327148,5,-0.383667;-2.716797;-2.155273,6,-0.174316;1.671997;-2.228149,7,-0.065918;1.661011;-2.382446,8,-0.237793;1.697388;0.454346,9,-0.123413;1.688721;-0.799683,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.443,1,0.334595;-1.541260;-1.380981,2,-0.215210;0.155273;-3.069458,3,0.609741;0.030640;-2.810425,4,-0.373535;-2.980347;2.328735,5,-0.383057;-2.715210;-2.156006,6,-0.174316;1.672241;-2.227661,7,-0.066040;1.661255;-2.382324,8,-0.237305;1.697754;0.454102,9,-0.123291;1.688599;-0.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.333740;-1.540894;-1.380981,2,-0.216797;0.155640;-3.062378,3,0.606445;0.029907;-2.810303,4,-0.372437;-2.979370;2.357544,5,-0.383057;-2.715210;-2.156006,6,-0.174194;1.672363;-2.227295,7,-0.065918;1.661011;-2.382202,8,-0.236938;1.697998;0.456421,9,-0.122925;1.688721;-0.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.333252;-1.540649;-1.381104,2,-0.211914;0.154541;-3.053955,3,0.606445;0.029907;-2.810303,4,-0.368652;-2.980957;2.364746,5,-0.379639;-2.714722;-2.113403,6,-0.174438;1.672607;-2.227173,7,-0.066162;1.660889;-2.383057,8,-0.236572;1.698120;0.456665,9,-0.122803;1.688965;-0.799561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.333740;-1.540527;-1.380615,2,-0.207397;0.153687;-3.050537,3,0.606934;0.030396;-2.807861,4,-0.367920;-2.980835;2.366211,5,-0.374146;-2.713623;-2.064453,6,-0.174683;1.672852;-2.227905,7,-0.065918;1.660400;-2.383545,8,-0.236938;1.697876;0.457520,9,-0.122925;1.688965;-0.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.543,1,0.334351;-1.539307;-1.379150,2,-0.206787;0.152710;-3.046753,3,0.607666;0.030640;-2.807129,4,-0.368164;-2.980713;2.341553,5,-0.374390;-2.713135;-2.065674,6,-0.174561;1.672485;-2.227905,7,-0.065063;1.660278;-2.383667,8,-0.236694;1.697998;0.457031,9,-0.123169;1.688599;-0.800293,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.568,1,0.334595;-1.538940;-1.379150,2,-0.208008;0.152344;-3.044434,3,0.608398;0.030273;-2.805054,4,-0.368652;-2.980591;2.343018,5,-0.374390;-2.713135;-2.065674,6,-0.174438;1.672485;-2.227539,7,-0.064453;1.659790;-2.384033,8,-0.236450;1.698120;0.456665,9,-0.123047;1.688599;-0.800537,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.334473;-1.538574;-1.379150,2,-0.209839;0.152344;-3.046387,3,0.605469;0.028809;-2.800903,4,-0.370483;-2.980591;2.322510,5,-0.374878;-2.713135;-2.049072,6,-0.174194;1.672363;-2.227417,7,-0.064087;1.659546;-2.384033,8,-0.235840;1.698120;0.452515,9,-0.122681;1.688354;-0.801636,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
