3bd588d9-b118-4dac-b94c-7a50653bd0a5
52823055-e846-464f-b760-deab4e1a1b68
802a16c9-ab74-4dd2-b370-a4f88893661b
0.963,1,0.313477;-1.538818;0.285278,2,-0.296143;0.166992;-3.029663,3,0.442261;-0.021484;-2.625977,4,-0.324097;-3.073486;2.941162,5,-0.318115;-2.806519;-2.805176,6,-0.203125;1.712036;2.568481,7,-0.039185;1.645386;-2.388062,8,-0.227051;1.689697;-3.028687,9,-0.119629;1.693481;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.987,1,0.313477;-1.539063;0.285645,2,-0.294678;0.166626;-3.030518,3,0.443237;-0.021973;-2.626099,4,-0.323730;-3.073730;2.943604,5,-0.317871;-2.804810;-2.805664,6,-0.202881;1.712280;2.569336,7,-0.038940;1.645264;-2.388184,8,-0.227051;1.689697;-3.028687,9,-0.119507;1.693237;-0.718018,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.015,1,0.313232;-1.539063;0.286743,2,-0.294556;0.167358;-3.030273,3,0.443726;-0.022095;-2.625854,4,-0.323730;-3.073730;2.943604,5,-0.317993;-2.802979;-2.806519,6,-0.202759;1.712524;2.570068,7,-0.038696;1.645020;-2.387939,8,-0.226440;1.689331;-3.026245,9,-0.119263;1.693115;-0.717529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.038,1,0.313232;-1.539063;0.287109,2,-0.294678;0.167847;-3.030273,3,0.443726;-0.021729;-2.625732,4,-0.321289;-3.072510;2.993164,5,-0.316772;-2.801392;-2.806641,6,-0.203003;1.712646;2.571289,7,-0.038208;1.645020;-2.387085,8,-0.226074;1.689575;-3.025757,9,-0.119263;1.693115;-0.717529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.062,1,0.312988;-1.538696;0.287476,2,-0.294556;0.168091;-3.030396,3,0.444092;-0.020874;-2.625610,4,-0.320923;-3.071411;2.994629,5,-0.315796;-2.798218;-2.808228,6,-0.203003;1.712891;2.571777,7,-0.038208;1.645020;-2.387085,8,-0.226074;1.689575;-3.025757,9,-0.119019;1.692871;-0.717041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.087,1,0.313477;-1.538330;0.287476,2,-0.294312;0.168945;-3.030396,3,0.442871;-0.020386;-2.624634,4,-0.320068;-3.070679;3.013428,5,-0.315918;-2.796753;-2.808594,6,-0.203247;1.712891;2.572388,7,-0.038208;1.645142;-2.385742,8,-0.226074;1.689697;-3.025757,9,-0.118652;1.693237;-0.716919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.112,1,0.313721;-1.538696;0.286621,2,-0.293579;0.169067;-3.029663,3,0.442383;-0.019409;-2.624634,4,-0.317871;-3.069336;3.034912,5,-0.315552;-2.795410;-2.809326,6,-0.203491;1.712891;2.572388,7,-0.037964;1.645142;-2.385620,8,-0.226196;1.690186;-3.025879,9,-0.118530;1.693237;-0.716919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.136,1,0.313477;-1.539063;0.286011,2,-0.292847;0.169922;-3.030884,3,0.442383;-0.019409;-2.624634,4,-0.317871;-3.069336;3.034912,5,-0.314697;-2.794312;-2.792358,6,-0.203491;1.712891;2.572388,7,-0.037842;1.644775;-2.385742,8,-0.226196;1.690430;-3.026123,9,-0.118530;1.693237;-0.716919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.162,1,0.313477;-1.539185;0.286011,2,-0.291992;0.170410;-3.030762,3,0.443848;-0.018433;-2.623413,4,-0.317627;-3.069336;3.064331,5,-0.315552;-2.791992;-2.774658,6,-0.203613;1.712891;2.572266,7,-0.037842;1.644775;-2.385742,8,-0.226196;1.690430;-3.026733,9,-0.118530;1.693237;-0.716919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.187,1,0.313477;-1.539795;0.284912,2,-0.288940;0.171631;-3.030273,3,0.448242;-0.015869;-2.619995,4,-0.318115;-3.069580;3.093018,5,-0.315796;-2.791260;-2.775635,6,-0.203857;1.713013;2.571777,7,-0.037720;1.644897;-2.385986,8,-0.226074;1.690552;-3.026978,9,-0.118164;1.693481;-0.717896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.212,1,0.313721;-1.540771;0.282959,2,-0.288574;0.172485;-3.031738,3,0.449219;-0.014771;-2.618530,4,-0.317993;-3.069824;3.094604,5,-0.314819;-2.790894;-2.760254,6,-0.203857;1.712891;2.571533,7,-0.037231;1.644897;-2.386963,8,-0.226318;1.690430;-3.026978,9,-0.118164;1.693359;-0.718506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.237,1,0.313477;-1.540894;0.282593,2,-0.288940;0.172729;-3.031616,3,0.449829;-0.013916;-2.615723,4,-0.317505;-3.069580;3.109497,5,-0.313477;-2.790771;-2.760132,6,-0.203491;1.712402;2.571655,7,-0.036743;1.644897;-2.387085,8,-0.226440;1.690308;-3.026978,9,-0.118164;1.693359;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.262,1,0.313721;-1.541138;0.282104,2,-0.288452;0.173096;-3.031738,3,0.450806;-0.013062;-2.614136,4,-0.317505;-3.069580;3.109497,5,-0.313965;-2.790283;-2.742676,6,-0.203247;1.712158;2.571899,7,-0.036011;1.644897;-2.388062,8,-0.226440;1.690308;-3.026978,9,-0.118164;1.693481;-0.718628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.287,1,0.313965;-1.541626;0.281250,2,-0.286499;0.173096;-3.031738,3,0.451660;-0.011841;-2.612915,4,-0.315063;-3.070190;3.132568,5,-0.313965;-2.790283;-2.742676,6,-0.203247;1.712036;2.572510,7,-0.035522;1.644531;-2.388306,8,-0.226563;1.690430;-3.026978,9,-0.117554;1.693726;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.312,1,0.314453;-1.542358;0.279419,2,-0.284668;0.172119;-3.030640,3,0.452637;-0.011108;-2.611816,4,-0.315063;-3.070068;-3.128418,5,-0.312988;-2.790161;-2.730591,6,-0.203125;1.712158;2.572998,7,-0.035522;1.644531;-2.388306,8,-0.226318;1.690308;-3.026367,9,-0.117554;1.693604;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.336,1,0.314819;-1.542725;0.278076,2,-0.281494;0.171143;-3.030029,3,0.454590;-0.010376;-2.610840,4,-0.314575;-3.069946;-3.127197,5,-0.311768;-2.789795;-2.730957,6,-0.202759;1.712036;2.575195,7,-0.035400;1.644653;-2.388184,8,-0.226196;1.690552;-3.025391,9,-0.117554;1.693604;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.364,1,0.314819;-1.543091;0.276489,2,-0.279053;0.170410;-3.029053,3,0.456421;-0.009888;-2.609985,4,-0.314575;-3.069946;-3.127197,5,-0.311890;-2.789673;-2.730957,6,-0.202637;1.711792;2.576172,7,-0.035767;1.644653;-2.388550,8,-0.226196;1.690674;-3.024902,9,-0.117676;1.693848;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.387,1,0.314941;-1.543335;0.275024,2,-0.277100;0.169434;-3.026855,3,0.461304;-0.009155;-2.609375,4,-0.313599;-3.070435;-3.123413,5,-0.311890;-2.789673;-2.730957,6,-0.202271;1.711914;2.576660,7,-0.035767;1.644653;-2.388550,8,-0.226196;1.690674;-3.024902,9,-0.117554;1.693359;-0.719238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.412,1,0.315186;-1.543579;0.273438,2,-0.276733;0.169922;-3.026123,3,0.463135;-0.009277;-2.608154,4,-0.313599;-3.070435;-3.123413,5,-0.311401;-2.789551;-2.730835,6,-0.202148;1.711914;2.577026,7,-0.035767;1.644897;-2.388550,8,-0.225952;1.690674;-3.024536,9,-0.117188;1.693604;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.436,1,0.315918;-1.544678;0.270752,2,-0.276245;0.170166;-3.026733,3,0.464111;-0.009644;-2.606079,4,-0.313477;-3.070557;-3.112427,5,-0.309937;-2.789551;-2.730835,6,-0.202637;1.712646;2.576660,7,-0.035889;1.644775;-2.388550,8,-0.225708;1.691040;-3.024658,9,-0.117188;1.693604;-0.719482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.456,1,0.316650;-1.545166;0.270142,2,-0.276001;0.169800;-3.025757,3,0.463623;-0.009766;-2.599609,4,-0.312988;-3.070923;-3.110962,5,-0.309326;-2.789551;-2.730835,6,-0.202515;1.712524;2.576538,7,-0.036133;1.645142;-2.388062,8,-0.225708;1.691040;-3.024414,9,-0.116943;1.693848;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.487,1,0.317383;-1.545166;0.270264,2,-0.276245;0.171143;-3.028320,3,0.466431;-0.008545;-2.598633,4,-0.311646;-3.071411;-3.077515,5,-0.310791;-2.788940;-2.732666,6,-0.202515;1.712158;2.576538,7,-0.036743;1.645264;-2.388916,8,-0.225952;1.691284;-3.024414,9,-0.117065;1.693604;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.513,1,0.319092;-1.544312;0.272217,2,-0.278442;0.171021;-3.028564,3,0.467407;-0.007568;-2.598022,4,-0.311035;-3.071777;-3.076172,5,-0.310791;-2.788086;-2.733643,6,-0.202515;1.712158;2.576538,7,-0.036621;1.645264;-2.389282,8,-0.226440;1.691162;-3.024414,9,-0.117065;1.693604;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.536,1,0.320190;-1.543579;0.273071,2,-0.280151;0.171387;-3.028198,3,0.465698;-0.005859;-2.601074,4,-0.311035;-3.071777;-3.049194,5,-0.310791;-2.786987;-2.735229,6,-0.202515;1.711792;2.576660,7,-0.036377;1.645264;-2.389526,8,-0.226440;1.691162;-3.024414,9,-0.117065;1.693604;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.556,1,0.321167;-1.542725;0.273926,2,-0.281006;0.172607;-3.027954,3,0.460815;-0.004272;-2.594849,4,-0.310791;-3.071411;-3.039185,5,-0.310791;-2.785767;-2.735962,6,-0.202271;1.711426;2.576782,7,-0.035400;1.644531;-2.390015,8,-0.226196;1.691040;-3.024048,9,-0.117310;1.693604;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.587,1,0.322266;-1.541870;0.274170,2,-0.281738;0.173096;-3.027954,3,0.460815;-0.004272;-2.594849,4,-0.310425;-3.070679;-3.039307,5,-0.305908;-2.784180;-2.703247,6,-0.201294;1.710938;2.578613,7,-0.035156;1.644531;-2.389526,8,-0.225952;1.690796;-3.023315,9,-0.117432;1.693726;-0.719604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.612,1,0.324463;-1.540649;0.274048,2,-0.281372;0.173706;-3.028809,3,0.460205;-0.003662;-2.594604,4,-0.310425;-3.070679;-3.039307,5,-0.304443;-2.783081;-2.704224,6,-0.201050;1.710938;2.579346,7,-0.035400;1.644531;-2.389526,8,-0.225586;1.690552;-3.022339,9,-0.117310;1.693481;-0.718994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
