196e85b7-19e1-475e-a8ec-d1c8005aebd5
96bf16b0-f55c-4fc3-a4e0-75b3ca66090b
eb42cbd8-2b9b-49a2-bc0d-02dcd9e1f3ce
0.609,1,-0.275391;-1.327515;0.532471,2,-0.157471;0.178711;1.549194,3,0.688354;0.088379;1.955078,4,-0.364258;-3.034546;1.412231,5,-0.351807;-2.794434;1.554810,6,-0.182739;1.689087;-2.159058,7,-0.017944;1.661987;-1.341309,8,-0.227173;1.700317;-1.391724,9,-0.111328;1.694458;-2.005493,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.635,1,-0.275391;-1.327759;0.531982,2,-0.157593;0.179932;1.547974,3,0.688354;0.090210;1.956909,4,-0.364990;-3.035156;1.414063,5,-0.351807;-2.794434;1.554810,6,-0.182373;1.688843;-2.159546,7,-0.017212;1.661743;-1.344116,8,-0.227539;1.700195;-1.390991,9,-0.111816;1.694580;-2.005981,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.66,1,-0.275757;-1.328125;0.531616,2,-0.157715;0.180908;1.547363,3,0.688354;0.092529;1.952393,4,-0.364990;-3.035156;1.414063,5,-0.352905;-2.794067;1.553589,6,-0.182129;1.688721;-2.159912,7,-0.017212;1.661865;-1.344727,8,-0.227539;1.699829;-1.390991,9,-0.111938;1.694580;-2.006592,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.685,1,-0.275879;-1.328369;0.531250,2,-0.159302;0.182861;1.547119,3,0.685181;0.094482;1.952759,4,-0.364990;-3.035156;1.414063,5,-0.353271;-2.794800;1.553345,6,-0.182007;1.688721;-2.159912,7,-0.017212;1.661743;-1.345337,8,-0.227539;1.699829;-1.390991,9,-0.112183;1.694580;-2.006592,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.709,1,-0.276245;-1.329102;0.530273,2,-0.161133;0.183594;1.545532,3,0.683350;0.095825;1.953857,4,-0.364258;-3.036133;1.415405,5,-0.351196;-2.796265;1.555542,6,-0.182129;1.688599;-2.159668,7,-0.017212;1.661743;-1.345337,8,-0.228027;1.699707;-1.390991,9,-0.112427;1.694458;-2.006714,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.729,1,-0.276367;-1.329468;0.530029,2,-0.161499;0.183716;1.545532,3,0.682251;0.097534;1.951050,4,-0.360718;-3.039307;1.420288,5,-0.350830;-2.796753;1.555908,6,-0.182129;1.687988;-2.159302,7,-0.017456;1.661255;-1.345459,8,-0.228271;1.699707;-1.390991,9,-0.112793;1.694336;-2.007202,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.76,1,-0.276367;-1.329468;0.530029,2,-0.157837;0.184692;1.541992,3,0.683838;0.099365;1.950195,4,-0.362061;-3.040771;1.419556,5,-0.351685;-2.797607;1.555054,6,-0.182129;1.688110;-2.158813,7,-0.017456;1.661133;-1.346191,8,-0.228271;1.699585;-1.390869,9,-0.112793;1.694580;-2.007568,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.788,1,-0.276978;-1.330566;0.529297,2,-0.157104;0.185059;1.541138,3,0.681641;0.099487;1.946533,4,-0.363159;-3.043091;1.422119,5,-0.349731;-2.798096;1.556274,6,-0.182129;1.688232;-2.158569,7,-0.017700;1.661011;-1.346313,8,-0.228394;1.699463;-1.390869,9,-0.112915;1.694824;-2.007690,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.812,1,-0.277588;-1.332642;0.529663,2,-0.157715;0.185303;1.538696,3,0.682129;0.099854;1.947388,4,-0.362061;-3.043701;1.424072,5,-0.349365;-2.797974;1.556519,6,-0.182251;1.688232;-2.158325,7,-0.017700;1.660767;-1.346924,8,-0.228394;1.699463;-1.390869,9,-0.112915;1.694824;-2.007690,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.835,1,-0.277588;-1.332642;0.529663,2,-0.159180;0.185547;1.537842,3,0.682129;0.099854;1.947388,4,-0.362793;-3.045776;1.420776,5,-0.349976;-2.798462;1.555786,6,-0.182495;1.688232;-2.157715,7,-0.017822;1.660522;-1.346802,8,-0.228394;1.699585;-1.390869,9,-0.113281;1.694946;-2.007813,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.86,1,-0.277954;-1.333252;0.529541,2,-0.158081;0.187256;1.537354,3,0.676636;0.101318;1.943237,4,-0.362427;-3.046997;1.424316,5,-0.348145;-2.797607;1.556030,6,-0.183105;1.688843;-2.156738,7,-0.017822;1.660278;-1.346802,8,-0.228394;1.699829;-1.391724,9,-0.114014;1.695313;-2.009155,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.885,1,-0.277832;-1.333618;0.528809,2,-0.158447;0.187378;1.536743,3,0.677979;0.101318;1.941284,4,-0.360596;-3.046509;1.425293,5,-0.346680;-2.796387;1.556152,6,-0.183228;1.689087;-2.156128,7,-0.017334;1.660278;-1.347534,8,-0.228638;1.700317;-1.392456,9,-0.114502;1.695679;-2.010498,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.909,1,-0.277954;-1.334351;0.527100,2,-0.159546;0.187012;1.536133,3,0.677856;0.101318;1.942383,4,-0.360596;-3.046509;1.425293,5,-0.346802;-2.795776;1.555298,6,-0.183350;1.689209;-2.155762,7,-0.017334;1.660278;-1.347534,8,-0.228638;1.700317;-1.393311,9,-0.115112;1.695801;-2.012207,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.935,1,-0.278198;-1.334961;0.526611,2,-0.159912;0.187256;1.534790,3,0.676636;0.102173;1.941528,4,-0.360474;-3.045654;1.426270,5,-0.346680;-2.795410;1.556030,6,-0.183594;1.689575;-2.156494,7,-0.017212;1.660278;-1.348267,8,-0.228149;1.700073;-1.392578,9,-0.115234;1.695923;-2.013794,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.96,1,-0.278198;-1.335571;0.525757,2,-0.159302;0.188721;1.535767,3,0.676025;0.103149;1.942139,4,-0.360474;-3.044800;1.428223,5,-0.345825;-2.791748;1.555908,6,-0.183594;1.689331;-2.156738,7,-0.016846;1.660034;-1.348877,8,-0.227905;1.700195;-1.392456,9,-0.115479;1.696411;-2.015625,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.985,1,-0.277954;-1.335938;0.524536,2,-0.160034;0.189697;1.535278,3,0.677490;0.105225;1.943848,4,-0.360107;-3.044067;1.427734,5,-0.344971;-2.789185;1.541626,6,-0.183594;1.689087;-2.156738,7,-0.016479;1.659912;-1.349609,8,-0.227295;1.700317;-1.393066,9,-0.115601;1.696289;-2.016235,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.009,1,-0.277954;-1.335938;0.524536,2,-0.161255;0.190430;1.535889,3,0.675293;0.106812;1.943115,4,-0.359619;-3.043701;1.430542,5,-0.343872;-2.786743;1.539429,6,-0.183716;1.689209;-2.156738,7,-0.016479;1.659912;-1.349609,8,-0.227173;1.700928;-1.393433,9,-0.115845;1.696655;-2.017090,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.035,1,-0.277832;-1.337158;0.522705,2,-0.160156;0.191528;1.537476,3,0.673218;0.108032;1.945557,4,-0.359619;-3.043701;1.430542,5,-0.338989;-2.787964;1.517090,6,-0.183594;1.689209;-2.156738,7,-0.016235;1.659912;-1.350220,8,-0.226929;1.701050;-1.394043,9,-0.115479;1.697266;-2.019409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.06,1,-0.278198;-1.337769;0.522705,2,-0.159546;0.192383;1.539185,3,0.676147;0.109497;1.945190,4,-0.355347;-3.047119;1.443115,5,-0.340088;-2.788452;1.512573,6,-0.183594;1.689453;-2.156738,7,-0.015259;1.659912;-1.351318,8,-0.226807;1.701416;-1.394897,9,-0.115112;1.697510;-2.020630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.086,1,-0.278809;-1.338379;0.522705,2,-0.159302;0.192749;1.540039,3,0.676636;0.111450;1.947510,4,-0.355957;-3.047974;1.447998,5,-0.340088;-2.789063;1.512939,6,-0.183228;1.689209;-2.156982,7,-0.015259;1.659912;-1.351318,8,-0.226318;1.701538;-1.395508,9,-0.113281;1.697998;-2.023438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.109,1,-0.279053;-1.338623;0.521606,2,-0.158569;0.193359;1.541748,3,0.676270;0.111572;1.949097,4,-0.354858;-3.048828;1.444336,5,-0.338257;-2.790405;1.509766,6,-0.182861;1.688965;-2.157104,7,-0.015259;1.659912;-1.351318,8,-0.225342;1.701660;-1.395630,9,-0.113281;1.697998;-2.023438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.129,1,-0.279907;-1.339844;0.520264,2,-0.158447;0.193604;1.542236,3,0.678101;0.112671;1.944824,4,-0.353760;-3.049316;1.446533,5,-0.337280;-2.790649;1.504761,6,-0.182373;1.688477;-2.157959,7,-0.013672;1.659912;-1.351929,8,-0.225098;1.701782;-1.395264,9,-0.112549;1.698120;-2.024658,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,-0.280640;-1.340576;0.519775,2,-0.158203;0.193237;1.543945,3,0.676514;0.112549;1.945679,4,-0.353027;-3.049072;1.445435,5,-0.336792;-2.790039;1.504517,6,-0.182373;1.688599;-2.158081,7,-0.012939;1.660034;-1.351807,8,-0.224731;1.702026;-1.395630,9,-0.112549;1.698120;-2.025024,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.173,1,-0.281860;-1.341431;0.519409,2,-0.159790;0.192627;1.545898,3,0.675415;0.110596;1.946533,4,-0.353027;-3.049072;1.445435,5,-0.336426;-2.789917;1.501099,6,-0.181885;1.688843;-2.158081,7,-0.012329;1.660400;-1.352539,8,-0.224243;1.702271;-1.395996,9,-0.112671;1.697876;-2.025269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.198,1,-0.281982;-1.341553;0.519043,2,-0.162476;0.190308;1.545288,3,0.672363;0.108154;1.946777,4,-0.353638;-3.049683;1.448120,5,-0.337036;-2.789307;1.500122,6,-0.181396;1.688843;-2.158203,7,-0.011841;1.660278;-1.352905,8,-0.224121;1.702271;-1.395752,9,-0.110107;1.698242;-2.026489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.223,1,-0.282349;-1.342651;0.519775,2,-0.162598;0.188477;1.546875,3,0.672119;0.105957;1.946899,4,-0.354492;-3.048950;1.449707,5,-0.337036;-2.788940;1.500488,6,-0.181396;1.688965;-2.158203,7,-0.011597;1.660522;-1.353271,8,-0.223755;1.702026;-1.395630,9,-0.109131;1.698242;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.248,1,-0.282349;-1.342651;0.519775,2,-0.163818;0.184937;1.548340,3,0.672485;0.103882;1.947021,4,-0.354126;-3.049072;1.450684,5,-0.336182;-2.789185;1.500854,6,-0.180908;1.688721;-2.158691,7,-0.011353;1.660645;-1.353760,8,-0.223022;1.702271;-1.396240,9,-0.108643;1.697876;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.273,1,-0.282349;-1.342651;0.519775,2,-0.165405;0.182617;1.544312,3,0.665771;0.096191;1.942383,4,-0.354614;-3.048706;1.451172,5,-0.337036;-2.789063;1.501465,6,-0.180176;1.688599;-2.159302,7,-0.010498;1.660645;-1.353638,8,-0.222656;1.701782;-1.395630,9,-0.108765;1.697632;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.298,1,-0.282349;-1.342651;0.519775,2,-0.167358;0.180908;1.545288,3,0.662842;0.092285;1.943237,4,-0.354614;-3.048706;1.451172,5,-0.340088;-2.789795;1.503418,6,-0.179688;1.688599;-2.160034,7,-0.010498;1.660645;-1.353882,8,-0.223511;1.701294;-1.394165,9,-0.109253;1.697021;-2.025391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.323,1,-0.282593;-1.342651;0.520020,2,-0.170410;0.178223;1.542725,3,0.659180;0.088867;1.941284,4,-0.356079;-3.048706;1.453735,5,-0.338623;-2.790527;1.491455,6,-0.178955;1.688477;-2.161499,7,-0.010254;1.660767;-1.354614,8,-0.223633;1.701416;-1.393555,9,-0.109741;1.696899;-2.024536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.348,1,-0.282837;-1.342896;0.520386,2,-0.170166;0.173462;1.545044,3,0.660400;0.085938;1.941650,4,-0.357788;-3.049438;1.453125,5,-0.339600;-2.791138;1.492798,6,-0.178955;1.688232;-2.161377,7,-0.010376;1.661255;-1.357422,8,-0.223755;1.701416;-1.394165,9,-0.109863;1.697021;-2.024414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.373,1,-0.282837;-1.343018;0.520874,2,-0.173218;0.171265;1.546997,3,0.658325;0.080078;1.938477,4,-0.358154;-3.049561;1.449463,5,-0.342773;-2.792969;1.489868,6,-0.179077;1.688110;-2.161255,7,-0.010620;1.661255;-1.358154,8,-0.223877;1.701660;-1.394165,9,-0.109741;1.696777;-2.024658,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,-0.282349;-1.343628;0.521729,2,-0.175781;0.169678;1.548584,3,0.653198;0.078003;1.933716,4,-0.359375;-3.051025;1.454834,5,-0.343140;-2.793823;1.485107,6,-0.179077;1.687866;-2.160889,7,-0.010620;1.661255;-1.358154,8,-0.223999;1.701660;-1.394165,9,-0.109863;1.696777;-2.023926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.423,1,-0.282349;-1.344238;0.522705,2,-0.177002;0.169556;1.551636,3,0.652100;0.076538;1.936279,4,-0.359375;-3.051025;1.454834,5,-0.343262;-2.794556;1.486694,6,-0.179077;1.688110;-2.160400,7,-0.010620;1.661377;-1.358765,8,-0.224243;1.701416;-1.394165,9,-0.109741;1.696655;-2.023804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.448,1,-0.282715;-1.345093;0.524048,2,-0.179321;0.167847;1.554688,3,0.650024;0.075562;1.941406,4,-0.361206;-3.051147;1.457520,5,-0.343628;-2.795288;1.480713,6,-0.178345;1.687744;-2.159912,7,-0.010864;1.661133;-1.359009,8,-0.224121;1.701050;-1.393433,9,-0.109741;1.696411;-2.022949,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.475,1,-0.283081;-1.346191;0.525513,2,-0.176514;0.168213;1.555786,3,0.655518;0.076416;1.944214,4,-0.362671;-3.053467;1.459229,5,-0.344482;-2.795776;1.481689,6,-0.178223;1.687378;-2.159058,7,-0.010742;1.661011;-1.359009,8,-0.223999;1.700806;-1.392578,9,-0.109741;1.696411;-2.022949,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.498,1,-0.284302;-1.348389;0.528320,2,-0.176514;0.168457;1.558228,3,0.657104;0.076538;1.948242,4,-0.362671;-3.053467;1.459229,5,-0.343628;-2.797485;1.478271,6,-0.178101;1.686768;-2.157959,7,-0.010742;1.660767;-1.358643,8,-0.223755;1.700439;-1.391113,9,-0.109619;1.695923;-2.022217,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.523,1,-0.285034;-1.349365;0.529541,2,-0.179443;0.168335;1.560669,3,0.652710;0.076172;1.946289,4,-0.362671;-3.054199;1.461914,5,-0.342651;-2.798828;1.479614,6,-0.178101;1.686401;-2.154785,7,-0.010742;1.660645;-1.358521,8,-0.223755;1.700439;-1.391113,9,-0.109985;1.695679;-2.020874,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,-0.285767;-1.350098;0.530273,2,-0.179443;0.169434;1.567993,3,0.651123;0.076904;1.950439,4,-0.362793;-3.056152;1.465210,5,-0.341553;-2.799561;1.482178,6,-0.178223;1.686646;-2.153076,7,-0.010864;1.660522;-1.357910,8,-0.223267;1.700439;-1.390015,9,-0.110107;1.695801;-2.020630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.573,1,-0.286865;-1.351074;0.531128,2,-0.178101;0.169556;1.570923,3,0.654175;0.078979;1.955200,4,-0.363159;-3.057251;1.468994,5,-0.340454;-2.801514;1.477661,6,-0.178345;1.686768;-2.151855,7,-0.011230;1.660522;-1.357178,8,-0.222656;1.700928;-1.391235,9,-0.109741;1.695313;-2.020142,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.598,1,-0.289185;-1.353516;0.534058,2,-0.177734;0.170044;1.572266,3,0.653809;0.079224;1.951050,4,-0.363281;-3.058105;1.467285,5,-0.341675;-2.802002;1.464844,6,-0.178223;1.686768;-2.150879,7,-0.011230;1.660522;-1.357178,8,-0.222290;1.701904;-1.390991,9,-0.109375;1.695068;-2.019287,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.623,1,-0.290039;-1.354614;0.534912,2,-0.179443;0.170410;1.573730,3,0.653320;0.079346;1.953979,4,-0.362671;-3.060547;1.470825,5,-0.343994;-2.802124;1.466553,6,-0.178345;1.687012;-2.150269,7,-0.011353;1.660278;-1.357178,8,-0.220947;1.701782;-1.389038,9,-0.109619;1.694946;-2.019165,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
