d9b82410-634d-47f4-b954-a1c037140205
2d87b782-a2bd-4ef6-b8be-518eaf4c15a8
b7f9ddf3-c8b7-45f4-9aad-405217425e96
1.283,1,0.346924;-1.531128;-0.467407,2,-0.253418;0.181641;-2.850342,3,0.470093;0.025513;-2.545776,4,-0.341797;-3.012573;2.877075,5,-0.337769;-2.758301;-2.368042,6,-0.214111;1.708496;-2.962402,7,-0.049683;1.652466;-2.653320,8,-0.228882;1.708984;0.631592,9,-0.126953;1.691162;-1.078369,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.308,1,0.348633;-1.530273;-0.468384,2,-0.253906;0.180542;-2.846558,3,0.466675;0.022827;-2.540649,4,-0.343140;-3.013794;2.879395,5,-0.337036;-2.760010;-2.367188,6,-0.214355;1.709229;-2.960815,7,-0.050659;1.652954;-2.651611,8,-0.229126;1.709473;0.632813,9,-0.127197;1.691162;-1.078247,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.333,1,0.349609;-1.529663;-0.469116,2,-0.255127;0.177979;-2.844604,3,0.466919;0.022095;-2.534058,4,-0.343994;-3.016479;2.942139,5,-0.337646;-2.764404;-2.364746,6,-0.214600;1.709473;-2.960938,7,-0.052734;1.653564;-2.647339,8,-0.229370;1.709717;0.632813,9,-0.127319;1.691162;-1.078247,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.358,1,0.350464;-1.529541;-0.469604,2,-0.255737;0.177246;-2.843262,3,0.466675;0.021606;-2.532959,4,-0.344360;-3.018555;2.953979,5,-0.337524;-2.770264;-2.360718,6,-0.214478;1.709473;-2.961548,7,-0.053223;1.653931;-2.646851,8,-0.229736;1.710083;0.633179,9,-0.127319;1.690918;-1.078125,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.383,1,0.350708;-1.529785;-0.470581,2,-0.256836;0.176758;-2.843140,3,0.468872;0.020508;-2.531982,4,-0.344971;-3.020996;2.957153,5,-0.338745;-2.773804;-2.359375,6,-0.212769;1.708008;-2.960815,7,-0.052979;1.653931;-2.647217,8,-0.229858;1.710205;0.633057,9,-0.127441;1.691650;-1.077393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.408,1,0.350952;-1.529907;-0.471436,2,-0.257324;0.177124;-2.843384,3,0.468506;0.020386;-2.531982,4,-0.346191;-3.030884;2.956055,5,-0.339722;-2.777222;-2.357178,6,-0.211670;1.707886;-2.960571,7,-0.052979;1.653931;-2.647217,8,-0.230347;1.710327;0.632690,9,-0.127197;1.691895;-1.077393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.434,1,0.350586;-1.529785;-0.471680,2,-0.257324;0.177612;-2.843506,3,0.467407;0.020874;-2.531616,4,-0.346802;-3.034302;2.959595,5,-0.340820;-2.782715;-2.354370,6,-0.211670;1.708008;-2.960449,7,-0.052002;1.654419;-2.644775,8,-0.229980;1.711060;0.632568,9,-0.127197;1.691895;-1.077393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.463,1,0.350220;-1.529663;-0.471313,2,-0.257080;0.178101;-2.844604,3,0.470947;0.021362;-2.531860,4,-0.346802;-3.034302;2.959595,5,-0.340210;-2.785156;-2.352783,6,-0.211426;1.708374;-2.959595,7,-0.052612;1.655151;-2.644165,8,-0.229614;1.711548;0.632446,9,-0.127197;1.691895;-1.077393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.487,1,0.350586;-1.529663;-0.471436,2,-0.257813;0.178589;-2.845093,3,0.470337;0.021606;-2.529297,4,-0.347290;-3.036987;2.996704,5,-0.338379;-2.787964;-2.350464,6,-0.211182;1.708740;-2.958862,7,-0.052612;1.655151;-2.644165,8,-0.229614;1.711548;0.632446,9,-0.127075;1.692261;-1.077515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.512,1,0.350708;-1.529907;-0.471680,2,-0.257446;0.178711;-2.844971,3,0.468750;0.022095;-2.529053,4,-0.346436;-3.039185;3.000122,5,-0.339355;-2.789063;-2.350830,6,-0.211182;1.709106;-2.958984,7,-0.052612;1.655518;-2.644043,8,-0.229858;1.711670;0.633057,9,-0.127075;1.692627;-1.077759,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.537,1,0.350586;-1.529785;-0.471558,2,-0.257324;0.178101;-2.844360,3,0.468384;0.022339;-2.528320,4,-0.343506;-3.043091;3.022339,5,-0.338013;-2.789795;-2.349976,6,-0.211304;1.708984;-2.958984,7,-0.053345;1.656128;-2.643677,8,-0.229980;1.711792;0.632324,9,-0.127075;1.692749;-1.076904,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.56,1,0.350220;-1.529419;-0.471313,2,-0.257324;0.178101;-2.844360,3,0.468628;0.022583;-2.528931,4,-0.343384;-3.044556;3.058472,5,-0.336060;-2.790161;-2.319214,6,-0.210938;1.708862;-2.958984,7,-0.053101;1.656006;-2.643677,8,-0.229614;1.712158;0.632690,9,-0.127075;1.692993;-1.077026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.583,1,0.350220;-1.529419;-0.471313,2,-0.258057;0.178589;-2.844971,3,0.467407;0.022217;-2.529175,4,-0.343384;-3.044556;3.058472,5,-0.334961;-2.790039;-2.319458,6,-0.210571;1.708740;-2.958984,7,-0.052979;1.655884;-2.643677,8,-0.230225;1.712158;0.632202,9,-0.127075;1.692871;-1.076782,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
