40ca563f-751f-4e9f-a7ff-823233890edb
6ffd9335-8882-4746-a068-123b0d86583c
c3e55298-b6b5-46aa-bf3a-c483a52fb99d
24.396,1,-0.016357;-0.936035;0.130615,2,-0.196411;0.169434;1.587158,3,0.616211;0.028809;1.992065,4,-0.340576;-3.082397;1.559204,5,-0.344482;-2.812866;1.693359,6,-0.186890;1.689453;-1.078979,7,-0.036133;1.659058;-2.917114,8,-0.217896;1.721191;-1.379517,9,-0.120483;1.694458;-1.855103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.42,1,-0.016357;-0.936035;0.130615,2,-0.196411;0.169434;1.587158,3,0.627441;0.032593;1.994629,4,-0.340332;-3.083252;1.560303,5,-0.343384;-2.813232;1.693359,6,-0.186890;1.689575;-1.078979,7,-0.036377;1.659058;-2.917603,8,-0.218140;1.721680;-1.379639,9,-0.120728;1.694458;-1.854980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.446,1,-0.016113;-0.935913;0.128418,2,-0.196411;0.169434;1.587158,3,0.629883;0.033691;1.990112,4,-0.341431;-3.084229;1.553101,5,-0.343384;-2.813354;1.693115,6,-0.187256;1.689331;-1.078979,7,-0.036377;1.659058;-2.917725,8,-0.218262;1.720947;-1.379395,9,-0.120605;1.694458;-1.854370,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.471,1,-0.016113;-0.935913;0.128418,2,-0.192505;0.169556;1.587036,3,0.630493;0.034546;1.990479,4,-0.341431;-3.084229;1.553101,5,-0.347168;-2.813354;1.691406,6,-0.187256;1.689209;-1.078979,7,-0.035889;1.659058;-2.917847,8,-0.218506;1.720459;-1.379272,9,-0.120605;1.694458;-1.853638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.496,1,-0.016846;-0.937500;0.126709,2,-0.189819;0.169922;1.587158,3,0.631836;0.036377;1.991211,4,-0.341919;-3.085083;1.552612,5,-0.348022;-2.813599;1.690796,6,-0.187500;1.689209;-1.078979,7,-0.035278;1.659058;-2.917847,8,-0.218628;1.720337;-1.379272,9,-0.120605;1.694458;-1.853638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.52,1,-0.016846;-0.937500;0.126709,2,-0.187500;0.170044;1.583862,3,0.629028;0.036987;1.986572,4,-0.339111;-3.087036;1.551880,5,-0.346924;-2.813843;1.691162,6,-0.187866;1.689209;-1.078857,7,-0.034180;1.658936;-2.917725,8,-0.218994;1.720703;-1.379395,9,-0.120850;1.694702;-1.853638,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.551,1,-0.017944;-0.938843;0.127075,2,-0.185303;0.172241;1.578857,3,0.628784;0.038208;1.987061,4,-0.338501;-3.087158;1.553223,5,-0.344238;-2.814087;1.691895,6,-0.187866;1.689453;-1.078491,7,-0.033813;1.659180;-2.917603,8,-0.219482;1.720825;-1.379395,9,-0.120850;1.694946;-1.854126,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.574,1,-0.018555;-0.939209;0.127441,2,-0.185303;0.172241;1.578857,3,0.630249;0.039917;1.986450,4,-0.339600;-3.089355;1.547363,5,-0.341797;-2.814697;1.661011,6,-0.187744;1.689575;-1.078369,7,-0.033813;1.659180;-2.917603,8,-0.219360;1.721069;-1.379395,9,-0.120850;1.695068;-1.854370,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.597,1,-0.018555;-0.939209;0.127441,2,-0.186157;0.172852;1.578491,3,0.631592;0.040894;1.986328,4,-0.339600;-3.089355;1.547363,5,-0.341187;-2.814453;1.645996,6,-0.187744;1.689819;-1.078491,7,-0.033813;1.659180;-2.917603,8,-0.219360;1.721069;-1.379395,9,-0.120850;1.695435;-1.854614,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.62,1,-0.018555;-0.939209;0.127441,2,-0.186157;0.172852;1.578491,3,0.630615;0.040894;1.985962,4,-0.337402;-3.092285;1.544556,5,-0.339722;-2.813721;1.646973,6,-0.187500;1.689697;-1.078369,7,-0.033569;1.659058;-2.917847,8,-0.219482;1.720947;-1.379395,9,-0.120850;1.695435;-1.854614,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.646,1,-0.019653;-0.941284;0.124634,2,-0.185059;0.174438;1.580688,3,0.630249;0.041748;1.982788,4,-0.337402;-3.092285;1.544556,5,-0.338501;-2.812866;1.620361,6,-0.187378;1.689575;-1.078369,7,-0.033325;1.658936;-2.918335,8,-0.219604;1.721069;-1.379395,9,-0.120850;1.695435;-1.855103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.671,1,-0.019653;-0.941284;0.124634,2,-0.184082;0.175415;1.578491,3,0.631226;0.042603;1.982422,4,-0.336304;-3.091675;1.540405,5,-0.337280;-2.810425;1.592285,6,-0.187256;1.689453;-1.078369,7,-0.033325;1.659058;-2.918335,8,-0.219482;1.721191;-1.379517,9,-0.120117;1.695557;-1.856323,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.696,1,-0.021484;-0.942261;0.121826,2,-0.183960;0.175903;1.577271,3,0.632813;0.042847;1.982666,4,-0.335327;-3.091797;1.542603,5,-0.336060;-2.808838;1.593018,6,-0.187134;1.689209;-1.078369,7,-0.033447;1.658936;-2.918335,8,-0.219238;1.721313;-1.379517,9,-0.120117;1.695557;-1.856323,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.72,1,-0.021484;-0.942261;0.121826,2,-0.183716;0.176758;1.575928,3,0.631226;0.043091;1.982544,4,-0.334839;-3.092285;1.540405,5,-0.335693;-2.807495;1.562866,6,-0.187012;1.689209;-1.078369,7,-0.033081;1.658691;-2.918579,8,-0.218872;1.721313;-1.380005,9,-0.119873;1.695557;-1.857178,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.746,1,-0.021973;-0.942627;0.121460,2,-0.182007;0.177124;1.575317,3,0.630737;0.043335;1.982056,4,-0.334839;-3.092285;1.540405,5,-0.336914;-2.807007;1.563721,6,-0.186890;1.689209;-1.078491,7,-0.033081;1.658691;-2.918579,8,-0.218628;1.721313;-1.379517,9,-0.120850;1.695190;-1.858398,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.771,1,-0.022583;-0.942993;0.122437,2,-0.181641;0.177368;1.573853,3,0.630493;0.043579;1.983032,4,-0.333984;-3.091431;1.542847,5,-0.337769;-2.807007;1.551514,6,-0.187012;1.689209;-1.078857,7,-0.033081;1.658691;-2.918579,8,-0.218628;1.721313;-1.379517,9,-0.120850;1.695190;-1.858398,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.796,1,-0.022583;-0.942993;0.122437,2,-0.182373;0.177368;1.572754,3,0.629761;0.043335;1.983887,4,-0.332642;-3.090698;1.537842,5,-0.335205;-2.805786;1.528564,6,-0.187500;1.689087;-1.079712,7,-0.033203;1.658569;-2.918945,8,-0.218872;1.721313;-1.379517,9,-0.121704;1.694580;-1.859863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.82,1,-0.022095;-0.943481;0.121216,2,-0.182373;0.177368;1.572754,3,0.628906;0.044312;1.985229,4,-0.331665;-3.089600;1.539307,5,-0.335327;-2.805176;1.528442,6,-0.187744;1.689209;-1.080200,7,-0.033447;1.658081;-2.919312,8,-0.218872;1.721436;-1.379517,9,-0.121704;1.694580;-1.859863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.84,1,-0.021973;-0.943481;0.122192,2,-0.182373;0.177612;1.573242,3,0.628906;0.045044;1.984375,4,-0.330444;-3.087036;1.537842,5,-0.336304;-2.804565;1.513916,6,-0.187988;1.689575;-1.080811,7,-0.033447;1.657837;-2.919800,8,-0.218628;1.721436;-1.380127,9,-0.121948;1.694458;-1.860596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.871,1,-0.023804;-0.943115;0.122192,2,-0.182739;0.177734;1.573120,3,0.629883;0.045410;1.985107,4,-0.330444;-3.087036;1.537842,5,-0.334106;-2.803833;1.500732,6,-0.188843;1.691895;-1.083374,7,-0.033447;1.657471;-2.920532,8,-0.218262;1.721558;-1.379517,9,-0.122070;1.694458;-1.861694,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.896,1,-0.023804;-0.943115;0.122192,2,-0.181641;0.178467;1.573120,3,0.626587;0.046997;1.986694,4,-0.330322;-3.086670;1.540039,5,-0.331543;-2.803711;1.500854,6,-0.189087;1.693726;-1.087769,7,-0.033325;1.657593;-2.921021,8,-0.217773;1.722046;-1.381104,9,-0.122314;1.694702;-1.862915,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.92,1,-0.025146;-0.943359;0.122437,2,-0.182129;0.179199;1.572510,3,0.630127;0.048706;1.986938,4,-0.329834;-3.085327;1.537598,5,-0.331543;-2.803711;1.488281,6,-0.189819;1.694458;-1.092529,7,-0.032471;1.657715;-2.921387,8,-0.217163;1.722168;-1.381592,9,-0.122314;1.694702;-1.862915,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.946,1,-0.026245;-0.943359;0.122681,2,-0.184326;0.179932;1.569092,3,0.633423;0.050049;1.988159,4,-0.328247;-3.086182;1.537109,5,-0.331909;-2.803711;1.487793,6,-0.190552;1.694458;-1.096802,7,-0.032349;1.659180;-2.922363,8,-0.217163;1.722168;-1.381592,9,-0.124512;1.693848;-1.864990,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.971,1,-0.027100;-0.941772;0.121704,2,-0.183838;0.180420;1.568848,3,0.634155;0.050659;1.988525,4,-0.326416;-3.086548;1.533813,5,-0.329834;-2.804199;1.477661,6,-0.190308;1.694214;-1.101074,7,-0.031860;1.658936;-2.933594,8,-0.216431;1.722046;-1.381104,9,-0.124512;1.693848;-1.864990,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
24.996,1,-0.027100;-0.941772;0.121704,2,-0.181152;0.180786;1.567749,3,0.636475;0.051514;1.990601,4,-0.325684;-3.087646;1.536133,5,-0.326294;-2.806641;1.456543,6,-0.189941;1.693848;-1.107300,7,-0.031128;1.658813;-2.942749,8,-0.216064;1.721558;-1.380981,9,-0.126343;1.692627;-1.865845,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
25.02,1,-0.025757;-0.939941;0.119873,2,-0.178101;0.180908;1.567505,3,0.638550;0.052368;1.989746,4,-0.324707;-3.089600;1.535156,5,-0.328857;-2.807861;1.458252,6,-0.190186;1.694336;-1.109863,7,-0.030762;1.658203;-2.946777,8,-0.215698;1.720947;-1.381592,9,-0.126343;1.692627;-1.865845,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
25.04,1,-0.025024;-0.939209;0.118408,2,-0.177124;0.180786;1.565918,3,0.638672;0.052124;1.988647,4,-0.325684;-3.092773;1.537964,5,-0.331421;-2.809326;1.445801,6,-0.190918;1.694580;-1.112671,7,-0.031494;1.658447;-2.953979,8,-0.215698;1.720703;-1.382202,9,-0.127808;1.692505;-1.868042,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
25.071,1,-0.024414;-0.938965;0.118042,2,-0.176636;0.181030;1.566162,3,0.638428;0.052002;1.989380,4,-0.325684;-3.092773;1.537964,5,-0.333862;-2.812500;1.435791,6,-0.191284;1.694092;-1.114502,7,-0.031372;1.657959;-2.957886,8,-0.215698;1.720337;-1.383423,9,-0.128418;1.691895;-1.869385,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
25.096,1,-0.024414;-0.938965;0.118042,2,-0.179321;0.180542;1.565918,3,0.635010;0.051147;1.985718,4,-0.326660;-3.095825;1.538940,5,-0.333740;-2.813721;1.436646,6,-0.191040;1.693481;-1.116821,7,-0.030884;1.657471;-2.960449,8,-0.215454;1.719727;-1.383301,9,-0.129150;1.691406;-1.870117,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
25.12,1,-0.024414;-0.938965;0.118042,2,-0.180664;0.179932;1.566650,3,0.635010;0.050659;1.985107,4,-0.328857;-3.097412;1.540527,5,-0.334229;-2.814819;1.425903,6,-0.191162;1.693237;-1.117554,7,-0.029907;1.656616;-2.965576,8,-0.215454;1.718506;-1.383057,9,-0.129150;1.691406;-1.870117,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
