0f6bd6c9-7a8e-458c-b24b-f6036940e09d
c75566ab-d5db-44c1-957f-cedacb1a709f
425568f0-695f-4368-af60-e3e7b1a99256
21.085,1,0.300659;-1.546631;-1.908691,2,-0.153442;0.181641;3.128174,3,0.695923;0.071289;-2.813599,4,-0.310059;-3.023926;2.427368,5,-0.292603;-2.786011;-2.585938,6,-0.185303;1.687500;-1.760254,7,-0.019897;1.666626;-2.506104,8,-0.173218;1.720581;0.534180,9,-0.141479;1.700317;-0.577026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.11,1,0.300293;-1.546753;-1.908325,2,-0.152344;0.181396;3.128174,3,0.697388;0.071777;-2.813354,4,-0.310059;-3.024170;2.454590,5,-0.293457;-2.782715;-2.572144,6,-0.185303;1.687866;-1.760376,7,-0.018921;1.665771;-2.506714,8,-0.173218;1.720581;0.534180,9,-0.141479;1.700317;-0.577026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.135,1,0.299927;-1.546875;-1.908203,2,-0.152344;0.181396;3.128174,3,0.696411;0.071533;-2.813477,4,-0.309814;-3.024170;2.455811,5,-0.293091;-2.782593;-2.572388,6,-0.185547;1.687866;-1.760254,7,-0.018921;1.665771;-2.506714,8,-0.172729;1.720825;0.533936,9,-0.141479;1.700317;-0.577026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.158,1,0.299683;-1.546631;-1.908203,2,-0.152222;0.181519;3.127930,3,0.697510;0.071655;-2.812500,4,-0.309814;-3.024170;2.455811,5,-0.292603;-2.783447;-2.549316,6,-0.185669;1.687866;-1.760498,7,-0.018921;1.665771;-2.506714,8,-0.172241;1.721802;0.533813,9,-0.141724;1.700317;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.181,1,0.299683;-1.546631;-1.908203,2,-0.152344;0.181641;3.128052,3,0.697021;0.070679;-2.810791,4,-0.308960;-3.026245;2.486572,5,-0.290039;-2.785034;-2.530396,6,-0.185669;1.687866;-1.760498,7,-0.018921;1.665771;-2.506714,8,-0.172241;1.721802;0.533813,9,-0.141724;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.205,1,0.299438;-1.546509;-1.908569,2,-0.151367;0.181641;3.127075,3,0.697266;0.070801;-2.810425,4,-0.309570;-3.027100;2.527954,5,-0.290771;-2.785400;-2.530151,6,-0.185669;1.687866;-1.760498,7,-0.018921;1.665771;-2.506714,8,-0.172241;1.723022;0.531494,9,-0.141724;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.23,1,0.299072;-1.546265;-1.909058,2,-0.151001;0.181274;3.126953,3,0.697144;0.071045;-2.809082,4,-0.309204;-3.027710;2.529541,5,-0.291626;-2.785522;-2.506226,6,-0.184937;1.687500;-1.763184,7,-0.018921;1.665894;-2.506958,8,-0.172241;1.723022;0.531494,9,-0.141724;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.256,1,0.298218;-1.545410;-1.909790,2,-0.150269;0.182007;3.126831,3,0.696899;0.071533;-2.808716,4,-0.308594;-3.029541;2.569214,5,-0.291504;-2.786377;-2.506714,6,-0.184692;1.686646;-1.763306,7,-0.018433;1.665283;-2.509277,8,-0.172485;1.723511;0.530640,9,-0.141724;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.279,1,0.297729;-1.545044;-1.910156,2,-0.149414;0.182007;3.126831,3,0.696899;0.071533;-2.808716,4,-0.308594;-3.029541;2.569214,5,-0.290161;-2.787720;-2.474854,6,-0.184692;1.686646;-1.763306,7,-0.018555;1.665283;-2.509277,8,-0.172485;1.723511;0.530640,9,-0.141602;1.700562;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.302,1,0.296875;-1.544922;-1.910400,2,-0.149048;0.181274;3.127075,3,0.700073;0.072754;-2.806885,4,-0.307861;-3.031372;2.571533,5,-0.288574;-2.789917;-2.473999,6,-0.183716;1.685913;-1.763428,7,-0.019531;1.664551;-2.519409,8,-0.172363;1.722900;0.529541,9,-0.141602;1.700562;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.326,1,0.295654;-1.544189;-1.909912,2,-0.145630;0.180176;3.139160,3,0.699707;0.072876;-2.806519,4,-0.305298;-3.032837;2.595459,5,-0.288574;-2.789917;-2.473999,6,-0.183838;1.684204;-1.763062,7,-0.019531;1.664551;-2.519409,8,-0.173096;1.722168;0.529419,9,-0.141357;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.351,1,0.294434;-1.543457;-1.909180,2,-0.145630;0.180176;3.139160,3,0.701050;0.073242;-2.807373,4,-0.303955;-3.034058;2.636475,5,-0.287598;-2.790771;-2.474121,6,-0.183350;1.683960;-1.762817,7,-0.019165;1.663696;-2.521851,8,-0.174194;1.722412;0.529419,9,-0.141357;1.700439;-0.577393,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.376,1,0.293457;-1.542969;-1.910522,2,-0.144287;0.179443;3.140991,3,0.703003;0.073486;-2.807983,4,-0.303223;-3.034546;2.637573,5,-0.286255;-2.790894;-2.474121,6,-0.183105;1.683594;-1.762573,7,-0.019287;1.662964;-2.523193,8,-0.174561;1.722412;0.528931,9,-0.141479;1.700073;-0.576660,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.4,1,0.293457;-1.542114;-1.910278,2,-0.144043;0.179199;-3.139893,3,0.703735;0.073486;-2.807983,4,-0.303101;-3.034546;2.670776,5,-0.284912;-2.790649;-2.460449,6,-0.183105;1.683228;-1.762573,7,-0.019287;1.662964;-2.523193,8,-0.174194;1.722534;0.529419,9,-0.141479;1.700073;-0.576660,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.42,1,0.293701;-1.541504;-1.909790,2,-0.144531;0.179077;-3.138672,3,0.702026;0.073608;-2.810181,4,-0.302246;-3.035034;2.671631,5,-0.283936;-2.791382;-2.461182,6,-0.183472;1.682861;-1.762817,7,-0.020386;1.662476;-2.527832,8,-0.174072;1.722534;0.528564,9,-0.140381;1.700806;-0.577759,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.451,1,0.295654;-1.541504;-1.908569,2,-0.144775;0.179565;-3.137939,3,0.700317;0.073975;-2.809814,4,-0.302002;-3.036133;2.712036,5,-0.283325;-2.791748;-2.432739,6,-0.184570;1.682861;-1.762939,7,-0.020142;1.661011;-2.528442,8,-0.174194;1.721924;0.527588,9,-0.140381;1.700806;-0.577759,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.476,1,0.296387;-1.541626;-1.906372,2,-0.146729;0.180176;-3.138428,3,0.698975;0.072876;-2.810547,4,-0.302124;-3.036011;2.712769,5,-0.283081;-2.791626;-2.433350,6,-0.185181;1.683228;-1.762817,7,-0.021118;1.661011;-2.527344,8,-0.174194;1.721313;0.528198,9,-0.140137;1.701294;-0.579712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.5,1,0.297119;-1.541626;-1.905640,2,-0.148193;0.179688;-3.140015,3,0.697388;0.072510;-2.811646,4,-0.302124;-3.036133;2.714233,5,-0.283691;-2.791382;-2.408936,6,-0.185791;1.684082;-1.762207,7,-0.021118;1.661011;-2.527344,8,-0.174438;1.720459;0.529175,9,-0.140137;1.701294;-0.579712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.526,1,0.299316;-1.541260;-1.903320,2,-0.151245;0.179810;3.140503,3,0.694458;0.071655;-2.804932,4,-0.304321;-3.035278;2.698853,5,-0.285645;-2.790771;-2.382935,6,-0.187134;1.685425;-1.760742,7,-0.022583;1.661377;-2.526733,8,-0.174438;1.720459;0.529175,9,-0.140137;1.701294;-0.579712,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.551,1,0.301025;-1.541260;-1.902344,2,-0.152710;0.180298;3.139771,3,0.691040;0.070435;-2.805298,4,-0.305908;-3.034180;2.711304,5,-0.288086;-2.789917;-2.383179,6,-0.187988;1.685425;-1.760498,7,-0.024048;1.661621;-2.526855,8,-0.174438;1.720459;0.529175,9,-0.139893;1.702271;-0.583496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.577,1,0.302979;-1.540894;-1.901245,2,-0.152710;0.180298;3.139771,3,0.687500;0.069092;-2.805176,4,-0.307373;-3.033447;2.712769,5,-0.291016;-2.788940;-2.350342,6,-0.188721;1.684937;-1.760132,7,-0.024048;1.661621;-2.526855,8,-0.174438;1.720459;0.529175,9,-0.139160;1.702026;-0.594971,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.608,1,0.307495;-1.540161;-1.897705,2,-0.153198;0.180420;3.140503,3,0.683350;0.067993;-2.803101,4,-0.307373;-3.033447;2.712769,5,-0.299805;-2.787109;-2.329224,6,-0.188843;1.684082;-1.758667,7,-0.024048;1.661621;-2.526855,8,-0.170898;1.720581;0.532593,9,-0.139404;1.701538;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.631,1,0.308228;-1.540161;-1.897583,2,-0.153198;0.180420;3.140503,3,0.682983;0.068604;-2.801025,4,-0.307373;-3.033447;2.712769,5,-0.304321;-2.785889;-2.330566,6,-0.189331;1.684204;-1.758423,7,-0.024048;1.661621;-2.526855,8,-0.172119;1.720093;0.533081,9,-0.139404;1.701538;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.655,1,0.308228;-1.540161;-1.897583,2,-0.153809;0.180542;3.139648,3,0.684204;0.069580;-2.799683,4,-0.315308;-3.029541;2.734497,5,-0.306641;-2.784912;-2.284424,6,-0.189331;1.684204;-1.758423,7,-0.024048;1.661621;-2.526855,8,-0.172119;1.720093;0.533081,9,-0.142578;1.699585;-0.593994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.679,1,0.308838;-1.540405;-1.897949,2,-0.156006;0.180786;3.139038,3,0.684204;0.069580;-2.799683,4,-0.318604;-3.027100;2.792480,5,-0.308350;-2.784058;-2.284424,6,-0.189331;1.684326;-1.759155,7,-0.027222;1.662964;-2.527588,8,-0.172119;1.720093;0.533081,9,-0.143677;1.699463;-0.593628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.703,1,0.309326;-1.540894;-1.898560,2,-0.153809;0.180908;3.139038,3,0.688232;0.070801;-2.797241,4,-0.319214;-3.026611;2.794434,5,-0.309570;-2.780762;-2.254150,6,-0.189575;1.684570;-1.759766,7,-0.027222;1.662964;-2.527588,8,-0.174805;1.721191;0.532471,9,-0.143677;1.699463;-0.593628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.727,1,0.311035;-1.540771;-1.897095,2,-0.153809;0.180908;3.139038,3,0.684570;0.071167;-2.796265,4,-0.320679;-3.024780;2.842041,5,-0.311157;-2.779785;-2.253784,6,-0.189941;1.684692;-1.760742,7,-0.027222;1.662964;-2.527588,8,-0.174805;1.721191;0.532471,9,-0.143677;1.699463;-0.593628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.751,1,0.312256;-1.540405;-1.895874,2,-0.153809;0.180908;3.139038,3,0.684570;0.071167;-2.796265,4,-0.320923;-3.023682;2.867554,5,-0.313110;-2.778198;-2.233887,6,-0.191162;1.684814;-1.761841,7,-0.028198;1.663452;-2.528320,8,-0.174316;1.720581;0.532593,9,-0.143677;1.699463;-0.593628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.776,1,0.313354;-1.539795;-1.894775,2,-0.153931;0.181641;3.138550,3,0.684570;0.071167;-2.796265,4,-0.321899;-3.022339;2.869019,5,-0.315796;-2.776001;-2.217285,6,-0.191406;1.684570;-1.761475,7,-0.028198;1.663452;-2.528320,8,-0.173950;1.720337;0.532593,9,-0.143677;1.699463;-0.593628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.8,1,0.315674;-1.539185;-1.893066,2,-0.153931;0.181641;3.138550,3,0.683228;0.072021;-2.794922,4,-0.325073;-3.020264;2.900757,5,-0.318237;-2.775757;-2.217163,6,-0.191528;1.684570;-1.761108,7,-0.028442;1.663452;-2.528320,8,-0.174194;1.720337;0.532715,9,-0.151733;1.697998;-0.591553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.826,1,0.318604;-1.537720;-1.886108,2,-0.156128;0.181763;3.138794,3,0.685669;0.073120;-2.793579,4,-0.326416;-3.019775;2.902954,5,-0.320190;-2.775024;-2.201294,6,-0.191895;1.684937;-1.760742,7,-0.028320;1.661499;-2.530029,8,-0.174194;1.720337;0.532715,9,-0.153687;1.697388;-0.592041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.851,1,0.320313;-1.537354;-1.882080,2,-0.156006;0.183228;3.138794,3,0.685059;0.073608;-2.791260,4,-0.326416;-3.019775;2.902954,5,-0.320557;-2.774658;-2.202393,6,-0.192139;1.685059;-1.760986,7,-0.028687;1.661377;-2.530640,8,-0.174438;1.720337;0.532593,9,-0.153687;1.697388;-0.592041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.876,1,0.322876;-1.536743;-1.877441,2,-0.155273;0.182861;3.138794,3,0.683838;0.073853;-2.788452,4,-0.327759;-3.020142;2.904907,5,-0.322388;-2.775024;-2.203369,6,-0.192749;1.685059;-1.762085,7,-0.028687;1.661377;-2.530640,8,-0.175171;1.720215;0.533081,9,-0.153076;1.697754;-0.592285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.9,1,0.324707;-1.535156;-1.872070,2,-0.155273;0.182861;3.138794,3,0.682861;0.073486;-2.788086,4,-0.328491;-3.021362;2.910278,5,-0.329224;-2.775757;-2.180054,6,-0.193237;1.685059;-1.763550,7,-0.028687;1.661377;-2.530640,8,-0.175171;1.720215;0.533081,9,-0.153076;1.697388;-0.592651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.92,1,0.327026;-1.533325;-1.867065,2,-0.156616;0.182861;3.138916,3,0.685791;0.073486;-2.786255,4,-0.328247;-3.022095;2.912109,5,-0.330200;-2.775879;-2.181274,6,-0.193481;1.685303;-1.765503,7,-0.029175;1.661377;-2.531128,8,-0.176880;1.719971;0.532715,9,-0.155396;1.697021;-0.592285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.954,1,0.331787;-1.528564;-1.859619,2,-0.153931;0.182617;3.138428,3,0.689941;0.073608;-2.784912,4,-0.331177;-3.022583;2.930176,5,-0.331665;-2.776611;-2.159424,6,-0.194458;1.686035;-1.769775,7,-0.030762;1.661499;-2.534424,8,-0.177368;1.719482;0.532837,9,-0.155396;1.697021;-0.592285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
21.977,1,0.331787;-1.528564;-1.859619,2,-0.151489;0.182129;3.137817,3,0.689941;0.073608;-2.784912,4,-0.332397;-3.023560;2.936401,5,-0.334839;-2.778076;-2.158813,6,-0.194580;1.686157;-1.771240,7,-0.030762;1.661499;-2.534424,8,-0.177734;1.719604;0.532715,9,-0.156250;1.696899;-0.591797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22,1,0.332520;-1.528198;-1.860840,2,-0.151489;0.182129;3.137817,3,0.694702;0.073975;-2.784180,4,-0.334473;-3.024048;2.938843,5,-0.342651;-2.780640;-2.135376,6,-0.194458;1.686279;-1.773438,7,-0.030762;1.661499;-2.534424,8,-0.177612;1.720581;0.532593,9,-0.156250;1.696899;-0.591797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.026,1,0.332520;-1.528198;-1.860840,2,-0.148926;0.181396;-3.140625,3,0.697266;0.073120;-2.783569,4,-0.343750;-3.028076;2.979980,5,-0.344727;-2.781006;-2.128296,6,-0.194580;1.686279;-1.778809,7,-0.030884;1.661499;-2.534912,8,-0.177612;1.720581;0.532593,9,-0.156250;1.696899;-0.591797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.051,1,0.332520;-1.528320;-1.864746,2,-0.143066;0.182129;-3.136597,3,0.692871;0.071899;-2.775146,4,-0.345947;-3.029297;2.983032,5,-0.345947;-2.781738;-2.127197,6,-0.194824;1.685791;-1.780640,7,-0.030884;1.661499;-2.534912,8,-0.179443;1.721069;0.521973,9,-0.156250;1.696899;-0.591797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.08,1,0.332764;-1.528687;-1.866211,2,-0.141113;0.182495;-3.136841,3,0.693970;0.071899;-2.771362,4,-0.346680;-3.029541;3.009644,5,-0.347900;-2.782104;-2.109497,6,-0.193726;1.684692;-1.782104,7,-0.030884;1.661499;-2.534912,8,-0.180176;1.720825;0.517700,9,-0.157715;1.696899;-0.591919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.105,1,0.332764;-1.528564;-1.867432,2,-0.140015;0.182373;-3.136108,3,0.697754;0.073120;-2.767578,4,-0.346313;-3.030640;3.026733,5,-0.348145;-2.783691;-2.099854,6,-0.191895;1.683228;-1.782104,7,-0.030884;1.661499;-2.534912,8,-0.180542;1.720337;0.516357,9,-0.157959;1.696655;-0.592163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.128,1,0.332397;-1.528320;-1.868408,2,-0.140015;0.182373;-3.136108,3,0.697510;0.074463;-2.766235,4,-0.346436;-3.030762;3.028198,5,-0.347656;-2.785156;-2.098877,6,-0.190308;1.681396;-1.780273,7,-0.030884;1.661499;-2.534912,8,-0.180908;1.719360;0.516235,9,-0.158325;1.697144;-0.592407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.151,1,0.331787;-1.528564;-1.869019,2,-0.137817;0.182617;-3.135254,3,0.697510;0.074463;-2.766235,4,-0.345459;-3.032227;3.032471,5,-0.347290;-2.786133;-2.087158,6,-0.188965;1.679077;-1.777588,7,-0.030884;1.661499;-2.534912,8,-0.180908;1.718872;0.512329,9,-0.158325;1.697144;-0.592407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.176,1,0.331299;-1.528809;-1.870728,2,-0.137817;0.182617;-3.135254,3,0.697998;0.075195;-2.764648,4,-0.344727;-3.032959;3.034058,5,-0.345459;-2.787476;-2.084961,6,-0.188599;1.678589;-1.776367,7,-0.031616;1.661743;-2.535767,8,-0.180664;1.718994;0.513672,9,-0.161377;1.698364;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.2,1,0.330688;-1.529175;-1.871704,2,-0.134888;0.182373;-3.134766,3,0.697510;0.075195;-2.765137,4,-0.344482;-3.032715;3.037720,5,-0.344238;-2.787842;-2.084839,6,-0.188232;1.678711;-1.775269,7,-0.031616;1.661743;-2.535767,8,-0.180420;1.719238;0.514771,9,-0.161377;1.698364;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.226,1,0.330566;-1.529419;-1.872803,2,-0.135742;0.182373;-3.135010,3,0.697510;0.075195;-2.765137,4,-0.343384;-3.032837;3.039063,5,-0.344360;-2.787842;-2.085693,6,-0.188843;1.679077;-1.774170,7,-0.033447;1.661865;-2.542236,8,-0.179688;1.719482;0.515015,9,-0.161377;1.698364;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.251,1,0.330444;-1.529663;-1.874390,2,-0.137329;0.182617;-3.134521,3,0.696167;0.075073;-2.762451,4,-0.340088;-3.032593;3.052734,5,-0.343994;-2.787720;-2.085815,6,-0.189087;1.679077;-1.774170,7,-0.033691;1.662109;-2.544556,8,-0.176758;1.718750;0.519897,9,-0.161377;1.698364;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.276,1,0.330566;-1.529297;-1.874268,2,-0.141724;0.182129;-3.135132,3,0.695557;0.074951;-2.761597,4,-0.339722;-3.033081;3.054199,5,-0.342407;-2.787842;-2.065674,6,-0.189331;1.678955;-1.773682,7,-0.033691;1.662109;-2.544556,8,-0.176758;1.718628;0.517944,9,-0.161377;1.698364;-0.597534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.3,1,0.330811;-1.528931;-1.874268,2,-0.141724;0.182129;-3.135132,3,0.694824;0.074707;-2.760986,4,-0.339600;-3.034912;3.056885,5,-0.341553;-2.787720;-2.066162,6,-0.189209;1.679443;-1.773560,7,-0.033691;1.662109;-2.544556,8,-0.176270;1.718506;0.519043,9,-0.162109;1.698608;-0.600098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.32,1,0.330933;-1.528442;-1.875122,2,-0.143066;0.182007;-3.134155,3,0.691284;0.074463;-2.755737,4,-0.340210;-3.035767;3.043213,5,-0.340942;-2.788696;-2.054443,6,-0.190063;1.679321;-1.771606,7,-0.035645;1.662354;-2.568848,8,-0.177246;1.718628;0.521240,9,-0.163818;1.698975;-0.605103,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.351,1,0.331177;-1.528564;-1.876465,2,-0.144653;0.182007;-3.133911,3,0.691284;0.074463;-2.755737,4,-0.340088;-3.036987;3.045288,5,-0.340332;-2.789917;-2.037354,6,-0.190430;1.679688;-1.770996,7,-0.039795;1.662964;-2.569458,8,-0.177490;1.718140;0.523438,9,-0.164551;1.698975;-0.607300,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
22.376,1,0.330933;-1.527466;-1.876099,2,-0.148804;0.182495;-3.134399,3,0.689453;0.074463;-2.755249,4,-0.339478;-3.038696;3.047241,5,-0.338623;-2.792847;-2.017456,6,-0.190063;1.680176;-1.770874,7,-0.039795;1.662964;-2.569458,8,-0.177368;1.718140;0.523438,9,-0.165649;1.698486;-0.610107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
