74ce8eea-9ab5-431b-bea0-ff4f31498390
bcb1c7d2-6545-457e-aef8-904e1f99fb8d
ff221db2-583a-43a8-bfb9-6b61da97efc9
0.696,1,0.151611;-0.632690;1.791260,2,-0.117432;0.185303;1.575073,3,0.719360;0.088257;1.957031,4,-0.242920;-3.045044;1.629517,5,-0.130127;-2.759399;1.718750,6,-0.190063;1.692871;-2.715698,7,-0.008423;1.662598;0.149780,8,-0.241333;1.698120;-1.287598,9,-0.118896;1.697388;-1.825562,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.150391;-0.633789;1.790649,2,-0.117065;0.183716;1.574463,3,0.723511;0.088989;1.958984,4,-0.243896;-3.046021;1.631226,5,-0.130859;-2.760132;1.715576,6,-0.190186;1.692871;-2.715698,7,-0.008667;1.662720;0.148438,8,-0.241333;1.698120;-1.287598,9,-0.118774;1.697388;-1.825439,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.746,1,0.150024;-0.634399;1.790405,2,-0.116699;0.180054;1.574951,3,0.726074;0.088867;1.961182,4,-0.243896;-3.046509;1.632568,5,-0.130981;-2.760498;1.710693,6,-0.190186;1.692993;-2.715698,7,-0.008667;1.662720;0.147827,8,-0.241333;1.698120;-1.287598,9,-0.118652;1.697388;-1.825317,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.771,1,0.149414;-0.635132;1.790405,2,-0.115845;0.179565;1.575317,3,0.735229;0.090698;1.963379,4,-0.242676;-3.047241;1.634155,5,-0.131836;-2.760498;1.710327,6,-0.190063;1.693115;-2.715698,7,-0.008667;1.662842;0.147705,8,-0.241333;1.698730;-1.287720,9,-0.118286;1.697510;-1.826538,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.796,1,0.147339;-0.636475;1.790405,2,-0.115356;0.178345;1.575195,3,0.735229;0.090698;1.963379,4,-0.241211;-3.049805;1.641602,5,-0.131836;-2.760498;1.710327,6,-0.189941;1.693237;-2.715698,7,-0.008911;1.662964;0.146606,8,-0.241577;1.699341;-1.287842,9,-0.118286;1.697510;-1.826538,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.821,1,0.146851;-0.637573;1.789307,2,-0.114868;0.177734;1.575439,3,0.735229;0.090698;1.963379,4,-0.241699;-3.049072;1.641602,5,-0.131836;-2.760498;1.710327,6,-0.190063;1.693115;-2.715698,7,-0.009155;1.663208;0.146362,8,-0.241455;1.699341;-1.288330,9,-0.118286;1.697510;-1.826538,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.846,1,0.145508;-0.638916;1.787109,2,-0.114624;0.177246;1.575562,3,0.737915;0.092285;1.963501,4,-0.240356;-3.048828;1.638794,5,-0.130493;-2.760498;1.705688,6,-0.190063;1.693237;-2.715698,7,-0.009277;1.663208;0.145630,8,-0.241577;1.699341;-1.287842,9,-0.118408;1.697632;-1.827026,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.871,1,0.145508;-0.638916;1.787109,2,-0.114868;0.176636;1.575928,3,0.735352;0.092285;1.949463,4,-0.242554;-3.046631;1.638306,5,-0.128418;-2.759888;1.704956,6,-0.190063;1.693481;-2.715698,7,-0.009277;1.663086;0.145020,8,-0.241577;1.699341;-1.287842,9,-0.118774;1.698120;-1.828247,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.898,1,0.145264;-0.639038;1.787109,2,-0.114868;0.176392;1.575562,3,0.736206;0.093506;1.946533,4,-0.242676;-3.046265;1.639648,5,-0.128906;-2.756592;1.697998,6,-0.190552;1.693726;-2.715454,7,-0.009277;1.663086;0.144531,8,-0.241577;1.699097;-1.287842,9,-0.119019;1.698486;-1.828979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.921,1,0.145264;-0.639038;1.787109,2,-0.114868;0.176392;1.575562,3,0.736206;0.093506;1.946533,4,-0.241821;-3.046021;1.638062,5,-0.128540;-2.752930;1.682129,6,-0.190918;1.693848;-2.715332,7,-0.009277;1.663330;0.143799,8,-0.241455;1.699219;-1.287842,9,-0.119019;1.698486;-1.828979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.946,1,0.145386;-0.639404;1.787231,2,-0.114380;0.175903;1.575928,3,0.736206;0.093262;1.945313,4,-0.241333;-3.045532;1.638916,5,-0.130005;-2.751343;1.679810,6,-0.191284;1.693970;-2.715332,7,-0.009399;1.663330;0.143188,8,-0.241333;1.699219;-1.287842,9,-0.119263;1.698608;-1.829224,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.971,1,0.145508;-0.639771;1.787720,2,-0.114502;0.176147;1.576660,3,0.734497;0.092651;1.943604,4,-0.242188;-3.045410;1.639771,5,-0.130737;-2.750366;1.674927,6,-0.191895;1.695190;-2.714844,7,-0.009521;1.663452;0.142456,8,-0.241699;1.699463;-1.287964,9,-0.119507;1.698853;-1.829224,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.997,1,0.145508;-0.640015;1.788574,2,-0.115234;0.176025;1.577271,3,0.734497;0.092651;1.943604,4,-0.243408;-3.045532;1.636841,5,-0.130737;-2.750366;1.674927,6,-0.192505;1.695801;-2.715942,7,-0.009521;1.663452;0.142456,8,-0.243530;1.699707;-1.288208,9,-0.119385;1.698730;-1.829224,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.021,1,0.145874;-0.640137;1.789429,2,-0.116455;0.176514;1.577637,3,0.737549;0.084595;1.934326,4,-0.244141;-3.046021;1.638306,5,-0.130737;-2.750366;1.674927,6,-0.192505;1.695557;-2.717407,7,-0.009888;1.663574;0.141113,8,-0.244019;1.699463;-1.287964,9,-0.119141;1.699097;-1.829834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.046,1,0.146606;-0.640137;1.790405,2,-0.118286;0.177368;1.577393,3,0.737549;0.084595;1.934326,4,-0.245239;-3.047974;1.637451,5,-0.130737;-2.750366;1.674927,6,-0.192261;1.694946;-2.717896,7,-0.010254;1.663452;0.138062,8,-0.243896;1.699097;-1.287476,9,-0.118652;1.699219;-1.831299,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.071,1,0.147217;-0.640015;1.792358,2,-0.118164;0.177002;1.577026,3,0.737549;0.084595;1.934326,4,-0.246094;-3.048218;1.638428,5,-0.132446;-2.750244;1.669434,6,-0.192505;1.694336;-2.716553,7,-0.010010;1.663208;0.138062,8,-0.243652;1.699097;-1.287842,9,-0.118164;1.699097;-1.832520,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.096,1,0.147461;-0.640137;1.792603,2,-0.119141;0.176758;1.577271,3,0.738647;0.080444;1.931396,4,-0.245972;-3.048828;1.638062,5,-0.134155;-2.750244;1.669800,6,-0.192383;1.694458;-2.715820,7,-0.010132;1.663574;0.138672,8,-0.243896;1.699463;-1.287109,9,-0.117554;1.698853;-1.833008,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.122,1,0.147705;-0.640259;1.792969,2,-0.120117;0.177490;1.577271,3,0.739624;0.079956;1.931274,4,-0.246338;-3.049561;1.639526,5,-0.134033;-2.751099;1.669800,6,-0.192383;1.694702;-2.715210,7,-0.010132;1.663574;0.138672,8,-0.243774;1.699707;-1.287964,9,-0.117554;1.698853;-1.833008,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.147827;-0.640503;1.793213,2,-0.119263;0.178711;1.578125,3,0.739624;0.079956;1.931274,4,-0.247314;-3.051758;1.638794,5,-0.132813;-2.751953;1.671021,6,-0.192627;1.694702;-2.714111,7,-0.011841;1.664063;0.140015,8,-0.244019;1.699829;-1.287964,9,-0.117554;1.698853;-1.833008,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.171,1,0.147827;-0.640503;1.793213,2,-0.119263;0.178711;1.578125,3,0.740601;0.078491;1.930664,4,-0.248413;-3.053467;1.637695,5,-0.132813;-2.751953;1.671021,6,-0.193848;1.695190;-2.711426,7,-0.012207;1.664063;0.140015,8,-0.243896;1.699585;-1.287842,9,-0.117676;1.699219;-1.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.147583;-0.640991;1.793335,2,-0.119141;0.179199;1.577881,3,0.733765;0.078491;1.930542,4,-0.249146;-3.054688;1.639771,5,-0.133057;-2.753296;1.671021,6,-0.193848;1.695679;-2.710938,7,-0.012329;1.664063;0.140015,8,-0.243896;1.699951;-1.288086,9,-0.117920;1.699219;-1.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.147339;-0.641724;1.793701,2,-0.119385;0.179810;1.578125,3,0.732788;0.078003;1.928223,4,-0.250122;-3.054810;1.637329,5,-0.134399;-2.754028;1.671509,6,-0.193726;1.695801;-2.710938,7,-0.012451;1.663940;0.140015,8,-0.243774;1.699707;-1.287842,9,-0.118042;1.699341;-1.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.246,1,0.147095;-0.642578;1.794067,2,-0.120361;0.180542;1.578369,3,0.731689;0.079590;1.929321,4,-0.250488;-3.054688;1.638672,5,-0.134399;-2.754028;1.671509,6,-0.193726;1.696167;-2.710938,7,-0.012573;1.664063;0.139648,8,-0.243774;1.700806;-1.288208,9,-0.118530;1.699219;-1.833008,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.271,1,0.146606;-0.643555;1.794800,2,-0.121704;0.181396;1.577637,3,0.733276;0.080444;1.927124,4,-0.250488;-3.054688;1.638672,5,-0.134399;-2.754028;1.671509,6,-0.193726;1.696045;-2.710938,7,-0.012695;1.663696;0.139648,8,-0.243530;1.700684;-1.288208,9,-0.118652;1.699463;-1.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.296,1,0.146606;-0.643555;1.794800,2,-0.121582;0.181396;1.578247,3,0.733276;0.080444;1.927124,4,-0.249390;-3.053101;1.636230,5,-0.136353;-2.754761;1.671387,6,-0.193604;1.695801;-2.711182,7,-0.012695;1.663574;0.139526,8,-0.243652;1.700439;-1.288208,9,-0.118652;1.699463;-1.833252,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.321,1,0.146606;-0.643555;1.794800,2,-0.121216;0.180908;1.579102,3,0.733276;0.080444;1.927124,4,-0.249390;-3.052490;1.632324,5,-0.136841;-2.755127;1.671631,6,-0.193237;1.695679;-2.711792,7,-0.012939;1.663696;0.139160,8,-0.243896;1.700195;-1.287476,9,-0.118774;1.699463;-1.832153,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.347,1,0.146606;-0.643555;1.794800,2,-0.121338;0.179810;1.578125,3,0.733276;0.080444;1.927124,4,-0.251587;-3.051392;1.630615,5,-0.136353;-2.755127;1.670898,6,-0.192627;1.695313;-2.711914,7,-0.012939;1.663696;0.139160,8,-0.243896;1.699951;-1.288086,9,-0.118408;1.700195;-1.833252,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.371,1,0.146362;-0.643677;1.795288,2,-0.121460;0.178589;1.578613,3,0.735718;0.082031;1.925537,4,-0.251587;-3.051392;1.630615,5,-0.136353;-2.755127;1.670898,6,-0.191406;1.694214;-2.710327,7,-0.013062;1.663940;0.138550,8,-0.244385;1.700195;-1.288086,9,-0.118408;1.700195;-1.833252,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.396,1,0.146240;-0.643799;1.796021,2,-0.122192;0.178223;1.578247,3,0.732422;0.084839;1.928345,4,-0.251831;-3.050293;1.631470,5,-0.146240;-2.751587;1.651001,6,-0.190918;1.693970;-2.709717,7,-0.013550;1.664429;0.139648,8,-0.244507;1.700073;-1.288086,9,-0.118042;1.700317;-1.833130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.421,1,0.147217;-0.644287;1.796021,2,-0.122192;0.178711;1.577759,3,0.732422;0.084839;1.928345,4,-0.251343;-3.049438;1.629517,5,-0.146362;-2.752319;1.648315,6,-0.190308;1.693848;-2.708984,7,-0.013916;1.664551;0.140259,8,-0.244507;1.699951;-1.288086,9,-0.118042;1.700684;-1.832275,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.446,1,0.147461;-0.644409;1.795898,2,-0.122559;0.178467;1.577393,3,0.732178;0.086304;1.928467,4,-0.251099;-3.049194;1.631104,5,-0.142700;-2.752441;1.650146,6,-0.189575;1.693481;-2.707642,7,-0.014893;1.665405;0.141602,8,-0.244385;1.699951;-1.287476,9,-0.118042;1.700928;-1.832031,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.148193;-0.644775;1.795776,2,-0.122070;0.179199;1.577881,3,0.732178;0.086304;1.928467,4,-0.249878;-3.049194;1.634521,5,-0.142090;-2.752441;1.641113,6,-0.189331;1.693359;-2.706177,7,-0.015137;1.665771;0.142090,8,-0.244263;1.700317;-1.285522,9,-0.118042;1.700928;-1.832031,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.496,1,0.148193;-0.645142;1.795166,2,-0.123779;0.180298;1.576538,3,0.732788;0.085571;1.928223,4,-0.249512;-3.049072;1.630981,5,-0.143799;-2.752197;1.641724,6,-0.188843;1.693481;-2.704346,7,-0.015503;1.666138;0.142822,8,-0.244019;1.700684;-1.285400,9,-0.117798;1.700806;-1.831665,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.521,1,0.147583;-0.645264;1.794922,2,-0.123901;0.181519;1.577026,3,0.732788;0.085571;1.928223,4,-0.249146;-3.048950;1.632690,5,-0.145508;-2.751465;1.636475,6,-0.188477;1.693604;-2.703247,7,-0.015625;1.666504;0.143311,8,-0.243774;1.701050;-1.285522,9,-0.116455;1.701416;-1.831055,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.546,1,0.146973;-0.645508;1.794922,2,-0.100098;0.187622;1.581543,3,0.731934;0.085083;1.929321,4,-0.248169;-3.049438;1.630005,5,-0.144653;-2.750610;1.627808,6,-0.187866;1.693726;-2.702271,7,-0.015503;1.666626;0.144531,8,-0.243530;1.701416;-1.285034,9,-0.114868;1.701416;-1.831665,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.146118;-0.645630;1.794678,2,-0.085083;0.192505;1.586792,3,0.733154;0.084473;1.929443,4,-0.248291;-3.051147;1.632080,5,-0.144653;-2.750854;1.628906,6,-0.186646;1.693115;-2.701782,7,-0.015747;1.666626;0.144531,8,-0.243408;1.701172;-1.285522,9,-0.113647;1.701172;-1.831421,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.596,1,0.145508;-0.645508;1.794312,2,-0.087280;0.195190;1.587524,3,0.734375;0.083130;1.928101,4,-0.248291;-3.051147;1.632080,5,-0.143433;-2.751465;1.630005,6,-0.186035;1.692627;-2.702515,7,-0.016113;1.666748;0.143921,8,-0.243164;1.700684;-1.285034,9,-0.110840;1.700806;-1.831055,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.621,1,0.145386;-0.643921;1.793213,2,-0.093506;0.200684;1.586182,3,0.732910;0.085083;1.929199,4,-0.248047;-3.051880;1.633057,5,-0.143433;-2.751465;1.630005,6,-0.185913;1.692017;-2.702881,7,-0.016479;1.666626;0.143921,8,-0.242676;1.700439;-1.285400,9,-0.110352;1.700562;-1.829956,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.646,1,0.145630;-0.642944;1.792358,2,-0.094727;0.201782;1.585693,3,0.733032;0.088257;1.932251,4,-0.246582;-3.053589;1.632935,5,-0.143921;-2.754395;1.631714,6,-0.185669;1.691406;-2.702515,7,-0.017334;1.667236;0.142700,8,-0.242676;1.700439;-1.285400,9,-0.109985;1.700562;-1.829224,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
