4892282e-de1a-4091-a3a0-3bbf47874c8f
85df5cb8-b879-478d-bb26-ed1bd499c597
afe3d02f-a6e3-47ce-83fc-a18995c0a067
0.613,1,0.343994;-1.537842;-1.536865,2,-0.218994;0.167603;-2.991089,3,0.607666;0.035278;-2.838989,4,-0.354492;-3.053711;2.195068,5,-0.340088;-2.762939;-2.321777,6,-0.210205;1.691284;-2.081665,7,-0.064087;1.658203;-2.332397,8,-0.256592;1.712158;0.446655,9,-0.152344;1.698486;-0.738647,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.638,1,0.344116;-1.537598;-1.536743,2,-0.216797;0.169556;-2.991699,3,0.606934;0.036987;-2.838257,4,-0.354980;-3.055176;2.219849,5,-0.340088;-2.766479;-2.303223,6,-0.210571;1.691284;-2.082153,7,-0.063965;1.658081;-2.332764,8,-0.256592;1.711914;0.446777,9,-0.153809;1.698242;-0.739014,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.663,1,0.344482;-1.537354;-1.536865,2,-0.217285;0.170044;-2.992554,3,0.609741;0.038574;-2.833862,4,-0.354858;-3.057007;2.222656,5,-0.343262;-2.768921;-2.262451,6,-0.210693;1.691406;-2.082275,7,-0.063721;1.657959;-2.333252,8,-0.256470;1.711914;0.446167,9,-0.153809;1.698853;-0.739380,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.688,1,0.344849;-1.536987;-1.536743,2,-0.217041;0.169922;-2.991699,3,0.609985;0.040161;-2.832031,4,-0.354492;-3.056274;2.240845,5,-0.343140;-2.772339;-2.259277,6,-0.210815;1.691528;-2.082642,7,-0.063232;1.657715;-2.333496,8,-0.256592;1.712158;0.445313,9,-0.153931;1.699097;-0.739380,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.713,1,0.345093;-1.536499;-1.536621,2,-0.216064;0.169922;-2.991699,3,0.608643;0.040283;-2.831177,4,-0.354370;-3.058594;2.148682,5,-0.340454;-2.777466;-2.204834,6,-0.211426;1.691162;-2.082642,7,-0.061890;1.656860;-2.332764,8,-0.257080;1.712280;0.442505,9,-0.154297;1.699463;-0.739258,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.739,1,0.345459;-1.536377;-1.536499,2,-0.216431;0.170532;-2.992065,3,0.609619;0.040405;-2.831177,4,-0.354370;-3.058594;2.148682,5,-0.344482;-2.779907;-2.174438,6,-0.212158;1.691162;-2.082275,7,-0.061157;1.656616;-2.332397,8,-0.257080;1.712280;0.442505,9,-0.154785;1.699951;-0.739868,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.763,1,0.345947;-1.536255;-1.536499,2,-0.219116;0.171021;-2.993408,3,0.609741;0.040405;-2.830078,4,-0.354736;-3.059082;2.151489,5,-0.342896;-2.780151;-2.160278,6,-0.212769;1.691284;-2.081421,7,-0.060059;1.656006;-2.332031,8,-0.255859;1.711914;0.441162,9,-0.154785;1.699951;-0.739868,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.788,1,0.346436;-1.535767;-1.535156,2,-0.218872;0.171143;-2.993774,3,0.607422;0.041138;-2.827515,4,-0.354004;-3.060425;2.048096,5,-0.341431;-2.779175;-2.160645,6,-0.213135;1.691406;-2.080811,7,-0.059082;1.655762;-2.331665,8,-0.255127;1.711548;0.441162,9,-0.155518;1.700684;-0.742432,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.813,1,0.345703;-1.535889;-1.534790,2,-0.218628;0.171265;-2.993408,3,0.607300;0.041382;-2.827637,4,-0.354004;-3.060425;2.048096,5,-0.343140;-2.777832;-2.151245,6,-0.213135;1.691772;-2.079956,7,-0.057617;1.655640;-2.331543,8,-0.253906;1.711182;0.442383,9,-0.155273;1.700684;-0.743286,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.838,1,0.344604;-1.536499;-1.535156,2,-0.218140;0.171265;-2.993286,3,0.607300;0.041382;-2.827637,4,-0.353271;-3.061401;2.050415,5,-0.341553;-2.779419;-2.121704,6,-0.213013;1.692017;-2.079834,7,-0.057251;1.655518;-2.331055,8,-0.253540;1.711304;0.442749,9,-0.154175;1.701416;-0.748413,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.863,1,0.341675;-1.537720;-1.535156,2,-0.217651;0.171875;-2.993042,3,0.608887;0.042480;-2.828247,4,-0.353027;-3.061768;2.072144,5,-0.340576;-2.779907;-2.120850,6,-0.212891;1.692261;-2.079590,7,-0.057007;1.655640;-2.331055,8,-0.253174;1.711304;0.443604,9,-0.154175;1.701416;-0.748413,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.888,1,0.341064;-1.538452;-1.535522,2,-0.215698;0.172485;-2.993408,3,0.609375;0.042725;-2.827271,4,-0.352295;-3.062500;2.074829,5,-0.340576;-2.779907;-2.120850,6,-0.212769;1.692261;-2.078857,7,-0.057007;1.655273;-2.330688,8,-0.253052;1.711670;0.442627,9,-0.153809;1.701782;-0.750122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.913,1,0.339844;-1.538818;-1.536133,2,-0.213867;0.172607;-2.992310,3,0.610962;0.043335;-2.827148,4,-0.351318;-3.063477;2.099243,5,-0.340088;-2.781494;-2.119995,6,-0.213501;1.692627;-2.077637,7,-0.057129;1.655518;-2.330200,8,-0.253052;1.712158;0.442505,9,-0.153931;1.701416;-0.751343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.938,1,0.338379;-1.539551;-1.536865,2,-0.212402;0.172852;-2.992065,3,0.612305;0.043579;-2.826660,4,-0.351318;-3.063477;2.099243,5,-0.338623;-2.781860;-2.119263,6,-0.213745;1.692871;-2.077393,7,-0.056641;1.655518;-2.330811,8,-0.252686;1.712524;0.442383,9,-0.153931;1.701050;-0.751343,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.963,1,0.337524;-1.540039;-1.537476,2,-0.208252;0.173950;-2.991455,3,0.614380;0.044922;-2.825562,4,-0.349731;-3.063110;2.139526,5,-0.334351;-2.779785;-2.085571,6,-0.213745;1.692993;-2.077637,7,-0.056641;1.655640;-2.330933,8,-0.252441;1.712646;0.442383,9,-0.154785;1.700562;-0.749878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.988,1,0.336060;-1.541382;-1.539063,2,-0.206177;0.174194;-2.990967,3,0.616333;0.045654;-2.825195,4,-0.349731;-3.063110;2.139526,5,-0.333618;-2.779175;-2.071045,6,-0.213623;1.693481;-2.078125,7,-0.056152;1.655518;-2.331787,8,-0.252563;1.712891;0.442383,9,-0.155151;1.700562;-0.748779,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.013,1,0.335205;-1.541870;-1.539429,2,-0.205566;0.174683;-2.989014,3,0.619629;0.047485;-2.823730,4,-0.347412;-3.063232;2.141846,5,-0.333008;-2.778076;-2.070313,6,-0.213745;1.693970;-2.078735,7,-0.055420;1.654907;-2.332153,8,-0.252930;1.713257;0.442017,9,-0.154419;1.700806;-0.749878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.038,1,0.334229;-1.542480;-1.540161,2,-0.203857;0.175659;-2.992676,3,0.621460;0.048584;-2.823242,4,-0.347412;-3.063232;2.141846,5,-0.331909;-2.777222;-2.045288,6,-0.213745;1.693359;-2.079346,7,-0.055176;1.654785;-2.332153,8,-0.253296;1.713379;0.442261,9,-0.153687;1.701172;-0.751221,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.063,1,0.333374;-1.543213;-1.541382,2,-0.202271;0.175415;-2.992798,3,0.624146;0.049316;-2.822998,4,-0.344238;-3.060913;2.184814,5,-0.329712;-2.775513;-2.034058,6,-0.213623;1.693115;-2.079102,7,-0.054810;1.654663;-2.331787,8,-0.253662;1.713257;0.441650,9,-0.153198;1.701172;-0.752197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.089,1,0.331543;-1.544922;-1.544189,2,-0.201050;0.175659;-2.994751,3,0.626587;0.050293;-2.822021,4,-0.343262;-3.060303;2.186768,5,-0.329956;-2.774780;-2.033447,6,-0.213745;1.692871;-2.078491,7,-0.054810;1.654663;-2.331787,8,-0.253906;1.712769;0.442505,9,-0.153076;1.701172;-0.752197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.113,1,0.330444;-1.545532;-1.545410,2,-0.201050;0.175659;-2.994751,3,0.626099;0.050171;-2.822754,4,-0.342163;-3.059082;2.205566,5,-0.329712;-2.774902;-2.014282,6,-0.213623;1.692505;-2.077271,7,-0.054688;1.654907;-2.330688,8,-0.253784;1.712280;0.442505,9,-0.152832;1.701660;-0.752808,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.138,1,0.330078;-1.546143;-1.546509,2,-0.202026;0.175659;-2.995117,3,0.624878;0.049805;-2.823364,4,-0.341919;-3.058228;2.208374,5,-0.328125;-2.774902;-2.012207,6,-0.213623;1.692749;-2.076660,7,-0.054443;1.655029;-2.329834,8,-0.253784;1.712280;0.442505,9,-0.152100;1.701172;-0.752686,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.163,1,0.329346;-1.547363;-1.547485,2,-0.202393;0.174805;-2.996582,3,0.625366;0.049194;-2.824707,4,-0.341919;-3.058228;2.208374,5,-0.330566;-2.773071;-1.977051,6,-0.213623;1.693115;-2.076050,7,-0.054321;1.655273;-2.329834,8,-0.253662;1.712036;0.443726,9,-0.152344;1.701172;-0.751953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.188,1,0.327393;-1.548584;-1.547363,2,-0.202026;0.173950;-2.997437,3,0.626465;0.047974;-2.826416,4,-0.341919;-3.057373;2.248413,5,-0.332275;-2.772095;-1.958984,6,-0.213745;1.693481;-2.075439,7,-0.054077;1.655151;-2.329834,8,-0.253296;1.711792;0.443970,9,-0.152588;1.701172;-0.749634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.213,1,0.326904;-1.548828;-1.547241,2,-0.201904;0.173462;-2.997803,3,0.627808;0.046753;-2.827881,4,-0.340942;-3.057495;2.290161,5,-0.332275;-2.772095;-1.958984,6,-0.213867;1.693604;-2.075317,7,-0.054199;1.655151;-2.329468,8,-0.252686;1.712646;0.445190,9,-0.152710;1.701416;-0.748901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.238,1,0.326538;-1.548950;-1.547119,2,-0.201538;0.172363;-2.998657,3,0.626709;0.045654;-2.828369,4,-0.342163;-3.054199;2.311035,5,-0.332275;-2.770508;-1.957764,6,-0.214233;1.693726;-2.074707,7,-0.054321;1.655151;-2.329224,8,-0.252441;1.713135;0.445679,9,-0.152466;1.701294;-0.748657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.263,1,0.326538;-1.548462;-1.546997,2,-0.199951;0.172241;-2.998535,3,0.627930;0.044678;-2.828979,4,-0.343262;-3.051880;2.344482,5,-0.331543;-2.768921;-1.904663,6,-0.214478;1.694092;-2.074463,7,-0.054199;1.655151;-2.329224,8,-0.252319;1.713623;0.444946,9,-0.152344;1.701538;-0.748779,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.288,1,0.327026;-1.547729;-1.546631,2,-0.199341;0.171875;-2.998535,3,0.627563;0.043823;-2.829224,4,-0.342285;-3.050049;2.326416,5,-0.328979;-2.766724;-1.868530,6,-0.214355;1.694092;-2.074463,7,-0.053833;1.655151;-2.329224,8,-0.252197;1.713745;0.444946,9,-0.151855;1.701782;-0.748779,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.313,1,0.327148;-1.547729;-1.547119,2,-0.199463;0.171509;-2.998413,3,0.628296;0.043579;-2.828857,4,-0.341675;-3.048828;2.328979,5,-0.329712;-2.764282;-1.851807,6,-0.214111;1.694336;-2.074585,7,-0.053833;1.655273;-2.329224,8,-0.252319;1.713623;0.444946,9,-0.152100;1.701782;-0.749146,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.338,1,0.327515;-1.547485;-1.547363,2,-0.199707;0.171509;-2.998413,3,0.629272;0.043457;-2.828003,4,-0.340332;-3.048462;2.409302,5,-0.330688;-2.764526;-1.851196,6,-0.214233;1.694458;-2.074585,7,-0.053955;1.655273;-2.329712,8,-0.251953;1.714111;0.444824,9,-0.152100;1.701782;-0.749146,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.363,1,0.327271;-1.546875;-1.547119,2,-0.200928;0.171753;-2.998535,3,0.625977;0.042480;-2.826172,4,-0.341431;-3.048218;2.484009,5,-0.330688;-2.765503;-1.833618,6,-0.214600;1.694580;-2.074951,7,-0.053955;1.655273;-2.329956,8,-0.251953;1.714478;0.444702,9,-0.152344;1.701660;-0.749756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.388,1,0.327148;-1.546997;-1.547241,2,-0.201782;0.172241;-2.999023,3,0.626709;0.042358;-2.823975,4,-0.342407;-3.048828;2.534668,5,-0.332275;-2.765747;-1.814941,6,-0.214966;1.694458;-2.075317,7,-0.053955;1.655029;-2.330566,8,-0.252075;1.714355;0.444702,9,-0.152710;1.701660;-0.750122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.413,1,0.326782;-1.547119;-1.547119,2,-0.203491;0.171631;-2.998535,3,0.627197;0.041870;-2.820923,4,-0.344971;-3.049927;2.483032,5,-0.334961;-2.767212;-1.815186,6,-0.215210;1.694336;-2.075439,7,-0.054321;1.655029;-2.330566,8,-0.252197;1.714355;0.444702,9,-0.152954;1.701538;-0.750854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.438,1,0.326416;-1.546997;-1.546997,2,-0.205688;0.170654;-2.997925,3,0.618286;0.039673;-2.816162,4,-0.343628;-3.049805;2.481812,5,-0.336304;-2.768677;-1.799438,6,-0.215698;1.694214;-2.075195,7,-0.054688;1.654907;-2.331177,8,-0.253174;1.714111;0.443970,9,-0.153320;1.701660;-0.753418,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.463,1,0.326294;-1.546875;-1.547729,2,-0.209961;0.170898;-2.997681,3,0.613892;0.039795;-2.808105,4,-0.339111;-3.048706;2.481445,5,-0.337036;-2.770996;-1.798096,6,-0.216553;1.694702;-2.075317,7,-0.054810;1.654785;-2.332275,8,-0.253662;1.713989;0.443481,9,-0.153442;1.702026;-0.755005,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.488,1,0.326538;-1.547363;-1.550415,2,-0.208984;0.170044;-2.998047,3,0.615723;0.040161;-2.807739,4,-0.332642;-3.048096;2.400391,5,-0.337036;-2.770996;-1.798096,6,-0.217285;1.695068;-2.075806,7,-0.054810;1.654907;-2.333862,8,-0.253906;1.714111;0.442383,9,-0.153687;1.701904;-0.756592,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.513,1,0.326294;-1.547607;-1.550171,2,-0.208618;0.169800;-2.998169,3,0.620361;0.039795;-2.809082,4,-0.333496;-3.048096;2.409180,5,-0.338623;-2.773560;-1.796265,6,-0.218628;1.696045;-2.077637,7,-0.054688;1.655029;-2.336060,8,-0.254028;1.713989;0.442139,9,-0.154175;1.702148;-0.759277,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.538,1,0.326294;-1.547485;-1.549194,2,-0.210327;0.167847;-2.997681,3,0.620239;0.038574;-2.810181,4,-0.334961;-3.048462;2.428467,5,-0.340088;-2.772949;-1.796265,6,-0.218872;1.696289;-2.079224,7,-0.054565;1.654541;-2.339478,8,-0.254517;1.713745;0.440186,9,-0.154541;1.702148;-0.760376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.563,1,0.326416;-1.546875;-1.547974,2,-0.210449;0.168091;-2.997803,3,0.617432;0.037842;-2.804688,4,-0.334717;-3.048828;2.519897,5,-0.340698;-2.772461;-1.795898,6,-0.218872;1.696045;-2.080444,7,-0.054688;1.654419;-2.340698,8,-0.254883;1.713501;0.440796,9,-0.154785;1.702026;-0.761108,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.588,1,0.326660;-1.546021;-1.547363,2,-0.210938;0.167358;-2.998169,3,0.618652;0.036987;-2.803833,4,-0.336548;-3.049316;2.522583,5,-0.339722;-2.772095;-1.781982,6,-0.219116;1.696045;-2.081543,7,-0.054810;1.654053;-2.342041,8,-0.255005;1.713257;0.440796,9,-0.155273;1.701904;-0.761597,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
