027dbf68-005d-48be-b1b0-f246c55a5ead
0cea741a-c44f-4430-8984-6b0976dba1af
4009ca41-8ff3-4b2f-81ba-f20c87ca6147
0.563,1,0.135010;-1.708618;-2.200806,2,-0.260376;0.185059;2.999268,3,0.528687;0.018677;-2.795410,4,-0.325195;-3.058716;2.635498,5,-0.368286;-2.740479;-2.765747,6,-0.210938;1.698486;-1.648315,7,-0.039917;1.664307;-2.964600,8,-0.236084;1.702515;0.295776,9,-0.105103;1.694214;-0.621948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.588,1,0.135132;-1.708618;-2.202393,2,-0.260132;0.186768;2.999023,3,0.528931;0.017822;-2.796021,4,-0.325317;-3.059082;2.636841,5,-0.369751;-2.740356;-2.765869,6,-0.210327;1.698730;-1.652832,7,-0.039795;1.664429;-2.966431,8,-0.236328;1.702759;0.295654,9,-0.105469;1.694824;-0.623047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.613,1,0.135254;-1.708740;-2.203735,2,-0.260254;0.187378;2.999146,3,0.526367;0.017944;-2.795532,4,-0.325317;-3.059082;2.636841,5,-0.369995;-2.740479;-2.744019,6,-0.210327;1.698853;-1.654419,7,-0.039673;1.664551;-2.967529,8,-0.236328;1.702759;0.295654,9,-0.106323;1.695801;-0.625854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.637,1,0.135986;-1.710693;-2.205688,2,-0.257935;0.189575;2.998413,3,0.523804;0.018799;-2.790405,4,-0.325562;-3.061157;2.672852,5,-0.369751;-2.739990;-2.709961,6,-0.210083;1.698364;-1.655396,7,-0.039673;1.664551;-2.967529,8,-0.237183;1.703125;0.292725,9,-0.107056;1.696533;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.657,1,0.136475;-1.711548;-2.206177,2,-0.259399;0.191528;2.998413,3,0.525513;0.025024;-2.777100,4,-0.325562;-3.061279;2.690308,5,-0.370850;-2.741089;-2.711060,6,-0.209717;1.697876;-1.655518,7,-0.039551;1.664307;-2.967773,8,-0.237549;1.703125;0.291626,9,-0.107422;1.696533;-0.627563,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.688,1,0.136841;-1.713379;-2.207153,2,-0.261230;0.192749;2.997314,3,0.524658;0.027100;-2.775024,4,-0.321777;-3.062988;2.708008,5,-0.369507;-2.742554;-2.710571,6,-0.209595;1.697388;-1.654907,7,-0.039429;1.664185;-2.967773,8,-0.237549;1.703125;0.291626,9,-0.107788;1.696777;-0.627686,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.713,1,0.136841;-1.714233;-2.207764,2,-0.260620;0.197632;2.999634,3,0.524170;0.031128;-2.771484,4,-0.321167;-3.063721;2.724976,5,-0.366089;-2.743530;-2.711182,6,-0.209473;1.697388;-1.652710,7,-0.039429;1.664185;-2.967285,8,-0.238159;1.703125;0.291260,9,-0.107910;1.696777;-0.627686,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.737,1,0.136963;-1.714966;-2.208374,2,-0.261353;0.198730;2.999146,3,0.524048;0.033081;-2.766846,4,-0.322266;-3.063843;2.725464,5,-0.365723;-2.744629;-2.676270,6,-0.209473;1.697266;-1.651367,7,-0.039429;1.664185;-2.967285,8,-0.238159;1.703125;0.291260,9,-0.107910;1.697144;-0.627197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.763,1,0.136963;-1.715820;-2.208984,2,-0.262573;0.199829;2.998779,3,0.524414;0.034546;-2.765625,4,-0.322510;-3.064087;2.741089,5,-0.365723;-2.744629;-2.676270,6,-0.209717;1.697754;-1.650391,7,-0.040527;1.664551;-2.966064,8,-0.240723;1.702637;0.291382,9,-0.107666;1.697388;-0.625977,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.788,1,0.136841;-1.717163;-2.210327,2,-0.262817;0.200562;2.998535,3,0.523438;0.036743;-2.760742,4,-0.322021;-3.064209;2.742432,5,-0.367310;-2.744995;-2.626953,6,-0.210083;1.698730;-1.649048,7,-0.040894;1.664551;-2.965942,8,-0.241211;1.702759;0.292236,9,-0.107544;1.697510;-0.625366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.813,1,0.136841;-1.718140;-2.211548,2,-0.260742;0.200073;2.999146,3,0.523438;0.037598;-2.760498,4,-0.322876;-3.063599;2.767944,5,-0.364746;-2.746094;-2.601685,6,-0.210205;1.698975;-1.648682,7,-0.041260;1.664795;-2.965942,8,-0.241577;1.702881;0.292725,9,-0.107544;1.697510;-0.624634,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.837,1,0.136597;-1.719238;-2.213135,2,-0.257935;0.193359;3.005249,3,0.523438;0.037598;-2.760498,4,-0.323486;-3.063965;2.792603,5,-0.366577;-2.745239;-2.578735,6,-0.210449;1.699097;-1.648682,7,-0.041260;1.664795;-2.965942,8,-0.241699;1.703003;0.293945,9,-0.107056;1.697632;-0.623291,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.857,1,0.136353;-1.720459;-2.215210,2,-0.257690;0.192139;3.007813,3,0.528809;0.036133;-2.757690,4,-0.323486;-3.063599;2.794678,5,-0.366211;-2.745117;-2.554565,6,-0.210815;1.699219;-1.648804,7,-0.042358;1.665771;-2.966797,8,-0.242065;1.703247;0.295044,9,-0.106567;1.697998;-0.622681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.877,1,0.135620;-1.722900;-2.220093,2,-0.257813;0.191162;3.008667,3,0.530273;0.033081;-2.755615,4,-0.323120;-3.062866;2.795288,5,-0.364990;-2.745483;-2.553589,6,-0.211060;1.699463;-1.649048,7,-0.042480;1.665894;-2.966919,8,-0.243042;1.703369;0.295776,9,-0.106323;1.698120;-0.622681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.913,1,0.135376;-1.723999;-2.221680,2,-0.253906;0.187378;3.020264,3,0.533203;0.031494;-2.757446,4,-0.323120;-3.062866;2.795288,5,-0.370728;-2.742920;-2.535034,6,-0.210938;1.699951;-1.649658,7,-0.043213;1.667603;-2.968750,8,-0.243164;1.703369;0.295410,9,-0.106201;1.697998;-0.622681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.937,1,0.135498;-1.724731;-2.222656,2,-0.253540;0.186401;3.020874,3,0.535034;0.030151;-2.756104,4,-0.325562;-3.062256;2.794678,5,-0.370483;-2.742065;-2.534058,6,-0.210693;1.700317;-1.650879,7,-0.043213;1.667603;-2.968750,8,-0.244019;1.703613;0.295410,9,-0.105835;1.698608;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.963,1,0.135254;-1.725342;-2.223633,2,-0.253174;0.186035;3.022339,3,0.533936;0.028931;-2.756470,4,-0.327148;-3.061035;2.795288,5,-0.370483;-2.742065;-2.534058,6,-0.210449;1.700562;-1.653198,7,-0.043335;1.668091;-2.971069,8,-0.244385;1.703613;0.294922,9,-0.105957;1.698975;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.988,1,0.134521;-1.726074;-2.224365,2,-0.252808;0.185425;3.021362,3,0.535278;0.028320;-2.752686,4,-0.327148;-3.061035;2.795288,5,-0.368042;-2.741577;-2.533936,6,-0.210205;1.700684;-1.653931,7,-0.043335;1.668213;-2.971558,8,-0.244385;1.703857;0.295288,9,-0.106323;1.699219;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.013,1,0.134521;-1.726563;-2.225708,2,-0.252319;0.184448;3.023438,3,0.536499;0.028442;-2.751221,4,-0.327148;-3.061035;2.795288,5,-0.367676;-2.740112;-2.535400,6,-0.209839;1.700806;-1.653931,7,-0.043457;1.668335;-2.971558,8,-0.245117;1.705322;0.294922,9,-0.106567;1.699341;-0.622925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.037,1,0.134033;-1.726929;-2.226074,2,-0.250366;0.185181;3.026855,3,0.538696;0.029419;-2.748169,4,-0.324829;-3.059570;2.793823,5,-0.368774;-2.737061;-2.513916,6,-0.209717;1.700928;-1.653320,7,-0.043457;1.668335;-2.971558,8,-0.245483;1.705566;0.294922,9,-0.106689;1.699585;-0.622925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.057,1,0.133423;-1.727173;-2.226074,2,-0.250732;0.184692;3.027588,3,0.540039;0.030151;-2.745972,4,-0.324951;-3.056641;2.849976,5,-0.367676;-2.736206;-2.514893,6,-0.209839;1.700806;-1.651611,7,-0.043579;1.668457;-2.971558,8,-0.245728;1.705566;0.294922,9,-0.106689;1.699707;-0.622925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.077,1,0.132568;-1.727905;-2.226563,2,-0.249023;0.183838;3.029663,3,0.542358;0.031860;-2.742310,4,-0.324707;-3.056519;2.851196,5,-0.367676;-2.735352;-2.492554,6,-0.209961;1.700806;-1.651489,7,-0.043823;1.668213;-2.971558,8,-0.245728;1.705811;0.296265,9,-0.106689;1.699707;-0.622925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.132202;-1.728149;-2.226929,2,-0.246460;0.184204;3.026245,3,0.546753;0.032593;-2.739746,4,-0.323730;-3.055786;2.881470,5,-0.368408;-2.735229;-2.492920,6,-0.210205;1.700806;-1.650757,7,-0.043823;1.668213;-2.971558,8,-0.245605;1.705688;0.296997,9,-0.106812;1.699585;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.125,1,0.131714;-1.728516;-2.226929,2,-0.242676;0.182251;3.027222,3,0.546753;0.032593;-2.739746,4,-0.322998;-3.055908;2.879395,5,-0.366333;-2.736084;-2.481567,6,-0.210327;1.700806;-1.650146,7,-0.044189;1.668213;-2.971558,8,-0.245605;1.705566;0.297729,9,-0.106812;1.699585;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,0.131104;-1.728760;-2.226929,2,-0.242554;0.181641;3.028320,3,0.550781;0.033203;-2.737915,4,-0.322632;-3.056274;2.880981,5,-0.366821;-2.735718;-2.470947,6,-0.210327;1.700684;-1.650024,7,-0.044312;1.668213;-2.971558,8,-0.245483;1.705811;0.297607,9,-0.106934;1.699463;-0.622192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.175,1,0.131104;-1.728760;-2.226929,2,-0.244629;0.181519;3.029175,3,0.553223;0.033203;-2.734497,4,-0.322266;-3.056152;2.878418,5,-0.367798;-2.735718;-2.450439,6,-0.210327;1.700684;-1.649048,7,-0.044434;1.668213;-2.971558,8,-0.245483;1.705811;0.297607,9,-0.106934;1.699463;-0.622070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.198,1,0.130859;-1.728760;-2.227051,2,-0.244995;0.180542;3.030029,3,0.552246;0.032593;-2.733643,4,-0.321777;-3.056152;2.843628,5,-0.367798;-2.735718;-2.450439,6,-0.210449;1.700806;-1.648560,7,-0.044556;1.668091;-2.971558,8,-0.245483;1.705933;0.297607,9,-0.106934;1.699585;-0.622559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.129761;-1.729004;-2.227173,2,-0.244995;0.180542;3.030029,3,0.549683;0.030762;-2.735718,4,-0.321777;-3.056152;2.843628,5,-0.365601;-2.735229;-2.450317,6,-0.210571;1.700806;-1.648560,7,-0.044922;1.667847;-2.971558,8,-0.245605;1.706299;0.297485,9,-0.106812;1.699463;-0.622803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.247,1,0.128784;-1.729248;-2.227295,2,-0.243530;0.179810;3.029541,3,0.549683;0.030762;-2.735718,4,-0.320435;-3.057617;2.808838,5,-0.365234;-2.735718;-2.450195,6,-0.210693;1.700928;-1.648560,7,-0.044434;1.667603;-2.972412,8,-0.245728;1.706665;0.297363,9,-0.106689;1.700073;-0.623657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.27,1,0.128174;-1.729492;-2.227051,2,-0.243530;0.179810;3.029541,3,0.553223;0.030396;-2.735840,4,-0.320435;-3.057617;2.808838,5,-0.365601;-2.736572;-2.449829,6,-0.210693;1.700928;-1.648560,7,-0.044189;1.667358;-2.973022,8,-0.245850;1.706909;0.297363,9,-0.106812;1.699951;-0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.126587;-1.729736;-2.227905,2,-0.242554;0.178467;3.030884,3,0.554565;0.029419;-2.736206,4,-0.320313;-3.057739;2.810791,5,-0.365601;-2.736572;-2.449829,6,-0.210693;1.700928;-1.648560,7,-0.043945;1.667114;-2.973511,8,-0.245850;1.706909;0.297363,9,-0.106934;1.699951;-0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.317,1,0.126587;-1.729736;-2.227905,2,-0.242676;0.178345;3.031372,3,0.555420;0.028687;-2.737915,4,-0.312012;-3.057007;2.820557,5,-0.366455;-2.737671;-2.448730,6,-0.210693;1.701050;-1.648560,7,-0.043701;1.666870;-2.974976,8,-0.245117;1.706421;0.297485,9,-0.106934;1.699951;-0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.34,1,0.125732;-1.729736;-2.228271,2,-0.244263;0.179321;3.029297,3,0.554077;0.028809;-2.735962,4,-0.305908;-3.057495;2.832886,5,-0.366211;-2.739014;-2.448364,6,-0.210815;1.701172;-1.648682,7,-0.043335;1.666748;-2.975952,8,-0.244873;1.706299;0.297974,9,-0.107056;1.700073;-0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.363,1,0.125122;-1.729736;-2.228760,2,-0.243652;0.179199;3.030273,3,0.554077;0.028809;-2.735962,4,-0.307007;-3.058472;2.824707,5,-0.366211;-2.739014;-2.448364,6,-0.210938;1.701172;-1.649170,7,-0.042847;1.666382;-2.976807,8,-0.244263;1.705933;0.297607,9,-0.107056;1.700073;-0.623901,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.388,1,0.124268;-1.729736;-2.229248,2,-0.244263;0.179321;3.029663,3,0.553711;0.029053;-2.735840,4,-0.310181;-3.060791;2.818481,5,-0.366943;-2.743408;-2.424194,6,-0.211182;1.701050;-1.650391,7,-0.042358;1.666260;-2.977783,8,-0.243286;1.704834;0.300537,9,-0.106812;1.699829;-0.623413,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.413,1,0.122925;-1.729614;-2.230225,2,-0.245728;0.180054;3.030151,3,0.552246;0.029175;-2.731689,4,-0.310181;-3.060791;2.818481,5,-0.368896;-2.744385;-2.403809,6,-0.210815;1.700806;-1.651001,7,-0.041748;1.665771;-2.979614,8,-0.242798;1.704956;0.302979,9,-0.107056;1.699219;-0.621704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.437,1,0.122192;-1.729126;-2.230957,2,-0.243652;0.182251;3.029541,3,0.550537;0.030396;-2.734253,4,-0.311646;-3.061768;2.853027,5,-0.370972;-2.746216;-2.388184,6,-0.210449;1.700562;-1.652222,7,-0.041748;1.665771;-2.979614,8,-0.242065;1.705322;0.301392,9,-0.107544;1.698486;-0.619263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.457,1,0.121460;-1.728638;-2.231323,2,-0.243530;0.182983;3.030029,3,0.552246;0.032227;-2.732910,4,-0.313110;-3.062378;2.854614,5,-0.371094;-2.747437;-2.387695,6,-0.210327;1.700439;-1.652954,7,-0.041748;1.665771;-2.980347,8,-0.241577;1.705444;0.302490,9,-0.108154;1.698120;-0.616943,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.488,1,0.120850;-1.728149;-2.231079,2,-0.244873;0.183716;3.029297,3,0.554321;0.034058;-2.731567,4,-0.313110;-3.062378;2.854614,5,-0.371704;-2.748047;-2.369873,6,-0.210693;1.700806;-1.653442,7,-0.042236;1.665527;-2.982422,8,-0.240601;1.705933;0.301025,9,-0.108765;1.697754;-0.615845,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.513,1,0.120850;-1.728027;-2.231079,2,-0.244873;0.183716;3.029297,3,0.553467;0.034790;-2.731079,4,-0.314453;-3.063110;2.888550,5,-0.372070;-2.748291;-2.370239,6,-0.211182;1.700928;-1.654175,7,-0.041870;1.665283;-2.984131,8,-0.240479;1.706299;0.300049,9,-0.110229;1.697876;-0.616821,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.537,1,0.120850;-1.728027;-2.230957,2,-0.245850;0.185547;3.028076,3,0.552002;0.037231;-2.727783,4,-0.318604;-3.065308;2.882568,5,-0.373901;-2.749390;-2.345947,6,-0.211548;1.700928;-1.654297,7,-0.041870;1.665283;-2.984131,8,-0.240356;1.706421;0.299194,9,-0.111084;1.698120;-0.618164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.557,1,0.120728;-1.727783;-2.231689,2,-0.246216;0.186279;3.028320,3,0.551636;0.038818;-2.726440,4,-0.321045;-3.065186;2.883545,5,-0.375000;-2.749634;-2.345093,6,-0.211182;1.700439;-1.654297,7,-0.041626;1.664917;-2.985107,8,-0.240356;1.706299;0.298218,9,-0.112915;1.698120;-0.622681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
