d18f284e-e25a-47fa-bbdb-352395cd3f38
f12289e0-19db-4738-8172-a598e12efe8a
659af767-53c0-4828-b48c-15d8383f3ded
0.891,1,0.410889;-1.578735;0.744995,2,-0.219849;0.024658;-2.263550,3,0.444214;0.045776;-2.418335,4,-0.141479;2.845581;-2.129272,5,-0.194580;-3.017212;-1.952637,6,-0.212891;1.580566;-0.039917,7,-0.027710;1.585327;0.238281,8,-0.271729;1.758911;2.090576,9,-0.020386;1.769531;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.411377;-1.578491;0.744263,2,-0.217529;0.023804;-2.262939,3,0.442627;0.043945;-2.417969,4,-0.141479;2.845581;-2.129272,5,-0.194580;-3.017212;-1.952637,6,-0.212769;1.580566;-0.038696,7,-0.027954;1.585571;0.238281,8,-0.271973;1.758667;2.090576,9,-0.020386;1.769531;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.951,1,0.411743;-1.578247;0.744141,2,-0.217651;0.023438;-2.263306,3,0.442749;0.044312;-2.418579,4,-0.144409;2.845459;-2.129272,5,-0.194580;-3.017212;-1.952637,6,-0.212769;1.580566;-0.038696,7,-0.028198;1.585449;0.238159,8,-0.272217;1.758545;2.090698,9,-0.020386;1.769287;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.975,1,0.411743;-1.578247;0.744141,2,-0.217651;0.023438;-2.263306,3,0.442749;0.044312;-2.418579,4,-0.144409;2.845459;-2.129272,5,-0.194580;-3.017212;-1.952637,6,-0.212769;1.580566;-0.038696,7,-0.028198;1.585693;0.238159,8,-0.272217;1.758545;2.090698,9,-0.020508;1.768921;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.998,1,0.411743;-1.578247;0.744141,2,-0.218018;0.023193;-2.263916,3,0.443359;0.044678;-2.419800,4,-0.143188;2.844604;-2.129150,5,-0.192871;-3.018799;-1.954468,6,-0.213013;1.580566;-0.037354,7,-0.028198;1.585693;0.238159,8,-0.272217;1.758545;2.090698,9,-0.020386;1.769043;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.025,1,0.411743;-1.578247;0.744141,2,-0.219604;0.023193;-2.264771,3,0.439087;0.045288;-2.422119,4,-0.142578;2.844238;-2.129272,5,-0.192871;-3.018799;-1.954468,6,-0.213013;1.580566;-0.037354,7,-0.028564;1.586060;0.237549,8,-0.272217;1.758545;2.090698,9,-0.020386;1.769043;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.05,1,0.411865;-1.578003;0.743408,2,-0.223145;0.022339;-2.264771,3,0.439087;0.045288;-2.422119,4,-0.143921;2.841919;-2.128784,5,-0.198120;-3.020630;-1.953857,6,-0.212769;1.580688;-0.036743,7,-0.028442;1.586182;0.237549,8,-0.272095;1.758179;2.090820,9,-0.020264;1.768921;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.073,1,0.411255;-1.577393;0.743042,2,-0.226440;0.023071;-2.265137,3,0.439453;0.046021;-2.422974,4,-0.144653;2.841309;-2.128906,5,-0.196655;-3.021362;-1.954102,6,-0.212646;1.580811;-0.036133,7,-0.028442;1.586182;0.237549,8,-0.271973;1.758301;2.090576,9,-0.020264;1.768921;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.101,1,0.410767;-1.577271;0.742432,2,-0.226196;0.023315;-2.266235,3,0.439819;0.046631;-2.423584,4,-0.144653;2.841309;-2.128906,5,-0.196655;-3.021362;-1.954102,6,-0.212891;1.581177;-0.035645,7,-0.028442;1.586182;0.237549,8,-0.270874;1.759155;2.087769,9,-0.020264;1.768921;0.031616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.129,1,0.410767;-1.577271;0.742432,2,-0.226196;0.023315;-2.266235,3,0.439209;0.047241;-2.423950,4,-0.145020;2.839844;-2.128418,5,-0.198120;-3.024292;-1.953125,6,-0.212891;1.581177;-0.035645,7,-0.028809;1.586182;0.236572,8,-0.270630;1.759155;2.086670,9,-0.020142;1.768921;0.031494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.153,1,0.410645;-1.577393;0.741577,2,-0.226196;0.023315;-2.266235,3,0.439209;0.047241;-2.423950,4,-0.145508;2.838745;-2.128296,5,-0.198486;-3.027954;-1.951294,6,-0.212891;1.581299;-0.035767,7,-0.028809;1.586304;0.236084,8,-0.270630;1.759155;2.086670,9,-0.020386;1.769287;0.030518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.175,1,0.410522;-1.577515;0.740601,2,-0.224487;0.024048;-2.268066,3,0.437988;0.047852;-2.424805,4,-0.146118;2.838745;-2.128296,5,-0.198608;-3.030029;-1.949341,6,-0.213135;1.581299;-0.035889,7,-0.027954;1.585571;0.233643,8,-0.270142;1.759521;2.084351,9,-0.020386;1.769287;0.029907,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.2,1,0.410034;-1.577393;0.739746,2,-0.225464;0.024658;-2.268799,3,0.437866;0.048218;-2.425415,4,-0.146118;2.838745;-2.128296,5,-0.197754;-3.030762;-1.948853,6,-0.213501;1.581299;-0.036011,7,-0.027588;1.585449;0.232910,8,-0.270142;1.759644;2.083374,9,-0.020386;1.769287;0.029907,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.225,1,0.410034;-1.577271;0.739502,2,-0.226929;0.024780;-2.269287,3,0.437500;0.048584;-2.425781,4,-0.146606;2.838623;-2.128662,5,-0.197754;-3.031128;-1.947998,6,-0.214111;1.581543;-0.036377,7,-0.027344;1.585327;0.231934,8,-0.270142;1.759766;2.082642,9,-0.020630;1.769287;0.028931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.25,1,0.409912;-1.577026;0.739258,2,-0.228027;0.025635;-2.270508,3,0.436523;0.048584;-2.426392,4,-0.146362;2.838623;-2.128296,5,-0.197754;-3.031128;-1.947998,6,-0.213989;1.581177;-0.037354,7,-0.027344;1.585205;0.231079,8,-0.270508;1.759644;2.081543,9,-0.020874;1.769165;0.027954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.273,1,0.409912;-1.577026;0.739258,2,-0.228394;0.025513;-2.270752,3,0.435669;0.048218;-2.427734,4,-0.146362;2.838867;-2.128296,5,-0.197754;-3.031128;-1.947998,6,-0.213745;1.580933;-0.037598,7,-0.027344;1.585205;0.231079,8,-0.270508;1.759277;2.081543,9,-0.021851;1.769287;0.025391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.297,1,0.409790;-1.576538;0.738647,2,-0.228882;0.025269;-2.270874,3,0.435669;0.048218;-2.427734,4,-0.146973;2.838989;-2.128296,5,-0.200073;-3.031738;-1.947144,6,-0.213501;1.580811;-0.037720,7,-0.027222;1.585205;0.230469,8,-0.270630;1.758911;2.081665,9,-0.022339;1.769287;0.024536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.32,1,0.409546;-1.576538;0.737793,2,-0.228882;0.025269;-2.270874,3,0.433228;0.047363;-2.428223,4,-0.148315;2.838867;-2.128296,5,-0.200073;-3.031738;-1.947144,6,-0.213379;1.580688;-0.037109,7,-0.027100;1.585205;0.230469,8,-0.270752;1.758789;2.081665,9,-0.022705;1.769409;0.023560,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.344,1,0.409546;-1.576660;0.736938,2,-0.230835;0.024780;-2.270508,3,0.433350;0.046753;-2.427979,4,-0.149170;2.838867;-2.128662,5,-0.200073;-3.031738;-1.947144,6,-0.213257;1.580566;-0.036499,7,-0.027100;1.585327;0.230469,8,-0.270752;1.758789;2.081909,9,-0.022705;1.769409;0.023560,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.37,1,0.409546;-1.576660;0.736328,2,-0.230347;0.024658;-2.270752,3,0.433105;0.046387;-2.427612,4,-0.148926;2.838623;-2.129150,5,-0.199463;-3.031494;-1.947510,6,-0.213135;1.580322;-0.035645,7,-0.027100;1.585327;0.230469,8,-0.270996;1.758423;2.082153,9,-0.023071;1.769409;0.022461,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.409546;-1.577026;0.735596,2,-0.230591;0.024292;-2.270630,3,0.432129;0.045288;-2.426758,4,-0.148926;2.838623;-2.129150,5,-0.202148;-3.031372;-1.947632,6,-0.213135;1.580322;-0.035645,7,-0.027100;1.585571;0.230469,8,-0.271240;1.758545;2.082520,9,-0.023071;1.769409;0.022461,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.419,1,0.409180;-1.577393;0.734619,2,-0.230591;0.023926;-2.270264,3,0.431641;0.044678;-2.426392,4,-0.148926;2.838623;-2.129150,5,-0.202881;-3.031250;-1.947754,6,-0.213257;1.579956;-0.031616,7,-0.027222;1.585938;0.230469,8,-0.271606;1.758179;2.083374,9,-0.023193;1.769287;0.020630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.408569;-1.577271;0.733887,2,-0.231201;0.023560;-2.269775,3,0.432739;0.044556;-2.426270,4,-0.149048;2.837646;-2.129517,5,-0.202881;-3.031250;-1.947754,6,-0.213257;1.580078;-0.029785,7,-0.027222;1.586060;0.230469,8,-0.271484;1.758301;2.083618,9,-0.022949;1.769043;0.019897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.407959;-1.577026;0.733276,2,-0.230957;0.023438;-2.270020,3,0.432495;0.044189;-2.426270,4,-0.148804;2.836914;-2.130127,5,-0.202637;-3.032227;-1.947632,6,-0.213257;1.580078;-0.029785,7,-0.027222;1.586060;0.230469,8,-0.271484;1.758545;2.083496,9,-0.022339;1.768921;0.019897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.495,1,0.407593;-1.576904;0.732788,2,-0.230957;0.023438;-2.270020,3,0.433105;0.044312;-2.426270,4,-0.147949;2.836670;-2.131470,5,-0.202637;-3.032227;-1.947632,6,-0.213257;1.580200;-0.028809,7,-0.027344;1.586182;0.230469,8,-0.271484;1.758423;2.083618,9,-0.022217;1.768677;0.019775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.52,1,0.406738;-1.576660;0.732300,2,-0.230957;0.023438;-2.270020,3,0.436401;0.044434;-2.426392,4,-0.147705;2.836182;-2.130737,5,-0.202637;-3.032227;-1.947632,6,-0.213257;1.580444;-0.028198,7,-0.027344;1.586426;0.230469,8,-0.271240;1.757813;2.083740,9,-0.022339;1.768433;0.019775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.545,1,0.405762;-1.576050;0.732056,2,-0.230591;0.022827;-2.269775,3,0.436157;0.043945;-2.426392,4,-0.147705;2.835327;-2.130615,5,-0.202637;-3.032227;-1.947632,6,-0.213257;1.580811;-0.026978,7,-0.027222;1.586792;0.230103,8,-0.271118;1.757690;2.083740,9,-0.021973;1.768433;0.019775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.405518;-1.575439;0.732056,2,-0.228638;0.022949;-2.270142,3,0.436157;0.043945;-2.426392,4,-0.147705;2.835327;-2.130615,5,-0.202637;-3.032227;-1.947632,6,-0.213135;1.580811;-0.026733,7,-0.027222;1.586914;0.229736,8,-0.271118;1.757690;2.083740,9,-0.021606;1.768433;0.019653,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.405396;-1.575073;0.732056,2,-0.228271;0.023193;-2.270386,3,0.436157;0.043091;-2.425415,4,-0.146729;2.835205;-2.130493,5,-0.202148;-3.032715;-1.947632,6,-0.213135;1.580811;-0.026733,7,-0.027222;1.586914;0.229736,8,-0.271118;1.757690;2.083740,9,-0.021484;1.768311;0.019287,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.616,1,0.405396;-1.574707;0.732178,2,-0.227051;0.023560;-2.270020,3,0.437378;0.041748;-2.424316,4,-0.146484;2.835083;-2.130737,5,-0.202148;-3.032715;-1.947632,6,-0.213257;1.580566;-0.026245,7,-0.027100;1.586792;0.229248,8,-0.270996;1.757813;2.083252,9,-0.021484;1.768677;0.018188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.644,1,0.405396;-1.574707;0.732178,2,-0.226685;0.023315;-2.270142,3,0.436157;0.040527;-2.423584,4,-0.146484;2.835083;-2.130737,5,-0.202393;-3.034424;-1.947144,6,-0.213013;1.580078;-0.025513,7,-0.026978;1.586670;0.228271,8,-0.270996;1.757813;2.083008,9,-0.021484;1.768677;0.018188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
