b60e13fc-34b9-4ee8-a79b-1555041d3fb3
ebe2f593-c336-4bb0-aa04-daed503d5fae
1edf99f4-8583-4c91-88d8-d03fc6dc207f
0.429,1,0.228394;-1.373047;2.130493,2,-0.449219;0.238525;-1.077393,3,0.327271;0.161743;-1.868652,4,-0.300903;2.785645;-2.546875,5,-0.450439;-3.047852;-0.868896,6,-0.234253;1.669189;-0.949341,7,-0.110718;1.581421;-2.764526,8,-0.260742;1.801514;0.975098,9,-0.194946;1.765625;-0.173950,10,0.000000;0.000000;0.000000
0.463,1,0.228271;-1.373413;2.130005,2,-0.448120;0.238159;-1.077148,3,0.329956;0.163696;-1.863770,4,-0.300171;2.786133;-2.545166,5,-0.447510;-3.043823;-0.869141,6,-0.234497;1.669800;-0.949829,7,-0.110718;1.581421;-2.764526,8,-0.260376;1.801636;0.974976,9,-0.194092;1.765869;-0.174316,10,0.000000;0.000000;0.000000
0.484,1,0.227905;-1.374634;2.129028,2,-0.447998;0.238647;-1.079834,3,0.329712;0.164673;-1.858032,4,-0.300293;2.786865;-2.546875,5,-0.447754;-3.042847;-0.869385,6,-0.234375;1.669800;-0.950195,7,-0.110596;1.581787;-2.763306,8,-0.260132;1.802002;0.974854,9,-0.193726;1.766357;-0.174438,10,0.000000;0.000000;0.000000
0.52,1,0.227539;-1.374756;2.129272,2,-0.446655;0.239014;-1.080322,3,0.331177;0.165405;-1.860107,4,-0.299561;2.788574;-2.551392,5,-0.447754;-3.042847;-0.869385,6,-0.234131;1.669800;-0.950317,7,-0.110840;1.582153;-2.763306,8,-0.259888;1.802124;0.974731,9,-0.193237;1.766479;-0.174927,10,0.000000;0.000000;0.000000
0.545,1,0.226807;-1.375122;2.129517,2,-0.446167;0.239258;-1.080811,3,0.332764;0.166138;-1.851196,4,-0.299194;2.789185;-2.555298,5,-0.446899;-3.042114;-0.870361,6,-0.233765;1.670044;-0.950317,7,-0.109985;1.582520;-2.764038,8,-0.259277;1.802490;0.974609,9,-0.193115;1.766602;-0.174927,10,0.000000;0.000000;0.000000
0.574,1,0.226685;-1.375366;2.129272,2,-0.444946;0.240356;-1.081299,3,0.332764;0.168091;-1.846558,4,-0.299561;2.789795;-2.556763,5,-0.445557;-3.041748;-0.871216,6,-0.233643;1.670166;-0.950439,7,-0.109497;1.582764;-2.764404,8,-0.259033;1.802734;0.974609,9,-0.192749;1.766724;-0.174927,10,0.000000;0.000000;0.000000
0.599,1,0.226563;-1.375366;2.128784,2,-0.445313;0.240601;-1.080933,3,0.333862;0.169800;-1.839600,4,-0.299927;2.790405;-2.560669,5,-0.448486;-3.041260;-0.862427,6,-0.233643;1.670166;-0.950439,7,-0.109009;1.582886;-2.764893,8,-0.258911;1.802979;0.974487,9,-0.192383;1.767090;-0.175049,10,0.000000;0.000000;0.000000
0.624,1,0.226563;-1.375610;2.128052,2,-0.445801;0.240356;-1.081421,3,0.333496;0.170166;-1.841919,4,-0.299316;2.790405;-2.561768,5,-0.448486;-3.040894;-0.862427,6,-0.233154;1.670532;-0.950806,7,-0.108643;1.583008;-2.765137,8,-0.258667;1.802979;0.974487,9,-0.192139;1.767212;-0.175049,10,0.000000;0.000000;0.000000
0.663,1,0.226318;-1.375488;2.126587,2,-0.446411;0.240845;-1.081055,3,0.331787;0.170898;-1.834106,4,-0.297729;2.790039;-2.569458,5,-0.448486;-3.040894;-0.862427,6,-0.233032;1.670776;-0.951050,7,-0.108032;1.583252;-2.765381,8,-0.258423;1.802979;0.974487,9,-0.192017;1.767212;-0.175049,10,0.000000;0.000000;0.000000
0.684,1,0.226440;-1.375000;2.126953,2,-0.445435;0.240723;-1.081299,3,0.332520;0.172241;-1.832153,4,-0.296631;2.789917;-2.580444,5,-0.447021;-3.040649;-0.858154,6,-0.232178;1.670288;-0.951050,7,-0.107544;1.583374;-2.765625,8,-0.258301;1.803101;0.974487,9,-0.191284;1.767578;-0.175049,10,0.000000;0.000000;0.000000
0.709,1,0.226196;-1.374390;2.127075,2,-0.445801;0.240479;-1.080933,3,0.332275;0.172363;-1.822510,4,-0.296265;2.790527;-2.585083,5,-0.447754;-3.039429;-0.855347,6,-0.231567;1.670410;-0.951050,7,-0.106934;1.583374;-2.765625,8,-0.258057;1.803345;0.974365,9,-0.190796;1.767700;-0.175171,10,0.000000;0.000000;0.000000
0.74,1,0.225952;-1.373901;2.126709,2,-0.445435;0.240601;-1.081299,3,0.332397;0.172974;-1.823853,4,-0.295410;2.791138;-2.587891,5,-0.448242;-3.037476;-0.853027,6,-0.231567;1.670410;-0.951050,7,-0.106445;1.583252;-2.765381,8,-0.257446;1.803345;0.974609,9,-0.190552;1.767578;-0.174805,10,0.000000;0.000000;0.000000
0.765,1,0.226074;-1.373901;2.126221,2,-0.444092;0.239624;-1.080200,3,0.332520;0.173218;-1.816650,4,-0.297729;2.791260;-2.587402,5,-0.448975;-3.036133;-0.850708,6,-0.231567;1.670410;-0.951050,7,-0.104492;1.583008;-2.762939,8,-0.257202;1.803467;0.974609,9,-0.190186;1.767578;-0.174683,10,0.000000;0.000000;0.000000
0.79,1,0.225952;-1.373779;2.125854,2,-0.443726;0.239868;-1.080688,3,0.333252;0.173950;-1.812256,4,-0.296509;2.792114;-2.589722,5,-0.448853;-3.035645;-0.851563,6,-0.231445;1.670532;-0.951172,7,-0.104248;1.582886;-2.762207,8,-0.256836;1.803223;0.974487,9,-0.189819;1.767700;-0.174683,10,0.000000;0.000000;0.000000
0.824,1,0.225342;-1.373291;2.125000,2,-0.443604;0.239990;-1.081055,3,0.333496;0.174194;-1.813599,4,-0.294922;2.792114;-2.591064,5,-0.449097;-3.035156;-0.851196,6,-0.231201;1.670532;-0.951538,7,-0.104248;1.582764;-2.761475,8,-0.256470;1.803101;0.974487,9,-0.189331;1.768066;-0.175171,10,0.000000;0.000000;0.000000
0.859,1,0.225464;-1.373169;2.124390,2,-0.443359;0.239258;-1.080444,3,0.333374;0.174194;-1.806519,4,-0.295532;2.791138;-2.591431,5,-0.449341;-3.034302;-0.852295,6,-0.230957;1.670654;-0.952271,7,-0.104248;1.582764;-2.761475,8,-0.256104;1.803101;0.973267,9,-0.189209;1.767822;-0.175781,10,0.000000;0.000000;0.000000
0.895,1,0.225098;-1.373535;2.122314,2,-0.443359;0.239258;-1.080444,3,0.333862;0.174438;-1.808594,4,-0.294312;2.790161;-2.594116,5,-0.448364;-3.033691;-0.851807,6,-0.230591;1.670654;-0.953735,7,-0.104248;1.582764;-2.760864,8,-0.256104;1.802612;0.972778,9,-0.189087;1.767578;-0.177856,10,0.000000;0.000000;0.000000
0.92,1,0.224854;-1.373779;2.121948,2,-0.442139;0.239136;-1.081055,3,0.336060;0.174805;-1.801636,4,-0.293945;2.789307;-2.596069,5,-0.448242;-3.032104;-0.852417,6,-0.230591;1.670532;-0.954956,7,-0.103516;1.583252;-2.762939,8,-0.256104;1.802368;0.971802,9,-0.189087;1.767456;-0.178467,10,0.000000;0.000000;0.000000
0.945,1,0.224731;-1.373779;2.121704,2,-0.441650;0.239258;-1.081787,3,0.336548;0.175293;-1.791992,4,-0.294800;2.788330;-2.595581,5,-0.448486;-3.031372;-0.853271,6,-0.230469;1.670654;-0.955444,7,-0.103394;1.583130;-2.763672,8,-0.255981;1.802612;0.971191,9,-0.189209;1.767578;-0.179688,10,0.000000;0.000000;0.000000
0.974,1,0.224854;-1.373901;2.121460,2,-0.441650;0.239502;-1.082520,3,0.336304;0.175659;-1.793823,4,-0.295898;2.786743;-2.594971,5,-0.447510;-3.031494;-0.852661,6,-0.230347;1.670776;-0.955933,7,-0.103149;1.583252;-2.764282,8,-0.255859;1.802490;0.970581,9,-0.189331;1.767456;-0.180908,10,0.000000;0.000000;0.000000
0.999,1,0.225464;-1.373779;2.121704,2,-0.442505;0.239746;-1.082031,3,0.334717;0.176758;-1.786255,4,-0.295532;2.786133;-2.595581,5,-0.447754;-3.033325;-0.842529,6,-0.229980;1.670410;-0.956299,7,-0.102783;1.583374;-2.764893,8,-0.255615;1.802612;0.970581,9,-0.189575;1.767212;-0.182617,10,0.000000;0.000000;0.000000
1.024,1,0.225586;-1.373657;2.121948,2,-0.443359;0.241089;-1.082520,3,0.334717;0.177490;-1.780518,4,-0.295898;2.785889;-2.595825,5,-0.448364;-3.034058;-0.841675,6,-0.229736;1.670166;-0.956299,7,-0.102295;1.583374;-2.765625,8,-0.255615;1.802612;0.970093,9,-0.189575;1.767456;-0.184448,10,0.000000;0.000000;0.000000
1.056,1,0.225586;-1.373779;2.121948,2,-0.444214;0.241577;-1.083252,3,0.333984;0.178345;-1.782349,4,-0.295898;2.785400;-2.598267,5,-0.448730;-3.034668;-0.835938,6,-0.229492;1.670166;-0.956299,7,-0.102295;1.583496;-2.765625,8,-0.255249;1.802490;0.969360,9,-0.189819;1.767090;-0.185791,10,0.000000;0.000000;0.000000
1.09,1,0.226563;-1.373657;2.122070,2,-0.445679;0.242554;-1.079102,3,0.331299;0.180420;-1.771729,4,-0.295898;2.785400;-2.598267,5,-0.451416;-3.035034;-0.833862,6,-0.229248;1.670044;-0.956299,7,-0.102173;1.583496;-2.765625,8,-0.255249;1.802368;0.969482,9,-0.190430;1.767212;-0.187622,10,0.000000;0.000000;0.000000
1.115,1,0.226929;-1.373779;2.122192,2,-0.447388;0.244141;-1.079590,3,0.330933;0.181152;-1.772705,4,-0.297607;2.784424;-2.593506,5,-0.453613;-3.034912;-0.824707,6,-0.229126;1.669922;-0.956299,7,-0.102417;1.583130;-2.765625,8,-0.255127;1.802368;0.969482,9,-0.191162;1.766724;-0.188477,10,0.000000;0.000000;0.000000
1.149,1,0.226929;-1.374023;2.122314,2,-0.446411;0.242920;-1.078369,3,0.333008;0.181030;-1.764404,4,-0.298828;2.784180;-2.593628,5,-0.456299;-3.034424;-0.824585,6,-0.229126;1.669922;-0.956177,7,-0.102539;1.583374;-2.765747,8,-0.255249;1.802124;0.969604,9,-0.191406;1.766479;-0.188354,10,0.000000;0.000000;0.000000
1.174,1,0.226685;-1.374390;2.122559,2,-0.442017;0.240845;-1.077393,3,0.342529;0.182495;-1.763550,4,-0.299683;2.783691;-2.593750,5,-0.458130;-3.035522;-0.818726,6,-0.229370;1.669678;-0.956177,7,-0.102417;1.583252;-2.765747,8,-0.255615;1.801636;0.969971,9,-0.191284;1.766479;-0.188354,10,0.000000;0.000000;0.000000
1.199,1,0.226563;-1.374512;2.123169,2,-0.434814;0.238770;-1.077393,3,0.352539;0.184204;-1.722290,4,-0.300537;2.783081;-2.594482,5,-0.460083;-3.035767;-0.807373,6,-0.229614;1.669312;-0.955688,7,-0.102539;1.583130;-2.765259,8,-0.255737;1.801514;0.970337,9,-0.191406;1.765869;-0.188110,10,0.000000;0.000000;0.000000
1.234,1,0.226440;-1.375244;2.123779,2,-0.431396;0.237671;-1.074341,3,0.358398;0.185059;-1.718384,4,-0.302856;2.782959;-2.594727,5,-0.463013;-3.035156;-0.805176,6,-0.229614;1.668945;-0.954956,7,-0.102539;1.583130;-2.765259,8,-0.255981;1.801514;0.970947,9,-0.191650;1.765747;-0.188110,10,0.000000;0.000000;0.000000
1.259,1,0.226440;-1.375610;2.124268,2,-0.438843;0.235596;-1.074097,3,0.353760;0.183228;-1.718628,4,-0.303467;2.782837;-2.600952,5,-0.463989;-3.033691;-0.802490,6,-0.230103;1.669189;-0.953979,7,-0.102295;1.582886;-2.765259,8,-0.256104;1.801514;0.972290,9,-0.192017;1.765503;-0.187744,10,0.000000;0.000000;0.000000
1.295,1,0.226929;-1.375977;2.124512,2,-0.440796;0.233765;-1.070679,3,0.349609;0.181885;-1.715576,4,-0.303467;2.782837;-2.600952,5,-0.464355;-3.032959;-0.803223,6,-0.230347;1.669067;-0.953491,7,-0.102783;1.582886;-2.765015,8,-0.256226;1.801514;0.973022,9,-0.192139;1.765259;-0.187500,10,0.000000;0.000000;0.000000
1.32,1,0.227295;-1.376099;2.124756,2,-0.442749;0.232788;-1.070435,3,0.347656;0.181519;-1.711670,4,-0.303711;2.783569;-2.602051,5,-0.463989;-3.032471;-0.799194,6,-0.230835;1.669312;-0.952881,7,-0.103027;1.582642;-2.764526,8,-0.255981;1.801880;0.973267,9,-0.192017;1.764526;-0.187256,10,0.000000;0.000000;0.000000
1.349,1,0.227661;-1.376099;2.124634,2,-0.444702;0.233276;-1.070190,3,0.345215;0.181152;-1.713013,4,-0.303833;2.784302;-2.600708,5,-0.464966;-3.031982;-0.800171,6,-0.230835;1.669556;-0.953003,7,-0.103271;1.582764;-2.764526,8,-0.255859;1.802002;0.973145,9,-0.192017;1.764404;-0.187866,10,0.000000;0.000000;0.000000
1.374,1,0.227905;-1.376221;2.124023,2,-0.446045;0.233765;-1.070435,3,0.343262;0.181641;-1.707642,4,-0.304321;2.784912;-2.602539,5,-0.468628;-3.029907;-0.791504,6,-0.230957;1.669800;-0.953003,7,-0.103149;1.582886;-2.764526,8,-0.255981;1.801880;0.973145,9,-0.192139;1.764038;-0.188354,10,0.000000;0.000000;0.000000
1.399,1,0.227783;-1.376343;2.123535,2,-0.445923;0.234619;-1.070190,3,0.342407;0.183838;-1.705688,4,-0.305786;2.785400;-2.603760,5,-0.468750;-3.029419;-0.792114,6,-0.231445;1.670166;-0.954590,7,-0.103638;1.582642;-2.764771,8,-0.255981;1.801636;0.973145,9,-0.192627;1.763672;-0.190308,10,0.000000;0.000000;0.000000
1.424,1,0.228027;-1.376343;2.123413,2,-0.447998;0.234863;-1.070190,3,0.339966;0.183838;-1.708374,4,-0.307007;2.785767;-2.606812,5,-0.469360;-3.029419;-0.788818,6,-0.231934;1.670166;-0.955444,7,-0.103882;1.582520;-2.764893,8,-0.255859;1.801147;0.973267,9,-0.192871;1.763184;-0.190918,10,0.000000;0.000000;0.000000
1.449,1,0.227661;-1.376343;2.123901,2,-0.449585;0.235229;-1.070435,3,0.338623;0.183960;-1.702881,4,-0.307739;2.785767;-2.607544,5,-0.472168;-3.029175;-0.786377,6,-0.232300;1.670654;-0.956787,7,-0.104004;1.582764;-2.765625,8,-0.255493;1.800903;0.973022,9,-0.192993;1.762939;-0.191528,10,0.000000;0.000000;0.000000
1.474,1,0.227661;-1.376221;2.124268,2,-0.449585;0.236938;-1.071167,3,0.339355;0.185425;-1.700439,4,-0.308594;2.786011;-2.609131,5,-0.472046;-3.029541;-0.786743,6,-0.232666;1.671021;-0.957642,7,-0.103638;1.582275;-2.766235,8,-0.254639;1.800537;0.972900,9,-0.193115;1.762573;-0.192505,10,0.000000;0.000000;0.000000
1.507,1,0.228027;-1.376221;2.124512,2,-0.449341;0.236938;-1.070557,3,0.338257;0.185669;-1.702148,4,-0.308716;2.785645;-2.613525,5,-0.471191;-3.030273;-0.783813,6,-0.232910;1.670776;-0.958130,7,-0.103027;1.581787;-2.764771,8,-0.253296;1.800171;0.973389,9,-0.193481;1.761353;-0.192383,10,0.000000;0.000000;0.000000
1.532,1,0.228271;-1.376221;2.124756,2,-0.449707;0.237549;-1.071411,3,0.337891;0.186523;-1.698242,4,-0.310303;2.784180;-2.614136,5,-0.474487;-3.030273;-0.775879,6,-0.232300;1.669189;-0.954712,7,-0.100952;1.579834;-2.761108,8,-0.252075;1.800171;0.973267,9,-0.194336;1.760620;-0.191528,10,0.000000;0.000000;0.000000
1.557,1,0.228882;-1.376953;2.124634,2,-0.451050;0.238525;-1.072510,3,0.336304;0.186890;-1.694214,4,-0.311523;2.784424;-2.615234,5,-0.475464;-3.029541;-0.773193,6,-0.232178;1.669067;-0.954712,7,-0.100342;1.579102;-2.756592,8,-0.250610;1.799927;0.973877,9,-0.194946;1.760132;-0.191406,10,0.000000;0.000000;0.000000
1.582,1,0.229126;-1.377319;2.124756,2,-0.452759;0.238647;-1.071899,3,0.333618;0.187378;-1.690430,4,-0.312866;2.784302;-2.614746,5,-0.477173;-3.028687;-0.774048,6,-0.232422;1.668945;-0.955322,7,-0.100586;1.578979;-2.755005,8,-0.250244;1.799927;0.973999,9,-0.195557;1.759399;-0.191528,10,0.000000;0.000000;0.000000
1.615,1,0.230347;-1.378662;2.124512,2,-0.453247;0.239258;-1.072144,3,0.333618;0.187500;-1.691772,4,-0.313599;2.783813;-2.615356,5,-0.479004;-3.028320;-0.763794,6,-0.231567;1.668701;-0.955444,7,-0.100464;1.578125;-2.755981,8,-0.250244;1.799927;0.973999,9,-0.195557;1.758911;-0.191284,10,0.000000;0.000000;0.000000
1.64,1,0.230225;-1.379150;2.124390,2,-0.455078;0.239258;-1.072144,3,0.333618;0.187500;-1.686523,4,-0.317749;2.785645;-2.615601,5,-0.480225;-3.027344;-0.761230,6,-0.231201;1.668335;-0.955322,7,-0.100708;1.578247;-2.755981,8,-0.250244;1.799194;0.974487,9,-0.195679;1.758789;-0.191284,10,0.000000;0.000000;0.000000
1.665,1,0.229980;-1.379395;2.124023,2,-0.455200;0.238892;-1.071533,3,0.331299;0.187134;-1.685059,4,-0.318115;2.785889;-2.617432,5,-0.482056;-3.026489;-0.762329,6,-0.231689;1.667847;-0.955322,7,-0.101196;1.577637;-2.756226,8,-0.250366;1.799194;0.974976,9,-0.195801;1.758667;-0.191528,10,0.000000;0.000000;0.000000
1.69,1,0.229736;-1.379272;2.123779,2,-0.455078;0.238525;-1.071167,3,0.331543;0.187378;-1.686279,4,-0.319824;2.787476;-2.614746,5,-0.483398;-3.025757;-0.759644,6,-0.232056;1.667480;-0.955078,7,-0.102051;1.577026;-2.756348,8,-0.250977;1.799072;0.975220,9,-0.196167;1.758301;-0.191406,10,0.000000;0.000000;0.000000
1.715,1,0.229858;-1.379028;2.122925,2,-0.454834;0.238647;-1.071899,3,0.331421;0.187622;-1.682983,4,-0.319336;2.787231;-2.616333,5,-0.482788;-3.025391;-0.760376,6,-0.232056;1.666992;-0.954590,7,-0.102661;1.576782;-2.756348,8,-0.251343;1.799072;0.975342,9,-0.196167;1.758057;-0.191772,10,0.000000;0.000000;0.000000
1.74,1,0.230347;-1.378784;2.122437,2,-0.455566;0.237427;-1.070923,3,0.331177;0.187866;-1.684570,4,-0.319946;2.786865;-2.615356,5,-0.484375;-3.024414;-0.751465,6,-0.232300;1.667358;-0.955200,7,-0.103638;1.577148;-2.756958,8,-0.251831;1.798950;0.975708,9,-0.196411;1.757690;-0.192261,10,0.000000;0.000000;0.000000
1.765,1,0.230957;-1.378540;2.122314,2,-0.456177;0.237183;-1.069824,3,0.330566;0.187988;-1.679810,4,-0.321533;2.787231;-2.617065,5,-0.484619;-3.023926;-0.753418,6,-0.232910;1.667847;-0.956177,7,-0.104370;1.577271;-2.758789,8,-0.252563;1.797363;0.976807,9,-0.196533;1.757324;-0.192627,10,0.000000;0.000000;0.000000
1.79,1,0.231445;-1.377808;2.122314,2,-0.458496;0.237183;-1.069824,3,0.327148;0.187866;-1.677124,4,-0.321899;2.786743;-2.619263,5,-0.484497;-3.024170;-0.754395,6,-0.234009;1.666870;-0.956909,7,-0.104858;1.577026;-2.759644,8,-0.252930;1.796997;0.977295,9,-0.197021;1.756958;-0.193115,10,0.000000;0.000000;0.000000
1.824,1,0.232056;-1.377197;2.122192,2,-0.458130;0.236694;-1.069458,3,0.327759;0.188232;-1.678101,4,-0.322388;2.786743;-2.620605,5,-0.484253;-3.024780;-0.755371,6,-0.234619;1.666504;-0.956787,7,-0.104858;1.576782;-2.759644,8,-0.253418;1.796753;0.977417,9,-0.197021;1.756958;-0.193115,10,0.000000;0.000000;0.000000
1.849,1,0.233398;-1.376465;2.121948,2,-0.457642;0.236694;-1.069580,3,0.329224;0.188843;-1.676147,4,-0.322998;2.786865;-2.622559,5,-0.484863;-3.024536;-0.755371,6,-0.234985;1.666260;-0.956543,7,-0.104736;1.576660;-2.759644,8,-0.254883;1.796265;0.976807,9,-0.197266;1.756836;-0.193359,10,0.000000;0.000000;0.000000
1.874,1,0.234253;-1.375610;2.122437,2,-0.459473;0.236694;-1.069580,3,0.328979;0.189209;-1.678223,4,-0.326172;2.786865;-2.618530,5,-0.485474;-3.024902;-0.755493,6,-0.235107;1.666260;-0.956177,7,-0.104614;1.576538;-2.759521,8,-0.255005;1.796021;0.976685,9,-0.197388;1.756836;-0.193726,10,0.000000;0.000000;0.000000
1.899,1,0.234863;-1.375366;2.123413,2,-0.460327;0.236816;-1.070435,3,0.327271;0.189087;-1.676270,4,-0.326172;2.787354;-2.620239,5,-0.484619;-3.024902;-0.755249,6,-0.235107;1.666504;-0.956299,7,-0.104492;1.576538;-2.759277,8,-0.255249;1.795898;0.976807,9,-0.197144;1.756836;-0.194092,10,0.000000;0.000000;0.000000
1.932,1,0.234863;-1.375488;2.123779,2,-0.460449;0.236572;-1.070068,3,0.327759;0.189209;-1.674194,4,-0.325439;2.787964;-2.618530,5,-0.485229;-3.024536;-0.755249,6,-0.235474;1.666626;-0.956665,7,-0.104736;1.576660;-2.759399,8,-0.255249;1.796143;0.976807,9,-0.197144;1.756958;-0.194580,10,0.000000;0.000000;0.000000
1.957,1,0.234497;-1.375122;2.124634,2,-0.459473;0.236328;-1.069946,3,0.329712;0.189331;-1.674316,4,-0.325195;2.788086;-2.619385,5,-0.485718;-3.024292;-0.755005,6,-0.236450;1.666992;-0.957520,7,-0.104980;1.576294;-2.759644,8,-0.255371;1.796021;0.976929,9,-0.197754;1.756836;-0.195190,10,0.000000;0.000000;0.000000
1.995,1,0.234253;-1.375366;2.125122,2,-0.459106;0.236084;-1.071655,3,0.328735;0.188843;-1.673096,4,-0.326294;2.788696;-2.621582,5,-0.485962;-3.023926;-0.755615,6,-0.236572;1.668213;-0.958984,7,-0.106567;1.577026;-2.762451,8,-0.255371;1.795898;0.976929,9,-0.197754;1.756836;-0.195190,10,0.000000;0.000000;0.000000
2.02,1,0.234253;-1.375488;2.125122,2,-0.460449;0.236206;-1.071533,3,0.328735;0.189209;-1.674805,4,-0.326172;2.789063;-2.620605,5,-0.486572;-3.022827;-0.756104,6,-0.238159;1.668579;-0.962524,7,-0.106934;1.576294;-2.765991,8,-0.255493;1.796021;0.976929,9,-0.198242;1.756714;-0.195435,10,0.000000;0.000000;0.000000
2.049,1,0.234131;-1.375732;2.125122,2,-0.459961;0.236572;-1.072998,3,0.328979;0.189575;-1.671387,4,-0.325317;2.789063;-2.621216,5,-0.487183;-3.022095;-0.756226,6,-0.238647;1.668335;-0.963867,7,-0.106812;1.575806;-2.767212,8,-0.255493;1.795898;0.976685,9,-0.198853;1.756470;-0.196655,10,0.000000;0.000000;0.000000
2.074,1,0.233765;-1.376099;2.124756,2,-0.459961;0.236938;-1.073364,3,0.328735;0.189941;-1.673218,4,-0.325317;2.789917;-2.620361,5,-0.487671;-3.021973;-0.756348,6,-0.238647;1.668213;-0.965088,7,-0.106689;1.575317;-2.768677,8,-0.255981;1.795776;0.976196,9,-0.199097;1.756348;-0.196777,10,0.000000;0.000000;0.000000
