300a61eb-35bb-4bc4-866d-59b4f3b80ee2
f661e2a4-7961-4ead-bee0-6864999ef2ed
410568b6-665e-4fc3-9d6e-b2034a87e899
0.767,1,0.338501;-1.518188;0.396851,2,-0.246338;0.275024;0.873413,3,0.431030;0.069824;2.456909,4,-0.250244;2.899414;-1.261475,5,-0.274780;-3.070435;1.377075,6,-0.208252;1.488281;2.166016,7,-0.042236;1.539917;-1.473877,8,-0.279053;1.751221;-3.104370,9,-0.036133;1.795410;-2.430420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.338013;-1.519043;0.398682,2,-0.248901;0.271362;0.874023,3,0.431030;0.069824;2.456909,4,-0.249268;2.900391;-1.261230,5,-0.272095;-3.070801;1.380127,6,-0.208130;1.491089;2.173828,7,-0.049194;1.540161;-1.467163,8,-0.278198;1.751465;-3.100708,9,-0.036133;1.795410;-2.430420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.815,1,0.337646;-1.519043;0.400513,2,-0.248901;0.271362;0.874023,3,0.440552;0.072021;2.441528,4,-0.250488;2.905518;-1.262329,5,-0.268677;-3.071289;1.383057,6,-0.209717;1.494019;2.179199,7,-0.049194;1.540161;-1.467163,8,-0.278320;1.750854;-3.098633,9,-0.030273;1.797852;-2.427734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.839,1,0.340698;-1.517090;0.403931,2,-0.262085;0.262695;0.879150,3,0.440552;0.072021;2.441528,4,-0.252930;2.909058;-1.262207,5,-0.266357;-3.068115;1.393188,6,-0.209717;1.494019;2.179199,7,-0.049194;1.540161;-1.467163,8,-0.282471;1.751587;-3.098877,9,-0.025635;1.799683;-2.427734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.864,1,0.343628;-1.515869;0.405518,2,-0.267944;0.259277;0.879517,3,0.439697;0.070801;2.435181,4,-0.268311;2.924438;-1.263916,5,-0.266357;-3.068115;1.393188,6,-0.214111;1.496582;2.180298,7,-0.057129;1.540161;-1.460938,8,-0.285645;1.752808;-3.101440,9,-0.026611;1.800781;-2.427002,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.89,1,0.347778;-1.514893;0.407349,2,-0.267944;0.259277;0.879517,3,0.423584;0.062744;2.416748,4,-0.275879;2.933228;-1.270264,5,-0.267334;-3.064697;1.395264,6,-0.225708;1.503174;2.174805,7,-0.064453;1.540039;-1.455688,8,-0.288940;1.753296;-3.105713,9,-0.028687;1.801270;-2.425903,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.914,1,0.347778;-1.514893;0.407349,2,-0.273438;0.256470;0.878662,3,0.423584;0.062744;2.416748,4,-0.277832;2.939941;-1.280029,5,-0.267334;-3.064697;1.395264,6,-0.230469;1.506836;2.171143,7,-0.076660;1.540161;-1.448853,8,-0.291016;1.754028;-3.111450,9,-0.034912;1.805298;-2.423218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.94,1,0.356567;-1.513916;0.409546,2,-0.273438;0.256470;0.878662,3,0.391479;0.050659;2.407349,4,-0.277832;2.939941;-1.280029,5,-0.267334;-3.064697;1.395264,6,-0.235596;1.510742;2.167114,7,-0.077393;1.541504;-1.448853,8,-0.292358;1.754395;-3.120728,9,-0.035034;1.806519;-2.425415,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.964,1,0.360718;-1.512573;0.410278,2,-0.286133;0.251465;0.877075,3,0.391479;0.050659;2.407349,4,-0.277588;2.944214;-1.291138,5,-0.267334;-3.064697;1.395264,6,-0.239990;1.513916;2.162354,7,-0.077271;1.543701;-1.451782,8,-0.292969;1.753540;-3.123657,9,-0.034424;1.808350;-2.427734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.989,1,0.364380;-1.512207;0.408081,2,-0.295776;0.252075;0.875488,3,0.383667;0.048584;2.406494,4,-0.279297;2.949951;-1.300537,5,-0.269531;-3.060547;1.395874,6,-0.249512;1.517334;2.153809,7,-0.074585;1.545410;-1.462402,8,-0.293945;1.751099;-3.123535,9,-0.033447;1.810181;-2.431274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.012,1,0.366699;-1.512207;0.404907,2,-0.295776;0.252075;0.875488,3,0.374634;0.049927;2.408691,4,-0.279297;2.949951;-1.300537,5,-0.312988;-3.045410;1.396362,6,-0.254639;1.519043;2.148804,7,-0.072144;1.545898;-1.467163,8,-0.293945;1.751099;-3.123535,9,-0.032959;1.810791;-2.437378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.036,1,0.369263;-1.512085;0.402100,2,-0.297607;0.251343;0.874390,3,0.369263;0.050537;2.409424,4,-0.302490;2.964966;-1.325806,5,-0.328003;-3.042114;1.396118,6,-0.258057;1.520508;2.144043,7,-0.072144;1.545898;-1.467163,8,-0.300171;1.750122;-3.122437,9,-0.034058;1.808716;-2.431396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.064,1,0.369263;-1.512085;0.402100,2,-0.305664;0.251343;0.873535,3,0.365234;0.051270;2.410156,4,-0.313843;2.968262;-1.330688,5,-0.340576;-3.041138;1.395752,6,-0.260986;1.522339;2.140137,7,-0.068848;1.546021;-1.471924,8,-0.301270;1.750244;-3.122925,9,-0.035889;1.812134;-2.422852,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.089,1,0.369263;-1.512085;0.402100,2,-0.310059;0.250977;0.872681,3,0.362915;0.050903;2.410645,4,-0.327515;2.973999;-1.342041,5,-0.340576;-3.041138;1.395752,6,-0.265747;1.523682;2.135132,7,-0.065186;1.545532;-1.476196,8,-0.302612;1.749878;-3.123169,9,-0.036865;1.813110;-2.418701,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.112,1,0.375488;-1.511597;0.398071,2,-0.310059;0.250977;0.872681,3,0.359009;0.050049;2.410767,4,-0.330444;2.975586;-1.347412,5,-0.360107;-3.040161;1.394775,6,-0.267944;1.524414;2.135620,7,-0.061890;1.546265;-1.479248,8,-0.304688;1.749146;-3.123047,9,-0.037109;1.813965;-2.415894,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.142,1,0.378296;-1.511353;0.396851,2,-0.315796;0.248291;0.871216,3,0.350342;0.043335;2.408813,4,-0.334229;2.977295;-1.351563,5,-0.360107;-3.040161;1.394775,6,-0.267944;1.524414;2.135620,7,-0.061890;1.546265;-1.479248,8,-0.307861;1.748413;-3.122803,9,-0.036743;1.815430;-2.409424,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.381348;-1.510742;0.395874,2,-0.318848;0.246216;0.870850,3,0.348511;0.040405;2.407227,4,-0.340454;2.979858;-1.355347,5,-0.367676;-3.039307;1.393188,6,-0.269043;1.525391;2.135986,7,-0.056396;1.546387;-1.484009,8,-0.308472;1.749268;-3.124146,9,-0.036743;1.815430;-2.409424,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.387695;-1.510254;0.392944,2,-0.323608;0.242432;0.869019,3,0.348511;0.040405;2.407227,4,-0.356812;2.984009;-1.359253,5,-0.367676;-3.039307;1.393188,6,-0.269897;1.527832;2.134277,7,-0.054443;1.546265;-1.483521,8,-0.309082;1.750366;-3.125977,9,-0.036743;1.815430;-2.409424,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.217,1,0.393555;-1.508057;0.389526,2,-0.326172;0.236572;0.865723,3,0.348511;0.033325;2.397827,4,-0.362427;2.985596;-1.360718,5,-0.367676;-3.039307;1.393188,6,-0.271240;1.529175;2.131226,7,-0.052856;1.546509;-1.482910,8,-0.309448;1.751831;-3.128906,9,-0.036377;1.816284;-2.408447,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.242,1,0.396118;-1.507690;0.386353,2,-0.326782;0.235474;0.862915,3,0.345459;0.031982;2.393799,4,-0.362427;2.985596;-1.360718,5,-0.377075;-3.036743;1.389038,6,-0.271118;1.529785;2.128784,7,-0.051392;1.546997;-1.481812,8,-0.310181;1.753174;-3.136597,9,-0.035278;1.818115;-2.410278,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.267,1,0.398193;-1.508057;0.382324,2,-0.335083;0.229492;0.856079,3,0.342041;0.030762;2.389404,4,-0.362427;2.985596;-1.360718,5,-0.388550;-3.034180;1.576660,6,-0.270874;1.530762;2.121826,7,-0.051392;1.546997;-1.481812,8,-0.310181;1.753296;-3.140381,9,-0.035156;1.818970;-2.412109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.292,1,0.400513;-1.509033;0.375366,2,-0.336670;0.227417;0.854370,3,0.342041;0.030762;2.389404,4,-0.366211;2.987549;-1.362549,5,-0.402710;-3.027588;1.542480,6,-0.270752;1.531494;2.115112,7,-0.052612;1.547607;-1.488525,8,-0.310425;1.752808;3.139648,9,-0.035156;1.818970;-2.412109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.315,1,0.401245;-1.508911;0.372314,2,-0.336670;0.227417;0.854370,3,0.336792;0.023560;2.374878,4,-0.369751;2.988525;-1.363647,5,-0.402710;-3.027588;1.542480,6,-0.270752;1.531494;2.115112,7,-0.053711;1.547729;-1.493652,8,-0.310913;1.752075;3.136963,9,-0.036011;1.819946;-2.417358,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.339,1,0.401978;-1.508423;0.369019,2,-0.337280;0.221924;0.850708,3,0.336792;0.023560;2.374878,4,-0.373047;2.989624;-1.364502,5,-0.404541;-3.026245;1.526123,6,-0.270752;1.531372;2.110840,7,-0.053955;1.548096;-1.496216,8,-0.311646;1.750366;3.132813,9,-0.036865;1.820190;-2.420532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.364,1,0.404907;-1.508301;0.359741,2,-0.338135;0.219971;0.848511,3,0.335571;0.019897;2.371094,4,-0.383301;2.994019;-1.369507,5,-0.407715;-3.024658;1.521240,6,-0.270996;1.531250;2.107300,7,-0.053955;1.548096;-1.496216,8,-0.311157;1.749634;3.130615,9,-0.037598;1.819946;-2.423096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.389,1,0.405151;-1.507690;0.358276,2,-0.342773;0.221069;0.845459,3,0.330811;0.017212;2.369141,4,-0.383301;2.994019;-1.369507,5,-0.407715;-3.024658;1.521240,6,-0.271362;1.529541;2.103149,7,-0.054077;1.547852;-1.498535,8,-0.310669;1.749878;3.126465,9,-0.038574;1.819824;-2.425781,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.412,1,0.407471;-1.507690;0.357422,2,-0.342773;0.221069;0.845459,3,0.313965;0.012085;2.368164,4,-0.388306;2.992310;-1.369385,5,-0.416260;-3.020264;1.505493,6,-0.272461;1.528076;2.101807,7,-0.053589;1.548706;-1.502930,8,-0.309937;1.751099;3.119995,9,-0.038696;1.819946;-2.426636,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.436,1,0.410278;-1.507935;0.356812,2,-0.348633;0.224854;0.841187,3,0.308960;0.012207;2.368774,4,-0.406982;2.980713;-1.362793,5,-0.420776;-3.019653;1.496582,6,-0.274048;1.526611;2.100830,7,-0.052734;1.548462;-1.504150,8,-0.309692;1.753540;3.105103,9,-0.038574;1.820313;-2.427002,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.464,1,0.410278;-1.507935;0.356812,2,-0.354370;0.233887;0.833008,3,0.306274;0.014160;2.369873,4,-0.418823;2.977783;-1.361694,5,-0.426880;-3.018188;1.489502,6,-0.274658;1.524902;2.101929,7,-0.052734;1.548462;-1.504150,8,-0.310059;1.753174;3.099854,9,-0.038208;1.820923;-2.428711,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.489,1,0.417114;-1.506348;0.351318,2,-0.353394;0.234009;0.834839,3,0.305420;0.016724;2.370972,4,-0.428345;2.975098;-1.362549,5,-0.433228;-3.018311;1.484863,6,-0.275391;1.523926;2.103638,7,-0.052734;1.548462;-1.504150,8,-0.309692;1.752441;3.097168,9,-0.037964;1.822998;-2.436768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.512,1,0.420166;-1.506958;0.345825,2,-0.353394;0.234009;0.834839,3,0.303467;0.019287;2.371948,4,-0.437134;2.971436;-1.363403,5,-0.433228;-3.018311;1.484863,6,-0.275391;1.523926;2.103638,7,-0.052002;1.548340;-1.503052,8,-0.308838;1.751709;3.095337,9,-0.037109;1.823730;-2.441284,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.536,1,0.421875;-1.507568;0.343506,2,-0.352173;0.234375;0.837524,3,0.300171;0.023682;2.373413,4,-0.446167;2.962646;-1.366089,5,-0.433228;-3.018311;1.484863,6,-0.275391;1.523926;2.103638,7,-0.052002;1.548340;-1.503052,8,-0.307739;1.752563;3.091553,9,-0.037109;1.823730;-2.441284,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.561,1,0.422607;-1.507568;0.343140,2,-0.353516;0.235474;0.839111,3,0.302856;0.024536;2.373779,4,-0.446167;2.962646;-1.366089,5,-0.462769;-3.010010;1.430542,6,-0.276855;1.528076;2.099365,7,-0.051636;1.549438;-1.501343,8,-0.308350;1.752930;3.090454,9,-0.035889;1.824097;-2.444214,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.586,1,0.423706;-1.506714;0.344360,2,-0.357300;0.234619;0.840820,3,0.302246;0.024658;2.373779,4,-0.449585;2.959229;-1.367310,5,-0.499268;-3.013306;1.399658,6,-0.277344;1.530273;2.090820,7,-0.050659;1.551270;-1.500732,8,-0.308838;1.752808;3.089600,9,-0.035400;1.824585;-2.445801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.611,1,0.425049;-1.506714;0.344116,2,-0.357422;0.232910;0.842896,3,0.300171;0.022217;2.373657,4,-0.454224;2.954712;-1.366577,5,-0.515869;-3.019775;1.400146,6,-0.277344;1.530273;2.090820,7,-0.049438;1.552368;-1.501953,8,-0.308838;1.752808;3.089600,9,-0.037476;1.825806;-2.451294,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.636,1,0.426758;-1.506104;0.344360,2,-0.357788;0.230835;0.844849,3,0.301514;0.020996;2.374512,4,-0.457275;2.950562;-1.365112,5,-0.519775;-3.050659;1.410156,6,-0.278076;1.528809;2.086670,7,-0.046509;1.553345;-1.506226,8,-0.308960;1.750854;3.091309,9,-0.040283;1.825562;-2.454834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
