578ce344-331c-4c8b-a330-316f01a277fe
17b5168d-72a6-4741-9912-0ca318d1d7c6
7992f4f3-1c73-444b-82ee-a236f9537203
0.634,1,0.230469;-1.391724;0.063843,2,-0.382690;0.268799;-1.223633,3,0.408569;0.199097;-1.777588,4,-0.336060;2.817993;-2.272461,5,-0.607544;-3.016968;-1.357788,6,-0.199585;1.666626;0.859619,7,-0.132568;1.581177;-2.689941,8,-0.226563;1.790771;2.886963,9,-0.093994;1.763428;-3.057861,10,0.000000;0.000000;0.000000
0.659,1,0.230835;-1.392822;0.063232,2,-0.383545;0.269531;-1.222778,3,0.406738;0.201904;-1.777954,4,-0.337036;2.818115;-2.272705,5,-0.609741;-3.016846;-1.342651,6,-0.198853;1.666626;0.859253,7,-0.132446;1.581055;-2.690308,8,-0.225708;1.790161;2.885986,9,-0.093506;1.763550;-3.057861,10,0.000000;0.000000;0.000000
0.691,1,0.231323;-1.393311;0.064087,2,-0.382935;0.269897;-1.223755,3,0.408325;0.201904;-1.772095,4,-0.337280;2.817749;-2.274536,5,-0.610596;-3.016724;-1.343750,6,-0.198853;1.666748;0.858643,7,-0.131958;1.579834;-2.689941,8,-0.225586;1.790283;2.885742,9,-0.093506;1.763428;-3.057861,10,0.000000;0.000000;0.000000
0.716,1,0.232300;-1.393921;0.065308,2,-0.379395;0.269043;-1.220703,3,0.411255;0.202515;-1.772461,4,-0.337402;2.818237;-2.274292,5,-0.613037;-3.015259;-1.330200,6,-0.197876;1.667114;0.857178,7,-0.131592;1.579590;-2.689697,8,-0.225098;1.789917;2.885376,9,-0.093384;1.763062;-3.057495,10,0.000000;0.000000;0.000000
0.75,1,0.233398;-1.393799;0.069458,2,-0.377319;0.267578;-1.221558,3,0.421021;0.205688;-1.743286,4,-0.338623;2.821655;-2.286255,5,-0.613037;-3.015259;-1.330200,6,-0.197998;1.666748;0.857056,7,-0.131470;1.579224;-2.689819,8,-0.224487;1.789551;2.885132,9,-0.093384;1.762939;-3.056641,10,0.000000;0.000000;0.000000
0.776,1,0.234497;-1.391968;0.072754,2,-0.377441;0.266724;-1.219238,3,0.421753;0.205933;-1.738281,4,-0.339966;2.825806;-2.299438,5,-0.615845;-3.014526;-1.333130,6,-0.197754;1.666748;0.857056,7,-0.131226;1.579102;-2.689697,8,-0.223999;1.789551;2.885986,9,-0.093384;1.762451;-3.055786,10,0.000000;0.000000;0.000000
0.8,1,0.234863;-1.390503;0.073975,2,-0.379761;0.265869;-1.219116,3,0.420776;0.206787;-1.740356,4,-0.343384;2.825928;-2.300293,5,-0.617310;-3.013672;-1.319824,6,-0.197632;1.666870;0.857056,7,-0.130615;1.578857;-2.689453,8,-0.223999;1.789673;2.886108,9,-0.093140;1.761353;-3.054321,10,0.000000;0.000000;0.000000
0.825,1,0.234985;-1.388916;0.074707,2,-0.379883;0.265381;-1.218262,3,0.419800;0.207397;-1.735107,4,-0.346191;2.826294;-2.302368,5,-0.621704;-3.010010;-1.311890,6,-0.197632;1.666870;0.857300,7,-0.129761;1.577515;-2.689087,8,-0.223755;1.789429;2.886597,9,-0.092529;1.760864;-3.053711,10,0.000000;0.000000;0.000000
0.859,1,0.234619;-1.385742;0.075806,2,-0.379272;0.265747;-1.218140,3,0.419800;0.207397;-1.735107,4,-0.346558;2.826782;-2.304443,5,-0.625854;-3.008179;-1.301025,6,-0.197754;1.666626;0.856812,7,-0.129517;1.577026;-2.689331,8,-0.223145;1.788452;2.886353,9,-0.092285;1.760132;-3.053223,10,0.000000;0.000000;0.000000
0.883,1,0.234375;-1.384033;0.076172,2,-0.378052;0.264038;-1.214722,3,0.416260;0.207764;-1.734253,4,-0.348633;2.825317;-2.305786,5,-0.629028;-3.007446;-1.302612,6,-0.197876;1.666382;0.855835,7,-0.129150;1.576416;-2.690308,8,-0.222656;1.787964;2.885620,9,-0.092041;1.759155;-3.054688,10,0.000000;0.000000;0.000000
0.913,1,0.234253;-1.382568;0.076660,2,-0.379150;0.263916;-1.215454,3,0.414917;0.208496;-1.735596,4,-0.349854;2.825073;-2.305786,5,-0.627319;-3.007813;-1.299683,6,-0.197754;1.666138;0.854980,7,-0.129272;1.575928;-2.692383,8,-0.222168;1.787476;2.884277,9,-0.092529;1.758179;-3.057373,10,0.000000;0.000000;0.000000
0.942,1,0.234375;-1.381104;0.077026,2,-0.379639;0.263306;-1.214966,3,0.416138;0.209106;-1.729248,4,-0.349854;2.824829;-2.308472,5,-0.627686;-3.006958;-1.295410,6,-0.197876;1.666382;0.850708,7,-0.129395;1.575439;-2.694336,8,-0.222168;1.786499;2.883057,9,-0.092896;1.757935;-3.059326,10,0.000000;0.000000;0.000000
0.967,1,0.234375;-1.381348;0.076294,2,-0.378540;0.262939;-1.215088,3,0.413574;0.209961;-1.726563,4,-0.351074;2.824463;-2.309692,5,-0.629639;-3.006348;-1.296997,6,-0.197876;1.666016;0.848633,7,-0.129272;1.574707;-2.696777,8,-0.221680;1.785278;2.881348,9,-0.093018;1.757446;-3.060425,10,0.000000;0.000000;0.000000
1.011,1,0.234131;-1.381714;0.075806,2,-0.378296;0.262939;-1.215088,3,0.413574;0.209961;-1.726563,4,-0.352417;2.825073;-2.311157,5,-0.629639;-3.006348;-1.296997,6,-0.198242;1.665039;0.847046,7,-0.128906;1.573853;-2.697998,8,-0.221680;1.785278;2.881348,9,-0.093262;1.757080;-3.062622,10,0.000000;0.000000;0.000000
1.036,1,0.233643;-1.381958;0.077148,2,-0.379028;0.262695;-1.214966,3,0.413940;0.210205;-1.720093,4,-0.353027;2.826416;-2.315063,5,-0.628662;-3.006958;-1.293091,6,-0.198364;1.663574;0.847656,7,-0.126465;1.572266;-2.699097,8,-0.221558;1.784912;2.880493,9,-0.092651;1.755859;-3.062744,10,0.000000;0.000000;0.000000
1.071,1,0.233154;-1.381348;0.078979,2,-0.379883;0.262573;-1.214966,3,0.413696;0.210693;-1.720581,4,-0.353027;2.826416;-2.315063,5,-0.628052;-3.005493;-1.291626,6,-0.198608;1.662964;0.848633,7,-0.125610;1.571777;-2.698853,8,-0.221802;1.784668;2.879761,9,-0.092163;1.755371;-3.061646,10,0.000000;0.000000;0.000000
1.096,1,0.233154;-1.380615;0.080444,2,-0.379272;0.262451;-1.214844,3,0.412720;0.212036;-1.711670,4,-0.352417;2.828369;-2.318115,5,-0.629517;-3.005127;-1.276367,6,-0.198364;1.662720;0.849731,7,-0.124878;1.571289;-2.698486,8,-0.222046;1.783691;2.878784,9,-0.090698;1.754517;-3.058960,10,0.000000;0.000000;0.000000
1.121,1,0.232300;-1.379761;0.081543,2,-0.380737;0.261963;-1.214722,3,0.413574;0.213257;-1.708984,4,-0.353638;2.828735;-2.322144,5,-0.629150;-3.004272;-1.277222,6,-0.198120;1.661987;0.850830,7,-0.124512;1.570557;-2.697998,8,-0.221924;1.783447;2.879028,9,-0.090088;1.754395;-3.058228,10,0.000000;0.000000;0.000000
1.145,1,0.231812;-1.379395;0.081665,2,-0.381226;0.261353;-1.214111,3,0.412964;0.213501;-1.711182,4,-0.354248;2.828491;-2.323242,5,-0.628540;-3.002075;-1.272583,6,-0.197876;1.661133;0.853149,7,-0.124390;1.570068;-2.697021,8,-0.221558;1.782959;2.880005,9,-0.089478;1.754028;-3.057739,10,0.000000;0.000000;0.000000
1.181,1,0.231689;-1.379517;0.081055,2,-0.381348;0.260986;-1.214355,3,0.411377;0.212769;-1.710083,4,-0.354370;2.828369;-2.319946,5,-0.629883;-3.000977;-1.265625,6,-0.197632;1.661011;0.854126,7,-0.124146;1.569702;-2.696655,8,-0.221436;1.782593;2.881226,9,-0.089233;1.753784;-3.057251,10,0.000000;0.000000;0.000000
1.215,1,0.231689;-1.380127;0.079834,2,-0.379883;0.259644;-1.214844,3,0.411377;0.212769;-1.710083,4,-0.353394;2.828613;-2.321777,5,-0.630615;-3.000122;-1.267456,6,-0.197388;1.661011;0.854736,7,-0.124146;1.569702;-2.696655,8,-0.220703;1.781982;2.883179,9,-0.089355;1.753784;-3.057251,10,0.000000;0.000000;0.000000
1.255,1,0.231445;-1.380859;0.078735,2,-0.381104;0.259644;-1.209595,3,0.411255;0.212646;-1.705566,4,-0.353394;2.827148;-2.324219,5,-0.627686;-3.001099;-1.251953,6,-0.198120;1.661255;0.854736,7,-0.124146;1.569702;-2.696655,8,-0.219604;1.781738;2.883545,9,-0.089233;1.753662;-3.057251,10,0.000000;0.000000;0.000000
1.289,1,0.231689;-1.382446;0.075073,2,-0.380371;0.257568;-1.205688,3,0.413330;0.211426;-1.694824,4,-0.354614;2.826416;-2.327515,5,-0.627808;-3.002563;-1.233521,6,-0.198120;1.661743;0.854126,7,-0.124268;1.569824;-2.695679,8,-0.219116;1.781738;2.883667,9,-0.089478;1.753784;-3.057617,10,0.000000;0.000000;0.000000
1.325,1,0.232178;-1.382568;0.073975,2,-0.382202;0.257690;-1.202881,3,0.414429;0.212769;-1.694458,4,-0.355591;2.825439;-2.326172,5,-0.627808;-3.002563;-1.233521,6,-0.197998;1.661743;0.852783,7,-0.125122;1.570068;-2.695679,8,-0.219238;1.782349;2.883545,9,-0.089111;1.753052;-3.058228,10,0.000000;0.000000;0.000000
1.364,1,0.232788;-1.382080;0.072876,2,-0.385132;0.258545;-1.201782,3,0.414429;0.212769;-1.694458,4,-0.357056;2.824951;-2.330688,5,-0.627686;-3.004517;-1.214844,6,-0.197632;1.661255;0.852417,7,-0.125366;1.570190;-2.696533,8,-0.219238;1.782471;2.882324,9,-0.088867;1.752808;-3.058350,10,0.000000;0.000000;0.000000
1.389,1,0.232788;-1.381104;0.073730,2,-0.385986;0.258301;-1.201416,3,0.412720;0.213989;-1.691650,4,-0.358154;2.824585;-2.330688,5,-0.627197;-3.007202;-1.193237,6,-0.197021;1.660156;0.852661,7,-0.124878;1.569214;-2.697876,8,-0.218994;1.782349;2.880615,9,-0.088867;1.752808;-3.058228,10,0.000000;0.000000;0.000000
1.414,1,0.232788;-1.379395;0.075806,2,-0.389771;0.256104;-1.200806,3,0.410889;0.215698;-1.687744,4,-0.360596;2.826172;-2.332397,5,-0.628540;-3.006592;-1.186157,6,-0.196777;1.658936;0.853638,7,-0.124390;1.568970;-2.698730,8,-0.218506;1.781006;2.879150,9,-0.088745;1.752686;-3.058228,10,0.000000;0.000000;0.000000
1.454,1,0.232666;-1.377930;0.077881,2,-0.389648;0.254883;-1.196533,3,0.407104;0.215820;-1.685547,4,-0.360596;2.826172;-2.332397,5,-0.628540;-3.006592;-1.186157,6,-0.196533;1.658936;0.854492,7,-0.124146;1.568726;-2.699219,8,-0.218628;1.780518;2.879517,9,-0.088989;1.752197;-3.057129,10,0.000000;0.000000;0.000000
1.48,1,0.232300;-1.376221;0.079224,2,-0.387451;0.253784;-1.194336,3,0.404785;0.214722;-1.679932,4,-0.362671;2.827026;-2.335815,5,-0.633057;-3.004028;-1.185791,6,-0.196777;1.659180;0.854858,7,-0.123779;1.568115;-2.699829,8,-0.218384;1.779785;2.881348,9,-0.088989;1.751831;-3.056641,10,0.000000;0.000000;0.000000
1.505,1,0.232300;-1.376465;0.077881,2,-0.385254;0.253296;-1.193237,3,0.401855;0.213135;-1.675171,4,-0.361450;2.827637;-2.343628,5,-0.636963;-3.001831;-1.179321,6,-0.197266;1.659424;0.854736,7,-0.123657;1.567627;-2.699341,8,-0.218018;1.779785;2.882202,9,-0.088867;1.751587;-3.056030,10,0.000000;0.000000;0.000000
1.529,1,0.232056;-1.377441;0.075928,2,-0.384644;0.252075;-1.191284,3,0.402954;0.212769;-1.674438,4,-0.360352;2.829224;-2.351929,5,-0.639038;-2.999268;-1.184692,6,-0.197510;1.659912;0.853760,7,-0.124146;1.567261;-2.699097,8,-0.217773;1.780029;2.882080,9,-0.088623;1.751343;-3.055664,10,0.000000;0.000000;0.000000
1.564,1,0.231812;-1.378418;0.074219,2,-0.384766;0.252319;-1.190186,3,0.402954;0.212769;-1.674438,4,-0.361206;2.829590;-2.355835,5,-0.633667;-2.993042;-1.184692,6,-0.197754;1.660034;0.852173,7,-0.124268;1.567383;-2.699097,8,-0.217285;1.780029;2.880127,9,-0.088623;1.751343;-3.056396,10,0.000000;0.000000;0.000000
1.588,1,0.231079;-1.379761;0.071411,2,-0.384888;0.252930;-1.190308,3,0.404175;0.212646;-1.669678,4,-0.364258;2.829346;-2.358643,5,-0.637573;-2.990723;-1.183228,6,-0.197144;1.659424;0.848267,7,-0.124390;1.567627;-2.699219,8,-0.217163;1.780029;2.879150,9,-0.088379;1.751099;-3.057495,10,0.000000;0.000000;0.000000
1.622,1,0.230957;-1.380493;0.069702,2,-0.383789;0.253662;-1.189087,3,0.405273;0.213135;-1.668091,4,-0.364258;2.829590;-2.364868,5,-0.635254;-2.992188;-1.177368,6,-0.197144;1.659424;0.848267,7,-0.125000;1.567993;-2.700195,8,-0.217163;1.780151;2.878052,9,-0.088013;1.751099;-3.057495,10,0.000000;0.000000;0.000000
1.647,1,0.229980;-1.382324;0.065918,2,-0.383423;0.254883;-1.189453,3,0.406128;0.216309;-1.656250,4,-0.364136;2.829102;-2.370605,5,-0.634644;-2.992676;-1.179443,6,-0.196655;1.658936;0.847778,7,-0.124878;1.567993;-2.701782,8,-0.217041;1.780029;2.875610,9,-0.087646;1.751343;-3.057373,10,0.000000;0.000000;0.000000
1.672,1,0.228149;-1.384033;0.062988,2,-0.383301;0.256104;-1.190063,3,0.407349;0.217529;-1.652344,4,-0.364380;2.828369;-2.373047,5,-0.634888;-2.993164;-1.171387,6,-0.196289;1.658447;0.847900,7,-0.121582;1.568359;-2.706055,8,-0.216675;1.779541;2.874146,9,-0.087036;1.751343;-3.057373,10,0.000000;0.000000;0.000000
1.697,1,0.226196;-1.385742;0.060059,2,-0.383667;0.257446;-1.190796,3,0.409790;0.220093;-1.646973,4,-0.363525;2.827759;-2.378052,5,-0.633667;-2.994385;-1.165283,6,-0.195923;1.658447;0.847900,7,-0.121338;1.568359;-2.706055,8,-0.216553;1.779541;2.873657,9,-0.086060;1.751099;-3.056641,10,0.000000;0.000000;0.000000
1.722,1,0.225220;-1.386353;0.058594,2,-0.382202;0.259277;-1.191284,3,0.409546;0.221069;-1.648071,4,-0.363281;2.827515;-2.380737,5,-0.632446;-2.995117;-1.155151,6,-0.195679;1.658081;0.848022,7,-0.121094;1.569214;-2.706299,8,-0.216431;1.779541;2.873413,9,-0.085693;1.751099;-3.056152,10,0.000000;0.000000;0.000000
1.747,1,0.223145;-1.388550;0.054932,2,-0.380371;0.259888;-1.191406,3,0.409546;0.222412;-1.641846,4,-0.363159;2.826904;-2.382813,5,-0.631348;-2.995972;-1.146973,6,-0.195313;1.658691;0.847534,7,-0.121094;1.569092;-2.707275,8,-0.215698;1.780029;2.873291,9,-0.085571;1.751221;-3.056030,10,0.000000;0.000000;0.000000
1.78,1,0.222168;-1.389404;0.053589,2,-0.378906;0.260498;-1.191772,3,0.410278;0.223511;-1.643555,4,-0.362427;2.827026;-2.385254,5,-0.629639;-2.996826;-1.141602,6,-0.195068;1.658936;0.846558,7,-0.121094;1.569336;-2.707275,8,-0.215332;1.780273;2.872803,9,-0.085449;1.751099;-3.056030,10,0.000000;0.000000;0.000000
1.809,1,0.221436;-1.390137;0.052368,2,-0.378052;0.262573;-1.194824,3,0.415283;0.225708;-1.640381,4,-0.361206;2.827759;-2.385742,5,-0.629395;-2.996216;-1.143066,6,-0.195068;1.658813;0.846069,7,-0.120972;1.569458;-2.708008,8,-0.215088;1.780273;2.872070,9,-0.085449;1.750977;-3.056763,10,0.000000;0.000000;0.000000
1.834,1,0.220459;-1.391479;0.049438,2,-0.377197;0.262573;-1.195190,3,0.414673;0.225464;-1.643433,4,-0.358521;2.829468;-2.390015,5,-0.627197;-2.994873;-1.141846,6,-0.194824;1.659302;0.844116,7,-0.120850;1.569214;-2.709106,8,-0.214966;1.780029;2.871460,9,-0.085449;1.750854;-3.057129,10,0.000000;0.000000;0.000000
1.859,1,0.220337;-1.392090;0.048218,2,-0.377197;0.262817;-1.195557,3,0.414551;0.225830;-1.640869,4,-0.357666;2.830078;-2.395508,5,-0.624634;-2.994141;-1.137695,6,-0.194824;1.659180;0.843506,7,-0.120728;1.569336;-2.709961,8,-0.214844;1.780151;2.870239,9,-0.085449;1.750854;-3.057251,10,0.000000;0.000000;0.000000
1.884,1,0.220337;-1.392578;0.047119,2,-0.377930;0.264038;-1.195801,3,0.416138;0.226929;-1.642944,4,-0.357910;2.830811;-2.398071,5,-0.624390;-2.994019;-1.131714,6,-0.194824;1.659424;0.842651,7,-0.120850;1.568970;-2.710693,8,-0.214722;1.780029;2.869507,9,-0.085449;1.750854;-3.057739,10,0.000000;0.000000;0.000000
1.909,1,0.220093;-1.392822;0.046753,2,-0.378540;0.265137;-1.197632,3,0.414917;0.227417;-1.639648,4,-0.358765;2.831055;-2.399170,5,-0.624268;-2.993286;-1.132446,6,-0.194702;1.659790;0.841797,7,-0.120972;1.569092;-2.711182,8,-0.214600;1.779907;2.869019,9,-0.085327;1.750610;-3.057983,10,0.000000;0.000000;0.000000
1.934,1,0.219971;-1.393555;0.045654,2,-0.378784;0.265747;-1.197998,3,0.414795;0.228149;-1.641724,4,-0.358765;2.830811;-2.401123,5,-0.626343;-2.991821;-1.124878,6,-0.194702;1.659912;0.840942,7,-0.121460;1.568970;-2.713745,8,-0.214478;1.779907;2.867798,9,-0.085571;1.750610;-3.058594,10,0.000000;0.000000;0.000000
1.959,1,0.219849;-1.393799;0.045410,2,-0.379883;0.266235;-1.197998,3,0.412109;0.229614;-1.640259,4,-0.358154;2.832520;-2.401855,5,-0.627808;-2.990479;-1.123169,6,-0.194946;1.660278;0.838501,7,-0.121704;1.568848;-2.715454,8,-0.214355;1.779907;2.867798,9,-0.085815;1.750366;-3.058838,10,0.000000;0.000000;0.000000
1.995,1,0.219849;-1.393799;0.045166,2,-0.380493;0.267090;-1.198242,3,0.412231;0.229980;-1.642456,4,-0.358154;2.832520;-2.401855,5,-0.627808;-2.990479;-1.123169,6,-0.194946;1.660156;0.837158,7,-0.122070;1.568481;-2.716797,8,-0.214355;1.779663;2.867798,9,-0.086304;1.750000;-3.058838,10,0.000000;0.000000;0.000000
2.017,1,0.219849;-1.394043;0.045044,2,-0.380371;0.268188;-1.198730,3,0.412109;0.230591;-1.641235,4,-0.357300;2.832153;-2.403320,5,-0.627075;-2.990601;-1.123657,6,-0.195068;1.659302;0.834106,7,-0.122314;1.568359;-2.717896,8,-0.214355;1.779419;2.866821,9,-0.087402;1.750000;-3.059692,10,0.000000;0.000000;0.000000
2.042,1,0.219849;-1.394409;0.044312,2,-0.380493;0.268799;-1.198975,3,0.410645;0.232788;-1.638672,4,-0.357178;2.831787;-2.405151,5,-0.626953;-2.990479;-1.117065,6,-0.195313;1.659546;0.833740,7,-0.122803;1.567383;-2.718628,8,-0.214478;1.779419;2.866821,9,-0.088135;1.749878;-3.059814,10,0.000000;0.000000;0.000000
2.067,1,0.220093;-1.394897;0.043579,2,-0.379639;0.269653;-1.198853,3,0.410034;0.233887;-1.639648,4,-0.357300;2.831665;-2.405151,5,-0.626465;-2.990234;-1.117920,6,-0.195313;1.660034;0.833130,7,-0.123291;1.567383;-2.718872,8,-0.214600;1.779297;2.866821,9,-0.088623;1.749756;-3.059692,10,0.000000;0.000000;0.000000
2.097,1,0.220093;-1.395508;0.042969,2,-0.378906;0.270752;-1.199707,3,0.410156;0.234863;-1.636108,4,-0.357544;2.831543;-2.406250,5,-0.627808;-2.989746;-1.115723,6,-0.195679;1.660034;0.832397,7,-0.123901;1.567627;-2.719971,8,-0.214478;1.779297;2.866821,9,-0.089111;1.749756;-3.059692,10,0.000000;0.000000;0.000000
