dae59cfa-79bd-4e22-8372-144de13cdc91
cea62c25-8098-40f1-8c46-a3a3993728a1
ef932fa0-df51-4a63-9ef0-d5e53d5c1782
44.665,1,0.365967;-1.534180;1.108032,2,-0.257202;0.166504;1.199707,3,0.527466;0.011841;2.385254,4,-0.261963;2.920288;2.717773,5,-0.279663;-3.049316;1.057373,6,-0.242554;1.547241;2.923584,7,-0.010376;1.553711;-2.497559,8,-0.270020;1.734863;-2.485107,9,-0.012939;1.799561;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.69,1,0.365967;-1.534180;1.108032,2,-0.256958;0.167480;1.199585,3,0.526367;0.012695;2.385986,4,-0.264038;2.918335;2.718506,5,-0.279663;-3.050537;1.057007,6,-0.242188;1.546875;2.923584,7,-0.010986;1.553589;-2.496582,8,-0.270142;1.735107;-2.484741,9,-0.012939;1.799561;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.715,1,0.370239;-1.534912;1.106323,2,-0.256958;0.168457;1.198975,3,0.525269;0.013916;2.386475,4,-0.263794;2.916626;2.718872,5,-0.279663;-3.050537;1.057007,6,-0.242188;1.546875;2.923584,7,-0.011353;1.553345;-2.495361,8,-0.270264;1.735107;-2.484741,9,-0.012939;1.799683;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.74,1,0.372314;-1.535645;1.105469,2,-0.257935;0.168945;1.198242,3,0.525879;0.016602;2.386597,4,-0.263306;2.915527;2.718994,5,-0.280151;-3.051514;1.056885,6,-0.242310;1.546875;2.923584,7,-0.011841;1.553589;-2.494385,8,-0.270264;1.735107;-2.484741,9,-0.012939;1.799683;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.765,1,0.372559;-1.536133;1.105347,2,-0.258667;0.169312;1.197632,3,0.524048;0.017212;2.386597,4,-0.263916;2.914063;2.719604,5,-0.281006;-3.052734;1.056885,6,-0.242798;1.547119;2.924194,7,-0.011841;1.553589;-2.494385,8,-0.270264;1.735229;-2.484741,9,-0.012329;1.800171;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.79,1,0.372559;-1.536133;1.105347,2,-0.257568;0.169678;1.197510,3,0.523071;0.017700;2.386475,4,-0.266235;2.911377;2.721191,5,-0.283813;-3.054565;1.056763,6,-0.242920;1.547241;2.924194,7,-0.011841;1.552979;-2.494507,8,-0.270386;1.735229;-2.484741,9,-0.012329;1.800293;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.815,1,0.372437;-1.535767;1.105469,2,-0.257690;0.169800;1.197510,3,0.524414;0.018311;2.386475,4,-0.266602;2.910889;2.721191,5,-0.284790;-3.055298;1.057129,6,-0.243164;1.547363;2.924194,7,-0.011841;1.552979;-2.494507,8,-0.270508;1.735229;-2.484741,9,-0.012329;1.800415;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.84,1,0.372192;-1.535645;1.105225,2,-0.258911;0.169800;1.197144,3,0.523682;0.017822;2.386475,4,-0.266602;2.910889;2.721191,5,-0.283691;-3.056030;1.057251,6,-0.243164;1.547485;2.924194,7,-0.011841;1.552979;-2.494507,8,-0.270752;1.735352;-2.484741,9,-0.012329;1.800415;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.867,1,0.371826;-1.535400;1.104492,2,-0.259399;0.169800;1.196655,3,0.523682;0.017822;2.386475,4,-0.265503;2.909912;2.721436,5,-0.281860;-3.056519;1.057373,6,-0.243164;1.547607;2.923950,7,-0.011841;1.552979;-2.494507,8,-0.270996;1.735474;-2.485107,9,-0.012329;1.800659;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.89,1,0.371826;-1.535400;1.104492,2,-0.259399;0.169800;1.196655,3,0.524048;0.017090;2.387451,4,-0.264282;2.909058;2.722412,5,-0.281738;-3.056396;1.057373,6,-0.243408;1.547607;2.923340,7,-0.011841;1.552734;-2.494507,8,-0.271606;1.735107;-2.486206,9,-0.012329;1.800659;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.915,1,0.370239;-1.534668;1.103638,2,-0.258179;0.169312;1.196411,3,0.525757;0.016479;2.389160,4,-0.264282;2.908447;2.723755,5,-0.280640;-3.056396;1.057251,6,-0.243652;1.547607;2.923218,7,-0.011841;1.552734;-2.494507,8,-0.271729;1.734985;-2.486694,9,-0.012329;1.800659;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.94,1,0.369141;-1.534668;1.102783,2,-0.257324;0.169189;1.219604,3,0.526611;0.015747;2.389771,4,-0.263794;2.908447;2.724243,5,-0.280273;-3.056030;1.057373,6,-0.243652;1.547485;2.922729,7,-0.011841;1.552734;-2.494507,8,-0.271851;1.734863;-2.487061,9,-0.011841;1.801025;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.965,1,0.368408;-1.534790;1.102417,2,-0.257080;0.169312;1.219238,3,0.527466;0.014893;2.389893,4,-0.264282;2.909058;2.724609,5,-0.281982;-3.054688;1.057495,6,-0.243652;1.547485;2.922729,7,-0.011841;1.552734;-2.494507,8,-0.272095;1.734741;-2.487061,9,-0.011841;1.801025;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
44.99,1,0.368408;-1.534790;1.102417,2,-0.257324;0.168579;1.219849,3,0.528442;0.014526;2.390503,4,-0.263184;2.908936;2.725220,5,-0.281982;-3.054688;1.057495,6,-0.243408;1.547485;2.922729,7,-0.011963;1.552612;-2.494507,8,-0.272339;1.734497;-2.486938,9,-0.011719;1.800781;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.01,1,0.368164;-1.534668;1.102539,2,-0.255737;0.166992;1.220215,3,0.529541;0.013062;2.391113,4,-0.262695;2.908936;2.725098,5,-0.280884;-3.054443;1.057129,6,-0.243408;1.547241;2.922607,7,-0.011963;1.552490;-2.494507,8,-0.272583;1.734131;-2.486816,9,-0.011719;1.800903;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.04,1,0.368774;-1.534546;1.102417,2,-0.255737;0.166992;1.220215,3,0.529297;0.012207;2.391968,4,-0.262695;2.908936;2.724731,5,-0.281128;-3.053955;1.056396,6,-0.243286;1.547119;2.922729,7,-0.011963;1.552490;-2.494507,8,-0.272461;1.733887;-2.486450,9,-0.011719;1.801147;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.065,1,0.369019;-1.534180;1.102905,2,-0.255249;0.166748;1.220459,3,0.527832;0.011475;2.393677,4,-0.263306;2.908569;2.723999,5,-0.284180;-3.052368;1.053955,6,-0.243408;1.546997;2.922729,7,-0.011963;1.552490;-2.494507,8,-0.272461;1.733765;-2.485840,9,-0.011719;1.801147;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.094,1,0.369019;-1.534058;1.103149,2,-0.257446;0.166504;1.220337,3,0.526489;0.010132;2.396118,4,-0.262939;2.908936;2.722534,5,-0.285645;-3.052002;1.052612,6,-0.243286;1.547119;2.922729,7,-0.011841;1.552368;-2.494507,8,-0.272339;1.733887;-2.484863,9,-0.011719;1.801270;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.117,1,0.368774;-1.534302;1.102783,2,-0.258057;0.167358;1.219727,3,0.529053;0.007202;2.402222,4,-0.262573;2.908691;2.721069,5,-0.285889;-3.051636;1.051270,6,-0.243286;1.546997;2.922729,7,-0.011841;1.552368;-2.494507,8,-0.272339;1.733765;-2.484131,9,-0.011719;1.801392;-2.131104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.14,1,0.368164;-1.535034;1.101318,2,-0.258057;0.167358;1.219727,3,0.529175;0.006226;2.404907,4,-0.262573;2.908691;2.721069,5,-0.287354;-3.052124;1.158203,6,-0.243042;1.546753;2.922852,7,-0.011841;1.552368;-2.493774,8,-0.272339;1.733765;-2.483276,9,-0.011719;1.801270;-2.130737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.165,1,0.367554;-1.535278;1.100464,2,-0.257080;0.165527;1.218262,3,0.530151;0.005371;2.406616,4,-0.263672;2.907349;2.720093,5,-0.286987;-3.052002;1.156738,6,-0.243042;1.546631;2.923462,7,-0.011719;1.552612;-2.492310,8,-0.272217;1.733887;-2.482910,9,-0.011475;1.801147;-2.129761,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.19,1,0.367554;-1.535278;1.100464,2,-0.255737;0.164673;1.219360,3,0.532593;0.004517;2.407349,4,-0.263550;2.907227;2.720093,5,-0.286987;-3.052002;1.156738,6,-0.242676;1.547119;2.924194,7,-0.011719;1.552612;-2.492310,8,-0.272217;1.733887;-2.482910,9,-0.011230;1.800781;-2.129150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.215,1,0.365845;-1.535522;1.099243,2,-0.255737;0.163818;1.219238,3,0.531860;0.003418;2.406250,4,-0.263184;2.907104;2.720093,5,-0.286987;-3.052002;1.156738,6,-0.242920;1.547363;2.924072,7,-0.012085;1.552368;-2.492310,8,-0.272095;1.734009;-2.482666,9,-0.011230;1.800781;-2.129150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.24,1,0.365234;-1.535278;1.099243,2,-0.257446;0.162964;1.219849,3,0.530518;0.003662;2.405273,4,-0.263184;2.907104;2.720093,5,-0.285156;-3.052246;1.156250,6,-0.242920;1.547729;2.923950,7,-0.011719;1.552490;-2.492188,8,-0.271851;1.734253;-2.482422,9,-0.011108;1.800659;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.265,1,0.364746;-1.534912;1.099487,2,-0.259644;0.162476;1.219482,3,0.531494;0.003906;2.404297,4,-0.263184;2.906738;2.720215,5,-0.285156;-3.052246;1.156250,6,-0.243164;1.547852;2.923340,7,-0.011719;1.552490;-2.492188,8,-0.271973;1.734253;-2.482422,9,-0.010742;1.800659;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.29,1,0.364746;-1.534912;1.099487,2,-0.259644;0.162476;1.219482,3,0.529297;0.003906;2.403442,4,-0.263672;2.906006;2.721558,5,-0.284668;-3.052734;1.156982,6,-0.243164;1.547852;2.923340,7,-0.011719;1.552490;-2.492065,8,-0.272095;1.734375;-2.482422,9,-0.010742;1.800903;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.315,1,0.363770;-1.534058;1.100098,2,-0.261230;0.162720;1.219727,3,0.527954;0.004028;2.403809,4,-0.263916;2.905762;2.721680,5,-0.285156;-3.052734;1.157227,6,-0.243042;1.547607;2.923218,7,-0.011719;1.552490;-2.492065,8,-0.272095;1.734131;-2.482422,9,-0.010620;1.801147;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.34,1,0.362793;-1.533569;1.100342,2,-0.262207;0.162964;1.219849,3,0.527710;0.004639;2.404053,4,-0.263672;2.905762;2.721558,5,-0.284912;-3.052612;1.156860,6,-0.242920;1.547729;2.923218,7,-0.011475;1.552124;-2.492310,8,-0.272217;1.734375;-2.482422,9,-0.010620;1.801270;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.365,1,0.362427;-1.533325;1.100464,2,-0.262329;0.162964;1.219971,3,0.528076;0.005127;2.404419,4,-0.263428;2.905151;2.721802,5,-0.285767;-3.052979;1.156982,6,-0.242676;1.547607;2.923218,7,-0.011475;1.552368;-2.492065,8,-0.272217;1.734375;-2.482422,9,-0.010498;1.801392;-2.128906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.39,1,0.362427;-1.533325;1.100464,2,-0.261230;0.163086;1.219727,3,0.529053;0.005737;2.405273,4,-0.263428;2.905151;2.721802,5,-0.286133;-3.052734;1.156982,6,-0.242432;1.547485;2.923340,7,-0.011597;1.552490;-2.491821,8,-0.272217;1.734253;-2.482422,9,-0.010376;1.801392;-2.128540,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.417,1,0.362061;-1.532959;1.100830,2,-0.263550;0.163696;1.219604,3,0.526001;0.005981;2.406860,4,-0.265015;2.903687;2.722778,5,-0.285767;-3.052856;1.156372,6,-0.242432;1.547729;2.923340,7,-0.011597;1.552490;-2.491821,8,-0.272217;1.734253;-2.482422,9,-0.010132;1.801270;-2.128052,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.453,1,0.361938;-1.532715;1.101196,2,-0.263062;0.163818;1.220947,3,0.524292;0.007202;2.407471,4,-0.265259;2.902222;2.723022,5,-0.287231;-3.054077;1.157349,6,-0.242432;1.547974;2.923218,7,-0.011597;1.552490;-2.491821,8,-0.272095;1.733887;-2.482178,9,-0.009521;1.800903;-2.126953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.479,1,0.361938;-1.532593;1.101440,2,-0.264160;0.163574;1.221680,3,0.524902;0.007080;2.407471,4,-0.265259;2.902222;2.723022,5,-0.286987;-3.054321;1.156982,6,-0.242310;1.547852;2.923218,7,-0.011597;1.552490;-2.491821,8,-0.271606;1.733765;-2.481812,9,-0.009399;1.800903;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.504,1,0.362183;-1.532837;1.101563,2,-0.265137;0.163696;1.221069,3,0.523926;0.006836;2.408203,4,-0.265503;2.902100;2.723145,5,-0.289551;-3.054565;1.157471,6,-0.241943;1.547485;2.922607,7,-0.011230;1.552124;-2.491211,8,-0.271118;1.733765;-2.481445,9,-0.009399;1.800903;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.528,1,0.362305;-1.532837;1.101685,2,-0.265381;0.163086;1.221924,3,0.522583;0.006958;2.408325,4,-0.265747;2.901489;2.723755,5,-0.290161;-3.054443;1.157471,6,-0.241577;1.547485;2.922729,7,-0.010620;1.552002;-2.491821,8,-0.270874;1.733643;-2.481323,9,-0.009155;1.801025;-2.126587,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.551,1,0.362305;-1.532593;1.102295,2,-0.264160;0.162354;1.222778,3,0.524658;0.007080;2.408203,4,-0.265747;2.901489;2.723755,5,-0.289307;-3.054443;1.156860,6,-0.241577;1.547485;2.922729,7,-0.010254;1.552246;-2.491333,8,-0.269897;1.733643;-2.481323,9,-0.009033;1.801147;-2.126587,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.575,1,0.361938;-1.532104;1.103882,2,-0.264771;0.162109;1.222900,3,0.526733;0.006836;2.408325,4,-0.265137;2.901367;2.723877,5,-0.288330;-3.054199;1.157349,6,-0.240601;1.546997;2.923096,7,-0.010254;1.552246;-2.491211,8,-0.269287;1.733643;-2.481201,9,-0.009033;1.801147;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.6,1,0.362061;-1.532593;1.103760,2,-0.264771;0.162109;1.222900,3,0.525513;0.006348;2.408325,4,-0.265747;2.901733;2.723877,5,-0.288696;-3.054443;1.157471,6,-0.239868;1.546387;2.923584,7,-0.009888;1.551636;-2.490723,8,-0.268555;1.733521;-2.480957,9,-0.009033;1.801147;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.624,1,0.362183;-1.532837;1.103760,2,-0.265747;0.161621;1.223511,3,0.524658;0.006592;2.409058,4,-0.265747;2.901733;2.723877,5,-0.288696;-3.054443;1.157471,6,-0.239868;1.546143;2.924316,7,-0.009766;1.551758;-2.489868,8,-0.266724;1.733521;-2.478882,9,-0.009277;1.801025;-2.126709,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.647,1,0.362305;-1.532959;1.104858,2,-0.265503;0.161499;1.223022,3,0.525879;0.006958;2.409424,4,-0.265625;2.901367;2.724121,5,-0.289063;-3.054810;1.157715,6,-0.239990;1.546265;2.924316,7,-0.010132;1.551636;-2.488770,8,-0.266724;1.733521;-2.478882,9,-0.010254;1.800659;-2.125732,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.67,1,0.362427;-1.532837;1.105713,2,-0.264526;0.161499;1.223389,3,0.525879;0.006958;2.409424,4,-0.266235;2.901123;2.724854,5,-0.289917;-3.055054;1.157593,6,-0.240112;1.546753;2.924072,7,-0.010864;1.551880;-2.487305,8,-0.266479;1.733521;-2.477905,9,-0.010254;1.800659;-2.125732,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.693,1,0.362427;-1.532837;1.105713,2,-0.265625;0.161011;1.223877,3,0.524658;0.007080;2.410156,4,-0.265991;2.900635;2.725342,5,-0.290283;-3.055054;1.158081,6,-0.240356;1.547119;2.923950,7,-0.011230;1.551880;-2.487549,8,-0.266479;1.733276;-2.477295,9,-0.010254;1.800415;-2.125366,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.718,1,0.362671;-1.532471;1.106323,2,-0.266602;0.161499;1.223022,3,0.523193;0.007324;2.410645,4,-0.266602;2.900269;2.726074,5,-0.291260;-3.056030;1.158203,6,-0.240723;1.547363;2.923950,7,-0.011230;1.551880;-2.487549,8,-0.266602;1.733521;-2.477295,9,-0.010254;1.800293;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.743,1,0.362915;-1.532593;1.106689,2,-0.266602;0.161499;1.223022,3,0.522583;0.007568;2.411011,4,-0.266602;2.900513;2.726563,5,-0.291260;-3.056030;1.158203,6,-0.240723;1.547485;2.923950,7,-0.011108;1.552124;-2.488525,8,-0.266479;1.733765;-2.477295,9,-0.010376;1.800415;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.768,1,0.363159;-1.532471;1.107056,2,-0.267090;0.161621;1.223511,3,0.522583;0.007568;2.411011,4,-0.266968;2.900269;2.727295,5,-0.291260;-3.056030;1.158203,6,-0.240601;1.547729;2.923706,7,-0.010742;1.552246;-2.488770,8,-0.266602;1.733887;-2.478516,9,-0.010254;1.800415;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.791,1,0.363281;-1.532104;1.107666,2,-0.266113;0.161743;1.224365,3,0.524292;0.007813;2.411621,4,-0.269287;2.898926;2.728882,5,-0.293213;-3.056396;1.157959,6,-0.240601;1.547729;2.923706,7,-0.010742;1.552246;-2.488770,8,-0.266235;1.733398;-2.479370,9,-0.010254;1.800537;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.815,1,0.363037;-1.531860;1.107910,2,-0.265137;0.161987;1.224976,3,0.524292;0.007813;2.411621,4,-0.269287;2.898926;2.729614,5,-0.293701;-3.056396;1.158081,6,-0.241089;1.547607;2.922607,7,-0.010132;1.552246;-2.489868,8,-0.266235;1.733521;-2.479370,9,-0.010132;1.800537;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.84,1,0.362671;-1.531494;1.107666,2,-0.264771;0.162109;1.224854,3,0.524780;0.007935;2.412354,4,-0.268555;2.898560;2.730225,5,-0.292847;-3.056519;1.158081,6,-0.241211;1.547241;2.922241,7,-0.009766;1.552246;-2.490234,8,-0.266235;1.733521;-2.479370,9,-0.009888;1.800781;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.865,1,0.362183;-1.531372;1.108032,2,-0.263794;0.162354;1.224121,3,0.524780;0.008911;2.414429,4,-0.267822;2.897949;2.731079,5,-0.292603;-3.057251;1.158325,6,-0.241211;1.547241;2.922119,7,-0.009766;1.552246;-2.490234,8,-0.266724;1.733398;-2.479370,9,-0.009888;1.800781;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.889,1,0.361572;-1.531006;1.108276,2,-0.263550;0.162842;1.224487,3,0.526123;0.009399;2.415039,4,-0.268311;2.897705;2.731567,5,-0.293457;-3.057129;1.158325,6,-0.241211;1.547119;2.921753,7,-0.009521;1.552246;-2.490356,8,-0.266602;1.733032;-2.479248,9,-0.009766;1.800781;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.914,1,0.361206;-1.530884;1.108521,2,-0.263550;0.164063;1.224121,3,0.526245;0.009888;2.415649,4,-0.267944;2.897583;2.731689,5,-0.292969;-3.057129;1.158203,6,-0.240845;1.546997;2.921875,7,-0.009399;1.552002;-2.490356,8,-0.266479;1.732910;-2.479248,9,-0.009766;1.800781;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.939,1,0.360718;-1.530884;1.108765,2,-0.263184;0.164429;1.223633,3,0.526123;0.010498;2.416260,4,-0.265747;2.896973;2.731689,5,-0.292236;-3.057251;1.157715,6,-0.240723;1.546997;2.921875,7,-0.009399;1.552002;-2.490356,8,-0.266602;1.732788;-2.479248,9,-0.009766;1.800903;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.964,1,0.359863;-1.530884;1.108765,2,-0.262329;0.164551;1.223999,3,0.526489;0.011597;2.417480,4,-0.265015;2.896362;2.731812,5,-0.292114;-3.057617;1.158325,6,-0.240479;1.546997;2.921875,7,-0.009155;1.551758;-2.490356,8,-0.266846;1.732788;-2.478882,9,-0.009644;1.800659;-2.124756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
45.989,1,0.359375;-1.530640;1.108887,2,-0.261475;0.164795;1.223511,3,0.527466;0.012207;2.418091,4,-0.264648;2.896240;2.731934,5,-0.292114;-3.057617;1.158325,6,-0.240479;1.546997;2.921875,7,-0.009155;1.551758;-2.490356,8,-0.266479;1.732666;-2.478394,9,-0.009521;1.800537;-2.124390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.014,1,0.358887;-1.530518;1.109009,2,-0.260254;0.165405;1.223389,3,0.528442;0.012939;2.418579,4,-0.264648;2.896240;2.731934,5,-0.291626;-3.058105;1.158447,6,-0.240234;1.546875;2.921875,7,-0.009155;1.551758;-2.490356,8,-0.266357;1.732666;-2.478394,9,-0.009155;1.800415;-2.123047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
46.042,1,0.358887;-1.530518;1.109009,2,-0.260132;0.165405;1.223389,3,0.529053;0.013306;2.418945,4,-0.264526;2.895630;2.732056,5,-0.290649;-3.058472;1.158203,6,-0.240234;1.546753;2.921997,7,-0.009033;1.551392;-2.490356,8,-0.266357;1.732666;-2.478394,9,-0.008911;1.800293;-2.122925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
