7bdcd31a-b778-4f06-b5e3-9ad63c0b9de7
1e88a512-2e4d-479b-ba23-93c594dac71e
495d00ec-59ea-4492-a68f-86d257cfe4e0
0.287,1,0.290039;-0.854858;-0.533325,2,-0.173218;0.193970;0.442505,3,0.589478;0.041260;2.379517,4,-0.155640;2.917847;2.155762,5,-0.130859;-3.060059;1.117188,6,-0.166504;1.505127;1.239990,7,-0.076538;1.568970;0.450928,8,-0.236816;1.768066;2.428467,9,-0.053711;1.800537;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.289673;-0.854980;-0.533325,2,-0.170532;0.193481;0.445068,3,0.591797;0.042480;2.381592,4,-0.153687;2.917358;2.155762,5,-0.130371;-3.060181;1.123291,6,-0.166382;1.505127;1.240601,7,-0.076538;1.568359;0.452026,8,-0.237183;1.768066;2.428955,9,-0.053711;1.800415;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.289429;-0.855225;-0.533447,2,-0.168823;0.194092;0.446411,3,0.593750;0.043701;2.383423,4,-0.154053;2.917358;2.155273,5,-0.127441;-3.060181;1.124390,6,-0.166504;1.505249;1.241211,7,-0.076904;1.568237;0.452026,8,-0.237427;1.768066;2.429077,9,-0.053833;1.800293;-2.461426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.362,1,0.288086;-0.854980;-0.533447,2,-0.167480;0.193604;0.447388,3,0.594971;0.044922;2.384644,4,-0.155396;2.917358;2.154907,5,-0.127441;-3.060181;1.124390,6,-0.166870;1.505615;1.241333,7,-0.076904;1.568237;0.452026,8,-0.237183;1.767944;2.429199,9,-0.053955;1.800415;-2.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.387,1,0.288452;-0.855347;-0.533936,2,-0.165405;0.193848;0.447998,3,0.601929;0.045898;2.386108,4,-0.155396;2.917358;2.154907,5,-0.127441;-3.060181;1.124390,6,-0.167114;1.505859;1.241211,7,-0.076904;1.568237;0.452026,8,-0.237183;1.767578;2.429810,9,-0.053833;1.800293;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.286133;-0.856201;-0.534302,2,-0.164063;0.193970;0.448364,3,0.601929;0.045898;2.386108,4,-0.158203;2.917847;2.154053,5,-0.126465;-3.060547;1.134033,6,-0.167236;1.505981;1.241211,7,-0.076904;1.568237;0.452026,8,-0.236694;1.767944;2.429932,9,-0.053955;1.800049;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.437,1,0.286133;-0.856201;-0.534302,2,-0.164673;0.193237;0.448486,3,0.602417;0.045410;2.386353,4,-0.159424;2.918335;2.152466,5,-0.128418;-3.060059;1.139526,6,-0.167725;1.505859;1.241211,7,-0.076904;1.568237;0.452026,8,-0.236328;1.767944;2.429932,9,-0.054077;1.800171;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.467,1,0.284546;-0.856689;-0.534180,2,-0.163574;0.192505;0.449219,3,0.602417;0.045410;2.386353,4,-0.159424;2.918335;2.152466,5,-0.128418;-3.060059;1.139526,6,-0.167847;1.505859;1.241211,7,-0.076904;1.568237;0.452026,8,-0.235596;1.768311;2.429810,9,-0.054077;1.800049;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.284180;-0.856812;-0.533813,2,-0.162109;0.191772;0.450195,3,0.602417;0.044678;2.386353,4,-0.159058;2.919067;2.149902,5,-0.127075;-3.060303;1.139282,6,-0.167969;1.505859;1.241211,7,-0.076904;1.568237;0.452026,8,-0.235596;1.768311;2.429810,9,-0.053711;1.800049;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.517,1,0.283691;-0.857544;-0.533325,2,-0.161621;0.191895;0.450195,3,0.606689;0.043823;2.386475,4,-0.157471;2.918945;2.149048,5,-0.123413;-3.061035;1.145508,6,-0.167847;1.505981;1.241211,7,-0.077637;1.565186;0.464478,8,-0.234985;1.768921;2.429077,9,-0.053711;1.800049;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.283569;-0.857666;-0.533203,2,-0.160400;0.191406;0.451050,3,0.606689;0.043335;2.386719,4,-0.156616;2.917969;2.149170,5,-0.118408;-3.060913;1.148560,6,-0.167725;1.506226;1.241211,7,-0.064941;1.560913;0.452148,8,-0.234985;1.768921;2.429077,9,-0.053589;1.799927;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.567,1,0.282715;-0.857666;-0.533325,2,-0.158569;0.191772;0.451538,3,0.604492;0.043457;2.386963,4,-0.155396;2.917725;2.149536,5,-0.118408;-3.060913;1.148560,6,-0.167603;1.506348;1.241211,7,-0.064941;1.560913;0.452148,8,-0.234619;1.768921;2.428955,9,-0.053589;1.799927;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.592,1,0.282715;-0.857666;-0.533447,2,-0.157593;0.192749;0.451050,3,0.605957;0.043823;2.387451,4,-0.150513;2.916504;2.149292,5,-0.118408;-3.060913;1.148560,6,-0.167603;1.506348;1.241211,7,-0.064941;1.560913;0.452148,8,-0.234131;1.769043;2.428955,9,-0.053467;1.799805;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.617,1,0.282227;-0.858154;-0.534424,2,-0.157349;0.193359;0.450562,3,0.609497;0.044189;2.388428,4,-0.148926;2.915039;2.150757,5,-0.119873;-3.061768;1.151855,6,-0.168091;1.506470;1.241089,7,-0.064941;1.560913;0.452148,8,-0.233643;1.769409;2.428955,9,-0.053467;1.799805;-2.460571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.642,1,0.281738;-0.858765;-0.534912,2,-0.156006;0.193848;0.450317,3,0.610474;0.045532;2.390747,4,-0.148071;2.913452;2.152466,5,-0.118530;-3.061646;1.154419,6,-0.168457;1.506592;1.241089,7,-0.064941;1.560913;0.452148,8,-0.233276;1.769897;2.428589,9,-0.053833;1.799683;-2.460815,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.667,1,0.281494;-0.859253;-0.535278,2,-0.155151;0.196411;0.448730,3,0.611206;0.046875;2.391968,4,-0.145630;2.910645;2.154053,5,-0.117798;-3.061523;1.153687,6,-0.168579;1.506470;1.240845,7,-0.064941;1.560913;0.452148,8,-0.232666;1.769775;2.427979,9,-0.053833;1.799683;-2.460815,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.692,1,0.281250;-0.860107;-0.535522,2,-0.155396;0.196411;0.448364,3,0.611938;0.047729;2.392822,4,-0.144287;2.909546;2.154663,5,-0.119141;-3.061890;1.156982,6,-0.168701;1.506592;1.240601,7,-0.064941;1.560913;0.452148,8,-0.231934;1.769409;2.426880,9,-0.054321;1.799561;-2.461182,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.717,1,0.281006;-0.860229;-0.535278,2,-0.155151;0.196899;0.448975,3,0.611816;0.049927;2.394287,4,-0.143555;2.909058;2.155151,5,-0.118652;-3.062622;1.157104,6,-0.168579;1.506226;1.240601,7,-0.064941;1.560913;0.452148,8,-0.231689;1.769165;2.426514,9,-0.054810;1.798706;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.281006;-0.860229;-0.535278,2,-0.155029;0.198242;0.449585,3,0.609375;0.051025;2.394165,4,-0.143433;2.906616;2.156006,5,-0.114380;-3.064941;1.164307,6,-0.168457;1.505615;1.240479,7,-0.064941;1.560913;0.452148,8,-0.231567;1.769165;2.426147,9,-0.055054;1.798706;-2.461792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.281006;-0.860229;-0.535278,2,-0.156006;0.198975;0.449951,3,0.609375;0.051025;2.394165,4,-0.143433;2.906616;2.156006,5,-0.114136;-3.065918;1.167236,6,-0.168335;1.505127;1.240234,7,-0.064575;1.564209;0.464478,8,-0.231567;1.768921;2.425781,9,-0.055176;1.798706;-2.462280,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.280273;-0.859985;-0.534668,2,-0.155273;0.199219;0.451050,3,0.608032;0.051636;2.394043,4,-0.143433;2.906616;2.156006,5,-0.113525;-3.067139;1.167847,6,-0.168091;1.504761;1.240356,7,-0.064575;1.564209;0.464478,8,-0.231079;1.768677;2.425903,9,-0.055176;1.798340;-2.462402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.817,1,0.279297;-0.859375;-0.532104,2,-0.155396;0.199707;0.453613,3,0.609131;0.052734;2.394043,4,-0.144165;2.905518;2.156494,5,-0.113525;-3.067139;1.167847,6,-0.167358;1.503906;1.242065,7,-0.064575;1.564209;0.464478,8,-0.230469;1.768066;2.426147,9,-0.055298;1.798096;-2.462402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.842,1,0.278687;-0.859131;-0.530762,2,-0.155396;0.199707;0.453613,3,0.606445;0.050903;2.394287,4,-0.143921;2.905762;2.156372,5,-0.113037;-3.067871;1.170166,6,-0.166870;1.503662;1.243042,7,-0.064575;1.564209;0.464478,8,-0.230103;1.767700;2.426880,9,-0.055298;1.798096;-2.462402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.277466;-0.859131;-0.529785,2,-0.151733;0.204712;0.460693,3,0.604126;0.049927;2.395874,4,-0.143921;2.905762;2.156372,5,-0.109985;-3.068359;1.175903,6,-0.166504;1.503540;1.243774,7,-0.064575;1.564209;0.464478,8,-0.229736;1.767578;2.428101,9,-0.055176;1.797852;-2.462402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.276733;-0.859741;-0.529663,2,-0.149292;0.203979;0.461792,3,0.603760;0.049561;2.398071,4,-0.137207;2.907837;2.148682,5,-0.107788;-3.067871;1.174194,6,-0.166016;1.503418;1.244629,7,-0.064575;1.564209;0.464478,8,-0.229492;1.767578;2.429321,9,-0.055542;1.797607;-2.461914,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.917,1,0.276367;-0.860718;-0.530151,2,-0.146118;0.203857;0.463013,3,0.603760;0.049561;2.398071,4,-0.135010;2.908936;2.145264,5,-0.108765;-3.066528;1.174072,6,-0.164917;1.503174;1.245728,7,-0.064575;1.564209;0.464478,8,-0.228516;1.768066;2.431152,9,-0.055786;1.797485;-2.461426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.942,1,0.276367;-0.860718;-0.530151,2,-0.144165;0.204468;0.463745,3,0.607422;0.050049;2.403687,4,-0.135010;2.908936;2.145264,5,-0.108765;-3.066528;1.174072,6,-0.164673;1.503296;1.244995,7,-0.064575;1.564209;0.464478,8,-0.227417;1.768677;2.431641,9,-0.055786;1.797485;-2.461426,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.276367;-0.863403;-0.531860,2,-0.142456;0.205078;0.464722,3,0.609741;0.051880;2.406738,4,-0.128174;2.910034;2.138184,5,-0.105591;-3.064697;1.170166,6,-0.164551;1.503174;1.243530,7,-0.064575;1.564209;0.464478,8,-0.226318;1.768799;2.430542,9,-0.057129;1.796875;-2.460449,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.276001;-0.864136;-0.532227,2,-0.141724;0.206177;0.464111,3,0.613159;0.053711;2.408936,4,-0.126099;2.910522;2.135498,5,-0.103394;-3.064331;1.171143,6,-0.165161;1.503052;1.242188,7,-0.064575;1.564209;0.464478,8,-0.225952;1.769043;2.429321,9,-0.057861;1.796753;-2.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.017,1,0.276978;-0.864990;-0.533447,2,-0.140015;0.206665;0.463867,3,0.615356;0.055054;2.410278,4,-0.124634;2.910767;2.132690,5,-0.096313;-3.062866;1.166504,6,-0.166626;1.503662;1.239258,7,-0.064575;1.564209;0.464478,8,-0.225830;1.769653;2.427612,9,-0.057861;1.796753;-2.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.042,1,0.276611;-0.865601;-0.534790,2,-0.137939;0.205444;0.464233,3,0.615845;0.056885;2.412720,4,-0.122803;2.910645;2.130615,5,-0.096313;-3.062866;1.166504,6,-0.166626;1.503662;1.239258,7,-0.064575;1.564209;0.464478,8,-0.225952;1.769897;2.425415,9,-0.058594;1.796509;-2.461182,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.275635;-0.865479;-0.535645,2,-0.137695;0.205322;0.464111,3,0.618286;0.057861;2.413452,4,-0.122803;2.910645;2.130615,5,-0.089600;-3.062988;1.164429,6,-0.167847;1.503784;1.237793,7,-0.059082;1.563599;0.465088,8,-0.225830;1.769775;2.420654,9,-0.060059;1.796387;-2.462646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.092,1,0.275391;-0.865601;-0.536133,2,-0.137817;0.205322;0.463745,3,0.620239;0.058105;2.413208,4,-0.116821;2.910645;2.127319,5,-0.087036;-3.063232;1.165527,6,-0.168945;1.504028;1.236572,7,-0.059082;1.563599;0.465088,8,-0.225952;1.769409;2.418701,9,-0.061035;1.796265;-2.466187,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.117,1,0.275513;-0.865845;-0.536865,2,-0.137939;0.205322;0.463135,3,0.620361;0.057861;2.413208,4,-0.116821;2.910645;2.127319,5,-0.087769;-3.063843;1.167847,6,-0.170288;1.504272;1.234009,7,-0.059082;1.563599;0.465088,8,-0.226074;1.768555;2.417114,9,-0.061279;1.795898;-2.468384,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.142,1,0.275635;-0.866211;-0.537354,2,-0.138062;0.206299;0.462646,3,0.620361;0.057861;2.413208,4,-0.116821;2.910645;2.127319,5,-0.085083;-3.064331;1.169067,6,-0.170532;1.504761;1.232178,7,-0.059082;1.563599;0.465088,8,-0.225952;1.767334;2.416382,9,-0.060669;1.795288;-2.471191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.275635;-0.866211;-0.537354,2,-0.135498;0.213745;0.461548,3,0.621704;0.056030;2.412476,4,-0.116577;2.909546;2.127930,5,-0.084839;-3.064331;1.171753,6,-0.170288;1.505371;1.229370,7,-0.059082;1.563599;0.465088,8,-0.225830;1.766235;2.416992,9,-0.060059;1.794800;-2.472656,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.275513;-0.865723;-0.538940,2,-0.133301;0.214966;0.460327,3,0.621582;0.054932;2.412476,4,-0.117554;2.909424;2.128296,5,-0.087402;-3.063965;1.172241,6,-0.170044;1.505493;1.225952,7,-0.059082;1.563599;0.465088,8,-0.225464;1.765015;2.419800,9,-0.059326;1.794312;-2.473511,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.217,1,0.273804;-0.865234;-0.539551,2,-0.129517;0.214844;0.459839,3,0.620239;0.052368;2.416138,4,-0.116821;2.909668;2.128052,5,-0.085938;-3.063477;1.171997,6,-0.169556;1.505493;1.222168,7,-0.059937;1.563354;0.464722,8,-0.225464;1.764771;2.421631,9,-0.059082;1.793945;-2.473999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.242,1,0.273438;-0.865601;-0.540405,2,-0.126221;0.219727;0.459717,3,0.623657;0.053223;2.420654,4,-0.118042;2.908325;2.128906,5,-0.085205;-3.064087;1.172974,6,-0.167603;1.503174;1.216553,7,-0.061890;1.562744;0.464844,8,-0.225464;1.764526;2.423096,9,-0.059082;1.792969;-2.472534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.275,1,0.273315;-0.866577;-0.541504,2,-0.129150;0.222168;0.458862,3,0.632935;0.059082;2.429443,4,-0.119019;2.907959;2.130859,5,-0.091675;-3.067993;1.178467,6,-0.165283;1.500732;1.217407,7,-0.061890;1.562744;0.464844,8,-0.224976;1.764038;2.424683,9,-0.059326;1.792480;-2.471191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.298,1,0.273315;-0.866577;-0.541504,2,-0.129883;0.223877;0.458374,3,0.630493;0.062012;2.433960,4,-0.111938;2.906006;2.129517,5,-0.091675;-3.067993;1.178467,6,-0.165283;1.500732;1.217407,7,-0.061890;1.562744;0.464844,8,-0.224487;1.763428;2.426025,9,-0.059204;1.791748;-2.470215,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.323,1,0.273804;-0.867676;-0.542725,2,-0.128906;0.225708;0.458496,3,0.629028;0.071899;2.443604,4,-0.111938;2.906006;2.129517,5,-0.097046;-3.069702;1.181641,6,-0.165283;1.500732;1.217407,7,-0.061890;1.562744;0.464844,8,-0.223999;1.762939;2.427368,9,-0.059082;1.791626;-2.469604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.346,1,0.274536;-0.868652;-0.544189,2,-0.129150;0.227051;0.458496,3,0.628296;0.074585;2.445679,4,-0.113892;2.904907;2.130005,5,-0.097046;-3.069702;1.181641,6,-0.164185;1.500122;1.218994,7,-0.061890;1.562744;0.464844,8,-0.223755;1.762817;2.428711,9,-0.058838;1.791382;-2.468994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.37,1,0.274536;-0.868652;-0.544189,2,-0.129639;0.227661;0.459106,3,0.629395;0.076538;2.446533,4,-0.113892;2.904907;2.130005,5,-0.095459;-3.069946;1.180176,6,-0.162964;1.499390;1.222900,7,-0.061890;1.562744;0.464844,8,-0.223633;1.762939;2.429932,9,-0.059082;1.790771;-2.467163,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.408,1,0.274048;-0.870850;-0.544922,2,-0.133301;0.228027;0.458862,3,0.627686;0.077759;2.446411,4,-0.116089;2.901855;2.128052,5,-0.093506;-3.070068;1.182495,6,-0.162842;1.499878;1.224121,7,-0.061890;1.562744;0.464844,8,-0.223022;1.763184;2.431274,9,-0.059082;1.790771;-2.467041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.433,1,0.273438;-0.871216;-0.544312,2,-0.133545;0.228027;0.457520,3,0.625854;0.078125;2.445679,4,-0.116089;2.901855;2.128052,5,-0.093506;-3.070068;1.182495,6,-0.162964;1.500244;1.224731,7,-0.061890;1.562744;0.464844,8,-0.222656;1.763672;2.431030,9,-0.059204;1.790894;-2.467041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.458,1,0.272949;-0.871704;-0.543945,2,-0.133545;0.228027;0.457520,3,0.625366;0.078125;2.445435,4,-0.114624;2.901611;2.126587,5,-0.090820;-3.068848;1.183105,6,-0.163208;1.500732;1.225342,7,-0.064575;1.561890;0.464844,8,-0.222534;1.763794;2.430298,9,-0.059082;1.790894;-2.467407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.483,1,0.272949;-0.872559;-0.543457,2,-0.135620;0.226074;0.458130,3,0.622681;0.077393;2.444702,4,-0.112793;2.901245;2.125977,5,-0.090820;-3.068848;1.183105,6,-0.163330;1.501953;1.226685,7,-0.064819;1.561890;0.465454,8,-0.222534;1.763794;2.430298,9,-0.058716;1.790649;-2.467529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.508,1,0.273438;-0.873169;-0.543701,2,-0.136108;0.225952;0.458984,3,0.620605;0.077393;2.443970,4,-0.112793;2.901245;2.125977,5,-0.090454;-3.068726;1.184448,6,-0.163330;1.501953;1.226685,7,-0.064819;1.561890;0.465454,8,-0.222046;1.763794;2.429565,9,-0.058594;1.790527;-2.467407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.533,1,0.273438;-0.873169;-0.543701,2,-0.138306;0.226074;0.459961,3,0.618042;0.078735;2.442505,4,-0.112793;2.901245;2.125977,5,-0.088135;-3.068604;1.186401,6,-0.163208;1.502808;1.226318,7,-0.064819;1.561890;0.465454,8,-0.220703;1.763794;2.429443,9,-0.058350;1.790405;-2.467407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.558,1,0.274292;-0.873535;-0.544189,2,-0.138306;0.226074;0.459961,3,0.618774;0.078735;2.440552,4,-0.112305;2.901001;2.126221,5,-0.086914;-3.068115;1.187744,6,-0.162354;1.503540;1.225098,7,-0.064819;1.561890;0.465454,8,-0.220215;1.764038;2.429199,9,-0.058350;1.790527;-2.468018,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.583,1,0.275757;-0.873901;-0.544922,2,-0.140137;0.226440;0.461304,3,0.615356;0.078247;2.440308,4,-0.112915;2.901489;2.127197,5,-0.090088;-3.066895;1.189941,6,-0.162231;1.503662;1.221436,7,-0.064819;1.561890;0.465454,8,-0.219971;1.764160;2.428711,9,-0.058228;1.790405;-2.469727,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.608,1,0.277222;-0.873169;-0.545166,2,-0.138062;0.226685;0.462280,3,0.614502;0.078857;2.442139,4,-0.113159;2.902344;2.128052,5,-0.094238;-3.065430;1.194580,6,-0.161865;1.503662;1.219482,7,-0.064819;1.561890;0.465454,8,-0.219727;1.764648;2.427734,9,-0.058350;1.790161;-2.470581,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.637,1,0.278198;-0.872559;-0.545044,2,-0.138062;0.227417;0.463379,3,0.614868;0.079956;2.446655,4,-0.112671;2.903198;2.128662,5,-0.093018;-3.064819;1.195679,6,-0.161499;1.503052;1.218018,7,-0.064819;1.561890;0.465454,8,-0.219360;1.764648;2.424927,9,-0.058594;1.790039;-2.471680,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.662,1,0.278809;-0.872314;-0.545776,2,-0.141357;0.229248;0.465820,3,0.612061;0.080811;2.449463,4,-0.119019;2.906250;2.134888,5,-0.094360;-3.064087;1.196411,6,-0.161377;1.502441;1.216919,7,-0.064819;1.561890;0.465454,8,-0.219360;1.764526;2.423828,9,-0.058716;1.789673;-2.472534,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.687,1,0.279419;-0.872437;-0.545288,2,-0.142334;0.230835;0.466064,3,0.609497;0.082520;2.455688,4,-0.119019;2.906250;2.134888,5,-0.096436;-3.063599;1.198486,6,-0.161255;1.502319;1.216187,7,-0.070313;1.561157;0.473267,8,-0.219238;1.764160;2.422852,9,-0.058960;1.789673;-2.473145,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
