ab5d6a9f-cd36-4ebb-951e-2a9ae68a4fb1
314d3046-d27d-4329-a209-47ddb3086e38
c97f471c-c5af-41e8-9f4b-75189a2b361e
0.342,1,0.245483;-1.382324;-2.188354,2,-0.406860;0.297607;-1.114380,3,0.334839;0.234009;-1.771484,4,-0.344727;2.791870;-2.603271,5,-0.519775;-3.054932;-0.774902,6,-0.237305;1.684937;0.621826,7,-0.105225;1.579590;-0.697510,8,-0.252197;1.798218;0.625122,9,-0.131592;1.780640;1.957275,10,0.000000;0.000000;0.000000
0.367,1,0.244141;-1.382080;-2.188965,2,-0.406128;0.298096;-1.113892,3,0.337158;0.235718;-1.772827,4,-0.342773;2.791504;-2.606201,5,-0.518066;-3.055786;-0.767822,6,-0.237183;1.685059;0.621338,7,-0.104248;1.579468;-0.705078,8,-0.251587;1.797485;0.625366,9,-0.131836;1.780396;1.957275,10,0.000000;0.000000;0.000000
0.403,1,0.242310;-1.381348;-2.190308,2,-0.402466;0.299194;-1.114380,3,0.336548;0.236450;-1.769775,4,-0.341675;2.791016;-2.610474,5,-0.514526;-3.057251;-0.760498,6,-0.237061;1.684814;0.620605,7,-0.104248;1.579224;-0.707153,8,-0.251343;1.796875;0.625610,9,-0.131836;1.780396;1.957275,10,0.000000;0.000000;0.000000
0.425,1,0.241455;-1.381226;-2.191040,2,-0.405640;0.298096;-1.115356,3,0.335327;0.235718;-1.770630,4,-0.341309;2.789917;-2.613037,5,-0.515991;-3.057495;-0.762085,6,-0.237305;1.685059;0.620361,7,-0.104126;1.578003;-0.711914,8,-0.251343;1.796265;0.625610,9,-0.132202;1.779785;1.957520,10,0.000000;0.000000;0.000000
0.459,1,0.240356;-1.380249;-2.191040,2,-0.404907;0.296021;-1.114502,3,0.335327;0.234741;-1.773804,4,-0.339966;2.787476;-2.619507,5,-0.517456;-3.057617;-0.754150,6,-0.237549;1.684692;0.620117,7,-0.103027;1.577637;-0.713013,8,-0.251343;1.796021;0.625366,9,-0.131836;1.779297;1.957764,10,0.000000;0.000000;0.000000
0.484,1,0.240234;-1.379272;-2.190308,2,-0.404663;0.294556;-1.114502,3,0.335449;0.233643;-1.768555,4,-0.337891;2.785400;-2.623657,5,-0.517944;-3.057495;-0.755737,6,-0.237183;1.684692;0.619629,7,-0.102051;1.577393;-0.714233,8,-0.250610;1.795166;0.623901,9,-0.131226;1.778931;1.957886,10,0.000000;0.000000;0.000000
0.509,1,0.239502;-1.378052;-2.190552,2,-0.404541;0.293823;-1.114990,3,0.336426;0.232544;-1.770508,4,-0.338745;2.783325;-2.622070,5,-0.518555;-3.056641;-0.750610,6,-0.237183;1.684814;0.619019,7,-0.099365;1.576660;-0.715210,8,-0.250366;1.795044;0.623291,9,-0.129150;1.777832;1.958374,10,0.000000;0.000000;0.000000
0.543,1,0.238892;-1.377930;-2.192139,2,-0.403687;0.292603;-1.115356,3,0.336426;0.231689;-1.762695,4,-0.339355;2.782837;-2.622559,5,-0.518555;-3.056641;-0.750610,6,-0.237061;1.684570;0.618896,7,-0.099365;1.576660;-0.715210,8,-0.250122;1.795166;0.622681,9,-0.128418;1.777588;1.958374,10,0.000000;0.000000;0.000000
0.578,1,0.236450;-1.377441;-2.195801,2,-0.401611;0.291382;-1.114868,3,0.339600;0.231323;-1.758789,4,-0.341064;2.783936;-2.631714,5,-0.518555;-3.056641;-0.750610,6,-0.236816;1.684448;0.618896,7,-0.097534;1.575806;-0.716309,8,-0.249634;1.795166;0.620728,9,-0.127686;1.777222;1.958130,10,0.000000;0.000000;0.000000
0.609,1,0.234619;-1.377197;-2.198120,2,-0.398438;0.289795;-1.114014,3,0.339844;0.232056;-1.750977,4,-0.339722;2.784424;-2.642700,5,-0.520264;-3.055298;-0.742310,6,-0.235718;1.683472;0.617310,7,-0.096436;1.575317;-0.716553,8,-0.249268;1.794800;0.619629,9,-0.127075;1.777222;1.957031,10,0.000000;0.000000;0.000000
0.633,1,0.233887;-1.376953;-2.198853,2,-0.397583;0.289429;-1.114380,3,0.341187;0.232544;-1.742920,4,-0.342041;2.785034;-2.641357,5,-0.519165;-3.054932;-0.743042,6,-0.235474;1.683350;0.616699,7,-0.096191;1.574951;-0.718018,8,-0.248657;1.794067;0.618042,9,-0.126831;1.776855;1.956421,10,0.000000;0.000000;0.000000
0.675,1,0.233521;-1.376953;-2.199341,2,-0.399658;0.289551;-1.114380,3,0.340210;0.232788;-1.744263,4,-0.342041;2.785034;-2.641357,5,-0.516113;-3.054565;-0.730347,6,-0.235474;1.683350;0.615845,7,-0.096191;1.574951;-0.718506,8,-0.248535;1.793335;0.617188,9,-0.126831;1.776489;1.955933,10,0.000000;0.000000;0.000000
0.7,1,0.232178;-1.376465;-2.200195,2,-0.398804;0.289307;-1.113770,3,0.339722;0.234131;-1.738647,4,-0.341675;2.784912;-2.643677,5,-0.519043;-3.054077;-0.719727,6,-0.235352;1.682983;0.615112,7,-0.095459;1.574341;-0.720093,8,-0.248413;1.792969;0.616821,9,-0.126831;1.776245;1.955688,10,0.000000;0.000000;0.000000
0.734,1,0.231323;-1.376099;-2.200684,2,-0.398804;0.289795;-1.113647,3,0.341919;0.235840;-1.734375,4,-0.340332;2.785156;-2.646729,5,-0.519775;-3.053833;-0.721313,6,-0.235107;1.683105;0.614990,7,-0.095459;1.574219;-0.720093,8,-0.248535;1.792725;0.616699,9,-0.126831;1.776245;1.955688,10,0.000000;0.000000;0.000000
0.767,1,0.230591;-1.375732;-2.201294,2,-0.398438;0.291016;-1.113770,3,0.341187;0.236816;-1.729980,4,-0.338135;2.783325;-2.655029,5,-0.517212;-3.052734;-0.720215,6,-0.235596;1.683472;0.613403,7,-0.095337;1.574219;-0.722168,8,-0.247070;1.792603;0.616455,9,-0.127075;1.775757;1.955811,10,0.000000;0.000000;0.000000
0.792,1,0.227417;-1.375854;-2.203857,2,-0.397461;0.292114;-1.114868,3,0.343140;0.239014;-1.725952,4,-0.337158;2.782349;-2.656250,5,-0.515625;-3.053223;-0.709595,6,-0.235962;1.684692;0.610474,7,-0.095459;1.574585;-0.722778,8,-0.246460;1.792480;0.616455,9,-0.127441;1.775391;1.955811,10,0.000000;0.000000;0.000000
0.817,1,0.226563;-1.375732;-2.204224,2,-0.396118;0.293457;-1.114990,3,0.344360;0.241577;-1.718872,4,-0.336182;2.782104;-2.658691,5,-0.510864;-3.054077;-0.706665,6,-0.235962;1.684570;0.609253,7,-0.095703;1.574829;-0.724976,8,-0.246216;1.792725;0.616455,9,-0.127075;1.775024;1.955811,10,0.000000;0.000000;0.000000
0.842,1,0.225830;-1.375366;-2.204468,2,-0.396118;0.293945;-1.115601,3,0.345093;0.243042;-1.718872,4,-0.335449;2.781860;-2.661865,5,-0.507568;-3.055054;-0.707520,6,-0.235596;1.684448;0.608521,7,-0.095459;1.574585;-0.727661,8,-0.245972;1.793091;0.616333,9,-0.126587;1.774780;1.955933,10,0.000000;0.000000;0.000000
0.867,1,0.225464;-1.375122;-2.204956,2,-0.395264;0.295044;-1.118408,3,0.347290;0.244263;-1.711792,4,-0.334595;2.780640;-2.664063,5,-0.506714;-3.055908;-0.696533,6,-0.235474;1.684570;0.607666,7,-0.095825;1.574341;-0.729370,8,-0.245728;1.793701;0.615356,9,-0.127075;1.774658;1.955566,10,0.000000;0.000000;0.000000
0.892,1,0.226318;-1.375610;-2.206421,2,-0.394531;0.295288;-1.117798,3,0.348633;0.245483;-1.712158,4,-0.332275;2.778564;-2.666870,5,-0.506470;-3.056885;-0.696655,6,-0.235718;1.684937;0.607300,7,-0.096558;1.574219;-0.730591,8,-0.245728;1.793701;0.614868,9,-0.127686;1.774780;1.954834,10,0.000000;0.000000;0.000000
0.928,1,0.227173;-1.375732;-2.206909,2,-0.395630;0.295776;-1.120239,3,0.348633;0.245483;-1.712158,4,-0.331421;2.778076;-2.672852,5,-0.500977;-3.058960;-0.686890,6,-0.235718;1.684937;0.607056,7,-0.098022;1.574219;-0.731812,8,-0.245972;1.793457;0.614868,9,-0.129150;1.774780;1.953125,10,0.000000;0.000000;0.000000
0.975,1,0.228516;-1.375977;-2.207031,2,-0.397705;0.296631;-1.121094,3,0.345825;0.247070;-1.708984,4,-0.331421;2.778076;-2.672852,5,-0.500122;-3.059937;-0.687744,6,-0.235596;1.685059;0.606812,7,-0.098755;1.574097;-0.732666,8,-0.245972;1.793579;0.614624,9,-0.129761;1.774658;1.952393,10,0.000000;0.000000;0.000000
1,1,0.230957;-1.376587;-2.207520,2,-0.399902;0.298340;-1.122803,3,0.346191;0.248535;-1.705933,4,-0.331421;2.777466;-2.674683,5,-0.507324;-3.062256;-0.666260,6,-0.235840;1.685303;0.606812,7,-0.098877;1.573975;-0.732788,8,-0.246216;1.793945;0.614502,9,-0.130981;1.774536;1.951294,10,0.000000;0.000000;0.000000
1.025,1,0.231445;-1.376343;-2.207397,2,-0.400635;0.298828;-1.122437,3,0.346436;0.249268;-1.701904,4,-0.333008;2.776611;-2.670776,5,-0.506104;-3.062134;-0.663330,6,-0.235840;1.685181;0.606812,7,-0.099487;1.573364;-0.733032,8,-0.246216;1.793945;0.614380,9,-0.131592;1.774048;1.951050,10,0.000000;0.000000;0.000000
1.059,1,0.232178;-1.375977;-2.207153,2,-0.400635;0.298828;-1.122437,3,0.345581;0.250732;-1.695801,4,-0.335693;2.775024;-2.674927,5,-0.509033;-3.061768;-0.656006,6,-0.235962;1.685303;0.606812,7,-0.099854;1.573364;-0.733154,8,-0.245972;1.793823;0.614136,9,-0.131714;1.773560;1.951050,10,0.000000;0.000000;0.000000
1.084,1,0.232422;-1.375610;-2.207275,2,-0.401123;0.298706;-1.121948,3,0.345337;0.251587;-1.697144,4,-0.336060;2.774414;-2.675537,5,-0.509033;-3.060425;-0.654663,6,-0.235840;1.685791;0.605957,7,-0.099976;1.573364;-0.733521,8,-0.245239;1.793213;0.613770,9,-0.131714;1.773315;1.951050,10,0.000000;0.000000;0.000000
1.119,1,0.232544;-1.375610;-2.207397,2,-0.400391;0.301270;-1.123657,3,0.346436;0.252930;-1.690918,4,-0.337158;2.774292;-2.677856,5,-0.509033;-3.060425;-0.654663,6,-0.235596;1.685913;0.605103,7,-0.100098;1.573242;-0.734009,8,-0.244751;1.792847;0.613892,9,-0.131714;1.772827;1.951172,10,0.000000;0.000000;0.000000
1.144,1,0.232666;-1.375610;-2.207397,2,-0.399414;0.303223;-1.124268,3,0.348755;0.255737;-1.684204,4,-0.338623;2.774536;-2.684570,5,-0.508423;-3.060547;-0.653931,6,-0.235352;1.685669;0.604126,7,-0.099976;1.573242;-0.734131,8,-0.244751;1.792847;0.613892,9,-0.131958;1.772705;1.951172,10,0.000000;0.000000;0.000000
1.178,1,0.232910;-1.375610;-2.207275,2,-0.398315;0.304688;-1.123535,3,0.349365;0.259888;-1.680542,4,-0.336792;2.775513;-2.686768,5,-0.508423;-3.060547;-0.653931,6,-0.234985;1.685547;0.603516,7,-0.100586;1.573120;-0.736206,8,-0.244019;1.792114;0.614746,9,-0.132202;1.772095;1.951294,10,0.000000;0.000000;0.000000
1.204,1,0.232788;-1.375732;-2.207153,2,-0.399048;0.308350;-1.122925,3,0.348511;0.261597;-1.680908,4,-0.335571;2.775391;-2.689087,5,-0.507813;-3.060791;-0.654663,6,-0.235229;1.685547;0.602417,7,-0.101318;1.573242;-0.738159,8,-0.243530;1.791748;0.615112,9,-0.132324;1.771729;1.951294,10,0.000000;0.000000;0.000000
1.24,1,0.232666;-1.375732;-2.207031,2,-0.398071;0.309814;-1.123413,3,0.349121;0.263672;-1.677979,4,-0.336548;2.775391;-2.690063,5,-0.506958;-3.060181;-0.653198,6,-0.235229;1.685547;0.602417,7,-0.101318;1.573242;-0.738159,8,-0.243164;1.791382;0.615479,9,-0.132568;1.771484;1.951294,10,0.000000;0.000000;0.000000
1.265,1,0.232178;-1.376099;-2.206665,2,-0.397827;0.310425;-1.124146,3,0.349121;0.268188;-1.674438,4,-0.337524;2.775391;-2.691040,5,-0.506836;-3.058716;-0.650635,6,-0.235352;1.685425;0.602539,7,-0.101318;1.572632;-0.739014,8,-0.243286;1.791382;0.615479,9,-0.133179;1.770996;1.951416,10,0.000000;0.000000;0.000000
1.29,1,0.231567;-1.377319;-2.206909,2,-0.398071;0.312256;-1.124756,3,0.350220;0.269531;-1.670288,4,-0.337891;2.776489;-2.691895,5,-0.507080;-3.057983;-0.650879,6,-0.235352;1.685669;0.602417,7,-0.101074;1.572510;-0.739014,8,-0.243286;1.791504;0.615479,9,-0.133301;1.770874;1.951416,10,0.000000;0.000000;0.000000
1.315,1,0.230835;-1.378052;-2.207275,2,-0.397705;0.312378;-1.124634,3,0.351318;0.270264;-1.667603,4,-0.337524;2.776855;-2.695801,5,-0.507568;-3.057617;-0.651489,6,-0.235596;1.685669;0.602417,7,-0.100952;1.572510;-0.739502,8,-0.243042;1.791382;0.615479,9,-0.132935;1.770752;1.951660,10,0.000000;0.000000;0.000000
1.35,1,0.229858;-1.378662;-2.207275,2,-0.397095;0.312500;-1.123047,3,0.355103;0.270996;-1.665161,4,-0.337646;2.777222;-2.697021,5,-0.507568;-3.057617;-0.651489,6,-0.235596;1.685425;0.602539,7,-0.100830;1.572266;-0.740234,8,-0.242798;1.791504;0.615479,9,-0.132568;1.770630;1.952148,10,0.000000;0.000000;0.000000
1.375,1,0.227173;-1.380005;-2.207275,2,-0.393066;0.313477;-1.123901,3,0.357300;0.271606;-1.665649,4,-0.322632;2.774780;-2.692383,5,-0.508423;-3.056885;-0.651245,6,-0.235596;1.685425;0.602661,7,-0.098999;1.572510;-0.741577,8,-0.242798;1.791748;0.615356,9,-0.132202;1.770630;1.952515,10,0.000000;0.000000;0.000000
1.4,1,0.225586;-1.380615;-2.207642,2,-0.391357;0.313843;-1.119751,3,0.359131;0.272705;-1.661133,4,-0.318115;2.773438;-2.693115,5,-0.502319;-3.053223;-0.648926,6,-0.235352;1.685425;0.602783,7,-0.098755;1.572754;-0.741333,8,-0.242798;1.791992;0.615356,9,-0.131470;1.770752;1.952881,10,0.000000;0.000000;0.000000
1.425,1,0.223999;-1.381470;-2.208496,2,-0.387451;0.315918;-1.119141,3,0.362793;0.275146;-1.657959,4,-0.315186;2.769531;-2.687500,5,-0.496094;-3.052612;-0.650879,6,-0.235352;1.685425;0.602783,7,-0.098633;1.573730;-0.741943,8,-0.242676;1.792114;0.615234,9,-0.131104;1.770874;1.953125,10,0.000000;0.000000;0.000000
1.45,1,0.222412;-1.382080;-2.209351,2,-0.387329;0.317261;-1.120239,3,0.362793;0.276123;-1.659790,4,-0.313354;2.768799;-2.689941,5,-0.488403;-3.053955;-0.638428,6,-0.235352;1.685791;0.602783,7,-0.098267;1.574097;-0.743042,8,-0.242310;1.792236;0.615234,9,-0.130493;1.770996;1.953613,10,0.000000;0.000000;0.000000
1.475,1,0.220581;-1.382690;-2.209961,2,-0.386475;0.318481;-1.120850,3,0.362549;0.276733;-1.656006,4,-0.311401;2.767456;-2.690918,5,-0.480225;-3.055908;-0.636841,6,-0.235352;1.685913;0.602539,7,-0.097778;1.574219;-0.743896,8,-0.241699;1.792725;0.614502,9,-0.129272;1.771240;1.953979,10,0.000000;0.000000;0.000000
1.5,1,0.215210;-1.383057;-2.209839,2,-0.385010;0.319092;-1.119507,3,0.366089;0.278931;-1.652344,4,-0.308716;2.766357;-2.690796,5,-0.467896;-3.059326;-0.629517,6,-0.235352;1.686035;0.602295,7,-0.097168;1.574463;-0.744629,8,-0.241699;1.793091;0.613892,9,-0.128784;1.771484;1.953857,10,0.000000;0.000000;0.000000
1.525,1,0.213867;-1.383301;-2.210205,2,-0.382690;0.319580;-1.120361,3,0.367676;0.280273;-1.653076,4,-0.302979;2.765259;-2.693970,5,-0.464233;-3.061646;-0.625488,6,-0.234985;1.686646;0.601563,7,-0.096802;1.574707;-0.745728,8,-0.241577;1.793213;0.613281,9,-0.128296;1.771606;1.953735,10,0.000000;0.000000;0.000000
1.561,1,0.212036;-1.384155;-2.210449,2,-0.380249;0.320435;-1.118652,3,0.369263;0.281494;-1.649048,4,-0.300171;2.765381;-2.696045,5,-0.463135;-3.063477;-0.623535,6,-0.234863;1.686890;0.601074,7,-0.096802;1.574707;-0.745728,8,-0.241455;1.793457;0.612793,9,-0.127808;1.771606;1.953735,10,0.000000;0.000000;0.000000
1.586,1,0.211548;-1.385010;-2.210083,2,-0.380249;0.321289;-1.118652,3,0.367554;0.282593;-1.644531,4,-0.295654;2.764893;-2.697266,5,-0.442749;-3.069458;-0.596436,6,-0.233887;1.687012;0.598755,7,-0.096313;1.574829;-0.748779,8,-0.241211;1.792358;0.615112,9,-0.127686;1.771240;1.953735,10,0.000000;0.000000;0.000000
1.611,1,0.210938;-1.385620;-2.209595,2,-0.379395;0.321045;-1.118042,3,0.367554;0.282349;-1.638184,4,-0.291626;2.764038;-2.700684,5,-0.436279;-3.071167;-0.597534,6,-0.231934;1.684570;0.597046,7,-0.096313;1.575073;-0.751587,8,-0.241333;1.792480;0.616455,9,-0.127686;1.770996;1.953979,10,0.000000;0.000000;0.000000
1.636,1,0.210205;-1.386230;-2.209106,2,-0.377808;0.319580;-1.117554,3,0.369873;0.281738;-1.636475,4,-0.288086;2.763916;-2.708252,5,-0.428101;-3.070435;-0.596436,6,-0.231201;1.683960;0.599243,7,-0.096191;1.575073;-0.755981,8,-0.240967;1.792480;0.617798,9,-0.127441;1.771118;1.954834,10,0.000000;0.000000;0.000000
1.661,1,0.210205;-1.386841;-2.209106,2,-0.374512;0.317505;-1.115479,3,0.370483;0.281372;-1.631592,4,-0.288452;2.764404;-2.710571,5,-0.430786;-3.067627;-0.596069,6,-0.230469;1.683960;0.601196,7,-0.096680;1.575317;-0.753418,8,-0.240967;1.792725;0.619995,9,-0.127319;1.771240;1.955688,10,0.000000;0.000000;0.000000
1.7,1,0.210693;-1.388062;-2.209961,2,-0.375610;0.316650;-1.114136,3,0.367432;0.280029;-1.631348,4,-0.289795;2.765625;-2.714600,5,-0.435303;-3.065552;-0.601685,6,-0.230225;1.684204;0.603027,7,-0.097778;1.575928;-0.751587,8,-0.240967;1.793457;0.620850,9,-0.127686;1.772095;1.956543,10,0.000000;0.000000;0.000000
1.725,1,0.211426;-1.388062;-2.208618,2,-0.379517;0.315063;-1.112305,3,0.362915;0.277832;-1.629517,4,-0.288940;2.770020;-2.725708,5,-0.436157;-3.063843;-0.599243,6,-0.230713;1.684326;0.606079,7,-0.098877;1.575928;-0.750122,8,-0.240723;1.793701;0.621704,9,-0.127808;1.771973;1.956665,10,0.000000;0.000000;0.000000
1.759,1,0.211426;-1.388062;-2.208618,2,-0.379395;0.314209;-1.111572,3,0.365234;0.277832;-1.625732,4,-0.288574;2.771484;-2.728271,5,-0.430176;-3.058228;-0.599121,6,-0.231201;1.684570;0.607422,7,-0.099976;1.575928;-0.748413,8,-0.240845;1.793945;0.622681,9,-0.128052;1.772095;1.957397,10,0.000000;0.000000;0.000000
1.794,1,0.212524;-1.387451;-2.207886,2,-0.380615;0.315186;-1.108398,3,0.368042;0.277832;-1.627808,4,-0.289185;2.773193;-2.729614,5,-0.430176;-3.058228;-0.599121,6,-0.232422;1.685059;0.610229,7,-0.101196;1.576050;-0.746216,8,-0.241455;1.795410;0.621582,9,-0.128052;1.772095;1.957397,10,0.000000;0.000000;0.000000
1.819,1,0.212891;-1.386963;-2.207886,2,-0.382568;0.315918;-1.110229,3,0.362183;0.276489;-1.626221,4,-0.289551;2.773682;-2.730835,5,-0.430786;-3.056885;-0.592529,6,-0.232788;1.685181;0.610107,7,-0.101318;1.575928;-0.745117,8,-0.241699;1.795410;0.620361,9,-0.128296;1.772217;1.957642,10,0.000000;0.000000;0.000000
1.853,1,0.213501;-1.386719;-2.208130,2,-0.383789;0.315430;-1.109619,3,0.362549;0.277100;-1.628784,4,-0.289551;2.773682;-2.730835,5,-0.429810;-3.055786;-0.593872,6,-0.233398;1.685547;0.609253,7,-0.101440;1.575806;-0.743896,8,-0.241821;1.795166;0.619019,9,-0.128540;1.772217;1.957153,10,0.000000;0.000000;0.000000
1.894,1,0.213989;-1.386230;-2.208618,2,-0.383423;0.315918;-1.110229,3,0.363403;0.277832;-1.626953,4,-0.290527;2.773926;-2.728760,5,-0.430542;-3.054688;-0.593872,6,-0.234131;1.685303;0.606079,7,-0.102539;1.575439;-0.744385,8,-0.242188;1.794434;0.617432,9,-0.128662;1.772217;1.956421,10,0.000000;0.000000;0.000000
1.93,1,0.215454;-1.384766;-2.210693,2,-0.384766;0.318237;-1.113892,3,0.362061;0.280151;-1.626831,4,-0.290527;2.773926;-2.728760,5,-0.426880;-3.054932;-0.590454,6,-0.234497;1.685791;0.603149,7,-0.102539;1.575195;-0.746216,8,-0.242920;1.794312;0.615479,9,-0.128662;1.772217;1.956421,10,0.000000;0.000000;0.000000
1.959,1,0.215820;-1.384033;-2.210815,2,-0.385620;0.319092;-1.115967,3,0.362427;0.280273;-1.625610,4,-0.290771;2.774658;-2.731689,5,-0.425049;-3.055176;-0.585938,6,-0.235840;1.686157;0.600220,7,-0.102417;1.574829;-0.746826,8,-0.243774;1.793457;0.612061,9,-0.129517;1.772095;1.954468,10,0.000000;0.000000;0.000000
1.984,1,0.216064;-1.383301;-2.210815,2,-0.385620;0.320190;-1.116943,3,0.364380;0.281250;-1.626099,4,-0.289307;2.774658;-2.732422,5,-0.426636;-3.057007;-0.577637,6,-0.237793;1.687134;0.595947,7,-0.102661;1.575195;-0.747192,8,-0.243896;1.793091;0.611328,9,-0.130127;1.771973;1.953857,10,0.000000;0.000000;0.000000
2.009,1,0.217529;-1.382324;-2.211182,2,-0.386108;0.320923;-1.119141,3,0.365845;0.282593;-1.624146,4,-0.288208;2.774658;-2.729370,5,-0.427002;-3.057861;-0.576538,6,-0.238647;1.687866;0.594238,7,-0.103516;1.574829;-0.750854,8,-0.244507;1.792725;0.610840,9,-0.130737;1.771851;1.953003,10,0.000000;0.000000;0.000000
2.034,1,0.218628;-1.382202;-2.211670,2,-0.385742;0.323242;-1.123169,3,0.365967;0.284424;-1.624146,4,-0.290039;2.774414;-2.725830,5,-0.428833;-3.058716;-0.571777,6,-0.239624;1.688965;0.591553,7,-0.103638;1.574585;-0.753296,8,-0.245605;1.792358;0.610596,9,-0.132446;1.770996;1.950439,10,0.000000;0.000000;0.000000
2.059,1,0.219482;-1.382202;-2.211914,2,-0.384766;0.323975;-1.124390,3,0.367920;0.285645;-1.626221,4,-0.291382;2.773560;-2.726074,5,-0.432495;-3.059937;-0.572021,6,-0.241211;1.689697;0.588501,7,-0.103760;1.574707;-0.755981,8,-0.246460;1.792725;0.609619,9,-0.133057;1.770874;1.949707,10,0.000000;0.000000;0.000000
2.084,1,0.220825;-1.382568;-2.212158,2,-0.383423;0.324341;-1.129272,3,0.369019;0.287598;-1.622437,4,-0.292114;2.771729;-2.728760,5,-0.439819;-3.063232;-0.566284,6,-0.242798;1.690063;0.586304,7,-0.104248;1.574341;-0.763062,8,-0.246704;1.792480;0.609497,9,-0.133789;1.770630;1.948853,10,0.000000;0.000000;0.000000
2.117,1,0.222168;-1.382935;-2.212158,2,-0.382935;0.325928;-1.129761,3,0.367676;0.288940;-1.624756,4,-0.294800;2.768555;-2.728882,5,-0.441528;-3.064575;-0.563110,6,-0.244385;1.691528;0.583008,7,-0.104126;1.574219;-0.765991,8,-0.247070;1.792358;0.609253,9,-0.135132;1.770020;1.947388,10,0.000000;0.000000;0.000000
2.153,1,0.225586;-1.383179;-2.212524,2,-0.385010;0.330200;-1.134521,3,0.365112;0.292603;-1.622925,4,-0.294556;2.766968;-2.731323,5,-0.441528;-3.064575;-0.563110,6,-0.244873;1.692261;0.582031,7,-0.103760;1.574219;-0.769043,8,-0.247559;1.792236;0.609131,9,-0.137085;1.769653;1.946167,10,0.000000;0.000000;0.000000
