da58086d-5dbc-4581-b06b-2be56c811967
5ccce9fc-e8ed-48e4-b7e4-f4cbbdfbd90e
8da2cd94-5242-4f00-9384-31d9f69935cb
0.566,1,0.277222;-1.370728;-2.544434,2,-0.485962;0.229736;-1.016357,3,0.226807;0.182983;-1.812866,4,-0.528809;2.871338;-2.643677,5,-0.795288;-2.993896;-0.991943,6,-0.242554;1.681641;0.328369,7,-0.084839;1.565063;-1.426880,8,-0.243042;1.793823;0.594238,9,-0.134766;1.769653;1.710815,10,0.000000;0.000000;0.000000
0.591,1,0.278442;-1.369873;-2.545654,2,-0.484009;0.230469;-1.015869,3,0.227417;0.184448;-1.805176,4,-0.528076;2.873047;-2.647949,5,-0.795166;-2.993652;-0.994263,6,-0.241211;1.681152;0.327759,7,-0.084595;1.565552;-1.428467,8,-0.242920;1.794067;0.593872,9,-0.134644;1.769653;1.711060,10,0.000000;0.000000;0.000000
0.622,1,0.278809;-1.369873;-2.546509,2,-0.482910;0.230957;-1.015991,3,0.227173;0.187500;-1.797241,4,-0.528320;2.873047;-2.647949,5,-0.796387;-2.993652;-0.983398,6,-0.240967;1.680908;0.327393,7,-0.084351;1.565674;-1.428833,8,-0.242920;1.794312;0.593384,9,-0.134644;1.769409;1.711060,10,0.000000;0.000000;0.000000
0.657,1,0.279175;-1.370239;-2.547974,2,-0.482666;0.231201;-1.016113,3,0.228149;0.188843;-1.796997,4,-0.526611;2.873291;-2.650635,5,-0.806641;-2.994385;-0.973022,6,-0.240356;1.680664;0.327026,7,-0.084351;1.565674;-1.428833,8,-0.242554;1.793823;0.592407,9,-0.134644;1.768921;1.711182,10,0.000000;0.000000;0.000000
0.691,1,0.280029;-1.370850;-2.551758,2,-0.482666;0.231201;-1.016113,3,0.231201;0.191772;-1.791138,4,-0.525024;2.873657;-2.664185,5,-0.806641;-2.994385;-0.973022,6,-0.239868;1.680298;0.326172,7,-0.084595;1.566162;-1.429932,8,-0.242676;1.793457;0.593018,9,-0.134766;1.768677;1.711182,10,0.000000;0.000000;0.000000
0.725,1,0.280029;-1.370850;-2.551758,2,-0.485596;0.230591;-1.015869,3,0.229858;0.192017;-1.785278,4,-0.523682;2.874023;-2.665039,5,-0.816162;-2.997559;-0.961792,6,-0.239136;1.681274;0.323242,7,-0.084351;1.566284;-1.430420,8,-0.242920;1.793457;0.593262,9,-0.134766;1.768433;1.711426,10,0.000000;0.000000;0.000000
0.751,1,0.279907;-1.369751;-2.550903,2,-0.484863;0.230225;-1.015625,3,0.232422;0.192871;-1.782593,4,-0.525879;2.872681;-2.670654,5,-0.822021;-3.006714;-0.933350,6,-0.239258;1.681274;0.321899,7,-0.084473;1.566284;-1.431396,8,-0.242676;1.793579;0.593628,9,-0.134399;1.768677;1.714355,10,0.000000;0.000000;0.000000
0.775,1,0.279663;-1.368652;-2.550415,2,-0.483521;0.230225;-1.015747,3,0.233521;0.192749;-1.777710,4,-0.531982;2.868530;-2.670898,5,-0.821411;-3.008789;-0.932983,6,-0.239258;1.681274;0.321167,7,-0.084473;1.567139;-1.432861,8,-0.242188;1.793823;0.593018,9,-0.134033;1.768921;1.715454,10,0.000000;0.000000;0.000000
0.81,1,0.279053;-1.367065;-2.551514,2,-0.482544;0.230347;-1.015869,3,0.235840;0.193481;-1.769043,4,-0.536133;2.860962;-2.661621,5,-0.820801;-3.010376;-0.928833,6,-0.239014;1.681396;0.320068,7,-0.084473;1.567139;-1.432861,8,-0.241821;1.793823;0.592163,9,-0.133545;1.768921;1.715698,10,0.000000;0.000000;0.000000
0.832,1,0.278076;-1.366211;-2.552856,2,-0.481323;0.231079;-1.016113,3,0.236084;0.194092;-1.770386,4,-0.536987;2.856445;-2.661377,5,-0.818848;-3.013672;-0.922729,6,-0.239014;1.681519;0.318726,7,-0.084717;1.568237;-1.433838,8,-0.241211;1.793823;0.590454,9,-0.133179;1.769043;1.715454,10,0.000000;0.000000;0.000000
0.857,1,0.277588;-1.365601;-2.553223,2,-0.480469;0.231201;-1.015869,3,0.236206;0.194824;-1.764648,4,-0.535522;2.854736;-2.666992,5,-0.818359;-3.013794;-0.915405,6,-0.239258;1.682129;0.316772,7,-0.084595;1.568237;-1.435913,8,-0.241089;1.793579;0.589844,9,-0.132813;1.769287;1.714355,10,0.000000;0.000000;0.000000
0.891,1,0.276611;-1.364624;-2.553955,2,-0.480103;0.231934;-1.016479,3,0.239014;0.197388;-1.761108,4,-0.536011;2.853394;-2.664917,5,-0.818359;-3.013794;-0.915405,6,-0.239746;1.682251;0.316040,7,-0.083862;1.568115;-1.436646,8,-0.240967;1.793579;0.589355,9,-0.132813;1.769287;1.714355,10,0.000000;0.000000;0.000000
0.925,1,0.276123;-1.364136;-2.553833,2,-0.480713;0.232544;-1.016724,3,0.238525;0.197998;-1.763428,4,-0.535278;2.854614;-2.667725,5,-0.818359;-3.012695;-0.916748,6,-0.240723;1.682495;0.316406,7,-0.083862;1.568115;-1.436646,8,-0.240479;1.793335;0.587646,9,-0.132813;1.769287;1.714355,10,0.000000;0.000000;0.000000
0.953,1,0.276367;-1.363403;-2.554077,2,-0.480713;0.233276;-1.017334,3,0.238647;0.198608;-1.756348,4,-0.532959;2.856201;-2.666870,5,-0.817871;-3.011230;-0.912964,6,-0.240601;1.682129;0.316528,7,-0.082520;1.568237;-1.440308,8,-0.240112;1.793701;0.586426,9,-0.132202;1.769653;1.712646,10,0.000000;0.000000;0.000000
0.999,1,0.276733;-1.364014;-2.554932,2,-0.479126;0.233643;-1.016968,3,0.241455;0.200806;-1.750366,4,-0.533936;2.855469;-2.661499,5,-0.815186;-3.009766;-0.915283,6,-0.239990;1.682129;0.316895,7,-0.082520;1.568237;-1.440308,8,-0.239990;1.793701;0.586304,9,-0.132080;1.769775;1.711670,10,0.000000;0.000000;0.000000
1.025,1,0.276733;-1.364502;-2.555420,2,-0.478027;0.235107;-1.018555,3,0.240601;0.203125;-1.744995,4,-0.534668;2.854370;-2.661377,5,-0.814941;-3.009766;-0.916138,6,-0.239990;1.682007;0.316895,7,-0.082275;1.568481;-1.441528,8,-0.239502;1.793335;0.587280,9,-0.131836;1.770020;1.710938,10,0.000000;0.000000;0.000000
1.051,1,0.276367;-1.364868;-2.555542,2,-0.479736;0.235718;-1.019409,3,0.239746;0.203613;-1.739746,4,-0.534302;2.854370;-2.663574,5,-0.815918;-3.009399;-0.916992,6,-0.239502;1.681641;0.317627,7,-0.081909;1.568237;-1.443359,8,-0.239380;1.793457;0.587524,9,-0.131104;1.770020;1.710449,10,0.000000;0.000000;0.000000
1.088,1,0.275513;-1.365112;-2.555298,2,-0.479736;0.235718;-1.019531,3,0.241821;0.204102;-1.737427,4,-0.534302;2.854370;-2.663574,5,-0.815918;-3.009399;-0.916992,6,-0.239502;1.681885;0.318237,7,-0.080322;1.567993;-1.444458,8,-0.239136;1.793701;0.587769,9,-0.131104;1.769775;1.710449,10,0.000000;0.000000;0.000000
1.122,1,0.274170;-1.365356;-2.554810,2,-0.479858;0.236572;-1.021729,3,0.241821;0.204102;-1.737427,4,-0.533447;2.854248;-2.664429,5,-0.817871;-3.010254;-0.905273,6,-0.239380;1.682007;0.318726,7,-0.078247;1.567627;-1.445435,8,-0.239014;1.793701;0.587891,9,-0.131104;1.769653;1.710571,10,0.000000;0.000000;0.000000
1.155,1,0.273682;-1.365479;-2.555420,2,-0.479614;0.236328;-1.021362,3,0.240234;0.204468;-1.738403,4,-0.532593;2.852783;-2.665527,5,-0.815918;-3.012695;-0.897827,6,-0.238770;1.682617;0.319702,7,-0.077881;1.568115;-1.445923,8,-0.238281;1.794434;0.589355,9,-0.131226;1.769531;1.710571,10,0.000000;0.000000;0.000000
1.19,1,0.272949;-1.365356;-2.556152,2,-0.478882;0.236328;-1.021606,3,0.240601;0.205078;-1.731567,4,-0.531982;2.852295;-2.665527,5,-0.815918;-3.012695;-0.897827,6,-0.238892;1.682739;0.319702,7,-0.077637;1.568481;-1.445923,8,-0.238159;1.794434;0.589355,9,-0.131104;1.769409;1.710693,10,0.000000;0.000000;0.000000
1.224,1,0.272461;-1.365112;-2.556396,2,-0.477051;0.234985;-1.020874,3,0.241211;0.205322;-1.726685,4,-0.531982;2.852295;-2.665527,5,-0.819824;-3.012451;-0.888550,6,-0.239136;1.682617;0.319702,7,-0.077026;1.569702;-1.446045,8,-0.237915;1.794556;0.589355,9,-0.130737;1.769531;1.710938,10,0.000000;0.000000;0.000000
1.249,1,0.271362;-1.364746;-2.557007,2,-0.476318;0.234375;-1.020752,3,0.244873;0.205811;-1.723511,4,-0.532349;2.852051;-2.665771,5,-0.819458;-3.013184;-0.888550,6,-0.238037;1.682373;0.319214,7,-0.076782;1.569946;-1.446045,8,-0.237305;1.794678;0.588623,9,-0.130493;1.769531;1.710815,10,0.000000;0.000000;0.000000
1.274,1,0.270508;-1.364746;-2.557373,2,-0.473755;0.234009;-1.019287,3,0.246216;0.206299;-1.716797,4,-0.532104;2.851929;-2.667603,5,-0.818848;-3.013550;-0.883789,6,-0.237549;1.682251;0.318970,7,-0.076782;1.570435;-1.444824,8,-0.236938;1.794678;0.588257,9,-0.130249;1.769653;1.710693,10,0.000000;0.000000;0.000000
1.31,1,0.269775;-1.364624;-2.557373,2,-0.471802;0.235229;-1.019653,3,0.249268;0.207031;-1.718506,4,-0.532104;2.851929;-2.667603,5,-0.819336;-3.014160;-0.875610,6,-0.236816;1.682007;0.318604,7,-0.076416;1.570435;-1.444336,8,-0.236938;1.794556;0.588135,9,-0.129883;1.769775;1.710205,10,0.000000;0.000000;0.000000
1.332,1,0.267700;-1.364258;-2.557861,2,-0.466309;0.236572;-1.019531,3,0.254272;0.208618;-1.710693,4,-0.531372;2.851440;-2.661133,5,-0.820068;-3.014526;-0.875977,6,-0.235474;1.682007;0.317871,7,-0.076416;1.570923;-1.444214,8,-0.237305;1.794189;0.588257,9,-0.129028;1.770508;1.707886,10,0.000000;0.000000;0.000000
1.366,1,0.266968;-1.364380;-2.558594,2,-0.464355;0.237793;-1.020874,3,0.254761;0.208496;-1.713013,4,-0.531616;2.851440;-2.663330,5,-0.820068;-3.014526;-0.875977,6,-0.234985;1.681641;0.317871,7,-0.076416;1.571289;-1.444214,8,-0.237305;1.794067;0.588257,9,-0.128784;1.770508;1.707764,10,0.000000;0.000000;0.000000
1.4,1,0.266968;-1.364380;-2.558594,2,-0.462280;0.238647;-1.021240,3,0.255981;0.209106;-1.706909,4,-0.531250;2.851196;-2.664917,5,-0.820190;-3.015015;-0.867310,6,-0.233643;1.681519;0.317383,7,-0.075806;1.572388;-1.442871,8,-0.237183;1.794067;0.588379,9,-0.127930;1.770752;1.707397,10,0.000000;0.000000;0.000000
1.431,1,0.266357;-1.364746;-2.559448,2,-0.461182;0.239136;-1.020630,3,0.255737;0.210815;-1.703491,4,-0.530640;2.851196;-2.666992,5,-0.822021;-3.014771;-0.857910,6,-0.232544;1.681519;0.317139,7,-0.075562;1.573120;-1.443359,8,-0.237183;1.794189;0.588257,9,-0.126587;1.771118;1.707397,10,0.000000;0.000000;0.000000
1.455,1,0.265259;-1.365967;-2.562378,2,-0.461060;0.239990;-1.021729,3,0.257324;0.211426;-1.697876,4,-0.529053;2.850952;-2.667847,5,-0.821289;-3.016235;-0.852905,6,-0.232178;1.681152;0.316650,7,-0.075195;1.573120;-1.443726,8,-0.237793;1.794189;0.588135,9,-0.125610;1.770996;1.707275,10,0.000000;0.000000;0.000000
1.49,1,0.265381;-1.365967;-2.563232,2,-0.461182;0.239868;-1.021851,3,0.255737;0.213257;-1.692993,4,-0.529053;2.850952;-2.667847,5,-0.821289;-3.016235;-0.852905,6,-0.231445;1.680420;0.316528,7,-0.074951;1.573364;-1.444214,8,-0.238159;1.793945;0.588135,9,-0.123779;1.771118;1.707764,10,0.000000;0.000000;0.000000
1.524,1,0.265381;-1.365356;-2.563232,2,-0.465088;0.240234;-1.022339,3,0.255493;0.213867;-1.689575,4,-0.529053;2.850952;-2.667847,5,-0.819092;-3.015991;-0.849609,6,-0.230957;1.679688;0.316895,7,-0.074463;1.573608;-1.445923,8,-0.239136;1.793335;0.588257,9,-0.123779;1.771118;1.707764,10,0.000000;0.000000;0.000000
1.563,1,0.265259;-1.364990;-2.563843,2,-0.464478;0.240601;-1.024414,3,0.256348;0.215210;-1.684326,4,-0.528687;2.851440;-2.669922,5,-0.819092;-3.015991;-0.849609,6,-0.229736;1.679077;0.317627,7,-0.074341;1.573608;-1.446899,8,-0.239380;1.793335;0.588501,9,-0.122803;1.771118;1.708130,10,0.000000;0.000000;0.000000
1.588,1,0.264404;-1.364136;-2.567139,2,-0.465454;0.242188;-1.024170,3,0.257080;0.215942;-1.682617,4,-0.527588;2.849854;-2.666504,5,-0.818115;-3.015137;-0.845947,6,-0.229614;1.679077;0.317749,7,-0.074097;1.573730;-1.447144,8,-0.238892;1.793457;0.588501,9,-0.119995;1.771973;1.708130,10,0.000000;0.000000;0.000000
1.622,1,0.263794;-1.363525;-2.567261,2,-0.465088;0.242188;-1.024414,3,0.257080;0.216187;-1.683960,4,-0.527588;2.849854;-2.666504,5,-0.822144;-3.012817;-0.844727,6,-0.229492;1.678711;0.317749,7,-0.073730;1.573853;-1.447144,8,-0.238159;1.794067;0.588379,9,-0.119507;1.772095;1.707886,10,0.000000;0.000000;0.000000
1.647,1,0.263428;-1.363037;-2.567627,2,-0.465210;0.241943;-1.024902,3,0.257446;0.216431;-1.679932,4,-0.526489;2.849731;-2.668457,5,-0.821899;-3.011841;-0.846680,6,-0.228271;1.678711;0.317139,7,-0.073730;1.574097;-1.447388,8,-0.236816;1.794434;0.587158,9,-0.119019;1.772217;1.707642,10,0.000000;0.000000;0.000000
1.672,1,0.263306;-1.362305;-2.568237,2,-0.465942;0.242554;-1.026367,3,0.257935;0.216431;-1.681519,4,-0.528076;2.849731;-2.668823,5,-0.820435;-3.009521;-0.851563,6,-0.228027;1.678467;0.316772,7,-0.073853;1.573975;-1.447021,8,-0.236328;1.794556;0.586426,9,-0.118774;1.772095;1.706787,10,0.000000;0.000000;0.000000
1.71,1,0.263306;-1.361816;-2.568604,2,-0.466553;0.242554;-1.026978,3,0.257324;0.215820;-1.677490,4,-0.528076;2.849731;-2.668823,5,-0.819824;-3.010010;-0.852417,6,-0.228027;1.678345;0.316772,7,-0.073975;1.573975;-1.446167,8,-0.235718;1.794678;0.584839,9,-0.118774;1.771973;1.705933,10,0.000000;0.000000;0.000000
1.732,1,0.263062;-1.361328;-2.569214,2,-0.463867;0.241577;-1.026489,3,0.258423;0.215942;-1.673218,4,-0.528931;2.850708;-2.671143,5,-0.820435;-3.010742;-0.853638,6,-0.228027;1.678223;0.316406,7,-0.074097;1.573730;-1.445435,8,-0.234863;1.794922;0.583862,9,-0.119507;1.772095;1.703979,10,0.000000;0.000000;0.000000
1.757,1,0.263062;-1.361084;-2.570068,2,-0.463623;0.241943;-1.026611,3,0.260376;0.216431;-1.674072,4,-0.529419;2.850586;-2.672119,5,-0.820923;-3.011719;-0.844849,6,-0.227783;1.678589;0.316040,7,-0.074097;1.573853;-1.444336,8,-0.234375;1.795166;0.582642,9,-0.119995;1.772461;1.702515,10,0.000000;0.000000;0.000000
1.782,1,0.264160;-1.360840;-2.572510,2,-0.467773;0.242554;-1.027832,3,0.261719;0.216553;-1.669922,4,-0.528442;2.851440;-2.677979,5,-0.819946;-3.012329;-0.842041,6,-0.227783;1.679688;0.314697,7,-0.074951;1.574463;-1.443237,8,-0.234009;1.795288;0.581787,9,-0.120605;1.772583;1.701050,10,0.000000;0.000000;0.000000
1.82,1,0.264893;-1.360962;-2.573608,2,-0.467773;0.243286;-1.027954,3,0.259155;0.217041;-1.664429,4,-0.528320;2.851318;-2.678711,5,-0.819946;-3.012329;-0.842041,6,-0.228027;1.680542;0.312256,7,-0.076294;1.574219;-1.447388,8,-0.233154;1.795898;0.580444,9,-0.121216;1.772461;1.699829,10,0.000000;0.000000;0.000000
1.845,1,0.265381;-1.361450;-2.575195,2,-0.465942;0.244141;-1.027588,3,0.259155;0.218994;-1.662964,4,-0.528809;2.850342;-2.680908,5,-0.820679;-3.012329;-0.830688,6,-0.229370;1.680786;0.306030,7,-0.076904;1.574219;-1.451294,8,-0.232788;1.797241;0.577881,9,-0.122925;1.772583;1.697876,10,0.000000;0.000000;0.000000
1.871,1,0.267090;-1.362671;-2.578369,2,-0.465210;0.245239;-1.029785,3,0.261597;0.221191;-1.656982,4,-0.529175;2.848267;-2.686401,5,-0.820679;-3.013306;-0.831909,6,-0.229980;1.681030;0.305298,7,-0.077148;1.574463;-1.453979,8,-0.232422;1.798340;0.574707,9,-0.123779;1.772583;1.696655,10,0.000000;0.000000;0.000000
1.905,1,0.267944;-1.363281;-2.579834,2,-0.469849;0.248291;-1.035400,3,0.263306;0.223633;-1.657104,4,-0.529175;2.848267;-2.686401,5,-0.821289;-3.014404;-0.825317,6,-0.230957;1.681152;0.304199,7,-0.076416;1.573975;-1.460449,8,-0.230713;1.799316;0.568237,9,-0.124512;1.772949;1.694824,10,0.000000;0.000000;0.000000
1.932,1,0.269043;-1.364014;-2.581543,2,-0.470581;0.250122;-1.038330,3,0.260620;0.226685;-1.650513,4,-0.529175;2.847656;-2.689209,5,-0.823486;-3.016724;-0.822266,6,-0.230835;1.681152;0.302490,7,-0.075684;1.573730;-1.461914,8,-0.230713;1.799194;0.565796,9,-0.126465;1.774658;1.680054,10,0.000000;0.000000;0.000000
1.966,1,0.269409;-1.364258;-2.581909,2,-0.468262;0.250610;-1.038208,3,0.260742;0.227661;-1.651611,4,-0.531738;2.846069;-2.695557,5,-0.823486;-3.016724;-0.822266,6,-0.229370;1.681274;0.299316,7,-0.075439;1.573853;-1.462891,8,-0.231201;1.798706;0.564331,9,-0.127441;1.774536;1.677856,10,0.000000;0.000000;0.000000
1.997,1,0.270142;-1.364868;-2.583862,2,-0.468384;0.251831;-1.040771,3,0.262329;0.228882;-1.649536,4,-0.532349;2.845337;-2.690186,5,-0.826294;-3.020142;-0.809082,6,-0.229248;1.680664;0.296265,7,-0.075684;1.573975;-1.464233,8,-0.232056;1.797974;0.563965,9,-0.128540;1.774170;1.676758,10,0.000000;0.000000;0.000000
2.022,1,0.270508;-1.365112;-2.585327,2,-0.468872;0.252197;-1.040649,3,0.264893;0.229858;-1.648315,4,-0.533569;2.844727;-2.692627,5,-0.825806;-3.021118;-0.810425,6,-0.229248;1.679565;0.296265,7,-0.076538;1.573730;-1.466675,8,-0.234863;1.796875;0.565552,9,-0.130493;1.774170;1.677246,10,0.000000;0.000000;0.000000
2.047,1,0.270996;-1.365723;-2.586914,2,-0.469482;0.251953;-1.040771,3,0.264404;0.229980;-1.649536,4,-0.538086;2.843018;-2.687500,5,-0.826538;-3.020996;-0.808716,6,-0.229248;1.679077;0.297607,7,-0.076904;1.573486;-1.467163,8,-0.235474;1.796875;0.565796,9,-0.130981;1.773926;1.678467,10,0.000000;0.000000;0.000000
2.082,1,0.271851;-1.366455;-2.589355,2,-0.469604;0.251831;-1.040405,3,0.264160;0.229126;-1.649414,4,-0.538086;2.843262;-2.685547,5,-0.826538;-3.020996;-0.808716,6,-0.229126;1.678589;0.299316,7,-0.077271;1.573120;-1.467041,8,-0.235840;1.796875;0.566162,9,-0.131104;1.773804;1.679688,10,0.000000;0.000000;0.000000
2.107,1,0.272217;-1.366577;-2.589478,2,-0.472656;0.251953;-1.043091,3,0.262573;0.228516;-1.650146,4,-0.539795;2.845825;-2.682983,5,-0.826294;-3.019165;-0.807861,6,-0.229248;1.678223;0.301025,7,-0.077271;1.572632;-1.465698,8,-0.235840;1.796753;0.566772,9,-0.130615;1.773682;1.681030,10,0.000000;0.000000;0.000000
2.132,1,0.271851;-1.366211;-2.589111,2,-0.473145;0.251831;-1.043213,3,0.262085;0.228394;-1.652588,4,-0.541016;2.848633;-2.688599,5,-0.827271;-3.016724;-0.811279,6,-0.229004;1.677979;0.302856,7,-0.077271;1.572266;-1.463989,8,-0.235962;1.796753;0.567505,9,-0.130737;1.773560;1.681030,10,0.000000;0.000000;0.000000
2.166,1,0.271606;-1.365479;-2.588867,2,-0.472168;0.251587;-1.043457,3,0.262817;0.228149;-1.648193,4,-0.541260;2.849976;-2.694092,5,-0.828491;-3.012329;-0.813721,6,-0.229004;1.677979;0.304810,7,-0.077759;1.572388;-1.462158,8,-0.235840;1.796875;0.567993,9,-0.130737;1.773560;1.681030,10,0.000000;0.000000;0.000000
2.197,1,0.271484;-1.364990;-2.588989,2,-0.472290;0.250854;-1.043091,3,0.262451;0.227905;-1.647095,4,-0.540894;2.850220;-2.694702,5,-0.829102;-3.010376;-0.810791,6,-0.229370;1.677734;0.305786,7,-0.078979;1.572388;-1.461182,8,-0.235840;1.796997;0.568481,9,-0.130737;1.773315;1.681152,10,0.000000;0.000000;0.000000
2.231,1,0.271484;-1.364380;-2.589111,2,-0.472900;0.250488;-1.042603,3,0.261230;0.227905;-1.649902,4,-0.539063;2.849243;-2.697998,5,-0.829834;-3.008789;-0.814087,6,-0.229492;1.678101;0.305664,7,-0.079956;1.572754;-1.461060,8,-0.235718;1.797119;0.568970,9,-0.130615;1.773315;1.681152,10,0.000000;0.000000;0.000000
2.266,1,0.271484;-1.364380;-2.589111,2,-0.473999;0.250000;-1.042236,3,0.259399;0.227295;-1.649292,4,-0.539063;2.849243;-2.697998,5,-0.830078;-3.008057;-0.815186,6,-0.230225;1.678467;0.305298,7,-0.080566;1.572754;-1.461670,8,-0.235596;1.796997;0.568970,9,-0.130615;1.773193;1.681152,10,0.000000;0.000000;0.000000
