f31d0823-195e-40e9-a459-c09114dfbcdc
aa9b2259-75c2-4f09-af0a-61d8f2328185
9b5ab75f-f6bb-414b-8d5f-4fe06c496340
0.335,1,0.339478;-0.850830;-0.345337,2,-0.272583;0.284912;0.544922,3,0.420898;0.097168;2.439941,4,-0.256348;2.899048;2.411621,5,-0.293213;-3.088013;1.232910,6,-0.240234;1.520508;1.128052,7,-0.056885;1.540649;0.839233,8,-0.273315;1.754272;2.366089,9,-0.060791;1.793213;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.361,1,0.340210;-0.850830;-0.345947,2,-0.273926;0.286865;0.546021,3,0.421143;0.098145;2.440552,4,-0.257446;2.899170;2.411377,5,-0.292603;-3.088135;1.233276,6,-0.239502;1.520020;1.128174,7,-0.056885;1.540649;0.839233,8,-0.273071;1.754150;2.365723,9,-0.060669;1.792969;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.386,1,0.339966;-0.850586;-0.346558,2,-0.275879;0.288818;0.545654,3,0.419678;0.099731;2.441406,4,-0.257813;2.898804;2.411499,5,-0.291504;-3.088745;1.233154,6,-0.239502;1.520020;1.128174,7,-0.056885;1.540649;0.839233,8,-0.272705;1.754028;2.365845,9,-0.060669;1.792847;-2.510742,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.340210;-0.850098;-0.346680,2,-0.275757;0.289063;0.545288,3,0.420410;0.100342;2.442017,4,-0.257690;2.898682;2.411377,5,-0.292725;-3.088745;1.233032,6,-0.239502;1.520020;1.128174,7,-0.056763;1.540894;0.839600,8,-0.272339;1.753784;2.366089,9,-0.060425;1.792847;-2.510620,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,0.340088;-0.849731;-0.346558,2,-0.275757;0.289063;0.545288,3,0.420410;0.100342;2.442017,4,-0.257202;2.898193;2.411377,5,-0.294312;-3.088623;1.233154,6,-0.238770;1.520020;1.128174,7,-0.057251;1.540894;0.839600,8,-0.271484;1.754028;2.366333,9,-0.060059;1.792480;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.461,1,0.340088;-0.849609;-0.346802,2,-0.273071;0.290649;0.546753,3,0.420410;0.100342;2.442017,4,-0.257690;2.897583;2.410645,5,-0.296997;-3.088257;1.231445,6,-0.238281;1.520142;1.127930,7,-0.057251;1.540894;0.839600,8,-0.270996;1.754272;2.366211,9,-0.059814;1.792358;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.486,1,0.339478;-0.849365;-0.346436,2,-0.274780;0.291504;0.546509,3,0.421387;0.101196;2.442749,4,-0.257690;2.897583;2.410645,5,-0.296997;-3.088257;1.231445,6,-0.237671;1.520264;1.126953,7,-0.057251;1.540894;0.839600,8,-0.270386;1.754272;2.366211,9,-0.059570;1.792236;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.515,1,0.339355;-0.849365;-0.346436,2,-0.273193;0.290527;0.547119,3,0.422485;0.101807;2.443481,4,-0.258667;2.896973;2.410767,5,-0.295532;-3.088135;1.228271,6,-0.237305;1.520264;1.126709,7,-0.057251;1.540894;0.839600,8,-0.269043;1.754517;2.365601,9,-0.059570;1.792236;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,0.339844;-0.849365;-0.346191,2,-0.272461;0.290283;0.548096,3,0.422485;0.101807;2.443481,4,-0.259766;2.896606;2.410400,5,-0.295166;-3.088013;1.226196,6,-0.236816;1.520020;1.126465,7,-0.057251;1.540894;0.839600,8,-0.268555;1.754395;2.365601,9,-0.059570;1.792236;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.565,1,0.339844;-0.849365;-0.346191,2,-0.273560;0.290771;0.548706,3,0.419922;0.102173;2.444336,4,-0.259766;2.896118;2.408203,5,-0.295410;-3.088257;1.225952,6,-0.236328;1.519531;1.126343,7,-0.057251;1.540894;0.839600,8,-0.268066;1.754395;2.365601,9,-0.059448;1.792114;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.589,1,0.340210;-0.848755;-0.345703,2,-0.275269;0.291382;0.548584,3,0.421021;0.102661;2.444702,4,-0.258789;2.895630;2.407104,5,-0.295288;-3.089111;1.225220,6,-0.236328;1.519531;1.126343,7,-0.057251;1.540894;0.839600,8,-0.266968;1.754761;2.365601,9,-0.059204;1.791992;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.614,1,0.341797;-0.847900;-0.345703,2,-0.275879;0.293213;0.551147,3,0.423950;0.103882;2.445190,4,-0.258789;2.895264;2.405029,5,-0.294800;-3.090332;1.224365,6,-0.233887;1.518921;1.126953,7,-0.057251;1.540894;0.839600,8,-0.266479;1.754761;2.365601,9,-0.059082;1.791870;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.639,1,0.343384;-0.847534;-0.345337,2,-0.278320;0.293945;0.552856,3,0.421143;0.102905;2.446045,4,-0.259888;2.893677;2.401855,5,-0.297974;-3.090454;1.223267,6,-0.232910;1.518921;1.127197,7,-0.057861;1.541016;0.841187,8,-0.266113;1.754761;2.365723,9,-0.058838;1.791504;-2.510010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.664,1,0.345093;-0.846680;-0.344604,2,-0.277222;0.293945;0.556641,3,0.421265;0.102661;2.447021,4,-0.261963;2.892822;2.401367,5,-0.301270;-3.091553;1.222168,6,-0.232910;1.518921;1.127197,7,-0.057861;1.541016;0.841187,8,-0.265747;1.754883;2.365601,9,-0.058350;1.791138;-2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.689,1,0.351318;-0.844238;-0.342041,2,-0.278198;0.294678;0.557739,3,0.421631;0.102539;2.448486,4,-0.265259;2.891235;2.399292,5,-0.301880;-3.092773;1.220215,6,-0.231323;1.518677;1.127075,7,-0.057861;1.541016;0.841187,8,-0.265259;1.755127;2.365479,9,-0.058350;1.791138;-2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.714,1,0.353516;-0.843018;-0.340942,2,-0.279785;0.295776;0.557739,3,0.415894;0.101440;2.455078,4,-0.267456;2.888550;2.396973,5,-0.304077;-3.095337;1.213623,6,-0.230713;1.518433;1.126831,7,-0.057861;1.541016;0.841187,8,-0.263794;1.755371;2.364624,9,-0.058105;1.791016;-2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.359131;-0.839233;-0.338379,2,-0.280396;0.296387;0.557739,3,0.415771;0.101196;2.457642,4,-0.269897;2.887085;2.396118,5,-0.306885;-3.096558;1.212158,6,-0.230103;1.518066;1.126343,7,-0.057861;1.541016;0.841187,8,-0.261475;1.756104;2.363281,9,-0.057983;1.791138;-2.509888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.77,1,0.359131;-0.839233;-0.338379,2,-0.280151;0.297241;0.557495,3,0.416016;0.101196;2.460327,4,-0.271118;2.885498;2.395508,5,-0.307495;-3.097778;1.211182,6,-0.229370;1.518066;1.125244,7,-0.058472;1.540771;0.842529,8,-0.260498;1.756592;2.362671,9,-0.058105;1.791138;-2.510254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.795,1,0.360107;-0.838013;-0.338257,2,-0.274658;0.298706;0.553833,3,0.413940;0.102051;2.465332,4,-0.270630;2.884399;2.394897,5,-0.305298;-3.099976;1.210815,6,-0.228638;1.517578;1.124146,7,-0.058472;1.540771;0.842529,8,-0.260498;1.756592;2.362671,9,-0.058105;1.791138;-2.510254,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.82,1,0.360718;-0.836914;-0.338867,2,-0.270386;0.298218;0.550781,3,0.413330;0.102173;2.466797,4,-0.266602;2.881104;2.394287,5,-0.302124;-3.102539;1.210327,6,-0.224731;1.515747;1.120483,7,-0.058472;1.540771;0.842529,8,-0.257935;1.757202;2.361938,9,-0.059692;1.791382;-2.510986,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.845,1,0.361084;-0.836670;-0.340576,2,-0.267944;0.297119;0.548218,3,0.414429;0.102905;2.468018,4,-0.264648;2.878662;2.396240,5,-0.302124;-3.102539;1.210327,6,-0.223145;1.515137;1.118408,7,-0.058472;1.540771;0.842529,8,-0.257568;1.757324;2.361694,9,-0.060791;1.791504;-2.511475,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.87,1,0.361084;-0.837158;-0.342651,2,-0.267456;0.296509;0.546753,3,0.414429;0.102905;2.468018,4,-0.264648;2.876709;2.400757,5,-0.296021;-3.106323;1.209595,6,-0.222168;1.514648;1.117798,7,-0.058472;1.540771;0.842529,8,-0.257935;1.757324;2.361206,9,-0.062012;1.791626;-2.512207,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.895,1,0.359741;-0.838989;-0.346436,2,-0.273315;0.296631;0.544678,3,0.430786;0.105347;2.463257,4,-0.263062;2.876709;2.400879,5,-0.296021;-3.106323;1.209595,6,-0.221069;1.514038;1.117310,7,-0.058472;1.540771;0.842529,8,-0.257935;1.757324;2.361206,9,-0.063477;1.791626;-2.512817,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.92,1,0.360229;-0.839600;-0.348633,2,-0.273315;0.296631;0.544678,3,0.431396;0.106445;2.454346,4,-0.262451;2.877563;2.400635,5,-0.294678;-3.107178;1.211426,6,-0.220459;1.513550;1.116699,7,-0.058472;1.540771;0.842529,8,-0.259155;1.756470;2.360474,9,-0.066528;1.791504;-2.513062,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.945,1,0.359497;-0.838379;-0.347900,2,-0.276611;0.297974;0.541626,3,0.425049;0.105835;2.446289,4,-0.261719;2.878418;2.400513,5,-0.294800;-3.106689;1.212646,6,-0.219849;1.513306;1.116577,7,-0.058472;1.540771;0.842529,8,-0.259399;1.756226;2.360107,9,-0.068726;1.791260;-2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.973,1,0.360229;-0.837891;-0.346802,2,-0.274292;0.296631;0.541138,3,0.424072;0.105469;2.443848,4,-0.262451;2.880371;2.397217,5,-0.295776;-3.105103;1.212036,6,-0.219727;1.512817;1.117310,7,-0.058838;1.541016;0.843384,8,-0.259277;1.756104;2.359985,9,-0.069336;1.791016;-2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.361816;-0.837524;-0.345825,2,-0.274902;0.297241;0.541870,3,0.423462;0.104858;2.442505,4,-0.262451;2.880371;2.397217,5,-0.295776;-3.105103;1.212036,6,-0.220093;1.513062;1.117554,7,-0.058838;1.541016;0.843384,8,-0.259644;1.755737;2.359741,9,-0.069214;1.790894;-2.513306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.363281;-0.837158;-0.344604,2,-0.277100;0.297974;0.542114,3,0.423462;0.104858;2.442505,4,-0.263306;2.880493;2.395752,5,-0.295776;-3.105103;1.212036,6,-0.220459;1.512939;1.117554,7,-0.058838;1.541016;0.843384,8,-0.259888;1.755493;2.360229,9,-0.068970;1.790771;-2.513306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.045,1,0.364746;-0.836182;-0.343140,2,-0.278809;0.298462;0.541870,3,0.418945;0.103516;2.444458,4,-0.263306;2.880493;2.395752,5,-0.296021;-3.103882;1.211182,6,-0.220459;1.512939;1.117554,7,-0.058838;1.541016;0.843384,8,-0.260132;1.755737;2.360352,9,-0.068604;1.790405;-2.513306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.369385;-0.834351;-0.341431,2,-0.278809;0.298950;0.542236,3,0.416504;0.103027;2.446899,4,-0.264648;2.880005;2.394653,5,-0.296021;-3.102539;1.209229,6,-0.220703;1.512329;1.117676,7,-0.056763;1.542114;0.842041,8,-0.260254;1.755981;2.359741,9,-0.068359;1.790039;-2.512085,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.095,1,0.371582;-0.833496;-0.340576,2,-0.277954;0.299438;0.544434,3,0.414795;0.102783;2.449707,4,-0.264648;2.880005;2.394653,5,-0.298706;-3.100708;1.204712,6,-0.220581;1.512085;1.117432,7,-0.056763;1.542114;0.842041,8,-0.260254;1.755981;2.359741,9,-0.068726;1.790283;-2.511841,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.12,1,0.373779;-0.832764;-0.339844,2,-0.277466;0.299561;0.545288,3,0.413696;0.102539;2.452637,4,-0.266357;2.879272;2.393677,5,-0.298706;-3.100708;1.204712,6,-0.220825;1.512207;1.117432,7,-0.056763;1.542114;0.842041,8,-0.260742;1.756226;2.358276,9,-0.070068;1.790527;-2.511963,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.145,1,0.376953;-0.832275;-0.339722,2,-0.278198;0.300537;0.544800,3,0.414307;0.103516;2.457886,4,-0.268433;2.877075;2.391724,5,-0.298706;-3.100708;1.204712,6,-0.220947;1.512329;1.117432,7,-0.056396;1.542114;0.841309,8,-0.260986;1.756104;2.357910,9,-0.071045;1.790894;-2.512817,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.376953;-0.832275;-0.339722,2,-0.279785;0.300903;0.543335,3,0.416138;0.103882;2.459595,4,-0.268433;2.877075;2.391724,5,-0.300049;-3.100342;1.200684,6,-0.220947;1.512329;1.117432,7,-0.055908;1.541870;0.840820,8,-0.260864;1.755859;2.357910,9,-0.074341;1.791260;-2.514404,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.201,1,0.376953;-0.832642;-0.339844,2,-0.280151;0.301025;0.543823,3,0.416992;0.104126;2.460327,4,-0.267944;2.873291;2.391235,5,-0.302124;-3.100830;1.198242,6,-0.221313;1.511475;1.117188,7,-0.055420;1.541992;0.841797,8,-0.260864;1.755859;2.357910,9,-0.076416;1.791138;-2.513428,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.226,1,0.376953;-0.832886;-0.339966,2,-0.281006;0.301392;0.543701,3,0.416138;0.104370;2.459839,4,-0.267944;2.873291;2.391235,5,-0.302124;-3.100830;1.198242,6,-0.221802;1.511719;1.117065,7,-0.055420;1.541992;0.841797,8,-0.261230;1.754761;2.359497,9,-0.078247;1.791504;-2.512573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.251,1,0.376465;-0.833130;-0.340088,2,-0.282349;0.301758;0.542969,3,0.416626;0.104370;2.457886,4,-0.268677;2.871582;2.392090,5,-0.303833;-3.101807;1.196655,6,-0.221802;1.511719;1.117065,7,-0.055420;1.541992;0.841797,8,-0.261963;1.755127;2.359741,9,-0.078247;1.791504;-2.512573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.274,1,0.376343;-0.833008;-0.339966,2,-0.282349;0.301025;0.541626,3,0.415527;0.104248;2.455688,4,-0.269043;2.869141;2.393677,5,-0.303833;-3.101807;1.196655,6,-0.222412;1.511963;1.116943,7,-0.055420;1.541992;0.841797,8,-0.262451;1.755127;2.359131,9,-0.078369;1.791382;-2.512573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.298,1,0.375977;-0.832764;-0.339844,2,-0.281128;0.300903;0.540771,3,0.414063;0.103271;2.454468,4,-0.269043;2.869141;2.393677,5,-0.303833;-3.104736;1.194214,6,-0.223511;1.512207;1.116455,7,-0.055420;1.541992;0.841797,8,-0.264038;1.755127;2.358398,9,-0.078369;1.791626;-2.512451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.323,1,0.375366;-0.833008;-0.340210,2,-0.279907;0.300537;0.540161,3,0.415283;0.101685;2.453247,4,-0.271240;2.868408;2.395020,5,-0.304199;-3.106567;1.193481,6,-0.224121;1.512085;1.116699,7,-0.055420;1.541992;0.841797,8,-0.264404;1.755249;2.357788,9,-0.078369;1.791626;-2.512451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.348,1,0.375000;-0.833252;-0.340332,2,-0.279785;0.300415;0.539551,3,0.416748;0.101196;2.452759,4,-0.271729;2.868530;2.397095,5,-0.304199;-3.106567;1.193481,6,-0.224487;1.512085;1.117188,7,-0.055420;1.541992;0.841797,8,-0.264282;1.755249;2.357178,9,-0.078369;1.791626;-2.512451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.373,1,0.374268;-0.833862;-0.340576,2,-0.281372;0.302002;0.538452,3,0.416748;0.101074;2.452637,4,-0.270264;2.869263;2.397583,5,-0.303589;-3.108643;1.193726,6,-0.224854;1.512085;1.117432,7,-0.055420;1.541992;0.841797,8,-0.264038;1.755249;2.357056,9,-0.078125;1.791626;-2.512451,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.396,1,0.373901;-0.834106;-0.340698,2,-0.282104;0.302612;0.538208,3,0.413940;0.101563;2.452515,4,-0.270264;2.869263;2.397583,5,-0.301758;-3.110229;1.194092,6,-0.225220;1.512695;1.117432,7,-0.055420;1.541992;0.841797,8,-0.263916;1.755249;2.357056,9,-0.077881;1.791870;-2.512695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.373413;-0.834106;-0.340698,2,-0.281860;0.302734;0.537720,3,0.413696;0.101929;2.452637,4,-0.270020;2.869873;2.399780,5,-0.303711;-3.113892;1.197632,6,-0.225586;1.512939;1.116211,7,-0.055420;1.541992;0.841797,8,-0.264648;1.755249;2.357178,9,-0.078369;1.791992;-2.512817,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.451,1,0.372314;-0.834351;-0.340698,2,-0.281250;0.302979;0.537720,3,0.413086;0.102295;2.452637,4,-0.270752;2.870239;2.400635,5,-0.302002;-3.112061;1.196777,6,-0.225586;1.512939;1.116211,7,-0.055420;1.541992;0.841797,8,-0.264893;1.755249;2.357056,9,-0.078979;1.792114;-2.512573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.474,1,0.371704;-0.834717;-0.340820,2,-0.281128;0.302979;0.538208,3,0.413208;0.103027;2.452759,4,-0.270874;2.872437;2.400879,5,-0.302002;-3.112061;1.196777,6,-0.226318;1.512817;1.115479,7,-0.055420;1.541992;0.841797,8,-0.265381;1.755371;2.356689,9,-0.079590;1.792114;-2.512695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.498,1,0.370117;-0.835083;-0.340820,2,-0.281372;0.303467;0.538208,3,0.415405;0.104126;2.453247,4,-0.270874;2.872437;2.400879,5,-0.301514;-3.111084;1.197144,6,-0.226318;1.512451;1.115967,7,-0.055420;1.541992;0.841797,8,-0.265503;1.755981;2.354248,9,-0.079468;1.792236;-2.512695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.523,1,0.368408;-0.835693;-0.340820,2,-0.281860;0.303955;0.537720,3,0.414063;0.104492;2.453369,4,-0.269897;2.872925;2.401978,5,-0.302490;-3.110352;1.196289,6,-0.226440;1.512451;1.116089,7,-0.055420;1.541992;0.841797,8,-0.265503;1.755615;2.353882,9,-0.079468;1.792236;-2.512695,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,0.366699;-0.837891;-0.343750,2,-0.281006;0.303833;0.538086,3,0.414795;0.104858;2.453735,4,-0.269165;2.872925;2.401978,5,-0.305176;-3.108276;1.195435,6,-0.226563;1.512207;1.116089,7,-0.055420;1.541992;0.841797,8,-0.265381;1.755371;2.353882,9,-0.079468;1.792358;-2.513184,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.574,1,0.366089;-0.838501;-0.344116,2,-0.279175;0.304077;0.538818,3,0.417969;0.105469;2.454102,4,-0.269165;2.872925;2.401978,5,-0.304932;-3.107788;1.194946,6,-0.226807;1.512085;1.116211,7,-0.055908;1.542236;0.842041,8,-0.265625;1.754761;2.354248,9,-0.079712;1.792236;-2.516235,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.598,1,0.365845;-0.838867;-0.344482,2,-0.276489;0.304199;0.539673,3,0.419922;0.105835;2.455078,4,-0.269165;2.872925;2.401978,5,-0.306885;-3.107666;1.195190,6,-0.226685;1.511719;1.116455,7,-0.055786;1.542358;0.842163,8,-0.265869;1.754395;2.355347,9,-0.079956;1.791870;-2.516357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.623,1,0.365845;-0.838867;-0.344482,2,-0.276489;0.304199;0.539673,3,0.421509;0.105835;2.455566,4,-0.264526;2.871948;2.404053,5,-0.304321;-3.107056;1.195190,6,-0.226563;1.511597;1.117065,7,-0.055786;1.542358;0.842163,8,-0.265747;1.754272;2.355347,9,-0.079956;1.791870;-2.516357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.648,1,0.364868;-0.839722;-0.345215,2,-0.276001;0.304321;0.539795,3,0.422363;0.105957;2.455688,4,-0.263916;2.871460;2.404663,5,-0.304199;-3.106934;1.195435,6,-0.225952;1.511230;1.118408,7,-0.055786;1.542358;0.842163,8,-0.265259;1.754395;2.355347,9,-0.079956;1.791870;-2.516357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.673,1,0.362793;-0.841064;-0.346313,2,-0.275024;0.303833;0.539429,3,0.423828;0.105957;2.455811,4,-0.263306;2.871094;2.405884,5,-0.300537;-3.107910;1.196167,6,-0.225830;1.511230;1.118896,7,-0.055786;1.542358;0.842163,8,-0.265015;1.754395;2.355469,9,-0.080078;1.791748;-2.516357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
