015b54de-6efb-45a5-9c98-86a34c576e68
7f7a2d65-2c06-4a69-8d6e-4f54bb546e63
0a29afaf-4288-4f03-bebd-c4ff48925632
0.308,1,0.239258;-1.386719;1.240112,2,-0.407227;0.241699;-1.210938,3,0.372070;0.184814;-1.822754,4,-0.259277;2.785645;-2.360840,5,-0.382080;-3.072144;0.587891,6,-0.229370;1.673828;1.532104,7,-0.083984;1.576294;-1.537964,8,-0.216553;1.805054;2.058350,9,-0.075562;1.764038;0.368774,10,0.000000;0.000000;0.000000
0.333,1,0.240723;-1.385132;1.240967,2,-0.407959;0.243164;-1.211426,3,0.367554;0.189331;-1.824097,4,-0.260376;2.785522;-2.364868,5,-0.382935;-3.070557;0.583984,6,-0.230347;1.674194;1.530396,7,-0.082397;1.574707;-1.542480,8,-0.212280;1.803833;2.041870,9,-0.076172;1.762817;0.359863,10,0.000000;0.000000;0.000000
0.37,1,0.240967;-1.384277;1.240601,2,-0.409546;0.245972;-1.214355,3,0.365356;0.190918;-1.819336,4,-0.261963;2.784424;-2.365601,5,-0.382935;-3.070557;0.583984,6,-0.230225;1.674438;1.528076,7,-0.081299;1.573853;-1.545166,8,-0.211426;1.802979;2.039063,9,-0.076538;1.761230;0.357056,10,0.000000;0.000000;0.000000
0.395,1,0.241211;-1.383423;1.239624,2,-0.410156;0.248779;-1.216309,3,0.364380;0.192749;-1.821045,4,-0.264893;2.782837;-2.365601,5,-0.387573;-3.068237;0.578735,6,-0.229126;1.674438;1.525391,7,-0.077026;1.572754;-1.550659,8,-0.209351;1.801636;2.037354,9,-0.078247;1.759888;0.356689,10,0.000000;0.000000;0.000000
0.42,1,0.242432;-1.382690;1.235474,2,-0.409668;0.250000;-1.217163,3,0.367188;0.194946;-1.815063,4,-0.267456;2.782227;-2.365601,5,-0.389404;-3.068237;0.577759,6,-0.227783;1.674194;1.522827,7,-0.072632;1.572021;-1.553589,8,-0.206055;1.799927;2.035400,9,-0.079590;1.759033;0.359375,10,0.000000;0.000000;0.000000
0.445,1,0.242920;-1.383301;1.232910,2,-0.404907;0.251831;-1.213257,3,0.370117;0.198730;-1.812744,4,-0.267578;2.780396;-2.372803,5,-0.391846;-3.068726;0.577637,6,-0.226563;1.672241;1.517090,7,-0.069458;1.570801;-1.556030,8,-0.204956;1.799561;2.035645,9,-0.080444;1.758667;0.358765,10,0.000000;0.000000;0.000000
0.47,1,0.243164;-1.383911;1.230957,2,-0.405151;0.252563;-1.214844,3,0.369507;0.199097;-1.815918,4,-0.266113;2.779419;-2.375610,5,-0.393921;-3.069458;0.578125,6,-0.225464;1.671143;1.514526,7,-0.066406;1.570068;-1.559204,8,-0.203613;1.799194;2.035278,9,-0.081299;1.758057;0.357300,10,0.000000;0.000000;0.000000
0.495,1,0.242432;-1.384644;1.228271,2,-0.405884;0.252197;-1.215576,3,0.370850;0.200317;-1.809937,4,-0.265015;2.779663;-2.377441,5,-0.395508;-3.070435;0.579468,6,-0.224243;1.670288;1.512939,7,-0.065063;1.569824;-1.559326,8,-0.200684;1.798340;2.032471,9,-0.082153;1.757690;0.355957,10,0.000000;0.000000;0.000000
0.52,1,0.241577;-1.385254;1.226074,2,-0.404541;0.252075;-1.217407,3,0.370239;0.202026;-1.811279,4,-0.264648;2.779053;-2.381592,5,-0.393921;-3.071777;0.579712,6,-0.221436;1.668701;1.512207,7,-0.063965;1.569824;-1.559082,8,-0.199829;1.798096;2.031738,9,-0.083008;1.758057;0.351318,10,0.000000;0.000000;0.000000
0.545,1,0.241821;-1.385620;1.224731,2,-0.406128;0.252319;-1.218750,3,0.365723;0.202515;-1.813599,4,-0.265625;2.775879;-2.379150,5,-0.392334;-3.072144;0.579468,6,-0.220581;1.668335;1.512451,7,-0.063599;1.569336;-1.560425,8,-0.198975;1.798340;2.031128,9,-0.083008;1.757813;0.347656,10,0.000000;0.000000;0.000000
0.569,1,0.242310;-1.386475;1.223145,2,-0.410156;0.251831;-1.219360,3,0.358887;0.202881;-1.808716,4,-0.266479;2.775757;-2.379761,5,-0.391846;-3.072754;0.579590,6,-0.220825;1.668701;1.511841,7,-0.062866;1.569824;-1.560791,8,-0.198120;1.799316;2.029785,9,-0.083252;1.757080;0.343750,10,0.000000;0.000000;0.000000
0.595,1,0.243652;-1.387573;1.220703,2,-0.415649;0.250122;-1.219727,3,0.353394;0.203125;-1.812256,4,-0.266479;2.775391;-2.380615,5,-0.392456;-3.073364;0.578979,6,-0.221680;1.669434;1.510620,7,-0.062134;1.569824;-1.562744,8,-0.197632;1.800293;2.027222,9,-0.083374;1.757446;0.337891,10,0.000000;0.000000;0.000000
0.62,1,0.243896;-1.387817;1.219849,2,-0.424805;0.245239;-1.222656,3,0.346069;0.201660;-1.812134,4,-0.266602;2.775269;-2.381958,5,-0.393555;-3.073486;0.577637,6,-0.222534;1.669678;1.509766,7,-0.061401;1.568848;-1.563354,8,-0.198120;1.801758;2.015137,9,-0.081421;1.757568;0.321289,10,0.000000;0.000000;0.000000
0.656,1,0.244385;-1.387695;1.219604,2,-0.427856;0.242188;-1.222534,3,0.341431;0.199707;-1.812012,4,-0.266602;2.775269;-2.381958,5,-0.394287;-3.073364;0.576294,6,-0.222046;1.670166;1.508789,7,-0.059448;1.568481;-1.562744,8,-0.199829;1.801147;2.008179,9,-0.079468;1.757324;0.317383,10,0.000000;0.000000;0.000000
0.681,1,0.246338;-1.386963;1.218994,2,-0.429932;0.238647;-1.213989,3,0.339233;0.195923;-1.808350,4,-0.267700;2.775757;-2.385376,5,-0.399414;-3.069824;0.571533,6,-0.222656;1.669189;1.512451,7,-0.058472;1.568359;-1.563965,8,-0.204712;1.797729;2.003296,9,-0.077026;1.757202;0.316406,10,0.000000;0.000000;0.000000
0.715,1,0.246948;-1.387329;1.216553,2,-0.430420;0.236572;-1.213501,3,0.339233;0.195923;-1.808350,4,-0.270874;2.777466;-2.387573,5,-0.401367;-3.067627;0.569702,6,-0.222412;1.669922;1.513794,7,-0.057007;1.568115;-1.565308,8,-0.205688;1.795410;2.004883,9,-0.074341;1.756836;0.316895,10,0.000000;0.000000;0.000000
0.749,1,0.246460;-1.387817;1.215576,2,-0.430420;0.236572;-1.213501,3,0.338013;0.192627;-1.806152,4,-0.273804;2.780273;-2.393677,5,-0.402954;-3.064819;0.567749,6,-0.222168;1.669556;1.515381,7,-0.052979;1.566895;-1.562256,8,-0.205200;1.795288;2.006714,9,-0.068726;1.757202;0.318359,10,0.000000;0.000000;0.000000
0.774,1,0.245850;-1.388550;1.215088,2,-0.431641;0.232422;-1.212036,3,0.339355;0.191528;-1.807983,4,-0.273682;2.781982;-2.397339,5,-0.401245;-3.061279;0.563843,6,-0.220459;1.669189;1.519409,7,-0.052368;1.566284;-1.560303,8,-0.204590;1.795410;2.007690,9,-0.064575;1.757324;0.317993,10,0.000000;0.000000;0.000000
0.799,1,0.244385;-1.388550;1.215576,2,-0.431885;0.232910;-1.214478,3,0.339722;0.191895;-1.802368,4,-0.273438;2.781494;-2.398315,5,-0.401367;-3.061646;0.563232,6,-0.216309;1.666748;1.522217,7,-0.051514;1.565063;-1.559570,8,-0.203247;1.795532;2.008057,9,-0.063477;1.756958;0.317383,10,0.000000;0.000000;0.000000
0.824,1,0.243164;-1.388428;1.214478,2,-0.431885;0.234375;-1.214600,3,0.339844;0.195190;-1.796265,4,-0.272461;2.780762;-2.400269,5,-0.400513;-3.062378;0.562744,6,-0.211548;1.664429;1.524292,7,-0.051270;1.565063;-1.557007,8,-0.200806;1.796753;2.006470,9,-0.062866;1.757080;0.316284,10,0.000000;0.000000;0.000000
0.849,1,0.241821;-1.388428;1.212769,2,-0.428711;0.237427;-1.212280,3,0.340942;0.198120;-1.796997,4,-0.271484;2.780762;-2.402588,5,-0.400269;-3.063965;0.562378,6,-0.207886;1.663818;1.525024,7,-0.055176;1.566406;-1.555054,8,-0.199585;1.797729;2.004517,9,-0.063110;1.756714;0.314453,10,0.000000;0.000000;0.000000
0.874,1,0.240356;-1.388428;1.210449,2,-0.427002;0.239868;-1.212769,3,0.341675;0.200928;-1.788696,4,-0.270630;2.780029;-2.405273,5,-0.399414;-3.064819;0.562744,6,-0.206665;1.663696;1.522705,7,-0.056885;1.566406;-1.554688,8,-0.197998;1.797607;2.002441,9,-0.063843;1.756104;0.313477,10,0.000000;0.000000;0.000000
0.899,1,0.237793;-1.388184;1.206909,2,-0.424805;0.242310;-1.209595,3,0.343506;0.204468;-1.789307,4,-0.270386;2.777954;-2.409912,5,-0.397217;-3.065430;0.562866,6,-0.206055;1.662842;1.517700,7,-0.058594;1.566772;-1.553589,8,-0.197021;1.796387;2.001831,9,-0.064697;1.755859;0.313110,10,0.000000;0.000000;0.000000
0.924,1,0.237061;-1.388062;1.205933,2,-0.421753;0.246216;-1.209839,3,0.344604;0.207764;-1.782471,4,-0.270264;2.777832;-2.411621,5,-0.395508;-3.065552;0.562134,6,-0.205811;1.661987;1.516479,7,-0.059814;1.567139;-1.553833,8,-0.197021;1.794312;2.002563,9,-0.066406;1.755005;0.311646,10,0.000000;0.000000;0.000000
0.949,1,0.236572;-1.387817;1.205200,2,-0.420410;0.247070;-1.209106,3,0.346802;0.213135;-1.777466,4,-0.268433;2.777222;-2.413086,5,-0.396606;-3.065796;0.561279,6,-0.205566;1.660522;1.516479,7,-0.059692;1.566406;-1.554321,8,-0.196777;1.794189;2.002075,9,-0.067139;1.754639;0.311157,10,0.000000;0.000000;0.000000
0.983,1,0.236206;-1.387329;1.205078,2,-0.419067;0.247437;-1.207031,3,0.348755;0.214966;-1.778687,4,-0.268433;2.777222;-2.413086,5,-0.399292;-3.064697;0.559570,6,-0.205078;1.659668;1.517212,7,-0.059082;1.566406;-1.554565,8,-0.196533;1.794556;2.000732,9,-0.067383;1.754395;0.310669,10,0.000000;0.000000;0.000000
1.006,1,0.235840;-1.385376;1.204346,2,-0.418945;0.247192;-1.206421,3,0.349731;0.216187;-1.775635,4,-0.266357;2.777222;-2.417603,5,-0.398315;-3.063843;0.558472,6,-0.202759;1.660034;1.517090,7,-0.058472;1.566040;-1.555420,8,-0.196899;1.791870;1.998901,9,-0.067017;1.753784;0.310181,10,0.000000;0.000000;0.000000
1.031,1,0.234985;-1.385010;1.203735,2,-0.420654;0.246216;-1.210449,3,0.349854;0.215576;-1.773438,4,-0.266968;2.777710;-2.419678,5,-0.396606;-3.063477;0.557495,6,-0.201172;1.659180;1.516479,7,-0.057617;1.565430;-1.556519,8,-0.196167;1.791504;1.999634,9,-0.065796;1.752930;0.309692,10,0.000000;0.000000;0.000000
1.071,1,0.234131;-1.384277;1.203491,2,-0.420044;0.245239;-1.207642,3,0.351440;0.215698;-1.769653,4,-0.267212;2.777954;-2.423462,5,-0.396606;-3.063477;0.557495,6,-0.199829;1.658081;1.516357,7,-0.058105;1.565186;-1.557373,8,-0.195313;1.791382;2.000000,9,-0.065308;1.752441;0.309570,10,0.000000;0.000000;0.000000
1.099,1,0.233154;-1.383911;1.203003,2,-0.417358;0.243774;-1.203857,3,0.352173;0.215210;-1.768188,4,-0.266846;2.778442;-2.430664,5,-0.395996;-3.063599;0.557495,6,-0.200195;1.656616;1.515137,7,-0.058350;1.564453;-1.557861,8,-0.194458;1.791260;2.000488,9,-0.065063;1.752197;0.309937,10,0.000000;0.000000;0.000000
1.133,1,0.231567;-1.383423;1.202515,2,-0.419922;0.242920;-1.205444,3,0.349487;0.213135;-1.770020,4,-0.266479;2.777832;-2.430664,5,-0.395996;-3.063599;0.557495,6,-0.200195;1.657227;1.515625,7,-0.058350;1.564697;-1.557007,8,-0.193115;1.790283;2.001831,9,-0.066162;1.751343;0.311035,10,0.000000;0.000000;0.000000
1.17,1,0.231567;-1.383301;1.202271,2,-0.418823;0.239990;-1.204956,3,0.349976;0.211426;-1.766602,4,-0.266479;2.777832;-2.430664,5,-0.394165;-3.063721;0.557129,6,-0.199951;1.657349;1.515747,7,-0.058228;1.564575;-1.556763,8,-0.191040;1.789673;2.002075,9,-0.066895;1.750977;0.311401,10,0.000000;0.000000;0.000000
1.195,1,0.231567;-1.383545;1.201904,2,-0.420410;0.237793;-1.204224,3,0.347778;0.210083;-1.768677,4,-0.265625;2.776733;-2.430664,5,-0.393311;-3.064331;0.556763,6,-0.198486;1.657349;1.515869,7,-0.055176;1.565186;-1.554199,8,-0.190308;1.789551;2.002808,9,-0.068481;1.749634;0.313965,10,0.000000;0.000000;0.000000
1.22,1,0.231689;-1.383789;1.200806,2,-0.422241;0.237061;-1.203125,3,0.346924;0.210205;-1.760620,4,-0.265625;2.775513;-2.435303,5,-0.393921;-3.064941;0.557007,6,-0.196045;1.657227;1.514404,7,-0.055176;1.564819;-1.555054,8,-0.188354;1.788818;2.006226,9,-0.068481;1.749146;0.314575,10,0.000000;0.000000;0.000000
1.244,1,0.232300;-1.384399;1.200073,2,-0.422852;0.237305;-1.202148,3,0.347778;0.213989;-1.756348,4,-0.266357;2.775024;-2.436157,5,-0.394165;-3.065308;0.556763,6,-0.195679;1.656616;1.514160,7,-0.055298;1.564331;-1.555054,8,-0.187744;1.788574;2.008667,9,-0.068848;1.748779;0.314819,10,0.000000;0.000000;0.000000
1.281,1,0.232666;-1.385132;1.199463,2,-0.424683;0.238037;-1.202148,3,0.346680;0.214355;-1.759521,4,-0.266357;2.775024;-2.436157,5,-0.395264;-3.066528;0.556030,6,-0.195190;1.656494;1.514526,7,-0.057373;1.564087;-1.555542,8,-0.186523;1.788574;2.011108,9,-0.069580;1.748291;0.315552,10,0.000000;0.000000;0.000000
1.315,1,0.233032;-1.386108;1.199463,2,-0.425781;0.239380;-1.203857,3,0.346191;0.215454;-1.752441,4,-0.266968;2.774902;-2.437622,5,-0.395264;-3.066528;0.556030,6,-0.196533;1.657837;1.514648,7,-0.058350;1.564697;-1.555298,8,-0.183350;1.790283;2.014771,9,-0.070313;1.747803;0.316650,10,0.000000;0.000000;0.000000
1.34,1,0.232788;-1.386108;1.198975,2,-0.426636;0.239380;-1.202637,3,0.344727;0.217163;-1.747192,4,-0.268188;2.772949;-2.443726,5,-0.394409;-3.067505;0.556152,6,-0.196777;1.658081;1.514038,7,-0.058838;1.563721;-1.558960,8,-0.182373;1.790283;2.015503,9,-0.072144;1.746582;0.318726,10,0.000000;0.000000;0.000000
1.374,1,0.232544;-1.386230;1.198242,2,-0.426270;0.239380;-1.202148,3,0.344238;0.217651;-1.748657,4,-0.268188;2.772949;-2.443726,5,-0.393433;-3.068115;0.555420,6,-0.196899;1.658081;1.513306,7,-0.058472;1.563721;-1.560791,8,-0.181763;1.790039;2.015869,9,-0.072754;1.746216;0.319336,10,0.000000;0.000000;0.000000
1.415,1,0.232300;-1.385376;1.197021,2,-0.427124;0.239014;-1.203003,3,0.343506;0.217896;-1.743774,4,-0.268188;2.772949;-2.443726,5,-0.397095;-3.069702;0.554932,6,-0.198486;1.658569;1.509277,7,-0.058228;1.563232;-1.562500,8,-0.181396;1.789795;2.016479,9,-0.073608;1.745728;0.320313,10,0.000000;0.000000;0.000000
1.449,1,0.231079;-1.384277;1.196655,2,-0.425781;0.238159;-1.202393,3,0.343506;0.217896;-1.743774,4,-0.269409;2.772461;-2.447510,5,-0.395874;-3.069824;0.554443,6,-0.198486;1.658203;1.507690,7,-0.057251;1.563110;-1.568115,8,-0.181885;1.790405;2.016113,9,-0.073486;1.745605;0.320313,10,0.000000;0.000000;0.000000
1.474,1,0.230713;-1.383667;1.196655,2,-0.425903;0.237061;-1.202637,3,0.343384;0.218262;-1.741577,4,-0.270020;2.772461;-2.448364,5,-0.397461;-3.067383;0.553589,6,-0.197998;1.657471;1.506470,7,-0.057129;1.563232;-1.569214,8,-0.182007;1.790161;2.015381,9,-0.073486;1.745361;0.320801,10,0.000000;0.000000;0.000000
1.508,1,0.229980;-1.382324;1.196289,2,-0.425049;0.234741;-1.200806,3,0.342407;0.217651;-1.735352,4,-0.268066;2.772217;-2.445679,5,-0.397461;-3.067383;0.553589,6,-0.197876;1.657349;1.505371,7,-0.056885;1.563110;-1.571289,8,-0.181641;1.790039;2.014648,9,-0.073853;1.745117;0.321289,10,0.000000;0.000000;0.000000
1.533,1,0.228882;-1.381958;1.196533,2,-0.428223;0.232910;-1.199951,3,0.344727;0.217163;-1.729614,4,-0.268799;2.772339;-2.445190,5,-0.399902;-3.065796;0.552856,6,-0.198242;1.656738;1.502319,7,-0.056641;1.562988;-1.572754,8,-0.181274;1.789063;2.015015,9,-0.074707;1.745117;0.322510,10,0.000000;0.000000;0.000000
1.57,1,0.228882;-1.381958;1.196533,2,-0.432007;0.231445;-1.198120,3,0.338867;0.215088;-1.729370,4,-0.269775;2.773315;-2.445801,5,-0.400757;-3.065308;0.553223,6,-0.198730;1.656616;1.501465,7,-0.056274;1.563965;-1.573853,8,-0.181030;1.788818;2.015869,9,-0.074951;1.744995;0.322876,10,0.000000;0.000000;0.000000
1.595,1,0.228271;-1.381592;1.197632,2,-0.434448;0.229004;-1.197021,3,0.335571;0.214844;-1.730957,4,-0.269287;2.774292;-2.446289,5,-0.399780;-3.065186;0.563477,6,-0.198730;1.656860;1.501343,7,-0.056274;1.564209;-1.575562,8,-0.180786;1.788696;2.016968,9,-0.075684;1.745361;0.325317,10,0.000000;0.000000;0.000000
1.62,1,0.228149;-1.380249;1.199097,2,-0.435059;0.226929;-1.193848,3,0.335205;0.214844;-1.725830,4,-0.269897;2.775269;-2.451172,5,-0.400513;-3.065063;0.565796,6,-0.198730;1.657104;1.501221,7,-0.055664;1.564331;-1.577026,8,-0.180786;1.788574;2.020630,9,-0.075684;1.745972;0.324097,10,0.000000;0.000000;0.000000
1.645,1,0.228394;-1.379761;1.199585,2,-0.436279;0.226074;-1.193115,3,0.333740;0.214600;-1.728882,4,-0.270752;2.775757;-2.450195,5,-0.397583;-3.065796;0.568848,6,-0.200806;1.657227;1.500977,7,-0.055420;1.564209;-1.575684,8,-0.180786;1.789307;2.022095,9,-0.076050;1.745361;0.323486,10,0.000000;0.000000;0.000000
1.681,1,0.228760;-1.379395;1.200439,2,-0.436646;0.225464;-1.192017,3,0.328613;0.212280;-1.720703,4,-0.270752;2.775757;-2.450195,5,-0.398071;-3.065430;0.569336,6,-0.201538;1.657837;1.501221,7,-0.055542;1.564331;-1.574707,8,-0.181274;1.789795;2.023315,9,-0.076172;1.745239;0.325073,10,0.000000;0.000000;0.000000
1.708,1,0.229126;-1.377808;1.203491,2,-0.436401;0.224854;-1.190552,3,0.325562;0.211670;-1.717529,4,-0.269897;2.777222;-2.451782,5,-0.403931;-3.064941;0.569580,6,-0.203369;1.659424;1.505005,7,-0.055542;1.563843;-1.574707,8,-0.181274;1.789917;2.026367,9,-0.076294;1.746460;0.324951,10,0.000000;0.000000;0.000000
1.733,1,0.230103;-1.376465;1.205688,2,-0.437500;0.225830;-1.189331,3,0.324219;0.213623;-1.710815,4,-0.267212;2.777100;-2.452393,5,-0.402954;-3.065674;0.566650,6,-0.203979;1.659424;1.505249,7,-0.055664;1.563843;-1.574707,8,-0.182007;1.790527;2.026978,9,-0.076050;1.745972;0.323486,10,0.000000;0.000000;0.000000
1.758,1,0.230225;-1.375977;1.206421,2,-0.439209;0.226563;-1.188965,3,0.322632;0.215210;-1.710815,4,-0.268188;2.777344;-2.452148,5,-0.403320;-3.066528;0.565918,6,-0.204102;1.659424;1.505249,7,-0.056763;1.564453;-1.576050,8,-0.182495;1.790649;2.027954,9,-0.076050;1.746094;0.324097,10,0.000000;0.000000;0.000000
1.795,1,0.230103;-1.375244;1.207397,2,-0.439819;0.226685;-1.187988,3,0.322510;0.216431;-1.705200,4,-0.268188;2.777344;-2.452148,5,-0.401733;-3.067749;0.564697,6,-0.204102;1.659668;1.505249,7,-0.056885;1.564453;-1.576050,8,-0.182617;1.790649;2.028198,9,-0.075928;1.745850;0.324707,10,0.000000;0.000000;0.000000
1.82,1,0.229980;-1.374878;1.208130,2,-0.443115;0.225708;-1.183228,3,0.317627;0.218262;-1.702271,4,-0.270264;2.776367;-2.453369,5,-0.402222;-3.069702;0.563721,6,-0.204590;1.660400;1.505249,7,-0.056885;1.564453;-1.576050,8,-0.182129;1.790527;2.028809,9,-0.076172;1.746460;0.326904,10,0.000000;0.000000;0.000000
1.845,1,0.230591;-1.374512;1.208496,2,-0.442261;0.225098;-1.182251,3,0.317505;0.218994;-1.697266,4,-0.270142;2.775879;-2.450195,5,-0.401123;-3.069946;0.562744,6,-0.205566;1.660767;1.505371,7,-0.057007;1.565308;-1.576538,8,-0.182373;1.790771;2.028809,9,-0.076050;1.746460;0.326904,10,0.000000;0.000000;0.000000
1.881,1,0.230835;-1.374390;1.208374,2,-0.441040;0.224609;-1.182129,3,0.316895;0.218872;-1.698120,4,-0.269775;2.775024;-2.451660,5,-0.399170;-3.070068;0.561279,6,-0.205444;1.661011;1.505371,7,-0.057007;1.565308;-1.576538,8,-0.182739;1.790894;2.028931,9,-0.075928;1.746338;0.326904,10,0.000000;0.000000;0.000000
1.906,1,0.231323;-1.374634;1.208130,2,-0.441650;0.222168;-1.182617,3,0.318237;0.216187;-1.691284,4,-0.271851;2.772095;-2.458984,5,-0.405273;-3.065796;0.560303,6,-0.205566;1.660645;1.505493,7,-0.056885;1.565186;-1.577271,8,-0.182617;1.790771;2.029541,9,-0.075806;1.746582;0.327148,10,0.000000;0.000000;0.000000
1.931,1,0.231567;-1.375000;1.208862,2,-0.442383;0.221313;-1.182617,3,0.318726;0.215332;-1.692383,4,-0.271484;2.772339;-2.460327,5,-0.405396;-3.064087;0.559937,6,-0.205811;1.660889;1.505615,7,-0.056641;1.565063;-1.577148,8,-0.182739;1.790894;2.029907,9,-0.075317;1.746338;0.327271,10,0.000000;0.000000;0.000000
1.956,1,0.231812;-1.375244;1.208984,2,-0.441895;0.220093;-1.181396,3,0.320923;0.215332;-1.688843,4,-0.276245;2.775269;-2.456299,5,-0.406128;-3.062378;0.560059,6,-0.205444;1.661011;1.506104,7,-0.056396;1.565552;-1.577026,8,-0.182495;1.791138;2.030029,9,-0.075317;1.746460;0.327393,10,0.000000;0.000000;0.000000
1.981,1,0.231567;-1.375977;1.209351,2,-0.440430;0.219482;-1.180664,3,0.321655;0.215210;-1.690186,4,-0.277222;2.776367;-2.456543,5,-0.404297;-3.059204;0.558350,6,-0.205566;1.661011;1.506714,7,-0.056274;1.565674;-1.576294,8,-0.182617;1.791626;2.030396,9,-0.075317;1.746826;0.327637,10,0.000000;0.000000;0.000000
2.015,1,0.231445;-1.376587;1.209351,2,-0.440430;0.219238;-1.180786,3,0.321655;0.215210;-1.690186,4,-0.276733;2.778198;-2.459595,5,-0.404785;-3.058350;0.557739,6,-0.205811;1.661377;1.507935,7,-0.056274;1.565918;-1.575806,8,-0.182861;1.791992;2.032227,9,-0.075073;1.747070;0.328247,10,0.000000;0.000000;0.000000
2.04,1,0.231445;-1.377197;1.209106,2,-0.438477;0.220703;-1.180908,3,0.323242;0.216553;-1.687866,4,-0.275513;2.781982;-2.462769,5,-0.406738;-3.057861;0.557617,6,-0.205933;1.661987;1.508545,7,-0.056641;1.566895;-1.574463,8,-0.183105;1.792236;2.033081,9,-0.075317;1.747681;0.329956,10,0.000000;0.000000;0.000000
2.065,1,0.231079;-1.377686;1.209106,2,-0.437744;0.221313;-1.181519,3,0.324951;0.217407;-1.680786,4,-0.276001;2.782715;-2.458862,5,-0.409790;-3.057983;0.556641,6,-0.206177;1.662231;1.509033,7,-0.056763;1.566895;-1.574219,8,-0.183472;1.792603;2.033813,9,-0.075317;1.747803;0.331055,10,0.000000;0.000000;0.000000
2.1,1,0.230469;-1.378296;1.209351,2,-0.437256;0.222534;-1.181519,3,0.325928;0.218384;-1.681763,4,-0.277100;2.782715;-2.460327,5,-0.410278;-3.058838;0.557007,6,-0.206299;1.662354;1.509644,7,-0.056763;1.566895;-1.574219,8,-0.183594;1.793335;2.035767,9,-0.075439;1.748291;0.332153,10,0.000000;0.000000;0.000000
