d1154ea7-a99e-4d02-96d0-f307327de215
3c6fb3fa-3a69-49e7-9f7b-6becb87b752f
a983c5a8-422b-4deb-8a0e-ba704f8046a8
0.816,1,0.239624;-1.393677;-1.489014,2,-0.421753;0.297485;-1.138428,3,0.207153;0.285889;-1.829102,4,-0.379517;2.869019;-2.264282,5,-0.598267;-2.949341;-1.098633,6,-0.234375;1.690918;0.955322,7,-0.130737;1.575073;1.182251,8,-0.248169;1.792358;1.394653,9,-0.088989;1.768311;2.631714,10,0.000000;0.000000;0.000000
0.841,1,0.239258;-1.394775;-1.489624,2,-0.421875;0.299805;-1.140991,3,0.206543;0.289307;-1.827637,4,-0.376221;2.872803;-2.266724,5,-0.595825;-2.945435;-1.103271,6,-0.234253;1.690796;0.955688,7,-0.131348;1.575928;1.180054,8,-0.248047;1.792603;1.394531,9,-0.089355;1.768066;2.632324,10,0.000000;0.000000;0.000000
0.878,1,0.239014;-1.395508;-1.489990,2,-0.421997;0.301025;-1.141846,3,0.205078;0.291016;-1.820679,4,-0.374146;2.874268;-2.271851,5,-0.586670;-2.941284;-1.090454,6,-0.234009;1.690918;0.955811,7,-0.131348;1.575928;1.180054,8,-0.247681;1.792725;1.394531,9,-0.088135;1.768311;2.632568,10,0.000000;0.000000;0.000000
0.921,1,0.239014;-1.395508;-1.489990,2,-0.421631;0.304321;-1.143311,3,0.202271;0.292725;-1.822021,4,-0.370239;2.874023;-2.273926,5,-0.586670;-2.941284;-1.090454,6,-0.232178;1.690430;0.955322,7,-0.131348;1.575806;1.178833,8,-0.246582;1.793091;1.394287,9,-0.087036;1.768677;2.632568,10,0.000000;0.000000;0.000000
0.947,1,0.238037;-1.397217;-1.491577,2,-0.427002;0.307251;-1.145386,3,0.199097;0.292969;-1.816650,4,-0.369507;2.873657;-2.279175,5,-0.576782;-2.938965;-1.080933,6,-0.231079;1.689819;0.955200,7,-0.131592;1.576050;1.178345,8,-0.246338;1.793335;1.393799,9,-0.086792;1.768677;2.631836,10,0.000000;0.000000;0.000000
0.981,1,0.237183;-1.397949;-1.492065,2,-0.432373;0.312256;-1.144775,3,0.188477;0.295166;-1.814575,4,-0.368042;2.871826;-2.281250,5,-0.578125;-2.939087;-1.064697,6,-0.230103;1.689697;0.955322,7,-0.131592;1.576050;1.178345,8,-0.246338;1.793457;1.393555,9,-0.086914;1.768799;2.631348,10,0.000000;0.000000;0.000000
1.008,1,0.236328;-1.398315;-1.492310,2,-0.429199;0.314087;-1.142212,3,0.184204;0.298218;-1.808472,4,-0.365723;2.865967;-2.290649,5,-0.570190;-2.943726;-1.042725,6,-0.228516;1.689209;0.955322,7,-0.132080;1.576660;1.178101,8,-0.245850;1.793579;1.392090,9,-0.086304;1.769165;2.630249,10,0.000000;0.000000;0.000000
1.041,1,0.235474;-1.398682;-1.492676,2,-0.427368;0.315430;-1.142700,3,0.188477;0.300293;-1.808105,4,-0.364136;2.863525;-2.291870,5,-0.572144;-2.945557;-1.024292,6,-0.228271;1.689209;0.955078,7,-0.132568;1.576904;1.177246,8,-0.245850;1.793457;1.391602,9,-0.085938;1.769165;2.629639,10,0.000000;0.000000;0.000000
1.077,1,0.234253;-1.399414;-1.495239,2,-0.423828;0.317383;-1.144897,3,0.191650;0.302734;-1.800537,4,-0.362183;2.861694;-2.292969,5,-0.567139;-2.950439;-1.008057,6,-0.227539;1.689087;0.954346,7,-0.132568;1.576904;1.177246,8,-0.245850;1.793701;1.390991,9,-0.085571;1.769287;2.629517,10,0.000000;0.000000;0.000000
1.116,1,0.233643;-1.400024;-1.496460,2,-0.422852;0.317383;-1.144409,3,0.193115;0.305054;-1.793091,4,-0.361206;2.860107;-2.294678,5,-0.563599;-2.952881;-1.007568,6,-0.227295;1.689453;0.953613,7,-0.132690;1.577026;1.176758,8,-0.246338;1.794312;1.387573,9,-0.085571;1.769287;2.629517,10,0.000000;0.000000;0.000000
1.152,1,0.232300;-1.401123;-1.500488,2,-0.423462;0.316650;-1.147217,3,0.193970;0.305420;-1.783569,4,-0.363159;2.858032;-2.290527,5,-0.564697;-2.954224;-0.991455,6,-0.227295;1.689453;0.952881,7,-0.132568;1.578003;1.176392,8,-0.246216;1.794189;1.386230,9,-0.084351;1.769165;2.628540,10,0.000000;0.000000;0.000000
1.186,1,0.232300;-1.401367;-1.502075,2,-0.423096;0.316040;-1.150391,3,0.193970;0.305420;-1.783569,4,-0.363281;2.857666;-2.292603,5,-0.566528;-2.954468;-0.992676,6,-0.227173;1.689209;0.951294,7,-0.132080;1.578125;1.176025,8,-0.246338;1.793945;1.383667,9,-0.083618;1.769287;2.628052,10,0.000000;0.000000;0.000000
1.21,1,0.232056;-1.401611;-1.503662,2,-0.423462;0.314575;-1.150757,3,0.193359;0.305298;-1.775513,4,-0.363281;2.856812;-2.294922,5,-0.567139;-2.954468;-0.972168,6,-0.227051;1.688843;0.950684,7,-0.131958;1.578369;1.175415,8,-0.246460;1.793579;1.383179,9,-0.083008;1.769409;2.627197,10,0.000000;0.000000;0.000000
1.235,1,0.231445;-1.402100;-1.506958,2,-0.421997;0.313843;-1.149414,3,0.194092;0.304688;-1.767944,4,-0.363037;2.856445;-2.296509,5,-0.568481;-2.954468;-0.952393,6,-0.226807;1.688721;0.950684,7,-0.130615;1.578247;1.172729,8,-0.246460;1.793213;1.382935,9,-0.082520;1.769409;2.626343,10,0.000000;0.000000;0.000000
1.271,1,0.230713;-1.401123;-1.507446,2,-0.419189;0.312256;-1.148804,3,0.194092;0.304688;-1.767944,4,-0.362549;2.855957;-2.303711,5,-0.569580;-2.954224;-0.953491,6,-0.226685;1.688599;0.950684,7,-0.129883;1.578247;1.172119,8,-0.246338;1.792969;1.382813,9,-0.082397;1.769409;2.626099,10,0.000000;0.000000;0.000000
1.296,1,0.230225;-1.400879;-1.508057,2,-0.419189;0.312500;-1.149536,3,0.195313;0.304321;-1.768311,4,-0.361938;2.855713;-2.307739,5,-0.569214;-2.954468;-0.949219,6,-0.226807;1.687988;0.950806,7,-0.128174;1.578003;1.169189,8,-0.245972;1.792847;1.382690,9,-0.082275;1.769165;2.625977,10,0.000000;0.000000;0.000000
1.32,1,0.229248;-1.400269;-1.509155,2,-0.419800;0.312500;-1.150269,3,0.195801;0.303589;-1.759277,4,-0.361450;2.855225;-2.310059,5,-0.568115;-2.954468;-0.950073,6,-0.226685;1.687744;0.950928,7,-0.126709;1.577515;1.168457,8,-0.245850;1.792847;1.382690,9,-0.082275;1.768921;2.625977,10,0.000000;0.000000;0.000000
1.347,1,0.228638;-1.399902;-1.509277,2,-0.419556;0.312134;-1.150269,3,0.199463;0.304077;-1.751709,4,-0.361084;2.854492;-2.313232,5,-0.568115;-2.954956;-0.938232,6,-0.226563;1.688110;0.950806,7,-0.126343;1.577271;1.167847,8,-0.245850;1.792603;1.382813,9,-0.082275;1.768799;2.626099,10,0.000000;0.000000;0.000000
1.371,1,0.228149;-1.399536;-1.509155,2,-0.419067;0.312256;-1.151123,3,0.199219;0.303833;-1.744751,4,-0.360718;2.853516;-2.317017,5,-0.567627;-2.954834;-0.939819,6,-0.226685;1.688721;0.950317,7,-0.125854;1.577026;1.167969,8,-0.245728;1.792847;1.382690,9,-0.082153;1.768677;2.626221,10,0.000000;0.000000;0.000000
1.405,1,0.227295;-1.398315;-1.509521,2,-0.419067;0.312256;-1.151123,3,0.199219;0.303833;-1.739014,4,-0.361084;2.852173;-2.318115,5,-0.567139;-2.954224;-0.934326,6,-0.225342;1.689087;0.949219,7,-0.125854;1.577026;1.167969,8,-0.245361;1.792480;1.383301,9,-0.082031;1.768555;2.626343,10,0.000000;0.000000;0.000000
1.441,1,0.227295;-1.398315;-1.510376,2,-0.417603;0.312012;-1.150757,3,0.200317;0.304321;-1.731812,4,-0.360962;2.850708;-2.320435,5,-0.567139;-2.954224;-0.934326,6,-0.224609;1.688843;0.947998,7,-0.124390;1.576538;1.168945,8,-0.243286;1.792236;1.384521,9,-0.081665;1.768188;2.626709,10,0.000000;0.000000;0.000000
1.467,1,0.227051;-1.398438;-1.511230,2,-0.416748;0.313477;-1.150391,3,0.201294;0.306641;-1.724487,4,-0.360840;2.849976;-2.324829,5,-0.566284;-2.955566;-0.923584,6,-0.224121;1.688721;0.947876,7,-0.125854;1.575806;1.167358,8,-0.242554;1.791870;1.384521,9,-0.081421;1.768066;2.626709,10,0.000000;0.000000;0.000000
1.491,1,0.226196;-1.398926;-1.512817,2,-0.416992;0.313843;-1.150757,3,0.201172;0.306885;-1.724854,4,-0.361328;2.848511;-2.326538,5,-0.566406;-2.956177;-0.910400,6,-0.224487;1.689209;0.947510,7,-0.126587;1.575928;1.167236,8,-0.241943;1.791992;1.384033,9,-0.081299;1.767944;2.626709,10,0.000000;0.000000;0.000000
1.526,1,0.225952;-1.399048;-1.513306,2,-0.416992;0.314087;-1.151489,3,0.201172;0.306885;-1.724854,4,-0.361084;2.848145;-2.328003,5,-0.565918;-2.958374;-0.898315,6,-0.224854;1.689697;0.946533,7,-0.126587;1.575928;1.167236,8,-0.242065;1.792114;1.384033,9,-0.081787;1.767578;2.626099,10,0.000000;0.000000;0.000000
1.553,1,0.225952;-1.398926;-1.513672,2,-0.416748;0.314697;-1.151123,3,0.202393;0.307861;-1.719604,4,-0.360962;2.847656;-2.326050,5,-0.566895;-2.959839;-0.892944,6,-0.225342;1.690430;0.944092,7,-0.126953;1.576050;1.166016,8,-0.241943;1.791748;1.383301,9,-0.082153;1.767212;2.625610,10,0.000000;0.000000;0.000000
1.578,1,0.226196;-1.398804;-1.514648,2,-0.416260;0.314697;-1.151123,3,0.204102;0.309692;-1.707642,4,-0.361938;2.846558;-2.320068,5,-0.566040;-2.961182;-0.883667,6,-0.225342;1.691040;0.940918,7,-0.127319;1.576416;1.162231,8,-0.241943;1.791748;1.382935,9,-0.082153;1.767212;2.624634,10,0.000000;0.000000;0.000000
1.603,1,0.226196;-1.398804;-1.515869,2,-0.415649;0.314697;-1.151123,3,0.204956;0.310059;-1.708130,4,-0.362427;2.846313;-2.320923,5,-0.567383;-2.962280;-0.878662,6,-0.225464;1.690674;0.939575,7,-0.127441;1.576782;1.160156,8,-0.241699;1.791260;1.381958,9,-0.082153;1.767090;2.624390,10,0.000000;0.000000;0.000000
1.641,1,0.226196;-1.398926;-1.516357,2,-0.415039;0.315186;-1.151367,3,0.207031;0.310913;-1.703125,4,-0.362671;2.845703;-2.317017,5,-0.567383;-2.962280;-0.878662,6,-0.225464;1.690552;0.938599,7,-0.127319;1.576416;1.157837,8,-0.241699;1.791260;1.381226,9,-0.082275;1.767090;2.624023,10,0.000000;0.000000;0.000000
1.667,1,0.226563;-1.398315;-1.516846,2,-0.416748;0.316040;-1.153076,3,0.206787;0.310913;-1.698364,4,-0.363403;2.844727;-2.317627,5,-0.567749;-2.962524;-0.878906,6,-0.225342;1.690430;0.937012,7,-0.127197;1.576172;1.152954,8,-0.241699;1.791016;1.380615,9,-0.082520;1.766968;2.623413,10,0.000000;0.000000;0.000000
1.702,1,0.226563;-1.398315;-1.516846,2,-0.415771;0.316528;-1.153320,3,0.207520;0.312012;-1.693848,4,-0.364380;2.843384;-2.319092,5,-0.568359;-2.962646;-0.874268,6,-0.225220;1.690186;0.936523,7,-0.127197;1.576172;1.152954,8,-0.241943;1.790771;1.380127,9,-0.083008;1.766479;2.622925,10,0.000000;0.000000;0.000000
1.742,1,0.226685;-1.398193;-1.517334,2,-0.415161;0.316650;-1.153198,3,0.207520;0.312012;-1.693848,4,-0.364990;2.841797;-2.320435,5,-0.570313;-2.962402;-0.876709,6,-0.224976;1.689697;0.936157,7,-0.127075;1.575928;1.151611,8,-0.242188;1.790771;1.379395,9,-0.083130;1.766113;2.623047,10,0.000000;0.000000;0.000000
1.777,1,0.226685;-1.397339;-1.518066,2,-0.415649;0.318359;-1.154541,3,0.207886;0.312744;-1.688965,4,-0.367188;2.838989;-2.325439,5,-0.571533;-2.962646;-0.866089,6,-0.225098;1.689453;0.936157,7,-0.127075;1.576050;1.150635,8,-0.242310;1.790649;1.379395,9,-0.083130;1.766113;2.623047,10,0.000000;0.000000;0.000000
1.817,1,0.226807;-1.396851;-1.518677,2,-0.415771;0.319946;-1.153198,3,0.207275;0.315308;-1.683472,4,-0.366943;2.838013;-2.327393,5,-0.572998;-2.963013;-0.867676,6,-0.225098;1.689453;0.936157,7,-0.127319;1.576050;1.149536,8,-0.242065;1.790405;1.379395,9,-0.083374;1.766113;2.623047,10,0.000000;0.000000;0.000000
1.847,1,0.226807;-1.396118;-1.519775,2,-0.416138;0.321655;-1.154175,3,0.206909;0.316284;-1.680786,4,-0.366211;2.836792;-2.327515,5,-0.574219;-2.963745;-0.856445,6,-0.224243;1.687622;0.937988,7,-0.126831;1.575806;1.148682,8,-0.242188;1.790527;1.379395,9,-0.083496;1.765869;2.623047,10,0.000000;0.000000;0.000000
1.871,1,0.226807;-1.395752;-1.519409,2,-0.415894;0.321899;-1.153931,3,0.207275;0.317261;-1.680542,4,-0.365479;2.836304;-2.327881,5,-0.575928;-2.965942;-0.849731,6,-0.224121;1.686768;0.939331,7,-0.126587;1.575928;1.148926,8,-0.242065;1.790649;1.379395,9,-0.083496;1.765747;2.623047,10,0.000000;0.000000;0.000000
1.896,1,0.227295;-1.395996;-1.519775,2,-0.415649;0.322388;-1.154297,3,0.207886;0.318848;-1.675781,4,-0.365967;2.835938;-2.328369,5,-0.576050;-2.967651;-0.838135,6,-0.223633;1.686401;0.940796,7,-0.126465;1.575806;1.150635,8,-0.241943;1.790771;1.379517,9,-0.083496;1.765869;2.623047,10,0.000000;0.000000;0.000000
1.921,1,0.227539;-1.396240;-1.520020,2,-0.415649;0.322510;-1.154541,3,0.208130;0.319458;-1.671143,4,-0.365967;2.836304;-2.330322,5,-0.575317;-2.968628;-0.839355,6,-0.223633;1.686279;0.943115,7,-0.126709;1.575806;1.151855,8,-0.242310;1.790405;1.380615,9,-0.083374;1.765625;2.623535,10,0.000000;0.000000;0.000000
1.947,1,0.227661;-1.396484;-1.519653,2,-0.418945;0.323608;-1.161133,3,0.209106;0.320557;-1.666138,4,-0.364624;2.835083;-2.330200,5,-0.572876;-2.969727;-0.835205,6,-0.223511;1.686035;0.943970,7,-0.126953;1.576172;1.152832,8,-0.242188;1.790527;1.381348,9,-0.083130;1.765869;2.624146,10,0.000000;0.000000;0.000000
1.971,1,0.229614;-1.396362;-1.518311,2,-0.419678;0.322876;-1.156982,3,0.209839;0.320801;-1.662598,4,-0.362793;2.833984;-2.332275,5,-0.572876;-2.969482;-0.831055,6,-0.223389;1.686035;0.944824,7,-0.126709;1.576538;1.152954,8,-0.242065;1.790649;1.382324,9,-0.083008;1.765991;2.624634,10,0.000000;0.000000;0.000000
2.006,1,0.230591;-1.395874;-1.517822,2,-0.419800;0.321899;-1.155640,3,0.207764;0.320679;-1.663086,4,-0.362793;2.833984;-2.332275,5,-0.572754;-2.969116;-0.826172,6,-0.223022;1.686279;0.945923,7,-0.127197;1.576904;1.154541,8,-0.241821;1.790894;1.383057,9,-0.082886;1.765991;2.625610,10,0.000000;0.000000;0.000000
2.031,1,0.233398;-1.395264;-1.518433,2,-0.419556;0.321045;-1.155273,3,0.204956;0.319946;-1.658691,4,-0.363525;2.832520;-2.333374,5,-0.572632;-2.971069;-0.808960,6,-0.222534;1.686157;0.948730,7,-0.127319;1.576782;1.155273,8,-0.241455;1.791382;1.383667,9,-0.082886;1.765991;2.625610,10,0.000000;0.000000;0.000000
2.066,1,0.237305;-1.394897;-1.522461,2,-0.419922;0.319214;-1.151367,3,0.204346;0.319946;-1.657837,4,-0.364990;2.830444;-2.332886,5,-0.572632;-2.973145;-0.809326,6,-0.222290;1.686035;0.949463,7,-0.127686;1.576782;1.156006,8,-0.241455;1.791504;1.383301,9,-0.082886;1.765991;2.625610,10,0.000000;0.000000;0.000000
2.1,1,0.239136;-1.395630;-1.524292,2,-0.419556;0.319580;-1.151733,3,0.202515;0.319458;-1.651611,4,-0.363892;2.827148;-2.328735,5,-0.570068;-2.979736;-0.795654,6,-0.222046;1.685913;0.950439,7,-0.128662;1.576660;1.156494,8,-0.241333;1.791748;1.382568,9,-0.082642;1.765991;2.625610,10,0.000000;0.000000;0.000000
2.125,1,0.240967;-1.396240;-1.526245,2,-0.420288;0.319580;-1.152832,3,0.202881;0.318726;-1.646851,4,-0.366455;2.822388;-2.322266,5,-0.571167;-2.982056;-0.781250,6,-0.220825;1.686035;0.950806,7,-0.130737;1.576904;1.156738,8,-0.241333;1.791992;1.381348,9,-0.083252;1.766479;2.623291,10,0.000000;0.000000;0.000000
2.15,1,0.242676;-1.396851;-1.527954,2,-0.421387;0.319580;-1.152710,3,0.204346;0.319458;-1.641724,4,-0.368652;2.819824;-2.321655,5,-0.574097;-2.983887;-0.781128,6,-0.220825;1.686157;0.950317,7,-0.131592;1.577271;1.156128,8,-0.241577;1.792114;1.380859,9,-0.083496;1.766602;2.622437,10,0.000000;0.000000;0.000000
2.185,1,0.245972;-1.397339;-1.530518,2,-0.423950;0.319336;-1.153564,3,0.203003;0.319946;-1.640991,4,-0.368774;2.818481;-2.317871,5,-0.574097;-2.983887;-0.781128,6,-0.220825;1.686157;0.949585,7,-0.132935;1.578735;1.152222,8,-0.241821;1.792114;1.380859,9,-0.083862;1.766724;2.622070,10,0.000000;0.000000;0.000000
