4f153b7c-6f60-4a3d-bc81-55b84f94bc73
29cf596e-ac05-4d2a-81ae-866ead9087ba
c25dc9fb-9e91-4b1b-944e-49c975f6e86d
0.607,1,0.238403;-1.411987;1.743896,2,-0.404785;0.216187;-0.116089,3,0.316040;0.182495;-1.884521,4,-0.246338;2.670288;0.059448,5,-0.438843;3.104858;2.851074,6,-0.198608;1.637329;2.095093,7,-0.139893;1.500122;0.978638,8,-0.286133;1.959961;-0.020874,9,-0.068115;1.709351;1.396240,10,0.000000;0.000000;0.000000
0.644,1,0.234741;-1.409668;1.745483,2,-0.403442;0.215454;-0.116821,3,0.321533;0.180908;-1.884521,4,-0.246338;2.670288;0.059448,5,-0.434082;3.104858;2.852173,6,-0.198120;1.637939;2.093506,7,-0.133545;1.499268;0.973633,8,-0.283325;1.958618;-0.016724,9,-0.067871;1.708496;1.396729,10,0.000000;0.000000;0.000000
0.669,1,0.232910;-1.408447;1.745361,2,-0.394531;0.212280;-0.119629,3,0.324707;0.179932;-1.888306,4,-0.247681;2.667114;0.053345,5,-0.431030;3.105469;2.852905,6,-0.195801;1.637329;2.090210,7,-0.128784;1.497681;0.968994,8,-0.280396;1.956055;-0.010986,9,-0.067627;1.707520;1.401611,10,0.000000;0.000000;0.000000
0.694,1,0.229614;-1.405518;1.744507,2,-0.391113;0.211060;-0.120605,3,0.327759;0.178467;-1.882446,4,-0.247314;2.666870;0.051880,5,-0.428955;3.108765;2.854858,6,-0.194824;1.636597;2.088623,7,-0.127075;1.496826;0.963745,8,-0.279053;1.954834;-0.007202,9,-0.067749;1.707397;1.403931,10,0.000000;0.000000;0.000000
0.72,1,0.227661;-1.404053;1.744141,2,-0.388916;0.210083;-0.122070,3,0.333618;0.175659;-1.878662,4,-0.246216;2.667236;0.049927,5,-0.423340;3.110352;2.855103,6,-0.194336;1.635620;2.086304,7,-0.126709;1.496216;0.960815,8,-0.277588;1.954102;-0.004395,9,-0.068481;1.705811;1.409302,10,0.000000;0.000000;0.000000
0.744,1,0.225708;-1.402222;1.744141,2,-0.386597;0.206909;-0.124390,3,0.336060;0.174438;-1.881836,4,-0.242188;2.667847;0.047852,5,-0.419189;3.111694;2.856079,6,-0.193604;1.634521;2.084717,7,-0.126465;1.495728;0.958984,8,-0.275757;1.953003;-0.001831,9,-0.069580;1.706177;1.411987,10,0.000000;0.000000;0.000000
0.769,1,0.224243;-1.400146;1.744263,2,-0.384888;0.205933;-0.125122,3,0.337280;0.173218;-1.874512,4,-0.238647;2.671265;0.046875,5,-0.417725;3.113525;2.857544,6,-0.192993;1.633911;2.083374,7,-0.126831;1.495239;0.954834,8,-0.274780;1.951538;0.001465,9,-0.070190;1.705688;1.413330,10,0.000000;0.000000;0.000000
0.794,1,0.222412;-1.397095;1.743774,2,-0.383667;0.205322;-0.125610,3,0.339966;0.172729;-1.871216,4,-0.234741;2.672852;0.045898,5,-0.415527;3.117310;2.858154,6,-0.191772;1.632446;2.080078,7,-0.127808;1.495239;0.951782,8,-0.275269;1.950317;0.007324,9,-0.070557;1.705200;1.414795,10,0.000000;0.000000;0.000000
0.83,1,0.221924;-1.395996;1.743896,2,-0.383301;0.204712;-0.126099,3,0.341431;0.172485;-1.873901,4,-0.234741;2.672852;0.045898,5,-0.419189;3.120117;2.857544,6,-0.191284;1.631836;2.079102,7,-0.128540;1.494751;0.949097,8,-0.275757;1.949341;0.010010,9,-0.070801;1.705933;1.412476,10,0.000000;0.000000;0.000000
0.855,1,0.221558;-1.394897;1.745361,2,-0.384766;0.202637;-0.126099,3,0.339478;0.172119;-1.871216,4,-0.228027;2.675781;0.045166,5,-0.423096;3.128052;2.852295,6,-0.191650;1.631348;2.077515,7,-0.129150;1.494263;0.947632,8,-0.275879;1.948486;0.014038,9,-0.070923;1.705566;1.410767,10,0.000000;0.000000;0.000000
0.88,1,0.221924;-1.394165;1.746826,2,-0.385376;0.201904;-0.125610,3,0.339600;0.171631;-1.865112,4,-0.226563;2.677002;0.044922,5,-0.422363;3.133545;2.846069,6,-0.192749;1.630981;2.076782,7,-0.129639;1.494141;0.944214,8,-0.275879;1.948364;0.017944,9,-0.071533;1.705933;1.408936,10,0.000000;0.000000;0.000000
0.905,1,0.222046;-1.393799;1.747314,2,-0.385986;0.201294;-0.125732,3,0.340454;0.171509;-1.861084,4,-0.227051;2.678711;0.044922,5,-0.425293;3.136353;2.843872,6,-0.192993;1.631226;2.076416,7,-0.129395;1.493286;0.942139,8,-0.275879;1.948242;0.019653,9,-0.071899;1.705688;1.406616,10,0.000000;0.000000;0.000000
0.93,1,0.222046;-1.393555;1.747314,2,-0.386230;0.201172;-0.125977,3,0.340454;0.171997;-1.863281,4,-0.227783;2.681030;0.043701,5,-0.425781;3.138916;2.840820,6,-0.192993;1.631226;2.076416,7,-0.128906;1.492920;0.941040,8,-0.275757;1.947876;0.022095,9,-0.072510;1.705444;1.404907,10,0.000000;0.000000;0.000000
0.964,1,0.221802;-1.393311;1.746826,2,-0.385986;0.201416;-0.126099,3,0.341797;0.173218;-1.856567,4,-0.228271;2.687134;0.038452,5,-0.425781;3.138916;2.840820,6,-0.193237;1.631226;2.076172,7,-0.128906;1.493042;0.939331,8,-0.276001;1.947754;0.024536,9,-0.072632;1.705811;1.403687,10,0.000000;0.000000;0.000000
0.989,1,0.222168;-1.393066;1.745605,2,-0.387207;0.205811;-0.128784,3,0.341187;0.174438;-1.857300,4,-0.229370;2.692017;0.031982,5,-0.427734;-3.141479;2.835449,6,-0.193115;1.631104;2.074707,7,-0.128906;1.492798;0.935181,8,-0.275513;1.948242;0.028809,9,-0.072510;1.705566;1.402222,10,0.000000;0.000000;0.000000
1.014,1,0.222412;-1.392822;1.744873,2,-0.388916;0.207153;-0.129272,3,0.337646;0.178589;-1.847778,4,-0.234131;2.698364;0.019531,5,-0.430298;-3.140381;2.833130,6,-0.192993;1.631226;2.074097,7,-0.128906;1.492188;0.934082,8,-0.275146;1.948364;0.030640,9,-0.072510;1.705688;1.401367,10,0.000000;0.000000;0.000000
1.048,1,0.222412;-1.392822;1.743896,2,-0.386841;0.210571;-0.129028,3,0.338379;0.180908;-1.837646,4,-0.234131;2.698364;0.019531,5,-0.431519;-3.139038;2.829956,6,-0.192871;1.631348;2.073242,7,-0.129028;1.492310;0.933472,8,-0.274536;1.948730;0.031616,9,-0.073242;1.706177;1.396362,10,0.000000;0.000000;0.000000
1.073,1,0.222290;-1.392944;1.742676,2,-0.387207;0.212524;-0.129272,3,0.338623;0.183472;-1.837158,4,-0.237793;2.698364;0.016235,5,-0.432251;-3.138550;2.823975,6,-0.192261;1.631226;2.070679,7,-0.129883;1.492676;0.929321,8,-0.273926;1.949341;0.032349,9,-0.074341;1.706299;1.393066,10,0.000000;0.000000;0.000000
1.114,1,0.222290;-1.392700;1.741455,2,-0.386963;0.214722;-0.129761,3,0.337769;0.186035;-1.828369,4,-0.238037;2.697510;0.012085,5,-0.432251;-3.138550;2.823975,6,-0.191650;1.631592;2.068115,7,-0.130371;1.492676;0.927856,8,-0.272949;1.949463;0.035156,9,-0.075195;1.706665;1.390991,10,0.000000;0.000000;0.000000
1.148,1,0.222900;-1.392822;1.739746,2,-0.385620;0.219604;-0.129150,3,0.338379;0.192993;-1.823364,4,-0.239380;2.697144;0.009521,5,-0.433838;-3.139404;2.819824,6,-0.190552;1.631348;2.066040,7,-0.132324;1.492554;0.924072,8,-0.271240;1.949951;0.037720,9,-0.077759;1.706543;1.386475,10,0.000000;0.000000;0.000000
1.173,1,0.223267;-1.392334;1.739868,2,-0.386963;0.220947;-0.130493,3,0.338013;0.194702;-1.815918,4,-0.239868;2.696533;0.007080,5,-0.433350;-3.140015;2.817505,6,-0.188721;1.629761;2.062134,7,-0.134644;1.493408;0.919556,8,-0.270752;1.949951;0.039429,9,-0.080200;1.706299;1.384644,10,0.000000;0.000000;0.000000
1.198,1,0.223022;-1.392212;1.739868,2,-0.387085;0.221191;-0.131104,3,0.338379;0.195801;-1.817261,4,-0.240356;2.694336;0.003296,5,-0.433716;-3.140625;2.815552,6,-0.187988;1.629272;2.059082,7,-0.135376;1.493774;0.916992,8,-0.270630;1.949707;0.042969,9,-0.081055;1.706421;1.384033,10,0.000000;0.000000;0.000000
1.223,1,0.223145;-1.392212;1.739502,2,-0.385376;0.220825;-0.130493,3,0.340210;0.197021;-1.813965,4,-0.241577;2.693970;0.001343,5,-0.434570;3.141113;2.814819,6,-0.187988;1.629028;2.057983,7,-0.135620;1.493896;0.914673,8,-0.270996;1.949585;0.044922,9,-0.081665;1.706665;1.382690,10,0.000000;0.000000;0.000000
1.248,1,0.223511;-1.392334;1.739014,2,-0.384033;0.221069;-0.130737,3,0.341553;0.196899;-1.807617,4,-0.241333;2.692993;-0.002441,5,-0.432495;3.140259;2.813843,6,-0.188354;1.629150;2.057129,7,-0.135498;1.494385;0.912842,8,-0.271729;1.949707;0.046875,9,-0.081543;1.706909;1.382446,10,0.000000;0.000000;0.000000
1.273,1,0.223633;-1.392578;1.738647,2,-0.383911;0.220459;-0.132568,3,0.343506;0.196655;-1.808960,4,-0.242065;2.692871;-0.002930,5,-0.432983;3.141113;2.812866,6,-0.188477;1.629150;2.056519,7,-0.135620;1.494751;0.909058,8,-0.272339;1.949707;0.049072,9,-0.081299;1.707031;1.381714,10,0.000000;0.000000;0.000000
1.314,1,0.223755;-1.392456;1.738037,2,-0.383545;0.220581;-0.133545,3,0.344727;0.196899;-1.802490,4,-0.242065;2.692871;-0.002930,5,-0.434814;-3.141479;2.812256,6,-0.188232;1.629517;2.055786,7,-0.135376;1.494751;0.907959,8,-0.272949;1.950073;0.052979,9,-0.081055;1.707153;1.381104,10,0.000000;0.000000;0.000000
1.34,1,0.223633;-1.392212;1.737549,2,-0.382446;0.220825;-0.134399,3,0.345703;0.197632;-1.796997,4,-0.243408;2.693237;-0.004883,5,-0.435425;-3.140991;2.811646,6,-0.188110;1.629395;2.055542,7,-0.135864;1.495239;0.905029,8,-0.272949;1.949829;0.057983,9,-0.081055;1.707031;1.381836,10,0.000000;0.000000;0.000000
1.376,1,0.223145;-1.391846;1.737671,2,-0.383789;0.220825;-0.134888,3,0.347412;0.198120;-1.798950,4,-0.242920;2.693726;-0.006348,5,-0.435547;-3.140015;2.810303,6,-0.187866;1.629517;2.055176,7,-0.135864;1.495361;0.903198,8,-0.272949;1.949707;0.060791,9,-0.081177;1.707275;1.382324,10,0.000000;0.000000;0.000000
1.407,1,0.221680;-1.390869;1.737793,2,-0.384399;0.220825;-0.135254,3,0.346802;0.197998;-1.795410,4,-0.243164;2.694214;-0.007568,5,-0.434937;-3.139648;2.808716,6,-0.186890;1.629761;2.054321,7,-0.136108;1.495728;0.901978,8,-0.272461;1.949829;0.067749,9,-0.081177;1.707520;1.379395,10,0.000000;0.000000;0.000000
1.432,1,0.219849;-1.390503;1.737305,2,-0.383057;0.220703;-0.135010,3,0.344849;0.197754;-1.791626,4,-0.243774;2.694214;-0.008545,5,-0.434937;-3.139893;2.807983,6,-0.187134;1.630249;2.054077,7,-0.135986;1.495605;0.900879,8,-0.271973;1.950073;0.069946,9,-0.080933;1.707886;1.376709,10,0.000000;0.000000;0.000000
1.469,1,0.219116;-1.390381;1.736694,2,-0.381104;0.221436;-0.135376,3,0.347168;0.198242;-1.793457,4,-0.243164;2.693848;-0.011719,5,-0.434937;-3.139893;2.807983,6,-0.187500;1.630249;2.053711,7,-0.135742;1.495850;0.899902,8,-0.271729;1.950562;0.071899,9,-0.081055;1.707764;1.375366,10,0.000000;0.000000;0.000000
1.501,1,0.218506;-1.389893;1.735107,2,-0.382202;0.221558;-0.136230,3,0.348755;0.198364;-1.787842,4,-0.242920;2.693848;-0.013794,5,-0.435303;-3.140625;2.807739,6,-0.187012;1.631470;2.051880,7,-0.135620;1.496094;0.894775,8,-0.270752;1.951172;0.075439,9,-0.081787;1.708130;1.372192,10,0.000000;0.000000;0.000000
1.531,1,0.218384;-1.389771;1.733887,2,-0.380615;0.221924;-0.135620,3,0.348389;0.198730;-1.788696,4,-0.241455;2.691406;-0.016602,5,-0.433105;3.140625;2.803833,6,-0.187012;1.631348;2.049438,7,-0.135498;1.496338;0.893066,8,-0.270996;1.951172;0.078735,9,-0.081909;1.708008;1.369507,10,0.000000;0.000000;0.000000
1.555,1,0.218262;-1.389526;1.732910,2,-0.379761;0.222412;-0.135376,3,0.347412;0.198853;-1.783325,4,-0.240967;2.689819;-0.020386,5,-0.432007;3.137207;2.800293,6,-0.186890;1.631348;2.048096,7,-0.135498;1.496460;0.890747,8,-0.271118;1.951050;0.080200,9,-0.081787;1.707764;1.368164,10,0.000000;0.000000;0.000000
1.582,1,0.218140;-1.389404;1.731934,2,-0.379395;0.222534;-0.134766,3,0.348633;0.200073;-1.779541,4,-0.240601;2.688965;-0.022461,5,-0.432739;3.136841;2.799072,6,-0.187012;1.630981;2.046387,7,-0.135132;1.496094;0.888428,8,-0.271118;1.950562;0.083130,9,-0.081665;1.707764;1.367065,10,0.000000;0.000000;0.000000
1.607,1,0.217529;-1.389404;1.730347,2,-0.380249;0.223267;-0.135132,3,0.349976;0.200684;-1.780029,4,-0.240601;2.686401;-0.024780,5,-0.433228;3.136108;2.798218,6,-0.186768;1.630615;2.045654,7,-0.134644;1.495972;0.884521,8,-0.271118;1.950317;0.085083,9,-0.081421;1.708008;1.365967,10,0.000000;0.000000;0.000000
1.64,1,0.217163;-1.389282;1.729980,2,-0.380981;0.223389;-0.135132,3,0.351318;0.201172;-1.773560,4,-0.242310;2.685303;-0.027222,5,-0.431396;3.134399;2.796997,6,-0.186646;1.630371;2.044922,7,-0.134399;1.495850;0.882080,8,-0.271240;1.950195;0.087280,9,-0.081177;1.707886;1.364624,10,0.000000;0.000000;0.000000
1.67,1,0.216919;-1.389282;1.729370,2,-0.381470;0.226685;-0.137085,3,0.350830;0.201660;-1.774658,4,-0.241333;2.684570;-0.029419,5,-0.430908;3.133789;2.796387,6,-0.186279;1.630127;2.044800,7,-0.134399;1.495972;0.880249,8,-0.271240;1.950195;0.089722,9,-0.081055;1.707764;1.364014,10,0.000000;0.000000;0.000000
1.7,1,0.216187;-1.389526;1.728271,2,-0.380371;0.228638;-0.138428,3,0.350830;0.202271;-1.771729,4,-0.240845;2.683228;-0.030640,5,-0.431274;3.133911;2.795654,6,-0.185913;1.630493;2.044189,7,-0.134644;1.496094;0.876709,8,-0.271362;1.949951;0.094971,9,-0.080933;1.708008;1.361328,10,0.000000;0.000000;0.000000
1.725,1,0.212402;-1.390015;1.726074,2,-0.377075;0.229858;-0.138794,3,0.351440;0.203491;-1.765625,4,-0.241699;2.681519;-0.031738,5,-0.430420;3.134155;2.794556,6,-0.186157;1.630493;2.043701,7,-0.134888;1.495972;0.875244,8,-0.271484;1.949707;0.097778,9,-0.081299;1.708130;1.360229,10,0.000000;0.000000;0.000000
1.75,1,0.210571;-1.390015;1.725464,2,-0.368652;0.230469;-0.135864,3,0.351440;0.204834;-1.766479,4,-0.235107;2.677124;-0.031006,5,-0.422607;3.134888;2.790283,6,-0.186279;1.630371;2.042969,7,-0.135254;1.496094;0.873535,8,-0.271729;1.949951;0.100342,9,-0.081665;1.708252;1.359131,10,0.000000;0.000000;0.000000
1.775,1,0.208862;-1.389771;1.725464,2,-0.368164;0.231567;-0.135254,3,0.360596;0.215088;-1.753418,4,-0.230103;2.674805;-0.030273,5,-0.417358;3.136597;2.786865,6,-0.186523;1.630371;2.041992,7,-0.135742;1.496094;0.871704,8,-0.271729;1.950195;0.102539,9,-0.081909;1.708252;1.357910,10,0.000000;0.000000;0.000000
1.8,1,0.207642;-1.388916;1.725952,2,-0.368896;0.231934;-0.135620,3,0.361938;0.216919;-1.752441,4,-0.216553;2.673340;-0.030762,5,-0.399170;3.137939;2.780273,6,-0.186401;1.630737;2.040161,7,-0.136353;1.496460;0.869263,8,-0.271973;1.950317;0.106201,9,-0.082153;1.708374;1.356445,10,0.000000;0.000000;0.000000
1.825,1,0.205688;-1.387817;1.727051,2,-0.366821;0.231812;-0.135254,3,0.362427;0.217529;-1.748047,4,-0.218506;2.672119;-0.028564,5,-0.395996;3.136963;2.779297,6,-0.186401;1.630981;2.038940,7,-0.137207;1.496704;0.864380,8,-0.272217;1.950317;0.107910,9,-0.082520;1.708130;1.353394,10,0.000000;0.000000;0.000000
1.859,1,0.205200;-1.387695;1.727295,2,-0.362427;0.231689;-0.135254,3,0.364014;0.217285;-1.750366,4,-0.221191;2.671875;-0.027222,5,-0.400635;3.135376;2.781128,6,-0.186646;1.630981;2.038086,7,-0.137207;1.496704;0.864380,8,-0.272461;1.950317;0.109741,9,-0.082764;1.708008;1.352173,10,0.000000;0.000000;0.000000
1.882,1,0.203735;-1.386841;1.728394,2,-0.360474;0.232178;-0.135010,3,0.369873;0.217651;-1.740479,4,-0.221069;2.671631;-0.030640,5,-0.401245;3.132080;2.786133,6,-0.187012;1.630493;2.036987,7,-0.137451;1.496826;0.862183,8,-0.272949;1.949951;0.114380,9,-0.082764;1.708008;1.351196,10,0.000000;0.000000;0.000000
1.914,1,0.203369;-1.386841;1.728271,2,-0.360840;0.233154;-0.136108,3,0.368774;0.218262;-1.736572,4,-0.222900;2.671265;-0.029663,5,-0.401978;3.130981;2.788086,6,-0.187256;1.630127;2.036743,7,-0.137695;1.496582;0.859863,8,-0.273438;1.949829;0.116821,9,-0.083008;1.708008;1.349609,10,0.000000;0.000000;0.000000
1.948,1,0.203125;-1.386841;1.728271,2,-0.363281;0.233887;-0.138428,3,0.370117;0.218994;-1.737793,4,-0.222900;2.671265;-0.029663,5,-0.404663;3.130005;2.791504,6,-0.187256;1.630005;2.036865,7,-0.137817;1.496338;0.855713,8,-0.273804;1.949829;0.119385,9,-0.083008;1.707886;1.348755,10,0.000000;0.000000;0.000000
1.973,1,0.203003;-1.386597;1.728638,2,-0.362305;0.236084;-0.139771,3,0.372070;0.219971;-1.731934,4,-0.221924;2.671143;-0.031372,5,-0.403320;3.128784;2.793335,6,-0.187256;1.630249;2.036621,7,-0.138062;1.496216;0.854126,8,-0.274048;1.949829;0.121948,9,-0.083496;1.708130;1.346191,10,0.000000;0.000000;0.000000
2.008,1,0.203125;-1.385986;1.729614,2,-0.363892;0.237183;-0.141235,3,0.371216;0.220825;-1.729614,4,-0.221802;2.671265;-0.031372,5,-0.403076;3.128540;2.793579,6,-0.188599;1.630615;2.036011,7,-0.138672;1.496338;0.852295,8,-0.274414;1.949585;0.124634,9,-0.083496;1.708130;1.346191,10,0.000000;0.000000;0.000000
2.044,1,0.203247;-1.385864;1.730225,2,-0.365234;0.237915;-0.142456,3,0.370728;0.221558;-1.730957,4,-0.221802;2.671265;-0.031372,5,-0.403198;3.127930;2.794312,6,-0.189087;1.630615;2.035278,7,-0.139404;1.496460;0.850220,8,-0.274902;1.949951;0.131470,9,-0.083984;1.708374;1.344604,10,0.000000;0.000000;0.000000
2.079,1,0.203003;-1.385742;1.730835,2,-0.364502;0.239014;-0.142456,3,0.370605;0.222656;-1.726807,4,-0.221436;2.671265;-0.033691,5,-0.404175;3.127930;2.793823,6,-0.189331;1.630615;2.034668,7,-0.139404;1.496460;0.850220,8,-0.275513;1.949829;0.135010,9,-0.085205;1.708496;1.339600,10,0.000000;0.000000;0.000000
2.101,1,0.203125;-1.385254;1.731201,2,-0.363525;0.239746;-0.141724,3,0.372803;0.225708;-1.726563,4,-0.222656;2.668457;-0.032471,5,-0.409302;3.134888;2.778076,6,-0.191895;1.631836;2.031494,7,-0.140015;1.496704;0.847778,8,-0.276611;1.950073;0.140137,9,-0.085693;1.708740;1.336060,10,0.000000;0.000000;0.000000
2.139,1,0.203491;-1.385010;1.732178,2,-0.362793;0.241699;-0.141846,3,0.377563;0.230225;-1.717407,4,-0.222900;2.667236;-0.031616,5,-0.412720;3.136108;2.771973,6,-0.192749;1.632080;2.030884,7,-0.140015;1.496704;0.847778,8,-0.276978;1.950806;0.141113,9,-0.086060;1.708740;1.332886,10,0.000000;0.000000;0.000000
2.164,1,0.203613;-1.383911;1.736572,2,-0.351807;0.246948;-0.140869,3,0.383789;0.232788;-1.722168,4,-0.222656;2.666016;-0.030640,5,-0.418823;3.135498;2.770142,6,-0.193481;1.631836;2.030396,7,-0.140869;1.496826;0.841309,8,-0.277222;1.951172;0.141968,9,-0.087036;1.709473;1.324463,10,0.000000;0.000000;0.000000
