31dcbdb8-b086-4451-be99-a8e9367bbb9b
8d83c6bb-1dac-49a8-87c6-a7e8a8122461
b6d8198e-7d3a-47e7-9f43-6a98a32ff287
0.396,1,0.287598;-1.381348;0.854492,2,-0.458374;0.181396;-1.126709,3,0.310059;0.133911;-1.783813,4,-0.371460;2.869751;-2.225952,5,-0.585327;-2.943848;-1.249512,6,-0.254395;1.684326;1.460938,7,-0.065186;1.567139;-1.803955,8,-0.244507;1.800171;2.428955,9,-0.060791;1.769409;0.351196,10,0.000000;0.000000;0.000000
0.421,1,0.287354;-1.381104;0.853760,2,-0.456177;0.181030;-1.126831,3,0.311279;0.134399;-1.785522,4,-0.373291;2.869141;-2.231323,5,-0.585938;-2.942871;-1.199463,6,-0.253540;1.683838;1.460327,7,-0.065063;1.567261;-1.804077,8,-0.245117;1.799927;2.429932,9,-0.060059;1.769653;0.353149,10,0.000000;0.000000;0.000000
0.45,1,0.287476;-1.380737;0.851563,2,-0.456421;0.180908;-1.127930,3,0.314697;0.134888;-1.779541,4,-0.373535;2.868042;-2.232788,5,-0.585327;-2.942383;-1.201782,6,-0.252686;1.683594;1.460205,7,-0.065552;1.567627;-1.803955,8,-0.245361;1.799805;2.430908,9,-0.058960;1.769775;0.355713,10,0.000000;0.000000;0.000000
0.475,1,0.287476;-1.380615;0.850464,2,-0.456665;0.180664;-1.128418,3,0.316162;0.134644;-1.781128,4,-0.373901;2.867554;-2.239136,5,-0.585815;-2.941162;-1.170776,6,-0.252075;1.683105;1.460571,7,-0.066284;1.567993;-1.804565,8,-0.245483;1.799805;2.432495,9,-0.058472;1.770020;0.355957,10,0.000000;0.000000;0.000000
0.5,1,0.287598;-1.380859;0.849365,2,-0.455322;0.180420;-1.129028,3,0.315186;0.134644;-1.774048,4,-0.373535;2.865967;-2.246704,5,-0.584473;-2.941284;-1.172363,6,-0.251709;1.683472;1.460327,7,-0.066895;1.568115;-1.805176,8,-0.245361;1.799805;2.433105,9,-0.058350;1.770020;0.355957,10,0.000000;0.000000;0.000000
0.534,1,0.288086;-1.381104;0.848633,2,-0.456665;0.179199;-1.130859,3,0.315552;0.133911;-1.766602,4,-0.374878;2.864868;-2.251221,5,-0.583252;-2.941040;-1.152710,6,-0.251831;1.682983;1.460449,7,-0.066895;1.568481;-1.805420,8,-0.245239;1.799683;2.433350,9,-0.058350;1.769775;0.355957,10,0.000000;0.000000;0.000000
0.559,1,0.290039;-1.380859;0.846924,2,-0.459106;0.178833;-1.132080,3,0.316895;0.133545;-1.763672,4,-0.379395;2.864136;-2.253784,5,-0.584839;-2.940918;-1.154785,6,-0.251587;1.682861;1.460449,7,-0.067139;1.568604;-1.805786,8,-0.245972;1.799805;2.433594,9,-0.058228;1.769775;0.355957,10,0.000000;0.000000;0.000000
0.584,1,0.290405;-1.380737;0.845825,2,-0.461060;0.178711;-1.129639,3,0.313965;0.133301;-1.759155,4,-0.379150;2.863037;-2.256226,5,-0.588257;-2.941772;-1.136108,6,-0.251099;1.682739;1.460327,7,-0.067383;1.568726;-1.805542,8,-0.245972;1.799927;2.433594,9,-0.058228;1.769653;0.355957,10,0.000000;0.000000;0.000000
0.609,1,0.291138;-1.380981;0.844727,2,-0.461060;0.179688;-1.128540,3,0.312500;0.133301;-1.761719,4,-0.381714;2.861450;-2.259033,5,-0.586914;-2.943604;-1.117310,6,-0.249878;1.682129;1.461182,7,-0.068481;1.569092;-1.804321,8,-0.246094;1.799927;2.433594,9,-0.057983;1.769531;0.355957,10,0.000000;0.000000;0.000000
0.634,1,0.292603;-1.381592;0.842896,2,-0.460693;0.179688;-1.128662,3,0.310547;0.133911;-1.753906,4,-0.384155;2.860840;-2.260498,5,-0.587158;-2.944214;-1.118530,6,-0.249512;1.682251;1.461304,7,-0.069458;1.569458;-1.804199,8,-0.246216;1.799683;2.433594,9,-0.057983;1.769897;0.355469,10,0.000000;0.000000;0.000000
0.671,1,0.293213;-1.381348;0.842407,2,-0.461914;0.179932;-1.128296,3,0.310303;0.134766;-1.755981,4,-0.384888;2.859863;-2.262085,5,-0.587158;-2.944214;-1.118530,6,-0.249878;1.682129;1.461304,7,-0.070190;1.569580;-1.804077,8,-0.246216;1.799438;2.433594,9,-0.057983;1.770386;0.355103,10,0.000000;0.000000;0.000000
0.707,1,0.293579;-1.381348;0.841797,2,-0.466553;0.181519;-1.130859,3,0.309082;0.137573;-1.745972,4,-0.385132;2.859619;-2.267212,5,-0.590332;-2.944824;-1.095825,6,-0.250000;1.682251;1.461182,7,-0.071655;1.570435;-1.804321,8,-0.246338;1.799561;2.433594,9,-0.057983;1.770386;0.355103,10,0.000000;0.000000;0.000000
0.741,1,0.294922;-1.382324;0.839844,2,-0.466553;0.181519;-1.130859,3,0.309082;0.137573;-1.745972,4,-0.386475;2.859375;-2.266968,5,-0.592163;-2.947632;-1.077515,6,-0.250366;1.682373;1.461304,7,-0.071777;1.570679;-1.804321,8,-0.246582;1.800049;2.433472,9,-0.057983;1.770386;0.355103,10,0.000000;0.000000;0.000000
0.775,1,0.295410;-1.382446;0.839600,2,-0.466431;0.181885;-1.127930,3,0.307495;0.140137;-1.738647,4,-0.388428;2.858887;-2.267700,5,-0.592529;-2.948608;-1.057983,6,-0.250244;1.682373;1.461304,7,-0.072144;1.570923;-1.805054,8,-0.246582;1.800293;2.433472,9,-0.058350;1.770630;0.354858,10,0.000000;0.000000;0.000000
0.8,1,0.295776;-1.382568;0.839111,2,-0.466064;0.181519;-1.127930,3,0.306152;0.140625;-1.741089,4,-0.390137;2.859131;-2.267944,5,-0.595581;-2.948486;-1.047852,6,-0.250122;1.682129;1.461304,7,-0.072388;1.571289;-1.805298,8,-0.246460;1.800293;2.433472,9,-0.058716;1.770630;0.354858,10,0.000000;0.000000;0.000000
0.835,1,0.296387;-1.382568;0.838623,2,-0.466064;0.181519;-1.127930,3,0.304688;0.140625;-1.735229,4,-0.390137;2.860107;-2.270386,5,-0.595459;-2.947632;-1.039307,6,-0.250122;1.682129;1.461304,7,-0.072632;1.571289;-1.806030,8,-0.246460;1.800049;2.433472,9,-0.058716;1.770752;0.354858,10,0.000000;0.000000;0.000000
0.871,1,0.297119;-1.382813;0.836792,2,-0.466919;0.181519;-1.126831,3,0.302002;0.142456;-1.733398,4,-0.389404;2.861084;-2.276245,5,-0.595825;-2.944824;-1.021362,6,-0.250244;1.682129;1.461182,7,-0.072632;1.571533;-1.806152,8,-0.246582;1.800049;2.433472,9,-0.058472;1.770752;0.354858,10,0.000000;0.000000;0.000000
0.908,1,0.297363;-1.382935;0.836060,2,-0.471313;0.183228;-1.130615,3,0.302368;0.143433;-1.726196,4,-0.391846;2.861572;-2.275513,5,-0.600342;-2.942749;-1.018677,6,-0.250000;1.681885;1.461182,7,-0.073486;1.572021;-1.805420,8,-0.246704;1.800049;2.433716,9,-0.058472;1.770752;0.354858,10,0.000000;0.000000;0.000000
0.933,1,0.297607;-1.383545;0.833740,2,-0.470947;0.183350;-1.130737,3,0.301880;0.145020;-1.719849,4,-0.394531;2.862183;-2.276978,5,-0.599976;-2.942017;-1.012817,6,-0.250122;1.682129;1.461182,7,-0.073853;1.572266;-1.804932,8,-0.246704;1.800293;2.433594,9,-0.058350;1.770630;0.354858,10,0.000000;0.000000;0.000000
0.97,1,0.297729;-1.383789;0.832642,2,-0.470947;0.183350;-1.129883,3,0.302246;0.146240;-1.715210,4,-0.393921;2.864136;-2.284302,5,-0.599976;-2.942017;-1.012817,6,-0.250366;1.682129;1.461182,7,-0.074097;1.572510;-1.805054,8,-0.246948;1.800293;2.433838,9,-0.058228;1.770630;0.354614,10,0.000000;0.000000;0.000000
1.023,1,0.297852;-1.383667;0.832520,2,-0.471191;0.184814;-1.131836,3,0.302368;0.146851;-1.716797,4,-0.396729;2.863281;-2.285522,5,-0.601685;-2.941650;-1.013672,6,-0.250732;1.682129;1.461182,7,-0.074097;1.572754;-1.805420,8,-0.246948;1.800415;2.433960,9,-0.057983;1.770630;0.354614,10,0.000000;0.000000;0.000000
1.048,1,0.297119;-1.383789;0.831177,2,-0.470947;0.184937;-1.130493,3,0.300903;0.147827;-1.713135,4,-0.393799;2.864014;-2.288574,5,-0.602051;-2.941040;-0.991943,6,-0.250488;1.682129;1.461182,7,-0.073975;1.573120;-1.805420,8,-0.247070;1.800659;2.433838,9,-0.057861;1.770752;0.354614,10,0.000000;0.000000;0.000000
1.079,1,0.295410;-1.383423;0.829712,2,-0.472656;0.185181;-1.131104,3,0.301392;0.148438;-1.707886,4,-0.392212;2.864014;-2.288330,5,-0.599487;-2.941650;-0.991943,6,-0.250366;1.682251;1.461060,7,-0.074097;1.573364;-1.805664,8,-0.246704;1.800903;2.433716,9,-0.057983;1.770874;0.354614,10,0.000000;0.000000;0.000000
1.103,1,0.294434;-1.383301;0.829102,2,-0.472778;0.184937;-1.131226,3,0.302734;0.148804;-1.700195,4,-0.391357;2.865601;-2.290771,5,-0.587524;-2.944702;-0.976196,6,-0.250366;1.682129;1.461060,7,-0.074219;1.573242;-1.806152,8,-0.246704;1.800781;2.433838,9,-0.057739;1.770874;0.354614,10,0.000000;0.000000;0.000000
1.141,1,0.293701;-1.383301;0.828491,2,-0.472534;0.184448;-1.130615,3,0.305542;0.149048;-1.697021,4,-0.389771;2.865234;-2.292603,5,-0.587524;-2.944702;-0.976196,6,-0.250244;1.682251;1.460205,7,-0.074219;1.573364;-1.806641,8,-0.246704;1.800537;2.433838,9,-0.057617;1.770874;0.354614,10,0.000000;0.000000;0.000000
1.175,1,0.293335;-1.383911;0.828613,2,-0.468140;0.182861;-1.129883,3,0.307129;0.149414;-1.694946,4,-0.389893;2.866577;-2.295288,5,-0.586670;-2.944824;-0.968628,6,-0.250366;1.682373;1.459839,7,-0.074097;1.573853;-1.807373,8,-0.246704;1.800415;2.433838,9,-0.057617;1.770874;0.354614,10,0.000000;0.000000;0.000000
1.2,1,0.293213;-1.384033;0.828735,2,-0.467651;0.182983;-1.130249,3,0.306396;0.149048;-1.697388,4,-0.389771;2.867065;-2.297974,5,-0.588013;-2.944458;-0.951538,6,-0.250122;1.682861;1.459351,7,-0.073853;1.573486;-1.808228,8,-0.246826;1.800537;2.433838,9,-0.057373;1.771118;0.354004,10,0.000000;0.000000;0.000000
1.228,1,0.292969;-1.384033;0.829102,2,-0.466675;0.182617;-1.130005,3,0.306396;0.149048;-1.692505,4,-0.390259;2.867432;-2.298584,5,-0.588867;-2.942627;-0.945679,6,-0.250000;1.683350;1.458984,7,-0.073608;1.573608;-1.807983,8,-0.247070;1.800903;2.433716,9,-0.057739;1.771729;0.351807,10,0.000000;0.000000;0.000000
1.253,1,0.292603;-1.384399;0.828613,2,-0.466064;0.182861;-1.129639,3,0.307373;0.149902;-1.686157,4,-0.390869;2.867310;-2.300537,5,-0.589111;-2.941772;-0.947388,6,-0.250244;1.683105;1.458984,7,-0.073364;1.573608;-1.807983,8,-0.246826;1.801147;2.433350,9,-0.057495;1.771851;0.351074,10,0.000000;0.000000;0.000000
1.284,1,0.292603;-1.384521;0.828125,2,-0.466187;0.183472;-1.129639,3,0.307617;0.150513;-1.687134,4,-0.391113;2.867188;-2.302124,5,-0.590454;-2.941284;-0.937988,6,-0.250488;1.683105;1.459351,7,-0.073364;1.573730;-1.807983,8,-0.246704;1.801147;2.433350,9,-0.057861;1.772095;0.346313,10,0.000000;0.000000;0.000000
1.318,1,0.292603;-1.384521;0.828125,2,-0.465942;0.184814;-1.130249,3,0.307983;0.151611;-1.680908,4,-0.391235;2.866821;-2.305054,5,-0.591675;-2.940918;-0.939453,6,-0.250244;1.683350;1.459351,7,-0.073608;1.573730;-1.808350,8,-0.246338;1.802002;2.432251,9,-0.058105;1.772339;0.345703,10,0.000000;0.000000;0.000000
1.341,1,0.292236;-1.384888;0.827148,2,-0.465698;0.185913;-1.130981,3,0.308228;0.152466;-1.682739,4,-0.391479;2.866211;-2.306519,5,-0.592773;-2.941528;-0.933350,6,-0.250366;1.683350;1.458984,7,-0.073608;1.573853;-1.809692,8,-0.246338;1.802124;2.432251,9,-0.058105;1.772217;0.345581,10,0.000000;0.000000;0.000000
1.366,1,0.291260;-1.384644;0.827271,2,-0.465820;0.186035;-1.131226,3,0.309204;0.154663;-1.678589,4,-0.391357;2.866455;-2.304077,5,-0.592896;-2.942139;-0.931519,6,-0.250366;1.683472;1.458496,7,-0.073364;1.573730;-1.809937,8,-0.246338;1.802124;2.432251,9,-0.058105;1.771973;0.345581,10,0.000000;0.000000;0.000000
1.391,1,0.290771;-1.384399;0.827271,2,-0.464722;0.186279;-1.131226,3,0.308960;0.155151;-1.674927,4,-0.389648;2.866333;-2.306519,5,-0.593262;-2.942261;-0.931885,6,-0.250244;1.683350;1.458496,7,-0.073242;1.573608;-1.810669,8,-0.246460;1.801880;2.432251,9,-0.057861;1.771851;0.346313,10,0.000000;0.000000;0.000000
1.425,1,0.290527;-1.384033;0.827026,2,-0.464722;0.186279;-1.131226,3,0.308960;0.155151;-1.674927,4,-0.388794;2.866089;-2.307617,5,-0.592163;-2.942261;-0.920898,6,-0.249512;1.682739;1.458618,7,-0.073364;1.573608;-1.811401,8,-0.246460;1.801758;2.432373,9,-0.057739;1.771973;0.346802,10,0.000000;0.000000;0.000000
1.459,1,0.290283;-1.383911;0.826538,2,-0.464111;0.186157;-1.131104,3,0.309204;0.155640;-1.676880,4,-0.388794;2.866089;-2.307617,5,-0.587646;-2.941772;-0.916260,6,-0.249512;1.682983;1.458496,7,-0.073608;1.573608;-1.812012,8,-0.245972;1.802002;2.432251,9,-0.057495;1.771973;0.346924,10,0.000000;0.000000;0.000000
1.487,1,0.290283;-1.383545;0.825317,2,-0.463867;0.185425;-1.130737,3,0.311279;0.156494;-1.672363,4,-0.389038;2.866577;-2.306274,5,-0.587158;-2.942261;-0.916748,6,-0.249512;1.683228;1.458252,7,-0.073975;1.573853;-1.812744,8,-0.246094;1.801880;2.432739,9,-0.057129;1.771851;0.346924,10,0.000000;0.000000;0.000000
1.512,1,0.290283;-1.383301;0.824829,2,-0.463013;0.184937;-1.130493,3,0.310913;0.156372;-1.665283,4,-0.388550;2.866821;-2.308228,5,-0.577637;-2.945068;-0.901489,6,-0.249634;1.683472;1.457642,7,-0.074219;1.573730;-1.814453,8,-0.245972;1.801880;2.432739,9,-0.057007;1.771484;0.346924,10,0.000000;0.000000;0.000000
1.541,1,0.290283;-1.383179;0.824219,2,-0.462646;0.184814;-1.131104,3,0.310669;0.156006;-1.666626,4,-0.387329;2.866943;-2.310669,5,-0.573486;-2.946045;-0.895386,6,-0.249756;1.683350;1.457642,7,-0.074341;1.573730;-1.814819,8,-0.245972;1.801880;2.432739,9,-0.056885;1.771606;0.346802,10,0.000000;0.000000;0.000000
1.566,1,0.290527;-1.383667;0.822876,2,-0.462402;0.184326;-1.130859,3,0.312012;0.156006;-1.661621,4,-0.385742;2.866455;-2.309326,5,-0.576538;-2.949097;-0.871826,6,-0.250000;1.683472;1.457397,7,-0.074463;1.573853;-1.815186,8,-0.245850;1.802002;2.432495,9,-0.057007;1.771729;0.346313,10,0.000000;0.000000;0.000000
1.591,1,0.290161;-1.383545;0.822876,2,-0.461670;0.184570;-1.130615,3,0.313721;0.156616;-1.657349,4,-0.386719;2.866211;-2.310791,5,-0.576050;-2.950439;-0.870972,6,-0.250122;1.683350;1.457153,7,-0.074097;1.573730;-1.815430,8,-0.245972;1.802124;2.432251,9,-0.057129;1.771851;0.345459,10,0.000000;0.000000;0.000000
1.616,1,0.289795;-1.383545;0.822876,2,-0.461670;0.184692;-1.130859,3,0.315552;0.157349;-1.656372,4,-0.387817;2.865723;-2.310181,5,-0.578003;-2.951782;-0.856567,6,-0.249878;1.683472;1.457031,7,-0.074097;1.574097;-1.815796,8,-0.246094;1.801880;2.432251,9,-0.057373;1.772095;0.344971,10,0.000000;0.000000;0.000000
1.641,1,0.289551;-1.383545;0.822998,2,-0.462646;0.185303;-1.131226,3,0.316406;0.157837;-1.658936,4,-0.388306;2.865601;-2.311523,5,-0.580200;-2.953735;-0.855347,6,-0.249878;1.683716;1.456543,7,-0.073975;1.573853;-1.816162,8,-0.245972;1.801758;2.432251,9,-0.057251;1.772095;0.344971,10,0.000000;0.000000;0.000000
1.67,1,0.289429;-1.383423;0.823120,2,-0.463501;0.185913;-1.131470,3,0.312012;0.158447;-1.658691,4,-0.386963;2.864624;-2.315308,5,-0.583862;-2.955444;-0.840698,6,-0.249878;1.683472;1.456543,7,-0.073975;1.573975;-1.816162,8,-0.245972;1.801758;2.432251,9,-0.057007;1.772217;0.344971,10,0.000000;0.000000;0.000000
1.699,1,0.289185;-1.383301;0.823486,2,-0.463135;0.186768;-1.132324,3,0.313477;0.159424;-1.654785,4,-0.388916;2.863281;-2.313599,5,-0.585815;-2.956421;-0.828857,6,-0.249756;1.683472;1.456543,7,-0.074097;1.574097;-1.816528,8,-0.245972;1.802002;2.432251,9,-0.056885;1.772095;0.344971,10,0.000000;0.000000;0.000000
1.734,1,0.289185;-1.383301;0.823730,2,-0.462158;0.187256;-1.131836,3,0.315186;0.160645;-1.656738,4,-0.389038;2.862061;-2.314941,5,-0.586304;-2.957520;-0.829102,6,-0.249756;1.683472;1.456543,7,-0.074097;1.574097;-1.816040,8,-0.246094;1.802246;2.432251,9,-0.056763;1.772095;0.344971,10,0.000000;0.000000;0.000000
1.771,1,0.289307;-1.383057;0.823730,2,-0.462769;0.188232;-1.132080,3,0.312622;0.161499;-1.653564,4,-0.389282;2.859741;-2.312988,5,-0.586914;-2.959351;-0.816772,6,-0.249878;1.683716;1.456543,7,-0.074219;1.574219;-1.815918,8,-0.245972;1.802246;2.432129,9,-0.056641;1.772095;0.344971,10,0.000000;0.000000;0.000000
1.8,1,0.289673;-1.382568;0.823853,2,-0.463867;0.188843;-1.132446,3,0.313110;0.162598;-1.651001,4,-0.389893;2.858765;-2.310059,5,-0.586548;-2.959229;-0.817749,6,-0.249756;1.683716;1.456543,7,-0.074097;1.574341;-1.815552,8,-0.245972;1.802368;2.432129,9,-0.056641;1.772217;0.344971,10,0.000000;0.000000;0.000000
1.825,1,0.289673;-1.382568;0.823730,2,-0.463013;0.189941;-1.132813,3,0.312988;0.164429;-1.647461,4,-0.389648;2.858887;-2.310547,5,-0.588867;-2.958130;-0.805908,6,-0.249878;1.683960;1.456665,7,-0.074097;1.574463;-1.816162,8,-0.245850;1.802612;2.432129,9,-0.056519;1.772339;0.344971,10,0.000000;0.000000;0.000000
1.85,1,0.289673;-1.382935;0.823242,2,-0.464111;0.190674;-1.132690,3,0.311646;0.165283;-1.644775,4,-0.391357;2.859741;-2.316650,5,-0.589233;-2.956177;-0.801880,6,-0.249756;1.683960;1.456665,7,-0.074097;1.574463;-1.815674,8,-0.245728;1.802490;2.432129,9,-0.056519;1.772339;0.344971,10,0.000000;0.000000;0.000000
1.884,1,0.290161;-1.382690;0.823242,2,-0.463745;0.191162;-1.133667,3,0.312134;0.165405;-1.646240,4,-0.390625;2.860718;-2.318604,5,-0.589233;-2.956177;-0.801880,6,-0.249634;1.683838;1.456665,7,-0.074097;1.574585;-1.815674,8,-0.245728;1.802368;2.432129,9,-0.056152;1.772461;0.344971,10,0.000000;0.000000;0.000000
1.918,1,0.289917;-1.382568;0.823120,2,-0.463623;0.190552;-1.133301,3,0.313110;0.165894;-1.641235,4,-0.390625;2.860718;-2.318604,5,-0.589355;-2.954224;-0.804321,6,-0.249512;1.683716;1.456665,7,-0.074829;1.574707;-1.814941,8,-0.246216;1.802490;2.432861,9,-0.056030;1.772461;0.344971,10,0.000000;0.000000;0.000000
1.953,1,0.289795;-1.382568;0.822876,2,-0.461914;0.190308;-1.131592,3,0.313965;0.166260;-1.637207,4,-0.390625;2.861572;-2.319092,5,-0.590332;-2.951904;-0.800171,6,-0.249512;1.683594;1.456665,7,-0.076050;1.574951;-1.814453,8,-0.246826;1.802734;2.434570,9,-0.056274;1.772827;0.345459,10,0.000000;0.000000;0.000000
1.98,1,0.289551;-1.382324;0.822510,2,-0.462646;0.190552;-1.131958,3,0.314087;0.166260;-1.633667,4,-0.389893;2.861206;-2.319458,5,-0.590088;-2.950806;-0.802368,6,-0.248291;1.683350;1.456299,7,-0.077148;1.575562;-1.813232,8,-0.247437;1.803223;2.435425,9,-0.056641;1.773438;0.347900,10,0.000000;0.000000;0.000000
2.004,1,0.289429;-1.382324;0.822266,2,-0.461792;0.190430;-1.131470,3,0.315063;0.166748;-1.634766,4,-0.390991;2.860229;-2.320557,5,-0.589844;-2.950439;-0.800781,6,-0.248169;1.683105;1.456299,7,-0.077637;1.575562;-1.812744,8,-0.247437;1.803223;2.435425,9,-0.056641;1.773560;0.348389,10,0.000000;0.000000;0.000000
2.038,1,0.289551;-1.382324;0.821777,2,-0.460693;0.190796;-1.130737,3,0.315186;0.167358;-1.630737,4,-0.393555;2.857056;-2.320557,5,-0.589844;-2.950439;-0.800781,6,-0.248047;1.682861;1.456421,7,-0.077637;1.575562;-1.812744,8,-0.248047;1.803223;2.436035,9,-0.056641;1.773682;0.348389,10,0.000000;0.000000;0.000000
2.073,1,0.289673;-1.382813;0.818970,2,-0.459839;0.193604;-1.131714,3,0.315308;0.168213;-1.631592,4,-0.391113;2.852905;-2.322388,5,-0.589844;-2.950439;-0.800781,6,-0.247681;1.682739;1.456787,7,-0.078003;1.575928;-1.811646,8,-0.248535;1.803589;2.436523,9,-0.056519;1.773682;0.348389,10,0.000000;0.000000;0.000000
2.108,1,0.289917;-1.383057;0.818237,2,-0.459839;0.195313;-1.132324,3,0.316528;0.171021;-1.627075,4,-0.391113;2.852905;-2.322388,5,-0.596436;-2.948120;-0.785034,6,-0.247070;1.683228;1.456909,7,-0.078003;1.575928;-1.811646,8,-0.248779;1.803589;2.437134,9,-0.056152;1.774536;0.348999,10,0.000000;0.000000;0.000000
2.133,1,0.290283;-1.383545;0.817139,2,-0.460571;0.194580;-1.132813,3,0.317139;0.173462;-1.625977,4,-0.389893;2.851318;-2.324707,5,-0.600708;-2.947510;-0.770142,6,-0.247192;1.683350;1.456421,7,-0.079346;1.576904;-1.811157,8,-0.249023;1.803833;2.438354,9,-0.056152;1.774536;0.349121,10,0.000000;0.000000;0.000000
2.171,1,0.291016;-1.383789;0.815308,2,-0.460571;0.193726;-1.132813,3,0.318359;0.173218;-1.625122,4,-0.385620;2.851074;-2.328857,5,-0.599121;-2.949585;-0.765137,6,-0.247192;1.683350;1.456421,7,-0.079956;1.577515;-1.812256,8,-0.249756;1.804565;2.438599,9,-0.055786;1.775391;0.350098,10,0.000000;0.000000;0.000000
2.208,1,0.291626;-1.383789;0.814331,2,-0.460571;0.192627;-1.131958,3,0.319336;0.173218;-1.627319,4,-0.381714;2.850464;-2.332031,5,-0.596436;-2.952026;-0.765503,6,-0.247070;1.683594;1.456055,7,-0.080200;1.577881;-1.813354,8,-0.249512;1.804810;2.438599,9,-0.055298;1.775513;0.349976,10,0.000000;0.000000;0.000000
