5ae3b3a9-c04f-4e66-b83a-c1015c7fcfbb
e3f0f5ae-6ac2-4e7f-bc0b-90f517060e6b
7ff939cb-591b-4d95-b8ef-bb04b88eb75f
0.279,1,0.310547;-1.575073;0.337402,2,-0.213257;0.309448;2.706421,3,0.509766;0.171143;-2.601440,4,-0.186401;2.850464;-2.993042,5,-0.217041;-2.947266;-3.120728,6,-0.223511;1.682251;-0.310547,7,-0.060547;1.544312;0.846924,8,-0.241699;1.731567;-2.215454,9,-0.101196;1.751709;1.274902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.304,1,0.309814;-1.575317;0.338135,2,-0.213257;0.309448;2.706421,3,0.508789;0.172119;-2.600708,4,-0.187622;2.849365;-2.996216,5,-0.217041;-2.947266;-3.120728,6,-0.223511;1.682495;-0.310669,7,-0.060791;1.544189;0.846924,8,-0.241821;1.731445;-2.215454,9,-0.101563;1.752075;1.274780,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.329,1,0.309448;-1.575439;0.338745,2,-0.213013;0.310547;2.705933,3,0.508545;0.173462;-2.599976,4,-0.187988;2.849121;-2.996216,5,-0.218506;-2.947632;-3.115356,6,-0.224121;1.682739;-0.310425,7,-0.060791;1.544067;0.847290,8,-0.241943;1.731201;-2.214722,9,-0.102295;1.752319;1.276733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.354,1,0.308960;-1.575439;0.338257,2,-0.212036;0.312622;2.705444,3,0.507568;0.175903;-2.599243,4,-0.188354;2.848877;-3.000244,5,-0.218506;-2.947632;-3.115356,6,-0.224243;1.682739;-0.310425,7,-0.061279;1.544312;0.848022,8,-0.241699;1.730835;-2.213867,9,-0.102417;1.752441;1.277588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.379,1,0.307739;-1.575439;0.338013,2,-0.211548;0.313965;2.705444,3,0.506958;0.177124;-2.598877,4,-0.187500;2.848755;-3.005493,5,-0.218994;-2.947876;-3.112305,6,-0.224243;1.682739;-0.310425,7,-0.061890;1.544556;0.849243,8,-0.240845;1.730957;-2.213257,9,-0.102539;1.752563;1.278198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.404,1,0.307007;-1.575684;0.338013,2,-0.210938;0.314819;2.705078,3,0.506592;0.178223;-2.598145,4,-0.187866;2.848633;-3.005737,5,-0.218994;-2.947876;-3.112305,6,-0.224365;1.682983;-0.310059,7,-0.062378;1.545044;0.849731,8,-0.239014;1.730347;-2.213501,9,-0.102905;1.752686;1.278320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.429,1,0.305664;-1.575806;0.338013,2,-0.210449;0.315918;2.705200,3,0.506470;0.178589;-2.598022,4,-0.189209;2.848755;-3.007446,5,-0.220703;-2.947754;-3.111816,6,-0.224487;1.683228;-0.309082,7,-0.062988;1.545166;0.850098,8,-0.235718;1.728516;-2.212402,9,-0.104248;1.752197;1.283447,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.454,1,0.305054;-1.575684;0.338013,2,-0.210693;0.316772;2.705200,3,0.506470;0.178589;-2.598022,4,-0.189819;2.849121;-3.007202,5,-0.222656;-2.947876;-3.100586,6,-0.224487;1.683472;-0.309204,7,-0.063721;1.545410;0.850342,8,-0.227783;1.724487;-2.205078,9,-0.105103;1.752563;1.286743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.479,1,0.304565;-1.575562;0.337891,2,-0.210449;0.317871;2.704468,3,0.506836;0.179688;-2.597290,4,-0.188965;2.849365;-3.014038,5,-0.220947;-2.949097;-3.098755,6,-0.224243;1.683716;-0.309448,7,-0.065796;1.546021;0.851563,8,-0.225220;1.723145;-2.200928,9,-0.105591;1.752808;1.289429,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.515,1,0.304077;-1.575806;0.337891,2,-0.210327;0.318359;2.704102,3,0.507202;0.179443;-2.597046,4,-0.188965;2.849365;-3.014038,5,-0.221069;-2.949097;-3.098145,6,-0.224243;1.683594;-0.309326,7,-0.066406;1.546143;0.851440,8,-0.223022;1.723511;-2.198608,9,-0.107788;1.753784;1.292603,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.535,1,0.303223;-1.575928;0.337891,2,-0.207397;0.316650;2.706299,3,0.508423;0.179199;-2.597168,4,-0.186646;2.850830;-3.014038,5,-0.223511;-2.948486;-3.099243,6,-0.225220;1.684570;-0.309448,7,-0.066772;1.545898;0.851807,8,-0.222168;1.724365;-2.199707,9,-0.108521;1.754028;1.293335,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.559,1,0.302734;-1.576050;0.337646,2,-0.206421;0.316406;2.706299,3,0.509399;0.178589;-2.596802,4,-0.187866;2.852539;-3.014404,5,-0.224976;-2.947876;-3.099365,6,-0.225952;1.684814;-0.308594,7,-0.067261;1.546021;0.852783,8,-0.222290;1.724121;-2.199707,9,-0.108887;1.754272;1.294067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.582,1,0.302734;-1.576172;0.337402,2,-0.206543;0.316162;2.706543,3,0.508057;0.177368;-2.597412,4,-0.186646;2.852661;-3.014771,5,-0.223022;-2.946899;-3.099854,6,-0.226563;1.684814;-0.307373,7,-0.068115;1.546387;0.853882,8,-0.221802;1.723877;-2.200439,9,-0.108887;1.754272;1.294067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.607,1,0.302856;-1.576172;0.337769,2,-0.205444;0.315308;2.706543,3,0.508911;0.177002;-2.597900,4,-0.186157;2.852539;-3.014648,5,-0.223022;-2.946899;-3.099854,6,-0.226929;1.685059;-0.306274,7,-0.068481;1.546509;0.853516,8,-0.221436;1.723755;-2.201172,9,-0.109009;1.754639;1.294067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.632,1,0.303223;-1.575073;0.338257,2,-0.205322;0.315063;2.703247,3,0.508911;0.177002;-2.597900,4,-0.186890;2.852539;-3.014526,5,-0.223022;-2.946899;-3.099854,6,-0.228516;1.686035;-0.306030,7,-0.068359;1.546387;0.853271,8,-0.221313;1.723755;-2.201172,9,-0.109131;1.754761;1.294067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.655,1,0.303101;-1.574463;0.338501,2,-0.205322;0.314697;2.703247,3,0.509644;0.176758;-2.597168,4,-0.187988;2.852295;-3.014771,5,-0.222778;-2.946289;-3.099854,6,-0.229004;1.686035;-0.306152,7,-0.068604;1.546387;0.853638,8,-0.221313;1.723755;-2.201172,9,-0.109131;1.754761;1.294067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.679,1,0.303101;-1.573975;0.338501,2,-0.206665;0.315186;2.702637,3,0.508301;0.176636;-2.597290,4,-0.188232;2.851318;-3.014282,5,-0.222412;-2.945557;-3.099731,6,-0.228516;1.685913;-0.306152,7,-0.068970;1.546387;0.853882,8,-0.222168;1.723511;-2.200806,9,-0.111694;1.754883;1.296265,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.704,1,0.302734;-1.573120;0.338745,2,-0.206665;0.315918;2.702637,3,0.507690;0.177002;-2.591919,4,-0.187988;2.850830;-3.014526,5,-0.222412;-2.945557;-3.099731,6,-0.228760;1.685791;-0.305908,7,-0.069092;1.546387;0.854126,8,-0.223022;1.723389;-2.201050,9,-0.112183;1.755005;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.734,1,0.302124;-1.572144;0.338623,2,-0.206421;0.316772;2.702393,3,0.507324;0.177368;-2.591797,4,-0.188477;2.849854;-3.014526,5,-0.222900;-2.943237;-3.093140,6,-0.228760;1.685791;-0.305908,7,-0.069458;1.546265;0.854614,8,-0.224243;1.723389;-2.202026,9,-0.112305;1.756348;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.757,1,0.300781;-1.570679;0.337402,2,-0.205322;0.316895;2.701904,3,0.507324;0.177490;-2.585693,4,-0.189209;2.849243;-3.014526,5,-0.221313;-2.942871;-3.092896,6,-0.229248;1.686157;-0.305908,7,-0.069946;1.546265;0.855347,8,-0.224609;1.723389;-2.203613,9,-0.112305;1.756348;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.782,1,0.300171;-1.570801;0.335815,2,-0.201050;0.316284;2.701904,3,0.507080;0.177246;-2.585205,4,-0.187988;2.846802;-3.013306,5,-0.221069;-2.942383;-3.087158,6,-0.229614;1.686279;-0.305908,7,-0.070923;1.546265;0.856201,8,-0.224976;1.723267;-2.204590,9,-0.112305;1.756348;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.807,1,0.299927;-1.571533;0.334473,2,-0.199951;0.316772;2.700928,3,0.511108;0.178223;-2.581543,4,-0.189575;2.846558;-3.013916,5,-0.221069;-2.942383;-3.087158,6,-0.229980;1.686523;-0.306030,7,-0.071411;1.546265;0.855713,8,-0.225708;1.723267;-2.205811,9,-0.112427;1.756592;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.832,1,0.298462;-1.571289;0.335693,2,-0.199951;0.316772;2.700928,3,0.513550;0.178711;-2.577881,4,-0.191406;2.846680;-3.014893,5,-0.221069;-2.942383;-3.087158,6,-0.230347;1.686646;-0.306519,7,-0.071533;1.546143;0.854858,8,-0.227051;1.722534;-2.208618,9,-0.112671;1.756958;1.296753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.855,1,0.297729;-1.571533;0.336060,2,-0.199951;0.316772;2.700928,3,0.513794;0.178101;-2.578857,4,-0.192261;2.846191;-3.015503,5,-0.225830;-2.944824;-3.070923,6,-0.231079;1.686890;-0.308960,7,-0.071411;1.545776;0.854248,8,-0.227051;1.722534;-2.208618,9,-0.113770;1.757202;1.296021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.879,1,0.297485;-1.572266;0.334351,2,-0.200684;0.316284;2.698242,3,0.513550;0.177368;-2.576050,4,-0.191284;2.848389;-3.018188,5,-0.223877;-2.947632;-3.070068,6,-0.231201;1.686523;-0.310181,7,-0.071289;1.545532;0.854248,8,-0.227905;1.722290;-2.209839,9,-0.114258;1.757080;1.295776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.904,1,0.296875;-1.572754;0.333984,2,-0.200195;0.316040;2.696899,3,0.514038;0.176880;-2.579956,4,-0.191162;2.849121;-3.018555,5,-0.223877;-2.947632;-3.070068,6,-0.231445;1.685913;-0.310791,7,-0.071167;1.545166;0.854370,8,-0.228394;1.722046;-2.211060,9,-0.114990;1.757446;1.295288,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.929,1,0.295776;-1.574463;0.335449,2,-0.200928;0.316040;2.696167,3,0.513672;0.177124;-2.582397,4,-0.191528;2.850708;-3.018921,5,-0.227417;-2.948364;-3.069336,6,-0.231689;1.685791;-0.311157,7,-0.070923;1.545044;0.855103,8,-0.229126;1.721802;-2.211914,9,-0.116211;1.757324;1.294556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.954,1,0.295776;-1.575439;0.335815,2,-0.201538;0.316772;2.696777,3,0.511963;0.177002;-2.575684,4,-0.191406;2.853882;-3.021362,5,-0.227417;-2.948364;-3.069336,6,-0.232178;1.685669;-0.310791,7,-0.071045;1.544678;0.856201,8,-0.230591;1.721924;-2.212402,9,-0.116699;1.757324;1.294678,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.979,1,0.295532;-1.576538;0.336792,2,-0.202637;0.317505;2.695557,3,0.509888;0.177124;-2.575806,4,-0.191406;2.855835;-3.027832,5,-0.227417;-2.948364;-3.069336,6,-0.232178;1.685425;-0.309937,7,-0.071289;1.544434;0.859497,8,-0.230713;1.721802;-2.212402,9,-0.116821;1.757568;1.294678,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.004,1,0.295044;-1.577393;0.336548,2,-0.202637;0.319824;2.693970,3,0.506836;0.178467;-2.571655,4,-0.191406;2.858398;-3.029175,5,-0.231079;-2.948608;-3.067871,6,-0.232422;1.685425;-0.308472,7,-0.071777;1.544189;0.861084,8,-0.230347;1.721802;-2.212280,9,-0.116943;1.757568;1.294434,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.029,1,0.294556;-1.577759;0.337036,2,-0.203125;0.320557;2.694580,3,0.505859;0.180054;-2.571045,4,-0.190308;2.861084;-3.033081,5,-0.231201;-2.947998;-3.063110,6,-0.232788;1.685303;-0.305176,7,-0.072632;1.544312;0.862671,8,-0.230347;1.721802;-2.212280,9,-0.117065;1.757568;1.294556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.055,1,0.293823;-1.578491;0.335571,2,-0.203125;0.320557;2.694580,3,0.505737;0.182129;-2.566528,4,-0.190308;2.866699;-3.037476,5,-0.231201;-2.947388;-3.064209,6,-0.233154;1.685181;-0.303589,7,-0.072632;1.544312;0.862671,8,-0.230713;1.721436;-2.210205,9,-0.118286;1.756958;1.296143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.082,1,0.294189;-1.578857;0.335693,2,-0.202881;0.321777;2.694824,3,0.502319;0.185181;-2.556885,4,-0.190308;2.866699;-3.037476,5,-0.231079;-2.945801;-3.065796,6,-0.233765;1.685913;-0.302612,7,-0.073486;1.544312;0.863647,8,-0.231079;1.721802;-2.208008,9,-0.118774;1.756958;1.297241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.107,1,0.294678;-1.578857;0.335693,2,-0.203369;0.323608;2.693970,3,0.502075;0.186768;-2.555786,4,-0.191406;2.867920;-3.038086,5,-0.230469;-2.941772;-3.070068,6,-0.234253;1.686279;-0.301880,7,-0.075073;1.544312;0.865479,8,-0.231445;1.722046;-2.208252,9,-0.119385;1.756958;1.297852,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.132,1,0.296021;-1.579224;0.335083,2,-0.204590;0.327026;2.693359,3,0.502075;0.188232;-2.551514,4,-0.192383;2.869019;-3.039307,5,-0.231689;-2.938354;-3.075562,6,-0.234741;1.686401;-0.300537,7,-0.076294;1.544434;0.865967,8,-0.231689;1.722656;-2.209106,9,-0.120483;1.756592;1.298706,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.155,1,0.296265;-1.579468;0.335327,2,-0.204590;0.328857;2.692749,3,0.502930;0.188965;-2.550415,4,-0.193115;2.870239;-3.039673,5,-0.229370;-2.930054;-3.080811,6,-0.234741;1.686035;-0.300903,7,-0.077026;1.544189;0.866333,8,-0.231689;1.722656;-2.209106,9,-0.121094;1.756714;1.298828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.296387;-1.579468;0.334839,2,-0.204590;0.328857;2.692749,3,0.507202;0.190552;-2.546509,4,-0.193115;2.870239;-3.039673,5,-0.227051;-2.924927;-3.065063,6,-0.234741;1.686035;-0.300903,7,-0.078735;1.544678;0.865356,8,-0.232056;1.722046;-2.210693,9,-0.122070;1.756592;1.298340,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.204,1,0.296509;-1.579956;0.334961,2,-0.204834;0.330078;2.692627,3,0.506958;0.190552;-2.544189,4,-0.192505;2.871460;-3.043701,5,-0.228638;-2.922241;-3.062012,6,-0.234009;1.684448;-0.302002,7,-0.079590;1.544556;0.864990,8,-0.232178;1.721802;-2.211792,9,-0.122681;1.756592;1.297729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.229,1,0.296631;-1.580322;0.333862,2,-0.203857;0.330811;2.692139,3,0.506470;0.190918;-2.544312,4,-0.192993;2.870972;-3.043091,5,-0.228638;-2.922241;-3.062012,6,-0.234009;1.683960;-0.302490,7,-0.080322;1.545044;0.865112,8,-0.232422;1.721680;-2.213013,9,-0.124146;1.756836;1.296875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.254,1,0.296753;-1.581787;0.331909,2,-0.202515;0.332275;2.691650,3,0.505249;0.192139;-2.543457,4,-0.194458;2.870972;-3.043335,5,-0.230713;-2.919189;-3.065063,6,-0.233887;1.683960;-0.303467,7,-0.081421;1.545410;0.864868,8,-0.232910;1.721802;-2.214966,9,-0.124634;1.756958;1.296143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.279,1,0.296875;-1.582397;0.331421,2,-0.203247;0.332275;2.690796,3,0.504150;0.191528;-2.542603,4,-0.196533;2.870483;-3.042969,5,-0.229858;-2.918945;-3.065796,6,-0.234009;1.684082;-0.304077,7,-0.082886;1.546021;0.864014,8,-0.233276;1.721802;-2.215698,9,-0.124878;1.757202;1.295532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.304,1,0.296997;-1.583008;0.330688,2,-0.202515;0.332397;2.690796,3,0.503662;0.190308;-2.542236,4,-0.197632;2.870483;-3.043213,5,-0.229858;-2.918945;-3.061279,6,-0.234131;1.684326;-0.304199,7,-0.082764;1.546143;0.864014,8,-0.233765;1.722046;-2.216553,9,-0.125244;1.757446;1.295532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.33,1,0.297119;-1.584229;0.330811,2,-0.204346;0.334229;2.690430,3,0.503662;0.190308;-2.542236,4,-0.197510;2.870361;-3.044067,5,-0.234253;-2.920166;-3.056763,6,-0.234131;1.684448;-0.304199,7,-0.082764;1.546143;0.864014,8,-0.234375;1.722290;-2.218506,9,-0.125000;1.757568;1.295654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.354,1,0.297241;-1.584473;0.330933,2,-0.204590;0.334229;2.689209,3,0.503052;0.189941;-2.541870,4,-0.197632;2.870239;-3.044189,5,-0.234863;-2.920532;-3.054565,6,-0.234131;1.684448;-0.304199,7,-0.082642;1.546021;0.864502,8,-0.234375;1.722290;-2.218506,9,-0.124756;1.757935;1.295532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.379,1,0.297363;-1.584595;0.330444,2,-0.203491;0.333374;2.689209,3,0.504517;0.192383;-2.541260,4,-0.198242;2.870483;-3.044800,5,-0.235596;-2.921021;-3.054810,6,-0.233887;1.684326;-0.304077,7,-0.082642;1.546021;0.865234,8,-0.234375;1.722412;-2.218628,9,-0.124878;1.758179;1.295532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.404,1,0.297485;-1.584961;0.330933,2,-0.202271;0.333130;2.689819,3,0.503052;0.192505;-2.541260,4,-0.198242;2.870483;-3.044800,5,-0.234619;-2.918823;-3.058228,6,-0.233765;1.684448;-0.304199,7,-0.082764;1.546265;0.865845,8,-0.234375;1.722534;-2.218628,9,-0.124634;1.758545;1.296021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.429,1,0.297241;-1.585327;0.330933,2,-0.204834;0.335938;2.688232,3,0.503052;0.192505;-2.541260,4,-0.197510;2.870972;-3.045166,5,-0.234009;-2.918457;-3.059204,6,-0.233398;1.684326;-0.303833,7,-0.083008;1.546509;0.866699,8,-0.234375;1.722656;-2.218750,9,-0.125122;1.759033;1.296143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.454,1,0.297119;-1.585205;0.330933,2,-0.206299;0.337036;2.687134,3,0.502441;0.192383;-2.540771,4,-0.197021;2.871216;-3.044189,5,-0.234131;-2.918579;-3.059937,6,-0.233276;1.684326;-0.303467,7,-0.083862;1.547241;0.867920,8,-0.234375;1.722534;-2.218628,9,-0.125244;1.759277;1.296143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.479,1,0.296631;-1.585083;0.331055,2,-0.203247;0.337036;2.684082,3,0.504395;0.193237;-2.540405,4,-0.197021;2.871216;-3.044189,5,-0.234497;-2.918213;-3.059448,6,-0.233521;1.684692;-0.303467,7,-0.084229;1.547485;0.867920,8,-0.234619;1.722412;-2.219360,9,-0.125000;1.759521;1.296021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.504,1,0.296509;-1.585083;0.331299,2,-0.202515;0.337402;2.684448,3,0.505615;0.193970;-2.540405,4,-0.196899;2.871216;-3.044189,5,-0.235229;-2.918457;-3.059570,6,-0.233887;1.684937;-0.303589,7,-0.084229;1.547363;0.867920,8,-0.234619;1.722534;-2.219604,9,-0.124878;1.759888;1.296021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.529,1,0.296387;-1.585449;0.330688,2,-0.203613;0.338013;2.681030,3,0.507080;0.195801;-2.539185,4,-0.196533;2.871338;-3.044556,5,-0.234985;-2.918701;-3.059082,6,-0.234253;1.685059;-0.303589,7,-0.083740;1.547485;0.868530,8,-0.234741;1.722534;-2.220093,9,-0.125000;1.760498;1.295898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.554,1,0.295898;-1.585693;0.332031,2,-0.204712;0.337891;2.681763,3,0.504883;0.195679;-2.539185,4,-0.196777;2.871094;-3.044678,5,-0.233398;-2.919067;-3.059326,6,-0.234253;1.685181;-0.303589,7,-0.083496;1.547729;0.869141,8,-0.234741;1.722534;-2.220093,9,-0.125122;1.760742;1.295898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.579,1,0.295288;-1.585693;0.332764,2,-0.201782;0.337524;2.682495,3,0.502197;0.194580;-2.536621,4,-0.197144;2.871094;-3.044189,5,-0.233765;-2.918945;-3.059326,6,-0.234253;1.685303;-0.303711,7,-0.083130;1.547852;0.869263,8,-0.234985;1.723022;-2.220825,9,-0.124756;1.760864;1.296021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.604,1,0.294922;-1.585693;0.330322,2,-0.202637;0.338013;2.679077,3,0.502197;0.194580;-2.536621,4,-0.197144;2.871094;-3.044189,5,-0.234131;-2.918823;-3.059204,6,-0.234253;1.685425;-0.303711,7,-0.082764;1.547974;0.869873,8,-0.235229;1.723511;-2.222168,9,-0.124146;1.760864;1.295898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.629,1,0.293945;-1.585327;0.326416,2,-0.203857;0.338501;2.678589,3,0.504517;0.194580;-2.535645,4,-0.196289;2.870361;-3.043945,5,-0.234131;-2.918823;-3.059204,6,-0.234131;1.685303;-0.303711,7,-0.082397;1.548096;0.870239,8,-0.234985;1.723511;-2.222290,9,-0.124268;1.761108;1.295898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
