6a9ddcbd-2b96-4760-b299-4f0ac061fe10
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.275,1,0.382202;-1.498535;0.925903,2,-0.267944;0.145752;1.250000,3,0.523682;-0.014526;2.384155,4,-0.235474;2.851685;-2.943970,5,-0.228149;-3.124634;1.350464,6,-0.208862;1.526367;2.856689,7,-0.043701;1.529785;-2.380615,8,-0.267944;1.734985;-2.579956,9,-0.014648;1.805420;-2.217529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.299,1,0.382202;-1.498535;0.925903,2,-0.267456;0.145264;1.250122,3,0.521729;-0.014526;2.381348,4,-0.235718;2.854614;-2.942139,5,-0.227539;-3.121826;1.352417,6,-0.208862;1.526367;2.856689,7,-0.043823;1.529419;-2.377930,8,-0.267090;1.732300;-2.574585,9,-0.014648;1.805420;-2.217529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.381592;-1.499512;0.926758,2,-0.267334;0.145142;1.250122,3,0.519531;-0.014526;2.378784,4,-0.235229;2.856812;-2.940308,5,-0.227295;-3.119507;1.350952,6,-0.207153;1.525635;2.860107,7,-0.045288;1.529785;-2.375488,8,-0.267212;1.731323;-2.572632,9,-0.015747;1.804688;-2.208618,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.341,1,0.380371;-1.500854;0.929077,2,-0.270508;0.145264;1.249878,3,0.518188;-0.013672;2.378906,4,-0.238647;2.860107;-2.935913,5,-0.229858;-3.117310;1.353394,6,-0.206421;1.525269;2.861206,7,-0.046265;1.529907;-2.375244,8,-0.267822;1.730835;-2.567261,9,-0.016113;1.804810;-2.205688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.364,1,0.380005;-1.502075;0.929443,2,-0.271362;0.145508;1.249756,3,0.517944;-0.012329;2.379395,4,-0.238647;2.860107;-2.935913,5,-0.233276;-3.113892;1.356323,6,-0.205933;1.525269;2.862305,7,-0.047241;1.530029;-2.375122,8,-0.268066;1.730591;-2.564941,9,-0.016113;1.804810;-2.205688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.389,1,0.379395;-1.502563;0.931152,2,-0.271484;0.146118;1.248901,3,0.515503;-0.010742;2.379883,4,-0.239136;2.860596;-2.933594,5,-0.233398;-3.113037;1.355469,6,-0.204712;1.526001;2.865234,7,-0.048218;1.529785;-2.375000,8,-0.268066;1.730591;-2.563232,9,-0.015869;1.804565;-2.203247,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.412,1,0.379272;-1.502686;0.932861,2,-0.271484;0.149170;1.247681,3,0.512695;-0.009521;2.380493,4,-0.238403;2.860840;-2.932007,5,-0.233398;-3.113037;1.355469,6,-0.204102;1.526123;2.866821,7,-0.050415;1.530029;-2.375122,8,-0.267822;1.731689;-2.562500,9,-0.015747;1.805054;-2.202148,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,0.379028;-1.502686;0.934692,2,-0.271484;0.149170;1.247681,3,0.509888;-0.008179;2.381104,4,-0.238281;2.861450;-2.931396,5,-0.235107;-3.112549;1.355469,6,-0.204102;1.526123;2.866821,7,-0.051514;1.529785;-2.375854,8,-0.267822;1.731445;-2.562134,9,-0.015503;1.804932;-2.204346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.459,1,0.378784;-1.502075;0.937256,2,-0.274170;0.149902;1.247803,3,0.507080;-0.006958;2.381226,4,-0.238281;2.861206;-2.930908,5,-0.235107;-3.112549;1.355469,6,-0.203613;1.526123;2.867432,7,-0.052246;1.529541;-2.375977,8,-0.267822;1.731445;-2.562134,9,-0.015747;1.804810;-2.204590,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.482,1,0.379150;-1.500610;0.941528,2,-0.276978;0.152588;1.248657,3,0.507080;-0.006958;2.381226,4,-0.240112;2.858521;-2.928589,5,-0.236694;-3.113037;1.355835,6,-0.203735;1.526123;2.867554,7,-0.053101;1.529297;-2.375610,8,-0.267822;1.731445;-2.562134,9,-0.015869;1.804321;-2.204468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.505,1,0.379517;-1.500000;0.942871,2,-0.272583;0.153320;1.255127,3,0.502319;0.000244;2.378906,4,-0.241333;2.857666;-2.927979,5,-0.238037;-3.113770;1.355103,6,-0.203735;1.525024;2.867920,7,-0.055176;1.529663;-2.376587,8,-0.267944;1.730957;-2.561646,9,-0.015869;1.804321;-2.204468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.53,1,0.379761;-1.499512;0.943970,2,-0.269287;0.153442;1.259399,3,0.502319;0.000244;2.378906,4,-0.241211;2.856201;-2.927856,5,-0.238037;-3.114868;1.355225,6,-0.203491;1.524780;2.868652,7,-0.055176;1.529663;-2.376587,8,-0.268188;1.730347;-2.560913,9,-0.016724;1.803955;-2.202881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.553,1,0.380371;-1.499268;0.944702,2,-0.267700;0.154297;1.262451,3,0.502197;0.002930;2.377808,4,-0.241821;2.851685;-2.925659,5,-0.238159;-3.116699;1.355225,6,-0.203491;1.524780;2.868652,7,-0.056152;1.529297;-2.377563,8,-0.268799;1.729858;-2.560059,9,-0.016724;1.803955;-2.202881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.577,1,0.381714;-1.499268;0.945679,2,-0.266602;0.155762;1.264160,3,0.502197;0.005127;2.377930,4,-0.241821;2.851685;-2.925659,5,-0.238159;-3.116699;1.355225,6,-0.203125;1.524658;2.868774,7,-0.056152;1.529297;-2.377563,8,-0.270020;1.729370;-2.559082,9,-0.016724;1.803955;-2.202881,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.382324;-1.499756;0.945557,2,-0.266602;0.155762;1.264160,3,0.502319;0.006592;2.378784,4,-0.241821;2.851685;-2.925659,5,-0.239990;-3.120728;1.356201,6,-0.203491;1.524414;2.869263,7,-0.057129;1.529175;-2.378540,8,-0.270386;1.729126;-2.558350,9,-0.016968;1.803833;-2.202515,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.625,1,0.382935;-1.499634;0.945557,2,-0.267090;0.158569;1.263672,3,0.502686;0.009766;2.381592,4,-0.241821;2.851685;-2.925659,5,-0.238403;-3.122681;1.356445,6,-0.203491;1.524414;2.869263,7,-0.058228;1.529419;-2.379883,8,-0.270996;1.728882;-2.557251,9,-0.017822;1.803955;-2.200439,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.65,1,0.383667;-1.499756;0.945313,2,-0.266846;0.159790;1.262695,3,0.502808;0.011108;2.382813,4,-0.241699;2.849731;-2.924072,5,-0.238403;-3.122681;1.356445,6,-0.203857;1.524536;2.869629,7,-0.060425;1.529785;-2.383545,8,-0.272461;1.728271;-2.554932,9,-0.018311;1.803833;-2.199219,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.675,1,0.385742;-1.499756;0.944946,2,-0.266602;0.160645;1.261963,3,0.502930;0.012573;2.383667,4,-0.240356;2.847778;-2.922729,5,-0.234985;-3.124634;1.353760,6,-0.204102;1.524780;2.869385,7,-0.061523;1.530029;-2.385010,8,-0.272461;1.728271;-2.554932,9,-0.018677;1.804077;-2.197510,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.699,1,0.385742;-1.499756;0.944946,2,-0.267578;0.161011;1.262085,3,0.502686;0.012939;2.383911,4,-0.239746;2.846069;-2.921631,5,-0.232422;-3.126831;1.354858,6,-0.204102;1.524780;2.869385,7,-0.061523;1.530029;-2.385010,8,-0.273438;1.728271;-2.553833,9,-0.019287;1.804321;-2.196167,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.719,1,0.386841;-1.499634;0.945068,2,-0.270142;0.161499;1.261475,3,0.501587;0.012939;2.384033,4,-0.240601;2.843872;-2.919556,5,-0.232178;-3.128784;1.353149,6,-0.204590;1.525391;2.868896,7,-0.063843;1.529663;-2.387573,8,-0.274170;1.728516;-2.553589,9,-0.019653;1.804443;-2.195313,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.75,1,0.389282;-1.498657;0.945313,2,-0.272583;0.161133;1.261108,3,0.500366;0.012573;2.383423,4,-0.242188;2.842407;-2.917847,5,-0.232178;-3.128784;1.353149,6,-0.206787;1.525024;2.866699,7,-0.066040;1.529785;-2.387817,8,-0.275024;1.728760;-2.554077,9,-0.020874;1.804810;-2.195435,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.777,1,0.389282;-1.498657;0.945313,2,-0.275879;0.160278;1.261353,3,0.499023;0.011963;2.383301,4,-0.244629;2.841919;-2.915894,5,-0.232544;-3.131592;1.354614,6,-0.207397;1.524536;2.866089,7,-0.066040;1.529785;-2.387817,8,-0.276367;1.729126;-2.556763,9,-0.022705;1.804810;-2.197754,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.8,1,0.391357;-1.498535;0.944092,2,-0.275879;0.160278;1.261353,3,0.497925;0.011475;2.383789,4,-0.246582;2.842407;-2.915283,5,-0.235962;-3.132080;1.356445,6,-0.207886;1.524414;2.865601,7,-0.066040;1.529785;-2.387817,8,-0.276978;1.729370;-2.558838,9,-0.025391;1.805176;-2.202148,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.825,1,0.392456;-1.498779;0.943115,2,-0.278564;0.158691;1.261963,3,0.498047;0.012085;2.384399,4,-0.247314;2.843750;-2.913818,5,-0.239014;-3.132446;1.353760,6,-0.208252;1.524292;2.864746,7,-0.066040;1.529785;-2.387817,8,-0.277710;1.729492;-2.561035,9,-0.026855;1.805298;-2.204468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.85,1,0.393311;-1.499390;0.941895,2,-0.278809;0.157349;1.263306,3,0.497681;0.012207;2.384521,4,-0.249512;2.844604;-2.912598,5,-0.238770;-3.130981;1.353149,6,-0.208862;1.524170;2.863037,7,-0.066895;1.529785;-2.387939,8,-0.278687;1.729614;-2.562988,9,-0.028320;1.805786;-2.206787,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.875,1,0.394653;-1.500732;0.940063,2,-0.278809;0.157349;1.263306,3,0.497070;0.012817;2.385010,4,-0.252563;2.845215;-2.911377,5,-0.240967;-3.130005;1.353638,6,-0.209595;1.525024;2.860962,7,-0.067871;1.529663;-2.388916,8,-0.280518;1.728760;-2.566162,9,-0.029907;1.806030;-2.209351,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.899,1,0.394653;-1.500732;0.940063,2,-0.281982;0.158081;1.262817,3,0.496216;0.013550;2.384888,4,-0.254883;2.846069;-2.910522,5,-0.247070;-3.127686;1.351440,6,-0.210205;1.525269;2.858765,7,-0.068970;1.529541;-2.389038,8,-0.281006;1.729004;-2.566895,9,-0.031250;1.805786;-2.211304,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.394653;-1.501465;0.939697,2,-0.281372;0.158081;1.262939,3,0.497314;0.014648;2.383911,4,-0.258301;2.848511;-2.910034,5,-0.251709;-3.125366;1.349121,6,-0.210693;1.525024;2.856567,7,-0.071777;1.530273;-2.390991,8,-0.281372;1.729370;-2.567505,9,-0.034302;1.806152;-2.215820,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.95,1,0.394531;-1.501831;0.939575,2,-0.280518;0.159058;1.262085,3,0.499023;0.015503;2.384033,4,-0.259644;2.849609;-2.910400,5,-0.253784;-3.124512;1.347656,6,-0.211548;1.523560;2.854980,7,-0.073364;1.530273;-2.393433,8,-0.281860;1.729736;-2.568726,9,-0.035767;1.805908;-2.217896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.981,1,0.394409;-1.502197;0.939453,2,-0.277588;0.160889;1.258789,3,0.505615;0.016846;2.383179,4,-0.259644;2.849609;-2.910400,5,-0.253784;-3.124512;1.347656,6,-0.211792;1.523560;2.854980,7,-0.077271;1.528687;-2.395996,8,-0.283447;1.729492;-2.571777,9,-0.039185;1.805664;-2.221191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.004,1,0.393188;-1.501953;0.939697,2,-0.277710;0.164063;1.254639,3,0.505615;0.016846;2.383179,4,-0.259644;2.849609;-2.910400,5,-0.255371;-3.123535;1.347412,6,-0.212158;1.523560;2.854980,7,-0.078125;1.528198;-2.396240,8,-0.284302;1.729248;-2.572754,9,-0.040039;1.805542;-2.221191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.027,1,0.392944;-1.501465;0.939331,2,-0.277344;0.166260;1.250854,3,0.506592;0.017334;2.383423,4,-0.260742;2.850342;-2.910645,5,-0.254272;-3.119873;1.345093,6,-0.213257;1.523682;2.854614,7,-0.078125;1.528198;-2.396240,8,-0.285278;1.728516;-2.573242,9,-0.040527;1.805542;-2.220581,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.05,1,0.392456;-1.500977;0.938965,2,-0.277344;0.166260;1.250854,3,0.507446;0.017334;2.382202,4,-0.260742;2.850342;-2.910645,5,-0.253540;-3.118164;1.343750,6,-0.214233;1.523926;2.853638,7,-0.079102;1.528320;-2.395874,8,-0.286865;1.727905;-2.572876,9,-0.040894;1.805664;-2.219604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.077,1,0.392456;-1.500977;0.938965,2,-0.272705;0.162231;1.247437,3,0.511963;0.017090;2.379761,4,-0.257080;2.860107;-2.912598,5,-0.251221;-3.112061;1.340942,6,-0.215210;1.524292;2.852173,7,-0.081177;1.528320;-2.396240,8,-0.286865;1.727905;-2.572876,9,-0.040894;1.805908;-2.219238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.391479;-1.500244;0.939087,2,-0.272705;0.162231;1.247437,3,0.516113;0.016357;2.376221,4,-0.255127;2.863037;-2.911499,5,-0.242310;-3.105347;1.337158,6,-0.216553;1.524292;2.851440,7,-0.081787;1.528198;-2.396729,8,-0.287476;1.728149;-2.573975,9,-0.040894;1.805786;-2.219360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.125,1,0.390747;-1.499634;0.939575,2,-0.275146;0.161133;1.246460,3,0.513550;0.013428;2.368774,4,-0.256104;2.867310;-2.909058,5,-0.244751;-3.102295;1.334106,6,-0.217285;1.524414;2.851196,7,-0.082275;1.528320;-2.397217,8,-0.287720;1.727905;-2.575806,9,-0.041016;1.805420;-2.219238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,0.390381;-1.500244;0.940063,2,-0.277344;0.160522;1.245117,3,0.511230;0.012817;2.366211,4,-0.257690;2.869995;-2.909302,5,-0.249512;-3.098389;1.333618,6,-0.217529;1.524658;2.850952,7,-0.082520;1.528809;-2.397949,8,-0.287964;1.727783;-2.576294,9,-0.041016;1.805542;-2.219238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.175,1,0.390259;-1.500610;0.940796,2,-0.277344;0.160522;1.245117,3,0.509399;0.012329;2.364502,4,-0.257690;2.869995;-2.909302,5,-0.251953;-3.095459;1.334106,6,-0.217163;1.525024;2.850708,7,-0.082520;1.528809;-2.397949,8,-0.287964;1.727661;-2.576538,9,-0.040894;1.805786;-2.219360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.390015;-1.500977;0.941284,2,-0.277344;0.160278;1.244507,3,0.509277;0.012451;2.364014,4,-0.257446;2.872437;-2.909424,5,-0.251831;-3.094727;1.334961,6,-0.216797;1.524780;2.850708,7,-0.082764;1.528442;-2.398438,8,-0.288086;1.727783;-2.576538,9,-0.040894;1.806396;-2.218750,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.389648;-1.501831;0.940918,2,-0.273560;0.159302;1.243896,3,0.512451;0.012939;2.364746,4,-0.258423;2.876343;-2.908936,5,-0.252808;-3.094360;1.334473,6,-0.216431;1.524536;2.850830,7,-0.082275;1.528931;-2.398926,8,-0.288330;1.728027;-2.575562,9,-0.040894;1.806641;-2.218506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.389893;-1.502441;0.940063,2,-0.273071;0.159546;1.242920,3,0.510986;0.013306;2.365356,4,-0.258423;2.876831;-2.908325,5,-0.254150;-3.094238;1.335205,6,-0.215942;1.524536;2.851196,7,-0.080566;1.529785;-2.399902,8,-0.288574;1.728271;-2.574829,9,-0.040771;1.806885;-2.217896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.277,1,0.390503;-1.503296;0.939209,2,-0.274536;0.160889;1.242188,3,0.509766;0.013794;2.365967,4,-0.258789;2.876587;-2.907349,5,-0.252563;-3.094604;1.333740,6,-0.215576;1.524902;2.851685,7,-0.080566;1.529785;-2.399902,8,-0.288696;1.728394;-2.574219,9,-0.040405;1.807373;-2.215942,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.391235;-1.504517;0.937134,2,-0.274536;0.160889;1.242188,3,0.510254;0.014526;2.367065,4,-0.258789;2.876587;-2.907349,5,-0.250122;-3.094360;1.333130,6,-0.215332;1.525757;2.852051,7,-0.080933;1.530273;-2.399780,8,-0.288574;1.728760;-2.573975,9,-0.040039;1.807617;-2.215088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.392212;-1.505249;0.936279,2,-0.274536;0.160889;1.242188,3,0.510254;0.014526;2.367065,4,-0.259033;2.877197;-2.906616,5,-0.248413;-3.094116;1.332764,6,-0.215332;1.525879;2.852051,7,-0.081421;1.530640;-2.399536,8,-0.288452;1.729126;-2.573120,9,-0.039917;1.807983;-2.214111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.35,1,0.395142;-1.505737;0.934937,2,-0.273438;0.161987;1.242798,3,0.509888;0.016235;2.370117,4,-0.255493;2.875854;-2.905273,5,-0.241333;-3.092896;1.327881,6,-0.215332;1.526001;2.851929,7,-0.081909;1.530884;-2.399414,8,-0.288818;1.729370;-2.572998,9,-0.039673;1.808350;-2.213745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.375,1,0.396606;-1.506348;0.934204,2,-0.274048;0.162598;1.242798,3,0.508667;0.017334;2.371826,4,-0.255005;2.875244;-2.904297,5,-0.245850;-3.092407;1.327515,6,-0.215454;1.526001;2.851807,7,-0.082031;1.531250;-2.399414,8,-0.288940;1.729492;-2.572998,9,-0.039185;1.809082;-2.213745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.399,1,0.396606;-1.506348;0.934204,2,-0.274414;0.163208;1.243774,3,0.508057;0.018188;2.373291,4,-0.254517;2.874634;-2.903564,5,-0.248047;-3.091553;1.325806,6,-0.216309;1.525879;2.852783,7,-0.081909;1.531372;-2.399414,8,-0.289063;1.729492;-2.572754,9,-0.039185;1.809326;-2.213745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.425,1,0.401367;-1.506104;0.934082,2,-0.274658;0.164063;1.244873,3,0.509399;0.018311;2.374390,4,-0.254517;2.874634;-2.903564,5,-0.244873;-3.091553;1.325806,6,-0.216553;1.526001;2.853271,7,-0.082031;1.531616;-2.399780,8,-0.289429;1.729492;-2.572632,9,-0.039185;1.809326;-2.213745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.45,1,0.403076;-1.505615;0.933228,2,-0.274048;0.162964;1.245361,3,0.515137;0.018799;2.375244,4,-0.253052;2.875000;-2.904175,5,-0.244629;-3.091919;1.328003,6,-0.216553;1.526001;2.853271,7,-0.082031;1.531738;-2.399902,8,-0.288452;1.727051;-2.568115,9,-0.039063;1.808716;-2.214355,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.475,1,0.403442;-1.505981;0.932739,2,-0.272583;0.162109;1.246094,3,0.515625;0.018188;2.375244,4,-0.255249;2.876465;-2.904175,5,-0.245972;-3.091675;1.327759,6,-0.216553;1.526001;2.853271,7,-0.081787;1.531982;-2.399292,8,-0.288208;1.726929;-2.564331,9,-0.038818;1.808472;-2.211548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.499,1,0.403442;-1.505981;0.932739,2,-0.271851;0.161743;1.246826,3,0.515015;0.017578;2.375122,4,-0.254883;2.877197;-2.904175,5,-0.245972;-3.091675;1.327759,6,-0.215942;1.526001;2.852661,7,-0.081787;1.532349;-2.398804,8,-0.287231;1.727173;-2.561035,9,-0.039917;1.808716;-2.204224,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.525,1,0.402710;-1.505493;0.934326,2,-0.273071;0.161255;1.246460,3,0.513672;0.017212;2.374268,4,-0.255493;2.877808;-2.902832,5,-0.244629;-3.091187;1.328491,6,-0.215942;1.526001;2.852661,7,-0.081909;1.533081;-2.399048,8,-0.286133;1.727295;-2.558105,9,-0.040527;1.808350;-2.201294,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.554,1,0.400879;-1.504639;0.936279,2,-0.275146;0.159302;1.245361,3,0.512939;0.015015;2.370239,4,-0.257080;2.878662;-2.902222,5,-0.244629;-3.091187;1.328491,6,-0.213623;1.526367;2.852173,7,-0.084839;1.534912;-2.396118,8,-0.286011;1.727905;-2.553345,9,-0.041138;1.808594;-2.198730,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.578,1,0.399780;-1.504517;0.936768,2,-0.275757;0.157104;1.244263,3,0.512451;0.013428;2.367920,4,-0.256592;2.879028;-2.901611,5,-0.245117;-3.090454;1.327148,6,-0.212280;1.526367;2.852661,7,-0.084839;1.534912;-2.396118,8,-0.285767;1.727905;-2.551880,9,-0.041382;1.808838;-2.196655,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.603,1,0.398926;-1.504272;0.937012,2,-0.275757;0.157104;1.244263,3,0.512695;0.011963;2.365845,4,-0.255127;2.881348;-2.899902,5,-0.246460;-3.088501;1.326660,6,-0.210938;1.526245;2.852905,7,-0.086060;1.535156;-2.395752,8,-0.285767;1.727905;-2.551880,9,-0.041138;1.808960;-2.194946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
