b93905f3-74bb-4912-9cc0-b2fbb7cf09cf
43943643-b425-4a2c-9edf-6190498da1fb
adedcf75-b1cc-43b1-bd3d-c24058405677
0.403,1,0.209839;-1.482910;-2.004272,2,-0.155884;0.197021;1.599854,3,0.564331;0.028809;0.620728,4,-0.253540;-3.104004;0.771240,5,-0.244141;-2.947998;0.931152,6,-0.257935;1.660522;1.540527,7,-0.044922;1.602295;-2.217041,8,-0.254517;1.727539;-0.574829,9,-0.186279;1.749023;2.860474,10,0.000000;0.000000;0.000000
0.426,1,0.210693;-1.484253;-2.004761,2,-0.155884;0.197021;1.599854,3,0.564331;0.028809;0.620728,4,-0.251953;-3.104126;0.773071,5,-0.244629;-2.947510;0.928833,6,-0.258301;1.660767;1.541138,7,-0.044922;1.602295;-2.217041,8,-0.254395;1.727417;-0.574463,9,-0.186157;1.749390;2.859863,10,0.000000;0.000000;0.000000
0.45,1,0.211304;-1.484741;-2.004517,2,-0.155884;0.197021;1.599854,3,0.564331;0.028809;0.620728,4,-0.239136;-3.112427;0.769775,5,-0.247803;-2.947266;0.930664,6,-0.258545;1.661133;1.541504,7,-0.045288;1.602173;-2.216187,8,-0.254150;1.727417;-0.573975,9,-0.185913;1.749756;2.859497,10,0.000000;0.000000;0.000000
0.482,1,0.211792;-1.484985;-2.003418,2,-0.153809;0.196045;1.602905,3,0.560547;0.029175;0.619385,4,-0.239136;-3.112427;0.769775,5,-0.247803;-2.947266;0.930664,6,-0.258911;1.661255;1.541504,7,-0.045288;1.602173;-2.216187,8,-0.253174;1.727173;-0.573730,9,-0.185913;1.749756;2.859497,10,0.000000;0.000000;0.000000
0.506,1,0.212524;-1.485107;-2.002075,2,-0.151367;0.196045;1.607544,3,0.560547;0.029175;0.619385,4,-0.239258;-3.114868;0.774292,5,-0.252075;-2.946899;0.930176,6,-0.259033;1.661255;1.541504,7,-0.045898;1.602539;-2.214478,8,-0.253174;1.727173;-0.573730,9,-0.186279;1.749634;2.859497,10,0.000000;0.000000;0.000000
0.529,1,0.214355;-1.484253;-1.999878,2,-0.151367;0.196045;1.607544,3,0.556274;0.029297;0.618896,4,-0.238525;-3.117065;0.776978,5,-0.253174;-2.945313;0.928833,6,-0.259155;1.661499;1.540771,7,-0.046143;1.602417;-2.214233,8,-0.253662;1.727661;-0.573853,9,-0.186890;1.749634;2.859497,10,0.000000;0.000000;0.000000
0.557,1,0.215088;-1.483521;-1.999023,2,-0.151367;0.196045;1.607544,3,0.556274;0.029297;0.618896,4,-0.238525;-3.117065;0.776978,5,-0.257202;-2.943726;0.928955,6,-0.259155;1.661377;1.540039,7,-0.046143;1.602295;-2.214233,8,-0.255005;1.727539;-0.574951,9,-0.187378;1.749390;2.859131,10,0.000000;0.000000;0.000000
0.582,1,0.216187;-1.483032;-1.998413,2,-0.152466;0.195801;1.609375,3,0.556519;0.029541;0.622437,4,-0.238281;-3.118286;0.782349,5,-0.259521;-2.943481;0.922607,6,-0.259399;1.661255;1.539917,7,-0.046265;1.602051;-2.215088,8,-0.255493;1.727295;-0.575073,9,-0.188110;1.750000;2.857910,10,0.000000;0.000000;0.000000
0.606,1,0.217651;-1.482666;-1.998047,2,-0.154297;0.195923;1.615845,3,0.557007;0.030273;0.626099,4,-0.238281;-3.118286;0.782349,5,-0.259521;-2.943481;0.922607,6,-0.263550;1.659668;1.541504,7,-0.045898;1.601807;-2.215576,8,-0.255493;1.727295;-0.575073,9,-0.188599;1.750122;2.856567,10,0.000000;0.000000;0.000000
0.632,1,0.219849;-1.482300;-1.997681,2,-0.156128;0.195557;1.617798,3,0.557373;0.031372;0.634033,4,-0.238281;-3.118286;0.782349,5,-0.258789;-2.940063;0.915405,6,-0.263550;1.658569;1.543701,7,-0.045898;1.601807;-2.215576,8,-0.257690;1.727417;-0.576050,9,-0.188843;1.750000;2.855713,10,0.000000;0.000000;0.000000
0.657,1,0.220947;-1.482056;-1.997314,2,-0.157471;0.194824;1.620483,3,0.555298;0.032104;0.640991,4,-0.238281;-3.118286;0.782349,5,-0.260010;-2.939697;0.912842,6,-0.262817;1.657715;1.544922,7,-0.045898;1.601807;-2.215576,8,-0.256470;1.726929;-0.576904,9,-0.188599;1.749878;2.855713,10,0.000000;0.000000;0.000000
0.714,1,0.221313;-1.480347;-1.993530,2,-0.157349;0.196045;1.630493,3,0.551147;0.031494;0.650269,4,-0.238281;-3.118286;0.782349,5,-0.259644;-2.939453;0.905029,6,-0.262451;1.657471;1.546265,7,-0.045044;1.602051;-2.215698,8,-0.253906;1.726440;-0.575195,9,-0.184082;1.749512;2.854492,10,0.000000;0.000000;0.000000
0.744,1,0.220947;-1.480103;-1.992432,2,-0.157349;0.196045;1.630493,3,0.551147;0.031494;0.650269,4,-0.238525;-3.119385;0.785767,5,-0.256348;-2.940063;0.898682,6,-0.259644;1.656860;1.545410,7,-0.045532;1.602539;-2.216431,8,-0.252808;1.726074;-0.573120,9,-0.184082;1.749146;2.855103,10,0.000000;0.000000;0.000000
0.769,1,0.220703;-1.479492;-1.991821,2,-0.157593;0.197144;1.632324,3,0.551392;0.032959;0.657837,4,-0.239624;-3.116089;0.789795,5,-0.256348;-2.940063;0.898682,6,-0.258545;1.656860;1.545166,7,-0.045410;1.602539;-2.217163,8,-0.252075;1.726196;-0.572876,9,-0.184448;1.748779;2.855713,10,0.000000;0.000000;0.000000
0.794,1,0.220093;-1.478760;-1.991211,2,-0.157593;0.197144;1.632324,3,0.551392;0.032959;0.657837,4,-0.239624;-3.116089;0.789795,5,-0.261230;-2.945313;0.890503,6,-0.255737;1.657593;1.543945,7,-0.045166;1.602539;-2.217163,8,-0.251465;1.725952;-0.572632,9,-0.184937;1.748779;2.855835,10,0.000000;0.000000;0.000000
0.823,1,0.220215;-1.478149;-1.990967,2,-0.156738;0.198120;1.634399,3,0.550903;0.035400;0.664795,4,-0.239624;-3.116089;0.789795,5,-0.265625;-2.947998;0.886475,6,-0.254150;1.657715;1.542847,7,-0.045166;1.602539;-2.217163,8,-0.250977;1.725708;-0.572510,9,-0.184814;1.748535;2.855835,10,0.000000;0.000000;0.000000
0.846,1,0.220459;-1.477905;-1.991455,2,-0.155518;0.198730;1.635010,3,0.552612;0.041138;0.674438,4,-0.241699;-3.112305;0.788940,5,-0.265625;-2.947998;0.886475,6,-0.252930;1.657593;1.541382,7,-0.045166;1.602295;-2.217163,8,-0.249146;1.725464;-0.572021,9,-0.184204;1.748291;2.855957,10,0.000000;0.000000;0.000000
0.869,1,0.220581;-1.477661;-1.991821,2,-0.155884;0.198364;1.636108,3,0.555176;0.042725;0.676514,4,-0.238892;-3.112305;0.789551,5,-0.265137;-2.948608;0.886597,6,-0.251953;1.657349;1.539917,7,-0.045288;1.602417;-2.217163,8,-0.248413;1.725586;-0.572388,9,-0.184082;1.748413;2.855835,10,0.000000;0.000000;0.000000
0.896,1,0.221680;-1.477661;-1.993286,2,-0.156494;0.198120;1.636963,3,0.556885;0.043213;0.677490,4,-0.238892;-3.112305;0.789551,5,-0.260376;-2.949585;0.883301,6,-0.251953;1.657349;1.539917,7,-0.045654;1.602417;-2.217163,8,-0.247803;1.725830;-0.573242,9,-0.183716;1.748535;2.855347,10,0.000000;0.000000;0.000000
0.919,1,0.222534;-1.477661;-1.993896,2,-0.150391;0.192627;1.646484,3,0.555176;0.043091;0.678223,4,-0.238892;-3.112305;0.789551,5,-0.260376;-2.949585;0.883301,6,-0.249878;1.656128;1.538452,7,-0.044556;1.601929;-2.220581,8,-0.246826;1.725342;-0.575073,9,-0.183472;1.748657;2.854614,10,0.000000;0.000000;0.000000
0.944,1,0.223389;-1.477661;-1.994507,2,-0.148560;0.191772;1.649414,3,0.561401;0.041382;0.680786,4,-0.238892;-3.112183;0.790283,5,-0.259888;-2.949585;0.881104,6,-0.249146;1.656006;1.537720,7,-0.044189;1.601807;-2.221802,8,-0.246338;1.725098;-0.575806,9,-0.183472;1.748657;2.854614,10,0.000000;0.000000;0.000000
0.969,1,0.223389;-1.477661;-1.994507,2,-0.148560;0.191772;1.649414,3,0.564331;0.040527;0.683594,4,-0.240967;-3.120239;0.790283,5,-0.259888;-2.949585;0.881104,6,-0.248535;1.655884;1.536987,7,-0.043823;1.601563;-2.222412,8,-0.245850;1.724731;-0.576294,9,-0.183472;1.748657;2.854614,10,0.000000;0.000000;0.000000
0.994,1,0.224243;-1.477783;-1.995361,2,-0.146240;0.190063;1.653320,3,0.569336;0.040039;0.688354,4,-0.243042;-3.123657;0.792480,5,-0.260376;-2.949463;0.878174,6,-0.248169;1.655762;1.536499,7,-0.043823;1.601563;-2.222412,8,-0.245728;1.724731;-0.576660,9,-0.183472;1.748657;2.854614,10,0.000000;0.000000;0.000000
1.019,1,0.225098;-1.478027;-1.995728,2,-0.145508;0.189331;1.656616,3,0.569336;0.039795;0.692017,4,-0.243286;-3.126587;0.796021,5,-0.261597;-2.949707;0.878540,6,-0.247681;1.655640;1.536255,7,-0.043335;1.601563;-2.223389,8,-0.245361;1.724731;-0.576660,9,-0.183350;1.748901;2.853760,10,0.000000;0.000000;0.000000
1.044,1,0.226563;-1.477783;-1.995483,2,-0.145508;0.189331;1.656616,3,0.570435;0.040161;0.696045,4,-0.243286;-3.126587;0.796021,5,-0.261597;-2.949707;0.878540,6,-0.247559;1.655518;1.536255,7,-0.042725;1.601440;-2.223999,8,-0.245605;1.724731;-0.576660,9,-0.183960;1.748779;2.852661,10,0.000000;0.000000;0.000000
1.069,1,0.227173;-1.477905;-1.995361,2,-0.145508;0.189453;1.657837,3,0.568604;0.040405;0.697876,4,-0.243286;-3.126587;0.796021,5,-0.262085;-2.949829;0.877686,6,-0.247681;1.655762;1.536255,7,-0.042358;1.601563;-2.224121,8,-0.245605;1.724854;-0.576660,9,-0.184204;1.748657;2.852661,10,0.000000;0.000000;0.000000
1.094,1,0.227539;-1.477783;-1.994995,2,-0.145508;0.189453;1.657837,3,0.565796;0.041260;0.699219,4,-0.241699;-3.127563;0.794189,5,-0.264526;-2.950195;0.875366,6,-0.247681;1.655762;1.536255,7,-0.042114;1.601685;-2.224365,8,-0.245483;1.724854;-0.576538,9,-0.184570;1.748535;2.852661,10,0.000000;0.000000;0.000000
1.119,1,0.227905;-1.477661;-1.994385,2,-0.148315;0.190308;1.657227,3,0.561890;0.042358;0.699463,4,-0.237915;-3.130127;0.793091,5,-0.264648;-2.951050;0.874512,6,-0.247559;1.655640;1.536255,7,-0.041870;1.601563;-2.224365,8,-0.245483;1.724854;-0.576538,9,-0.184814;1.748535;2.852661,10,0.000000;0.000000;0.000000
1.144,1,0.228760;-1.477417;-1.994141,2,-0.150757;0.190796;1.657349,3,0.561523;0.043091;0.699707,4,-0.237915;-3.130127;0.793091,5,-0.264404;-2.951416;0.874756,6,-0.247681;1.655884;1.536133,7,-0.041870;1.601318;-2.224365,8,-0.245483;1.724854;-0.576538,9,-0.184814;1.748535;2.852783,10,0.000000;0.000000;0.000000
1.169,1,0.228638;-1.477539;-1.994263,2,-0.151367;0.191772;1.657715,3,0.560669;0.045654;0.700073,4,-0.237915;-3.130127;0.793091,5,-0.265259;-2.951782;0.874268,6,-0.247437;1.656250;1.535645,7,-0.041870;1.601318;-2.224365,8,-0.245117;1.724854;-0.576538,9,-0.184814;1.748535;2.852783,10,0.000000;0.000000;0.000000
1.194,1,0.228516;-1.477539;-1.994263,2,-0.151367;0.191772;1.657715,3,0.557983;0.046753;0.698730,4,-0.236816;-3.130493;0.794678,5,-0.265259;-2.951782;0.874268,6,-0.247314;1.656250;1.535522,7,-0.041748;1.601318;-2.224365,8,-0.244873;1.724854;-0.576538,9,-0.184814;1.748413;2.852783,10,0.000000;0.000000;0.000000
1.219,1,0.228271;-1.477417;-1.994141,2,-0.151855;0.192627;1.657227,3,0.556396;0.047363;0.698486,4,-0.234985;-3.131348;0.791138,5,-0.266357;-2.953857;0.875854,6,-0.247070;1.656372;1.534912,7,-0.041626;1.601318;-2.225098,8,-0.244873;1.724854;-0.576538,9,-0.184937;1.748169;2.852783,10,0.000000;0.000000;0.000000
1.244,1,0.228149;-1.477783;-1.994263,2,-0.152954;0.194580;1.655029,3,0.555664;0.048340;0.697998,4,-0.234985;-3.131348;0.791138,5,-0.266357;-2.953857;0.875854,6,-0.247070;1.656250;1.534912,7,-0.041260;1.601074;-2.225220,8,-0.244751;1.724976;-0.576538,9,-0.184814;1.748169;2.852783,10,0.000000;0.000000;0.000000
1.269,1,0.228149;-1.477783;-1.994263,2,-0.155029;0.196167;1.652466,3,0.554810;0.049316;0.696655,4,-0.234619;-3.131836;0.791626,5,-0.267456;-2.954712;0.877197,6,-0.246948;1.656250;1.534912,7,-0.040649;1.600708;-2.225952,8,-0.244751;1.725098;-0.576660,9,-0.184692;1.748169;2.852783,10,0.000000;0.000000;0.000000
1.294,1,0.228394;-1.477905;-1.994507,2,-0.155029;0.196167;1.652466,3,0.553345;0.049438;0.696167,4,-0.234619;-3.131836;0.791626,5,-0.267334;-2.954468;0.876465,6,-0.245728;1.656128;1.534790,7,-0.040649;1.600830;-2.225952,8,-0.244507;1.725098;-0.577148,9,-0.184692;1.748291;2.852783,10,0.000000;0.000000;0.000000
1.319,1,0.228394;-1.477905;-1.994507,2,-0.156982;0.196777;1.651367,3,0.552246;0.049561;0.695190,4,-0.234619;-3.131836;0.791626,5,-0.269043;-2.954224;0.876709,6,-0.245239;1.656006;1.534912,7,-0.040405;1.600952;-2.225952,8,-0.244263;1.725098;-0.577148,9,-0.184448;1.748657;2.852295,10,0.000000;0.000000;0.000000
1.344,1,0.228394;-1.477905;-1.994507,2,-0.157715;0.197632;1.650391,3,0.552246;0.049561;0.695190,4,-0.235962;-3.133179;0.782715,5,-0.270630;-2.953735;0.876099,6,-0.244751;1.655762;1.535034,7,-0.040283;1.600830;-2.225952,8,-0.244141;1.724976;-0.577148,9,-0.183960;1.748901;2.851929,10,0.000000;0.000000;0.000000
1.369,1,0.229004;-1.477661;-1.994629,2,-0.157715;0.197632;1.650391,3,0.552734;0.049927;0.694458,4,-0.235596;-3.134033;0.783203,5,-0.271118;-2.953369;0.876099,6,-0.244141;1.655518;1.535522,7,-0.040283;1.600830;-2.225952,8,-0.244141;1.725098;-0.577148,9,-0.183960;1.748779;2.851929,10,0.000000;0.000000;0.000000
1.394,1,0.229858;-1.477905;-1.995483,2,-0.157837;0.197754;1.650146,3,0.553589;0.050415;0.694214,4,-0.235596;-3.134033;0.783203,5,-0.272949;-2.952881;0.875122,6,-0.243164;1.655273;1.536255,7,-0.040039;1.600708;-2.225952,8,-0.244141;1.725342;-0.577271,9,-0.183105;1.749512;2.851196,10,0.000000;0.000000;0.000000
1.419,1,0.229980;-1.478027;-1.996582,2,-0.158691;0.198608;1.649292,3,0.553589;0.050415;0.694214,4,-0.239502;-3.140137;0.785034,5,-0.272949;-2.952881;0.875122,6,-0.242798;1.655273;1.536621,7,-0.040283;1.600830;-2.224976,8,-0.243652;1.725708;-0.578003,9,-0.182861;1.749878;2.850830,10,0.000000;0.000000;0.000000
1.444,1,0.229736;-1.478271;-1.997070,2,-0.159912;0.198486;1.648804,3,0.552368;0.049316;0.692627,4,-0.241455;-3.141113;0.783813,5,-0.274902;-2.952759;0.876343,6,-0.242065;1.655762;1.536377,7,-0.040405;1.601074;-2.224487,8,-0.243042;1.726074;-0.578735,9,-0.182251;1.750000;2.850464,10,0.000000;0.000000;0.000000
1.469,1,0.229858;-1.478760;-1.997559,2,-0.160034;0.198486;1.648682,3,0.552246;0.048706;0.692383,4,-0.241455;-3.141113;0.783813,5,-0.276978;-2.953125;0.876099,6,-0.241455;1.655762;1.536011,7,-0.040405;1.601074;-2.223999,8,-0.242065;1.726074;-0.578979,9,-0.181885;1.750122;2.850708,10,0.000000;0.000000;0.000000
1.494,1,0.229614;-1.479004;-1.998779,2,-0.160034;0.199097;1.648193,3,0.551636;0.048828;0.692261,4,-0.242676;-3.140869;0.785400,5,-0.276978;-2.953125;0.876099,6,-0.240601;1.655518;1.536133,7,-0.040405;1.601685;-2.223267,8,-0.241455;1.726318;-0.578735,9,-0.181519;1.750366;2.850830,10,0.000000;0.000000;0.000000
1.519,1,0.229370;-1.478760;-1.998779,2,-0.161865;0.198364;1.645508,3,0.551025;0.049805;0.691772,4,-0.243896;-3.140625;0.788330,5,-0.276978;-2.953125;0.876099,6,-0.238892;1.655151;1.536743,7,-0.040283;1.602051;-2.223877,8,-0.240479;1.726807;-0.578125,9,-0.181030;1.750488;2.850830,10,0.000000;0.000000;0.000000
1.544,1,0.229736;-1.478638;-1.999023,2,-0.163086;0.198120;1.644531,3,0.551514;0.050537;0.691528,4,-0.246338;-3.139771;0.782959,5,-0.276978;-2.953125;0.876099,6,-0.237793;1.654663;1.537598,7,-0.040161;1.602051;-2.223877,8,-0.239746;1.727417;-0.578125,9,-0.179443;1.750977;2.851196,10,0.000000;0.000000;0.000000
1.569,1,0.230347;-1.478760;-1.999878,2,-0.162720;0.198853;1.644409,3,0.549805;0.050171;0.690918,4,-0.246338;-3.139771;0.782959,5,-0.277832;-2.952637;0.875122,6,-0.236694;1.654297;1.538574,7,-0.039795;1.602051;-2.223511,8,-0.238892;1.727539;-0.577881,9,-0.178467;1.751099;2.851074,10,0.000000;0.000000;0.000000
1.594,1,0.230225;-1.478638;-1.999756,2,-0.163818;0.198486;1.644653,3,0.547852;0.049438;0.690552,4,-0.247559;-3.139648;0.780151,5,-0.280762;-2.951904;0.873169,6,-0.235596;1.654419;1.539063,7,-0.039795;1.602051;-2.223511,8,-0.238037;1.727539;-0.577881,9,-0.177612;1.751099;2.850830,10,0.000000;0.000000;0.000000
1.619,1,0.230103;-1.478394;-1.999634,2,-0.166260;0.197632;1.645508,3,0.547852;0.049438;0.690552,4,-0.248413;-3.139771;0.780273,5,-0.281982;-2.951660;0.872192,6,-0.233032;1.654175;1.539551,7,-0.040039;1.602295;-2.222778,8,-0.237549;1.728149;-0.578857,9,-0.177246;1.752075;2.849854,10,0.000000;0.000000;0.000000
1.644,1,0.230347;-1.477905;-2.000122,2,-0.166260;0.197632;1.645508,3,0.547852;0.049438;0.690552,4,-0.248413;-3.139771;0.780273,5,-0.281372;-2.951782;0.870972,6,-0.232422;1.653809;1.539795,7,-0.040283;1.602539;-2.222168,8,-0.237549;1.728149;-0.578857,9,-0.176758;1.753784;2.846313,10,0.000000;0.000000;0.000000
1.669,1,0.230591;-1.477417;-2.001221,2,-0.166626;0.196045;1.647217,3,0.547852;0.049438;0.690552,4,-0.250122;-3.140503;0.782104,5,-0.281494;-2.951660;0.869873,6,-0.232056;1.653442;1.539917,7,-0.041382;1.603394;-2.221680,8,-0.236328;1.729980;-0.585205,9,-0.175171;1.756226;2.839966,10,0.000000;0.000000;0.000000
1.694,1,0.229004;-1.476807;-2.009399,2,-0.167603;0.194702;1.648071,3,0.545898;0.048218;0.690552,4,-0.250122;-3.140503;0.782104,5,-0.281250;-2.951904;0.867432,6,-0.231079;1.655029;1.539673,7,-0.042236;1.603760;-2.221924,8,-0.235962;1.730835;-0.588135,9,-0.174561;1.756836;2.838867,10,0.000000;0.000000;0.000000
1.723,1,0.230225;-1.480957;-2.021240,2,-0.167603;0.194702;1.648071,3,0.545288;0.046753;0.690796,4,-0.250122;-3.140503;0.782104,5,-0.284912;-2.956421;0.861572,6,-0.230591;1.656006;1.538818,7,-0.042969;1.604126;-2.222168,8,-0.235718;1.731201;-0.589233,9,-0.173950;1.756836;2.838623,10,0.000000;0.000000;0.000000
1.746,1,0.230347;-1.482178;-2.021484,2,-0.169189;0.193726;1.649170,3,0.544189;0.045166;0.691284,4,-0.250366;-3.140381;0.777100,5,-0.284912;-2.956421;0.861572,6,-0.229736;1.656372;1.537720,7,-0.043457;1.604614;-2.222534,8,-0.234985;1.731323;-0.589722,9,-0.173584;1.757202;2.838867,10,0.000000;0.000000;0.000000
1.769,1,0.230591;-1.483032;-2.020752,2,-0.169189;0.193726;1.649170,3,0.543091;0.043945;0.692383,4,-0.249634;-3.140991;0.767090,5,-0.284912;-2.956421;0.861572,6,-0.229004;1.656250;1.536865,7,-0.042847;1.606323;-2.224854,8,-0.233398;1.732056;-0.590210,9,-0.173340;1.757446;2.838257,10,0.000000;0.000000;0.000000
1.794,1,0.231323;-1.483154;-2.019531,2,-0.173950;0.192383;1.652222,3,0.543091;0.043945;0.692383,4,-0.249023;-3.141235;0.767090,5,-0.289063;-2.957764;0.861938,6,-0.227539;1.655273;1.537598,7,-0.042358;1.606567;-2.225708,8,-0.232788;1.732666;-0.590210,9,-0.173462;1.757446;2.838135,10,0.000000;0.000000;0.000000
1.819,1,0.233032;-1.482300;-2.018433,2,-0.173218;0.192017;1.651611,3,0.543091;0.043945;0.692383,4,-0.250244;-3.141235;0.769409,5,-0.289063;-2.957764;0.861938,6,-0.226929;1.655640;1.538208,7,-0.042114;1.606567;-2.225952,8,-0.232056;1.733032;-0.590210,9,-0.173706;1.757202;2.838745,10,0.000000;0.000000;0.000000
1.844,1,0.233765;-1.481567;-2.018677,2,-0.176270;0.193970;1.650146,3,0.543091;0.043945;0.692383,4,-0.259155;-3.140869;0.763184,5,-0.292969;-2.957764;0.861938,6,-0.226318;1.655884;1.538574,7,-0.041992;1.606567;-2.225952,8,-0.231567;1.733398;-0.590210,9,-0.173340;1.756470;2.840576,10,0.000000;0.000000;0.000000
1.869,1,0.234863;-1.480835;-2.019409,2,-0.179077;0.194702;1.649292,3,0.535645;0.041626;0.693848,4,-0.259399;-3.139771;0.761963,5,-0.296265;-2.956665;0.857422,6,-0.226196;1.656006;1.538574,7,-0.041504;1.606689;-2.225464,8,-0.230591;1.732666;-0.588501,9,-0.172852;1.756104;2.841431,10,0.000000;0.000000;0.000000
1.894,1,0.234863;-1.480835;-2.019409,2,-0.179810;0.195313;1.649536,3,0.537231;0.041748;0.694824,4,-0.259399;-3.139771;0.761963,5,-0.297119;-2.954834;0.856079,6,-0.226074;1.655396;1.539063,7,-0.041504;1.606689;-2.225342,8,-0.230103;1.732422;-0.587402,9,-0.172852;1.756104;2.841431,10,0.000000;0.000000;0.000000
1.919,1,0.236084;-1.479492;-2.020508,2,-0.178955;0.195801;1.649902,3,0.537231;0.041748;0.694824,4,-0.254028;-3.138062;0.761841,5,-0.292114;-2.953613;0.852539,6,-0.225708;1.655151;1.539429,7,-0.041504;1.606689;-2.225342,8,-0.229736;1.732544;-0.586914,9,-0.172852;1.756104;2.841431,10,0.000000;0.000000;0.000000
